model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,4e-07,15,True,True,FDD,vanilla,15,[1.3351115 1.9932283 2.1234255 2.0961761],[1.1492476 1.4058796 1.2809322 1.3870411],[343.68936 536.74756 573.17474 550.6153 ],[338.89102 423.22488 428.98624 425.19754],[7.7515798 7.726575  7.6817684 7.612804 ],[0.73671365 0.7877381  0.85364044 0.93734145],[8.0213785 8.033723  8.04453   8.05393  ],[0.6340359 0.6720788 0.7146967 0.7595313]
NP,A,4e-07,18,True,True,FDD,vanilla,15,[1.6875787 2.243808  2.014633  2.051247 ],[1.3134474 1.5536038 1.5050613 1.3819922],[456.37015 628.2112  529.7459  520.37665],[418.5542  508.34146 426.05963 388.52866],[7.7768664 7.7639837 7.722777  7.6465917],[0.7088367  0.7478191  0.81678677 0.92142355],[8.040387  8.0743065 8.105429  8.131911 ],[0.56540066 0.594455   0.6540147  0.7317035 ]
NP,A,4e-07,21,True,True,FDD,vanilla,15,[1.378771  2.219774  2.3056347 2.4260974],[1.0584284 1.3724856 1.4759507 1.619763 ],[364.88522 626.63983 633.71533 672.7341 ],[340.1042  489.32584 498.51373 534.85016],[7.7696486 7.71295   7.6130414 7.5021496],[0.91009396 1.0412097  1.1989534  1.2674338 ],[8.048009 8.092155 8.12848  8.15073 ],[0.7434529  0.7738315  0.80452776 0.8397335 ]
NP,A,4e-07,24,True,True,FDD,vanilla,15,[1.9514514 2.448418  2.2559783 2.7488055],[1.6198255 1.5591197 1.717136  2.048839 ],[461.04825 602.25995 530.6554  579.73975],[414.88034 495.9725  489.1435  466.8348 ],[7.69497  7.556831 7.366586 7.148232],[0.88738745 0.97897166 1.1041517  1.2474852 ],[7.9679418 7.9227114 7.881045  7.8519287],[0.7608812  0.81556433 0.87446314 0.92561394]
NP,A,4e-07,27,True,True,FDD,vanilla,15,[1.8930293 2.108204  2.6215115 2.7756426],[1.4907181 1.3678421 1.5709258 2.1072369],[469.1832  527.38385 628.4777  608.37854],[422.18573 444.39948 440.6522  429.2258 ],[7.6181626 7.487678  7.305378  7.1411223],[0.8426898 0.9347354 1.0579406 1.1445855],[7.957652  7.966437  7.9818177 7.9952636],[0.6566705  0.68082607 0.7258337  0.7878643 ]
NP,A,4e-07,30,True,True,FDD,vanilla,15,[2.120912  1.890861  2.4797392 2.3994462],[1.4746957 1.4240532 1.498733  1.8697565],[555.1306  449.36093 607.66266 551.9892 ],[461.31802 386.49338 403.83023 400.45288],[7.7554364 7.6232066 7.4147396 7.2139807],[0.8289879 0.9492472 1.13558   1.2671165],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.64820385 0.70132995 0.76863766]
NP,A,4e-07,33,True,True,FDD,vanilla,15,[2.2462013 2.3618922 3.050216  2.7541065],[1.475121  1.7361484 2.2523909 2.598782 ],[589.8044  575.07306 672.6356  582.07544],[457.321   492.2696  411.5061  421.76138],[7.594013  7.377017  7.125979  7.0061293],[0.9882119 1.173338  1.3639446 1.3139321],[7.954153  7.9604383 7.983544  8.018166 ],[0.77870685 0.81809896 0.86031973 0.89245784]
NP,A,4e-07,36,True,True,FDD,vanilla,15,[2.1973207 2.162995  2.6313705 3.0690556],[1.5704547 1.5456548 1.7501019 2.1726592],[632.06494 547.0643  620.8578  639.10876],[581.8014  515.717   477.46225 425.8795 ],[7.760107  7.5410285 7.251485  6.9971685],[1.0417051 1.2169524 1.3363427 1.3076634],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.86772484 0.8970387  0.9174496 ]
NP,A,4e-07,39,True,True,FDD,vanilla,15,[1.9897557 1.921127  2.220317  2.781979 ],[1.5193434 1.2552278 1.4507236 1.7368565],[525.40845 494.2422  577.5081  678.8803 ],[491.85596 365.99368 431.9312  441.89578],[7.701385  7.548591  7.3248506 7.11789  ],[0.8546356 0.9846991 1.0682514 1.1168832],[8.016279 8.061865 8.08841  8.092057],[0.66260755 0.71670824 0.7738888  0.82164186]
NP,A,4e-07,42,True,True,FDD,vanilla,15,[2.4626455 2.135137  2.7396286 2.7923172],[1.4998194 1.5648898 2.7936816 3.6169949],[624.8067  539.9636  605.1019  568.59503],[495.6024  484.18314 405.03708 390.58344],[7.525681 7.345725 7.114195 6.895422],[0.98633796 1.0932372  1.2297505  1.3636796 ],[7.923178 8.000566 8.045504 8.056981],[0.72642976 0.74513626 0.80040497 0.8366733 ]
NP,A,4e-07,45,True,True,FDD,vanilla,15,[2.3192666 2.6814697 2.9348166 3.0578027],[1.4766906 1.6210893 1.6128181 2.2853215],[591.99207 606.2377  633.8119  625.39307],[464.25192 430.64532 423.84427 445.50476],[7.589752  7.2747316 7.009656  6.850872 ],[1.0185853 1.2190607 1.3375036 1.3959565],[7.942344  7.9243054 7.9408092 7.9768715],[0.75411046 0.7350888  0.73290855 0.7634478 ]
NP,B,3e-08,1,True,True,FDD,vanilla,15,[1.7227489 1.7324911 1.7461066 1.7631298],[1.0986528 1.102169  1.0965985 1.084118 ],[248.51765 250.36328 253.83777 258.92197],[107.631584 109.91042  112.80124  116.223785],[7.122809  7.121126  7.119986  7.1198845],[0.86885434 0.88304937 0.89095366 0.88910943],[8.251052 8.250593 8.250107 8.249598],[0.26659217 0.26604414 0.26577625 0.26577425]
NP,B,3e-08,3,True,True,FDD,vanilla,15,[1.6760107 1.7630785 1.8860027 2.0559986],[0.9595447 1.0128185 1.0140264 1.1329255],[253.32323 275.8987  308.5577  349.41592],[ 92.826164 108.55409  131.38368  159.54701 ],[7.2806892 7.25627   7.2257056 7.1899724],[0.794367   0.8425472  0.89931095 0.96150917],[8.355064 8.359661 8.362936 8.36478 ],[0.25080642 0.26254344 0.2761535  0.2914367 ]
NP,B,3e-08,6,True,True,FDD,vanilla,15,[1.6631011 1.9910892 2.326114  2.6956656],[0.9421475 1.1983607 1.2386065 1.5052558],[262.86948 332.97546 425.18427 519.7954 ],[122.361015 167.05199  224.48814  281.16833 ],[7.23555   7.204134  7.1628346 7.0933423],[1.0101782  1.0002668  0.98504895 1.0278826 ],[8.282076  8.281343  8.279151  8.2760105],[0.3528407  0.3665642  0.3852543  0.40635794]
NP,B,3e-08,9,True,True,FDD,vanilla,15,[2.1067996 2.5618505 3.1574872 3.598822 ],[1.7015183 1.4329649 1.6445332 1.8536367],[302.66974 441.77234 594.82806 693.90686],[139.96718 228.44586 309.672   330.33954],[6.924366  6.8799915 6.8008223 6.724684 ],[1.0407459 1.1347574 1.260795  1.3347523],[8.200155 8.210848 8.225967 8.246071],[0.49263954 0.53596675 0.57370913 0.6008276 ]
NP,B,3e-08,10,True,True,FDD,vanilla,15,[1.8655411 2.3632855 2.808065  3.1306002],[0.966389  1.2590059 1.5075263 1.8164244],[301.3173  430.0371  554.13916 616.35596],[141.19559 240.03273 306.72742 317.80075],[6.9477887 6.876637  6.838819  6.7915344],[1.0385741 1.235046  1.2024425 1.135173 ],[8.233473 8.246637 8.265622 8.283799],[0.4216799  0.46255475 0.49317992 0.5267845 ]
NP,B,3e-08,12,True,True,FDD,vanilla,15,[1.9425114 2.6586971 3.3750064 3.4072502],[1.0839119 1.4259659 2.0714    1.7919762],[331.74152 539.32916 674.5532  669.0993 ],[171.11311 304.49054 340.62503 316.9913 ],[7.1856403 7.0856643 6.958792  6.772724 ],[1.086029  1.180968  1.2465394 1.3698272],[8.257191  8.261051  8.259965  8.2451515],[0.4759176  0.4863258  0.51883113 0.560036  ]
NP,B,3e-08,15,True,True,FDD,vanilla,15,[2.038871  3.0390897 3.5095854 3.332413 ],[1.0831828 1.5226693 1.7412419 1.8644853],[364.57022 617.2547  678.4473  611.20654],[209.2796  349.51807 358.50403 333.16068],[7.276252 7.127093 6.852945 6.560518],[0.9292706  0.98565036 1.21969    1.4586327 ],[8.258683 8.245268 8.243423 8.255179],[0.47428054 0.5200096  0.5333781  0.52115774]
NP,B,3e-08,18,True,True,FDD,vanilla,15,[2.196407  3.0406313 3.0006936 2.8817565],[1.186766  1.391921  1.4013023 1.4090306],[449.39246 678.7509  638.1767  598.9688 ],[285.44894 358.72433 348.92743 308.70056],[7.0234523 6.9004564 6.720113  6.461071 ],[1.2648096 1.3073299 1.3713431 1.5325322],[8.252288 8.266321 8.27032  8.274969],[0.5171304 0.5400188 0.563796  0.5946783]
NP,B,3e-08,21,True,True,FDD,vanilla,15,[2.3833888 3.5355878 3.694858  3.7739992],[1.0932467 1.9505647 2.1394446 2.26386  ],[487.57562 718.8708  693.31366 677.8187 ],[223.55911 326.02536 343.76987 331.024  ],[7.064737  6.7243366 6.528044  6.326608 ],[1.0151167 1.3579469 1.305684  1.2114643],[8.312209 8.286504 8.274311 8.239636],[0.53221196 0.58362037 0.6167455  0.6549561 ]
NP,B,3e-08,24,True,True,FDD,vanilla,15,[2.638975  3.3172686 3.864653  4.2753353],[1.5066754 1.7752981 2.6276464 2.4498172],[521.6256 661.9001 700.1239 701.7667],[327.53806 349.69446 348.65756 328.7759 ],[7.014258  6.637294  6.3283925 6.180671 ],[1.1490054 1.4131265 1.6469208 1.5933964],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.6525256  0.66210556 0.70964664]
NP,B,3e-08,27,True,True,FDD,vanilla,15,[3.255867  3.5157588 3.5822234 3.4988742],[1.7080106 2.0453699 2.3831909 1.8801578],[604.34534 636.49255 638.36383 601.044  ],[325.44876 350.05392 352.928   283.06393],[6.8278413 6.586214  6.3135633 6.062135 ],[1.2185587 1.3507457 1.4574299 1.5959257],[8.103909 8.105886 8.152737 8.195113],[0.5829601 0.6088746 0.5869058 0.5847064]
NP,B,3e-08,30,True,True,FDD,vanilla,15,[2.764279  3.2471154 3.4706411 3.7011802],[1.3998253 1.9191781 1.9731973 2.5064743],[564.6507  571.8297  612.72076 613.3473 ],[364.81085 352.6542  337.67703 297.8056 ],[6.690195  6.451187  6.1193004 6.063555 ],[1.4176036 1.4562242 1.614196  1.4829204],[8.157164  8.191465  8.207297  8.2148695],[0.6266871  0.61744857 0.62749493 0.6247917 ]
NP,B,3e-08,33,True,True,FDD,vanilla,15,[3.0389624 3.4311008 3.8900692 3.997922 ],[1.3953232 2.1255498 2.439714  2.5112386],[627.042   608.06323 635.2107  609.5036 ],[369.34036 353.765   337.58005 299.38998],[6.9403343 6.5205126 5.9955244 5.8426027],[1.2640097 1.3929454 1.4675602 1.4431913],[8.224166 8.182854 8.137748 8.148204],[0.5775819 0.5984901 0.6239701 0.6899731]
NP,B,3e-08,36,True,True,FDD,vanilla,15,[3.4075162 3.803358  3.625815  3.726492 ],[2.1355367 2.2659147 2.053642  2.5918999],[632.6115 595.6804 614.8519 576.9271],[371.37064 353.26886 328.71872 286.96432],[6.736998 6.202127 5.925121 5.774089],[1.2820563 1.4987864 1.5666074 1.5374331],[8.112809 8.119253 8.147333 8.159948],[0.6384486  0.62639225 0.5995943  0.5969502 ]
NP,B,3e-08,39,True,True,FDD,vanilla,15,[3.1149256 3.1869419 3.9663432 3.8747437],[1.5728214 1.7350186 3.0260677 2.5296245],[652.1258  611.89154 690.7809  639.33606],[362.7124  323.55475 334.5829  250.42778],[6.7591634 6.3183804 6.0625734 5.835872 ],[1.3489233 1.4403614 1.4754112 1.4463689],[8.273903 8.329484 8.326006 8.311878],[0.62250644 0.575063   0.58941364 0.6111838 ]
NP,B,3e-08,42,True,True,FDD,vanilla,15,[3.4812546 4.024946  4.095636  4.146352 ],[2.302245  2.7959974 3.1779644 3.1903548],[606.09283 636.9289  630.5046  631.2388 ],[341.11005 339.29968 346.31262 330.03226],[6.542783  5.9735875 5.752036  5.75538  ],[1.5345982 1.6038511 1.6082474 1.6341901],[8.087096 8.143562 8.159393 8.15778 ],[0.7269593  0.73708564 0.73530823 0.8065376 ]
NP,B,3e-08,45,True,True,FDD,vanilla,15,[3.7373726 4.56739   4.40843   4.3538914],[2.19879   7.3147016 3.5159233 3.3804188],[661.5771  593.1614  607.39545 554.7912 ],[412.20087 350.59116 297.8398  247.7921 ],[6.661691  6.1273127 5.7162604 5.6429677],[1.3781524 1.3936188 1.4809703 1.457063 ],[8.126462 8.096644 8.043814 8.055304],[0.5892078  0.59820765 0.60568434 0.54226035]
NP,B,5e-08,1,True,True,FDD,vanilla,15,[1.7247543 1.736774  1.7524182 1.771575 ],[0.9734209 0.9807404 0.9912253 1.0044352],[352.98813 357.2026  362.48804 368.80118],[131.93765 138.10518 146.89946 157.74937],[7.426332  7.427333  7.4275637 7.427013 ],[0.61736387 0.61513036 0.6134892  0.61244935],[8.268747 8.269678 8.270699 8.271804],[0.32257476 0.32335377 0.32411158 0.32485023]
NP,B,5e-08,3,True,True,FDD,vanilla,15,[1.736995  1.7848723 1.8769795 2.0027528],[0.76604515 0.773306   0.8606533  0.96874547],[350.58133 368.42923 394.70874 427.738  ],[120.94051 165.63446 215.16818 259.48282],[7.4497643 7.439478  7.4221997 7.398338 ],[0.66201735 0.6713618  0.68377167 0.6993322 ],[8.294812 8.295116 8.295694 8.296518],[0.26487407 0.27926835 0.29572135 0.31365657]
NP,B,5e-08,6,True,True,FDD,vanilla,15,[1.7403841 1.8720096 2.1085265 2.3903074],[0.89665264 0.9494429  1.0739907  1.2432446 ],[335.91547 375.39258 438.0039  508.03278],[148.20042 218.77658 270.17252 293.5858 ],[7.286502  7.244845  7.1769547 7.0817723],[0.8126075  0.82432103 0.8431191  0.88258857],[8.249497  8.2473345 8.24691   8.247608 ],[0.4107703  0.42445567 0.43934265 0.45520478]
NP,B,5e-08,9,True,True,FDD,vanilla,15,[1.8162727 2.1794512 2.5809639 2.7742026],[1.0149429 1.2549382 1.326826  1.2532704],[385.95126 499.47516 611.5783  670.42865],[240.32217 338.6792  341.54538 302.8978 ],[7.4939113 7.397825  7.2445464 7.068774 ],[0.7215897 0.737285  0.8166643 0.8922346],[8.317792 8.326605 8.328446 8.323134],[0.40215382 0.41518804 0.44179428 0.48077863]
NP,B,5e-08,10,True,True,FDD,vanilla,15,[1.9160507 2.4653623 3.0097816 3.2184222],[1.0172051 1.4823128 1.677332  1.568599 ],[378.34335 487.84308 599.997   657.64276],[232.79642 311.37396 325.49442 340.06894],[7.3110285 7.1920037 7.0072284 6.790066 ],[0.7046962  0.7790922  0.92635185 1.1218846 ],[8.180613 8.180139 8.175968 8.172502],[0.41176313 0.43891734 0.47004578 0.49876988]
NP,B,5e-08,12,True,True,FDD,vanilla,15,[2.0088003 2.4289572 2.770218  3.083131 ],[1.08232   1.2992258 1.4443485 2.1861575],[375.85077 504.83478 611.3935  636.38916],[212.21297 295.74594 308.1928  304.5143 ],[7.267738  7.0647154 6.7897844 6.589505 ],[0.83158875 0.9758542  1.1723846  1.3010519 ],[8.284126 8.297336 8.306191 8.315601],[0.43022257 0.45167953 0.47536322 0.5100082 ]
NP,B,5e-08,15,True,True,FDD,vanilla,15,[2.1795137 2.8477023 3.1065485 2.90804  ],[1.3896424 1.3809214 1.4075645 1.4613845],[460.86472 677.8943  723.61224 623.13885],[298.19836 364.7768  364.53333 309.47916],[7.405354  7.18927   6.836463  6.4873533],[0.8224487 0.9208545 1.1587468 1.3754219],[8.337671  8.341201  8.339375  8.3335285],[0.48725033 0.52335906 0.56365645 0.60956615]
NP,B,5e-08,18,True,True,FDD,vanilla,15,[2.0920086 2.9284515 2.997814  3.0025861],[1.0292357 1.536828  1.4380203 1.6050488],[447.75073 628.34595 624.59753 603.43365],[303.8773  352.40836 315.3471  307.00085],[7.151435  6.75321   6.3586736 6.203295 ],[1.007677  1.2377102 1.4376433 1.4842486],[8.232401  8.259404  8.259173  8.2792635],[0.5215318  0.558424   0.61850417 0.6862621 ]
NP,B,5e-08,21,True,True,FDD,vanilla,15,[2.3144133 2.9149191 3.0263948 3.391435 ],[1.1728168 1.2736872 1.7949537 1.6986872],[496.8807  625.41724 576.05505 639.26953],[296.05792 329.32776 306.90717 287.34927],[7.119851  6.704064  6.2776203 5.903914 ],[1.126034  1.2431517 1.3074368 1.5625408],[8.208684 8.21786  8.213492 8.199002],[0.55638385 0.57377523 0.62510616 0.66304636]
NP,B,5e-08,24,True,True,FDD,vanilla,15,[2.5405147 3.0419967 3.3536222 3.2219698],[1.4317536 1.3336362 1.9638845 1.6254411],[497.2458 662.2628 706.1856 674.4215],[282.20145 339.5914  355.94962 301.01917],[7.090349  6.5780864 6.3006525 6.212071 ],[1.0399866 1.3425065 1.4760185 1.4434211],[8.225156 8.219824 8.221524 8.251091],[0.5137177  0.5486011  0.5848084  0.61980397]
NP,B,5e-08,27,True,True,FDD,vanilla,15,[2.5951583 2.9943128 3.1816947 3.2146986],[1.3080215 1.4802475 1.5658618 2.013053 ],[565.29193 666.28186 667.18445 612.4739 ],[317.7365  363.49158 346.91565 323.609  ],[7.0271993 6.6182537 6.397261  6.077075 ],[1.1647161 1.3696665 1.3223252 1.3805717],[8.214943 8.235729 8.241481 8.234684],[0.6030955  0.6323617  0.63189524 0.6342955 ]
NP,B,5e-08,30,True,True,FDD,vanilla,15,[2.5765448 3.0258677 3.1917658 3.0896835],[1.2305766 1.7958754 2.3238604 1.8826762],[541.90314 567.4329  555.13885 544.2746 ],[314.60767 326.5951  316.8289  270.1248 ],[6.8514643 6.1104655 5.9193206 5.724018 ],[1.2418934 1.5948762 1.5069197 1.4315623],[8.192744  8.1449375 8.114148  8.088499 ],[0.62323207 0.63652414 0.60811734 0.60637516]
NP,B,5e-08,33,True,True,FDD,vanilla,15,[3.1075516 3.3639176 3.3872237 3.5277963],[1.6386182 1.6424351 1.9111254 2.177974 ],[685.75195 697.2428  656.76654 652.4429 ],[432.1545  372.82742 353.6914  322.2321 ],[6.984822  6.5360518 6.3097215 6.062439 ],[1.2025378 1.4950521 1.6238141 1.667395 ],[8.278522 8.295887 8.269466 8.25028 ],[0.6142689 0.6031686 0.6594012 0.7459708]
NP,B,5e-08,36,True,True,FDD,vanilla,15,[2.7203836 3.0883372 3.05915   3.3284564],[1.2326978 2.2683842 1.5085467 1.5869818],[608.71484 620.3444  644.5978  643.5627 ],[353.7166  333.8931  349.68518 274.25513],[6.8349895 6.231173  6.0352716 5.852253 ],[1.2619718 1.4897668 1.4493695 1.383762 ],[8.283047 8.249439 8.240705 8.264182],[0.53062177 0.56980824 0.57283336 0.58807194]
NP,B,5e-08,39,True,True,FDD,vanilla,15,[3.049637  3.500812  3.6440222 3.3256269],[1.1771986 1.830693  1.9322267 1.5809951],[649.8746 631.1477 619.4965 592.9153],[361.84094 304.06586 286.56592 243.03337],[6.763138  5.955098  5.621256  5.6114235],[1.1897128 1.443213  1.442816  1.4191698],[8.1702175 8.126036  8.090556  8.101152 ],[0.57909536 0.63024706 0.6456119  0.61492383]
NP,B,5e-08,42,True,True,FDD,vanilla,15,[3.0892882 2.9759576 3.0227695 3.1002657],[1.6846386 1.5021987 1.516685  1.8427081],[636.25464 646.1967  628.7433  569.65845],[352.47113 376.31494 288.17328 280.00858],[6.6147594 6.205494  6.1313004 5.8980923],[1.3390131 1.4510775 1.3173999 1.3659186],[8.202483 8.199341 8.214599 8.201417],[0.54920554 0.61237067 0.66894686 0.6828032 ]
NP,B,5e-08,45,True,True,FDD,vanilla,15,[2.9595587 3.0224955 3.08306   3.4095328],[1.635603  1.4288626 1.9540328 2.43667  ],[611.8105  675.96564 610.697   641.68835],[407.10916 358.0411  302.76852 320.20456],[6.53991   6.2443476 6.1072803 6.047727 ],[1.4720664 1.5083523 1.3426169 1.4389117],[8.213899 8.268856 8.277587 8.288142],[0.60807276 0.60777456 0.63091964 0.69820786]
NP,B,1e-07,1,True,True,FDD,vanilla,15,[2.9958506 2.9862561 2.976645  2.9670663],[1.0826038 1.0873066 1.0924388 1.097681 ],[685.0408  683.1647  681.02795 678.6478 ],[178.46988 179.1159  180.02344 181.16978],[5.852425  5.852533  5.8525257 5.8523064],[1.1860616 1.1787235 1.1716659 1.1650223],[8.229241 8.228459 8.227674 8.226899],[0.33294943 0.33401826 0.33540082 0.3370824 ]
NP,B,1e-07,3,True,True,FDD,vanilla,15,[2.9896967 2.9698193 2.9409146 2.906145 ],[1.1851935 1.1943053 1.1990727 1.2013111],[698.6984  691.06354 680.9426  669.06476],[188.01787 192.06429 195.06921 196.77983],[5.976205  5.9675183 5.9549074 5.940552 ],[1.2650303 1.261918  1.2625526 1.2631391],[8.313478 8.310449 8.307132 8.303843],[0.3503649  0.3571008  0.36594814 0.37651843]
NP,B,1e-07,6,True,True,FDD,vanilla,15,[3.2213798 3.1770356 3.1152842 3.0431924],[1.0912145 1.1157736 1.1893804 1.2537998],[712.73083 701.4459  680.9649  656.59686],[177.15044 189.14052 198.56638 199.58568],[5.9049087 5.858431  5.826152  5.797926 ],[1.2071842 1.2434808 1.236086  1.2413085],[8.1930485 8.191985  8.191575  8.192166 ],[0.40846044 0.4064968  0.41007972 0.42070132]
NP,B,1e-07,9,True,True,FDD,vanilla,15,[2.9977615 2.9605136 2.8395615 2.7473288],[1.3186328 1.2736946 1.2537465 1.2497879],[649.5058  626.69275 599.40375 579.58356],[231.90112 227.02885 230.00119 240.07927],[5.8630247 5.772877  5.736688  5.7642393],[1.1000866 1.1944978 1.2268798 1.1861982],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.4285604  0.4424703 ]
NP,B,1e-07,10,True,True,FDD,vanilla,15,[3.0747418 2.909401  2.7848194 2.7023704],[1.2821699 1.3551253 1.4609754 1.4070139],[685.3793 627.48   577.507  559.3884],[240.0876  235.91307 221.81877 228.55174],[5.922075  5.8985705 5.8644524 5.869429 ],[1.2231975 1.1747501 1.2071122 1.2433515],[8.212166  8.197273  8.187519  8.1795225],[0.48508406 0.5075606  0.5335911  0.5608902 ]
NP,B,1e-07,12,True,True,FDD,vanilla,15,[3.0535514 2.9274278 2.8077803 2.8931155],[1.2114731 1.3044809 1.2203662 1.2291673],[661.4947 611.8892 589.4575 617.4473],[223.38959 238.65291 229.77791 239.20847],[5.88175   5.8437567 5.834121  5.862139 ],[1.2424632 1.2283988 1.1738412 1.1180233],[8.155529 8.149298 8.151782 8.156091],[0.50716245 0.52890664 0.5387975  0.54697746]
NP,B,1e-07,15,True,True,FDD,vanilla,15,[3.4289386 3.1177585 3.0184176 3.1639829],[1.5272064 1.3996296 1.4436684 1.4992688],[694.8406  629.13745 599.39514 640.0221 ],[259.4912  275.46686 280.6044  277.2672 ],[5.770082  5.7208276 5.7416954 5.737302 ],[1.331455  1.3560922 1.3473784 1.389561 ],[8.085087 8.112519 8.139294 8.165206],[0.5516893  0.54937196 0.544439   0.5405472 ]
NP,B,1e-07,18,True,True,FDD,vanilla,15,[3.0034165 2.8599038 2.94453   2.7806015],[1.4513007 1.4104512 1.3877261 1.3308072],[644.4088  604.99384 614.6588  597.53455],[246.66464 262.9313  240.11667 250.67032],[5.787862  5.7454576 5.718345  5.689468 ],[1.3502675 1.30905   1.314563  1.3017088],[8.163654 8.157197 8.160593 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
