model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,5e-08,10,True,True,FDD,vanilla,20,[0.59768605 0.6724926  0.74120146 0.77898467],[0.26409015 0.30607003 0.3683373  0.3680922 ],[116.69312 131.23463 150.9079  173.50504],[52.245995 63.925453 78.84199  92.24681 ],[7.7225704 7.6464014 7.512575  7.3082166],[0.5676514  0.62471366 0.72320133 0.90445465],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
RNN,C,5e-08,12,True,True,FDD,vanilla,20,[0.64526796 0.70454943 0.7669696  0.7876955 ],[0.33782122 0.36988774 0.4154529  0.37154254],[124.71659 141.27185 163.31378 187.83612],[58.05879  72.79717  89.71536  99.652885],[7.6507277 7.558236  7.407008  7.233372 ],[0.7391299 0.8255187 0.966362  1.0357759],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
RNN,C,5e-08,15,True,True,FDD,vanilla,20,[0.60234314 0.67276055 0.74213547 0.8121775 ],[0.26987383 0.2896487  0.24927203 0.26022682],[125.351746 145.84639  175.53072  207.12282 ],[ 57.83178   73.80093   90.696945 100.25486 ],[7.6265526 7.4475985 7.1797657 6.8308735],[0.60782075 0.7705408  1.013995   1.2039903 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
RNN,C,5e-08,18,True,True,FDD,vanilla,20,[0.620701   0.72550416 0.81449836 0.92699057],[0.29987812 0.35029712 0.3619483  0.396146  ],[128.39658 150.54457 186.28635 225.17004],[ 71.84491   86.748055 106.26084  126.98255 ],[7.420915  7.19753   6.8208656 6.3373747],[0.9722686 1.1076735 1.3497133 1.5505052],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
RNN,C,5e-08,21,True,True,FDD,vanilla,20,[0.7177423  0.7724215  0.8644789  0.93685323],[0.37200612 0.30853894 0.32826895 0.335815  ],[146.71878 172.1424  206.65012 240.47766],[ 74.42855   92.44667  110.073235 121.70715 ],[7.306619  7.0274334 6.5891514 6.167267 ],[0.98083556 1.1951267  1.3639904  1.4677242 ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
RNN,C,5e-08,24,True,True,FDD,vanilla,20,[0.63501865 0.7394007  0.8460628  0.90411323],[0.2875896  0.3128665  0.27251545 0.23548052],[139.91663 170.46881 205.3898  239.41743],[ 86.67213  110.269455 120.130165 134.39224 ],[7.417868  7.0836816 6.6720924 6.2687616],[0.8369858 1.0841398 1.2703419 1.3963509],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
RNN,C,5e-08,27,True,True,FDD,vanilla,20,[0.7258497  0.8345546  0.89705116 0.94689125],[0.34967676 0.35510278 0.32419384 0.28540924],[149.3474  178.3319  210.1935  231.69215],[ 77.62815   98.36272  106.343765 105.17725 ],[7.1782603 6.7864056 6.5027146 6.0605006],[1.1279172 1.4717758 1.5024399 1.5398036],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
RNN,C,5e-08,30,True,True,FDD,vanilla,20,[0.77503127 0.91193503 1.0245521  1.1119021 ],[0.3331112  0.3705783  0.43592834 0.5530814 ],[143.04898 176.34712 223.82399 258.01746],[ 77.6308    92.3059   106.05067  122.041016],[6.900757  6.581879  6.0493755 5.6517644],[1.2657773 1.435531  1.5998769 1.5968032],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
RNN,C,5e-08,33,True,True,FDD,vanilla,20,[0.7569602  0.9188132  0.97863275 0.99833673],[0.32613862 0.40726522 0.367594   0.31890443],[160.02985 192.02776 237.71402 270.32858],[ 86.59967  98.72014 116.43259 130.4395 ],[7.075095 6.644549 6.175318 5.908024],[1.1127107 1.3135974 1.5733049 1.3952782],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
RNN,C,5e-08,36,True,True,FDD,vanilla,20,[0.8051194 0.9591377 1.0382197 1.0610317],[0.33147946 0.35426137 0.31940472 0.22802411],[196.26564 239.97052 270.59824 286.72568],[102.175385 124.824554 141.24678  156.27077 ],[6.6849513 6.0907955 5.600955  5.3215785],[1.4123387 1.5730876 1.6839988 1.5692697],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
RNN,C,5e-08,39,True,True,FDD,vanilla,20,[0.8227353 0.965513  1.071539  1.1063129],[0.30410576 0.41340852 0.552622   0.55962527],[183.76201 221.73174 249.09856 273.108  ],[107.1799   119.38236  124.410385 140.91888 ],[6.8424597 6.4186726 5.9303503 5.5195074],[1.2601098 1.4420271 1.5649669 1.4692283],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
RNN,C,5e-08,42,True,True,FDD,vanilla,20,[0.8468826 0.9445754 1.0645516 1.0899814],[0.3499653  0.2880324  0.38911793 0.30985448],[184.50943 228.25299 263.9268  286.86902],[ 90.40688 116.02124 131.75507 142.0712 ],[6.752124  6.1229353 5.608225  5.379972 ],[1.1494397 1.4916368 1.4950465 1.4153391],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
RNN,C,5e-08,45,True,True,FDD,vanilla,20,[0.8503943 0.9737213 1.090885  1.0590966],[0.2892672  0.34715018 0.47176018 0.27545956],[197.45969 227.8541  255.73618 274.85934],[101.10462 115.85515 130.39583 139.4205 ],[6.666578 6.102243 5.578092 5.075976],[1.2113346 1.5149053 1.5935628 1.601443 ],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
RNN,C,1e-07,1,True,True,FDD,vanilla,20,[0.29773232 0.29918912 0.31448826 0.3376771 ],[0.24730875 0.25787464 0.26035127 0.26946515],[59.22473  58.466152 61.91893  68.123215],[33.61531  33.92965  34.186142 35.118298],[8.008049  8.008223  7.9899287 7.9609814],[0.29737398 0.3024248  0.31079888 0.32120588],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
RNN,C,1e-07,3,True,True,FDD,vanilla,20,[0.25658047 0.25928992 0.2859972  0.3225768 ],[0.2015047  0.20924929 0.22143441 0.2278491 ],[53.260273 53.047123 60.313255 71.73487 ],[27.630428 28.102833 30.558624 35.36407 ],[8.086405 8.087703 8.062441 8.018364],[0.31033352 0.31342113 0.32527205 0.33973485],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
RNN,C,1e-07,6,True,True,FDD,vanilla,20,[0.29376563 0.2970436  0.33637062 0.37983972],[0.22846399 0.21678267 0.21869232 0.21104504],[66.0981  68.19294 80.5045  97.7801 ],[38.938015 40.248344 45.306477 51.45598 ],[8.02124  8.019588 7.965808 7.88275 ],[0.33320737 0.35397163 0.41175002 0.49233058],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
RNN,C,1e-07,9,True,True,FDD,vanilla,20,[0.3328846  0.35172778 0.40581453 0.4577036 ],[0.19815516 0.22364381 0.23488031 0.22526859],[ 69.611664  74.59375   90.76772  111.970955],[34.24194  39.589874 47.22788  56.198948],[8.015434 8.009114 7.952111 7.858534],[0.4075052 0.4353824 0.4614808 0.5276804],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
RNN,C,1e-07,10,True,True,FDD,vanilla,20,[0.3248017  0.3371335  0.40329707 0.4823247 ],[0.14979118 0.15233964 0.1734204  0.19893394],[ 73.559105  78.89241   97.11076  122.42458 ],[35.699387 39.754723 47.081497 59.316833],[7.9150953 7.891701  7.8072057 7.6777053],[0.45247382 0.50450927 0.57108873 0.6529643 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
RNN,C,1e-07,12,True,True,FDD,vanilla,20,[0.38153324 0.4017268  0.46410722 0.5497986 ],[0.24487312 0.25184894 0.26096994 0.26300952],[ 84.01895   89.65501  107.462204 132.5604  ],[45.018753 51.14006  59.492233 66.641304],[7.866892  7.847455  7.7292967 7.5726247],[0.57068175 0.5966831  0.710298   0.80849534],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
RNN,C,1e-07,15,True,True,FDD,vanilla,20,[0.423296   0.45345977 0.5419884  0.6292564 ],[0.25719854 0.25632402 0.28313094 0.27077788],[ 94.99835 104.81272 132.79251 165.99316],[55.989296 61.55516  72.413864 84.89431 ],[7.735805  7.660318  7.4446964 7.170718 ],[0.6828265 0.7547167 0.9327382 1.136232 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
RNN,C,1e-07,18,True,True,FDD,vanilla,20,[0.49409434 0.5253285  0.60280925 0.6924244 ],[0.3095266  0.31366315 0.2901877  0.2762625 ],[105.548096 118.74333  148.96217  185.13142 ],[50.223663 60.72006  76.841324 90.89858 ],[7.6238885 7.5347943 7.340285  7.1021013],[0.7902606  0.89024806 0.9673223  1.045802  ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
RNN,C,1e-07,21,True,True,FDD,vanilla,20,[0.5050451  0.5532876  0.65128267 0.7392557 ],[0.22742288 0.23520929 0.2660142  0.2347551 ],[120.0675  136.09714 170.38142 208.08777],[ 60.250675  71.25947   87.723236 103.624565],[7.570894  7.4562664 7.1447444 6.817226 ],[0.773649  0.8733781 1.147901  1.2615851],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
RNN,C,1e-07,24,True,True,FDD,vanilla,20,[0.48836803 0.5655674  0.67840934 0.7608535 ],[0.19450654 0.23947087 0.2653332  0.24316558],[126.002014 143.63104  178.56165  214.69711 ],[ 59.718193  72.09631   89.626114 106.89352 ],[7.620747  7.406897  7.0711627 6.6655216],[0.7408355  0.92474073 1.1815051  1.3835527 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
RNN,C,1e-07,27,True,True,FDD,vanilla,20,[0.52922714 0.6132512  0.72067183 0.8520878 ],[0.26106468 0.29659665 0.3159284  0.39886695],[132.83676 150.51088 184.05197 227.31099],[ 71.45047   84.402245 101.63723  129.71744 ],[7.575499  7.3623424 7.047743  6.6679707],[0.9317734 1.0992976 1.2815026 1.4550247],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
RNN,C,1e-07,30,True,True,FDD,vanilla,20,[0.5941649  0.6952962  0.81870997 0.93176264],[0.276226   0.31291497 0.33117136 0.35758772],[129.63057 153.0056  187.37793 224.82826],[ 65.71397  82.27618  98.15427 115.32566],[7.393812 7.118605 6.749969 6.268675],[0.97346157 1.1272186  1.2521075  1.3992478 ],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
RNN,C,1e-07,33,True,True,FDD,vanilla,20,[0.63615656 0.729624   0.8341713  0.9019538 ],[0.2940501  0.30063367 0.29387972 0.26328573],[146.92755 173.60165 216.19243 258.04556],[ 66.58114   82.048805 109.57537  134.09662 ],[7.3248863 7.1016026 6.690197  6.309245 ],[0.92739797 1.0206861  1.2057168  1.353359  ],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
RNN,C,1e-07,36,True,True,FDD,vanilla,20,[0.63486475 0.70911354 0.82723594 0.92350733],[0.2427599  0.25011557 0.26823485 0.25564212],[152.1837  174.31697 211.43779 247.88158],[ 73.96659  89.484   103.02291 119.01431],[7.1639013 6.8784223 6.4149866 5.810509 ],[1.1187836 1.2330222 1.3636162 1.5948173],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
RNN,C,1e-07,39,True,True,FDD,vanilla,20,[0.6936294 0.7902327 0.8993648 0.9880886],[0.43014336 0.43108478 0.37413746 0.32767445],[163.19975 188.31688 232.2979  273.86688],[ 76.41558  96.44595 117.87105 138.94101],[7.2171865 6.893339  6.342665  5.8410215],[1.0120467 1.1272298 1.3262439 1.3844931],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
RNN,C,1e-07,42,True,True,FDD,vanilla,20,[0.65201986 0.7643644  0.89230555 0.9797374 ],[0.25490662 0.3105145  0.38718566 0.28682888],[181.30205 213.74396 245.80922 272.35312],[ 79.32431 115.64707 128.82254 142.17839],[7.3204265 6.927898  6.47324   5.889342 ],[1.0281177 1.239595  1.4225509 1.4783012],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
RNN,C,1e-07,45,True,True,FDD,vanilla,20,[0.7525765 0.8206494 0.9417938 1.0396674],[0.42918783 0.30855674 0.34663567 0.45176148],[177.76682 208.52544 251.19711 280.54358],[ 83.3398   93.87748 115.02122 132.68755],[7.013482  6.7395253 6.2230268 5.762381 ],[1.2529758 1.324811  1.5046637 1.5028108],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
RNN,C,2e-07,1,True,True,FDD,vanilla,20,[1.0337037  1.0365994  0.9897872  0.97698027],[0.2470582  0.24741758 0.24625862 0.2464564 ],[288.51852 290.7898  278.14172 275.0803 ],[66.89873 69.56609 71.19119 72.26125],[6.6136146 6.5921803 6.605176  6.6011434],[1.0812876  1.080038   1.0283564  0.92199093],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
RNN,C,2e-07,3,True,True,FDD,vanilla,20,[1.0336095 1.0469145 1.0139225 1.0052463],[0.23578596 0.23910843 0.2400279  0.23489572],[291.27017 295.06915 285.13223 282.24573],[70.49628  73.817314 75.2173   76.07078 ],[6.4349303 6.387405  6.3698564 6.330615 ],[1.0937221 1.1096439 1.0781376 1.0098057],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
RNN,C,2e-07,6,True,True,FDD,vanilla,20,[1.0852855 1.0876276 1.060681  1.0464101],[0.22566222 0.2317543  0.24259633 0.23524329],[288.89438 292.39856 285.67584 284.1872 ],[62.26266 66.82772 72.3276  76.81947],[6.4691243 6.399708  6.3322315 6.2155733],[1.2186313 1.2510754 1.2170238 1.1849085],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
RNN,C,2e-07,9,True,True,FDD,vanilla,20,[1.0797386 1.0854843 1.0735829 1.0650158],[0.24749324 0.22952959 0.22362064 0.21444507],[295.2372  301.75632 302.8782  305.35928],[70.88703 76.12824 82.05713 90.02533],[6.344495  6.259175  6.2086067 6.153922 ],[1.1912972 1.188574  1.1252621 1.0701203],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
RNN,C,2e-07,10,True,True,FDD,vanilla,20,[1.0147437 1.0264747 1.0190173 1.0221134],[0.23279385 0.21502694 0.22373444 0.2307441 ],[280.514   286.614   285.35782 287.17355],[72.05823  79.024086 89.25188  98.622955],[6.8443394 6.7810225 6.700873  6.60401  ],[1.0196995 1.0594774 1.0335902 1.0275794],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
RNN,C,2e-07,12,True,True,FDD,vanilla,20,[1.0538323 1.0557396 1.0493762 1.0466923],[0.2130145  0.20428172 0.21434288 0.22754441],[296.2472  301.09692 300.8152  302.20206],[ 91.065956  99.999344 107.686485 114.255455],[6.48      6.4520955 6.4186287 6.329832 ],[1.0572091 1.0686985 1.0225402 1.0293618],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
RNN,C,2e-07,15,True,True,FDD,vanilla,20,[1.0468035 1.0544399 1.0600803 1.0637378],[0.25670153 0.2453661  0.2410019  0.22693734],[272.50082 278.32877 284.9654  294.52353],[ 80.7403   87.84068  93.58161 103.37266],[6.412853 6.351159 6.24071  6.087215],[1.1133696 1.141679  1.1048801 1.1223129],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
RNN,C,2e-07,18,True,True,FDD,vanilla,20,[1.0307484 1.0242429 1.0134958 1.0158408],[0.20803258 0.19996521 0.21152364 0.20001498],[293.18375 297.09134 298.49368 305.93185],[ 94.36029 103.60672 117.40678 128.9222 ],[6.411291  6.360819  6.2602067 6.0829954],[1.3468951 1.435193  1.3580363 1.354161 ],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
RNN,C,2e-07,21,True,True,FDD,vanilla,20,[1.0574986 1.0478133 1.0432051 1.0459375],[0.21371613 0.20897664 0.228291   0.2310823 ],[296.85165 299.3394  303.249   310.1447 ],[ 84.74819  96.53302 111.02595 125.86749],[6.2384257 6.3262258 6.2140737 6.0658693],[1.2398162 1.2125263 1.2266141 1.2186157],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
RNN,C,2e-07,24,True,True,FDD,vanilla,20,[1.0329078 1.0411938 1.0374367 1.0602189],[0.18514529 0.17719631 0.17598788 0.18062189],[281.83994 286.45053 290.01785 301.69626],[ 98.557785 108.02615  120.05723  133.2404  ],[6.2571383 6.1481113 5.913165  5.643977 ],[1.3318702 1.3501238 1.3597924 1.3725231],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
RNN,C,2e-07,27,True,True,FDD,vanilla,20,[1.1053215 1.1206988 1.1441444 1.1418134],[0.19760779 0.21585822 0.23823902 0.23491202],[299.75388 301.48746 306.43146 307.75897],[ 99.1745   104.363914 109.979904 117.65161 ],[5.988318  5.9789166 5.717714  5.4839354],[1.2647221 1.1887647 1.23509   1.3203083],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
RNN,C,2e-07,30,True,True,FDD,vanilla,20,[1.0766563 1.0914513 1.1062193 1.1264014],[0.1997223  0.21633905 0.23799138 0.20714016],[285.14523 289.84283 295.84192 304.82782],[ 98.81377 113.54304 128.479   144.60953],[6.129087  6.121722  5.859561  5.5041738],[1.3609611 1.4283416 1.3527149 1.3462656],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
RNN,C,2e-07,33,True,True,FDD,vanilla,20,[1.0692843 1.1031913 1.1288203 1.1248196],[0.22791071 0.24726939 0.30315974 0.27581495],[287.57092 288.74582 293.023   299.5755 ],[111.73935 109.30164 110.90852 119.67732],[6.1782627 6.1697984 5.813815  5.560866 ],[1.3278702 1.3421648 1.3070242 1.2634554],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
RNN,C,2e-07,36,True,True,FDD,vanilla,20,[1.0270358 1.04495   1.058498  1.072058 ],[0.18149503 0.18668696 0.23771206 0.25616086],[296.23392 301.27042 303.96155 303.8499 ],[102.36661  112.49702  122.68616  126.300026],[6.5003967 6.404663  6.0142574 5.778465 ],[1.2867693 1.343519  1.3768848 1.338952 ],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
RNN,C,2e-07,39,True,True,FDD,vanilla,20,[1.0409284 1.0564879 1.0659475 1.0894861],[0.19785538 0.20840374 0.2352303  0.2719898 ],[275.37488 278.4929  279.49014 285.55493],[ 96.85169   97.87209  102.67352  110.646095],[6.0696583 6.0798798 5.640813  5.3250275],[1.2492816 1.2542503 1.3644941 1.3112736],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
RNN,C,2e-07,42,True,True,FDD,vanilla,20,[1.0530369 1.0864493 1.102077  1.1429023],[0.19245134 0.20448586 0.22535115 0.23874795],[293.67532 301.8772  312.89746 323.41223],[118.14143 124.7376  142.21974 156.61131],[6.380102  6.2496586 5.7158337 5.4116726],[1.2250272 1.2122289 1.290974  1.1951543],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
RNN,C,2e-07,45,True,True,FDD,vanilla,20,[1.0846697 1.0770987 1.0920948 1.1055578],[0.23521811 0.19372794 0.1919289  0.22787423],[281.87122 289.92783 306.40286 325.79803],[109.268    111.524025 125.43483  144.72871 ],[5.9915967 6.087293  5.6258655 5.286909 ],[1.2448469 1.1944416 1.2821726 1.4563615],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
RNN,C,3e-07,1,True,True,FDD,vanilla,20,[0.13761237 0.13260485 0.13981748 0.14458914],[0.09365811 0.088888   0.08924048 0.09022672],[32.212124 31.449644 33.275257 34.9113  ],[20.31591  19.706486 19.434254 19.711962],[8.150315 8.157051 8.152442 8.144403],[0.17801656 0.17562683 0.17787147 0.18216345],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
RNN,C,3e-07,3,True,True,FDD,vanilla,20,[0.16643997 0.15932295 0.1754743  0.19262105],[0.09624439 0.09234376 0.09670739 0.10223918],[36.893566 35.934128 40.290627 45.58167 ],[20.812479 20.690672 21.56458  23.877625],[8.104456  8.106112  8.084909  8.0549345],[0.22032255 0.22753432 0.24002121 0.25278905],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
RNN,C,3e-07,6,True,True,FDD,vanilla,20,[0.17256224 0.1619803  0.18813108 0.21974304],[0.11841711 0.1176715  0.12872876 0.13276091],[40.08808  38.66231  45.86206  55.698048],[22.241318 22.194462 23.39564  27.245213],[8.134521 8.145203 8.124667 8.088371],[0.24312334 0.26389903 0.28801262 0.3181319 ],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
RNN,C,3e-07,9,True,True,FDD,vanilla,20,[0.19920065 0.19139549 0.23472334 0.27989548],[0.13590421 0.13343161 0.15622331 0.16609736],[43.247902 42.720165 54.108505 68.18861 ],[22.16549  22.63671  27.57454  33.451443],[8.078957  8.084886  8.04222   7.9844103],[0.38670886 0.42945606 0.49442935 0.55619204],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
RNN,C,3e-07,10,True,True,FDD,vanilla,20,[0.20211405 0.19871454 0.24064988 0.2874327 ],[0.14157844 0.14455546 0.15184371 0.16202237],[45.295967 45.45002  57.10615  72.03442 ],[23.527884 24.63913  29.209324 36.166363],[8.079535  8.078097  8.0270195 7.955667 ],[0.39825502 0.43999088 0.48967364 0.5373168 ],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
