model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,1e-07,6,True,False,TDD,vanilla,20,[0.33777836 0.6843986  1.0372499  1.1673812 ],[0.13507372 0.2615592  0.37180245 0.40542465],[ 96.0374  195.9188  297.24704 336.76733],[ 41.27059  83.1866  121.2838  136.29984],[8.215867  8.067987  7.748283  7.6261945],[0.30995676 0.41938376 0.68862575 0.85116583],[8.30048  8.30469  8.309078 8.312495],[0.27401412 0.29022366 0.30876786 0.32953277]
WIENER,C,1e-07,9,True,False,TDD,vanilla,20,[0.40270668 0.7706817  1.0716361  1.1608558 ],[0.15133436 0.25847694 0.30279967 0.34634277],[112.43071 220.06154 309.38055 334.40942],[ 45.856068  84.76258  111.47868  125.06831 ],[8.194357 7.980613 7.303138 7.264356],[0.36279476 0.52045834 1.0461102  1.1503241 ],[8.305221  8.30463   8.3051195 8.303871 ],[0.31174344 0.33050328 0.3527276  0.3908252 ]
WIENER,C,1e-07,10,True,False,TDD,vanilla,20,[0.4310524  0.81345063 1.1030544  1.1703465 ],[0.15654697 0.24306938 0.24215817 0.27662814],[125.569855 241.9624   329.974    350.79156 ],[ 55.370464  96.24169  114.88136  131.56046 ],[8.186109  7.9400835 7.092206  6.86471  ],[0.38240942 0.5388802  1.0907898  1.3236235 ],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
WIENER,C,1e-07,12,True,False,TDD,vanilla,20,[0.59350955 1.032444   1.1942081  1.1787028 ],[0.37315422 0.4931734  0.2613152  0.2771773 ],[173.70905 308.39496 359.81137 354.09476],[113.526985 160.78201  118.092094 116.622574],[8.201054  7.9930725 7.190694  6.7763133],[0.38934216 0.5328144  1.0812598  1.179626  ],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
WIENER,C,1e-07,15,True,False,TDD,vanilla,20,[0.8143493 1.2710636 1.2146202 1.1487911],[0.5426941  0.6452786  0.31860134 0.30911994],[229.34254 363.9655  355.63126 337.6503 ],[166.87204 212.42491 142.17511 136.98175],[8.038938 7.688855 6.961015 6.64925 ],[0.59829843 0.9067527  1.3489051  1.2905964 ],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
WIENER,C,1e-07,18,True,False,TDD,vanilla,20,[0.9299932 1.3203255 1.1705842 1.1579555],[0.5849896  0.5545136  0.28435415 0.27703312],[263.10913 379.04562 344.18048 338.94962],[188.14127 200.08224 146.32574 133.31638],[7.957485  7.547867  6.825149  6.5190167],[0.5315741 0.8686868 1.2167093 1.2837629],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
WIENER,C,1e-07,21,True,False,TDD,vanilla,20,[1.0979972 1.4007411 1.1626637 1.1226418],[0.67405    0.5988754  0.26838148 0.27097797],[292.39264 384.9907  331.682   334.05487],[205.80824 208.75879 142.22226 153.9823 ],[7.7798076 7.297971  6.794787  6.6339655],[0.8109159 1.2879108 1.2120501 1.1445098],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
WIENER,C,1e-07,24,True,False,TDD,vanilla,20,[1.2720288 1.3319764 1.1327579 1.1597482],[0.6984942  0.55483663 0.36519846 0.37097332],[378.6715  397.28195 343.42038 350.64792],[262.9868  225.8783  155.83104 156.34883],[7.8331666 7.374264  6.852395  6.7306933],[0.7457864 1.2115762 1.236278  1.2277287],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
WIENER,C,1e-07,27,True,False,TDD,vanilla,20,[1.178307  1.2455766 1.2265629 1.197416 ],[0.65978473 0.6365392  0.30654162 0.31965968],[329.91772 355.67908 364.64395 353.68637],[232.98203 219.18037 155.27533 154.83691],[7.680886  7.3063836 6.5813475 6.447689 ],[0.8753131 1.2499859 1.393673  1.3273325],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
WIENER,C,1e-07,30,True,False,TDD,vanilla,20,[1.2849562 1.2732757 1.1904141 1.1511471],[0.6182226  0.5644165  0.34785956 0.33333468],[345.42548 340.0169  330.23926 317.0503 ],[216.48174 204.83339 153.67162 163.00003],[7.3692536 6.766918  6.1694965 6.2123537],[1.0949273 1.3815534 1.3936447 1.1998968],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
WIENER,C,1e-07,33,True,False,TDD,vanilla,20,[1.4014182 1.2420361 1.1698403 1.1300598],[0.5945322 0.5455887 0.3232277 0.2342341],[405.58804 370.85468 358.3882  357.12866],[247.63701 232.04874 167.26256 177.09898],[7.5314403 7.1421337 6.6903725 6.5437803],[1.0320195 1.3254753 1.3424448 1.254849 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
WIENER,C,1e-07,36,True,False,TDD,vanilla,20,[1.4042059 1.2366915 1.1485763 1.152367 ],[0.6604754 0.5106349 0.2582019 0.2986175],[373.48434 323.60403 323.9672  335.30505],[253.29196 200.38359 142.51244 157.43156],[7.4546185 7.020664  6.3855476 6.3015966],[1.181442  1.3550445 1.3894151 1.3707851],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
WIENER,C,1e-07,39,True,False,TDD,vanilla,20,[1.5416489 1.4819124 1.1624191 1.1714952],[0.61194646 0.60467464 0.43930787 0.44476917],[437.02536 414.4301  326.70078 335.4044 ],[240.41782 224.77863 157.11284 148.41327],[7.444519  6.97695   6.3303156 6.198861 ],[1.132577  1.2990628 1.4955726 1.437703 ],[8.2524605 8.242287  8.228574  8.244911 ],[0.55136055 0.6014512  0.64994663 0.67493385]
WIENER,C,1e-07,42,True,False,TDD,vanilla,20,[1.6103271 1.4116517 1.1185282 1.0717037],[0.605995   0.5746775  0.27229938 0.21689557],[479.38992 405.43536 339.4206  325.76614],[243.08414 197.40092 151.07504 160.21315],[7.576517  7.0928645 6.4674864 6.3720794],[1.0066175 1.2429078 1.3320718 1.272786 ],[8.3438015 8.303013  8.272696  8.227793 ],[0.5519865  0.6341838  0.71518886 0.7577258 ]
WIENER,C,1e-07,45,True,False,TDD,vanilla,20,[1.4680591 1.4499432 1.1861953 1.1715399],[0.6486537  0.55900234 0.3156395  0.33368886],[397.68634 397.8481  323.08893 321.97485],[250.21864 219.092   128.51294 148.47894],[7.129851  6.7655396 6.2105794 6.045304 ],[1.4213603 1.358464  1.3994913 1.3120354],[8.185911 8.201267 8.173171 8.149284],[0.64828575 0.6640103  0.66660684 0.66514647]
WIENER,C,2e-07,1,True,False,TDD,vanilla,20,[0.07454796 0.15022941 0.24045072 0.28195792],[0.03330977 0.06840961 0.11006223 0.12438636],[22.189997 45.128017 72.29859  84.85276 ],[10.6073885 21.961298  35.20726   40.003605 ],[8.289181 8.281813 8.271769 8.266193],[0.13758259 0.13984619 0.14276765 0.14582166],[8.302809 8.302869 8.302923 8.302978],[0.13688885 0.13879344 0.14086509 0.14309557]
WIENER,C,2e-07,3,True,False,TDD,vanilla,20,[0.22647552 0.46776402 0.7440134  0.88249224],[0.12126722 0.25575164 0.4076746  0.49018183],[ 65.87882 136.33972 216.58794 256.73065],[ 36.533756  77.354866 123.10106  147.99483 ],[8.223022  8.1684065 8.0857    8.037315 ],[0.17440128 0.20510262 0.26295528 0.30683208],[8.269406 8.268142 8.26673  8.265155],[0.16525045 0.17695557 0.18965852 0.2031725 ]
WIENER,C,2e-07,6,True,False,TDD,vanilla,20,[0.3362648  0.68069535 1.0306529  1.1722417 ],[0.12332832 0.24231257 0.34568682 0.38550255],[ 98.977646 201.24309  304.6335   346.66327 ],[ 41.220463  82.75308  120.25203  136.84438 ],[8.185877 7.983595 7.584624 7.452865],[0.27579844 0.44770882 0.822463   0.90404826],[8.289012 8.283429 8.278103 8.273454],[0.23840475 0.26125732 0.28516483 0.30864763]
WIENER,C,2e-07,9,True,False,TDD,vanilla,20,[0.40748966 0.7880609  1.0963503  1.1770705 ],[0.12726133 0.22542104 0.2871031  0.33387488],[116.81888 227.16908 315.96667 340.56897],[ 42.4856    77.470146  97.61517  110.081055],[8.151403  7.925736  7.0575438 7.02156  ],[0.3369175  0.51368475 1.1631188  1.2505404 ],[8.265249 8.267987 8.272074 8.276913],[0.301458   0.3388112  0.37645048 0.4147205 ]
WIENER,C,2e-07,10,True,False,TDD,vanilla,20,[0.40927297 0.7722179  1.0358219  1.0788274 ],[0.18043764 0.28178608 0.27523515 0.29839566],[120.767654 230.13356  310.2927   326.37405 ],[ 59.934322 101.32699  118.667915 137.1204  ],[8.138388  7.8766727 7.142286  6.8898644],[0.37999815 0.5960217  1.0961474  1.2981869 ],[8.276254  8.2791605 8.2824545 8.286037 ],[0.32854953 0.36598906 0.4031093  0.44020626]
WIENER,C,2e-07,12,True,False,TDD,vanilla,20,[0.6347032 1.0978357 1.2401909 1.2116169],[0.3986306  0.52902365 0.2918615  0.2970161 ],[187.38998 327.19257 369.7532  359.83505],[125.92904 179.50665 131.15593 131.4002 ],[8.1230955 7.8585253 7.1967106 6.8145027],[0.38481274 0.61242217 1.0629356  1.2449428 ],[8.275466 8.271282 8.26691  8.262679],[0.34935433 0.39719543 0.44388452 0.48593503]
WIENER,C,2e-07,15,True,False,TDD,vanilla,20,[0.7809544 1.2505519 1.2715404 1.2409711],[0.5266368  0.5919633  0.24817182 0.29059795],[217.46043 353.67526 366.5036  361.16913],[156.57927 194.07867 134.36154 145.13261],[7.960661  7.5281887 6.813584  6.5064497],[0.57091504 0.9517675  1.3226773  1.3541931 ],[8.207964 8.210038 8.215867 8.224111],[0.45113945 0.48568714 0.5191998  0.5464393 ]
WIENER,C,2e-07,18,True,False,TDD,vanilla,20,[0.9367834 1.2943218 1.1041832 1.0779564],[0.6559514  0.68662006 0.35205048 0.28122595],[270.723   376.89694 331.8481  334.464  ],[198.3727  204.77905 149.635   158.3752 ],[7.9970093 7.6287036 6.977763  6.7449384],[0.5730686 0.8212679 1.1867374 1.2838311],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611355 0.6623807 ]
WIENER,C,2e-07,21,True,False,TDD,vanilla,20,[1.0834407 1.2941296 1.0738388 1.1226043],[0.7003216  0.55142456 0.30336624 0.263672  ],[314.31885 382.73413 330.30136 348.43497],[223.92438 190.31851 157.36905 158.9898 ],[7.901101 7.498678 6.922388 6.613673],[0.6793755 0.970772  1.1186991 1.1857188],[8.236615 8.255446 8.269096 8.275333],[0.48349887 0.52651644 0.56517524 0.605995  ]
WIENER,C,2e-07,24,True,False,TDD,vanilla,20,[1.1040362 1.3328662 1.146999  1.1836982],[0.65128803 0.51097935 0.29299608 0.27151072],[305.24176 371.3679  321.1544  335.5432 ],[219.52455 206.8617  144.29507 147.89331],[7.6545105 7.096654  6.286835  6.0823207],[0.78507847 1.0548116  1.3035746  1.2782072 ],[8.131181 8.132618 8.148181 8.162027],[0.5804272  0.61564034 0.6213093  0.6417304 ]
WIENER,C,2e-07,27,True,False,TDD,vanilla,20,[1.1503086 1.270346  1.2083774 1.139851 ],[0.57988995 0.59033483 0.31256586 0.33819598],[333.55005 359.20407 330.78915 309.83716],[211.49467 219.2218  131.21411 125.75411],[7.5931053 7.100387  6.396183  6.2004523],[0.8109593 1.219338  1.2925615 1.275282 ],[8.164259 8.148859 8.141159 8.125652],[0.54551464 0.5744864  0.59961724 0.65095395]
WIENER,C,2e-07,30,True,False,TDD,vanilla,20,[1.2214335 1.1732306 1.1347756 1.1223209],[0.6247687  0.52691454 0.25595018 0.23680682],[341.24606 330.83734 317.98547 319.82248],[222.07613 213.97874 144.90048 161.97833],[7.5176387 7.0497136 6.30542   6.1082788],[0.87106824 1.3282111  1.3854461  1.3320996 ],[8.142516 8.137546 8.139435 8.130568],[0.5736105  0.6163691  0.65449786 0.6735714 ]
WIENER,C,2e-07,33,True,False,TDD,vanilla,20,[1.3825608 1.1364107 1.1269276 1.0842077],[0.5834264  0.4851825  0.24197833 0.22730531],[394.35562 314.79074 317.03824 311.05975],[242.49857 195.75928 137.02338 138.98349],[7.3089614 6.9440784 6.2431364 6.198075 ],[1.0527735 1.228875  1.2814696 1.3095167],[8.134128 8.123875 8.132454 8.157437],[0.62713987 0.6204647  0.62091714 0.61895066]
WIENER,C,2e-07,36,True,False,TDD,vanilla,20,[1.2967545 1.224052  1.1353045 1.1290971],[0.6127684  0.48756614 0.25070193 0.2411532 ],[376.70816 354.9127  330.14212 326.53357],[223.6005  199.25644 144.38821 130.52559],[7.574248  7.0940886 6.372621  6.1781993],[0.9588438 1.2915579 1.3431029 1.2872531],[8.2231655 8.203659  8.19396   8.197769 ],[0.5721487  0.62228054 0.64357865 0.6443598 ]
WIENER,C,2e-07,39,True,False,TDD,vanilla,20,[1.4185402 1.2571919 1.1126114 1.15817  ],[0.64648926 0.4637397  0.29255122 0.29386485],[387.79684 341.27075 302.73108 306.56284],[229.7792  189.83469 135.98557 116.48934],[7.4243426 6.811681  6.272913  6.1140075],[1.0026181 1.395699  1.3578244 1.3485478],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
WIENER,C,2e-07,42,True,False,TDD,vanilla,20,[1.5314745 1.3826505 1.0806577 1.1166271],[0.6501943  0.4720275  0.21614979 0.22375016],[439.73047 398.4266  320.966   333.62222],[250.44077 193.74915 145.30829 163.71182],[7.532869  6.9645214 6.1980476 6.050297 ],[1.0235457 1.2804916 1.3274838 1.3288078],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
WIENER,C,2e-07,45,True,False,TDD,vanilla,20,[1.568622  1.414762  1.1459458 1.1314758],[0.596372  0.6000704 0.3054671 0.2415661],[430.4477  393.03894 324.62503 332.24786],[240.99522 229.04977 144.1855  140.01775],[7.220871  6.680793  6.2010455 6.0192976],[1.1853116 1.453389  1.3800997 1.2176706],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
WIENER,C,3e-07,1,True,False,TDD,vanilla,20,[0.07505389 0.15263176 0.24447185 0.28649482],[0.03354337 0.07091259 0.11483112 0.1292039 ],[22.507935 46.069992 73.913376 86.75652 ],[10.648875 22.422441 36.14948  40.890907],[8.298816 8.293037 8.284868 8.280963],[0.1236783  0.12724651 0.13176191 0.13604587],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
WIENER,C,3e-07,3,True,False,TDD,vanilla,20,[0.23697878 0.49014023 0.7768685  0.9182919 ],[0.12456084 0.2630068  0.41674307 0.4969748 ],[ 70.34398 145.47131 230.39465 272.15536],[ 38.598076  81.280426 128.52354  153.26056 ],[8.246675 8.191634 8.109832 8.062989],[0.19536896 0.22217931 0.27381143 0.31641826],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
WIENER,C,3e-07,6,True,False,TDD,vanilla,20,[0.32772437 0.66483355 1.002965   1.1325868 ],[0.12592754 0.25053352 0.35611996 0.39459288],[ 99.06327 201.62868 304.09647 343.65323],[ 39.806656  79.91371  113.72481  125.7285  ],[8.250248  8.130446  7.8469462 7.7470818],[0.22627698 0.31011197 0.5321462  0.6825025 ],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
WIENER,C,3e-07,9,True,False,TDD,vanilla,20,[0.3961427  0.77662015 1.0963191  1.1826012 ],[0.1330318  0.23461574 0.28881004 0.3207432 ],[117.96498 233.22272 332.58466 362.9633 ],[ 43.487804  81.01362  110.24313  129.48122 ],[8.171731  7.9084535 7.098349  7.054152 ],[0.34925604 0.5945858  1.242889   1.2605284 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
WIENER,C,3e-07,10,True,False,TDD,vanilla,20,[0.3933754 0.7599409 1.0632707 1.1446157],[0.14678468 0.2406628  0.26868019 0.2964578 ],[117.74727 228.66559 318.98083 342.51508],[ 51.73946  92.1917  112.09684 122.95017],[8.172802  7.940661  7.185795  7.0654936],[0.36982515 0.5679367  1.103058   1.1897852 ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
