model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-07,9,True,False,TDD,vanilla,20,[0.00670006 0.01297722 0.02611609 0.04581845],[0.00503433 0.01005771 0.02317724 0.04387418],[ 1.5073148  2.7727354  5.5520678 10.086019 ],[1.1051116 1.9365015 4.876503  9.025082 ],[8.158837 8.160547 8.154522 8.143366],[0.49036834 0.5237578  0.56360734 0.60667676],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
MODEL,A,3e-07,10,True,False,TDD,vanilla,20,[0.0074979  0.01587731 0.03121933 0.05380426],[0.00485783 0.01458049 0.02646322 0.04244576],[ 1.8107661  3.446217   6.78891   12.397043 ],[ 1.6618633  3.0515926  6.3488092 11.882269 ],[8.169831 8.164314 8.15336  8.139456],[0.587131   0.6264691  0.6684749  0.70987386],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
MODEL,A,3e-07,12,True,False,TDD,vanilla,20,[0.01024427 0.02384273 0.05083174 0.09413365],[0.00677677 0.0192429  0.0436435  0.08358852],[ 2.2880652  4.889551  10.546674  20.00124  ],[ 1.3876039  3.5680528  9.026034  19.007664 ],[8.181179 8.162393 8.131898 8.091748],[0.57210386 0.61923844 0.6734534  0.72939444],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
MODEL,A,3e-07,15,True,False,TDD,vanilla,20,[0.01687125 0.04090508 0.07509881 0.1333675 ],[0.01444298 0.03889282 0.05623242 0.08535603],[ 3.6736012  7.9958806 16.689215  32.94213  ],[ 3.061398   5.1435976 11.17703   22.755474 ],[8.173708 8.167269 8.153315 8.118157],[0.60913926 0.6546957  0.70465356 0.7625136 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
MODEL,A,3e-07,18,True,False,TDD,vanilla,20,[0.02110765 0.05085223 0.10053036 0.19003046],[0.02003282 0.05063366 0.0959047  0.16635235],[ 4.9003267 10.942745  23.264029  47.018658 ],[ 4.1513147  8.100213  17.547886  40.75889  ],[8.230927 8.210496 8.164953 8.07033 ],[0.68222356 0.7535153  0.83425516 0.9396364 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
MODEL,A,3e-07,21,True,False,TDD,vanilla,20,[0.03036331 0.06815144 0.13322107 0.2524725 ],[0.03245823 0.08855049 0.13245358 0.24005716],[ 5.1332827 10.761579  24.770403  52.69469  ],[ 2.8680546  8.314144  23.800508  51.13474  ],[8.0858555 8.025089  7.9294906 7.7804317],[0.70670485 0.7985851  0.9153367  1.0473408 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
MODEL,A,3e-07,24,True,False,TDD,vanilla,20,[0.03583812 0.08420546 0.1839044  0.32235038],[0.02868482 0.0806565  0.18510836 0.30387485],[ 6.7678328 14.517353  34.368607  68.10654  ],[ 4.718533 10.409484 29.02654  60.346653],[7.9929333 7.955639  7.8641415 7.7100005],[0.7369362  0.817879   0.95274484 1.0989715 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
MODEL,A,3e-07,27,True,False,TDD,vanilla,20,[0.04242311 0.110066   0.25385606 0.4308724 ],[0.04334327 0.12050607 0.25626796 0.38419324],[ 6.7038274 17.39214   43.788063  86.11882  ],[ 4.3884544 12.111932  34.30518   69.07005  ],[7.9884315 7.9170446 7.7795854 7.5437374],[0.8129414  0.87441075 1.007231   1.2252482 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
MODEL,A,3e-07,30,True,False,TDD,vanilla,20,[0.04831828 0.11900935 0.286404   0.52097476],[0.06018648 0.1384797  0.43793347 0.75958204],[ 7.2497754 17.904259  41.601826  82.80515  ],[ 4.217917  12.3074045 32.318417  68.71678  ],[7.9978023 7.958028  7.827002  7.5641932],[0.82814527 0.88289964 1.0178252  1.3033737 ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
MODEL,A,3e-07,33,True,False,TDD,vanilla,20,[0.05562766 0.16370803 0.33154756 0.563671  ],[0.05891556 0.21136013 0.32613465 0.5126249 ],[  9.311212  27.301476  66.19717  123.38128 ],[  5.873666  26.683205  75.26828  133.34773 ],[7.9747066 7.906959  7.752142  7.479209 ],[0.80652326 0.89264643 1.0430479  1.3211178 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
MODEL,A,3e-07,36,True,False,TDD,vanilla,20,[0.061299   0.18426481 0.44043714 0.7949388 ],[0.05209524 0.17999724 0.44543952 0.7944008 ],[ 11.334556  32.49609   78.42475  143.18033 ],[  9.282823  25.886887  61.240368 106.060776],[7.9915853 7.8398952 7.55451   7.115729 ],[0.7317896  0.8073316  0.97773725 1.2510735 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
MODEL,A,3e-07,39,True,False,TDD,vanilla,20,[0.08711591 0.3010701  0.73836297 0.9419784 ],[0.0851059  0.39619988 1.310813   0.9436867 ],[ 13.132635  43.636093 106.26618  176.02113 ],[  9.728067  41.731003 107.682755 146.17284 ],[7.7918262 7.598402  7.231427  6.842363 ],[0.8562882 1.037595  1.2485852 1.4030856],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
MODEL,A,3e-07,42,True,False,TDD,vanilla,20,[0.09791691 0.35242993 0.7250415  1.0803595 ],[0.10412983 0.39446735 0.7441563  0.95257676],[ 14.72379   55.760986 130.42973  219.19073 ],[ 10.596641  47.275578 110.2348   178.41745 ],[7.9203467 7.665929  7.1311846 6.73351  ],[0.9395333 1.1175983 1.5031227 1.6516405],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
MODEL,A,3e-07,45,True,False,TDD,vanilla,20,[0.12191349 0.48298982 1.0445075  1.4084216 ],[0.13159217 0.6032368  1.3967283  2.0800436 ],[ 18.856552  67.423584 153.50949  231.08575 ],[ 13.436419  51.176937 113.84826  158.8958  ],[7.9241734 7.576244  6.9234576 6.5126953],[0.86291254 1.0923955  1.5799892  1.5729338 ],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
MODEL,A,4e-07,1,True,False,TDD,vanilla,20,[0.03848469 0.0402901  0.0428765  0.04696707],[0.02998399 0.03198429 0.03391266 0.03658098],[ 9.87684  10.258132 10.919185 12.004696],[7.7225337 8.248719  8.766665  9.566763 ],[8.065827  8.062614  8.0599985 8.055826 ],[0.3648418  0.36650345 0.36827162 0.36968032],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
MODEL,A,4e-07,3,True,False,TDD,vanilla,20,[0.03722554 0.04125831 0.04689153 0.05545909],[0.03015096 0.03404719 0.03685618 0.04265521],[ 9.480724 10.472806 11.850273 13.924026],[ 7.112195  8.019815  8.754301 10.143158],[8.102094 8.095025 8.086771 8.075201],[0.36552092 0.37545636 0.38577542 0.39859366],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
MODEL,A,4e-07,6,True,False,TDD,vanilla,20,[0.04946322 0.06006854 0.07519869 0.09536722],[0.03813991 0.04592095 0.05525322 0.0658836 ],[12.512267 14.896241 18.297134 23.066465],[ 9.335309 10.917725 12.727505 15.476813],[8.129099  8.121652  8.110786  8.0955105],[0.41419795 0.44664878 0.48129588 0.5205344 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
MODEL,A,4e-07,9,True,False,TDD,vanilla,20,[0.05371888 0.06789973 0.0862978  0.10949299],[0.04334494 0.05333848 0.06214729 0.07294178],[13.528568 16.40143  20.287369 25.82702 ],[11.14113   12.803934  14.3104105 16.812637 ],[8.136389 8.122268 8.10359  8.080262],[0.49772236 0.53875583 0.5812257  0.6243602 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
MODEL,A,4e-07,10,True,False,TDD,vanilla,20,[0.06386516 0.08037292 0.10118689 0.12973228],[0.05064991 0.06243898 0.07103416 0.0847487 ],[16.291803 19.989346 25.241972 32.756763],[13.86749  17.228342 21.23351  26.895527],[8.101026 8.082118 8.057476 8.022957],[0.46470633 0.49546665 0.53048223 0.577383  ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
MODEL,A,4e-07,12,True,False,TDD,vanilla,20,[0.07262287 0.09377902 0.12737617 0.1692532 ],[0.05780655 0.07061619 0.09340728 0.11660895],[17.78498 22.26783 29.41918 39.76187],[15.0602   17.817427 22.038038 25.977806],[8.08484  8.066638 8.039322 8.001335],[0.6066217  0.6603998  0.7177475  0.77966344],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
MODEL,A,4e-07,15,True,False,TDD,vanilla,20,[0.07568848 0.10274423 0.1481539  0.21797499],[0.05096768 0.06199146 0.08243985 0.11736584],[17.763596 23.318174 33.90851  50.59521 ],[13.655213 16.05762  21.933445 32.185905],[7.999577  7.9800787 7.9482374 7.8924437],[0.5889094  0.6427968  0.70766795 0.7890684 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
MODEL,A,4e-07,18,True,False,TDD,vanilla,20,[0.085589   0.12269755 0.18277249 0.272553  ],[0.0567667  0.07505751 0.11286049 0.15203577],[20.714777 29.49308  45.214394 75.65996 ],[14.22452  18.98155  30.4587   57.882347],[8.014422  8.018109  8.0143    7.9659114],[0.65119565 0.7195404  0.8031538  0.90324795],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
MODEL,A,4e-07,21,True,False,TDD,vanilla,20,[0.09712135 0.14246713 0.21968971 0.327814  ],[0.05691285 0.08562797 0.14437555 0.2057694 ],[22.765797 32.27836  50.811214 83.9939  ],[15.562159 20.168776 34.609188 64.643036],[7.942885  7.944493  7.90343   7.7978907],[0.7042258 0.7738632 0.8768223 1.0091021],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
MODEL,A,4e-07,24,True,False,TDD,vanilla,20,[0.09677172 0.14628085 0.24829476 0.3984909 ],[0.06134626 0.0925248  0.15764448 0.24519248],[20.72053  28.879784 47.29002  77.98374 ],[16.261166 20.277641 32.458374 52.671444],[7.837409  7.7468247 7.608204  7.406791 ],[0.788853   0.88432515 1.0248982  1.2013896 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
MODEL,A,4e-07,27,True,False,TDD,vanilla,20,[0.11250387 0.17669348 0.2980363  0.45354772],[0.07208794 0.1221119  0.22196847 0.32982793],[ 23.885141  37.4892    65.89653  107.18551 ],[15.988851 26.372286 56.95515  98.73054 ],[7.885444  7.8196526 7.6978674 7.501726 ],[0.7592714  0.83174515 0.9399104  1.1233006 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
MODEL,A,4e-07,30,True,False,TDD,vanilla,20,[0.11561403 0.20891607 0.37925377 0.5671439 ],[0.09033495 0.17355682 0.35769585 0.48200664],[ 23.609016  39.756622  72.59057  122.50956 ],[17.94938  24.541037 50.155663 88.83176 ],[7.98468   7.912594  7.7388506 7.4459515],[0.65066427 0.74664915 0.9373504  1.2871448 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
MODEL,A,4e-07,33,True,False,TDD,vanilla,20,[0.13519888 0.2878391  0.5548527  0.80527097],[0.10642207 0.2812244  0.6177253  0.8026831 ],[ 25.111814  50.03661   98.674805 165.05302 ],[ 13.925987  40.806225  84.68013  149.48277 ],[7.8820543 7.74153   7.452554  7.0427923],[0.7717857 0.9133336 1.168377  1.4659245],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
MODEL,A,4e-07,36,True,False,TDD,vanilla,20,[0.12163235 0.2235615  0.42594418 0.66637695],[0.07226314 0.15543492 0.32483122 0.4979618 ],[ 27.063215  48.0131    93.2198   147.15009 ],[ 16.938486  31.893105  69.92135  114.35384 ],[8.000723  7.8829894 7.599712  7.1490865],[0.88973916 0.9468452  1.1085953  1.3562933 ],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
MODEL,A,4e-07,39,True,False,TDD,vanilla,20,[0.14375402 0.27227598 0.51301503 0.771901  ],[0.08519395 0.16648377 0.3851737  0.5875942 ],[ 30.299349  60.201046 117.48633  185.33322 ],[ 19.959639  41.495106  87.47187  137.03024 ],[7.8910303 7.799968  7.559812  7.1654596],[0.7990512 0.9306076 1.1080463 1.3457265],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
MODEL,A,4e-07,42,True,False,TDD,vanilla,20,[0.18764487 0.3771964  0.67757094 0.9631618 ],[0.17847355 0.29159814 0.51514626 0.7031118 ],[ 33.634483  79.776764 161.46678  244.55586 ],[ 22.187487  71.12474  138.81244  193.2224  ],[7.7607174 7.6289864 7.2849183 6.9101043],[0.9061192 1.0470471 1.2784173 1.3925222],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
MODEL,A,4e-07,45,True,False,TDD,vanilla,20,[0.18722239 0.44161996 0.7745974  1.069617  ],[0.15254143 0.41388822 0.6339206  0.8979398 ],[ 34.373905  76.06141  145.47466  226.91997 ],[ 24.572126  54.419228  98.57575  155.4307  ],[7.7663946 7.411375  6.998568  6.6130133],[0.9254492 1.2511555 1.5074451 1.4828063],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
MODEL,B,3e-08,1,True,False,TDD,vanilla,20,[0.00208619 0.00279209 0.00415824 0.00690784],[0.00088044 0.0014777  0.00291285 0.00589597],[0.5233902  0.63960123 0.86545396 1.2925588 ],[0.2494867  0.26220265 0.37480024 0.6463875 ],[8.3242235 8.32201   8.319394  8.316049 ],[0.24988967 0.25267127 0.2560758  0.25988093],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
MODEL,B,3e-08,3,True,False,TDD,vanilla,20,[0.00485258 0.00999445 0.02208005 0.04612787],[0.00322012 0.00763601 0.02135648 0.04975029],[1.0147877 1.7797083 3.5639515 7.6047564],[0.5320856 1.0354838 2.8182871 6.5752244],[8.249231 8.251732 8.250668 8.242428],[0.26935735 0.27892154 0.29076466 0.30509204],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
MODEL,B,3e-08,6,True,False,TDD,vanilla,20,[0.00929403 0.02912116 0.08234157 0.1740267 ],[0.00604495 0.02433389 0.07735543 0.16059108],[ 1.883793   4.8887043 12.884651  29.070023 ],[ 1.1108516  3.5662813 11.688971  26.688635 ],[8.291532 8.278518 8.241977 8.168062],[0.35423616 0.38666624 0.42706868 0.4805588 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
MODEL,B,3e-08,9,True,False,TDD,vanilla,20,[0.02183926 0.09793441 0.23467274 0.40851018],[0.0197882  0.12136513 0.25162503 0.39703012],[ 3.976915 14.81098  38.96076  72.85472 ],[ 3.2223608 14.940255  39.651455  66.373405 ],[8.264278  8.2212925 8.092834  7.853635 ],[0.4416099  0.47558513 0.5751416  0.81978357],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
MODEL,B,3e-08,10,True,False,TDD,vanilla,20,[0.02969129 0.14223015 0.30524155 0.5250659 ],[0.0342662  0.17043588 0.3102388  0.5100048 ],[ 4.6332707 19.786894  51.560913  94.49602  ],[ 3.8752306 22.998253  56.19251   90.35654  ],[8.152209  8.091351  7.9317536 7.658486 ],[0.4566047 0.5243819 0.6762482 0.9514071],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
MODEL,B,3e-08,12,True,False,TDD,vanilla,20,[0.04717035 0.21764503 0.45450744 0.68703   ],[0.04563959 0.22771053 0.4468199  0.6433653 ],[  7.6822615  33.33711    77.447685  125.428185 ],[  6.8121095  36.817932   78.28578   108.6128   ],[8.195517  8.0626    7.7663746 7.315234 ],[0.49041978 0.5691651  0.8247127  1.3082998 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
MODEL,B,3e-08,15,True,False,TDD,vanilla,20,[0.08747247 0.37619293 0.59521985 0.829771  ],[0.09378157 0.5234103  0.5602933  0.6462426 ],[ 14.023751  54.845367 107.077385 154.6192  ],[ 13.919873  61.90492   99.94003  111.07983 ],[8.220401 7.98323  7.54284  7.121162],[0.47941625 0.6568142  1.1613928  1.4238683 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
MODEL,B,3e-08,18,True,False,TDD,vanilla,20,[0.18838015 0.60087514 0.75007457 0.8761232 ],[0.21717183 0.6297709  0.53152484 0.51356006],[ 27.836557  96.88235  156.85686  193.38109 ],[ 24.060673  81.75707  114.07103  117.334274],[8.00559   7.4104805 6.8251753 6.388464 ],[0.62484044 1.2756823  1.5939928  1.8350384 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
MODEL,B,3e-08,21,True,False,TDD,vanilla,20,[0.2792312 0.6709374 0.9237345 1.029494 ],[0.32946974 0.5565837  0.6730132  0.6192346 ],[ 42.84844  124.162865 183.32248  219.21484 ],[ 43.327732 113.43513  128.27054  117.842   ],[8.042977  7.182431  6.4883776 5.946487 ],[0.6117701 1.4705784 1.8519377 1.988729 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
MODEL,B,3e-08,24,True,False,TDD,vanilla,20,[0.3081438  0.74948156 0.9288578  1.0797402 ],[0.31249875 0.59953874 0.4505141  0.50964034],[ 55.385704 151.12422  209.71608  251.68887 ],[ 50.283787 118.62082  125.75825  124.80844 ],[7.9833565 6.9753804 6.3225965 5.8736763],[0.7990154 1.6814122 1.7945524 1.7746952],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
MODEL,B,3e-08,27,True,False,TDD,vanilla,20,[0.4495762 0.7518009 1.1815225 1.2529737],[0.70954937 0.46363196 1.5991809  1.1925375 ],[ 63.75968 142.68195 212.45445 260.82538],[ 63.61345  101.719284 115.419174 122.12546 ],[7.741974  6.9213896 6.2595634 5.747777 ],[0.82494056 1.4853984  1.6990986  1.7579092 ],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
MODEL,B,3e-08,30,True,False,TDD,vanilla,20,[0.5303829  0.93177295 1.1844575  1.4151673 ],[0.41692087 0.5341652  0.5194594  1.221547  ],[ 92.61621 188.19182 247.46008 285.52515],[ 79.04917 118.57606 129.91573 138.41368],[7.4879155 6.570607  6.0058064 5.352709 ],[1.1328257 1.511153  1.5177089 1.4779395],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
