model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,5e-08,33,True,True,FDD,vanilla,0,[0.5794535  0.6413969  0.7932695  0.94019145],[0.4122346  0.3839451  0.43043828 0.44000053],[117.15378 144.71953 199.9852  246.50536],[ 78.54502  95.92086 135.35059 170.67204],[7.5973864 7.430121  7.1055684 6.545809 ],[1.2575556 1.3578535 1.355233  1.6630046],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
RNN,A,5e-08,36,True,True,FDD,vanilla,0,[0.6953003  0.75076604 0.9370468  1.1028445 ],[0.5937114  0.493047   0.57676136 0.64705557],[115.81791 141.34578 191.51947 244.95938],[ 65.018326  93.37163  136.9298   175.29332 ],[7.4372725 7.142391  6.779671  6.3392396],[1.3235377 1.5641345 1.7206033 1.7624798],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
RNN,A,5e-08,39,True,True,FDD,vanilla,0,[0.683048  0.8529358 1.0329411 1.4459723],[0.57345223 0.7791236  0.8472816  2.6982055 ],[130.9385  169.88182 226.78856 265.33557],[ 81.29541 106.72719 140.19289 169.86484],[7.4692674 7.1517415 6.6852345 6.228805 ],[1.2971106 1.6082796 1.6502703 1.5557195],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
RNN,A,5e-08,42,True,True,FDD,vanilla,0,[0.91822726 0.9789429  1.1524297  1.1695085 ],[1.4909147 0.8011352 0.8956126 0.6756509],[128.55159 165.39873 221.23697 262.7135 ],[ 94.31367 115.66718 158.5171  194.52179],[7.2001905 6.821236  6.2908726 5.871735 ],[1.3710655 1.662904  1.8679256 1.8484948],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
RNN,A,5e-08,45,True,True,FDD,vanilla,0,[0.746385  0.9643754 1.1389743 1.1816189],[0.7144239 1.0363203 0.810762  0.8377914],[151.3979  187.83139 241.53284 277.6382 ],[ 99.7086  127.99626 166.86923 187.14569],[7.290587  7.028056  6.559553  6.0429277],[1.3271899 1.3930703 1.5833482 1.751417 ],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
RNN,A,1e-07,1,True,True,FDD,vanilla,0,[0.21988326 0.23032351 0.2426025  0.2656883 ],[0.09471229 0.10259508 0.10712008 0.11065149],[54.443363 55.198612 57.546776 63.330685],[28.569176 28.820265 28.917036 29.9336  ],[7.9608674 7.9462366 7.9313874 7.907818 ],[0.6449827 0.6522385 0.6563635 0.6605155],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
RNN,A,1e-07,3,True,True,FDD,vanilla,0,[0.24595617 0.25865266 0.27673614 0.31482202],[0.11393867 0.12481286 0.13314936 0.1522908 ],[63.682804 65.72659  70.60196  80.6244  ],[33.174904 35.205933 37.629684 42.64958 ],[8.002097  7.983564  7.9586544 7.920851 ],[0.7213298 0.733741  0.7559387 0.7749922],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
RNN,A,1e-07,6,True,True,FDD,vanilla,0,[0.2839505  0.31465846 0.35038316 0.4134278 ],[0.13403259 0.16621654 0.1884463  0.21658716],[ 75.88152   81.19458   90.874886 109.19901 ],[36.01651  40.13262  45.66765  55.448933],[8.08005   8.029675  7.9788837 7.9010553],[0.63790154 0.69712555 0.7553077  0.8097008 ],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
RNN,A,1e-07,9,True,True,FDD,vanilla,0,[0.36210614 0.4009162  0.45160046 0.5207486 ],[0.19412087 0.20245199 0.2264476  0.23470692],[ 90.78333  101.533516 116.62508  139.71216 ],[ 63.73089   75.88707   91.656364 112.03228 ],[7.8471336 7.77243   7.6950984 7.553401 ],[0.7737301  0.83156127 0.88871    1.0043322 ],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
RNN,A,1e-07,10,True,True,FDD,vanilla,0,[0.34907207 0.3889161  0.44414094 0.5262087 ],[0.15502393 0.17614461 0.23178788 0.27400926],[ 86.315155  94.06232  106.9677   126.48706 ],[57.222496 66.14339  79.81115  96.57979 ],[7.852182 7.772649 7.675853 7.545608],[0.77070653 0.8424974  0.92137295 1.0383629 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
RNN,A,1e-07,12,True,True,FDD,vanilla,0,[0.4071192  0.43966693 0.49360502 0.5766847 ],[0.24546787 0.25098935 0.25885147 0.32515213],[100.16311  109.493576 127.20061  150.01003 ],[60.80861 67.9675  83.63951 97.94467],[7.824254  7.7467914 7.656108  7.5576024],[0.884069   0.96763355 1.0260212  1.0752662 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
RNN,A,1e-07,15,True,True,FDD,vanilla,0,[0.48762625 0.5352793  0.62318075 0.745081  ],[0.2680181  0.27827796 0.32051608 0.4674308 ],[101.28496 112.84737 136.67905 169.3049 ],[ 54.500237  64.81826   83.45927  106.87238 ],[7.5258045 7.43102   7.260899  7.05687  ],[1.0397236 1.0959694 1.2448894 1.3996022],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
RNN,A,1e-07,18,True,True,FDD,vanilla,0,[0.5320297 0.586823  0.6503923 0.7560708],[0.26203996 0.33999312 0.27793002 0.2936996 ],[129.92024 141.79411 171.36983 210.96016],[ 83.64176   98.440315 127.466286 167.58925 ],[7.580433  7.4868226 7.291863  7.0129027],[1.1241782 1.188188  1.3170831 1.3872051],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
RNN,A,1e-07,21,True,True,FDD,vanilla,0,[0.5743242 0.6470716 0.7638751 0.9337483],[0.41104797 0.43254268 0.47767037 0.8309641 ],[113.90674 130.20564 163.595   202.9794 ],[ 68.58121   83.032486 108.58647  136.93721 ],[7.4305043 7.296747  7.0181074 6.7109156],[1.015339  1.1900417 1.4774209 1.5892735],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
RNN,A,1e-07,24,True,True,FDD,vanilla,0,[0.624045   0.65821564 0.7674462  0.8855493 ],[0.39060527 0.37574947 0.4318817  0.3691316 ],[142.79512 155.59537 184.58678 222.97545],[ 90.39195   98.028595 122.87286  153.03642 ],[7.4152694 7.305409  7.094153  6.7569623],[1.1681687 1.2180674 1.2911826 1.5434545],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
RNN,A,1e-07,27,True,True,FDD,vanilla,0,[0.58173734 0.6368165  0.75423795 0.8899132 ],[0.24833873 0.29505938 0.35465518 0.42852134],[137.239   151.9708  189.35136 237.24751],[ 69.986046  82.83571  116.840385 163.39618 ],[7.2959986 7.1568727 6.9210362 6.5537324],[1.1666243 1.3237616 1.3993427 1.5573092],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
RNN,A,1e-07,30,True,True,FDD,vanilla,0,[0.6376836  0.71409017 0.8487377  1.0854766 ],[0.3736779  0.47319642 0.49957618 1.3356504 ],[150.1772  160.39041 193.70598 231.99994],[ 94.4694  112.01863 149.06245 181.30127],[7.2973595 7.0996842 6.729022  6.4430637],[1.2442869 1.3047878 1.4907717 1.4892293],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
RNN,A,1e-07,33,True,True,FDD,vanilla,0,[0.7092555  0.74245226 0.91228193 0.9670574 ],[0.41836217 0.35971004 0.5025133  0.42487076],[158.36012 169.02158 207.6452  245.97893],[104.32994 117.67372 146.95935 175.6653 ],[7.139226  6.987433  6.577305  6.3553486],[1.3694891 1.3937267 1.5881001 1.6403662],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
RNN,A,1e-07,36,True,True,FDD,vanilla,0,[0.7724026  0.79357666 0.9065339  0.9789939 ],[0.39559785 0.43170294 0.41040263 0.33367398],[176.461   189.32841 228.71387 269.25925],[118.32808 118.33321 134.82379 169.22481],[6.9278026 6.82417   6.404243  6.016012 ],[1.3584902 1.5635114 1.6437739 1.7499356],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
RNN,A,1e-07,39,True,True,FDD,vanilla,0,[0.8093287 0.9595986 1.109425  1.2228293],[0.47042754 0.604689   0.7386361  0.8585127 ],[181.0385  197.89761 243.13712 294.10815],[124.33638 149.97226 181.8978  214.36493],[6.838314  6.542374  6.0319023 5.7911587],[1.6293039 1.8206158 1.9460205 1.8621414],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
RNN,A,1e-07,42,True,True,FDD,vanilla,0,[0.8344394 0.9212922 1.1490529 1.1227674],[0.5096775  0.56582576 1.1157948  0.5454348 ],[188.79994 205.54805 239.28412 271.45624],[114.65583 121.89633 143.15263 176.17717],[7.074713 6.699284 6.361889 6.006793],[1.3665    1.7063892 1.6233345 1.491899 ],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
RNN,A,1e-07,45,True,True,FDD,vanilla,0,[0.9285568  0.95348096 1.0673593  1.1739348 ],[0.93170625 0.60521686 0.5448645  0.5008925 ],[193.96799 224.25279 285.2724  343.8039 ],[111.79341 139.41472 200.49663 262.07983],[6.807352  6.641787  6.150644  5.8626122],[1.6212245 1.7031417 1.8156732 1.7628098],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
RNN,A,2e-07,1,True,True,FDD,vanilla,0,[1.5148895 1.5420231 1.5697287 1.5722129],[0.83756346 0.84188163 0.8805726  0.85575515],[353.74747 363.4452  366.25897 367.55603],[119.24311  125.180244 134.51903  136.4813  ],[7.213298  7.234306  7.2286315 7.209523 ],[1.2351596 1.2287314 1.2040039 1.2140056],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
RNN,A,2e-07,3,True,True,FDD,vanilla,0,[1.5081028 1.5223879 1.5427705 1.5457637],[0.81754386 0.8105613  0.82552195 0.7935221 ],[353.15714 365.4923  370.82263 376.05637],[117.07985 124.05138 131.10263 137.10942],[7.1911926 7.1948795 7.1442046 7.0842285],[1.1513464 1.1584128 1.169612  1.1733484],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
RNN,A,2e-07,6,True,True,FDD,vanilla,0,[1.6351402 1.6509132 1.6457574 1.6229477],[0.71473247 0.71231025 0.7381523  0.7173078 ],[359.02036 370.18427 369.39786 368.18076],[129.05353 136.78917 142.44759 148.03606],[6.961064  6.9757786 6.95983   6.912238 ],[1.1071112 1.1381254 1.2033666 1.274991 ],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
RNN,A,2e-07,9,True,True,FDD,vanilla,0,[1.5229187 1.572263  1.5835696 1.58893  ],[0.8196316  0.8205478  0.81763566 0.8275941 ],[351.7141  370.57782 378.03128 380.6099 ],[121.83577 133.30966 146.13937 155.28705],[7.1724477 7.184928  7.137449  7.076745 ],[1.2617155 1.2899572 1.3136433 1.3201537],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
RNN,A,2e-07,10,True,True,FDD,vanilla,0,[1.6172752 1.6827468 1.7026118 1.681967 ],[0.8042141  0.8413724  0.95066375 0.90358746],[400.8837  418.48868 417.70435 417.85645],[136.73213 139.9528  138.66107 144.2651 ],[7.0302434 7.00628   7.007147  6.936011 ],[1.336009  1.3882623 1.3685124 1.400257 ],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
RNN,A,2e-07,12,True,True,FDD,vanilla,0,[1.5447419 1.6443633 1.6865176 1.7015208],[0.81349504 0.9094364  0.91902864 0.90004253],[337.9177  355.33243 361.89005 363.62485],[158.52553 168.98424 176.82378 189.82834],[7.0342174 6.9368725 6.8391237 6.6952324],[1.088794  1.1582795 1.2319287 1.2595176],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
RNN,A,2e-07,15,True,True,FDD,vanilla,0,[1.5460956 1.6090381 1.6269794 1.5876509],[0.8037371  0.85554945 0.8454363  0.8007453 ],[340.66644 360.94882 377.39044 385.7701 ],[168.46317 186.96008 203.17003 213.83179],[6.610574  6.586423  6.5490355 6.4200134],[1.4531292 1.5075059 1.5376257 1.5295368],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
RNN,A,2e-07,18,True,True,FDD,vanilla,0,[1.3855304 1.4681147 1.5227977 1.5183225],[0.84738654 0.81780577 0.87156564 0.8992592 ],[340.04785 364.42715 373.7494  373.15317],[161.15923 182.55751 196.99724 208.31392],[7.085388  7.042875  6.8737707 6.713581 ],[1.2855439 1.3377033 1.518358  1.5073391],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
RNN,A,2e-07,21,True,True,FDD,vanilla,0,[1.3074782 1.402822  1.4742575 1.4840604],[0.82857287 0.8341032  0.9390075  1.0478759 ],[300.06308 327.1865  344.06747 349.01035],[153.21504 170.31943 188.72011 196.1847 ],[6.921175 6.710331 6.561816 6.269376],[1.324526  1.4536577 1.4975245 1.6177185],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
RNN,A,2e-07,24,True,True,FDD,vanilla,0,[1.4267703 1.5256364 1.5776662 1.526991 ],[1.1510392  1.0642384  0.9915357  0.85290056],[311.4226  339.50046 357.99503 366.2413 ],[177.42654 201.70238 227.34541 246.43515],[6.746167  6.491534  6.392002  6.2077284],[1.4586115 1.6073449 1.5070722 1.6029465],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
RNN,A,2e-07,27,True,True,FDD,vanilla,0,[1.2659564 1.3819863 1.4903888 1.5125421],[0.61002445 0.6430699  0.7092156  0.719827  ],[334.90442 352.88193 363.65753 367.56097],[184.19525 181.36069 179.82579 184.7731 ],[6.867691  6.7347035 6.4361863 6.226776 ],[1.4683332 1.4900241 1.660001  1.5874416],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
