model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,2e-07,6,True,False,TDD,vanilla,25,[0.01096591 0.01662513 0.02148528 0.02599789],[0.00636954 0.00989171 0.01296751 0.01560889],[3.2608225 4.9293523 6.3587565 7.691473 ],[1.8874999 2.9193673 3.807949  4.573335 ],[8.294454 8.28869  8.282931 8.277395],[0.08467114 0.09644563 0.10849131 0.12097722],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
STEMGNN,D,2e-07,9,True,False,TDD,vanilla,25,[0.01712719 0.02587156 0.03218357 0.03839469],[0.00921743 0.01356864 0.01726245 0.02082671],[ 5.063316   7.6425123  9.541551  11.464486 ],[2.5342336 3.7615674 4.9906344 6.355371 ],[8.288647 8.281097 8.27577  8.270573],[0.13126016 0.14735714 0.16289663 0.17822036],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
STEMGNN,D,2e-07,10,True,False,TDD,vanilla,25,[0.0156343  0.02288338 0.02897232 0.03524623],[0.00774839 0.01186944 0.01587063 0.01931667],[ 4.71891   6.91889   8.812412 10.797829],[2.3035746 3.5499914 4.8309097 5.995679 ],[8.309031 8.305524 8.302805 8.299837],[0.15741113 0.1764435  0.19362047 0.2099336 ],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
STEMGNN,D,2e-07,12,True,False,TDD,vanilla,25,[0.01890356 0.02575328 0.03096255 0.03883344],[0.01061789 0.01275234 0.01478524 0.01847874],[ 5.6264606  7.6187854  9.162877  11.59072  ],[3.1664855 3.730351  4.3263173 5.6926475],[8.294782  8.2879505 8.282181  8.274442 ],[0.14527766 0.16855204 0.19238761 0.21590587],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
STEMGNN,D,2e-07,15,True,False,TDD,vanilla,25,[0.02607396 0.03413312 0.04389213 0.05256462],[0.01465599 0.01906255 0.02380872 0.0268491 ],[ 7.72348  10.063682 13.018238 15.712023],[4.4515524 5.7825594 7.3442855 8.84552  ],[8.269129 8.260329 8.251913 8.243566],[0.18785286 0.21196543 0.23433739 0.25495765],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
STEMGNN,D,2e-07,18,True,False,TDD,vanilla,25,[0.02918606 0.03766866 0.04786767 0.05810631],[0.01627665 0.01877006 0.02634423 0.03079426],[ 8.545248 11.094713 14.158289 17.462076],[4.5100975 5.2087126 7.627953  9.716836 ],[8.277358 8.273515 8.269615 8.26396 ],[0.22541334 0.24608745 0.2656235  0.284079  ],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
STEMGNN,D,2e-07,21,True,False,TDD,vanilla,25,[0.03228234 0.04103679 0.05407611 0.06871457],[0.01888886 0.02117548 0.02957133 0.03514169],[ 9.147663  11.6763115 15.483169  20.11382  ],[ 4.7998013  5.546905   7.5058665 10.240133 ],[8.233856 8.229373 8.225612 8.219933],[0.25253308 0.27297622 0.29219767 0.30725968],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
STEMGNN,D,2e-07,24,True,False,TDD,vanilla,25,[0.03752024 0.04750475 0.05941475 0.07641323],[0.01851594 0.02368006 0.03002278 0.03948119],[10.821525 13.70867  17.324121 22.643705],[ 5.4427    6.594604  9.138549 12.550718],[8.242081 8.240215 8.240342 8.236839],[0.24765056 0.26407927 0.28243637 0.30401045],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
STEMGNN,D,2e-07,27,True,False,TDD,vanilla,25,[0.03879266 0.05164022 0.07010287 0.08648416],[0.02271942 0.02615224 0.04015124 0.05001542],[10.860208 14.582826 19.812908 24.705608],[ 5.6591725  7.1509805 10.4474    13.487924 ],[8.21625  8.206198 8.19762  8.189547],[0.273171   0.29429215 0.32442376 0.35682672],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
STEMGNN,D,2e-07,30,True,False,TDD,vanilla,25,[0.04178771 0.05734113 0.07948316 0.10018179],[0.02722596 0.03590313 0.05652388 0.06705198],[12.461351 17.05047  23.640797 30.377659],[ 7.297022  9.672719 15.560635 19.91939 ],[8.305519  8.292966  8.2795925 8.264147 ],[0.2557996  0.27922878 0.30695176 0.3334036 ],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
STEMGNN,D,2e-07,33,True,False,TDD,vanilla,25,[0.0428939  0.05826379 0.07733919 0.09988216],[0.02497568 0.03134569 0.0425441  0.05406936],[12.502605 17.006746 22.734287 30.317595],[ 7.0621657  9.21535   12.689874  17.278343 ],[8.255016 8.245265 8.240959 8.235432],[0.29990295 0.30450737 0.31294617 0.32958296],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
STEMGNN,D,2e-07,36,True,False,TDD,vanilla,25,[0.04638514 0.06691042 0.09439881 0.12488983],[0.02990354 0.0401481  0.06398943 0.08498456],[12.822819 18.170269 25.545116 33.959404],[ 7.1841145  9.647378  16.141117  22.076849 ],[8.211255 8.17522  8.141411 8.104782],[0.32031143 0.34774974 0.37538484 0.40679717],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
STEMGNN,D,2e-07,39,True,False,TDD,vanilla,25,[0.04968389 0.07130039 0.09873343 0.13063619],[0.02639235 0.04000631 0.06198886 0.08848994],[13.704463 19.22268  26.475395 35.669666],[ 6.3183365  8.881932  13.627342  20.895462 ],[8.192954 8.169178 8.152824 8.132918],[0.29228327 0.32691145 0.35352418 0.3898214 ],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
STEMGNN,D,2e-07,42,True,False,TDD,vanilla,25,[0.050039   0.07302623 0.0988132  0.12913018],[0.02567386 0.03675446 0.05603927 0.07402653],[14.408274 20.879728 28.569155 38.426517],[ 7.259126  9.832377 16.654985 25.77556 ],[8.229039 8.207959 8.188855 8.169458],[0.32023856 0.34120098 0.35406238 0.36259997],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
STEMGNN,D,2e-07,45,True,False,TDD,vanilla,25,[0.05415229 0.0754294  0.10312486 0.13891698],[0.02941225 0.03750895 0.05520982 0.07957729],[15.774881 22.465448 31.297947 43.026134],[ 8.732859 11.186163 16.817938 27.680708],[8.236658 8.247724 8.243783 8.221524],[0.30185884 0.34376234 0.38183674 0.424426  ],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
STEMGNN,D,3e-07,1,True,False,TDD,vanilla,25,[0.00239705 0.00310978 0.00368305 0.00428285],[0.00074909 0.0011733  0.00151459 0.00200817],[0.7144369  0.92513114 1.0975326  1.2741919 ],[0.22407709 0.34915766 0.45175377 0.59735924],[8.301253  8.300525  8.2997055 8.298838 ],[0.02520796 0.02718847 0.02929209 0.03159641],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
STEMGNN,D,3e-07,3,True,False,TDD,vanilla,25,[0.00702933 0.01050003 0.01309459 0.01674142],[0.0039566  0.00607719 0.00753557 0.00947528],[2.1106026 3.1488323 3.9305692 5.039888 ],[1.1910638 1.8251978 2.262538  2.8583875],[8.30644  8.305144 8.303802 8.302008],[0.05139565 0.05931049 0.06722349 0.07521511],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
STEMGNN,D,3e-07,6,True,False,TDD,vanilla,25,[0.01161161 0.01763141 0.02226323 0.02792159],[0.0056302  0.0085268  0.01094297 0.01317065],[3.454322 5.226386 6.59996  8.280635],[1.6861877 2.5268981 3.2365782 3.8778255],[8.292873 8.287645 8.282859 8.278028],[0.08266231 0.09507054 0.107099   0.11938571],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
STEMGNN,D,3e-07,9,True,False,TDD,vanilla,25,[0.01451219 0.02163672 0.02693886 0.03169182],[0.0066718  0.01006414 0.0127891  0.01438705],[4.387403  6.5579925 8.215506  9.73139  ],[2.060206  3.133676  4.0670156 4.695574 ],[8.314722 8.313603 8.313617 8.313608],[0.11425601 0.13141954 0.14772414 0.16369472],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
STEMGNN,D,3e-07,10,True,False,TDD,vanilla,25,[0.01755316 0.0253708  0.03108339 0.03632302],[0.00899852 0.01367904 0.0170518  0.01854654],[ 5.193398   7.4819145  9.190094  10.772453 ],[2.701426  4.1428704 5.254913  5.840167 ],[8.27761  8.270442 8.265488 8.261064],[0.13671061 0.15682942 0.17650045 0.19574845],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
STEMGNN,D,3e-07,12,True,False,TDD,vanilla,25,[0.01952824 0.02733992 0.03435015 0.04241861],[0.01110896 0.01336705 0.01701595 0.02064795],[ 5.7985935  8.169969  10.321719  12.756569 ],[3.1307302 3.9112015 4.989987  5.9561367],[8.301733 8.298853 8.296701 8.29278 ],[0.17679292 0.20353587 0.23084946 0.258676  ],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
STEMGNN,D,3e-07,15,True,False,TDD,vanilla,25,[0.0250338  0.03291511 0.04175737 0.05213823],[0.01263796 0.01464471 0.02022654 0.02377079],[ 7.4101367  9.72609   12.310896  15.402229 ],[3.7376604 4.318099  5.957499  7.0290556],[8.276633 8.265859 8.255615 8.243647],[0.16530839 0.18090104 0.1975504  0.21303537],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
STEMGNN,D,3e-07,18,True,False,TDD,vanilla,25,[0.0288422  0.03685741 0.04712207 0.05834294],[0.01697393 0.01889584 0.02502748 0.02884901],[ 8.429953 10.69301  13.671025 17.06693 ],[4.931687 5.456846 7.428115 9.021442],[8.268235 8.256331 8.244274 8.231555],[0.21277171 0.22937512 0.24734701 0.264162  ],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
STEMGNN,D,3e-07,21,True,False,TDD,vanilla,25,[0.03102531 0.04053681 0.05259531 0.06554967],[0.01654971 0.02017625 0.02852855 0.03666331],[ 8.877755  11.6387205 15.191606  19.19015  ],[ 4.50267    5.4918103  7.7957196 10.521229 ],[8.252725 8.248841 8.245437 8.242241],[0.21669361 0.23571265 0.25502437 0.27469054],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
STEMGNN,D,3e-07,24,True,False,TDD,vanilla,25,[0.03842717 0.05136003 0.06686173 0.08449118],[0.02424629 0.03228301 0.04101971 0.05180853],[11.077485 14.678192 19.047668 24.194317],[ 6.546433  8.336741 10.353297 13.353735],[8.246707 8.231821 8.218989 8.202097],[0.29285336 0.32216763 0.347707   0.3726731 ],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
STEMGNN,D,3e-07,27,True,False,TDD,vanilla,25,[0.04082983 0.05190765 0.06789122 0.08450732],[0.02476329 0.02745922 0.03735789 0.04559958],[11.476262 14.660254 19.467188 24.738272],[ 6.3782754  7.005448  10.199881  13.144591 ],[8.215399 8.21454  8.215182 8.218485],[0.25337896 0.27937007 0.30568945 0.33177283],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
STEMGNN,D,3e-07,30,True,False,TDD,vanilla,25,[0.03831388 0.0524938  0.07286293 0.09209937],[0.02206512 0.02454241 0.03949936 0.04778647],[10.617577 14.627882 20.26429  25.961618],[ 5.2975492  6.2940674 10.497655  13.931141 ],[8.201138 8.18355  8.166514 8.150912],[0.2507619  0.26728135 0.29273653 0.32004863],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
STEMGNN,D,3e-07,33,True,False,TDD,vanilla,25,[0.04230123 0.05947465 0.08027481 0.1004017 ],[0.02663702 0.03788609 0.05579535 0.06619744],[12.217937 17.15083  23.148413 29.535263],[ 7.021655 10.000456 14.882496 18.920397],[8.248302 8.237198 8.226687 8.215775],[0.27411845 0.2884737  0.30728066 0.33028153],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
STEMGNN,D,3e-07,36,True,False,TDD,vanilla,25,[0.04428463 0.06396493 0.0855343  0.10897668],[0.01875246 0.02932232 0.04528876 0.06676552],[13.245944 18.699621 24.658918 31.058037],[ 5.4485803  7.7943444 11.017829  16.947977 ],[8.281215 8.244964 8.208197 8.168148],[0.2804951  0.31885722 0.35272065 0.38451952],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
STEMGNN,D,3e-07,39,True,False,TDD,vanilla,25,[0.04800039 0.06703022 0.0910708  0.11739527],[0.02608757 0.03773552 0.05303362 0.06161147],[14.1413965 20.34246   28.443657  37.835247 ],[ 7.193069 11.446684 17.443922 22.789461],[8.281638 8.295021 8.303637 8.296743],[0.3188375  0.32743382 0.34154966 0.3633563 ],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
STEMGNN,D,3e-07,42,True,False,TDD,vanilla,25,[0.04759014 0.06784707 0.09468704 0.11917008],[0.02607865 0.04061361 0.06299696 0.08506472],[13.853977 19.48456  27.377138 35.052666],[ 7.040361 10.41196  17.129332 24.48612 ],[8.240453 8.225838 8.208234 8.192162],[0.3188478  0.34027168 0.35810927 0.37303552],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
STEMGNN,D,3e-07,45,True,False,TDD,vanilla,25,[0.05281391 0.07563111 0.10154009 0.13371748],[0.03165353 0.04801064 0.06838375 0.08626045],[14.59005  20.777233 28.005217 37.356434],[ 7.0047545 10.6678505 16.134174  22.976736 ],[8.21824  8.191085 8.156923 8.113413],[0.3527501  0.36607134 0.37071007 0.37993124],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
STEMGNN,D,4e-07,1,True,False,TDD,vanilla,25,[0.00224687 0.00293561 0.00345132 0.00403525],[0.00072057 0.00111823 0.00143018 0.00196439],[0.6695069 0.8710201 1.0253067 1.1981492],[0.2147207  0.3284513  0.4223633  0.58426374],[8.304771  8.304363  8.30393   8.3034115],[0.01881101 0.02007494 0.02154108 0.02315345],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
STEMGNN,D,4e-07,3,True,False,TDD,vanilla,25,[0.00645731 0.00973068 0.01210363 0.01548684],[0.0038278  0.00627262 0.0076704  0.00986883],[1.9103897 2.8613665 3.5500674 4.534015 ],[1.148163  1.8621294 2.2673738 2.9095776],[8.286878 8.281487 8.276141 8.270108],[0.05412228 0.06247257 0.0708939  0.07959094],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
STEMGNN,D,4e-07,6,True,False,TDD,vanilla,25,[0.01148017 0.01769822 0.02248608 0.02764821],[0.00675586 0.00998634 0.01235977 0.01507898],[3.4157853 5.261742  6.6935167 8.268399 ],[1.988666  2.9619486 3.6879323 4.578695 ],[8.291049 8.286939 8.283849 8.28086 ],[0.09899018 0.11290788 0.12664239 0.13981524],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
STEMGNN,D,4e-07,9,True,False,TDD,vanilla,25,[0.01569117 0.02362679 0.02955286 0.03556802],[0.00921229 0.01389655 0.01767949 0.01991486],[ 4.6876163  7.0618176  8.866855  10.7680025],[2.7593112 4.1292963 5.2519217 6.028812 ],[8.295424 8.291139 8.288688 8.286536],[0.12505014 0.14469345 0.16412218 0.18327592],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
STEMGNN,D,4e-07,10,True,False,TDD,vanilla,25,[0.01577924 0.02321072 0.02908167 0.03529666],[0.00738892 0.01170458 0.0154365  0.01819262],[ 4.7650404  7.0223083  8.821428  10.78078  ],[2.2737565 3.62056   4.8386626 5.8520336],[8.305894  8.303274  8.302768  8.3021965],[0.13204424 0.1496559  0.1677923  0.18541802],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
STEMGNN,D,4e-07,12,True,False,TDD,vanilla,25,[0.01938027 0.02732542 0.03443795 0.04184519],[0.0109432  0.01499788 0.0190491  0.02203892],[ 5.7759657  8.139737  10.287975  12.632086 ],[3.2868168 4.5386896 5.8330774 7.028991 ],[8.295955 8.290144 8.285666 8.281015],[0.15853116 0.18083377 0.20331743 0.22517096],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
STEMGNN,D,4e-07,15,True,False,TDD,vanilla,25,[0.0264359  0.03527879 0.04440213 0.05330043],[0.01476425 0.01759339 0.02327807 0.02738233],[ 7.9612474 10.7099085 13.585846  16.398712 ],[4.3281856 5.3627353 7.296696  8.840142 ],[8.305911  8.3024845 8.299997  8.297064 ],[0.17851481 0.19741042 0.21630651 0.23565418],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
STEMGNN,D,4e-07,18,True,False,TDD,vanilla,25,[0.0293563  0.03902717 0.04980067 0.06116609],[0.01413759 0.01805546 0.0254999  0.03006749],[ 8.671322 11.454577 14.63883  18.08859 ],[4.3231053 5.5264816 7.940997  9.799627 ],[8.258482 8.24751  8.237792 8.228141],[0.19136842 0.21251614 0.23639815 0.26173398],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
STEMGNN,D,4e-07,21,True,False,TDD,vanilla,25,[0.03148419 0.04267292 0.05677277 0.0715123 ],[0.01645906 0.01792625 0.02798606 0.03581328],[ 9.360873 12.742619 16.76214  21.20114 ],[ 4.878238   5.6592984  7.955904  10.837887 ],[8.286313 8.275776 8.263502 8.25101 ],[0.21128964 0.24942465 0.29220477 0.33346567],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
STEMGNN,D,4e-07,24,True,False,TDD,vanilla,25,[0.03672138 0.04910195 0.06335737 0.08082604],[0.0259872  0.0299421  0.04444287 0.05944903],[10.563464 14.192841 18.267563 23.352444],[ 6.8734984  7.8779945 11.16911   14.758805 ],[8.260104 8.250417 8.240711 8.224863],[0.24985246 0.27537072 0.3074241  0.35289145],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
STEMGNN,D,4e-07,27,True,False,TDD,vanilla,25,[0.03710245 0.04850035 0.06039438 0.07811185],[0.02105424 0.02506187 0.02676661 0.03482892],[10.688667 14.110296 17.712276 23.294676],[ 5.6704416  6.9942803  7.4505672 11.063818 ],[8.250425 8.244345 8.236476 8.223242],[0.25438717 0.2649943  0.28440252 0.31337467],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
STEMGNN,D,4e-07,30,True,False,TDD,vanilla,25,[0.0375666  0.04922822 0.06524168 0.08372323],[0.02291983 0.02594933 0.03367152 0.04281668],[10.817811 14.253537 19.003853 24.685658],[ 5.7911696  6.645647   8.8309765 11.928263 ],[8.269538 8.255891 8.244025 8.232327],[0.2947569  0.31245467 0.3378955  0.36418426],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
STEMGNN,D,4e-07,33,True,False,TDD,vanilla,25,[0.0435766  0.06172783 0.0854112  0.11316078],[0.02488674 0.03562502 0.05758815 0.08064513],[12.525709 17.842915 25.005117 33.853954],[ 6.8752007 10.1486225 17.06706   25.09302  ],[8.241274 8.229015 8.220877 8.212002],[0.30321285 0.32638243 0.35198084 0.36699027],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
STEMGNN,D,4e-07,36,True,False,TDD,vanilla,25,[0.05159849 0.06884371 0.09323224 0.12237042],[0.02923169 0.0392509  0.05826457 0.07816692],[13.966457 18.652939 25.620495 34.311504],[ 6.971549  9.190378 13.952336 20.128275],[8.174356 8.167771 8.164982 8.151762],[0.32117733 0.35008916 0.37721035 0.41139153],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
STEMGNN,D,4e-07,39,True,False,TDD,vanilla,25,[0.04665505 0.06778992 0.09431828 0.12493563],[0.02448626 0.03660301 0.05861121 0.08361086],[13.438202 19.384716 27.123146 37.151356],[ 6.5752983  8.945546  14.387175  22.89616  ],[8.234698 8.220131 8.214731 8.21602 ],[0.31469226 0.35448462 0.3816776  0.38353592],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
STEMGNN,D,4e-07,42,True,False,TDD,vanilla,25,[0.04643596 0.06596199 0.09237745 0.12294936],[0.02489338 0.03265058 0.04509899 0.06751248],[13.405736 18.974928 26.35492  35.365204],[ 6.80742   9.561061 13.127088 20.942564],[8.249615 8.218915 8.186519 8.152081],[0.2694781  0.29439697 0.31470075 0.3435935 ],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
STEMGNN,D,4e-07,45,True,False,TDD,vanilla,25,[0.05203742 0.07368942 0.10505268 0.14051673],[0.03110027 0.0419793  0.06696805 0.09285592],[15.0001335 21.436857  30.95876   42.30568  ],[ 8.049061 11.010855 18.820236 27.748652],[8.240113 8.242433 8.233389 8.213263],[0.2729037  0.30122435 0.3233431  0.35411915],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
STEMGNN,E,3e-08,1,True,False,TDD,vanilla,25,[0.00233809 0.00305496 0.00360192 0.00425442],[0.00077943 0.00123928 0.00156535 0.00214378],[0.6818791  0.88431543 1.0466149  1.2304133 ],[0.22671038 0.3401225  0.43505707 0.5919016 ],[8.281753 8.281622 8.281344 8.28103 ],[0.15393205 0.15433757 0.1547407  0.15515912],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
STEMGNN,E,3e-08,3,True,False,TDD,vanilla,25,[0.00647441 0.00993091 0.0125372  0.01660165],[0.00390116 0.00646857 0.0082119  0.01102225],[1.8752303 2.8506045 3.5939083 4.7546883],[1.1305301 1.8404337 2.2952573 3.0610447],[8.268355 8.265768 8.263447 8.260166],[0.15770407 0.15877768 0.1595444  0.16046906],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
