model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,1e-07,9,True,False,TDD,vanilla,25,[0.00938276 0.02434817 0.05243866 0.08550486],[0.00737691 0.03596941 0.09191569 0.08889671],[ 1.7765644  3.4877276  7.1097035 14.50038  ],[ 1.1574496  2.202476   5.0789776 11.247085 ],[8.178248 8.163712 8.140198 8.111409],[0.6883048  0.7253552  0.76903516 0.81848514],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
LLM4CP,A,1e-07,10,True,False,TDD,vanilla,25,[0.01206064 0.02802393 0.06168062 0.10758012],[0.01014712 0.02655772 0.07055489 0.10491982],[ 2.1406925  4.400397   9.299662  18.603657 ],[ 1.4499838  3.7840078  9.034239  17.876041 ],[8.19047  8.169289 8.136026 8.094433],[0.63070977 0.6794515  0.7368632  0.80184644],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
LLM4CP,A,1e-07,12,True,False,TDD,vanilla,25,[0.0201387  0.05075966 0.09862096 0.15895933],[0.0190574  0.0493319  0.10782444 0.13538648],[ 2.8714468  6.666166  13.561836  27.057777 ],[ 1.9076011  5.0532556 12.591075  30.618454 ],[8.058167  8.017991  7.9701653 7.911942 ],[0.7606999  0.8011004  0.84596115 0.89247113],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
LLM4CP,A,1e-07,15,True,False,TDD,vanilla,25,[0.02967015 0.08105551 0.1507839  0.26060095],[0.02694136 0.08144458 0.1456514  0.20640591],[ 4.6392217 12.081917  26.15019   52.671898 ],[ 3.314154 10.494702 26.152534 56.52813 ],[8.130583 8.100887 8.067152 8.003138],[0.8302971  0.8991654  0.97363806 1.0581255 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
LLM4CP,A,1e-07,18,True,False,TDD,vanilla,25,[0.04232232 0.10541446 0.1889759  0.31478643],[0.04163444 0.11339035 0.15566556 0.24017818],[ 5.7254205 14.113844  30.489737  58.590557 ],[ 3.425351  8.582529 23.028425 44.92017 ],[8.07158   8.0227995 7.9662127 7.8294926],[0.8702203  0.95545703 1.000387   1.1776223 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
LLM4CP,A,1e-07,21,True,False,TDD,vanilla,25,[0.06007413 0.12888865 0.27277794 0.44831482],[0.05989407 0.11744187 0.30558077 0.43697706],[ 6.7870207 16.377142  35.60836   71.091385 ],[ 5.1528525 11.947153  28.694847  59.4233   ],[7.846351  7.7958393 7.7133923 7.567346 ],[0.916915  1.0027685 1.1052886 1.2334746],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
LLM4CP,A,1e-07,24,True,False,TDD,vanilla,25,[0.06914697 0.13995205 0.28541228 0.5317207 ],[0.07491289 0.11534558 0.23863208 0.5162902 ],[ 8.949817 19.623224 45.454224 91.73471 ],[ 6.4191995 14.838552  39.005463  88.288666 ],[8.002265  7.9758983 7.894529  7.740522 ],[0.8587516 0.9374427 1.0509338 1.181281 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
LLM4CP,A,1e-07,27,True,False,TDD,vanilla,25,[0.06834731 0.15667328 0.28486937 0.46657485],[0.07166743 0.16832195 0.2836032  0.3854969 ],[  9.092091  22.353666  53.447453 105.66714 ],[ 6.3740478 16.529495  47.99884   99.95817  ],[8.13805  8.106682 8.011982 7.819055],[0.9798556 1.0018278 1.0397645 1.1670511],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
LLM4CP,A,1e-07,30,True,False,TDD,vanilla,25,[0.09801953 0.23263536 0.49301183 0.6977523 ],[0.15508235 0.389371   0.79856724 0.758859  ],[ 10.624037  27.267956  67.69014  122.48731 ],[  6.6309423  21.438366   61.633865  116.26712  ],[7.9397697 7.873514  7.700947  7.3942957],[0.92906165 0.99196965 1.1315839  1.425091  ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
LLM4CP,A,1e-07,33,True,False,TDD,vanilla,25,[0.11234907 0.29968488 0.6066266  0.8885875 ],[0.10770941 0.35307422 0.68492347 0.93409014],[ 12.449996  34.992836  82.684814 146.9617  ],[  7.4523773  26.724287   69.54685   123.75038  ],[7.792245  7.6849623 7.4303083 7.034206 ],[0.92763525 1.0474935  1.3118685  1.5896648 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
LLM4CP,A,1e-07,36,True,False,TDD,vanilla,25,[0.11059367 0.31405002 0.6209228  0.91624814],[0.13377377 0.425575   0.6426418  0.93009305],[ 16.435331  48.06665  103.12539  174.04137 ],[ 12.1644125  47.680904   89.21696   138.8234   ],[8.100971 7.985563 7.720005 7.31473 ],[0.89869905 1.0475546  1.215325   1.4379487 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
LLM4CP,A,1e-07,39,True,False,TDD,vanilla,25,[0.17082854 0.3937689  0.70290625 1.0257652 ],[0.3264984  0.50463533 0.74231315 1.2358553 ],[ 17.206778  53.979332 116.27826  188.97745 ],[ 11.675655  40.611572  84.78645  134.65924 ],[7.93546   7.7397747 7.379238  6.9836454],[1.186425  1.4060202 1.6317409 1.8304766],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
LLM4CP,A,1e-07,42,True,False,TDD,vanilla,25,[0.14972672 0.45621297 0.71709514 0.9769105 ],[0.20841457 0.87024444 0.73052377 0.86683923],[ 18.62798  60.07455 129.88676 201.22719],[ 20.210373  61.443146 108.02788  150.18675 ],[7.9679265 7.7560143 7.349661  6.9112782],[1.0622426 1.2682291 1.5065023 1.6460402],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
LLM4CP,A,1e-07,45,True,False,TDD,vanilla,25,[0.17591389 0.4233413  0.69722784 0.9565017 ],[0.21344335 0.40448952 0.54089093 0.6126268 ],[ 20.871344  70.59701  150.0776   249.69118 ],[ 18.730984  69.93964  133.15907  212.4891  ],[7.8393025 7.625303  7.3008027 6.9265294],[0.9524068 1.1932968 1.3960564 1.6314803],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
LLM4CP,A,2e-07,1,True,False,TDD,vanilla,25,[0.00270407 0.00251087 0.00322221 0.00534147],[0.00107012 0.00108799 0.0014835  0.00246364],[0.63789606 0.58300626 0.7028332  1.2748774 ],[0.22663663 0.2274181  0.2839938  0.63977695],[8.136914 8.13637  8.135456 8.134002],[0.57586485 0.5762794  0.57702994 0.57810116],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
LLM4CP,A,2e-07,3,True,False,TDD,vanilla,25,[0.00421573 0.00596481 0.00966124 0.01879309],[0.00236025 0.00410311 0.00748369 0.01408309],[0.8676583 1.1349798 1.6308438 3.4667325],[0.32974932 0.5873292  0.83236456 2.2415454 ],[8.127992 8.130393 8.131743 8.13102 ],[0.6267671  0.6297418  0.6338087  0.63924515],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
LLM4CP,A,2e-07,6,True,False,TDD,vanilla,25,[0.00658876 0.01316821 0.02393326 0.04395724],[0.00456178 0.01222007 0.02379108 0.03900188],[1.3846295 2.554523  4.3287654 9.066676 ],[0.697014  1.8104824 3.4003618 7.2930446],[8.270683 8.270928 8.267786 8.260819],[0.60358953 0.6219802  0.64421946 0.6711228 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
LLM4CP,A,2e-07,9,True,False,TDD,vanilla,25,[0.01013    0.02264866 0.04213518 0.07349476],[0.00779505 0.02066274 0.03981059 0.06802347],[ 1.9101434  3.8914444  7.115126  13.594617 ],[ 0.98151296  2.521534    5.7644973  13.000451  ],[8.206225 8.206768 8.199174 8.186031],[0.6748616  0.69732267 0.7257993  0.759736  ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
LLM4CP,A,2e-07,10,True,False,TDD,vanilla,25,[0.01228166 0.02782564 0.05251489 0.09232245],[0.01038124 0.02427519 0.05117764 0.10304101],[ 2.1091251  4.5613256  8.606344  16.478178 ],[ 0.9043543  2.7631724  6.7271357 13.047459 ],[8.123617 8.115303 8.098518 8.075187],[0.6864498  0.7242     0.76489717 0.8096488 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
LLM4CP,A,2e-07,12,True,False,TDD,vanilla,25,[0.01891021 0.04512637 0.08088463 0.12972166],[0.0164013  0.04099698 0.0722957  0.0987469 ],[ 3.0816407  7.0291553 12.961643  23.937153 ],[ 2.05565    6.4121304 12.179529  23.91266  ],[8.106099 8.066699 8.023491 7.970839],[0.73111403 0.7761729  0.82339066 0.879299  ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
LLM4CP,A,2e-07,15,True,False,TDD,vanilla,25,[0.02695291 0.06634766 0.11303762 0.194344  ],[0.02120512 0.05751387 0.09374654 0.15453722],[ 4.198704  9.668941 18.13467  37.11    ],[ 2.9588606  7.1716595 15.066253  36.521725 ],[7.9405518 7.9031343 7.8702245 7.8122406],[0.82288224 0.8827156  0.9407749  1.0192981 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
LLM4CP,A,2e-07,18,True,False,TDD,vanilla,25,[0.03300075 0.07831196 0.15324947 0.28789222],[0.02462834 0.05770157 0.12312265 0.23795298],[ 6.0463467 14.645236  29.9722    60.381725 ],[ 3.8396215 11.007281  27.447989  53.23986  ],[8.100888 8.044338 7.974647 7.856901],[0.82517356 0.88916326 0.9640866  1.0681834 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
LLM4CP,A,2e-07,21,True,False,TDD,vanilla,25,[0.04752532 0.09980262 0.20073047 0.3192548 ],[0.04504397 0.07870667 0.18947558 0.23422423],[ 7.9437275 17.630468  35.10821   65.07581  ],[ 4.9756675  9.91795   19.379925  41.413425 ],[8.078063 8.036037 7.960791 7.840568],[0.8674986 0.9174239 0.9972347 1.1003693],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
LLM4CP,A,2e-07,24,True,False,TDD,vanilla,25,[0.05335099 0.1157979  0.22768979 0.38814926],[0.04922954 0.09044921 0.18224673 0.31962776],[ 8.530815 20.90489  42.627037 81.69067 ],[ 5.181269 13.447321 29.344275 61.804413],[8.0629635 7.989761  7.8838005 7.716771 ],[0.8604289 0.9648466 1.0722754 1.1966277],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
LLM4CP,A,2e-07,27,True,False,TDD,vanilla,25,[0.0509371  0.11348245 0.2389694  0.41561702],[0.0472605  0.11089285 0.23556942 0.39907718],[ 8.784928 20.668875 43.96814  82.42964 ],[ 5.6690564 20.452345  48.101788  96.90926  ],[8.072949 8.002085 7.861531 7.643584],[0.8122852 0.8821077 1.0088103 1.1847703],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
LLM4CP,A,2e-07,30,True,False,TDD,vanilla,25,[0.06130631 0.17905529 0.32942882 0.47189716],[0.05325615 0.33401495 0.49287987 0.5035233 ],[ 11.243009  28.679007  64.79971  119.75496 ],[ 5.8540654 21.263569  53.28299   99.77389  ],[8.185482  8.158227  8.045039  7.8039374],[0.86864644 0.9184189  1.0234668  1.2639215 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
LLM4CP,A,2e-07,33,True,False,TDD,vanilla,25,[0.06758495 0.1732032  0.35946196 0.6073627 ],[0.06154763 0.15665556 0.30747768 0.45175076],[ 11.887983  32.977203  75.73742  134.43735 ],[  6.309758  24.83919   62.05686  110.73214 ],[8.170166  8.088932  7.8832817 7.4971137],[0.8411461  0.91579896 1.0612513  1.308049  ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
LLM4CP,A,2e-07,36,True,False,TDD,vanilla,25,[0.09621106 0.26324105 0.5291222  0.8104651 ],[0.10474405 0.3175532  0.5571092  0.6776994 ],[ 13.916505  41.151535  94.20093  167.2438  ],[  8.230203  34.84648   86.452034 140.70782 ],[8.011757  7.8646398 7.583986  7.3137355],[0.8773501 1.0111755 1.2600656 1.3192508],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
LLM4CP,A,2e-07,39,True,False,TDD,vanilla,25,[0.0983417  0.26054734 0.54096913 0.8120645 ],[0.08703478 0.24118514 0.53991014 0.70917875],[ 16.754847  52.38     118.31096  190.75542 ],[ 12.222576  53.95533  113.029175 162.82567 ],[8.036939  7.922558  7.668701  7.2921185],[0.99941826 1.1278536  1.3183861  1.5085558 ],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
LLM4CP,A,2e-07,42,True,False,TDD,vanilla,25,[0.13394146 0.39533353 0.7319258  0.9929953 ],[0.1808553  0.6542903  0.79414636 0.9088003 ],[ 17.081245  50.107403 109.94716  178.87694 ],[ 14.451118  47.31402  102.94651  154.70108 ],[7.8330317 7.6246324 7.248686  6.8678102],[1.0317912 1.1914774 1.4370617 1.5258847],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
LLM4CP,A,2e-07,45,True,False,TDD,vanilla,25,[0.11731277 0.40517247 0.73747426 0.9837789 ],[0.1342985  0.58401316 1.0249891  1.0323861 ],[ 17.606932  59.483063 119.78942  180.95276 ],[ 17.763525  72.57326  128.85263  174.75247 ],[7.923842  7.6799383 7.2762785 6.835262 ],[0.9733601 1.0952148 1.3099267 1.3945365],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
LLM4CP,A,3e-07,1,True,False,TDD,vanilla,25,[0.00236459 0.00228633 0.00275981 0.00397126],[0.00088491 0.00086824 0.00100384 0.00152808],[0.55551195 0.529361   0.643465   0.9668775 ],[0.17499596 0.16771975 0.20812233 0.36481327],[8.195434 8.196159 8.196543 8.196623],[0.39920354 0.4014865  0.40406984 0.4069489 ],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
LLM4CP,A,3e-07,3,True,False,TDD,vanilla,25,[0.0032746  0.00433669 0.00699368 0.01237979],[0.00169104 0.00272627 0.00508246 0.00948013],[0.7502491  0.94938827 1.513848   2.749294  ],[0.2992764  0.49826467 0.9525197  2.0350323 ],[8.156019 8.153524 8.14956  8.143765],[0.4035833  0.41312662 0.42398295 0.43619707],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
LLM4CP,A,3e-07,6,True,False,TDD,vanilla,25,[0.00602005 0.01171767 0.02223725 0.04064752],[0.00391873 0.00972703 0.02056215 0.0362536 ],[1.2039185 2.1946325 3.9691486 7.61317  ],[0.5334828 1.2976229 2.6463175 5.29499  ],[8.145348 8.134366 8.120133 8.102545],[0.43597472 0.46386594 0.49384207 0.5254862 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
LLM4CP,A,3e-07,9,True,False,TDD,vanilla,25,[0.00790935 0.01544637 0.02840159 0.048154  ],[0.00549315 0.01190122 0.02353664 0.0402604 ],[ 1.6962836  3.1144166  5.645412  10.380738 ],[0.86168694 1.7733109  3.686027   7.626355  ],[8.159172 8.159073 8.153564 8.143647],[0.49101928 0.52524775 0.56495756 0.607731  ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
LLM4CP,A,3e-07,10,True,False,TDD,vanilla,25,[0.00880615 0.01861035 0.03413017 0.0575396 ],[0.00537904 0.01553748 0.02701395 0.04195436],[ 1.9282991  3.6342084  6.519425  12.734902 ],[ 1.0049837  2.2009723  4.389359  11.631832 ],[8.170046  8.1626625 8.15243   8.141413 ],[0.58794624 0.6276718  0.66896594 0.70800716],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
LLM4CP,A,3e-07,12,True,False,TDD,vanilla,25,[0.01264768 0.03134581 0.05454961 0.09983253],[0.00899856 0.02681253 0.03971766 0.07418367],[ 2.6311133  6.137457  11.193365  21.918695 ],[ 1.4286693  4.243099   8.119668  18.711058 ],[8.18137  8.157783 8.131121 8.09592 ],[0.5726746  0.621614   0.6725814  0.72736067],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
LLM4CP,A,3e-07,15,True,False,TDD,vanilla,25,[0.02345781 0.046431   0.07839487 0.14805235],[0.01993867 0.03660197 0.05014312 0.08717204],[ 4.990987  9.202377 17.044476 36.64576 ],[ 4.0999446  6.2928634 10.07616   24.037804 ],[8.171939 8.162389 8.15075  8.10876 ],[0.6092788 0.6527964 0.7024628 0.7652289],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
LLM4CP,A,3e-07,18,True,False,TDD,vanilla,25,[0.02697552 0.05391408 0.1142302  0.20544694],[0.02694361 0.05108317 0.10619345 0.17196876],[ 5.377854 10.996826 24.394503 48.168774],[ 3.1662114  6.408167  15.85624   34.496674 ],[8.229037 8.209222 8.163743 8.072184],[0.6872739  0.7593007  0.8382329  0.95488954],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
LLM4CP,A,3e-07,21,True,False,TDD,vanilla,25,[0.03897344 0.07490483 0.14841245 0.2581155 ],[0.03682773 0.07156131 0.14470108 0.21335605],[ 6.8903174 12.48263   25.800814  53.60416  ],[ 4.496392  7.716688 20.229717 45.24656 ],[8.083471  8.020171  7.926945  7.7967143],[0.7092463  0.80149955 0.9124045  1.0258133 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
LLM4CP,A,3e-07,24,True,False,TDD,vanilla,25,[0.04072644 0.09082413 0.18849626 0.33123267],[0.03072751 0.07783365 0.16922593 0.28707913],[ 7.5969377 16.491213  36.2095    71.59168  ],[ 5.087103 11.356605 26.032785 57.686382],[7.993707  7.955299  7.867981  7.7173424],[0.7372173 0.8188413 0.9468267 1.1061687],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
LLM4CP,A,3e-07,27,True,False,TDD,vanilla,25,[0.04463266 0.11252053 0.25899062 0.41965467],[0.03739613 0.10122837 0.24540094 0.3749264 ],[ 7.5536623 18.290762  43.842342  83.99585  ],[ 4.5914025 12.664999  35.8268    66.73817  ],[7.989716  7.9174848 7.780365  7.571488 ],[0.8120778  0.87468237 1.0103171  1.2143294 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
LLM4CP,A,3e-07,30,True,False,TDD,vanilla,25,[0.05848611 0.13113314 0.29754907 0.5402506 ],[0.05679454 0.12919906 0.36596516 0.79362833],[ 9.798371 21.228592 47.840164 91.254074],[ 6.1635413 14.207827  37.01555   72.89047  ],[7.9952145 7.9554706 7.8343186 7.5785522],[0.8305566  0.87768227 0.9891782  1.2506449 ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
LLM4CP,A,3e-07,33,True,False,TDD,vanilla,25,[0.06491616 0.16188185 0.31645048 0.51655287],[0.05697361 0.15727448 0.27304983 0.38484478],[ 11.291494  29.595303  67.13713  121.37834 ],[  7.071615  29.453115  76.16311  130.42978 ],[7.9705615 7.9031744 7.770709  7.499078 ],[0.8094607 0.9023359 1.0238872 1.271921 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
LLM4CP,A,3e-07,36,True,False,TDD,vanilla,25,[0.06834983 0.19460171 0.43264142 0.71752524],[0.06973203 0.18712337 0.38627928 0.5316852 ],[ 12.427208  33.338783  75.91642  137.59314 ],[ 9.469075 24.154675 55.61618  98.23327 ],[7.996127 7.862678 7.588435 7.117512],[0.726099  0.7538819 0.8945629 1.28981  ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
LLM4CP,A,3e-07,39,True,False,TDD,vanilla,25,[0.09295674 0.27176532 0.5616269  0.74975795],[0.06778575 0.27664322 0.7005407  0.5128716 ],[ 15.192909  44.994434  98.855934 165.93625 ],[  8.829879  38.575195  87.897644 135.34032 ],[7.795478  7.61436   7.3038206 6.9270587],[0.8507708 1.0226779 1.2346861 1.441642 ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
LLM4CP,A,3e-07,42,True,False,TDD,vanilla,25,[0.12524016 0.35587952 0.67528045 0.90309596],[0.1602494  0.42005217 0.70899063 0.7143381 ],[ 18.70716   56.292027 118.05489  187.89853 ],[ 13.423328  48.99316   93.639915 132.98642 ],[7.921843  7.7267365 7.304964  6.9192986],[0.9322368 1.0584505 1.3913838 1.5216609],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
LLM4CP,A,3e-07,45,True,False,TDD,vanilla,25,[0.15832454 0.47920415 0.87455034 1.116689  ],[0.2057181  0.49974397 0.96130437 1.1594486 ],[ 22.619822  72.528824 148.02309  223.41803 ],[ 15.692516  52.74728  107.81695  157.38525 ],[7.916693 7.556337 7.0089   6.684621],[0.8753259 1.1431189 1.5549918 1.5009902],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
LLM4CP,A,4e-07,1,True,False,TDD,vanilla,25,[0.00791591 0.00777751 0.00931266 0.01271242],[0.00416937 0.00396232 0.00472578 0.00637774],[1.9203312 1.8966905 2.1983576 3.0555823],[0.9976277 0.9658791 1.10937   1.4813522],[8.0982685 8.097397  8.095592  8.092665 ],[0.3444849  0.34537607 0.34703428 0.34931782],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
LLM4CP,A,4e-07,3,True,False,TDD,vanilla,25,[0.00931722 0.01108287 0.01513825 0.02360969],[0.00615016 0.00720901 0.00984436 0.01550095],[2.2473385 2.6894996 3.583481  5.6721826],[1.2831868 1.5257733 2.053379  3.4684675],[8.131234 8.126642 8.119694 8.110185],[0.34620187 0.35480314 0.36535662 0.37731522],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
