model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,2e-07,21,True,True,FDD,vanilla,5,[0.29490453 0.3016917  0.30490845 0.3475216 ],[0.09401145 0.088681   0.08469665 0.09116953],[ 89.43286   91.663284  92.733826 105.749466],[29.218681 27.931808 27.158754 30.1319  ],[7.937301  7.939847  7.9417152 7.8877153],[0.1974478  0.18856369 0.17999092 0.19883735],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
CNN,E,2e-07,24,True,True,FDD,vanilla,5,[0.3008174  0.31038976 0.32496884 0.35641   ],[0.0905083  0.08466277 0.09102563 0.08440406],[ 90.6666    93.35274   97.30117  106.329865],[29.454258 28.16509  29.814207 27.734793],[7.92774   7.9200206 7.887763  7.8549266],[0.19341624 0.17157386 0.19168371 0.17912683],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
CNN,E,2e-07,27,True,True,FDD,vanilla,5,[0.31272513 0.32300654 0.3349431  0.37884673],[0.1029137  0.11201244 0.1110203  0.11885714],[ 94.19449   97.548935 101.367744 115.01349 ],[31.063963 33.433277 33.15365  36.603123],[7.915281 7.915055 7.899372 7.851596],[0.23012137 0.23432602 0.23913482 0.25087994],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
CNN,E,2e-07,30,True,True,FDD,vanilla,5,[0.32197395 0.34095508 0.341246   0.38176906],[0.09043877 0.09685614 0.0936721  0.09974705],[ 97.0675  103.04587 103.39474 115.89466],[27.63666  30.87006  29.957993 32.625717],[7.9325743 7.9076695 7.9097295 7.8787317],[0.19604208 0.19110733 0.18234317 0.18706235],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
CNN,E,2e-07,33,True,True,FDD,vanilla,5,[0.32078925 0.33513972 0.35047263 0.38915038],[0.09603691 0.10319836 0.10395338 0.09472297],[ 96.778786 101.54341  106.46145  118.94412 ],[29.865313 32.188988 31.71324  30.98056 ],[7.923839  7.912254  7.9070225 7.863163 ],[0.19393043 0.20544975 0.2171728  0.21193467],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
CNN,E,2e-07,36,True,True,FDD,vanilla,5,[0.30776784 0.3168639  0.33639172 0.36824352],[0.08638696 0.09024512 0.09316263 0.09523883],[ 91.0311    93.72354   99.59435  109.216965],[25.831938 27.640358 28.709595 29.054924],[7.906782  7.8964434 7.8761144 7.840069 ],[0.1881093  0.18255152 0.19600385 0.23028317],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
CNN,E,2e-07,39,True,True,FDD,vanilla,5,[0.33024085 0.3531831  0.36279744 0.40139377],[0.08688863 0.12083194 0.10765789 0.10512569],[ 99.22959  106.658936 109.73034  121.004875],[28.597029 40.351376 37.09304  36.801758],[7.92072   7.8601923 7.87656   7.8242345],[0.15773618 0.27081442 0.1640422  0.23019083],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
CNN,E,2e-07,42,True,True,FDD,vanilla,5,[0.31630746 0.330507   0.34097722 0.38081187],[0.08818071 0.09775341 0.0914937  0.09050842],[ 95.523476  99.446884 102.48585  114.098595],[28.446123 30.138964 29.221851 28.62155 ],[7.9433813 7.914619  7.8954744 7.8666487],[0.17317086 0.20715465 0.19462435 0.21252449],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
CNN,E,2e-07,45,True,True,FDD,vanilla,5,[0.3391869  0.35996547 0.37382567 0.40232876],[0.10541756 0.12094825 0.12430702 0.10890234],[102.61589 108.55622 112.01053 119.6614 ],[34.642303 39.801685 39.65053  34.562008],[7.9058747 7.868888  7.831341  7.7963424],[0.1900692  0.21080166 0.21265846 0.19054744],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
CNN,E,3e-07,1,True,True,FDD,vanilla,5,[0.1876038  0.18813945 0.19019814 0.19195756],[0.07126449 0.07314023 0.07348648 0.07224313],[56.599804 56.76182  57.384483 57.915775],[22.131224 22.699074 22.827137 22.44888 ],[8.059447 8.055815 8.053927 8.054002],[0.1283286  0.13539541 0.1375949  0.13906115],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
CNN,E,3e-07,3,True,True,FDD,vanilla,5,[0.24466638 0.24064045 0.2423014  0.24769098],[0.09829987 0.09566492 0.09285784 0.09439246],[73.31429  72.10319  72.572784 74.155495],[29.480515 28.762804 27.917877 28.289701],[7.943913  7.9546022 7.957252  7.962154 ],[0.20612405 0.19429134 0.1892138  0.18344975],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
CNN,E,3e-07,6,True,True,FDD,vanilla,5,[0.3036465  0.29076585 0.28656423 0.2998114 ],[0.10662017 0.10238836 0.09485087 0.09416894],[91.07908 87.17006 85.84011 89.73923],[32.433105 31.25682  28.987146 28.94065 ],[7.8651032 7.8939857 7.9070253 7.8954887],[0.20939995 0.19500047 0.19444448 0.1938689 ],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
CNN,E,3e-07,9,True,True,FDD,vanilla,5,[0.30571827 0.30145237 0.30005646 0.30790782],[0.09583047 0.09315292 0.08620439 0.08376289],[91.96738  90.74332  90.356316 92.75395 ],[28.815243 28.162374 26.145714 25.665165],[7.8856907 7.891621  7.89833   7.8977056],[0.17781162 0.18883222 0.18108813 0.17891134],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
CNN,E,3e-07,10,True,True,FDD,vanilla,5,[0.30687088 0.29993638 0.30799198 0.33129013],[0.10372277 0.09915188 0.09763134 0.10288639],[91.83194  89.80544  92.15889  99.226845],[31.297674 30.201965 29.530684 31.497028],[7.8861804 7.9066553 7.8872333 7.8556886],[0.18443419 0.1692526  0.17810188 0.19534974],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
CNN,E,3e-07,12,True,True,FDD,vanilla,5,[0.29831386 0.29644784 0.29065457 0.3136376 ],[0.09137654 0.08751868 0.07804582 0.08314957],[89.62392  88.90311  87.01542  93.737434],[28.12922  26.799366 23.672724 25.015106],[7.8942494 7.914358  7.917158  7.888777 ],[0.19723089 0.1768515  0.1788504  0.19317946],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
CNN,E,3e-07,15,True,True,FDD,vanilla,5,[0.2958813  0.29448676 0.29397956 0.32799938],[0.08744152 0.08316844 0.07834343 0.09831215],[89.801476 89.509384 89.48445  99.955605],[27.080292 26.086313 24.930618 30.77135 ],[7.932888 7.947578 7.954984 7.923648],[0.18425366 0.15966439 0.14581767 0.15167616],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
CNN,E,3e-07,18,True,True,FDD,vanilla,5,[0.29880854 0.30093482 0.30669364 0.35130578],[0.08487592 0.08226337 0.07482501 0.09001195],[ 89.67038  90.19405  91.86946 105.21215],[26.037409 25.100893 23.141245 28.335062],[7.9269977 7.932063  7.920185  7.8687663],[0.17099935 0.15994224 0.16307771 0.18058911],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
CNN,E,3e-07,21,True,True,FDD,vanilla,5,[0.29014546 0.30046695 0.3052246  0.35257247],[0.09079309 0.09079235 0.0791743  0.09054163],[ 87.17428   90.27257   91.822044 106.18366 ],[27.078331 26.935507 23.65015  28.115908],[7.946839  7.9408956 7.93049   7.8835073],[0.20188491 0.18579972 0.19066955 0.20619105],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
CNN,E,3e-07,24,True,True,FDD,vanilla,5,[0.30449238 0.31286454 0.3158679  0.3592719 ],[0.08223986 0.08705643 0.0813752  0.0873886 ],[ 91.74365   94.180885  95.09708  108.206024],[26.941463 28.385534 26.761618 29.419714],[7.944101  7.9308715 7.9203105 7.868886 ],[0.14210297 0.15600127 0.15212785 0.16683136],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
CNN,E,3e-07,27,True,True,FDD,vanilla,5,[0.309195   0.32204658 0.3326552  0.36293086],[0.09038506 0.10563003 0.1005309  0.10214815],[ 93.49807  97.87713 101.07288 110.75039],[27.90585  32.7584   31.290844 32.46289 ],[7.9548078 7.9473004 7.9316254 7.911035 ],[0.17221563 0.17838694 0.18866774 0.19687131],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
CNN,E,3e-07,30,True,True,FDD,vanilla,5,[0.30284557 0.32334378 0.33181056 0.36792156],[0.09188426 0.10573327 0.0941052  0.09028499],[ 91.49356  97.55942 100.27502 111.11733],[29.426231 32.807255 30.201048 29.84635 ],[7.9541283 7.926097  7.922545  7.878414 ],[0.15009838 0.18874638 0.15987942 0.16050303],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
CNN,E,3e-07,33,True,True,FDD,vanilla,5,[0.33040622 0.33449203 0.3463048  0.3825253 ],[0.10273864 0.11744738 0.10963526 0.10836996],[ 98.74211  100.12735  104.11856  115.138016],[31.144419 35.16492  32.867607 32.682457],[7.907512  7.901975  7.8945336 7.858603 ],[0.18925983 0.22110853 0.21569824 0.22057196],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
CNN,E,3e-07,36,True,True,FDD,vanilla,5,[0.30669373 0.32102898 0.340245   0.3711903 ],[0.092883   0.09621187 0.09759071 0.09773594],[ 91.519844  95.47053  101.007256 110.434456],[30.609203 30.480143 31.149332 31.73839 ],[7.9273224 7.9105725 7.8852406 7.8494263],[0.16359831 0.18335415 0.19313508 0.19013605],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
CNN,E,3e-07,39,True,True,FDD,vanilla,5,[0.32863316 0.35129106 0.36764434 0.4022356 ],[0.10133833 0.11947066 0.11638234 0.1064799 ],[ 99.26189 106.07265 111.18414 121.96408],[31.125774 37.183952 36.31631  34.122536],[7.9342546 7.893527  7.8856983 7.8400054],[0.16965784 0.20955798 0.21547168 0.20880462],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
CNN,E,3e-07,42,True,True,FDD,vanilla,5,[0.30769995 0.32255933 0.34573674 0.37519702],[0.10134905 0.11070974 0.11156102 0.11118834],[ 93.421005  97.70411  104.44245  113.10411 ],[31.469316 34.045864 35.18465  35.329174],[7.981801  7.9452252 7.9188056 7.8776665],[0.17279248 0.19893661 0.19433878 0.20929855],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
CNN,E,3e-07,45,True,True,FDD,vanilla,5,[0.3179188  0.33294886 0.3600168  0.39138386],[0.08833317 0.09357619 0.10714544 0.10369373],[ 95.113884 100.09546  108.412994 117.618576],[27.34568  29.495531 33.001736 33.124554],[7.936151  7.9228015 7.8931556 7.8518443],[0.16933292 0.18333092 0.2077081  0.20902878],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
CNN,E,4e-07,1,True,True,FDD,vanilla,5,[0.1493513  0.14892794 0.15129122 0.15520138],[0.04099859 0.04128692 0.03936559 0.03944353],[44.85569  44.722534 45.43386  46.6061  ],[12.317385 12.39679  11.822534 11.847024],[8.097692 8.095208 8.096186 8.09597 ],[0.09494518 0.0962825  0.09148557 0.08824959],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
CNN,E,4e-07,3,True,True,FDD,vanilla,5,[0.20058355 0.19448684 0.19618589 0.2022849 ],[0.07979061 0.07784592 0.07426526 0.07416357],[60.173866 58.3135   58.82321  60.65229 ],[23.869745 23.285877 22.216831 22.18558 ],[7.995398 8.004154 8.01112  8.015954],[0.1897139  0.18018487 0.16669616 0.1536761 ],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
CNN,E,4e-07,6,True,True,FDD,vanilla,5,[0.2422054  0.23359801 0.22963831 0.24811623],[0.08754677 0.08402424 0.07841948 0.08332199],[72.54898  69.93414  68.73518  74.201324],[26.161741 25.098898 23.493422 24.8678  ],[7.9240465 7.944585  7.958583  7.9476585],[0.20777562 0.19822004 0.19473283 0.19594127],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
CNN,E,4e-07,9,True,True,FDD,vanilla,5,[0.27279353 0.26848447 0.2622675  0.2838633 ],[0.08966046 0.0889238  0.08063431 0.08530929],[82.120094 80.868744 79.02248  85.59852 ],[27.58436  27.696905 25.509054 27.244127],[7.8840547 7.898913  7.908145  7.892194 ],[0.20396324 0.18616681 0.18786524 0.19281161],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
CNN,E,4e-07,10,True,True,FDD,vanilla,5,[0.26207668 0.2614743  0.26572192 0.28380004],[0.10601618 0.10540517 0.09753908 0.10046925],[79.05006 78.86264 80.12106 85.56272],[32.59768  32.449142 29.896809 30.87873 ],[7.902005  7.9093895 7.9093904 7.8945327],[0.25957265 0.24990629 0.2543709  0.28031784],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
CNN,E,4e-07,12,True,True,FDD,vanilla,5,[0.26869282 0.26938674 0.26704213 0.29167917],[0.08961531 0.09160723 0.08433942 0.09086264],[80.79605 81.06842 80.48361 87.99449],[26.712637 27.171522 24.986696 26.977661],[7.9179497 7.939985  7.94945   7.924411 ],[0.22763763 0.21303655 0.18673788 0.18609641],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
CNN,E,4e-07,15,True,True,FDD,vanilla,5,[0.28363684 0.27791244 0.2768088  0.30996773],[0.10112239 0.0928732  0.08521207 0.09998111],[85.55231 84.07822 83.94476 94.19007],[31.20349  29.021639 26.970589 31.668444],[7.9089117 7.930949  7.9457154 7.9152045],[0.26823223 0.2539317  0.21832855 0.2459477 ],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
CNN,E,4e-07,18,True,True,FDD,vanilla,5,[0.26098928 0.2632654  0.26718476 0.30980048],[0.08564553 0.09358593 0.09224883 0.10311851],[78.14271  78.69148  79.9136   92.635315],[26.116024 28.399567 28.383848 32.080605],[7.9745317 7.968776  7.9576216 7.9186068],[0.16289613 0.16963547 0.17233558 0.19500132],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
CNN,E,4e-07,21,True,True,FDD,vanilla,5,[0.26586044 0.27204987 0.27433965 0.31217477],[0.08267021 0.08098578 0.07483155 0.09204318],[79.899055 81.655945 82.216545 93.43222 ],[26.44033  26.122131 24.05462  29.31055 ],[7.9528313 7.9530263 7.9561186 7.9175043],[0.17576192 0.1575051  0.15791638 0.17191064],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
CNN,E,4e-07,24,True,True,FDD,vanilla,5,[0.28464234 0.29692867 0.29899964 0.338668  ],[0.0921022  0.09456056 0.09559544 0.09382518],[ 85.66758   89.748024  90.885056 103.3774  ],[27.231659 27.903818 28.843193 28.766085],[7.960839  7.954801  7.9487224 7.933218 ],[0.18421623 0.19573376 0.20807166 0.18727313],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
CNN,E,4e-07,27,True,True,FDD,vanilla,5,[0.30579403 0.31274137 0.32602006 0.3553094 ],[0.09760776 0.10124839 0.10696208 0.1029741 ],[ 91.18177   93.377014  97.75008  106.930374],[29.396109 30.340845 32.851223 32.31242 ],[7.9332867 7.934836  7.922779  7.8966613],[0.17615525 0.1784866  0.20006022 0.18661997],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
CNN,E,4e-07,30,True,True,FDD,vanilla,5,[0.30808657 0.31682816 0.3255683  0.36433852],[0.09578338 0.11453294 0.10410918 0.10745218],[ 93.07997   95.33011   97.78302  109.495285],[31.116734 35.44686  32.771183 34.53949 ],[7.935227  7.9091477 7.911547  7.8555717],[0.16757718 0.2609834  0.18792838 0.2605902 ],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
CNN,E,4e-07,33,True,True,FDD,vanilla,5,[0.3044189  0.32376102 0.32945278 0.37308884],[0.09631746 0.11317078 0.11010727 0.10417379],[ 90.88951  96.57067  98.56126 111.70741],[28.560217 33.49111  33.012314 31.77945 ],[7.9412384 7.910904  7.9107275 7.864306 ],[0.18692052 0.21338    0.19709459 0.20006281],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
CNN,E,4e-07,36,True,True,FDD,vanilla,5,[0.3035721 0.321696  0.3273779 0.3641607],[0.08764528 0.09563296 0.09589442 0.09456661],[ 91.91818  97.186    98.77828 109.41599],[28.556183 30.760176 31.139908 30.847466],[7.94857   7.9181    7.9113593 7.865019 ],[0.18981433 0.19986862 0.18749826 0.2021893 ],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
CNN,E,4e-07,39,True,True,FDD,vanilla,5,[0.31333184 0.33262107 0.3507264  0.38015652],[0.09837796 0.12169125 0.11691738 0.10926786],[ 94.35959 100.25009 105.66692 114.65054],[30.17505  37.80882  36.424263 34.93867 ],[7.942069  7.9178834 7.896114  7.8650184],[0.17844947 0.20010163 0.20063291 0.20569523],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
CNN,E,4e-07,42,True,True,FDD,vanilla,5,[0.30538344 0.31584385 0.33829835 0.37965575],[0.1003236  0.10942286 0.1091264  0.11368607],[ 91.895515  95.02131  101.823006 114.023605],[30.520224 33.638256 34.50215  36.402176],[7.9627314 7.9337854 7.907625  7.867754 ],[0.17683646 0.20774446 0.19903757 0.19468316],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
CNN,E,4e-07,45,True,True,FDD,vanilla,5,[0.31438103 0.34156978 0.34775233 0.39506188],[0.09702417 0.1145085  0.10617874 0.11315224],[ 94.57623  103.019066 105.1527   119.91031 ],[30.649643 35.69027  33.78959  37.193344],[7.9448805 7.914564  7.9031496 7.8623805],[0.17856216 0.19558434 0.17735119 0.1978698 ],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
CNN,A,3e-08,1,True,True,FDD,vanilla,10,[0.55530876 0.56184375 0.5474641  0.57066894],[0.18751672 0.19533958 0.1837212  0.18256357],[143.441   144.9163  143.2504  150.24884],[49.23675  49.11565  47.716076 47.252308],[7.848694 7.845503 7.859289 7.836953],[0.35239837 0.3538163  0.3874827  0.3804586 ],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
CNN,A,3e-08,3,True,True,FDD,vanilla,10,[0.56828123 0.5824207  0.5796503  0.6252642 ],[0.13603881 0.15392242 0.12865925 0.13868274],[152.13716 155.05905 159.59421 174.19868],[45.107353 48.17627  50.168587 56.633686],[7.862094  7.8582134 7.870126  7.8125463],[0.35074887 0.3820819  0.4065089  0.45071027],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
CNN,A,3e-08,6,True,True,FDD,vanilla,10,[0.6059245  0.6271119  0.65323675 0.7018899 ],[0.1781402  0.20429297 0.20700553 0.19452468],[161.90439 168.37561 180.15501 197.43205],[59.323418 70.563385 79.270386 88.868355],[7.7189236 7.690449  7.640522  7.457835 ],[0.56998503 0.66369945 0.7147726  0.88498884],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
CNN,A,3e-08,9,True,True,FDD,vanilla,10,[0.6563552  0.7041993  0.74373007 0.79708666],[0.1591983  0.191585   0.22025818 0.29790646],[172.86794 183.75676 197.52296 210.07466],[ 72.949394  83.60283   98.23473  107.63864 ],[7.5620356 7.4676995 7.329402  7.183452 ],[0.7174433 0.8149703 0.9569514 1.1065066],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
CNN,A,3e-08,10,True,True,FDD,vanilla,10,[0.6780233  0.7296176  0.76580185 0.8523402 ],[0.20670275 0.28224874 0.29235896 0.40897778],[179.37961 193.03076 211.96304 238.49063],[ 78.0015   88.32542 105.09896 129.54411],[7.547352  7.488222  7.4430504 7.2794366],[1.0356201 1.207109  1.3467427 1.3773185],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
CNN,A,3e-08,12,True,True,FDD,vanilla,10,[0.6937972  0.75038797 0.8082103  0.86094284],[0.19367555 0.22454123 0.3053712  0.32142526],[182.98396 195.94608 209.99847 223.3347 ],[ 89.59127 100.43783 112.77068 123.73676],[7.460946  7.3044915 7.2113314 7.0752406],[1.0473973 1.2176423 1.2270863 1.3474883],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
CNN,A,3e-08,15,True,True,FDD,vanilla,10,[0.79056305 0.8673798  0.8984422  0.9729161 ],[0.34775925 0.42197028 0.4161254  0.51235956],[187.42558 202.37355 215.40242 235.29025],[ 87.63257  105.42937  125.821106 152.43214 ],[7.308184 7.099908 6.850226 6.707514],[0.9085584 1.1787313 1.4078776 1.3509998],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
CNN,A,3e-08,18,True,True,FDD,vanilla,10,[0.78113765 0.8942807  0.9716246  1.0574682 ],[0.20803933 0.4631723  0.5187775  0.6183003 ],[219.23715 233.62328 248.12701 265.34644],[ 96.68571 112.81944 134.56691 158.0667 ],[7.4065113 7.196452  6.9546733 6.7410192],[1.0602847 1.1979942 1.3504437 1.5003572],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
CNN,A,3e-08,21,True,True,FDD,vanilla,10,[0.8193769  0.89913094 0.9723557  1.3516179 ],[0.3150332  0.61055785 0.801545   2.3844247 ],[227.58844 241.33554 261.5557  286.43585],[126.71084 151.49269 180.1761  204.25723],[7.0898895 6.9578357 6.6843824 6.49694  ],[1.1994745 1.335944  1.5098671 1.6048089],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
CNN,A,3e-08,24,True,True,FDD,vanilla,10,[0.8653869  0.9138303  0.9712871  0.99706095],[0.24123147 0.34015155 0.4835794  0.39910305],[217.56831 235.07257 258.42703 282.82028],[112.73277 131.16763 150.04434 170.60406],[6.903069  6.865974  6.680141  6.5716176],[1.2412193 1.319026  1.3709098 1.3739582],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
