model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,5e-08,6,True,False,TDD,vanilla,15,[0.04195881 0.06801888 0.10103554 0.1399375 ],[0.04004838 0.07430653 0.10893712 0.15214145],[ 4.5177336  7.084251  10.663727  15.205616 ],[1.6563425 3.1965666 5.5889354 8.718786 ],[8.259922 8.251571 8.240005 8.226492],[0.44983026 0.4911975  0.535403   0.58118665],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
PAD,A,5e-08,9,True,False,TDD,vanilla,15,[0.07558436 0.15426165 0.24074034 0.32945755],[0.08419349 0.23163386 0.31703514 0.42936954],[ 6.4079304 11.653568  18.983976  27.488909 ],[ 2.3831074  5.500013  10.835081  17.83091  ],[8.19985  8.164321 8.122477 8.0781  ],[0.5615787  0.6261857  0.69743884 0.7729595 ],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
PAD,A,5e-08,10,True,False,TDD,vanilla,15,[0.0694322  0.12705289 0.2018468  0.3308776 ],[0.0845843  0.14640404 0.24977306 0.6088011 ],[ 6.273331 11.4252   18.188631 25.739574],[ 2.0796714  5.470923  11.060965  18.236034 ],[8.205639 8.187487 8.159591 8.123557],[0.61838156 0.6775528  0.7482278  0.8288922 ],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
PAD,A,5e-08,12,True,False,TDD,vanilla,15,[0.07466491 0.1430407  0.23081698 0.32757673],[0.08617025 0.17012681 0.309847   0.4257116 ],[ 6.9898314 13.214485  20.964443  29.892632 ],[ 2.5466716  5.999331  12.277266  21.701794 ],[8.133958  8.104206  8.063568  8.0091915],[0.58524966 0.6689225  0.76567835 0.8795408 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
PAD,A,5e-08,15,True,False,TDD,vanilla,15,[0.07568178 0.15549083 0.24176162 0.38787007],[0.09186449 0.19242138 0.31167948 0.5514499 ],[ 8.063604 16.004395 24.998222 37.5926  ],[ 3.5001752  9.276896  19.247692  37.9109   ],[8.187779  8.152494  8.1173935 8.077792 ],[0.74478817 0.83699054 0.92556894 1.0129257 ],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
PAD,A,5e-08,18,True,False,TDD,vanilla,15,[0.1263721  0.25696632 0.41562825 0.5931433 ],[0.17613482 0.45050004 0.9269156  1.1861408 ],[ 9.564507 19.242495 30.618525 47.33447 ],[ 3.431007  9.748918 22.144123 42.865017],[8.11182   8.070179  8.012245  7.9114375],[0.8620735  0.95376027 1.0960481  1.3305346 ],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
PAD,A,5e-08,21,True,False,TDD,vanilla,15,[0.12630428 0.26360616 0.3882703  0.5948109 ],[0.14661439 0.42634317 0.45767006 0.6717372 ],[10.831198 20.919395 33.36953  57.279316],[ 4.4828424 12.379609  23.999998  46.053894 ],[8.035152  7.9624662 7.8744645 7.7626076],[0.940596  1.0168449 1.1034087 1.1938977],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
PAD,A,5e-08,24,True,False,TDD,vanilla,15,[0.10855228 0.24902384 0.4957369  0.61614484],[0.11733401 0.4053915  1.1563288  1.108154  ],[11.35985  21.368008 37.370327 62.49089 ],[ 4.193186 11.674039 24.616611 45.04164 ],[8.192768  8.125143  8.001863  7.8249035],[0.80382633 0.89478785 1.0933942  1.395579  ],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
PAD,A,5e-08,27,True,False,TDD,vanilla,15,[0.1585322  0.35013843 0.6692016  1.1245741 ],[0.18664172 0.48154816 1.1952869  2.0739644 ],[13.29721  28.542631 52.92688  90.935555],[ 4.943263 16.223717 37.149048 74.92029 ],[7.999641  7.903444  7.758225  7.5318394],[0.86059874 0.98207265 1.155295   1.4682341 ],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
PAD,A,5e-08,30,True,False,TDD,vanilla,15,[0.20418447 0.34004235 0.55885756 1.1086255 ],[0.24823612 0.42560506 0.6575834  1.9966561 ],[ 15.498961  29.034815  58.748314 102.61277 ],[ 6.9427743 17.245914  40.125843  76.443504 ],[7.9289565 7.8890743 7.7775865 7.6262445],[1.0465004 1.1050146 1.2805232 1.5438589],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
PAD,A,5e-08,33,True,False,TDD,vanilla,15,[0.2401405  0.40687406 0.7294723  1.2850308 ],[0.36195228 0.6000789  1.0171715  2.0737438 ],[ 16.656986  36.622574  78.72976  143.78392 ],[  6.9879913  29.918535   81.66811   176.3523   ],[8.088291  7.995328  7.8316274 7.5870028],[1.0333035 1.1736748 1.2236093 1.3374707],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
PAD,A,5e-08,36,True,False,TDD,vanilla,15,[0.23860344 0.53515494 0.999567   1.4190446 ],[0.30843657 0.8168751  1.6340474  2.1983185 ],[ 17.855013  36.965973  77.63735  140.51491 ],[  9.172335  25.02306   56.284233 110.62557 ],[7.9921374 7.8719893 7.6408014 7.3703814],[0.91429037 1.0536941  1.3593473  1.5782487 ],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
PAD,A,5e-08,39,True,False,TDD,vanilla,15,[0.23862535 0.529577   1.0847938  2.4410188 ],[0.47932813 1.2578099  1.8297418  4.5362873 ],[ 18.500748  44.65765   98.59037  190.64313 ],[  8.958213  30.457481  94.96434  260.50754 ],[8.006337  7.873127  7.6086593 7.249594 ],[0.99970293 1.1726549  1.3854451  1.5321244 ],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
PAD,A,5e-08,42,True,False,TDD,vanilla,15,[0.29991257 0.540673   1.0303651  1.5953314 ],[0.3699006 0.6387942 2.0724494 2.243492 ],[ 19.658653  46.256744  93.94224  172.29234 ],[  9.531653  33.20395   81.21459  167.2273  ],[7.689401  7.5675883 7.3549104 7.0692873],[1.1676221 1.2803246 1.4629557 1.5627139],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
PAD,A,5e-08,45,True,False,TDD,vanilla,15,[0.25684652 0.6720402  1.521463   2.2096367 ],[0.26123616 0.7580673  2.1736908  2.9017334 ],[ 25.204136  62.58753  134.28355  231.24367 ],[ 15.564662  59.77439  141.18913  258.17795 ],[7.875142  7.6666627 7.2199593 6.9820404],[1.0012454 1.1902336 1.6566932 1.6097592],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
PAD,A,1e-07,1,True,False,TDD,vanilla,15,[0.01309408 0.01566067 0.01858155 0.02183329],[0.00979123 0.01224876 0.01506332 0.01809   ],[1.7175058 2.010396  2.3397477 2.706483 ],[0.523534   0.63223356 0.7740361  0.95614755],[8.237597  8.233933  8.2300825 8.226051 ],[0.5577859  0.55956197 0.5615584  0.56378037],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
PAD,A,1e-07,3,True,False,TDD,vanilla,15,[0.02323733 0.03154801 0.04235286 0.05592618],[0.02023243 0.02791728 0.03850707 0.05218502],[3.0284545 4.047383  5.3436995 6.931757 ],[0.9780275 1.3953841 1.9840245 2.7530863],[8.186193 8.182578 8.177949 8.172394],[0.57102036 0.57642114 0.5830458  0.59083146],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
PAD,A,1e-07,6,True,False,TDD,vanilla,15,[0.03580189 0.05624587 0.08508434 0.11930117],[0.03218919 0.0534346  0.08416143 0.11836817],[ 4.2143025  6.4401536  9.426837  13.106919 ],[1.4538842 2.5336628 4.170321  6.433878 ],[8.104292 8.099066 8.090547 8.079276],[0.65653384 0.6890291  0.7267529  0.7683887 ],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
PAD,A,1e-07,9,True,False,TDD,vanilla,15,[0.04643933 0.09165515 0.14100517 0.20019673],[0.04537131 0.12093385 0.17793022 0.27474418],[ 5.7617316  9.871201  15.69508   22.838821 ],[ 2.1184516  4.336876   8.244089  14.1911545],[8.153577 8.129547 8.09859  8.060539],[0.69932467 0.7428646  0.7949986  0.8584526 ],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
PAD,A,1e-07,10,True,False,TDD,vanilla,15,[0.05293836 0.08692218 0.14198413 0.21025482],[0.06046225 0.088415   0.15598485 0.24025941],[ 5.9975243 10.32092   16.007309  22.639814 ],[ 2.0974607  4.4361315  7.94654   12.45608  ],[8.165518 8.134939 8.096441 8.050124],[0.6419651  0.6981433  0.7623014  0.83268124],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
PAD,A,1e-07,12,True,False,TDD,vanilla,15,[0.06917682 0.120998   0.1787974  0.24321383],[0.0782565  0.13126938 0.17780153 0.27025542],[ 6.813302 12.255995 19.059309 26.511114],[ 2.3897378  5.4225283 10.262112  17.36326  ],[8.029165  7.9802876 7.9282465 7.8765526],[0.7773593  0.82772446 0.8814245  0.93415093],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
PAD,A,1e-07,15,True,False,TDD,vanilla,15,[0.0780419  0.15009521 0.2117892  0.29942524],[0.0788033  0.17847237 0.20115046 0.29522803],[ 8.519001 16.038261 25.50416  38.081493],[ 3.1627839  8.124545  16.3955    30.217266 ],[8.10126  8.071521 8.042005 8.005811],[0.8496257 0.9242533 1.0004767 1.0811886],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
PAD,A,1e-07,18,True,False,TDD,vanilla,15,[0.08696365 0.16878386 0.26674423 0.39964882],[0.08056145 0.20687117 0.35574168 0.5032698 ],[ 9.092032 17.17666  27.248869 42.029873],[ 3.1868854  8.044364  16.363441  28.43154  ],[8.043296  7.9926534 7.9326453 7.8571362],[0.8918091 0.9785987 1.052337  1.0988353],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
PAD,A,1e-07,21,True,False,TDD,vanilla,15,[0.11817712 0.21672994 0.36020344 0.50914645],[0.12721202 0.24305317 0.4008425  0.5023904 ],[ 9.513092 18.103308 29.72081  48.186466],[ 3.0990627  8.047149  18.440247  33.836143 ],[7.8167653 7.753606  7.6887913 7.620027 ],[0.93995774 1.0504818  1.1589543  1.2305057 ],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
PAD,A,1e-07,24,True,False,TDD,vanilla,15,[0.12330664 0.23738247 0.39719522 0.66131246],[0.13586129 0.28499746 0.51384443 0.8612721 ],[10.99636  20.966825 36.908215 64.3602  ],[ 4.055421  9.686262 22.601946 47.506207],[7.972779  7.935848  7.8489895 7.6987333],[0.88039064 0.9719349  1.1260033  1.341258  ],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
PAD,A,1e-07,27,True,False,TDD,vanilla,15,[0.1269933  0.220275   0.32240668 0.5384196 ],[0.15870829 0.2792161  0.34794152 0.6791324 ],[12.522667 25.166815 48.371635 85.31586 ],[ 4.7161965 16.075733  38.66225   78.101845 ],[8.099276 8.058789 8.011056 7.920691],[1.0196408 1.057607  1.0427804 1.0592875],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
PAD,A,1e-07,30,True,False,TDD,vanilla,15,[0.15072188 0.30210194 0.52868825 0.85752046],[0.16776597 0.35903862 0.5726599  1.1485479 ],[ 13.97833   29.855087  58.839195 102.02442 ],[ 5.8758945 17.535948  39.07586   78.596794 ],[7.9045744 7.8094764 7.6748085 7.527756 ],[0.9475557 1.0779778 1.2213322 1.3026237],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
PAD,A,1e-07,33,True,False,TDD,vanilla,15,[0.18149649 0.3435986  0.6502456  1.0108434 ],[0.20930263 0.36386874 0.860831   1.9229807 ],[ 14.236018  29.326765  58.17957  102.95097 ],[ 5.5646   17.194458 40.197205 86.30739 ],[7.7578945 7.66306   7.506212  7.3400483],[0.9559771 1.0812315 1.2873255 1.525776 ],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
PAD,A,1e-07,36,True,False,TDD,vanilla,15,[0.15919961 0.34665975 0.7177694  1.1171427 ],[0.2406063  0.45318812 0.97616345 1.497472  ],[ 15.510284  35.21821   75.13195  133.83669 ],[  6.2227864  21.997522   56.69951   107.249054 ],[8.0707245 7.9670806 7.742288  7.445454 ],[0.94148374 1.0989698  1.3156762  1.5423938 ],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
PAD,A,1e-07,39,True,False,TDD,vanilla,15,[0.20960158 0.38477722 0.79441    1.5906066 ],[0.33797717 0.4968216  1.2889261  4.1529813 ],[ 16.953737  40.493885  89.36291  165.82707 ],[  6.770791  27.457327  74.52058  147.17975 ],[7.9189715 7.818381  7.554906  7.281694 ],[1.1845299 1.2670158 1.4936115 1.6803424],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
PAD,A,1e-07,42,True,False,TDD,vanilla,15,[0.19273089 0.46862167 0.9424137  1.5641369 ],[0.20472027 0.6219298  1.5968661  2.5622077 ],[ 18.105     46.71643  101.155876 180.67326 ],[  7.6378303  34.283047   84.127014  163.99196  ],[7.939339  7.805071  7.626449  7.3936377],[1.0931182 1.2523341 1.4056245 1.4529169],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
PAD,A,1e-07,45,True,False,TDD,vanilla,15,[0.184888   0.36867973 0.71653676 1.2782521 ],[0.17087886 0.34816605 0.91966134 1.8774672 ],[ 19.315487  51.9533   116.05913  221.55641 ],[  9.411799  37.704414 100.138115 209.37921 ],[7.825657  7.7134233 7.5044775 7.346726 ],[0.9735792 1.1468585 1.4350516 1.482486 ],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
PAD,A,2e-07,1,True,False,TDD,vanilla,15,[0.01005474 0.01194711 0.01414351 0.0166472 ],[0.0051144  0.00632543 0.00790624 0.00986495],[1.6843153 1.979451  2.3129249 2.6848571],[0.5406394  0.66140157 0.81872874 1.0170467 ],[8.130034 8.128109 8.126006 8.123724],[0.5764175  0.5771861  0.57813275 0.5792708 ],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
PAD,A,2e-07,3,True,False,TDD,vanilla,15,[0.02277727 0.03173691 0.04305924 0.05644207],[0.01802698 0.02682317 0.03808828 0.05081346],[3.2804675 4.4511795 5.9200425 7.6892457],[1.0791769 1.6098303 2.3641639 3.3540273],[8.113404 8.110932 8.107357 8.102738],[0.6295651 0.6341127 0.6396195 0.6460077],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
PAD,A,2e-07,6,True,False,TDD,vanilla,15,[0.03009117 0.04633699 0.06642492 0.08971164],[0.02079059 0.03703601 0.05606266 0.07969026],[ 4.84166   7.189468 10.189458 13.730631],[1.7413138 3.0421383 4.890852  7.2163806],[8.25154  8.245186 8.236287 8.225684],[0.6084377  0.63022274 0.6569475  0.6879277 ],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
PAD,A,2e-07,9,True,False,TDD,vanilla,15,[0.0402884  0.06607576 0.09678821 0.13233387],[0.03349791 0.0613895  0.09664811 0.14202863],[ 5.811308  9.212322 13.314376 17.971199],[1.9252    3.6870337 6.2583504 9.899956 ],[8.181675 8.17384  8.161654 8.145885],[0.6857235  0.71458566 0.7487983  0.7873    ],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
PAD,A,2e-07,10,True,False,TDD,vanilla,15,[0.0441159  0.07358754 0.10862378 0.14887157],[0.03718868 0.06398857 0.10164718 0.15332185],[ 6.2805347 10.227596  14.893303  20.16883  ],[ 1.8360496  3.8359625  6.8092446 10.767867 ],[8.09536  8.077115 8.053988 8.025467],[0.69980955 0.7453529  0.79667264 0.85363054],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
PAD,A,2e-07,12,True,False,TDD,vanilla,15,[0.05554482 0.09553009 0.13752666 0.19206484],[0.04631126 0.08456314 0.13047269 0.20203306],[ 6.931176 11.270037 16.3498   22.53282 ],[ 2.166872   4.5662875  8.26766   13.807325 ],[8.076646  8.031733  7.984383  7.9325056],[0.746914  0.7978388 0.8509543 0.9075378],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
PAD,A,2e-07,15,True,False,TDD,vanilla,15,[0.06494016 0.11154959 0.16468818 0.22181992],[0.05670357 0.11278237 0.17236847 0.2279135 ],[ 7.9823055 13.6294565 20.525856  29.784946 ],[ 3.0319939  6.9844165 13.644372  24.215641 ],[7.90731   7.8648505 7.8222766 7.773437 ],[0.842426   0.9093284  0.98178107 1.0597365 ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
PAD,A,2e-07,18,True,False,TDD,vanilla,15,[0.06189636 0.10999113 0.18196554 0.28845173],[0.05054886 0.09329252 0.17336516 0.3079334 ],[ 8.465418 14.888978 23.710146 36.763523],[ 2.6119053  6.28578   13.520252  25.68115  ],[8.074638  8.016962  7.9463263 7.8554573],[0.84147197 0.90774125 0.9880536  1.0876426 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
PAD,A,2e-07,21,True,False,TDD,vanilla,15,[0.07513151 0.1288937  0.20500265 0.32516795],[0.06856263 0.11453007 0.18328534 0.30083153],[ 9.635729 17.283978 28.468206 46.097916],[ 3.1542232  8.229401  18.04552   34.71501  ],[8.049936  8.006098  7.9428954 7.8424544],[0.8868439  0.93604547 1.0024073  1.1034952 ],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
PAD,A,2e-07,24,True,False,TDD,vanilla,15,[0.08923203 0.15661347 0.24483047 0.3749402 ],[0.11267516 0.1764679  0.24811998 0.38035205],[10.708185 19.809198 34.872555 58.076   ],[ 3.463959  10.3295355 24.072714  46.59326  ],[8.032355  7.947608  7.8439302 7.7145467],[0.8807819  0.99969846 1.1226053  1.2642828 ],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
PAD,A,2e-07,27,True,False,TDD,vanilla,15,[0.07810061 0.15609747 0.28773957 0.48421454],[0.06587736 0.14052466 0.2707656  0.4437639 ],[11.083941 21.92125  40.90319  70.7803  ],[ 3.783183 11.221308 26.69957  56.995975],[8.043185  7.9586053 7.831102  7.6640806],[0.8293334 0.9024597 0.9961955 1.1163888],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
PAD,A,2e-07,30,True,False,TDD,vanilla,15,[0.09448867 0.16365148 0.2869097  0.49794978],[0.12370455 0.18150377 0.3225892  0.63165677],[ 12.829036  26.934992  55.441406 102.13518 ],[ 4.5871315 16.60037   45.499527  97.82264  ],[8.156597  8.125458  8.0551195 7.8950715],[0.8915445  0.94776756 0.9942393  1.1542817 ],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
PAD,A,2e-07,33,True,False,TDD,vanilla,15,[0.10096958 0.20090762 0.40522903 0.7875094 ],[0.0956382  0.17202206 0.39028633 0.9414397 ],[ 14.342225  30.698679  61.632076 112.00058 ],[  4.665186  17.026007  46.95459  107.90194 ],[8.136505  8.057389  7.8849773 7.568922 ],[0.8700836 0.9543964 1.1038574 1.4038383],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
PAD,A,2e-07,36,True,False,TDD,vanilla,15,[0.11934467 0.26858947 0.5218742  0.9264019 ],[0.1280669 0.2952056 0.5451122 1.0702624],[ 15.086161  34.931522  74.49884  135.35619 ],[ 5.1446023 19.285433  50.444645  99.92431  ],[7.981723  7.8602433 7.667605  7.434102 ],[0.89216596 0.9767667  1.1595291  1.3810012 ],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
PAD,A,2e-07,39,True,False,TDD,vanilla,15,[0.1296709  0.25718623 0.52372587 0.93491304],[0.12897687 0.2668107  0.5937603  1.0764307 ],[ 16.858505  41.508236  93.79368  182.06293 ],[  6.4515567  29.10292    88.02474   200.0726   ],[8.004276  7.920842  7.7546906 7.543954 ],[1.025568  1.1358283 1.2499344 1.2909576],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
PAD,A,2e-07,42,True,False,TDD,vanilla,15,[0.14807566 0.4146738  0.68960875 1.137435  ],[0.16216245 1.0067942  1.0254593  1.9763063 ],[ 16.216476  38.982967  83.43428  148.89351 ],[  5.6764345  20.612968   57.422295  116.03311  ],[7.808005  7.5982733 7.353449  7.031861 ],[1.0437794 1.2446543 1.36381   1.5538611],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
PAD,A,2e-07,45,True,False,TDD,vanilla,15,[0.14800686 0.409053   0.8155534  1.3958828 ],[0.15248616 0.7654859  1.2595571  2.11217   ],[ 17.223577  43.348923  94.434044 171.24535 ],[  6.729788  30.443058  86.12435  174.93114 ],[7.891263  7.705214  7.4327745 7.171707 ],[1.0011541 1.1141862 1.341572  1.379731 ],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
PAD,A,3e-07,1,True,False,TDD,vanilla,15,[0.009205   0.01087477 0.01278272 0.01492284],[0.00420429 0.00515359 0.00632189 0.00771532],[1.7238666 2.0275881 2.371156  2.7544427],[0.41595453 0.52497154 0.6643909  0.8374869 ],[8.188378 8.187704 8.186886 8.185934],[0.40008625 0.40267658 0.40549222 0.40854758],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
PAD,A,3e-07,3,True,False,TDD,vanilla,15,[0.01726598 0.02344736 0.03117498 0.04042358],[0.00962976 0.01406594 0.01991212 0.02738569],[3.2186966 4.3086786 5.6518884 7.233639 ],[0.8937121 1.3899233 2.0597782 2.9061978],[8.141285 8.134355 8.12613  8.116759],[0.40715232 0.41829684 0.4307987  0.44449678],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
