model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,1e-07,3,True,True,FDD,vanilla,5,[1.3603405 1.3803003 1.4241198 1.4422101],[0.5289776  0.51511174 0.52555704 0.52797186],[345.15344 351.4064  360.5746  365.29404],[ 96.47232   99.816536 104.92293  107.99303 ],[5.8179016 5.7690215 5.7189116 5.6682262],[0.9863965 1.0014217 1.0114855 1.0277336],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
LLM4CP,B,1e-07,6,True,True,FDD,vanilla,5,[1.4048982 1.4166454 1.4248948 1.4243835],[0.4291452  0.41795778 0.4068002  0.4019695 ],[331.95563 337.52512 342.61847 344.16235],[93.518684 93.6343   95.924126 97.50132 ],[5.6756153 5.5900407 5.509162  5.4166803],[0.9435848  0.9376032  0.9425441  0.95133543],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
LLM4CP,B,1e-07,9,True,True,FDD,vanilla,5,[1.3024672 1.3255719 1.3237598 1.3219876],[0.48757616 0.48011193 0.4641032  0.4471109 ],[309.77646 314.83255 315.97946 317.33813],[101.53324  105.248344 105.3996   105.49532 ],[5.7770433 5.663537  5.532327  5.374812 ],[1.0307993 1.0550541 1.0997568 1.1491632],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
LLM4CP,B,1e-07,10,True,True,FDD,vanilla,5,[1.3747743 1.3764743 1.3775727 1.3715482],[0.5022125  0.4822692  0.49326664 0.50721186],[335.6599  337.3788  336.86548 337.06296],[125.030045 123.0079   121.49451  120.72722 ],[5.7634053 5.5675592 5.400925  5.209699 ],[1.0441353 1.1343595 1.159597  1.2027807],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
LLM4CP,B,1e-07,12,True,True,FDD,vanilla,5,[1.389869  1.4018538 1.3819064 1.3733135],[0.48996872 0.5027808  0.4787634  0.45363337],[330.84665 333.55856 335.3612  339.3197 ],[135.12413 133.54239 132.6277  130.6465 ],[5.5318    5.4055715 5.2692523 5.0671153],[1.2232343 1.181992  1.1641432 1.1296877],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
LLM4CP,B,1e-07,15,True,True,FDD,vanilla,5,[1.3804415 1.3434834 1.306367  1.2832112],[0.49694487 0.44686994 0.40383914 0.3734606 ],[307.80438 310.4801  313.4735  319.0581 ],[117.95747  117.966255 113.33184  109.20151 ],[5.4954114 5.425349  5.2364125 5.0538707],[1.2765603 1.2838987 1.2969869 1.2587936],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
LLM4CP,B,1e-07,18,True,True,FDD,vanilla,5,[1.3609532 1.3165768 1.2803872 1.2374173],[0.46031752 0.40532103 0.3226858  0.2819824 ],[329.23083 331.07355 332.63556 331.23706],[124.114914 128.23447  129.96506  133.32968 ],[5.5313997 5.225181  5.0787044 5.027617 ],[1.0280416 1.091835  1.2140181 1.2522599],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
LLM4CP,B,1e-07,21,True,True,FDD,vanilla,5,[1.3100215 1.2416481 1.2105604 1.2075791],[0.411129   0.3674366  0.32818073 0.3253352 ],[345.76837 348.69812 357.8707  358.8043 ],[128.43756 143.80975 159.96834 165.62508],[5.693693  5.4863243 5.3993435 5.2416573],[1.2019029 1.2180711 1.2626058 1.396571 ],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
LLM4CP,B,1e-07,24,True,True,FDD,vanilla,5,[1.2309796 1.1978767 1.2007185 1.1848564],[0.372891   0.31844044 0.3285274  0.3316328 ],[339.65714 345.3682  342.87537 333.83292],[138.34839 140.058   134.25076 126.87425],[5.7119355 5.379917  5.1282215 4.885023 ],[1.1765224 1.2171205 1.3282193 1.3134879],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
LLM4CP,B,1e-07,27,True,True,FDD,vanilla,5,[1.2194616 1.1685413 1.1606207 1.1495008],[0.35437766 0.27457896 0.24604023 0.2358334 ],[309.4768 309.635  310.3817 315.9361],[123.469635 130.35861  137.22018  144.82599 ],[5.504914  5.1736536 4.8091354 4.6358066],[1.1382111 1.2029507 1.3071208 1.2523208],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
LLM4CP,B,1e-07,30,True,True,FDD,vanilla,5,[1.2489262 1.1921265 1.162651  1.1492738],[0.36304668 0.28784478 0.24527845 0.20044814],[309.526   311.2631  316.33743 314.71826],[115.02057 120.7675  128.56358 130.08562],[5.580364  5.242176  4.9054346 4.641887 ],[1.2783332 1.391587  1.4297919 1.3534802],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
LLM4CP,B,1e-07,33,True,True,FDD,vanilla,5,[1.2529366 1.1932743 1.1699737 1.1611463],[0.36264473 0.2852077  0.31923726 0.28021175],[336.9254  336.4346  332.3174  336.41788],[116.06474 124.65633 125.29879 137.24165],[5.4757013 5.1992517 4.9317937 4.6809864],[1.1144166 1.1517614 1.348712  1.370185 ],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
LLM4CP,B,1e-07,36,True,True,FDD,vanilla,5,[1.2574785 1.2143947 1.2028674 1.1807029],[0.27496955 0.245218   0.24785897 0.23439793],[341.9898  333.5102  325.22577 313.6687 ],[141.13937 130.57016 129.12491 126.20388],[5.591646  5.11616   4.6270294 4.3962197],[1.1070304 1.1479477 1.2827808 1.1277868],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
LLM4CP,B,1e-07,39,True,True,FDD,vanilla,5,[1.1986195 1.1767827 1.1725454 1.1481779],[0.2852433  0.2406216  0.27534544 0.23182322],[309.73105 317.68616 327.4868  331.42233],[130.51305 129.08194 131.25075 131.31847],[5.4128194 5.1296654 5.016312  4.8394804],[1.2385325 1.3449881 1.3110988 1.4542651],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
LLM4CP,B,1e-07,42,True,True,FDD,vanilla,5,[1.2263321 1.1579429 1.1381365 1.124232 ],[0.25823802 0.23189767 0.22786582 0.21443555],[330.12308 337.62027 340.21222 335.11667],[119.15809 128.83076 134.92935 144.14531],[5.339487  4.965112  4.8409023 4.525336 ],[1.1577792 1.2067369 1.2722195 1.2163578],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
LLM4CP,B,1e-07,45,True,True,FDD,vanilla,5,[1.173504  1.1448593 1.1441878 1.1365113],[0.2971163  0.20732668 0.22346222 0.18697774],[309.56512 314.44604 314.80994 319.82852],[122.39274  108.42307  106.6838   117.115135],[5.273877  4.9133687 4.60099   4.4380054],[1.211608  1.2128994 1.2585317 1.2611173],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
LLM4CP,B,2e-07,1,True,True,FDD,vanilla,5,[1.4601424 1.4906017 1.5073211 1.5059656],[0.7327292 0.7520548 0.7556644 0.7424045],[336.33585 341.63147 345.10507 345.81125],[119.49974 120.45831 120.37343 119.55976],[6.0305243 6.0159693 6.0069227 5.992136 ],[0.9341044  0.93595046 0.93489575 0.9326708 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
LLM4CP,B,2e-07,3,True,True,FDD,vanilla,5,[1.3144726 1.3189696 1.334764  1.3384354],[0.6635478  0.6675341  0.6730211  0.66072583],[318.36215 319.26172 322.8186  324.89206],[117.212326 117.11994  117.0598   116.27605 ],[6.036761  6.0218644 5.9963355 5.960349 ],[1.0264554 1.0305604 1.0330117 1.0312086],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
LLM4CP,B,2e-07,6,True,True,FDD,vanilla,5,[1.4107394 1.4232917 1.4388107 1.4498715],[0.4831944  0.49522072 0.49848557 0.5122441 ],[342.80032 343.34946 345.5411  346.60434],[119.647606 117.85283  115.768845 113.99153 ],[5.951889  5.8824077 5.7898173 5.6705317],[0.91519386 0.9181919  0.9271244  0.9483145 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
LLM4CP,B,2e-07,9,True,True,FDD,vanilla,5,[1.37697   1.3845259 1.375335  1.3756107],[0.55290836 0.52599204 0.49401218 0.48215753],[339.27472 344.62488 347.30176 353.71817],[135.45253 135.04633 131.38902 133.29033],[5.7616897 5.689612  5.5783863 5.4379687],[1.0705694 1.0763135 1.07787   1.0790809],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
LLM4CP,B,2e-07,10,True,True,FDD,vanilla,5,[1.4095676 1.3941073 1.3773911 1.3767778],[0.6154233 0.5899889 0.5457675 0.5036749],[341.85226 340.80133 341.5004  344.6764 ],[121.94523  121.151474 118.66615  119.99978 ],[5.7270565 5.662818  5.559286  5.4618053],[1.02593   1.0077809 1.0402598 1.0596007],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
LLM4CP,B,2e-07,12,True,True,FDD,vanilla,5,[1.3722847 1.3434973 1.3026232 1.2981312],[0.70539165 0.64598566 0.5678595  0.51468384],[333.5656  326.43665 319.07776 316.74075],[131.86154  128.89633  123.52766  120.042404],[5.8233027 5.6789536 5.5111976 5.340386 ],[1.0365989 1.0419173 1.0941921 1.131647 ],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
LLM4CP,B,2e-07,15,True,True,FDD,vanilla,5,[1.3694677 1.337131  1.279084  1.2625158],[0.5695133 0.5391378 0.4238974 0.3858775],[314.39838 316.12073 318.10956 321.5856 ],[ 98.95558  98.7767  102.92481 109.27958],[5.7253695 5.5400395 5.3607697 5.2251263],[0.96834135 1.0109861  1.1368797  1.1852273 ],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
LLM4CP,B,2e-07,18,True,True,FDD,vanilla,5,[1.3495522 1.3082944 1.2472411 1.2045575],[0.43712544 0.42273897 0.37421927 0.28891677],[321.9944  320.46497 317.72342 319.3188 ],[119.78883 120.32905 124.59774 133.0705 ],[5.388166  5.287212  5.176561  5.0530295],[1.1312128 1.1579787 1.1965157 1.2154322],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
LLM4CP,B,2e-07,21,True,True,FDD,vanilla,5,[1.3022438 1.2707086 1.2258594 1.1830727],[0.42787036 0.3825134  0.35732332 0.31241307],[324.71936 321.4646  317.51578 311.25665],[109.88121  108.46353  103.14113  103.150696],[5.600025  5.3032017 5.165721  4.8614125],[1.0559957  1.076786   0.99544674 1.0911112 ],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
LLM4CP,B,2e-07,24,True,True,FDD,vanilla,5,[1.3086746 1.256301  1.2085859 1.1660924],[0.4954398  0.3942304  0.3446887  0.27766812],[325.11288 323.20996 320.76837 321.75317],[106.263374 105.97049  110.25243  117.794395],[5.652219 5.310737 5.102508 4.86293 ],[1.1517463 1.2591789 1.1967801 1.2620155],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
LLM4CP,B,2e-07,27,True,True,FDD,vanilla,5,[1.336508  1.2296888 1.1687614 1.1338699],[0.4590323  0.31651145 0.254021   0.20716956],[321.5924  315.8351  312.44366 313.14722],[129.87889  125.595055 121.33145  125.10435 ],[5.539902  5.2756953 5.0847416 4.858581 ],[1.1956406 1.1165317 1.1959184 1.2267302],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
LLM4CP,B,2e-07,30,True,True,FDD,vanilla,5,[1.324705  1.3005666 1.300513  1.2403209],[0.62173516 0.5359289  0.5485346  0.43250576],[331.19406 336.23233 341.0381  347.7714 ],[138.51819 135.46768 127.81056 132.4528 ],[5.697122  5.3539715 5.110371  4.825133 ],[1.1865582 1.3077649 1.266195  1.2598475],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
LLM4CP,B,2e-07,33,True,True,FDD,vanilla,5,[1.3233087 1.2807752 1.230227  1.1586703],[0.49817386 0.40368178 0.33505636 0.23760827],[330.02103 333.01746 332.25723 327.18323],[111.80208 109.51651 112.57505 111.42165],[5.4534583 5.192709  5.0039144 4.7744794],[0.98149663 1.0169418  1.0995092  1.1208383 ],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
LLM4CP,B,2e-07,36,True,True,FDD,vanilla,5,[1.3492965 1.301143  1.2792283 1.2226036],[0.50658107 0.43378788 0.42025957 0.31581154],[322.11264 317.91238 315.63602 312.15076],[125.119125 115.6893   112.96967  109.53924 ],[5.51096   5.238703  4.9241347 4.6753507],[1.1872444 1.2492918 1.3393674 1.2757858],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
LLM4CP,B,2e-07,39,True,True,FDD,vanilla,5,[1.2365105 1.1916271 1.1545641 1.1070817],[0.41343766 0.31432983 0.2524996  0.19866659],[319.857   325.85822 315.20837 303.52698],[115.78442  110.60411  110.18775  107.185356],[5.54944   5.324287  5.0025845 4.8473997],[1.2582039 1.1839861 1.1876563 1.1795167],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
