model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-08,30,True,False,TDD,vanilla,0,[0.975326  1.2100468 1.702154  2.286888 ],[1.2784618 1.6461538 2.946544  3.886036 ],[ 77.4095  108.20308 151.4283  201.09213],[ 26.86098   52.800774  94.69667  144.23178 ],[7.596107  7.362993  7.1338787 6.843698 ],[1.126059  1.3896219 1.4865732 1.6743711],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
PAD,A,3e-08,33,True,False,TDD,vanilla,0,[0.7870435 1.145617  1.4303192 2.3307054],[0.8964416 1.7535284 2.297704  5.2171893],[ 82.39408 118.53403 164.10727 225.23666],[ 31.364628  61.038666 103.07719  161.80643 ],[7.5748067 7.298043  7.103926  6.875327 ],[1.2964234 1.5620625 1.6311128 1.593024 ],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
PAD,A,3e-08,36,True,False,TDD,vanilla,0,[0.84202486 1.147739   1.679997   2.0700197 ],[1.0519696 1.5835294 2.7988856 3.1388776],[ 84.859436 128.25414  191.7909   262.17606 ],[ 33.493595  73.43378  144.56601  212.74934 ],[7.5640306 7.3110113 7.098981  6.8735895],[1.159201  1.4970378 1.5048485 1.5294427],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
PAD,A,3e-08,39,True,False,TDD,vanilla,0,[0.8471608 1.0812877 1.6311622 2.1744547],[0.949671  1.1890284 2.2356777 3.7426136],[ 89.472755 127.571365 185.76773  246.8611  ],[ 32.989456  66.824745 124.214676 178.80217 ],[7.5503273 7.2714815 6.9717903 6.7265625],[1.3056014 1.523742  1.7301145 1.9027623],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
PAD,A,3e-08,42,True,False,TDD,vanilla,0,[1.2277008 1.6262791 1.9947553 2.6915262],[1.7855948 2.2349052 2.4829698 4.9186273],[ 82.93994 129.30327 194.91043 264.4934 ],[ 33.662395  69.36029  129.79474  212.0068  ],[7.1238313 6.70309   6.231483  6.2113605],[1.3883934 1.7211689 1.96651   1.7876663],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
PAD,A,3e-08,45,True,False,TDD,vanilla,0,[0.9031903 1.3702388 1.9841527 2.641243 ],[1.1163547 1.8391256 4.5778055 6.8776174],[ 91.54816 143.41364 206.90598 269.7943 ],[ 35.327206  75.95805  139.74211  204.84018 ],[7.2930837 7.0023713 6.739198  6.3910866],[1.3828704 1.6760528 1.7563639 1.9464568],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
PAD,A,5e-08,1,True,False,TDD,vanilla,0,[0.27775893 0.30733493 0.32592067 0.3355559 ],[0.22402179 0.2842873  0.28070715 0.24315372],[34.61822  38.03328  41.331978 44.39938 ],[6.5036373 7.1447105 7.783243  8.418305 ],[8.130089 8.113147 8.096597 8.081286],[0.26930067 0.27292487 0.27682623 0.2808839 ],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
PAD,A,5e-08,3,True,False,TDD,vanilla,0,[0.28898147 0.31246778 0.33693397 0.3707044 ],[0.25537264 0.2677623  0.27501535 0.32376522],[35.869205 40.32695  44.97615  49.76019 ],[ 9.078619 10.833519 12.937346 15.537917],[8.046801 8.027074 8.007253 7.988045],[0.37688887 0.39365655 0.4120417  0.4315206 ],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
PAD,A,5e-08,6,True,False,TDD,vanilla,0,[0.34167156 0.40175265 0.45370492 0.50500643],[0.25487208 0.33088428 0.3482498  0.3827257 ],[43.462963 50.86576  59.243843 68.201546],[11.907243 15.633768 20.483889 26.454277],[8.054216  8.018275  7.9785967 7.9374046],[0.4942174  0.54775065 0.60628384 0.66777587],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
PAD,A,5e-08,9,True,False,TDD,vanilla,0,[0.49563655 0.62307286 0.73873687 0.80810255],[0.56769246 0.7590148  0.85045785 0.9275672 ],[48.191593 58.33281  69.59814  80.756905],[16.667952 21.941023 28.97978  37.761436],[7.96671   7.894704  7.814331  7.7296476],[0.6216466  0.70508385 0.8019641  0.9128911 ],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
PAD,A,5e-08,10,True,False,TDD,vanilla,0,[0.43624836 0.5276174  0.6140692  0.7526929 ],[0.49896833 0.56801856 0.67871445 0.98786545],[48.467194 59.6929   71.807175 83.46744 ],[14.768111 20.273233 27.75402  37.454838],[7.9552875 7.8942003 7.8227067 7.7516108],[0.7353077 0.8203124 0.9166598 1.0082344],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
PAD,A,5e-08,12,True,False,TDD,vanilla,0,[0.47246426 0.58008593 0.7238244  0.83340955],[0.5156073 0.6113217 0.9259512 1.0394609],[52.996593 66.2975   81.37239  97.7381  ],[19.595766 29.484943 44.033207 62.922413],[7.85698   7.7820673 7.685426  7.566713 ],[0.67284787 0.7828811  0.9127041  1.0677177 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
PAD,A,5e-08,15,True,False,TDD,vanilla,0,[0.44246525 0.5731701  0.6558579  0.7991221 ],[0.4596729  0.57979864 0.6624433  0.82766455],[ 56.019897  72.53787   91.21443  113.51176 ],[20.203669 33.636066 54.319252 83.60593 ],[7.895693  7.7858257 7.6549315 7.512552 ],[0.8921188 1.0607002 1.2556305 1.4831831],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
PAD,A,5e-08,18,True,False,TDD,vanilla,0,[0.5696484  0.74868083 1.0129669  1.2920228 ],[0.5492679 1.0017028 1.8461794 2.164459 ],[ 62.016464  81.956894 103.47319  131.304   ],[21.508904 34.301598 55.11993  85.94425 ],[7.764396  7.6544323 7.5341606 7.3945284],[1.0555769 1.1683346 1.3108951 1.4646846],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
PAD,A,5e-08,21,True,False,TDD,vanilla,0,[0.57833934 0.8059406  0.9127195  1.1345675 ],[0.5618564 1.3396261 0.974531  1.2491077],[ 65.80004  85.85377 106.87033 140.19751],[24.892723 41.002613 59.23094  92.29261 ],[7.6561937 7.490006  7.3089013 7.156803 ],[1.154717  1.3287176 1.5131812 1.5216634],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
PAD,A,5e-08,24,True,False,TDD,vanilla,0,[0.53529215 0.760116   1.0624495  1.0797368 ],[0.48046765 0.9594879  1.9419535  1.2409182 ],[ 69.86911  91.24706 119.4609  156.29922],[21.84675 39.19395 62.2619  94.71366],[7.8155107 7.6546373 7.431996  7.253922 ],[1.0339508 1.1805346 1.4669663 1.5593212],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
PAD,A,5e-08,27,True,False,TDD,vanilla,0,[0.6535411 0.9072389 1.1278282 1.3655035],[0.68109804 1.2089978  1.5904579  1.4984133 ],[ 70.67556   99.210686 134.9545   179.3173  ],[ 24.562555  47.564026  79.20652  127.229996],[7.5794435 7.3884096 7.1604834 6.894292 ],[1.1102285 1.2526816 1.4431632 1.6682571],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
PAD,A,5e-08,30,True,False,TDD,vanilla,0,[0.68968827 0.85599846 1.0848978  1.6248435 ],[0.5583208 0.6833958 1.1720145 2.8893867],[ 77.98792 106.92077 151.78694 202.49884],[ 29.135847  50.00156   82.985794 122.17465 ],[7.4486055 7.296601  7.147997  7.036553 ],[1.342093  1.486147  1.6182853 1.6445925],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
PAD,A,5e-08,33,True,False,TDD,vanilla,0,[0.8677475 0.9657273 1.1640297 1.4608238],[1.3214046 1.3074336 1.1792464 1.351494 ],[ 79.44827 111.49403 161.2359  218.45213],[ 29.525517  55.41729   98.03301  159.81813 ],[7.6852565 7.486417  7.252775  6.9945793],[1.2362512 1.4536468 1.4876268 1.5681024],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
PAD,A,5e-08,36,True,False,TDD,vanilla,0,[0.8413241 1.1935991 1.6965369 1.8885453],[1.0100387 1.7407514 2.4468749 2.5064275],[ 81.548615 115.03121  172.6423   239.78485 ],[ 34.076027  56.616177 107.288246 159.0107  ],[7.5075507 7.3043633 6.9369655 6.737725 ],[1.2411699 1.3824507 1.6633976 1.7294724],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
PAD,A,5e-08,39,True,False,TDD,vanilla,0,[0.6779504 1.0426136 1.9885896 3.4125047],[ 0.83181804  1.7945136   4.990794   10.118428  ],[ 86.759094 134.29083  195.82477  267.47305 ],[ 35.528694  67.27043  112.37009  186.17282 ],[7.516434  7.260062  6.985929  6.6430616],[1.2811191 1.5109633 1.5908302 1.6123862],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
PAD,A,5e-08,42,True,False,TDD,vanilla,0,[0.91800916 1.1887401  1.6697068  2.3231244 ],[1.0204039 1.3204279 3.5557158 6.1047726],[ 85.86589 135.43866 191.70035 259.43738],[ 35.881042  70.19587  120.14223  177.4952  ],[7.0910115 6.8085985 6.654874  6.4027705],[1.5468193 1.7074692 1.6617464 1.690946 ],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
PAD,A,5e-08,45,True,False,TDD,vanilla,0,[0.75230455 1.5627115  2.2581213  2.6973808 ],[0.6260449 2.3436427 3.0818822 3.9623072],[ 95.248665 158.3776   241.247    313.68237 ],[ 38.182713 108.52216  183.2279   275.67123 ],[7.329241  6.9561462 6.5657835 6.346269 ],[1.2974678 1.5316652 1.7774137 1.6588006],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
PAD,A,1e-07,1,True,False,TDD,vanilla,0,[0.23681864 0.25997117 0.28129545 0.29869902],[0.15113224 0.16870955 0.18304232 0.19088036],[35.65654  39.165485 42.51643  45.610893],[11.772344 12.873902 13.886963 14.81504 ],[8.067645 8.046262 8.025347 8.005679],[0.56550694 0.5683071  0.5716061  0.5750295 ],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
PAD,A,1e-07,3,True,False,TDD,vanilla,0,[0.23685266 0.25879073 0.28371134 0.30975276],[0.1653784  0.16700593 0.17914093 0.19645081],[37.070923 41.37558  45.893482 50.488277],[12.157401  13.498691  15.0018835 16.687658 ],[8.007725  7.9852724 7.961892  7.938461 ],[0.5863479  0.59404725 0.6030761  0.61335814],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
PAD,A,1e-07,6,True,False,TDD,vanilla,0,[0.28386402 0.32544258 0.37715876 0.42690754],[0.2038335  0.23605613 0.2928665  0.34842554],[39.32424  45.400917 52.069386 58.963882],[11.15724  13.274026 16.086319 19.909714],[7.902523  7.8753276 7.84615   7.815696 ],[0.7049262 0.7466216 0.79243   0.8411095],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
PAD,A,1e-07,9,True,False,TDD,vanilla,0,[0.30503252 0.39079943 0.44915414 0.5070184 ],[0.22802049 0.37486497 0.3992969  0.44627562],[46.39394  55.084293 65.47495  77.0224  ],[15.748787 20.358912 26.799852 35.583817],[7.9161444 7.858701  7.7920833 7.716069 ],[0.7871269  0.85437775 0.9287976  1.0100507 ],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
PAD,A,1e-07,10,True,False,TDD,vanilla,0,[0.35027105 0.38747627 0.47255367 0.54601836],[0.3625857  0.31526077 0.41962337 0.48039672],[46.79247 55.77544 66.09131 77.10297],[16.168303 23.031796 32.708984 44.861057],[7.928519  7.8648915 7.7924566 7.7093186],[0.7293907  0.80318975 0.87745976 0.95839477],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
PAD,A,1e-07,12,True,False,TDD,vanilla,0,[0.4127829 0.486528  0.5621212 0.6389254],[0.37224078 0.39783633 0.4253405  0.5100514 ],[49.325794 60.72257  73.85131  87.1741  ],[17.057028 23.858568 34.922092 50.199783],[7.7544384 7.6526666 7.537909  7.435823 ],[0.89221215 0.98309284 1.0866241  1.1532478 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
PAD,A,1e-07,15,True,False,TDD,vanilla,0,[0.4231761  0.54953086 0.6575303  0.78237146],[0.34147677 0.56608933 0.9480164  1.2095284 ],[ 58.659863  74.8111    94.22288  116.40129 ],[21.91877  33.896133 51.926502 75.531494],[7.7738237 7.6892724 7.60562   7.517264 ],[1.0137522 1.1064332 1.177407  1.2490393],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
PAD,A,1e-07,18,True,False,TDD,vanilla,0,[0.48663765 0.61343706 0.75044936 0.8830209 ],[0.39887327 0.5190175  0.77655816 0.88463753],[ 62.989937  81.760544 102.621544 128.19269 ],[23.945614 37.665653 54.510597 75.246315],[7.670462 7.532478 7.40104  7.273277],[1.0950363 1.2619839 1.3677747 1.4247077],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
PAD,A,1e-07,21,True,False,TDD,vanilla,0,[0.5829431  0.7213438  0.89375633 1.0282578 ],[0.4954208  0.5920053  0.76128215 0.8731842 ],[ 62.058685  82.27324  106.06545  137.36874 ],[23.351702 36.7907   58.706024 85.870255],[7.3994226 7.2129364 6.9962525 6.906592 ],[1.1360025 1.35786   1.6555932 1.6069257],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
PAD,A,1e-07,24,True,False,TDD,vanilla,0,[0.58197224 0.7506554  0.96057785 1.3396466 ],[0.47288382 0.6349309  1.023898   1.9795619 ],[ 70.48299   94.996346 125.66892  167.49757 ],[ 26.790731  47.27019   81.14979  125.814476],[7.5342865 7.409776  7.242342  7.002197 ],[1.1190754 1.2273304 1.3932726 1.6070918],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
PAD,A,1e-07,27,True,False,TDD,vanilla,0,[0.5260962  0.6150684  0.7270253  0.99867135],[0.44669202 0.50995183 0.5001116  1.0628158 ],[ 76.111565 101.381004 140.53397  190.65355 ],[ 26.28501   45.586445  77.1996   127.58142 ],[7.642907 7.508484 7.418037 7.338884],[1.3454068 1.4839224 1.4054009 1.2707734],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
PAD,A,1e-07,30,True,False,TDD,vanilla,0,[0.61637783 0.85956514 1.1642662  1.4430429 ],[0.61047655 0.97083825 1.2986346  1.7268605 ],[ 76.19147 110.22047 157.00531 211.6028 ],[ 30.640854  57.16708  102.485176 170.11511 ],[7.4345117 7.240352  7.003575  6.7698183],[1.1796052 1.2967052 1.4758143 1.5152389],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
PAD,A,1e-07,33,True,False,TDD,vanilla,0,[0.6946489 0.9249294 1.2755095 1.5665997],[0.70182884 1.038458   1.7376958  2.2345548 ],[ 75.686   108.23539 156.80048 217.31883],[ 30.022842  57.50055  101.77857  159.271   ],[7.249952  6.9878664 6.7301803 6.451401 ],[1.200095  1.4338053 1.6040299 1.8719523],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
PAD,A,1e-07,36,True,False,TDD,vanilla,0,[0.58104956 0.83318305 1.1748191  1.4953146 ],[0.6100393  0.84065264 1.2512376  1.6725209 ],[ 83.03274 122.49951 175.46378 240.12498],[ 28.103802  54.106167  97.799774 157.6435  ],[7.608581  7.362307  7.1217155 6.8196754],[1.2316575 1.4800274 1.5258335 1.6045299],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
PAD,A,1e-07,39,True,False,TDD,vanilla,0,[0.6587935  0.84937114 1.4935234  2.6364841 ],[0.6289562 0.7790995 3.3161283 9.5203285],[ 85.454056 127.54286  189.72281  258.96964 ],[ 35.18244   60.944584 105.2342   161.33617 ],[7.404642  7.1801524 6.9408107 6.710441 ],[1.5118515 1.6063181 1.6547476 1.7065922],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
PAD,A,1e-07,42,True,False,TDD,vanilla,0,[0.7075064 1.1415164 1.4530977 1.9117442],[0.59246546 1.9624568  1.9398941  2.818797  ],[ 91.34998 141.71034 214.51514 283.85895],[ 36.01819  72.48598 124.36316 188.55705],[7.402797  7.192036  6.8771777 6.692893 ],[1.4187813 1.485722  1.624875  1.5619442],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
PAD,A,1e-07,45,True,False,TDD,vanilla,0,[0.6502604 0.8896801 1.1552985 1.513021 ],[0.5068221  0.76680523 1.0262518  1.7076629 ],[ 89.03554 147.36095 224.64343 320.1079 ],[ 38.75541  87.564   146.99205 230.69943],[7.2787867 7.0309644 6.8437114 6.614262 ],[1.2440821 1.4465213 1.4964145 1.669222 ],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
PAD,A,2e-07,1,True,False,TDD,vanilla,0,[0.18543012 0.2030122  0.21972731 0.23436671],[0.08666621 0.09440733 0.10069585 0.10666198],[34.18806  37.59023  40.916527 43.94292 ],[11.39943  12.512412 13.584078 14.573351],[7.9509306 7.9305964 7.910549  7.892126 ],[0.5865122  0.588303   0.59029764 0.59240055],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
PAD,A,2e-07,3,True,False,TDD,vanilla,0,[0.22761554 0.25296357 0.2781874  0.3019224 ],[0.13296509 0.14714117 0.16069692 0.17310295],[37.84397  42.32659  46.927227 51.531986],[12.079362  13.3310995 14.676422  16.054564 ],[7.920292  7.8974733 7.874363  7.8513336],[0.65117675 0.6592953  0.6681373  0.67838657],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
PAD,A,2e-07,6,True,False,TDD,vanilla,0,[0.24481912 0.2804128  0.3128413  0.34382096],[0.13256638 0.1757965  0.19515257 0.21651311],[44.58494  50.78803  57.462738 64.47858 ],[13.238974 16.03759  19.7088   24.39654 ],[8.045408  8.017072  7.986496  7.9550953],[0.6487716  0.6791911  0.71479225 0.7533484 ],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
PAD,A,2e-07,9,True,False,TDD,vanilla,0,[0.29150292 0.34133157 0.3893704  0.43990707],[0.18534356 0.23783067 0.28231987 0.33549806],[48.306324 56.350136 65.131874 74.464424],[14.423482 19.03279  25.26939  33.295   ],[7.9343677 7.8962708 7.852354  7.804251 ],[0.77434874 0.8163201  0.86076397 0.90590495],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
PAD,A,2e-07,10,True,False,TDD,vanilla,0,[0.2899805  0.33763054 0.38659024 0.43915924],[0.19870132 0.23061565 0.2704656  0.33049303],[48.38353  57.087345 66.773605 77.297424],[14.458533 20.308865 28.43973  38.59356 ],[7.8361416 7.784809  7.7235856 7.6505914],[0.7968221  0.86046076 0.93527615 1.0213772 ],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
PAD,A,2e-07,12,True,False,TDD,vanilla,0,[0.35375527 0.4349674  0.503004   0.59829855],[0.26097086 0.34526655 0.43747818 0.60119945],[51.636383 61.479923 72.817154 85.53305 ],[17.276974 25.902039 38.762108 56.263435],[7.791338  7.7039332 7.606947  7.493227 ],[0.8771381 0.9500021 1.030332  1.1308414],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
PAD,A,2e-07,15,True,False,TDD,vanilla,0,[0.39241964 0.47039995 0.54870623 0.62699187],[0.2555689  0.32266057 0.37740028 0.44898173],[ 57.444     71.29214   87.21611  106.323425],[21.620235 33.1041   49.52344  71.08641 ],[7.544205  7.421471  7.3018775 7.191322 ],[1.0148338 1.1505742 1.271878  1.3405138],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
PAD,A,2e-07,18,True,False,TDD,vanilla,0,[0.37553588 0.46125972 0.5895517  0.7680106 ],[0.25461227 0.30359456 0.45884052 0.80140805],[ 59.3494    75.23038   95.35293  120.155624],[18.118519 29.31498  47.988575 75.19312 ],[7.7372046 7.607176  7.455854  7.284527 ],[1.0087107 1.1182696 1.2300787 1.3497072],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
PAD,A,2e-07,21,True,False,TDD,vanilla,0,[0.41547593 0.5089594  0.6318504  0.8028861 ],[0.28249478 0.3489123  0.43607143 0.61228645],[ 65.58669   83.32254  104.425644 132.20258 ],[20.48478  31.088358 46.59391  67.89609 ],[7.6366844 7.5200853 7.3956947 7.21601  ],[1.1613133 1.2357446 1.2952805 1.4178948],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
PAD,A,2e-07,24,True,False,TDD,vanilla,0,[0.46597344 0.5828603  0.6816185  0.8325797 ],[0.4846888  0.6132512  0.6301196  0.74081165],[ 68.37301  88.28924 114.41395 147.03862],[22.078604 35.06354  54.12288  79.158264],[7.6236906 7.4390316 7.2536745 7.102705 ],[1.1304467 1.3256233 1.4825293 1.517427 ],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
