model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,2e-07,36,True,True,FDD,vanilla,20,[1.2709479 1.230883  1.2663703 1.184615 ],[0.4109073  0.4120416  0.59660983 0.3805094 ],[324.01834 307.17505 306.64883 305.87708],[185.1899  175.95392 168.89717 175.8263 ],[6.4450355 6.083224  6.211411  6.063176 ],[1.4228823 1.4632984 1.3786956 1.4027934],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
STEMGNN,A,2e-07,39,True,True,FDD,vanilla,20,[1.1835462 1.1119171 1.1038711 1.1100928],[0.26842037 0.27006194 0.28476462 0.2446878 ],[322.92545 323.93405 331.23972 341.62094],[158.45099 163.36697 179.97954 200.91936],[6.4908834 6.314978  6.4315324 6.3608117],[1.4271595 1.2922719 1.3346142 1.3798164],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
STEMGNN,A,2e-07,42,True,True,FDD,vanilla,20,[1.1401361 1.0555054 1.0733491 1.1227958],[0.26579732 0.23463763 0.28790998 0.3473805 ],[339.99762 326.01407 321.48065 324.55618],[187.18663 195.84834 218.9182  245.47359],[6.6781445 6.3625407 6.4063277 6.0109696],[1.5434228 1.5251856 1.4208835 1.6953576],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
STEMGNN,A,2e-07,45,True,True,FDD,vanilla,20,[1.2629582 1.182164  1.1599879 1.1405549],[0.5054827  0.5293157  0.38979286 0.29948345],[288.69574 262.4785  258.42117 262.14862],[155.47368 151.89471 148.00824 155.8217 ],[6.320049  5.8455915 5.848531  5.718248 ],[1.3532251 1.4861649 1.5360163 1.5484067],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
STEMGNN,A,3e-07,1,True,True,FDD,vanilla,20,[0.36549407 0.36701342 0.37656644 0.39479035],[0.18038702 0.18040214 0.18249561 0.17786641],[ 97.53951   98.2592   101.21672  109.000885],[51.83046  52.614918 53.60256  55.234283],[7.8410378 7.843909  7.8362455 7.8287024],[0.54531527 0.5462873  0.55107874 0.55390483],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
STEMGNN,A,3e-07,3,True,True,FDD,vanilla,20,[0.41997308 0.43388835 0.46629265 0.51494545],[0.2514133  0.24774887 0.25352955 0.2507512 ],[108.35244 113.80782 123.77735 140.76689],[60.892326 64.379326 70.90173  78.67977 ],[7.7010455 7.6947627 7.6659613 7.6325207],[0.71408826 0.7289824  0.7544042  0.7788671 ],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
STEMGNN,A,3e-07,6,True,True,FDD,vanilla,20,[0.45648494 0.48131886 0.5156298  0.56502634],[0.21473925 0.2150938  0.21604568 0.21041119],[118.577286 128.48958  141.42908  161.5097  ],[57.515324 63.525608 70.65069  78.6107  ],[7.6358256 7.614561  7.5677767 7.5110717],[0.81492406 0.8368082  0.84234154 0.88261217],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
STEMGNN,A,3e-07,9,True,True,FDD,vanilla,20,[0.42917842 0.46235642 0.49998206 0.5622568 ],[0.1834541  0.19340804 0.19220933 0.18271923],[123.97921 137.17216 150.01534 173.83264],[67.01961 75.84187 81.59483 93.21068],[7.7337093 7.7089014 7.679992  7.6045437],[0.65409034 0.6974896  0.72853583 0.7384143 ],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
STEMGNN,A,3e-07,10,True,True,FDD,vanilla,20,[0.48537076 0.5169478  0.5679697  0.6419953 ],[0.21966441 0.23538154 0.25714815 0.26324305],[123.14885 135.28902 151.46065 178.13135],[ 68.02096   78.30672   91.29726  109.591774],[7.5958295 7.5837274 7.519823  7.419058 ],[0.73960626 0.76674205 0.81674874 0.8706938 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
STEMGNN,A,3e-07,12,True,True,FDD,vanilla,20,[0.56033593 0.58470976 0.6571055  0.7248014 ],[0.27799514 0.25271803 0.27696338 0.2661726 ],[145.6335  158.5337  183.24568 209.4246 ],[ 82.0521    86.744286 102.72466  116.79929 ],[7.476815  7.4872117 7.3485894 7.1818647],[0.9373836 0.9165052 1.0122895 1.0994315],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
STEMGNN,A,3e-07,15,True,True,FDD,vanilla,20,[0.6413719  0.66215676 0.7344693  0.7815644 ],[0.25972316 0.24214375 0.23785514 0.22150217],[173.07156 189.62648 223.04535 248.45773],[ 85.32571   92.713684 116.9651   137.80588 ],[7.3480372 7.3385625 7.1853766 7.1233273],[0.9027919 0.9139778 1.0393655 1.0315094],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
STEMGNN,A,3e-07,18,True,True,FDD,vanilla,20,[0.6266341  0.6913469  0.79668283 0.8532958 ],[0.22594714 0.26846826 0.31121683 0.29768708],[181.0969  202.6966  237.34914 265.4455 ],[ 95.1235   105.655754 124.80693  151.51854 ],[7.401228  7.3342786 7.148298  7.0575953],[1.0686514 1.0935432 1.2346112 1.2430098],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
STEMGNN,A,3e-07,21,True,True,FDD,vanilla,20,[0.66244715 0.7058045  0.8120043  0.8806106 ],[0.2588197  0.25827244 0.25225285 0.22946338],[173.89856 190.32338 225.20758 250.13426],[ 99.95138 116.653   142.45047 162.85028],[7.122389  7.08762   6.7849517 6.6651635],[1.1712618 1.1339395 1.3869278 1.3283694],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
STEMGNN,A,3e-07,24,True,True,FDD,vanilla,20,[0.70288813 0.7855828  0.8906805  0.97902536],[0.3122266  0.33220056 0.4332043  0.48853737],[175.90744 203.44278 240.40785 273.97998],[114.95681 131.96358 163.0762  191.4174 ],[7.02379   6.8705225 6.6851945 6.470614 ],[1.2614365 1.3568468 1.4301016 1.4838328],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
STEMGNN,A,3e-07,27,True,True,FDD,vanilla,20,[0.7373237 0.8444415 0.9847553 1.0518632],[0.31383684 0.37950563 0.8533729  0.96762276],[183.2311  209.8653  244.37247 272.8073 ],[101.48805 118.80237 136.69402 151.90413],[6.9299965 6.701538  6.5497985 6.4750185],[1.2163144 1.3695225 1.3490236 1.4517825],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
STEMGNN,A,3e-07,30,True,True,FDD,vanilla,20,[0.81665593 0.8991611  0.931941   0.9686656 ],[0.29540682 0.30024737 0.20464699 0.16900526],[223.50357 259.02576 282.4139  306.11743],[119.32162 139.11786 153.22873 176.37181],[6.9175434 6.656934  6.700824  6.5894594],[1.338679  1.4405137 1.3711662 1.2926313],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
STEMGNN,A,3e-07,33,True,True,FDD,vanilla,20,[0.76331663 0.8430115  0.922592   0.9704707 ],[0.2039931  0.22891301 0.23588862 0.15974136],[205.73334 234.21588 269.09677 298.39938],[101.72487 123.99322 147.35188 184.59363],[6.881938  6.6184306 6.563782  6.4952946],[1.2685982 1.4291973 1.3262823 1.3733141],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
STEMGNN,A,3e-07,36,True,True,FDD,vanilla,20,[0.8331239 0.9411084 1.0007588 1.0396533],[0.4379401  0.43691972 0.35645208 0.31017375],[209.89015 239.65227 263.95828 287.3523 ],[128.40762 131.23459 134.89584 155.58147],[6.883847  6.5750346 6.4077163 6.2544403],[1.3589194 1.3369402 1.3166413 1.340759 ],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
STEMGNN,A,3e-07,39,True,True,FDD,vanilla,20,[0.85850924 0.9693053  1.0118599  1.0284982 ],[0.20920143 0.2732017  0.28196335 0.17100836],[224.59203 255.25404 275.81253 293.91763],[118.48082 142.55675 164.35814 181.25607],[6.601925  6.1708946 6.0992937 6.1369557],[1.3819067 1.5207208 1.3582987 1.3446201],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
STEMGNN,A,3e-07,42,True,True,FDD,vanilla,20,[0.80399966 0.9119906  0.99218506 1.0230649 ],[0.22121012 0.23878194 0.20546727 0.17077696],[231.1582  264.0182  291.85178 305.24933],[132.2565  160.27577 173.93253 184.5213 ],[6.9583592 6.583594  6.376507  6.2660174],[1.2465208 1.354454  1.4656162 1.3382802],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
STEMGNN,A,3e-07,45,True,True,FDD,vanilla,20,[0.83974695 0.9338608  0.9761402  1.0139815 ],[0.19994509 0.20367944 0.14176524 0.14716406],[230.3422  261.4973  295.05173 321.02414],[118.76332 153.48322 193.2782  216.84943],[6.7919297 6.3720646 6.2765737 6.4292445],[1.2486743 1.4530717 1.4288979 1.2795813],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
STEMGNN,A,4e-07,1,True,True,FDD,vanilla,20,[1.9104342 1.8709455 1.8744453 1.782172 ],[0.2909986  0.28485313 0.29776326 0.28060636],[562.88367 554.6799  555.0451  529.08875],[87.58269  87.33987  89.032906 88.53997 ],[7.628142 7.625781 7.628292 7.600664],[0.50324833 0.50377357 0.5084402  0.5210869 ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
STEMGNN,A,4e-07,3,True,True,FDD,vanilla,20,[1.7913083 1.7214046 1.6603731 1.5524832],[0.2930406  0.31148916 0.35506514 0.35842052],[533.3182  513.7112  494.98456 461.6176 ],[107.80538  113.88024  123.34812  123.237495],[7.622281  7.6157866 7.574205  7.5052013],[0.50487155 0.5224293  0.54670477 0.57754207],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
STEMGNN,A,4e-07,6,True,True,FDD,vanilla,20,[1.7077549 1.5810698 1.53659   1.4583484],[0.3213527  0.31966415 0.35133475 0.34083283],[500.92926 469.9439  459.31854 439.82022],[145.61765 151.73079 159.43301 159.2847 ],[7.508029  7.4630666 7.4501777 7.4009075],[0.69051117 0.7104419  0.7026766  0.7508385 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
STEMGNN,A,4e-07,9,True,True,FDD,vanilla,20,[1.6562504 1.5439612 1.516596  1.4199378],[0.31272098 0.3194931  0.33901885 0.33227012],[466.7741  441.20044 434.7492  409.0846 ],[160.4685  167.66771 173.28723 170.98601],[7.4314446 7.38405   7.308363  7.211894 ],[0.7182508 0.7651487 0.845376  0.8488189],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
STEMGNN,A,4e-07,10,True,True,FDD,vanilla,20,[1.6413387 1.5417337 1.5036807 1.4052324],[0.36631516 0.33985293 0.36678034 0.34968826],[479.06097 458.37137 452.0015  426.13016],[176.56738 183.79134 198.10101 199.5934 ],[7.3663526 7.3309064 7.2593455 7.1221385],[0.6692871 0.6990415 0.8119084 0.8622156],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
STEMGNN,A,4e-07,12,True,True,FDD,vanilla,20,[1.5017933 1.4343092 1.3883922 1.3019673],[0.34346816 0.3139952  0.35136306 0.3652947 ],[467.7586  449.5202  435.96747 411.1051 ],[195.57681 190.46231 198.93773 200.54652],[7.36561   7.3274837 7.2465105 7.122504 ],[0.86535555 0.91615033 0.9809083  0.9623729 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
STEMGNN,A,4e-07,15,True,True,FDD,vanilla,20,[1.46963   1.3866843 1.3457325 1.2727624],[0.3676047  0.3455765  0.35980973 0.33809808],[416.94284 398.07883 391.5877  374.6708 ],[199.23567 190.64096 192.6255  189.56711],[7.087858  7.040353  6.925941  6.8008437],[0.9036639 1.0060403 1.0117201 1.0630558],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
STEMGNN,A,4e-07,18,True,True,FDD,vanilla,20,[1.4009575 1.3135009 1.2665699 1.1983497],[0.3101924  0.29580563 0.29596546 0.27154255],[398.67078 385.46005 384.7559  376.9464 ],[190.86223 187.5061  195.2782  200.04684],[6.945497  6.880705  6.7687154 6.673908 ],[0.91660184 0.94380784 1.052341   1.1344565 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
STEMGNN,A,4e-07,21,True,True,FDD,vanilla,20,[1.3591663 1.2734183 1.2313813 1.1769514],[0.29896513 0.25724947 0.25869787 0.23061363],[411.5901  399.95172 401.67407 394.8793 ],[215.11388 212.4586  229.32361 234.29128],[6.997425  6.893906  6.7278805 6.6415777],[1.1269578 1.1786779 1.1934638 1.2111458],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
STEMGNN,A,4e-07,24,True,True,FDD,vanilla,20,[1.3444967 1.2964472 1.2644548 1.2086424],[0.38925368 0.4026034  0.45190844 0.4295356 ],[384.9976  361.11694 344.52487 324.63852],[222.60645 207.93294 203.62823 195.20409],[6.740707  6.5894585 6.501905  6.3701186],[1.2006984 1.2613287 1.2733397 1.3085881],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
STEMGNN,A,4e-07,27,True,True,FDD,vanilla,20,[1.3500218 1.2569218 1.2179245 1.1679369],[0.3337561  0.31056628 0.32021335 0.28348064],[377.69516 353.8484  344.49628 336.04523],[188.74055 176.47404 171.85735 168.27646],[6.8064814 6.58396   6.569723  6.459352 ],[1.0847987 1.1163667 1.034917  1.1628845],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
STEMGNN,A,4e-07,30,True,True,FDD,vanilla,20,[1.2872423 1.189935  1.1482084 1.0979184],[0.26765424 0.26235896 0.25933817 0.21047877],[383.24915 362.0081  354.7388  348.9969 ],[227.53267 214.6343  195.68076 178.71141],[6.7241993 6.615393  6.590197  6.495291 ],[1.1240517 1.156583  1.2409557 1.2193731],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
STEMGNN,A,4e-07,33,True,True,FDD,vanilla,20,[1.2454088 1.1674563 1.1235179 1.082691 ],[0.2709348  0.24574555 0.22541343 0.2020597 ],[347.1713  329.20667 324.86847 326.83493],[164.25317 157.45743 163.92401 172.60382],[6.611247  6.306909  6.3315578 6.289862 ],[1.1383995 1.3188509 1.2917448 1.2257943],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
STEMGNN,A,4e-07,36,True,True,FDD,vanilla,20,[1.2889581 1.1750791 1.1219269 1.0920193],[0.31227824 0.27178153 0.25199267 0.20097323],[403.81525 363.94177 336.2722  318.8706 ],[212.18015 192.33557 181.56595 184.06071],[6.7992883 6.4437475 6.380347  6.2379594],[1.2690282 1.3753082 1.2957606 1.2818773],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
STEMGNN,A,4e-07,39,True,True,FDD,vanilla,20,[1.2765536 1.182225  1.1323966 1.0903103],[0.298289   0.2751989  0.23813398 0.18045986],[366.2873  354.78668 350.68884 344.93546],[180.708   170.65834 176.44547 189.30154],[6.7009544 6.47045   6.46224   6.4698853],[1.0816854 1.115625  1.1422577 1.0952004],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
STEMGNN,A,4e-07,42,True,True,FDD,vanilla,20,[1.2270411 1.1129612 1.0866777 1.061165 ],[0.24737865 0.20168968 0.15631416 0.15152353],[336.46768 324.7553  334.12265 335.18414],[171.38121 166.60384 181.17929 186.70566],[6.4565253 6.2061    6.456225  6.4190564],[1.1472775 1.2320837 1.2406173 1.1921438],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
STEMGNN,A,4e-07,45,True,True,FDD,vanilla,20,[1.1849761 1.1210431 1.0767202 1.0587095],[0.26751375 0.20380363 0.18489602 0.1845953 ],[326.75812 306.58728 297.7821  305.15125],[172.2071  162.56662 157.20834 162.50594],[6.538211 6.229235 6.373008 6.3888  ],[1.1309725 1.3152962 1.2078819 1.159588 ],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
STEMGNN,B,3e-08,1,True,True,FDD,vanilla,20,[0.93083566 0.9184562  0.92168725 0.9028337 ],[0.36141744 0.33819792 0.35072955 0.333507  ],[181.96472 182.85703 183.57166 182.7912 ],[68.48497  68.35528  68.326675 67.37211 ],[7.0734935 7.0485334 7.0414815 7.0314336],[0.6547658  0.67345035 0.67623323 0.68027633],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
STEMGNN,B,3e-08,3,True,True,FDD,vanilla,20,[0.83700866 0.8379303  0.85635984 0.87644714],[0.3236242  0.31339183 0.37878817 0.51240355],[178.57213 183.1499  187.97504 194.37045],[73.37242  75.95033  79.25641  82.440384],[7.2540364 7.2049117 7.161456  7.0768633],[0.67120844 0.69491225 0.73516464 0.7876553 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
STEMGNN,B,3e-08,6,True,True,FDD,vanilla,20,[0.84760267 0.89834106 0.9171848  0.91992205],[0.36892292 0.49293262 0.44288123 0.37511158],[172.05934 179.67815 188.00606 199.22586],[62.50642 66.03068 70.23911 75.18934],[7.160933  7.0829554 6.9671035 6.8008895],[0.8902959 0.8996541 0.9675043 1.0230148],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
STEMGNN,B,3e-08,9,True,True,FDD,vanilla,20,[0.97278434 1.0266724  1.0311656  1.0542244 ],[0.39405188 0.38812634 0.37258714 0.40410778],[193.02753 209.44589 225.4359  244.35779],[ 71.34017   81.35454   90.166145 100.2913  ],[6.9227343 6.7262707 6.495161  6.2149305],[0.931768  1.0628607 1.2436162 1.4050028],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
STEMGNN,B,3e-08,10,True,True,FDD,vanilla,20,[0.9206292 0.9922652 1.0369836 1.0808303],[0.33737287 0.351714   0.3722929  0.47952682],[191.71562 212.7987  233.8755  254.13625],[ 75.32507   87.516045 100.32942  112.31781 ],[6.9607334 6.7380733 6.4956746 6.1621094],[0.90222853 1.0290507  1.1435746  1.3245106 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
STEMGNN,B,3e-08,12,True,True,FDD,vanilla,20,[0.87036777 0.8945842  0.99212164 1.0548533 ],[0.4580434  0.3386775  0.4023569  0.39169136],[183.4451  204.60812 227.82306 246.71545],[ 77.26552  87.66114  99.57704 108.89265],[7.0912642 6.830935  6.460003  5.992868 ],[0.96768296 1.1067519  1.320812   1.5130959 ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
STEMGNN,B,3e-08,15,True,True,FDD,vanilla,20,[0.94026244 0.99809426 1.0747927  1.0768886 ],[0.35772932 0.35620534 0.3879822  0.40382713],[198.97638 220.9401  245.89159 263.32614],[75.556335 91.49836  96.82049  99.25355 ],[7.0286846 6.684001  6.194637  5.750013 ],[0.89459705 1.0962522  1.3848768  1.6731322 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
STEMGNN,B,3e-08,18,True,True,FDD,vanilla,20,[0.925221   0.98889405 1.0423378  1.0599555 ],[0.3316046  0.35197443 0.3334316  0.26033604],[215.21135 241.68027 266.5822  288.7613 ],[ 84.20144  96.11205 107.12521 120.97581],[6.7549114 6.2592773 5.648564  5.372042 ],[1.2011886 1.4949406 1.8297588 1.6817439],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
STEMGNN,B,3e-08,21,True,True,FDD,vanilla,20,[0.97987115 1.2172102  1.1641579  1.1478066 ],[0.3183933  1.4321296  0.38291654 0.34477141],[239.45172 267.736   291.33423 299.53357],[106.10212  120.201355 130.21309  137.29309 ],[6.625508  6.0600386 5.464938  5.2577877],[1.2638946 1.6048635 1.6837578 1.5633389],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
STEMGNN,B,3e-08,24,True,True,FDD,vanilla,20,[1.0451757 1.1251012 1.2443846 1.2079129],[0.41562825 0.40315288 0.655878   0.4030534 ],[240.51512 275.33655 305.51645 317.0771 ],[ 99.40627 120.54407 134.52187 146.46086],[6.506986  5.815255  5.3899055 4.851082 ],[1.3371896 1.674466  1.5741581 1.6926869],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
STEMGNN,B,3e-08,27,True,True,FDD,vanilla,20,[1.1029906 1.1674769 1.2543559 1.2251419],[0.4642807  0.42199665 0.68973315 0.41902328],[214.83118 245.50153 275.2931  294.51434],[ 77.67943  92.5483  106.7082  118.35697],[6.1973486 5.5472703 5.104409  4.9196696],[1.4445976 1.6680981 1.5972457 1.4648819],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
STEMGNN,B,3e-08,30,True,True,FDD,vanilla,20,[1.0820756 1.1857978 1.2141374 1.2456365],[0.3793382  0.34981903 0.32574517 0.4980052 ],[248.40512 287.8497  306.83072 311.93057],[117.06345 129.15132 131.27751 118.62207],[5.992962  5.1633916 4.7955174 4.632822 ],[1.4621083 1.7654512 1.7392563 1.5233173],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
STEMGNN,B,3e-08,33,True,True,FDD,vanilla,20,[1.1540465 1.1652691 1.269497  1.2072798],[0.5731484  0.36498198 0.68101376 0.43478277],[247.05965 271.47217 280.2887  294.64047],[ 95.63944 106.60342 115.01905 137.86157],[6.1705303 5.396334  4.9153485 4.5647655],[1.4740903 1.6306542 1.6059684 1.4625384],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
