model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,1e-07,9,True,False,TDD,vanilla,25,[0.3855323  0.79118186 1.1101353  1.1652223 ],[0.16314024 0.33026725 0.43592808 0.46449918],[114.36966 230.36453 319.83975 339.7365 ],[ 73.18535 144.79726 194.92091 214.53943],[8.143374  8.076392  7.8294115 7.880635 ],[0.71355    0.78463054 0.95354277 0.9496427 ],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
WIENER,A,1e-07,10,True,False,TDD,vanilla,25,[0.40373516 0.7822867  1.0909417  1.16822   ],[0.2061673  0.31626475 0.39934677 0.47600967],[113.15718 226.63379 309.70792 327.7098 ],[ 76.15564 146.20235 184.41838 200.18613],[8.160371  8.092323  7.8557806 7.8740387],[0.64795756 0.7230406  0.8824594  0.9019183 ],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
WIENER,A,1e-07,12,True,False,TDD,vanilla,25,[0.6030879 1.0777014 1.2481108 1.2165523],[0.45859048 0.64050704 0.46707267 0.4743    ],[152.64127 278.55096 327.65796 322.91736],[128.36388 204.08128 208.91531 224.7083 ],[8.002381  7.869009  7.458639  7.3784046],[0.8016019 0.9280616 1.269333  1.3069897],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
WIENER,A,1e-07,15,True,False,TDD,vanilla,25,[0.7072036 1.169893  1.2402749 1.2398162],[0.57797146 0.7409439  0.6658869  0.8745449 ],[202.54437 339.4601  361.62784 362.46368],[193.71547 271.15427 254.53235 275.93063],[8.075852  7.9625683 7.6545177 7.398543 ],[0.86434734 1.0016543  1.2537478  1.4202758 ],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
WIENER,A,1e-07,18,True,False,TDD,vanilla,25,[0.9833415 1.3970441 1.2039992 1.2067763],[0.74193466 0.83359337 0.4989114  0.5041831 ],[256.07132 367.9364  324.71487 325.60513],[240.34012 288.09006 207.80304 199.79524],[7.973574  7.7951536 7.3695345 7.183588 ],[0.9757781 1.2298089 1.5748917 1.537352 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
WIENER,A,1e-07,21,True,False,TDD,vanilla,25,[1.0222927 1.3605901 1.3149598 1.3331257],[0.8447808  0.78664064 0.73350036 0.6794451 ],[220.37756 292.13882 289.19165 311.81784],[233.22107 215.39175 178.39171 198.64366],[7.7497077 7.5676894 7.160775  6.955214 ],[1.0169768 1.221214  1.574632  1.6055597],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
WIENER,A,1e-07,24,True,False,TDD,vanilla,25,[1.1785496 1.3971863 1.3100328 1.3239185],[0.8711095  0.8687932  0.74213225 0.83541405],[310.53162 365.98438 333.01978 334.46942],[290.50186 298.0212  217.7556  209.60118],[7.889187  7.7407794 7.264038  6.9570885],[0.94053435 1.1124985  1.4968193  1.6799097 ],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
WIENER,A,1e-07,27,True,False,TDD,vanilla,25,[1.1459473 1.2069008 1.19072   1.1906576],[0.7799844  0.74799883 0.4812632  0.55294406],[324.8635  328.56427 361.67032 371.70593],[320.55212 236.35757 215.5789  239.9712 ],[7.94467   7.8411837 7.4987087 7.4792767],[1.1426955 1.2546061 1.3028439 1.1530555],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
WIENER,A,1e-07,30,True,False,TDD,vanilla,25,[1.1824605 1.3056283 1.3332338 1.2366766],[0.79819834 0.86122924 1.013772   0.83616835],[310.31174 326.7633  319.0696  306.32748],[296.1862  287.44452 209.51517 195.69214],[7.70205   7.581332  7.051788  6.9710913],[1.1830524 1.2268573 1.4817687 1.6027555],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
WIENER,A,1e-07,33,True,False,TDD,vanilla,25,[1.4920026 1.4353861 1.4289966 1.3109927],[0.88111484 1.1684209  1.0390608  0.73933625],[332.6906  301.77377 319.30704 322.16104],[258.6211  235.99324 200.68297 214.02524],[7.556546  7.324007  6.591694  6.7565746],[1.101051  1.3638592 1.674445  1.6229308],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
WIENER,A,1e-07,36,True,False,TDD,vanilla,25,[1.4136752 1.3823688 1.3008825 1.2390068],[0.8390602 0.9838495 0.652962  0.6368877],[400.44366 341.51968 348.50308 347.29272],[325.5151  252.1686  215.92564 225.99481],[7.8804455 7.649723  7.2176666 7.087723 ],[1.1042756 1.5640943 1.5641649 1.4986651],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
WIENER,A,1e-07,39,True,False,TDD,vanilla,25,[1.4774781 1.4351819 1.1905892 1.1739653],[0.8610343 0.9328952 0.5574494 0.4201654],[401.48907 373.01065 333.41895 340.3577 ],[360.93845 313.50922 217.07713 211.88498],[7.574398  7.4583898 7.1085134 6.9078746],[1.5931885 1.664921  1.5596167 1.7025716],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
WIENER,A,1e-07,42,True,False,TDD,vanilla,25,[1.4255251 1.4823282 1.2713227 1.2499176],[0.7143667  1.0177613  0.5047411  0.52003133],[396.52835 391.03534 343.40433 333.5087 ],[331.50034 264.48184 185.73164 173.96976],[7.6835485 7.391876  7.0011425 6.9289885],[1.3441403 1.6034902 1.6755096 1.5417123],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
WIENER,A,1e-07,45,True,False,TDD,vanilla,25,[1.5656068 1.5349194 1.2319825 1.1809363],[0.87002605 0.92894745 0.47655562 0.4700098 ],[365.5756  382.65753 340.14133 365.70663],[281.92722 303.30576 211.91751 257.94647],[7.518524  7.3821764 6.9111767 7.0349245],[1.2944306 1.4358138 1.5595767 1.5086715],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
WIENER,A,2e-07,1,True,False,TDD,vanilla,25,[0.06538577 0.1359487  0.22046152 0.26072717],[0.03366451 0.07339468 0.12074105 0.1367944 ],[18.50397  39.405106 64.28969  76.143326],[12.000912 26.45438  43.776085 50.325024],[8.130177 8.128073 8.125448 8.123699],[0.5776765 0.5787825 0.5803026 0.5816028],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
WIENER,A,2e-07,3,True,False,TDD,vanilla,25,[0.19742373 0.42027676 0.67822343 0.80586344],[0.12223519 0.26361656 0.42543098 0.51286924],[ 53.518238 115.324104 186.77086  222.50334 ],[ 36.568783  79.9079   129.10434  154.98581 ],[8.1087675 8.09689   8.078946  8.07287  ],[0.6343271  0.64343834 0.6551954  0.66292053],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
WIENER,A,2e-07,6,True,False,TDD,vanilla,25,[0.26791787 0.5710361  0.88681895 1.0214989 ],[0.15454821 0.3245366  0.49085706 0.56374276],[ 81.964745 175.54967  273.6805   316.89536 ],[ 58.329575 125.129    191.94939  221.36662 ],[8.24895  8.22277  8.158871 8.143326],[0.61371386 0.64587384 0.7136974  0.74842775],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
WIENER,A,2e-07,9,True,False,TDD,vanilla,25,[0.34573498 0.6931063  0.9658933  1.0346314 ],[0.18299472 0.3318335  0.40031385 0.420702  ],[105.990486 215.60378  302.4376   326.75534 ],[ 74.94781 149.38628 203.43771 226.47203],[8.171671  8.1172085 7.8787174 7.9408956],[0.6930108  0.7475095  0.93577605 0.88634855],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
WIENER,A,2e-07,10,True,False,TDD,vanilla,25,[0.4113863  0.80495226 1.0787425  1.1240215 ],[0.19802384 0.33423662 0.3959896  0.47892663],[115.419395 227.07108  303.86682  314.46732 ],[ 72.37132 134.50381 167.70915 181.32901],[8.086519 8.013325 7.702365 7.751918],[0.7061197 0.7880899 1.0113505 1.0252856],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
WIENER,A,2e-07,12,True,False,TDD,vanilla,25,[0.63577664 1.1215588  1.2579315  1.2429026 ],[0.5405556  0.7429999  0.47143453 0.54037154],[163.94934 291.20596 337.49985 334.8135 ],[136.50792 197.66043 182.79224 210.06036],[8.0565   7.941969 7.611969 7.494536],[0.77401674 0.8945891  1.1460644  1.2581444 ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
WIENER,A,2e-07,15,True,False,TDD,vanilla,25,[0.7553155 1.2250824 1.2377282 1.1929337],[0.6202468  0.7811134  0.51995564 0.4888919 ],[191.48215 316.65912 322.80634 315.44394],[179.09572 254.08916 216.21196 220.20851],[7.8736854 7.7328825 7.376984  7.211807 ],[0.86999696 1.0270901  1.3306531  1.3173203 ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
WIENER,A,2e-07,18,True,False,TDD,vanilla,25,[0.8980059 1.2918923 1.1980594 1.2352616],[0.6984917  0.6986791  0.44502014 0.49505046],[294.51178 403.4097  331.6307  335.8711 ],[312.50317 341.8485  191.13802 185.15396],[8.039107  7.8983064 7.556024  7.2925777],[0.8688848 1.005053  1.2402357 1.3705683],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
WIENER,A,2e-07,21,True,False,TDD,vanilla,25,[1.1815765 1.3870113 1.1008766 1.1870582],[0.78758556 0.6632884  0.3946024  0.48804736],[356.03305 418.21957 331.03827 349.84448],[306.14563 308.9519  219.52417 224.40329],[7.9987354 7.8208117 7.412208  7.0776615],[0.9304006 1.0936408 1.3252738 1.5038804],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
WIENER,A,2e-07,24,True,False,TDD,vanilla,25,[1.2718582 1.3880892 1.2309813 1.2771049],[0.87298685 1.0205092  0.7309681  0.9651819 ],[384.33997 388.01395 337.69003 347.42603],[340.9191  326.8878  209.60254 194.23918],[7.9566693 7.748366  7.306715  7.220614 ],[0.95702815 1.1900195  1.49754    1.4585255 ],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
WIENER,A,2e-07,27,True,False,TDD,vanilla,25,[1.1609892 1.2540362 1.1839372 1.1898699],[0.79370266 0.788725   0.5615156  0.57651055],[327.5925  332.4075  313.47995 312.9242 ],[326.85275 281.88263 190.10649 202.38611],[7.9237123 7.729527  7.1774874 7.0009584],[0.9032003 1.135747  1.427855  1.4734688],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
WIENER,A,2e-07,30,True,False,TDD,vanilla,25,[1.184954  1.1240265 1.1266048 1.1562077],[0.7597228 0.7192941 0.5698287 0.4897618],[357.74005 337.9911  366.10272 384.5725 ],[276.35904 240.75244 214.30276 238.4138 ],[8.047567  7.9040165 7.511876  7.4514794],[0.97366756 1.227932   1.2583379  1.3166503 ],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
WIENER,A,2e-07,33,True,False,TDD,vanilla,25,[1.2510947 1.1919398 1.195216  1.2051107],[0.77730536 0.6778311  0.4149328  0.6283482 ],[381.25656 358.8465  360.5929  336.76746],[312.18005 287.56427 245.26862 235.07417],[7.9454722 7.812707  7.341169  7.1207128],[1.0497013 1.1530603 1.4072831 1.5246795],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
WIENER,A,2e-07,36,True,False,TDD,vanilla,25,[1.256565  1.2643142 1.2360302 1.265453 ],[0.76844686 0.7561626  0.46975717 0.6081394 ],[360.66086 321.92957 338.7388  359.4499 ],[342.4743  215.90155 205.61389 254.2269 ],[7.78115   7.5554852 7.0247564 6.917856 ],[1.1012882 1.2530745 1.4424175 1.5967348],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
WIENER,A,2e-07,39,True,False,TDD,vanilla,25,[1.4989946 1.3402208 1.1457112 1.1553982],[0.74592185 0.7112303  0.50448203 0.4268941 ],[444.5072  415.3503  356.67035 360.26016],[349.92386 329.36426 245.89261 236.53802],[7.820013  7.6761994 7.224666  7.0831923],[1.1831044 1.3504368 1.4285873 1.4239291],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
WIENER,A,2e-07,42,True,False,TDD,vanilla,25,[1.3397778 1.2444772 1.2156532 1.2117771],[0.85752404 0.734414   0.5689598  0.59302956],[356.40253 301.7973  306.4474  302.70804],[332.35464 245.88503 206.02844 194.20392],[7.6131053 7.3535576 6.8713098 6.766034 ],[1.2111096 1.4075158 1.4976916 1.5121387],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
WIENER,A,2e-07,45,True,False,TDD,vanilla,25,[1.4123659 1.4964348 1.2454225 1.1366093],[0.7360756  0.7548544  0.4842403  0.40008536],[405.39407 400.23224 304.68454 291.31705],[375.36554 328.09158 187.47104 195.72125],[7.574873 7.300719 6.985214 6.892047],[1.3205296 1.4793226 1.3773082 1.3251731],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
WIENER,A,3e-07,1,True,False,TDD,vanilla,25,[0.06547382 0.13826469 0.22503759 0.26581845],[0.03163142 0.06742644 0.10919873 0.12259454],[19.68391  41.997826 68.37647  80.80969 ],[10.754141 23.036873 37.195847 42.165127],[8.189396 8.188643 8.187269 8.186987],[0.40060988 0.40323964 0.4061657  0.4089954 ],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
WIENER,A,3e-07,3,True,False,TDD,vanilla,25,[0.1901539  0.41554752 0.6718854  0.80534726],[0.12943503 0.28959623 0.46726006 0.5676753 ],[ 55.402462 121.15563  195.86726  235.09781 ],[ 40.14192  89.63104 144.98224 176.58018],[8.141505  8.129577  8.114344  8.1051035],[0.4091679  0.422886   0.43827796 0.45257017],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
WIENER,A,3e-07,6,True,False,TDD,vanilla,25,[0.26955718 0.56913435 0.8810201  1.0096383 ],[0.1470486  0.30481118 0.4502155  0.50609183],[ 77.55773 163.66241 251.7813  287.82883],[ 50.24785  105.685936 156.3189   176.74855 ],[8.115968 8.066414 7.972577 7.942516],[0.45051435 0.5028095  0.566223   0.6070824 ],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
WIENER,A,3e-07,9,True,False,TDD,vanilla,25,[0.36692336 0.73210686 1.0036998  1.0575669 ],[0.17977369 0.3233335  0.37971777 0.39469707],[108.3682  218.79471 303.22134 324.1676 ],[ 63.284496 122.349525 162.66576  181.32825 ],[8.123385  8.0631485 7.8210516 7.8772182],[0.5105989  0.58595    0.7566233  0.76829904],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
WIENER,A,3e-07,10,True,False,TDD,vanilla,25,[0.40255332 0.8034169  1.097401   1.1588594 ],[0.16398086 0.3023142  0.38101643 0.4423882 ],[123.931015 248.70872  340.29456  359.75613 ],[ 71.82025 141.55507 192.6433  214.83699],[8.131235  8.054966  7.7395153 7.822879 ],[0.6116012 0.7025216 0.941793  0.9012844],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
WIENER,A,3e-07,12,True,False,TDD,vanilla,25,[0.593574  1.0627899 1.2290522 1.2067968],[0.44322968 0.6090611  0.35413346 0.33561867],[173.58398 315.79398 370.38278 364.02972],[131.65695 197.94858 170.20135 179.555  ],[8.138575  8.055236  7.7089148 7.589737 ],[0.59694743 0.67993    0.9415355  1.0288748 ],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
WIENER,A,3e-07,15,True,False,TDD,vanilla,25,[0.83917665 1.2720538  1.1409892  1.0717077 ],[0.63940454 0.7104682  0.34724855 0.3439201 ],[261.14362 399.36688 355.3637  334.52368],[232.92995 291.3874  191.25658 168.86383],[8.101274 7.987631 7.60973  7.451967],[0.65077263 0.7718116  1.1085025  1.1488228 ],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
WIENER,A,3e-07,18,True,False,TDD,vanilla,25,[0.90945196 1.2759697  1.1316692  1.1591827 ],[0.6984227  0.6591633  0.39363962 0.36195362],[284.83963 410.28207 369.67722 375.17242],[244.12054 274.8703  212.99677 214.14178],[8.155678  8.043577  7.7395387 7.4386835],[0.78938526 0.9510118  1.1274396  1.2599319 ],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
WIENER,A,3e-07,21,True,False,TDD,vanilla,25,[1.0537219 1.3028193 1.1100669 1.1334269],[0.78744876 0.7299544  0.41191366 0.398926  ],[307.50916 380.81012 317.36224 322.84952],[269.84488 287.46326 194.52888 186.63388],[8.006399  7.8173637 7.328114  7.0928364],[0.75543475 0.9327742  1.3174905  1.3895757 ],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
WIENER,A,3e-07,24,True,False,TDD,vanilla,25,[1.0536053 1.2105582 1.331535  1.4044648],[0.7783192  0.5856226  0.78749406 1.0119874 ],[290.89246 333.3715  348.5052  359.86136],[258.59332 242.09389 198.62477 193.81557],[7.8809657 7.7020125 7.2622633 7.008581 ],[0.8065649 1.0144657 1.3564171 1.4473631],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
WIENER,A,3e-07,27,True,False,TDD,vanilla,25,[1.1613305 1.2518568 1.2058929 1.2388923],[0.81091994 0.79722655 0.45354387 0.57113016],[306.70462 331.78793 328.96988 343.19785],[242.72702 241.52193 205.25706 215.40552],[7.8006573 7.6320386 7.1100707 6.905683 ],[1.0198059 1.15702   1.3764808 1.4761418],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
WIENER,A,3e-07,30,True,False,TDD,vanilla,25,[1.2997766 1.151912  1.1411253 1.0878507],[0.74525774 0.66812384 0.34916216 0.3374935 ],[379.7621  319.12537 324.0416  317.34122],[317.98932 245.25865 180.58534 195.4431 ],[7.7345695 7.6575694 7.065262  7.1356177],[1.0503867 1.1678015 1.4040923 1.4110557],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
WIENER,A,3e-07,33,True,False,TDD,vanilla,25,[1.2577908 1.1813929 1.1936013 1.1614507],[0.73418397 0.7001104  0.41345632 0.36452302],[354.49738 340.71277 349.99774 348.63837],[280.13235 281.35306 214.98306 221.4271 ],[7.7047095 7.685593  7.158099  7.089946 ],[1.0674276 1.0685794 1.3455969 1.4644213],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
WIENER,A,3e-07,36,True,False,TDD,vanilla,25,[1.2600172 1.1924412 1.230128  1.2551684],[0.8232932  0.644735   0.52281225 0.55229217],[348.29855 320.25632 314.11652 318.57947],[285.59845 234.97345 187.56448 182.21318],[7.773581  7.534971  7.0091753 6.8064504],[0.8966995  0.96514505 1.1204174  1.2676021 ],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
WIENER,A,3e-07,39,True,False,TDD,vanilla,25,[1.3783079 1.179243  1.1744618 1.1089858],[0.7081805  0.7252314  0.50336975 0.34656128],[362.55762 297.72845 301.92514 312.20755],[286.18387 230.54474 198.27846 209.317  ],[7.4918776 7.260423  6.8443146 6.845847 ],[1.0344583 1.2635288 1.3681419 1.4404685],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
WIENER,A,3e-07,42,True,False,TDD,vanilla,25,[1.4621886 1.3545089 1.2165885 1.1670258],[0.8108333  0.8091897  0.4013348  0.45852852],[411.421   354.76215 328.87198 325.81714],[326.45032 242.38416 185.08742 196.88304],[7.6824107 7.3655663 6.823782  6.7018447],[1.1303484 1.355479  1.4510423 1.4460232],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
WIENER,A,3e-07,45,True,False,TDD,vanilla,25,[1.5745691 1.4141618 1.2314844 1.2569577],[0.77182    0.71245855 0.48330995 0.5372905 ],[450.7312  381.73154 334.74786 346.51605],[316.78714 282.89648 203.98138 229.376  ],[7.654221  7.4099135 6.8732867 6.700254 ],[1.068059  1.1986637 1.4476558 1.550918 ],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
WIENER,A,4e-07,1,True,False,TDD,vanilla,25,[0.0621193  0.13038683 0.21238348 0.25144005],[0.03237965 0.06911989 0.11347985 0.12735207],[18.004595 38.206505 62.311577 73.640945],[10.800164 23.270834 38.18529  42.97952 ],[8.097006  8.094729  8.0919285 8.090005 ],[0.34317872 0.3444151  0.34583002 0.3474304 ],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
WIENER,A,4e-07,3,True,False,TDD,vanilla,25,[0.19944997 0.43421337 0.7028576  0.84341514],[0.13698816 0.2996005  0.48078665 0.58314866],[ 59.96732 130.79678 211.6141  253.93689],[ 42.491028  93.58895  150.68398  183.20209 ],[8.123768 8.111682 8.096842 8.087156],[0.34693378 0.35816976 0.37164816 0.38455138],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
WIENER,A,4e-07,6,True,False,TDD,vanilla,25,[0.2953851  0.6222813  0.94606555 1.071386  ],[0.15120658 0.3120343  0.45235613 0.50435734],[ 89.68255 190.01686 289.60297 329.2508 ],[ 53.300705 112.71969  167.19751  191.80695 ],[8.144757 8.105854 8.011615 7.993544],[0.40274704 0.44805554 0.5219161  0.5528518 ],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
WIENER,A,4e-07,9,True,False,TDD,vanilla,25,[0.35862705 0.7258793  1.0253425  1.1119574 ],[0.16806771 0.30859378 0.3922336  0.4370551 ],[108.12497 218.97978 308.00128 333.25528],[ 61.465637 116.9016   152.97589  171.35497 ],[8.147293 8.084718 7.842303 7.899154],[0.48694363 0.5589522  0.76699984 0.76764506],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
