model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,3e-08,45,True,True,FDD,vanilla,10,[1.004759  1.0391028 1.0395193 1.0466805],[0.14475329 0.13296495 0.12815864 0.08164274],[275.47342 279.34915 271.48575 271.46033],[111.00971 115.56154 114.12083  97.95823],[4.7906904 4.5358005 4.16738   4.27637  ],[1.3711575 1.3262181 1.3168005 1.2067976],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
CNN,B,5e-08,1,True,True,FDD,vanilla,10,[0.866643   0.87114847 0.85347724 0.8655756 ],[0.17967698 0.18130393 0.1764038  0.173618  ],[226.27203 227.42064 225.44977 230.36417],[69.17357  68.41915  68.814255 68.4879  ],[6.4919286 6.4789867 6.5328503 6.4559937],[0.84439564 0.85610723 0.85216206 0.86598593],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
CNN,B,5e-08,3,True,True,FDD,vanilla,10,[0.8514676 0.858063  0.8571245 0.8820005],[0.15276311 0.1520274  0.15023842 0.15512866],[227.48247 229.61266 232.61772 241.5736 ],[60.10477  62.6581   63.789978 67.1482  ],[6.419542  6.4013414 6.417654  6.269616 ],[1.0431118 1.0719157 1.0290109 1.0950257],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
CNN,B,5e-08,6,True,True,FDD,vanilla,10,[0.8950512  0.91173434 0.91935974 0.9516191 ],[0.17253342 0.1730239  0.16286157 0.16038898],[239.7992  244.36148 250.67113 263.28152],[75.55106  78.88573  82.05329  87.950905],[6.2312355 6.1118145 6.031136  5.6901417],[1.0100979 1.0892581 1.0876553 1.1777226],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
CNN,B,5e-08,9,True,True,FDD,vanilla,10,[0.8580715 0.8793177 0.9136453 0.9488988],[0.14906831 0.13773935 0.13936168 0.13351993],[251.06941 261.16537 274.75336 287.75574],[ 83.24893  89.28799  95.65804 103.39097],[6.4078135 6.1760836 5.8657994 5.5308447],[0.96885   1.0885558 1.1987067 1.1933652],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
CNN,B,5e-08,10,True,True,FDD,vanilla,10,[0.8735062  0.90431505 0.93257934 0.9679835 ],[0.13383529 0.14089862 0.14501032 0.13525817],[231.70569 240.2058  249.54079 262.66806],[76.22165  81.376686 86.02477  94.6385  ],[6.1672564 5.9080753 5.6557784 5.1811843],[1.0495217 1.1723888 1.2861276 1.4397938],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
CNN,B,5e-08,12,True,True,FDD,vanilla,10,[0.920763  0.946515  0.9639696 0.99345  ],[0.1303977  0.13591363 0.12911208 0.15613185],[260.41052 272.46964 283.54263 296.64053],[ 74.220146  80.83634   90.15637  102.17142 ],[6.0834045 5.833664  5.4886675 5.1951513],[1.0946805 1.2778519 1.3965123 1.3994775],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
CNN,B,5e-08,15,True,True,FDD,vanilla,10,[0.89368075 0.92820853 0.9616764  0.99197686],[0.11012323 0.10969309 0.1092317  0.11403897],[277.76364 293.2132  306.57037 314.8493 ],[ 93.434074 107.368126 119.44058  122.03373 ],[6.0405483 5.640071  5.267409  4.9532194],[1.2312423 1.3454279 1.3748395 1.3554775],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
CNN,B,5e-08,18,True,True,FDD,vanilla,10,[0.9286507  0.9616985  0.99328697 1.0184062 ],[0.13184594 0.12857509 0.11280428 0.11985324],[271.44574 290.3575  304.1125  319.9129 ],[ 96.764145 112.40746  129.46455  146.06392 ],[5.518108  5.1506863 4.8687882 4.638118 ],[1.3242643 1.3944334 1.3042927 1.3116198],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
CNN,B,5e-08,21,True,True,FDD,vanilla,10,[0.94262195 0.98248255 1.0103686  1.0437648 ],[0.11669606 0.10697086 0.10179608 0.11280383],[274.29578 289.70224 300.40863 307.2386 ],[110.78183 120.01998 128.3941  134.28333],[5.448131  5.2338195 4.707565  4.520395 ],[1.3752626 1.279519  1.3518486 1.2711451],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
CNN,B,5e-08,24,True,True,FDD,vanilla,10,[0.9577668 0.9974128 1.0086943 1.0173414],[0.11241268 0.1078111  0.11488642 0.10265584],[279.59094 292.4298  298.88202 312.6098 ],[110.97576  117.666016 123.83983  133.64708 ],[5.4166913 5.1053133 4.8330574 4.602422 ],[1.2560834 1.2270471 1.2864134 1.2757891],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
CNN,B,5e-08,27,True,True,FDD,vanilla,10,[0.9572212 0.9992003 1.009614  1.0159771],[0.10474419 0.09822435 0.09637605 0.0899833 ],[282.57468 301.05695 307.68658 308.78723],[102.92339  118.909195 121.8465   122.246445],[5.1455364 5.035535  4.7957096 4.7065954],[1.4826674 1.4703208 1.3474861 1.1952628],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
CNN,B,5e-08,30,True,True,FDD,vanilla,10,[0.97436327 1.0183567  1.0331564  1.0314838 ],[0.08702575 0.09630585 0.09832381 0.08391678],[288.32666 290.1455  286.59564 283.9309 ],[126.39049 124.55857 118.08183 120.96015],[5.0282106 4.936518  4.3887944 4.2205734],[1.4342109 1.3418169 1.2587413 1.1374223],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
CNN,B,5e-08,33,True,True,FDD,vanilla,10,[0.98252726 1.0221113  1.013414   1.0202878 ],[0.081048   0.09940059 0.08469576 0.09617084],[306.22888 319.5328  320.7307  324.03052],[125.88559 132.41478 145.93285 155.05072],[5.012407  5.057537  4.714022  4.5378585],[1.428624  1.3056011 1.419563  1.5687985],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
CNN,B,5e-08,36,True,True,FDD,vanilla,10,[0.9745593 1.0100365 1.0135822 1.0308061],[0.0785883  0.0915099  0.06832004 0.06725389],[300.55637 304.42743 306.39124 317.08337],[108.96136 106.00259 104.42891 117.49852],[5.167948  5.097095  4.671263  4.4757357],[1.3793712 1.435699  1.3180472 1.378912 ],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
CNN,B,5e-08,39,True,True,FDD,vanilla,10,[0.97738   1.013296  1.0161155 1.0249839],[0.07855943 0.07697789 0.07667937 0.06629408],[283.22772 287.33353 284.36572 285.51785],[113.3898  128.55899 127.3165  117.0063 ],[4.8521495 4.5820866 4.294768  4.3699055],[1.3640121 1.4666762 1.3801206 1.2432144],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
CNN,B,5e-08,42,True,True,FDD,vanilla,10,[0.98870766 1.0148672  1.002698   1.0208431 ],[0.05335873 0.06378397 0.05175588 0.0591399 ],[291.38962 303.3625  311.67102 312.9314 ],[115.04531 137.54799 145.19429 144.3915 ],[4.782939  4.9155536 4.565128  4.4779983],[1.3918616 1.3610094 1.3821942 1.2898521],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
CNN,B,5e-08,45,True,True,FDD,vanilla,10,[0.98392355 1.0103885  1.0092094  1.0226724 ],[0.07168153 0.07660569 0.05049387 0.06920002],[293.8936 316.4899 320.7239 334.0201],[117.65997 131.2392  140.07156 166.9807 ],[5.0921235 5.0097165 4.576616  4.556233 ],[1.3920006 1.3969547 1.2882473 1.3453271],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
CNN,B,1e-07,1,True,True,FDD,vanilla,10,[1.1134783 1.1159054 1.0923053 1.0920596],[0.18599826 0.18757325 0.17926532 0.1741927 ],[305.70294 305.72116 301.49362 302.4132 ],[76.87707 76.61618 76.04799 75.83219],[4.96071   4.958683  4.96355   4.9068255],[0.9032204 0.8843869 0.9091343 0.9123044],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
CNN,B,1e-07,3,True,True,FDD,vanilla,10,[1.1021812 1.1093876 1.0974876 1.1016194],[0.17429388 0.17554116 0.1696504  0.16171649],[320.3474  322.04767 319.66898 322.11887],[72.53174  74.21593  74.547676 76.06437 ],[4.9902143 4.9899836 4.9815145 4.9024124],[0.866105   0.84415525 0.8869601  0.88150847],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
CNN,B,1e-07,6,True,True,FDD,vanilla,10,[1.0643151 1.0753981 1.0691491 1.076485 ],[0.13371126 0.14159247 0.13243555 0.13093042],[294.67328 296.861   296.4813  300.0555 ],[78.03003 78.39852 76.96522 79.61548],[4.650143  4.6613493 4.59048   4.500805 ],[0.9801884 1.015807  1.0001997 1.034762 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
CNN,B,1e-07,9,True,True,FDD,vanilla,10,[1.043561  1.0521141 1.0509818 1.0547992],[0.14262512 0.13706413 0.12107098 0.10600208],[285.48608 286.87265 288.6215  291.39514],[74.95255  77.33481  79.490326 81.50611 ],[4.6933293 4.7272944 4.651208  4.54362  ],[1.0967549  1.0892036  1.0509052  0.97602385],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
CNN,B,1e-07,10,True,True,FDD,vanilla,10,[1.0554909 1.0644362 1.0651692 1.0669762],[0.13703494 0.1342872  0.1410899  0.11687402],[303.5292  304.4337  304.6943  307.03867],[ 92.974396  98.39675  105.29841  111.7283  ],[4.7797747 4.649382  4.5461144 4.4413652],[1.0957028 1.1347761 1.1215283 1.060982 ],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
CNN,B,1e-07,12,True,True,FDD,vanilla,10,[1.0718498 1.0920166 1.0836823 1.093146 ],[0.13156964 0.14032134 0.13177186 0.14264634],[296.42563 300.53995 302.33054 306.14795],[101.56451 105.01976 106.24403 105.91681],[4.6397505 4.6000695 4.50321   4.389516 ],[0.9355301 1.0297537 1.060321  1.0329956],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
CNN,B,1e-07,15,True,True,FDD,vanilla,10,[1.065441  1.0822499 1.072628  1.0701257],[0.14299497 0.14062825 0.13302357 0.12142505],[284.19403 293.0959  297.2563  303.55966],[102.30587 104.24737 102.38614 102.88823],[4.50451  4.54088  4.439206 4.307718],[1.1418843 1.2226855 1.0964968 1.1328646],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
CNN,B,1e-07,18,True,True,FDD,vanilla,10,[1.0658739 1.0731957 1.062463  1.0548661],[0.13954161 0.14261106 0.1127215  0.10355765],[302.16205 306.63104 306.27042 307.5399 ],[113.26188  118.648865 117.445946 118.64245 ],[4.6041145 4.6877804 4.4862933 4.440375 ],[1.0916259 1.095069  1.0880312 1.1323962],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
CNN,B,1e-07,21,True,True,FDD,vanilla,10,[1.0338004 1.0429289 1.0402051 1.0425798],[0.09575015 0.09988632 0.0930301  0.07927773],[317.98862 326.75024 336.76477 340.18286],[114.15446 127.82216 144.9871  154.42776],[4.6445856 4.6955357 4.64326   4.520582 ],[1.1339082 1.2389929 1.2015558 1.1979662],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
CNN,B,1e-07,24,True,True,FDD,vanilla,10,[1.0277139 1.0416747 1.0363872 1.0468622],[0.08028087 0.09507684 0.08427458 0.07968454],[327.0168  332.5193  329.28772 326.9486 ],[116.49902  118.829575 119.26998  122.59204 ],[4.74776   4.9031353 4.5873775 4.472817 ],[1.1986244 1.2259629 1.1106218 1.1013104],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
CNN,B,1e-07,27,True,True,FDD,vanilla,10,[1.016943  1.0149946 1.0143853 1.0239526],[0.06392682 0.07004719 0.05127876 0.05049152],[298.86493 296.01505 295.8601  303.2489 ],[113.16957  119.526695 126.34667  133.2912  ],[4.5962987 4.642311  4.301618  4.268438 ],[1.1016511 1.1188134 1.1287767 1.1527339],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
CNN,B,1e-07,30,True,True,FDD,vanilla,10,[1.0339627 1.039676  1.0225161 1.031858 ],[0.07695881 0.08146892 0.0555203  0.05797115],[299.5909  305.5531  306.59045 304.55902],[115.725624 123.69195  128.4062   123.44454 ],[4.6883416 4.7083836 4.44776   4.261122 ],[1.335521  1.3224858 1.1348464 1.1942606],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
CNN,B,1e-07,33,True,True,FDD,vanilla,10,[1.0159938 1.0197592 1.0198804 1.021348 ],[0.07551993 0.07513536 0.05251073 0.06470823],[310.04614 317.4428  319.6415  322.91953],[106.802986 121.257774 127.507965 143.68066 ],[4.568179  4.7719545 4.3109307 4.3446946],[1.1779187 1.2507422 1.1057433 1.1293607],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
CNN,B,1e-07,36,True,True,FDD,vanilla,10,[1.0208621 1.0272123 1.0202051 1.0230635],[0.05487752 0.05251756 0.04269833 0.04537284],[312.8703  311.8154  300.44772 293.46298],[123.54704  120.802704 122.10313  124.39132 ],[4.557378  4.7043595 4.3194284 4.1948485],[1.1467838 1.0891708 1.1052696 1.0616521],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
CNN,B,1e-07,39,True,True,FDD,vanilla,10,[1.0313646 1.0406449 1.0202327 1.0201873],[0.05120598 0.06597023 0.0491093  0.0493363 ],[302.75125 307.7567  313.1951  317.47928],[126.098145 128.24197  129.35075  132.0481  ],[4.3389907 4.5902867 4.339014  4.392497 ],[1.2619573 1.2850115 1.2891651 1.2710286],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
CNN,B,1e-07,42,True,True,FDD,vanilla,10,[1.0211112 1.0220215 1.0121255 1.0193936],[0.05952675 0.06660993 0.04641395 0.04582212],[306.9704  318.96927 322.66193 324.17776],[106.5271   121.535515 125.63714  138.81163 ],[4.41794   4.7467113 4.464828  4.5717463],[1.2211765 1.3457596 1.2387798 1.1795214],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
CNN,B,1e-07,45,True,True,FDD,vanilla,10,[1.0142089 1.024282  1.0181999 1.0217271],[0.04902885 0.05665866 0.04518866 0.04645363],[300.75415 301.3622  302.9679  307.4143 ],[119.69882  106.703384 106.03533  113.088684],[4.4541907 4.6030316 4.484959  4.4452147],[1.2744138 1.2530996 1.109004  1.0988802],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
CNN,B,2e-07,1,True,True,FDD,vanilla,10,[1.2770414 1.278728  1.24921   1.2219468],[0.211753   0.21719436 0.20365931 0.1972116 ],[344.70087 344.91248 339.22513 333.26456],[81.419495 81.16747  80.742226 80.31499 ],[5.0259867 5.037923  4.9969926 4.9941907],[0.8012174 0.807923  0.812624  0.8211223],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
CNN,B,2e-07,3,True,True,FDD,vanilla,10,[1.2284027 1.2183003 1.1886525 1.1583762],[0.17295203 0.16923286 0.15942477 0.14838783],[344.12042 342.10217 336.44348 329.79956],[84.83009 85.32238 85.73331 85.25671],[5.0072775 5.0088267 4.9526677 4.9336395],[0.7226826 0.702723  0.6900592 0.6744522],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
CNN,B,2e-07,6,True,True,FDD,vanilla,10,[1.2066042 1.1972091 1.1623874 1.1398793],[0.16955657 0.1665178  0.15867335 0.15173368],[335.07523 331.18085 322.44644 316.77097],[77.14751  77.258064 77.0588   78.66584 ],[4.792442  4.7448454 4.694316  4.609432 ],[0.78233624 0.7638554  0.7315552  0.75040156],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
CNN,B,2e-07,9,True,True,FDD,vanilla,10,[1.1272838 1.1262941 1.1123925 1.1026597],[0.12091621 0.11975179 0.10941826 0.10116516],[322.50583 325.06546 326.0548  327.37802],[ 94.560974  98.42477  106.556404 115.90881 ],[4.5212007 4.4643383 4.409517  4.3614607],[0.80869335 0.8165996  0.80265653 0.80430675],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
CNN,B,2e-07,10,True,True,FDD,vanilla,10,[1.1106354 1.107122  1.0879873 1.0829433],[0.11602179 0.12297364 0.11064488 0.10063718],[319.3998  318.14563 312.97375 311.27368],[85.19445  88.289246 90.43151  94.12537 ],[4.470562  4.4982038 4.391543  4.271513 ],[0.7119328  0.70368785 0.7025268  0.7250045 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
CNN,B,2e-07,12,True,True,FDD,vanilla,10,[1.1082757 1.1004136 1.0874066 1.0836532],[0.11777896 0.12287214 0.11426872 0.10267657],[325.29822 318.79147 311.84424 308.33493],[ 98.09118  99.92259 101.27135 102.50778],[4.532714  4.495933  4.3569927 4.2501636],[0.82842153 0.82951444 0.8108809  0.7886172 ],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
CNN,B,2e-07,15,True,True,FDD,vanilla,10,[1.0857106 1.0814011 1.0684633 1.0606298],[0.11001318 0.11380826 0.0987273  0.08812993],[301.58118 302.56543 303.38055 304.99216],[ 83.59444   90.5854    97.531624 106.27336 ],[4.3163247 4.3619995 4.2766848 4.1503444],[0.7823452 0.8164044 0.8153658 0.8089068],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
CNN,B,2e-07,18,True,True,FDD,vanilla,10,[1.0691743 1.065033  1.0522814 1.0510365],[0.10467494 0.11150029 0.10524496 0.10170637],[297.19675 299.15436 300.058   304.4566 ],[ 99.281624 103.23078  112.2968   124.06306 ],[4.330959  4.338966  4.1828203 4.2333455],[0.8824104  0.87107563 0.8642254  0.96559215],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
CNN,B,2e-07,21,True,True,FDD,vanilla,10,[1.0439991 1.0451372 1.0409132 1.0390712],[0.08041792 0.08025764 0.07318392 0.07398039],[299.60095 297.52368 296.41666 294.78427],[ 89.91561   91.12148   94.72293  101.351234],[4.4405646 4.476786  4.273838  4.2305927],[0.85432196 0.9499368  0.8744185  0.918279  ],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
CNN,B,2e-07,24,True,True,FDD,vanilla,10,[1.0349381 1.0426507 1.0375807 1.0340825],[0.06743535 0.07596919 0.06874379 0.06685011],[310.84766 309.1969  307.45804 308.56946],[107.14959 104.71366 107.27012 111.92986],[4.4800057 4.5259676 4.282089  4.2273645],[0.88252515 0.8873061  0.85279596 0.83372045],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
CNN,B,2e-07,27,True,True,FDD,vanilla,10,[1.0312665 1.033937  1.0234698 1.0289929],[0.06530691 0.06845213 0.05713956 0.0547554 ],[292.07318 297.06274 298.27386 302.76636],[109.27521 114.3552  114.53522 119.04215],[4.397218  4.500215  4.2493453 4.3010974],[0.9298745  0.88975227 0.89240795 0.9253791 ],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
CNN,B,2e-07,30,True,True,FDD,vanilla,10,[1.02603   1.0317392 1.0237784 1.0250093],[0.05745627 0.0564522  0.04818995 0.04946427],[304.6378  307.31213 309.56238 321.35315],[101.01294 109.90821 113.26809 125.58822],[4.3809276 4.53356   4.2122455 4.2611785],[0.9690417 1.0254667 0.9158919 0.9585505],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
CNN,B,2e-07,33,True,True,FDD,vanilla,10,[1.02186   1.0239171 1.0171    1.0158731],[0.05266462 0.05531041 0.04391686 0.03599596],[301.91846 302.55298 302.7535  305.666  ],[100.37695   96.56468  100.57155  106.811775],[4.400959  4.552536  4.2070746 4.2548137],[0.91132444 0.9378846  0.85503054 0.866402  ],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
CNN,B,2e-07,36,True,True,FDD,vanilla,10,[1.0310249 1.0438789 1.035328  1.0375993],[0.05923638 0.05917567 0.0560313  0.05556905],[289.58072 291.31006 287.7251  290.83603],[101.85773  103.156204 104.235886 105.480705],[4.3643785 4.412179  4.1432056 4.113227 ],[0.985346  0.8821411 0.9245833 1.0906951],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
CNN,B,2e-07,39,True,True,FDD,vanilla,10,[1.0146508 1.0149988 1.0156357 1.0146099],[0.04904384 0.04842491 0.03735879 0.04030816],[307.44208 309.06503 298.90527 292.68774],[109.4724   110.69121  106.47151  105.020676],[4.5231557 4.7503114 4.339113  4.3699245],[0.9202231  0.95097345 0.9109209  0.8449509 ],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
CNN,B,2e-07,42,True,True,FDD,vanilla,10,[1.0237616 1.0205098 1.0150454 1.0185971],[0.05511075 0.05831896 0.04749316 0.04475731],[286.23657 290.48572 298.5708  301.6978 ],[100.21595  104.80186  114.277664 123.48466 ],[4.3976827 4.557793  4.3037963 4.331172 ],[1.0364163 1.0092742 0.8942365 1.1004616],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
CNN,B,2e-07,45,True,True,FDD,vanilla,10,[1.0152571 1.0155323 1.010492  1.0138015],[0.04169648 0.04285779 0.02934567 0.03311577],[307.61584 306.36917 308.65228 314.18307],[ 99.23249  107.87493  109.80979  125.399605],[4.533706 4.645567 4.378387 4.388932],[0.98301053 1.0772595  0.97428435 0.98231107],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
CNN,B,3e-07,1,True,True,FDD,vanilla,10,[1.5075428 1.51573   1.4563366 1.4193975],[0.2248303  0.22659476 0.20679453 0.19132364],[403.79706 406.11163 392.56067 384.3782 ],[74.41217  75.782814 73.527435 72.3453  ],[4.969365  4.9732895 4.9520454 4.9027963],[0.6620912  0.6582176  0.65238124 0.6508026 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
