model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,2e-07,21,True,True,FDD,vanilla,5,[0.07404279 0.07518945 0.07748789 0.08339825],[0.02565739 0.02513299 0.02446335 0.02664033],[22.54026  22.984156 23.715181 25.52195 ],[8.245286 8.236236 8.271781 8.96485 ],[8.2276325 8.229936  8.228251  8.221219 ],[0.10085402 0.10804223 0.11563471 0.12233816],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
STEMGNN,E,2e-07,24,True,True,FDD,vanilla,5,[0.07518718 0.07595178 0.07820004 0.08422723],[0.0217736  0.0222621  0.02109395 0.02427137],[22.723713 22.86103  23.43896  25.121817],[7.199302  7.150765  6.6892405 7.4025   ],[8.217208 8.211934 8.204329 8.193082],[0.09540021 0.10379102 0.11101709 0.11979078],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
STEMGNN,E,2e-07,27,True,True,FDD,vanilla,5,[0.08227614 0.08490727 0.08887577 0.09467626],[0.03324813 0.03546248 0.03378415 0.03692434],[24.80827  25.70787  26.957321 28.716629],[10.063697 10.71596  10.181805 11.143248],[8.21161   8.21534   8.2139015 8.208986 ],[0.11148827 0.11817979 0.12410328 0.13169365],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
STEMGNN,E,2e-07,30,True,True,FDD,vanilla,5,[0.07925966 0.08164212 0.0856863  0.09259976],[0.02373264 0.02830847 0.02645865 0.03160156],[23.908316 24.672508 25.937387 28.050058],[7.2846403 8.7111    8.2809925 9.764055 ],[8.216426  8.216135  8.213802  8.2094555],[0.11324946 0.11982765 0.12407023 0.13102725],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
STEMGNN,E,2e-07,33,True,True,FDD,vanilla,5,[0.08484881 0.08800136 0.08989342 0.09739897],[0.03614164 0.04021133 0.04229061 0.04612445],[25.621103 26.674078 27.311277 29.645296],[11.110582  12.121509  12.526113  13.5077715],[8.20756  8.212489 8.216202 8.21559 ],[0.12007137 0.130167   0.14265014 0.149235  ],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
STEMGNN,E,2e-07,36,True,True,FDD,vanilla,5,[0.08257778 0.08354523 0.08911214 0.09595023],[0.03734161 0.03793301 0.0476059  0.04519464],[24.431452 24.68661  26.29251  28.344963],[11.177362 11.130609 14.039383 13.131399],[8.184173 8.186132 8.182293 8.178566],[0.11790174 0.1240281  0.14414717 0.15687273],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
STEMGNN,E,2e-07,39,True,True,FDD,vanilla,5,[0.08608986 0.08925042 0.09407789 0.10264108],[0.03844534 0.0444609  0.04910166 0.05288205],[25.961943 26.992344 28.403137 30.926275],[12.259892 14.206707 15.248253 16.442003],[8.196829 8.197149 8.192714 8.183179],[0.11317988 0.11601134 0.12960629 0.13725404],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
STEMGNN,E,2e-07,42,True,True,FDD,vanilla,5,[0.08531421 0.08639169 0.08858602 0.09504353],[0.04115405 0.04438866 0.04645965 0.04877466],[25.846102 26.081902 26.654512 28.467976],[12.298882 13.018747 13.636849 14.240444],[8.209648 8.205109 8.198954 8.192269],[0.11746594 0.13050029 0.1383713  0.14898387],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
STEMGNN,E,2e-07,45,True,True,FDD,vanilla,5,[0.08541773 0.08910873 0.09254118 0.10131812],[0.0286872  0.03140731 0.03158341 0.03172521],[25.757183 26.833324 27.688408 30.19845 ],[ 8.628767   9.7816725  9.890537  10.230467 ],[8.208378 8.197815 8.185506 8.16917 ],[0.12862712 0.12541537 0.11589629 0.10564692],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
STEMGNN,E,3e-07,1,True,True,FDD,vanilla,5,[0.09275276 0.09433181 0.09395692 0.09478037],[0.06250017 0.06204038 0.06201584 0.0607991 ],[28.043894 28.524147 28.420864 28.658241],[19.714802 19.587706 19.5988   19.200815],[8.188659 8.187172 8.18696  8.185785],[0.10094102 0.10027876 0.10168184 0.09904246],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
STEMGNN,E,3e-07,3,True,True,FDD,vanilla,5,[0.08074968 0.08117667 0.08210212 0.08476734],[0.04383048 0.04275085 0.04232095 0.04240477],[24.211782 24.337296 24.61191  25.404655],[13.386406 13.051666 12.889262 12.894324],[8.203241 8.202424 8.20044  8.196293],[0.06775209 0.06734663 0.06761342 0.06921889],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
STEMGNN,E,3e-07,6,True,True,FDD,vanilla,5,[0.08062072 0.0817948  0.08352007 0.08705927],[0.04171203 0.0410019  0.04263741 0.044015  ],[24.308287 24.669397 25.169004 26.21856 ],[13.089789 12.934039 13.464499 14.011547],[8.206168 8.203772 8.199903 8.193478],[0.07007125 0.07229055 0.07567304 0.08113348],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
STEMGNN,E,3e-07,9,True,True,FDD,vanilla,5,[0.09011848 0.09114748 0.09359721 0.09681227],[0.06388526 0.06440568 0.0636244  0.06006462],[27.178612 27.501633 28.247038 29.224201],[19.127043 19.371902 19.148853 18.169527],[8.196437  8.194854  8.193007  8.1893215],[0.10706514 0.1145018  0.1146761  0.11635755],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
STEMGNN,E,3e-07,10,True,True,FDD,vanilla,5,[0.09279557 0.09371085 0.09505764 0.09917987],[0.04106079 0.0407833  0.03939639 0.04066777],[27.865093 28.148829 28.53174  29.782192],[12.795768 12.73514  12.277524 12.662269],[8.186262 8.185294 8.182565 8.178562],[0.07257901 0.0760238  0.08008923 0.08653917],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
STEMGNN,E,3e-07,12,True,True,FDD,vanilla,5,[0.09047458 0.0920309  0.09206091 0.09492299],[0.04751598 0.04947209 0.04964667 0.04975406],[27.131874 27.570946 27.52343  28.338554],[14.125084  14.603208  14.6035595 14.595863 ],[8.194559 8.192138 8.189371 8.183926],[0.08645447 0.09545385 0.09945306 0.10514542],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
STEMGNN,E,3e-07,15,True,True,FDD,vanilla,5,[0.07861869 0.07884248 0.08082223 0.08450525],[0.02438229 0.0239689  0.02364504 0.02308628],[23.912266 24.03261  24.6645   25.82225 ],[7.601556  7.5119505 7.4906554 7.3907485],[8.224212 8.225864 8.224248 8.221157],[0.07887372 0.08465797 0.08908919 0.09395131],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
STEMGNN,E,3e-07,18,True,True,FDD,vanilla,5,[0.08570064 0.08324704 0.08467852 0.08684064],[0.02525757 0.02374499 0.02414081 0.02423211],[25.775476 25.006756 25.391747 26.03156 ],[8.065956 7.550895 7.638427 7.707245],[8.200296 8.202953 8.200748 8.1973  ],[0.08835515 0.09529094 0.10175674 0.10861668],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
STEMGNN,E,3e-07,21,True,True,FDD,vanilla,5,[0.0857451  0.08554523 0.08950389 0.09391768],[0.02767952 0.0291557  0.02910117 0.02973491],[25.787905 25.71985  26.891724 28.147167],[8.3168745 8.685113  8.500408  8.48112  ],[8.203626 8.203841 8.200107 8.193732],[0.09319387 0.10479378 0.11646269 0.12682658],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
STEMGNN,E,3e-07,24,True,True,FDD,vanilla,5,[0.08324125 0.08506141 0.08744625 0.09390811],[0.03147966 0.03662638 0.03498179 0.03836617],[25.12484  25.670128 26.423706 28.345884],[ 9.8815    11.5199585 11.198072  12.237905 ],[8.204556 8.202939 8.199706 8.192582],[0.08406579 0.09353133 0.10127654 0.11079465],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
STEMGNN,E,3e-07,27,True,True,FDD,vanilla,5,[0.08184615 0.08195299 0.08579042 0.0904069 ],[0.03314525 0.03577454 0.03896145 0.03852512],[24.798063 24.947414 26.114544 27.597761],[10.348114 11.104874 12.086966 11.949058],[8.217764 8.225049 8.221964 8.220905],[0.10015702 0.11503091 0.12955295 0.13845803],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
STEMGNN,E,3e-07,30,True,True,FDD,vanilla,5,[0.09271646 0.09425266 0.09690027 0.10319684],[0.04342125 0.04393271 0.0499788  0.04861962],[28.026691 28.540867 29.318663 31.196539],[13.226088 13.435855 15.147029 14.793807],[8.199484 8.200173 8.194742 8.187997],[0.10859444 0.10933146 0.11913854 0.12162074],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
STEMGNN,E,3e-07,33,True,True,FDD,vanilla,5,[0.0862966  0.08931108 0.09131512 0.09706622],[0.03764516 0.04332444 0.04392741 0.04137446],[25.872564 26.864174 27.614468 29.439531],[11.879152 13.605468 14.16696  13.465859],[8.196894  8.200022  8.203097  8.1992855],[0.1095181  0.11828073 0.12258048 0.13388503],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
STEMGNN,E,3e-07,36,True,True,FDD,vanilla,5,[0.09316379 0.09260576 0.09691078 0.10212039],[0.04333967 0.0443203  0.05206138 0.04799238],[27.835712 27.688482 28.87121  30.446623],[14.115842  14.339924  16.677969  15.3101225],[8.1740885 8.175705  8.168238  8.164629 ],[0.12698917 0.12986083 0.13861874 0.1343943 ],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
STEMGNN,E,3e-07,39,True,True,FDD,vanilla,5,[0.08667962 0.08904664 0.09154788 0.10244578],[0.03303007 0.03401933 0.03788979 0.04254651],[26.272337 26.879213 27.662926 30.984722],[10.509493 10.270488 11.448358 12.544336],[8.209969 8.207873 8.207791 8.201758],[0.09840998 0.1101451  0.11887339 0.13143758],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
STEMGNN,E,3e-07,42,True,True,FDD,vanilla,5,[0.09777568 0.10048001 0.10626913 0.11396697],[0.05437553 0.05813045 0.06414875 0.06306911],[29.746881 30.559938 32.277103 34.642376],[16.810118 18.049498 20.45094  20.630415],[8.20427  8.204093 8.189483 8.180547],[0.12316672 0.125678   0.1332582  0.135377  ],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
STEMGNN,E,3e-07,45,True,True,FDD,vanilla,5,[0.08904025 0.09414628 0.09616065 0.10815313],[0.03822247 0.045386   0.04560443 0.05013705],[26.56359  28.242613 28.930847 32.36033 ],[11.624886  13.978467  14.1902895 15.415621 ],[8.193818 8.194813 8.195246 8.177723],[0.12610777 0.13764334 0.14514686 0.15623367],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
STEMGNN,E,4e-07,1,True,True,FDD,vanilla,5,[0.07542858 0.07731852 0.07683435 0.07866643],[0.031094   0.03198072 0.03132193 0.03211125],[22.695826 23.270994 23.123344 23.672104],[9.337216 9.602542 9.400621 9.630116],[8.217303 8.21525  8.215817 8.213646],[0.04829922 0.04948487 0.04869789 0.04977474],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
STEMGNN,E,4e-07,3,True,True,FDD,vanilla,5,[0.06619602 0.06704593 0.06791795 0.07070119],[0.02318932 0.02303915 0.0225657  0.02292593],[19.916044 20.173597 20.439081 21.269087],[7.042601  6.9950385 6.865182  6.9651384],[8.229642 8.228542 8.226602 8.223017],[0.03866619 0.03973726 0.04094019 0.04299277],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
STEMGNN,E,4e-07,6,True,True,FDD,vanilla,5,[0.07346129 0.07398476 0.07472309 0.07723252],[0.02597059 0.02549378 0.02529835 0.02519286],[22.04652  22.205246 22.424759 23.171614],[7.8431544 7.7090464 7.6690807 7.652852 ],[8.21523  8.21468  8.212479 8.208948],[0.05577445 0.05796052 0.06138328 0.06450187],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
STEMGNN,E,4e-07,9,True,True,FDD,vanilla,5,[0.07813845 0.07873916 0.07990036 0.08393925],[0.03248088 0.03227623 0.03076387 0.03002312],[23.582298 23.762365 24.111502 25.320734],[10.285861  10.246076   9.823743   9.6314335],[8.212219 8.211869 8.210102 8.205349],[0.06628003 0.0712169  0.07532524 0.07966719],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
STEMGNN,E,4e-07,10,True,True,FDD,vanilla,5,[0.07901783 0.08026164 0.08167754 0.08548329],[0.03721709 0.0371704  0.03633425 0.03499601],[23.865137 24.248446 24.671669 25.817633],[11.698723 11.729019 11.443841 11.042471],[8.213836 8.2129   8.211253 8.206857],[0.07449339 0.08058248 0.08756518 0.0936637 ],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
STEMGNN,E,4e-07,12,True,True,FDD,vanilla,5,[0.0810381  0.08129558 0.08325403 0.08659554],[0.02802001 0.0287532  0.02982237 0.03048791],[24.458525 24.595068 25.219484 26.229164],[8.569914 8.798971 9.137258 9.273831],[8.216056 8.218025 8.21751  8.214321],[0.07019699 0.07722534 0.08415198 0.09140975],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
STEMGNN,E,4e-07,15,True,True,FDD,vanilla,5,[0.08010711 0.0808429  0.08272814 0.08666002],[0.02512059 0.02494874 0.02441715 0.02484721],[24.305761 24.581116 25.20335  26.449638],[7.9640145 7.988357  7.9173594 8.14808  ],[8.218736 8.221201 8.221735 8.220125],[0.08392684 0.09139698 0.09818146 0.1054231 ],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
STEMGNN,E,4e-07,18,True,True,FDD,vanilla,5,[0.0758117  0.07532957 0.07808921 0.0820793 ],[0.02562788 0.02531321 0.0255989  0.02562995],[22.744001 22.577646 23.373222 24.544815],[7.79981   7.7111826 7.841233  7.878822 ],[8.211718 8.211648 8.206394 8.200259],[0.07549287 0.08250128 0.08863441 0.09598545],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
STEMGNN,E,4e-07,21,True,True,FDD,vanilla,5,[0.08035077 0.08050129 0.0828576  0.08701   ],[0.02328945 0.02363981 0.02408665 0.02446242],[24.17333  24.235289 24.900154 26.124592],[7.4943457 7.701603  7.867258  8.077699 ],[8.204137  8.204363  8.201216  8.1961355],[0.09816812 0.10887872 0.1190149  0.1252828 ],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
STEMGNN,E,4e-07,24,True,True,FDD,vanilla,5,[0.08345659 0.08515086 0.0882459  0.09364197],[0.03104028 0.03309437 0.03609252 0.03816535],[25.173115 25.815132 26.83268  28.557669],[ 9.1999445  9.845202  10.65988   11.3053255],[8.212903 8.217852 8.220546 8.220735],[0.10755356 0.11424683 0.1212621  0.12650287],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
STEMGNN,E,4e-07,27,True,True,FDD,vanilla,5,[0.08881194 0.09177849 0.09416816 0.10346485],[0.0539037  0.05589601 0.0595753  0.06075482],[26.615862 27.612715 28.384985 31.259783],[16.616886 17.188738 18.301893 18.638762],[8.190691 8.192696 8.192311 8.188322],[0.11339828 0.11900575 0.12749535 0.1346954 ],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
STEMGNN,E,4e-07,30,True,True,FDD,vanilla,5,[0.08416917 0.08622753 0.08933521 0.09501451],[0.02741334 0.03455938 0.0334775  0.03712572],[25.367743 25.950432 26.786182 28.513447],[ 8.609106 10.586927 10.241351 11.342661],[8.202743  8.196951  8.191773  8.1868305],[0.10228541 0.11640235 0.12508641 0.13854711],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
STEMGNN,E,4e-07,33,True,True,FDD,vanilla,5,[0.087903   0.09207536 0.09233331 0.10087217],[0.03933703 0.04381342 0.04319184 0.04765489],[26.235865 27.486958 27.615747 30.189034],[11.581918 12.838304 12.774769 14.297837],[8.193131 8.191204 8.190669 8.181843],[0.12677287 0.13034849 0.1261916  0.12781912],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
STEMGNN,E,4e-07,36,True,True,FDD,vanilla,5,[0.08673085 0.08916003 0.09054427 0.09659459],[0.02890874 0.03520441 0.03511297 0.03986256],[26.072056 26.778654 27.094456 28.774363],[ 8.483903  10.3755245 10.252237  11.375999 ],[8.209097 8.206715 8.201132 8.190088],[0.1316717  0.14408018 0.14582482 0.14972538],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
STEMGNN,E,4e-07,39,True,True,FDD,vanilla,5,[0.09125208 0.09390572 0.1000578  0.10616031],[0.04581008 0.04510697 0.05579619 0.05000158],[27.659702 28.488611 30.349226 32.117218],[14.64841  14.699606 18.051796 16.10816 ],[8.199118 8.199743 8.191277 8.188062],[0.11758828 0.11724883 0.12859535 0.13427162],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
STEMGNN,E,4e-07,42,True,True,FDD,vanilla,5,[0.08981311 0.09160461 0.09671929 0.10242002],[0.04001292 0.04184998 0.0423006  0.04162069],[27.089937 27.578953 29.006227 30.58291 ],[12.033378 12.549272 12.514541 12.226549],[8.201977 8.200703 8.19241  8.182583],[0.11624946 0.12310395 0.13273919 0.14179303],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
STEMGNN,E,4e-07,45,True,True,FDD,vanilla,5,[0.09487807 0.09496312 0.09773795 0.10341106],[0.04336995 0.04862451 0.04966548 0.05278028],[28.686735 28.752605 29.680212 31.420147],[14.350365 15.735521 15.850498 16.53555 ],[8.188238 8.192343 8.194392 8.19505 ],[0.1175712  0.1140716  0.11590982 0.12488019],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
STEMGNN,A,3e-08,1,True,True,FDD,vanilla,10,[0.22776626 0.23145036 0.23434275 0.24572782],[0.16572255 0.16584884 0.16749734 0.16986607],[48.999508 50.408012 51.033432 54.219273],[42.847572 44.185703 43.45368  43.08041 ],[8.131445  8.121126  8.1215105 8.118292 ],[0.3498989  0.39613542 0.38708237 0.38423336],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
STEMGNN,A,3e-08,3,True,True,FDD,vanilla,10,[0.26366478 0.27904838 0.29473335 0.32217368],[0.16099039 0.16761172 0.17226529 0.17960429],[58.371845 62.775196 68.084984 76.10705 ],[33.758064 35.576237 38.208775 40.698586],[8.14461  8.133687 8.123898 8.108369],[0.31525573 0.34266287 0.36925834 0.4006538 ],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
STEMGNN,A,3e-08,6,True,True,FDD,vanilla,10,[0.29593015 0.31268823 0.3378497  0.38376313],[0.16886838 0.15405256 0.15241465 0.17146832],[67.00641  73.946106 83.55175  97.56323 ],[39.817654 42.35159  46.851933 54.150272],[8.040544 8.015984 7.986671 7.946994],[0.43675932 0.49143445 0.54629904 0.608433  ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
STEMGNN,A,3e-08,9,True,True,FDD,vanilla,10,[0.32044852 0.349915   0.41223276 0.4642383 ],[0.16426592 0.18867753 0.2807679  0.28235188],[ 69.3176   78.59691  88.87372 107.16664],[39.608246 48.64695  56.301258 68.609566],[7.911707  7.8636584 7.8138695 7.739667 ],[0.6822219  0.7392218  0.8309433  0.91218513],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
STEMGNN,A,3e-08,10,True,True,FDD,vanilla,10,[0.36698955 0.41196457 0.47801402 0.53483504],[0.2624928  0.35993975 0.43115592 0.3997787 ],[ 73.222466  87.020065 105.41753  130.14465 ],[50.26918  61.952522 78.420235 97.711235],[7.964079  7.920541  7.850424  7.7665257],[0.83556014 0.96396494 1.1583165  1.3185604 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
STEMGNN,A,3e-08,12,True,True,FDD,vanilla,10,[0.3711965  0.43081293 0.5239735  0.5933591 ],[0.25737068 0.2935031  0.39037225 0.37455636],[ 79.81256  92.77798 109.60051 134.26746],[54.46297  62.533768 75.58297  92.14672 ],[7.8552356 7.79987   7.720456  7.6109495],[0.9452619  0.97309715 1.0201538  1.1210227 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
STEMGNN,A,3e-08,15,True,True,FDD,vanilla,10,[0.49365816 0.56328934 0.66776824 0.8081886 ],[0.33857182 0.40271437 0.50425446 0.64148515],[ 97.750114 109.27392  130.86636  159.08124 ],[ 65.60989   73.108406  94.22922  123.71968 ],[7.682281  7.604643  7.4516225 7.2843723],[0.80877703 0.88129526 1.0541849  1.1872673 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
STEMGNN,A,3e-08,18,True,True,FDD,vanilla,10,[0.47742    0.5784058  0.68838805 0.8546622 ],[0.34013176 0.41661    0.48234755 0.7841638 ],[107.68775 126.46682 153.89398 185.7661 ],[ 68.96562   78.696144 100.18145  124.688614],[7.804095  7.6689825 7.438208  7.1854515],[0.90711075 1.0383939  1.214355   1.4717413 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
STEMGNN,A,3e-08,21,True,True,FDD,vanilla,10,[0.50132555 0.73907745 0.909072   1.7355348 ],[0.3124802 1.1249436 1.068244  5.558561 ],[112.16264 142.1662  180.38492 221.51923],[ 78.55557  96.91236 137.90318 170.76105],[7.749945  7.5867414 7.3198366 7.0942883],[0.8696649 1.0256195 1.2258041 1.422777 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
