model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,4e-07,10,True,False,TDD,vanilla,0,[0.68237925 1.019766   1.2456342  1.2923126 ],[0.16770123 0.22421406 0.19931526 0.22321467],[191.88576 297.2459  372.43005 391.8643 ],[ 49.086094  82.34495  106.85367  125.47475 ],[7.3737464 6.7234745 6.000004  5.9190125],[0.53205186 0.7206249  0.90516293 0.8626696 ],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
WIENER,B,4e-07,12,True,False,TDD,vanilla,0,[0.7971283 1.1770478 1.3264138 1.3251386],[0.30819362 0.4091544  0.23244126 0.20902798],[218.34465 331.80753 380.76083 383.321  ],[ 88.76641  128.08342  104.653015 106.885345],[7.272865  6.636843  5.9353814 5.7489038],[0.4954785  0.66633207 0.76239705 0.75659424],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
WIENER,B,4e-07,15,True,False,TDD,vanilla,0,[1.0281049 1.3950363 1.3122383 1.2648414],[0.46896824 0.49080804 0.2078791  0.21341404],[282.14505 391.7228  373.2493  361.23572],[146.00679  170.97044  118.386185 127.008705],[7.144551  6.4816227 5.779602  5.61268  ],[0.6563816  0.8476075  0.8798503  0.89157504],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
WIENER,B,4e-07,18,True,False,TDD,vanilla,0,[1.1265655 1.4419955 1.2851781 1.2711362],[0.521893   0.48237622 0.21491635 0.18797195],[303.2821  398.40704 364.56598 363.4293 ],[156.00316 160.04312 115.21505 116.3047 ],[7.0090313 6.301522  5.6849365 5.519476 ],[0.68927306 0.78294224 0.69947493 0.69369674],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
WIENER,B,4e-07,21,True,False,TDD,vanilla,0,[1.2338394 1.4366784 1.2326176 1.2438829],[0.56116533 0.44742766 0.19556999 0.15559532],[352.3711  411.6916  349.82843 351.13855],[203.0523  185.73569 109.83523 113.21543],[7.011161  6.2987914 5.610022  5.4246106],[0.6421603 0.7653944 0.6951497 0.7092977],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
WIENER,B,4e-07,24,True,False,TDD,vanilla,0,[1.3249924 1.400354  1.2575907 1.2753077],[0.56738317 0.36665422 0.16859803 0.17300963],[378.92737 406.97946 373.25586 380.17776],[186.10506 139.49498 109.47085 102.69008],[6.8554015 6.2463202 5.6480165 5.5766087],[0.73914784 0.80049837 0.7047858  0.7307072 ],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
WIENER,B,4e-07,27,True,False,TDD,vanilla,0,[1.4345666 1.3629591 1.2552713 1.2290621],[0.49969262 0.4198864  0.1614212  0.12811024],[401.64148 369.49707 345.01938 340.88196],[176.43198 134.7149   92.08469  82.21859],[6.4943805 6.0367236 5.384704  5.413184 ],[0.84030366 0.8974757  0.6357934  0.6055493 ],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
WIENER,B,4e-07,30,True,False,TDD,vanilla,0,[1.417737  1.3390709 1.270982  1.2204711],[0.47071055 0.43446603 0.17068955 0.15321867],[380.69696 364.03726 347.202   340.03528],[174.41223 165.4896   88.43853  90.90774],[6.362287  6.027409  5.4626493 5.450794 ],[1.0108278  0.8435502  0.717318   0.62699914],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
WIENER,B,4e-07,33,True,False,TDD,vanilla,0,[1.4195373 1.2942286 1.2483543 1.2041665],[0.47006547 0.40044355 0.15050651 0.1584264 ],[430.3073  400.15945 381.48285 364.83008],[201.70528 177.8111  109.03489 112.74295],[6.496373  6.175923  5.643419  5.5661774],[1.0222795  0.8939068  0.70882714 0.69659096],[8.246285 8.265709 8.252911 8.226302],[0.4685049  0.45464972 0.43810767 0.45476878]
WIENER,B,4e-07,36,True,False,TDD,vanilla,0,[1.5618263 1.4148654 1.2668275 1.2467382],[0.51610345 0.3814317  0.17391057 0.14006937],[413.94305 379.58728 352.9805  360.1574 ],[186.5671  151.77692  97.88274 100.66398],[6.188161  5.739472  5.432064  5.4416957],[0.9361242  0.96876603 0.7776457  0.7311187 ],[8.057565 8.079074 8.129921 8.168676],[0.4029141  0.3982627  0.40041876 0.40959835]
WIENER,B,4e-07,39,True,False,TDD,vanilla,0,[1.6122615 1.4541202 1.2408315 1.2263819],[0.4131572  0.33763313 0.1865817  0.15984732],[439.04126 401.4651  348.81183 352.89505],[158.23563  153.9078   110.6099   103.556625],[6.2401905 5.879303  5.5692635 5.4484797],[0.8360575  0.83345884 0.74049765 0.769711  ],[8.0899515 8.109112  8.129578  8.153997 ],[0.368311   0.38606927 0.44072783 0.4696297 ]
WIENER,B,4e-07,42,True,False,TDD,vanilla,0,[1.7158924 1.5496119 1.2636772 1.2311966],[0.37762222 0.45111847 0.18819739 0.1637574 ],[477.1017 423.4907 355.368  349.6822],[167.22052 170.82706 120.04735  97.32767],[6.257285  5.930006  5.5274534 5.501223 ],[1.01099   1.0223811 0.8858488 0.7690066],[8.131211  8.1205845 8.131761  8.168282 ],[0.4583033  0.46788177 0.48357794 0.4428105 ]
WIENER,B,4e-07,45,True,False,TDD,vanilla,0,[1.5732518 1.4937737 1.2574018 1.2088976],[0.4334224  0.40567607 0.17307611 0.14108847],[441.2368  431.57843 364.0215  356.508  ],[180.34389 194.48268 110.53352 101.66867],[6.2757745 5.8219295 5.500437  5.455614 ],[1.0088304  0.9129358  0.7149421  0.68622005],[8.153173 8.164289 8.17517  8.203637],[0.3900078  0.41242057 0.44982645 0.45680663]
WIENER,C,3e-08,1,True,False,TDD,vanilla,0,[0.49726635 0.5589438  0.6159862  0.66650313],[0.3084732  0.29492155 0.28639776 0.29367864],[ 61.40847   83.94012  108.416374 122.197845],[12.931981 23.803387 36.645832 40.786   ],[8.0863495 8.049756  8.030639  8.000789 ],[0.16109526 0.17029205 0.18237439 0.19068071],[8.311088 8.311389 8.311797 8.312307],[0.14737095 0.15028866 0.15375164 0.15773118]
WIENER,C,3e-08,3,True,False,TDD,vanilla,0,[0.63289607 0.8623028  1.1272783  1.3055675 ],[0.2876899  0.35027003 0.48686266 0.6275602 ],[102.579666 170.3114   245.74538  285.39777 ],[ 36.854763  76.51762  121.15153  145.1308  ],[7.9761176 7.840663  7.7553015 7.7153754],[0.2575339  0.3195512  0.35358027 0.36991936],[8.30463  8.304102 8.302735 8.300624],[0.20524774 0.22143973 0.23856845 0.2561646 ]
WIENER,C,3e-08,6,True,False,TDD,vanilla,0,[0.7663007 1.117811  1.4479865 1.618847 ],[0.3387688 0.4408813 0.5191729 0.6499316],[130.78839 226.86641 324.7861  366.90735],[ 42.42435  86.13008 128.19688 147.36617],[7.865867  7.5246196 7.249881  7.216275 ],[0.42751196 0.6032917  0.7730902  0.775062  ],[8.300274 8.302439 8.304744 8.307433],[0.29528093 0.31549639 0.33734757 0.36132887]
WIENER,C,3e-08,9,True,False,TDD,vanilla,0,[0.9143739 1.2967882 1.5450733 1.678311 ],[0.4293299  0.44793767 0.40822953 0.6105742 ],[164.9478  283.45987 373.17532 396.61548],[ 47.768208  87.89011  112.32727  128.5268  ],[7.781006 7.240115 6.610086 6.609895],[0.45418972 0.6565043  0.8979251  0.8550769 ],[8.298485 8.306167 8.314819 8.320965],[0.32246447 0.3589844  0.39245775 0.42190748]
WIENER,C,3e-08,10,True,False,TDD,vanilla,0,[0.9545035 1.3458132 1.6274519 1.6944247],[0.50374836 0.5503284  0.61911833 0.72186154],[162.74475 274.6691  354.74432 374.99255],[ 60.37718 103.39291 120.88646 137.99472],[7.8274226 7.3672614 6.7408404 6.623418 ],[0.6019538  0.81303287 1.0564325  1.1146158 ],[8.306839 8.298809 8.291711 8.288901],[0.43335417 0.47613758 0.5175224  0.5625081 ]
WIENER,C,3e-08,12,True,False,TDD,vanilla,0,[1.1931211 1.7526422 1.8056457 1.8553421],[0.81457955 1.6943046  1.0338812  1.3712744 ],[203.9696  325.564   370.73016 367.72794],[109.71886  151.94395  120.311226 128.32526 ],[7.668121  7.1408596 6.461677  6.2511964],[0.60908765 0.82823694 0.8989389  1.0052181 ],[8.220731 8.205006 8.194315 8.186855],[0.41156822 0.44840652 0.4849339  0.5186115 ]
WIENER,C,3e-08,15,True,False,TDD,vanilla,0,[1.2098521 1.6932901 1.579559  1.5426868],[0.71552825 0.8798162  0.4638312  0.5572358 ],[253.78377 386.36426 396.49887 390.92874],[161.01692 192.3118  118.12489 133.46455],[7.7638893 7.311205  6.785758  6.621518 ],[0.6660455 0.8067665 0.9045085 0.9237578],[8.336238 8.359658 8.393696 8.414438],[0.4273804  0.45503667 0.4719344  0.49053285]
WIENER,C,3e-08,18,True,False,TDD,vanilla,0,[1.5800902 1.9248035 1.6308522 1.6897538],[0.9234611 1.0368093 0.7130322 1.0174942],[306.82394 407.5096  359.34485 369.5631 ],[202.43996 199.62563 146.9663  165.59521],[7.590715  7.0793233 6.431028  6.2711654],[0.7657535 1.0104418 1.1008487 1.1249642],[8.234965 8.236826 8.253045 8.271381],[0.5149989  0.56085753 0.6196238  0.6805961 ]
WIENER,C,3e-08,21,True,False,TDD,vanilla,0,[1.6375061 1.8814794 1.6587714 1.6593862],[1.0831696 0.9341187 0.6356559 0.571962 ],[327.80582 392.91724 365.52585 387.01657],[213.14046 184.08546 145.23418 148.50156],[7.544991 6.941576 6.371629 6.27283 ],[0.7829599 1.0522101 1.0961206 1.0978569],[8.260593 8.260119 8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
WIENER,C,3e-08,24,True,False,TDD,vanilla,0,[1.7554187 1.9902552 1.7658206 1.9146286],[0.89353555 0.78362036 0.6651891  1.0953277 ],[352.0195  418.9166  362.29614 364.38684],[207.97618 190.54329 150.54138 163.96524],[7.385583  6.8396106 6.1822095 5.9602723],[0.90729815 1.0961101  1.1106164  1.2614976 ],[8.235714 8.222349 8.195126 8.153736],[0.4974804  0.58000374 0.6777271  0.7879454 ]
WIENER,C,3e-08,27,True,False,TDD,vanilla,0,[1.8076915 1.6916068 1.6218331 1.7089756],[1.0438392  0.9484407  0.59484196 1.0426497 ],[351.13297 378.07657 378.3754  377.39874],[209.57442 210.46428 159.68356 165.77147],[7.2151256 6.880919  6.232208  6.0899463],[1.0060796 1.154117  1.0666509 1.0733798],[8.230061 8.263883 8.253661 8.258308],[0.5703732 0.6074141 0.6347597 0.6320743]
WIENER,C,3e-08,30,True,False,TDD,vanilla,0,[1.9202613 1.894309  1.7043859 1.6383171],[1.0185795  0.9379337  0.60113406 0.6204259 ],[376.79456 369.20786 352.46234 357.9132 ],[207.40059 177.21428 143.22841 164.60979],[6.910091  6.5710816 6.013615  5.9197865],[1.1273566 1.1908373 1.1276406 1.174246 ],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
WIENER,C,3e-08,33,True,False,TDD,vanilla,0,[1.9690666 2.079084  1.8830249 2.0068429],[0.99039465 1.418699   1.4244351  1.8364803 ],[371.60336 362.13727 359.6689  366.33453],[217.61934 170.34752 164.17218 164.85031],[7.10444   6.5124755 5.890799  5.852659 ],[1.0346766 1.1765351 1.178718  1.1929857],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
WIENER,C,3e-08,36,True,False,TDD,vanilla,0,[2.173098  2.2130654 2.0694685 1.9360645],[1.2428563 1.5657243 1.2530028 1.1554459],[390.19995 396.76437 355.41284 349.7088 ],[216.36237 204.53008 137.36241 145.2137 ],[6.843958  6.3744493 5.869027  5.8433514],[1.2534477 1.2032136 1.1195776 1.0508652],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
WIENER,C,3e-08,39,True,False,TDD,vanilla,0,[2.2646785 2.2054262 1.7230089 1.6518493],[1.308741   1.4819385  0.9595194  0.86830366],[441.3239  410.46997 354.79865 373.6221 ],[247.0515  227.57225 150.3558  161.17664],[6.9502845 6.438172  6.0523434 6.0274982],[1.3109356 1.381647  1.1933916 1.1979363],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
WIENER,C,3e-08,42,True,False,TDD,vanilla,0,[2.1075103 2.0750666 1.5957712 1.5056757],[1.0344137 1.1935962 0.6035572 0.5257449],[449.22562 410.13226 363.2578  363.88843],[239.29897 195.74704 150.33087 151.61566],[6.924707  6.433656  6.1276007 6.05586  ],[1.1290871 1.2247523 1.121003  1.0806265],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
WIENER,C,3e-08,45,True,False,TDD,vanilla,0,[2.4357271 2.0973146 1.6945854 1.6175717],[1.2442063  0.94801366 0.6360805  0.66041756],[454.78598 413.78616 356.4824  353.2291 ],[224.49881 217.67513 147.41617 152.94835],[6.775063 6.344527 5.992715 5.961485],[1.2553893 1.2973566 1.1745906 1.2226385],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
WIENER,C,5e-08,1,True,False,TDD,vanilla,0,[0.3676039  0.43618506 0.5014412  0.54886   ],[0.13252331 0.14651851 0.16574824 0.18130918],[ 62.265213  85.2753   110.78422  124.69706 ],[13.054593 25.388535 40.363914 45.905174],[8.114149 8.079903 8.064794 8.037805],[0.21056677 0.21638519 0.21876432 0.21899338],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
WIENER,C,5e-08,3,True,False,TDD,vanilla,0,[0.5547229  0.79423195 1.0488008  1.1838698 ],[0.28926063 0.3597632  0.4581585  0.52507365],[106.10309 177.69508 257.6861  298.09872],[ 37.770702  79.72328  126.71534  152.44525 ],[7.9989734 7.8620763 7.77739   7.7442822],[0.24228245 0.30202976 0.34094897 0.36053824],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
WIENER,C,5e-08,6,True,False,TDD,vanilla,0,[0.6999665 1.0490824 1.3801835 1.5316845],[0.24561036 0.3366413  0.42278928 0.46705472],[135.78267 232.17662 324.20352 361.90695],[ 42.59278   84.354256 120.19247  134.24379 ],[7.73985   7.316657  6.939355  6.8719172],[0.426233   0.61738336 0.81373954 0.82500273],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
