model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,1e-07,12,True,False,TDD,vanilla,25,[0.01877205 0.04613896 0.08127285 0.12389483],[0.02188144 0.05418585 0.08937503 0.14461194],[ 1.846156   4.5777545  8.302158  12.927874 ],[0.69154096 2.2636566  5.0433645  9.330683  ],[8.058529  8.023472  7.9866376 7.94885  ],[0.76090837 0.8009847  0.84357333 0.88674426],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
PAD,A,1e-07,15,True,False,TDD,vanilla,25,[0.02178873 0.06038228 0.10671922 0.17459336],[0.01945035 0.06507911 0.12162624 0.21779057],[ 2.4742842  6.5345325 12.051262  20.032232 ],[ 1.0954151  4.1891093  9.018843  17.052383 ],[8.135841 8.121349 8.106318 8.083667],[0.83054477 0.8975524  0.9688204  1.0465465 ],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
PAD,A,1e-07,18,True,False,TDD,vanilla,25,[0.02575279 0.07159242 0.13704309 0.24253555],[0.02409982 0.10242269 0.19717611 0.36721757],[ 2.7461958  7.1444435 13.323849  23.450916 ],[ 1.086115   4.1070232 10.056878  20.210495 ],[8.082654 8.054222 8.01311  7.949659],[0.86443335 0.92809045 0.9900921  1.0477852 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
PAD,A,1e-07,21,True,False,TDD,vanilla,25,[0.03536327 0.08397477 0.16911022 0.29402676],[0.0400946  0.09707564 0.18395278 0.32472926],[ 2.9158227  7.1389604 14.163192  26.842405 ],[ 1.206959   3.9758275 10.964799  23.337004 ],[7.8640275 7.8319917 7.798725  7.75516  ],[0.90872526 0.9894811  1.0696641  1.1438211 ],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
PAD,A,1e-07,24,True,False,TDD,vanilla,25,[0.03720865 0.09331339 0.18717241 0.34868404],[0.04028895 0.11635991 0.24678586 0.4868699 ],[ 3.4047441  8.22987   17.67431   35.08074  ],[ 1.4057652  4.3557253 13.306785  31.994276 ],[8.019108 8.007946 7.957436 7.856495],[0.85167164 0.9293621  1.0531331  1.2287781 ],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
PAD,A,1e-07,27,True,False,TDD,vanilla,25,[0.0438098  0.10515809 0.18549699 0.3633593 ],[0.05852507 0.15620188 0.24120288 0.59747183],[ 4.0747213 11.072749  25.999117  52.25604  ],[ 2.1830535  9.972122  26.26227   55.11369  ],[8.153953  8.147307  8.1246605 8.061952 ],[0.9700438  0.9706619  0.951225   0.95799524],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
PAD,A,1e-07,30,True,False,TDD,vanilla,25,[0.04880104 0.13580474 0.29472074 0.53419   ],[0.05353952 0.17778271 0.3545819  0.6594143 ],[ 4.5093246 12.411608  30.491985  61.98917  ],[ 1.9552072  8.373958  22.630697  51.74339  ],[7.9671082 7.9198284 7.8160815 7.680736 ],[0.9072963 0.9944793 1.1504153 1.2793838],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
PAD,A,1e-07,33,True,False,TDD,vanilla,25,[0.06144613 0.15232486 0.34112877 0.5914832 ],[0.07593998 0.20019451 0.40915748 0.7332168 ],[ 4.7961235 13.329157  31.710777  62.372208 ],[ 2.5824447 11.758112  28.912436  59.40894  ],[7.8253016 7.7813334 7.687321  7.5858917],[0.9125828 1.0026286 1.1734039 1.3358876],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
PAD,A,1e-07,36,True,False,TDD,vanilla,25,[0.053618   0.16405758 0.42188725 0.75940347],[0.07075177 0.21780543 0.58828086 1.0360823 ],[ 5.4525   16.802132 44.396862 91.34807 ],[ 2.7086017 13.727803  40.034164  87.318306 ],[8.131643  8.078168  7.940563  7.7155056],[0.8914188 1.0012498 1.1033198 1.2670819],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
PAD,A,1e-07,39,True,False,TDD,vanilla,25,[0.07006961 0.20409709 0.5017033  1.1655663 ],[0.10223837 0.29642686 0.84423053 2.9921002 ],[  5.9358296  19.859755   54.17623   117.54193  ],[  2.716837  16.330797  53.379158 122.21736 ],[7.9991455 7.9544487 7.78029   7.491272 ],[1.1090181 1.1504095 1.2790648 1.5869554],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
PAD,A,1e-07,42,True,False,TDD,vanilla,25,[0.0660013  0.23890704 0.59736925 1.1411717 ],[0.07199482 0.3735789  1.0854651  2.0271542 ],[  6.133903  21.536667  59.65785  127.6729  ],[  2.9844131  17.373856   56.484882  125.82611  ],[8.01776   7.9527416 7.817051  7.585562 ],[1.0233846 1.1101272 1.2505339 1.402807 ],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
PAD,A,1e-07,45,True,False,TDD,vanilla,25,[0.06998878 0.18182667 0.4259436  0.89029366],[0.07378789 0.17689066 0.45079988 1.0367926 ],[  6.713516  23.375582  64.86193  145.56644 ],[  3.3176649  15.965666   55.090714  136.81001  ],[7.9061565 7.8737707 7.7515545 7.516754 ],[0.9187747 1.0204538 1.228664  1.4618083],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
PAD,A,2e-07,1,True,False,TDD,vanilla,25,[0.00207148 0.00286391 0.003889   0.00517152],[0.00108583 0.00156976 0.00223034 0.00309098],[0.3429907  0.4661981  0.6228802  0.81571555],[0.11871544 0.17151347 0.24318805 0.33564433],[8.136887 8.135838 8.134636 8.133282],[0.57551944 0.5760977  0.5768249  0.57770026],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
PAD,A,2e-07,3,True,False,TDD,vanilla,25,[0.0044117  0.00768023 0.01261193 0.01940034],[0.00335588 0.00650844 0.01151292 0.0184642 ],[0.65857285 1.1095146  1.7766967  2.6919503 ],[0.23109569 0.44707668 0.82497495 1.404177  ],[8.127188 8.128395 8.128765 8.128149],[0.62635154 0.62955046 0.63357645 0.6384319 ],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
PAD,A,2e-07,6,True,False,TDD,vanilla,25,[0.00713111 0.01518599 0.02758122 0.04374465],[0.00482614 0.01180521 0.02311635 0.03880227],[1.1672266 2.3936431 4.284919  6.762962 ],[0.43487397 1.1285727  2.3766084  4.1593356 ],[8.26916  8.268013 8.264113 8.258128],[0.60316974 0.6222397  0.64602965 0.67402756],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
PAD,A,2e-07,9,True,False,TDD,vanilla,25,[0.0099117  0.02259616 0.0401694  0.06137067],[0.00810656 0.02035891 0.03822476 0.0625383 ],[1.4700594 3.2597678 5.722497  8.616863 ],[0.490105  1.3901728 2.9761813 5.3587613],[8.205091 8.205489 8.201425 8.194199],[0.67467844 0.6974722  0.7248154  0.75598854],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
PAD,A,2e-07,10,True,False,TDD,vanilla,25,[0.01065833 0.02491135 0.0445306  0.06854179],[0.00851003 0.02134017 0.042595   0.07470411],[1.5756661 3.6002636 6.347148  9.633147 ],[0.49221045 1.5752869  3.6051066  6.605712  ],[8.123207 8.116448 8.105113 8.090041],[0.6854956  0.72232884 0.76271635 0.8051869 ],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
PAD,A,2e-07,12,True,False,TDD,vanilla,25,[0.01479728 0.03532384 0.05945613 0.09208494],[0.01237793 0.03160921 0.05659454 0.10071262],[ 1.8679445  4.2641683  7.3370094 11.223778 ],[0.6107903 2.018694  4.502022  8.154496 ],[8.107461  8.073524  8.037047  7.9979568],[0.72917867 0.7737604  0.8211146  0.8709389 ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
PAD,A,2e-07,15,True,False,TDD,vanilla,25,[0.01846708 0.04562637 0.08121503 0.12650639],[0.01769369 0.05986021 0.11401442 0.18204668],[ 2.249834   5.3644032  9.503503  15.698721 ],[ 1.0051762  3.5260262  7.898979  15.336614 ],[7.945436  7.919451  7.8932195 7.858961 ],[0.8216111  0.87658066 0.93750036 1.0107976 ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
PAD,A,2e-07,18,True,False,TDD,vanilla,25,[0.01759731 0.04325776 0.08542231 0.15559044],[0.0141959  0.03840939 0.08394563 0.16993931],[ 2.4309313  5.7404485 10.679077  18.87771  ],[ 0.8460031  2.9172184  6.78996   13.774661 ],[8.11115   8.071421  8.021534  7.9558806],[0.8192855 0.8725718 0.9389415 1.0221199],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
PAD,A,2e-07,21,True,False,TDD,vanilla,25,[0.02173607 0.04728797 0.08937922 0.16712826],[0.02024972 0.04344296 0.0824573  0.16768748],[ 2.8268821  6.3745546 12.508685  23.496466 ],[ 1.0388812  3.4978025  9.143901  20.246447 ],[8.09386   8.071329  8.032036  7.9621444],[0.8566121 0.8946515 0.9518784 1.0376121],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
PAD,A,2e-07,24,True,False,TDD,vanilla,25,[0.02678194 0.06121593 0.12402207 0.22607613],[0.03454522 0.07296728 0.14692238 0.2711924 ],[ 3.2388313  7.547644  16.335642  31.544798 ],[ 1.2757308  4.937433  14.187258  30.665506 ],[8.081709  8.029084  7.9661956 7.889662 ],[0.8439714 0.9352623 1.0178967 1.1007209],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
PAD,A,2e-07,27,True,False,TDD,vanilla,25,[0.02520323 0.06785799 0.15170158 0.30117154],[0.02335706 0.07340294 0.16533136 0.31052384],[ 3.5374308  9.147245  20.99634   42.6344   ],[ 1.3987551  5.6562376 16.76659   39.725967 ],[8.089535  8.032223  7.9383693 7.802728 ],[0.8016439  0.86300224 0.94616646 1.0581505 ],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
PAD,A,2e-07,30,True,False,TDD,vanilla,25,[0.02929939 0.06540777 0.1399686  0.2809408 ],[0.03686015 0.0822468  0.18032996 0.40007252],[ 4.0206943 10.360385  25.22987   53.24106  ],[ 1.6458651  7.112769  22.372025  54.44183  ],[8.208429 8.213729 8.178869 8.061145],[0.85332674 0.8819605  0.9291034  1.0686681 ],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
PAD,A,2e-07,33,True,False,TDD,vanilla,25,[0.03275626 0.08789342 0.22440141 0.54100585],[0.034763   0.09127024 0.26469123 0.745734  ],[ 4.567111 12.857804 32.806732 70.97722 ],[ 1.8733225  8.6312065 28.14823   70.40891  ],[8.1910305 8.145101  8.014356  7.75258  ],[0.83130354 0.90040743 1.0350124  1.2855401 ],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
PAD,A,2e-07,36,True,False,TDD,vanilla,25,[0.04160707 0.12445573 0.28484508 0.59368   ],[0.04759672 0.15263177 0.30076072 0.6888176 ],[ 5.051109 15.437317 40.009464 84.13165 ],[ 2.1926239 10.798129  32.008865  71.57513  ],[8.044799  7.9744763 7.864238  7.703378 ],[0.85080576 0.90402424 1.0190018  1.1845912 ],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
PAD,A,2e-07,39,True,False,TDD,vanilla,25,[0.04196237 0.11783141 0.29356647 0.63647723],[0.04321555 0.13359614 0.35830382 0.8841974 ],[  5.5316563  18.700415   52.19502   118.229675 ],[  2.727463  16.184908  57.449562 146.83838 ],[8.074287  8.041028  7.9309893 7.7399397],[0.9715211 1.0382354 1.134949  1.2373573],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
PAD,A,2e-07,42,True,False,TDD,vanilla,25,[0.05433643 0.21250515 0.4528859  0.8379563 ],[0.06510673 0.44105518 0.5853535  1.1306435 ],[  5.616808  19.080978  51.450073 106.37989 ],[ 2.330576 13.017459 43.11884  96.21873 ],[7.8864784 7.7609544 7.5418725 7.2530518],[0.9903572 1.1077111 1.2888687 1.4899075],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
PAD,A,2e-07,45,True,False,TDD,vanilla,25,[0.05112893 0.18013369 0.453022   0.9537673 ],[0.05977866 0.22536607 0.510522   1.1994594 ],[  5.783487  20.64733   57.506683 122.33688 ],[  2.7449    18.228039  63.566883 144.0008  ],[7.96793   7.8517976 7.6501985 7.384616 ],[0.9448222  0.98863953 1.0847526  1.250451  ],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
PAD,A,3e-07,1,True,False,TDD,vanilla,25,[0.00194838 0.00269009 0.00364207 0.00482821],[0.0009292  0.00135204 0.00191642 0.00264142],[0.3610351  0.49418437 0.66381955 0.8728182 ],[0.09485309 0.14343286 0.20879099 0.29182753],[8.195378 8.195523 8.19553  8.195407],[0.39898872 0.40142566 0.40409094 0.40697894],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
PAD,A,3e-07,3,True,False,TDD,vanilla,25,[0.00337712 0.00564821 0.00898107 0.01351393],[0.001765   0.0033014  0.00575849 0.00934398],[0.64214355 1.0602196  1.6661322  2.4797955 ],[0.17147726 0.36317414 0.6875775  1.1699128 ],[8.155018 8.151329 8.146476 8.140382],[0.40341488 0.41318446 0.42411774 0.4361502 ],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
PAD,A,3e-07,6,True,False,TDD,vanilla,25,[0.00732912 0.01562404 0.02876129 0.04616661],[0.00451041 0.01059712 0.02123656 0.03640376],[1.2258217 2.5749083 4.659238  7.374898 ],[0.37206924 1.056737   2.3037329  4.102633  ],[8.143158  8.129712  8.113603  8.0954275],[0.43673623 0.46600935 0.49737144 0.53063995],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
PAD,A,3e-07,9,True,False,TDD,vanilla,25,[0.00835236 0.01873969 0.0325637  0.04830163],[0.00581501 0.01456231 0.02720628 0.04414231],[1.5059035 3.363497  5.8648596 8.700296 ],[0.44188657 1.4007702  2.9674778  5.022329  ],[8.156866  8.154401  8.14808   8.1397085],[0.49192792 0.5268667  0.5663624  0.6090675 ],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
PAD,A,3e-07,10,True,False,TDD,vanilla,25,[0.01004416 0.0237809  0.04072882 0.06035816],[0.00639216 0.01813363 0.03056978 0.04664084],[ 1.727648  3.935692  6.834106 10.193581],[0.49438584 1.5454501  3.2550058  5.647592  ],[8.167142 8.157148 8.14548  8.133603],[0.5893361 0.6297443 0.6710201 0.7136394],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
PAD,A,3e-07,12,True,False,TDD,vanilla,25,[0.01113081 0.02631741 0.04694338 0.07754453],[0.00776477 0.01979101 0.03986676 0.07791391],[ 1.9494247  4.4963384  7.689419  11.702683 ],[0.5129951 1.7203526 3.787387  6.7836947],[8.179937 8.15974  8.135384 8.106748],[0.573754  0.6228237 0.6756036 0.7311177],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
PAD,A,3e-07,15,True,False,TDD,vanilla,25,[0.01442024 0.03359891 0.05830262 0.09363151],[0.01124502 0.03029715 0.06038284 0.10144493],[ 2.3225932  5.339622   9.210025  14.945261 ],[ 0.8281721  2.7491841  5.9697366 10.869659 ],[8.174721 8.170523 8.160617 8.137363],[0.6115168  0.6574175  0.7140181  0.78530645],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
PAD,A,3e-07,18,True,False,TDD,vanilla,25,[0.01478402 0.03464832 0.06725306 0.11962771],[0.0144012  0.03801846 0.0846269  0.14399266],[ 2.5226882  5.951754  11.2711935 20.239195 ],[ 0.8548227  3.0889802  7.126712  14.258565 ],[8.236462 8.224435 8.194245 8.134666],[0.6822076  0.74988204 0.8256457  0.92029434],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
PAD,A,3e-07,21,True,False,TDD,vanilla,25,[0.02081148 0.04770586 0.09350369 0.16928305],[0.02299599 0.04967943 0.09613393 0.1792253 ],[ 2.8895524  6.6140227 13.126817  24.559616 ],[ 1.0846559  4.224629  10.7237015 22.263796 ],[8.093472  8.036484  7.9633136 7.874141 ],[0.70425975 0.7956705  0.90037215 1.005425  ],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
PAD,A,3e-07,24,True,False,TDD,vanilla,25,[0.02444869 0.05953016 0.12008505 0.22152899],[0.02519259 0.07202441 0.14091878 0.2600333 ],[ 3.337899  7.96734  17.1786   33.83129 ],[ 1.1236513  4.140276  11.626726  27.254177 ],[8.00338   7.972807  7.9066024 7.801256 ],[0.74002475 0.8297878  0.9644722  1.1043866 ],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
PAD,A,3e-07,27,True,False,TDD,vanilla,25,[0.02864949 0.07162604 0.15326199 0.26525903],[0.02756971 0.0732837  0.16142695 0.25157097],[ 3.7939944  9.81212   22.355524  44.664936 ],[ 1.5242342  6.2802196 17.885592  39.120422 ],[7.998204  7.9433784 7.854337  7.73215  ],[0.809027  0.8629305 0.9780207 1.1453573],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
PAD,A,3e-07,30,True,False,TDD,vanilla,25,[0.03180858 0.07744016 0.18989651 0.40770543],[0.03520422 0.08153497 0.23837803 0.6400731 ],[ 3.86122  10.266391 24.715202 51.59748 ],[ 1.5917425  6.8055286 20.2644    48.478004 ],[8.008463  7.9860606 7.901781  7.7396193],[0.8226254  0.86052895 0.97048295 1.1843635 ],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
PAD,A,3e-07,33,True,False,TDD,vanilla,25,[0.03031885 0.07936373 0.18113463 0.36117905],[0.03088862 0.08751037 0.20880094 0.42609268],[ 4.373284 11.988071 29.097178 61.5356  ],[ 1.6336875  7.150752  24.557665  67.29637  ],[7.9962554 7.9804144 7.925212  7.7997146],[0.79204744 0.84326464 0.94695884 1.1317164 ],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
PAD,A,3e-07,36,True,False,TDD,vanilla,25,[0.03192243 0.09313017 0.24643046 0.53226227],[0.02437106 0.0721655  0.25713214 0.5942484 ],[ 4.9359193 14.907853  38.415047  81.526855 ],[ 1.9804194 10.054449  32.206463  73.07782  ],[8.014627 7.926864 7.761605 7.491136],[0.72016346 0.72206557 0.82649106 1.1430436 ],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
PAD,A,3e-07,39,True,False,TDD,vanilla,25,[0.04413627 0.14780396 0.39607638 0.61690146],[0.04182632 0.17533195 0.6218805  0.56878585],[  5.539034  19.01025   52.26854  110.810326],[  2.4402475  14.854541   48.27811   104.790764 ],[7.8268824 7.7183423 7.5172396 7.3017883],[0.83552974 0.9700006  1.1763966  1.3093793 ],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
PAD,A,3e-07,42,True,False,TDD,vanilla,25,[0.04886842 0.1709959  0.42295188 0.8185204 ],[0.05427855 0.21904393 0.45183584 0.8537083 ],[  6.259836  22.806028  63.4345   136.02104 ],[  2.7247202  16.227024   51.186337  117.527176 ],[7.9589186 7.8362474 7.55638   7.290954 ],[0.9117921 1.014031  1.2800357 1.3728567],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
PAD,A,3e-07,45,True,False,TDD,vanilla,25,[0.04733502 0.18392543 0.46986762 0.9178693 ],[0.04643095 0.2083455  0.5736198  1.3189728 ],[  6.5828314  25.097664   71.18948   151.90773  ],[  3.1117475  19.528578   67.90233   158.99927  ],[7.9847436 7.814945  7.5240035 7.284618 ],[0.81666654 0.94002503 1.2479558  1.3912027 ],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
PAD,A,4e-07,1,True,False,TDD,vanilla,25,[0.00187052 0.00258839 0.00351078 0.00466207],[0.00096298 0.00141199 0.00200975 0.00277729],[0.34724355 0.47441357 0.6357962  0.8350485 ],[0.09755275 0.15044941 0.22107099 0.31108835],[8.103653 8.102384 8.100975 8.099405],[0.3416772  0.34268755 0.34393054 0.34541038],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
PAD,A,4e-07,3,True,False,TDD,vanilla,25,[0.00316712 0.00528771 0.00837812 0.01253976],[0.00154995 0.00296468 0.00512569 0.0080561 ],[0.64539534 1.0600448  1.6568539  2.451627  ],[0.13687934 0.28625336 0.5408682  0.9215031 ],[8.136751 8.131567 8.125162 8.117486],[0.3432721  0.3519536  0.36202943 0.3734387 ],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
