model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-08,10,False,True,FDD,burst,20.0,[0.22836278 0.31149325 0.40051925 0.51501656],[0.16568172 0.26240242 0.3330015  0.32488063],[ 34.025043  48.77448   73.01391  102.66466 ],[23.663866 35.825428 54.928474 71.25572 ],[8.034486  7.943111  7.796312  7.5841675],[0.5374474  0.64971524 0.8438663  1.0821953 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,burst,20.0,[0.5900128  0.8528091  0.96073705 1.0730512 ],[0.56848204 0.65851676 0.5539125  0.66451305],[107.04412 165.70195 213.97258 247.58049],[ 80.792175 100.28241  116.13123  131.08247 ],[7.663962 7.009393 6.442538 5.994267],[0.9684207 1.4835867 1.6557515 1.6896822],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,burst,20.0,[0.28964755 0.2913574  0.29311633 0.29847786],[0.14619097 0.14611521 0.1496408  0.15288275],[58.477592 58.781307 59.175816 60.376415],[24.814459 24.904793 24.969404 25.768332],[8.016768 8.014998 8.013927 8.006774],[0.28703466 0.28786635 0.28960586 0.29314852],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,burst,20.0,[0.29188514 0.32902595 0.37091553 0.4259923 ],[0.21416417 0.229475   0.21729164 0.22000165],[ 64.19986   72.21563   85.10815  101.026436],[37.953133 41.460224 47.756187 56.192303],[7.951669  7.8899126 7.817485  7.7298455],[0.53751594 0.6031219  0.64661187 0.70368314],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,burst,20.0,[0.45011246 0.5512121  0.6499411  0.7471016 ],[0.23305818 0.2797887  0.26903412 0.23163979],[ 97.262794 128.6278   162.58745  195.79834 ],[ 46.930534  66.815674  93.53866  121.00324 ],[7.6577244 7.4028144 7.0929785 6.7268324],[0.76838577 0.9742663  1.1796157  1.1155123 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,burst,20.0,[0.10900461 0.10766356 0.10836166 0.11039736],[0.08218619 0.08074475 0.08057229 0.0807908 ],[24.500435 24.28866  24.53887  24.840134],[16.177906 16.162996 16.261185 16.423162],[8.178446 8.179711 8.179241 8.17779 ],[0.15634827 0.15774263 0.16048613 0.16268036],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,burst,20.0,[0.13509712 0.15192388 0.17168571 0.2084948 ],[0.10866176 0.11218918 0.11486076 0.12621863],[30.1705   35.011974 40.692455 51.572655],[16.749765 20.06429  22.682116 28.200815],[8.114963 8.091416 8.058575 8.002454],[0.34842157 0.3862462  0.42416158 0.46758726],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,burst,20.0,[0.21531764 0.33197802 0.45106602 0.5833447 ],[0.1514166  0.22107095 0.26862046 0.30517665],[ 50.60221   81.80328  119.301346 163.27754 ],[28.7396   48.274464 68.7702   87.912476],[7.988468  7.7946663 7.551488  7.2856736],[0.6468054  0.86428624 1.0535073  1.2062708 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,burst,20.0,[0.04497808 0.04435807 0.0470971  0.0495501 ],[0.04831553 0.04856551 0.05092892 0.05108355],[12.44734   12.298618  13.0809555 13.824106 ],[12.338128 12.433232 13.02282  13.408643],[8.258973 8.25963  8.258218 8.2561  ],[0.16197464 0.1625431  0.16267972 0.16380669],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,burst,20.0,[0.04135615 0.04713486 0.05234091 0.05853768],[0.03454049 0.0399581  0.04495629 0.04517069],[10.758265 12.163775 13.6715   15.575798],[6.498632  7.3303485 8.66292   9.658291 ],[8.239353  8.2379875 8.236473  8.234364 ],[0.21209164 0.22613676 0.23938942 0.25347733],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,burst,20.0,[0.05441532 0.06932589 0.08292485 0.09564896],[0.04270371 0.05414453 0.06470203 0.06913365],[14.359812 18.192688 21.660683 25.580494],[ 8.250811 10.679382 12.389511 15.52362 ],[8.210886 8.197184 8.193391 8.194606],[0.34586087 0.3660735  0.37272948 0.378619  ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,burst,20.0,[0.02350216 0.0227473  0.02448763 0.02796086],[0.01696823 0.01567612 0.01896933 0.01854612],[6.848199  6.6238375 7.143844  8.180703 ],[4.8244157 4.3631477 5.3601737 5.3054795],[8.276739 8.277197 8.27586  8.273792],[0.05660566 0.05709573 0.05964282 0.06036333],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,burst,20.0,[0.02430422 0.02884702 0.03307157 0.04294325],[0.01206397 0.01306791 0.01448598 0.02003373],[ 7.277599  8.589943  9.823632 12.629819],[3.858274  4.0830855 4.4691334 5.709581 ],[8.28759  8.288614 8.288031 8.284918],[0.13679157 0.15464461 0.17324288 0.19225852],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,burst,20.0,[0.04125732 0.05552807 0.07664255 0.09555535],[0.02157336 0.03287851 0.05276297 0.07212248],[11.883592 15.870818 21.717514 26.76646 ],[ 5.3340464  7.763945  12.098686  16.418009 ],[8.2734165 8.268256  8.259254  8.24813  ],[0.3027122  0.33709663 0.36819342 0.39100215],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,burst,20.0,[0.02442685 0.02370112 0.02487459 0.02913447],[0.01369112 0.01167533 0.01362997 0.0157133 ],[7.322085  7.0841384 7.4628186 8.739428 ],[4.2579045 3.593034  4.213581  4.8508697],[8.284122 8.284482 8.283454 8.281064],[0.02722052 0.02747029 0.02892032 0.03014084],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,burst,20.0,[0.02807775 0.03265944 0.03660813 0.04382736],[0.01206996 0.01362439 0.01567035 0.02035928],[ 8.222681  9.588759 10.705606 12.752953],[3.5553133 4.0498223 4.5169196 5.6481204],[8.269696 8.266444 8.262386 8.257875],[0.13960892 0.159293   0.17961372 0.19992012],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,burst,20.0,[0.03850093 0.05158358 0.0671986  0.09037012],[0.01937916 0.03154296 0.04549219 0.0599976 ],[11.231797 14.798415 18.926949 25.145977],[ 5.0671644  7.2579618 10.069719  12.72368  ],[8.284747  8.2691965 8.25016   8.231743 ],[0.2654644  0.29481155 0.32595053 0.35420075],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,burst,25.0,[0.12327249 0.12358718 0.12629886 0.13145679],[0.13395059 0.13114107 0.13476358 0.13988891],[27.574594 27.240528 27.8438   28.383076],[27.667278 25.987547 27.127056 26.91436 ],[8.217762 8.214993 8.215895 8.202323],[0.21799198 0.22693595 0.22335315 0.25158402],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,burst,25.0,[0.10386182 0.12835246 0.2118187  0.27528995],[0.09101906 0.09999028 0.34843263 0.28477952],[20.973682 26.79943  39.3615   60.65371 ],[21.21146  22.03183  32.795425 49.39714 ],[8.216425 8.196811 8.161256 8.108227],[0.6173192 0.6811572 0.7520041 0.8315995],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,burst,25.0,[0.3172654  0.4570725  0.62821853 0.8463535 ],[0.54602593 0.44821993 0.4816158  0.55133843],[ 38.647465  71.69767  126.65061  182.89455 ],[ 30.068647  61.6852   105.54654  141.9362  ],[7.821283  7.630052  7.3815336 7.061806 ],[1.073237  1.3184696 1.4715825 1.5873351],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,burst,25.0,[0.4072215  0.39786792 0.4122045  0.40793866],[0.34353828 0.33649123 0.35667536 0.36828607],[115.97117  113.47934  116.78825  113.876434],[96.19491 95.77829 96.8392  96.25769],[7.7206984 7.7242436 7.7124724 7.7228937],[0.6938299  0.7027151  0.7150479  0.72104484],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,burst,25.0,[0.23306103 0.25136653 0.29967391 0.3445372 ],[0.20718083 0.21548465 0.2420193  0.2506187 ],[67.26393  69.19215  77.508224 87.598076],[ 94.32177  94.13358  99.46883 107.82415],[7.872472  7.8564754 7.8210754 7.778601 ],[0.7416279  0.7937932  0.8519865  0.90168136],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,burst,25.0,[0.36218217 0.60320055 0.84455496 0.8982435 ],[0.43061066 1.217413   1.3853043  0.79485863],[ 67.0141    96.833534 145.81116  200.6141  ],[ 78.18936   93.84451  125.097626 156.05008 ],[7.7185698 7.611087  7.335704  7.0105424],[0.9696655 1.110586  1.3965032 1.5750101],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,burst,25.0,[0.10231831 0.10361884 0.10293454 0.10665325],[0.0759433  0.07647999 0.07696106 0.08186249],[23.388542 23.6511   23.494238 24.223427],[15.174173 15.177724 15.182761 15.592235],[8.141116 8.141311 8.143388 8.143038],[0.4192161  0.421235   0.4216236  0.42290586],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,burst,25.0,[0.15459716 0.16164134 0.17747872 0.21222013],[0.15119123 0.15198448 0.15850934 0.1822541 ],[31.470266 33.201443 37.510902 46.278374],[31.879318 31.942505 32.801086 40.755234],[8.011959  8.006977  7.9905186 7.9609413],[0.6080108  0.6626472  0.72074074 0.78587997],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,burst,25.0,[0.19591454 0.31298193 0.4781641  0.63673735],[0.18172602 0.30059466 0.4010995  0.46509573],[ 33.401802  56.330074  96.55008  142.59409 ],[ 20.29932   38.472378  74.05339  109.88509 ],[7.8768897 7.771077  7.572557  7.329149 ],[0.97113264 1.0918742  1.209563   1.3142166 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,burst,25.0,[0.15117784 0.14663817 0.1520498  0.15923439],[0.11364942 0.10882777 0.11096717 0.11284614],[26.295765 24.847883 25.725029 26.61231 ],[17.601608 14.570501 15.647709 15.225864],[8.214293 8.218666 8.215659 8.207539],[0.17705484 0.17866082 0.18295027 0.19108528],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,burst,25.0,[0.22498451 0.3101446  0.3966274  0.50473344],[0.16377054 0.2601997  0.3285519  0.30447885],[ 34.186436  48.78245   73.00137  102.69396 ],[24.330288 36.326492 55.743557 72.34853 ],[8.034802  7.944367  7.7970624 7.5813575],[0.53585124 0.6473171  0.8441406  1.0947156 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,burst,25.0,[0.5903285  0.85576487 0.9602277  1.0797867 ],[0.5760399  0.66710126 0.545784   0.67966074],[107.77803 166.04288 214.18082 247.90248],[ 80.68199  100.048096 115.97894  131.02486 ],[7.661286  7.009735  6.4432693 5.9930406],[0.9681134 1.4853561 1.6511109 1.6845883],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,burst,25.0,[0.28589553 0.2876102  0.2895259  0.29474428],[0.13995886 0.1405333  0.14430207 0.1468861 ],[57.92291  58.1856   58.566727 59.74444 ],[24.447483 24.546673 24.543917 25.30543 ],[8.019855 8.018174 8.017203 8.010179],[0.28605777 0.28715992 0.2887274  0.29206857],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,burst,25.0,[0.29132986 0.3294157  0.3714093  0.4266221 ],[0.21653321 0.23490795 0.2212036  0.22158633],[ 64.11416   72.04505   84.83335  100.745514],[37.567074 41.181393 47.44972  55.990635],[7.9530053 7.891445  7.819373  7.7312794],[0.5348946  0.599706   0.64327383 0.70415246],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,burst,25.0,[0.4483198  0.54832685 0.6505368  0.74725103],[0.22619422 0.2745621  0.26977548 0.2322297 ],[ 97.122444 128.5024   162.59605  195.80635 ],[ 46.79461  66.72038  93.37707 120.85869],[7.657937  7.403719  7.0906177 6.7256694],[0.76912814 0.97464544 1.1808722  1.1153507 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,burst,25.0,[0.10918267 0.10781081 0.10841016 0.11055278],[0.08278221 0.08137099 0.08117522 0.08147009],[24.51838  24.2831   24.507584 24.818537],[16.221352 16.19429  16.271305 16.433588],[8.178454 8.179831 8.179431 8.178004],[0.15666471 0.15804534 0.16077174 0.16300648],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,burst,25.0,[0.134941   0.15148479 0.17079651 0.20736872],[0.10869525 0.1127275  0.11535655 0.1270434 ],[30.12502  34.895397 40.45075  51.21786 ],[16.678717 20.01388  22.550085 27.999956],[8.115189 8.092136 8.059643 8.003654],[0.34833488 0.3859763  0.42405728 0.46801764],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,burst,25.0,[0.21617393 0.3329777  0.45114863 0.58359396],[0.15149522 0.2216543  0.2682213  0.3054262 ],[ 50.75248  81.94231 119.25922 163.26062],[28.816813 48.26958  68.66217  87.821106],[7.9875355 7.793722  7.5515466 7.2855306],[0.6481692  0.86643136 1.053344   1.2081743 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,burst,25.0,[0.04507614 0.04434669 0.04693672 0.04952095],[0.04864848 0.04887351 0.05120398 0.05141514],[12.494385 12.317186 13.055606 13.844639],[12.4948435 12.587627  13.180426  13.594094 ],[8.25889  8.259648 8.258424 8.256189],[0.16189002 0.16235659 0.16236468 0.16346195],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,burst,25.0,[0.04116963 0.04711502 0.05225094 0.05830302],[0.03343502 0.03914075 0.04407246 0.04438717],[10.74628  12.194531 13.677437 15.541487],[6.412442  7.2647343 8.625424  9.609361 ],[8.2397175 8.23831   8.236838  8.234764 ],[0.21161987 0.22561878 0.23895657 0.25306344],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,burst,25.0,[0.05443001 0.06918509 0.0828184  0.09571103],[0.04288526 0.0539557  0.0642482  0.06923008],[14.361702 18.19082  21.708538 25.675371],[ 8.22447  10.63338  12.481395 15.73917 ],[8.210875 8.197199 8.19331  8.194379],[0.3458625  0.36602345 0.3726572  0.3785966 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,burst,25.0,[0.02376245 0.02304349 0.02468334 0.02825343],[0.01726367 0.01574563 0.01899438 0.01857045],[6.9325557 6.7206554 7.2124825 8.278786 ],[4.9425755 4.4167805 5.3972597 5.3412595],[8.276562 8.277005 8.275761 8.273758],[0.0567898  0.05716236 0.05971658 0.06035793],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,burst,25.0,[0.02448179 0.02904028 0.03309289 0.04287978],[0.01268116 0.013568   0.01476616 0.02034114],[ 7.335192  8.652837  9.834465 12.616123],[4.048276  4.247731  4.570365  5.8359184],[8.287646  8.288794  8.28826   8.2852745],[0.13679202 0.15455715 0.17307018 0.19195056],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,burst,25.0,[0.0413702  0.05594517 0.07713057 0.09621549],[0.02157568 0.03337139 0.05353382 0.07313214],[11.91915  15.979098 21.842056 26.940601],[ 5.385356   7.8818164 12.270597  16.62739  ],[8.273327 8.267968 8.258751 8.247396],[0.3026445 0.3372321 0.3690357 0.3923237],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,burst,25.0,[0.02474308 0.02394873 0.02503203 0.02939782],[0.01440655 0.01209315 0.01387154 0.0159906 ],[7.4233418 7.164586  7.5154834 8.8294735],[4.4892273 3.731438  4.295551  4.9497457],[8.283838 8.28425  8.283321 8.281008],[0.02762765 0.02769058 0.02904134 0.03006385],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,burst,25.0,[0.02801564 0.0327496  0.03655329 0.0437685 ],[0.0121654  0.01372483 0.01576858 0.02051217],[ 8.208801  9.618271 10.695787 12.738448],[3.5927393 4.074894  4.553534  5.7160473],[8.269846  8.266644  8.262638  8.2582035],[0.13954827 0.15914771 0.17940763 0.19968306],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,burst,25.0,[0.03836083 0.05170236 0.06722894 0.09048178],[0.0192772  0.03159936 0.04548499 0.0596795 ],[11.189993  14.8337965 18.93869   25.200823 ],[ 5.0258355  7.2669315 10.091438  12.751619 ],[8.284892 8.269185 8.250197 8.23172 ],[0.2654558  0.2948419  0.32595053 0.35416222],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,packagedrop,0.1,[0.12458985 0.12656322 0.13180235 0.14078619],[0.13440058 0.13311814 0.13843688 0.14709222],[27.6574   27.93125  29.453684 31.264925],[26.402788 25.910376 28.775192 31.64193 ],[8.218685 8.214016 8.209972 8.191963],[0.21490943 0.22331597 0.22432525 0.2566581 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,packagedrop,0.1,[0.20212147 0.23291886 0.32349983 0.39586478],[0.3040479  0.2881556  0.41795656 0.38111913],[49.363968 58.279675 72.174194 96.45208 ],[ 89.6594   93.78101  98.22901 110.62933],[8.175777 8.103549 8.087183 7.962244],[0.6325313  0.7813478  0.78304815 0.99958307],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,packagedrop,0.1,[0.4841513  0.72271746 0.82544565 0.9616132 ],[0.5211129  0.9205974  0.6211452  0.65205497],[ 82.19378 116.30724 166.09834 217.75578],[107.52045 100.12475 121.56704 150.7769 ],[7.571525  7.332286  7.080522  6.7934985],[1.4861706 1.5400012 1.6038818 1.6566716],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,packagedrop,0.1,[0.41224414 0.40265924 0.41819984 0.41424274],[0.34932366 0.34277835 0.36367345 0.3752723 ],[116.914055 114.31762  117.964355 115.32158 ],[96.62865 96.17451 97.5533  97.06825],[7.7138457 7.7179427 7.7042603 7.71369  ],[0.68560416 0.6903285  0.7047012  0.7131926 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,packagedrop,0.1,[0.30784586 0.3488616  0.4020281  0.44655722],[0.2619938  0.3082777  0.33505076 0.32901752],[ 83.44456   90.33458  101.36196  111.181046],[100.48391  106.02522  114.730255 116.508705],[7.8421435 7.819942  7.769777  7.7248793],[0.748768   0.80288047 0.85552883 0.9205003 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,packagedrop,0.1,[0.5862445 0.7454152 1.0518237 0.9622602],[0.60325813 1.1681175  1.4083245  0.7127629 ],[138.86548 144.2776  200.54372 236.09055],[188.75543 141.05219 166.99722 179.65613],[7.5519085 7.4333253 7.03446   6.8140564],[1.030376  1.173214  1.5052816 1.5585743],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,packagedrop,0.1,[0.10254128 0.10409733 0.10463194 0.10942538],[0.07384183 0.07399686 0.07453378 0.07871823],[23.717703 24.10337  24.37152  25.595797],[15.245404 15.316556 15.580432 16.356009],[8.1412735 8.141608  8.143468  8.142652 ],[0.41878912 0.42070502 0.42104083 0.42239344],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,packagedrop,0.1,[0.23348868 0.23719665 0.25844517 0.3226084 ],[0.43200636 0.26598325 0.23977174 0.35442728],[49.152603 53.60205  60.86614  74.75338 ],[92.37412 69.28257 72.73061 79.5864 ],[7.999061  7.9859576 7.9544764 7.9194016],[0.6154542  0.6732306  0.74634385 0.81019783],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
