model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,D,5e-08,27,True,False,TDD,vanilla,0,[1.2386315 1.1535316 1.1597117 1.1605078],[0.7524247  0.60387474 0.3000316  0.31356347],[373.07788 334.9685  339.78232 344.31622],[252.39453 180.76534  96.33719 110.18195],[7.724454 7.802059 7.311342 7.426294],[0.6166944  0.51905274 0.77188545 0.66439795],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
AR,D,5e-08,30,True,False,TDD,vanilla,0,[1.2380794 1.1763647 1.1415858 1.103432 ],[0.764289   0.6823376  0.33792752 0.29985273],[374.4092  352.62677 347.2088  338.20355],[247.05603  216.841    128.01102  122.105255],[7.789015  7.859138  7.382442  7.4466333],[0.63261724 0.4980033  0.83509624 0.7164763 ],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
AR,D,5e-08,33,True,False,TDD,vanilla,0,[1.441205  1.2268806 1.1848001 1.0745376],[0.73728806 0.7494414  0.31201047 0.30789647],[418.55576 352.77097 345.0435  315.2355 ],[230.3973   227.06084  117.572235 112.188354],[7.611507  7.8541255 7.1752224 7.274528 ],[0.7639577  0.4364181  0.84292686 0.64904165],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
AR,D,5e-08,36,True,False,TDD,vanilla,0,[1.3912014 1.1027246 1.0920017 1.1082013],[0.8105034  0.6037036  0.31469676 0.29654384],[422.23364 340.45938 337.81403 343.9468 ],[250.16537 193.32556 113.04438 115.70887],[7.810688  7.9705987 7.425888  7.567915 ],[0.66054314 0.3852082  0.8156631  0.6593622 ],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
AR,D,5e-08,39,True,False,TDD,vanilla,0,[1.3721918 1.241772  1.1068438 1.0916065],[0.7905996  0.68247694 0.386956   0.32995233],[410.0629  374.7185  335.00192 337.7987 ],[250.23589  212.68921  125.02382  120.504135],[7.854336  7.9252315 7.5488267 7.4039245],[0.6010064  0.41447994 0.6935009  0.6976697 ],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
AR,D,5e-08,42,True,False,TDD,vanilla,0,[1.4257233 1.3369571 1.094704  1.0895213],[0.7842223  0.74721265 0.33314553 0.314282  ],[429.36996 406.44406 343.346   346.46048],[248.15942  234.23122  127.98921  127.617676],[7.8252387 7.9137325 7.5495315 7.4097853],[0.5745715 0.4880565 0.8087253 0.7374125],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
AR,D,5e-08,45,True,False,TDD,vanilla,0,[1.3690197 1.3859553 1.1425415 1.0884186],[0.7822952  0.73175037 0.37927312 0.31683785],[416.7255  416.5159  342.76215 327.14136],[253.09766 228.53096 130.88506 117.42913],[7.8884587 7.89083   7.42979   7.287488 ],[0.591126   0.5015802  0.77900124 0.7319489 ],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
AR,D,1e-07,1,True,False,TDD,vanilla,0,[0.12662032 0.17837566 0.24461594 0.28597596],[0.03782158 0.08341441 0.1388134  0.16681398],[37.66561  53.308197 73.2762   85.69036 ],[11.385622 25.097685 41.735027 50.13443 ],[8.1856165 8.204472  8.243092  8.24887  ],[0.04731627 0.04797863 0.04769012 0.04847597],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
AR,D,1e-07,3,True,False,TDD,vanilla,0,[0.27439287 0.49192828 0.74750334 0.8692921 ],[0.135742   0.28888977 0.4585939  0.5279318 ],[ 82.01757 147.64726 224.81305 261.73517],[ 41.001015  87.343254 138.8108   160.01831 ],[8.113906  8.102043  8.172922  8.1938505],[0.1017749  0.14165029 0.11363842 0.10450532],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
AR,D,1e-07,6,True,False,TDD,vanilla,0,[0.37401345 0.69172704 1.0159553  1.1335778 ],[0.13795035 0.27864102 0.40215558 0.43949577],[112.40985 208.68152 307.4442  343.97336],[ 41.23362   84.00404  122.814735 135.9862  ],[8.065398  7.9390144 7.827717  7.9042706],[0.13485149 0.26924682 0.54785526 0.49877998],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
AR,D,1e-07,9,True,False,TDD,vanilla,0,[0.43552533 0.7775726  1.0285717  1.0692562 ],[0.17762925 0.32354102 0.40995666 0.44825596],[130.03308 232.61627 307.75772 319.93674],[ 54.253963  99.52174  126.64369  138.26744 ],[8.04465   7.851561  7.4533277 7.745898 ],[0.17830117 0.31104746 0.79420894 0.50672805],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
AR,D,1e-07,10,True,False,TDD,vanilla,0,[0.46564052 0.8295623  1.0899433  1.1414884 ],[0.20155051 0.33927906 0.3812052  0.42309484],[140.21246 250.90778 330.42715 346.72018],[ 62.869114 106.75812  121.603004 135.34679 ],[8.052975  7.890433  7.6108465 7.673919 ],[0.17716673 0.29912546 0.6927183  0.66063505],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
AR,D,1e-07,12,True,False,TDD,vanilla,0,[0.64611465 1.0836709  1.1961756  1.1494048 ],[0.47171238 0.65251774 0.37902054 0.33833906],[195.32336 329.0163  365.29828 352.4584 ],[140.86719  195.12915  117.775734 110.11764 ],[8.08887   7.948198  7.691184  7.5006146],[0.2077778 0.3177317 0.6004386 0.8058679],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
AR,D,1e-07,15,True,False,TDD,vanilla,0,[0.7752949 1.204245  1.1646693 1.0860581],[0.5823495  0.7094035  0.36244193 0.36168006],[229.5277  356.40472 346.1283  323.52625],[172.19984 209.42825 116.83324 123.21687],[8.041046  7.8664746 7.4713497 7.361493 ],[0.25499606 0.3760572  0.7327871  0.76148015],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
AR,D,1e-07,18,True,False,TDD,vanilla,0,[0.94244885 1.3152869  1.1295651  1.1002504 ],[0.6995938  0.6992825  0.354991   0.34562498],[274.45282 382.55283 329.34723 320.86682],[207.09526  211.4583   119.8738   118.670074],[7.987117  7.8379326 7.5181    7.3805084],[0.26051816 0.3566741  0.6434781  0.71319383],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
AR,D,1e-07,21,True,False,TDD,vanilla,0,[1.0457507 1.3377587 1.1244534 1.1260464],[0.75314534 0.70262694 0.374681   0.324443  ],[314.30325 403.5723  338.19516 339.1115 ],[236.54808 231.19481 127.12386 115.67354],[8.016105  7.894455  7.6222143 7.3877783],[0.36704093 0.4483076  0.6869276  0.7326519 ],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
AR,D,1e-07,24,True,False,TDD,vanilla,0,[1.1637157 1.2761406 1.1476165 1.1428659],[0.80391824 0.6750089  0.31948242 0.34309638],[356.30566 390.84583 356.85284 356.8116 ],[249.55908 205.24811 119.63338 126.91369],[8.027393 7.910985 7.486075 7.502502],[0.34143993 0.41011506 0.7460843  0.65413296],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
AR,D,1e-07,27,True,False,TDD,vanilla,0,[1.32362   1.2184547 1.1252304 1.0697424],[0.7466779  0.74034214 0.32947665 0.31028354],[384.13507 356.48816 333.95062 319.28485],[223.10027  219.85526  111.555954 111.95832 ],[7.7152357 7.8740654 7.331107  7.366948 ],[0.5860169  0.3163975  0.73623204 0.600764  ],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
AR,D,1e-07,30,True,False,TDD,vanilla,0,[1.2195109 1.1334829 1.0973575 1.1141907],[0.7501255  0.5875946  0.30886564 0.3029623 ],[379.1434  352.71948 333.9657  341.70294],[254.46696  208.01051  113.529594 122.44591 ],[7.793224  7.8749404 7.2852874 7.4214745],[0.6508283  0.41478428 0.8187606  0.6281137 ],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
AR,D,1e-07,33,True,False,TDD,vanilla,0,[1.3624247 1.1781032 1.131096  1.109788 ],[0.7489031  0.67159545 0.32885647 0.3102619 ],[417.33548 359.25214 340.55823 333.38522],[243.98451  211.72955  107.423225 110.25275 ],[7.7633495 7.909101  7.3575497 7.445337 ],[0.6742864  0.4268898  0.79057497 0.640832  ],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
AR,D,1e-07,36,True,False,TDD,vanilla,0,[1.3192506 1.2032458 1.1235399 1.1510276],[0.79601413 0.60647285 0.31482753 0.29378754],[415.3236  373.42508 342.83282 347.79642],[267.20114 193.4133  105.96538 113.49469],[7.9149547 7.9308386 7.402986  7.3424873],[0.58942634 0.42896003 0.7699364  0.7206127 ],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
AR,D,1e-07,39,True,False,TDD,vanilla,0,[1.4430664 1.225088  1.1120634 1.1169068],[0.74564064 0.6079644  0.31172925 0.2562992 ],[427.04272 368.76352 335.43964 341.10672],[240.21547 203.0329  109.79384 100.24196],[7.7213955 7.835447  7.3000946 7.2897005],[0.6897524  0.48908633 0.8105027  0.7128382 ],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
AR,D,1e-07,42,True,False,TDD,vanilla,0,[1.4733512 1.3765389 1.1068057 1.1023018],[0.7860519  0.68296295 0.3483403  0.30274117],[440.81506 406.90363 336.05228 334.98865],[247.54921  200.19203  127.611694 114.29145 ],[7.8727674 7.894708  7.453513  7.328703 ],[0.56708395 0.44471148 0.6750283  0.6623153 ],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
AR,D,1e-07,45,True,False,TDD,vanilla,0,[1.4196064 1.3224307 1.1054605 1.0690049],[0.7338706 0.6920181 0.319576  0.3022857],[421.28036 386.50024 315.8371  310.58243],[247.48799 222.91801 103.78651 109.87633],[7.7230787 7.795625  7.213385  7.270426 ],[0.68359303 0.42523152 0.8459245  0.65681595],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
AR,D,2e-07,1,True,False,TDD,vanilla,0,[0.12390453 0.17205669 0.23467357 0.27393326],[0.03549436 0.07794112 0.12895863 0.15537721],[36.851643 51.3672   70.20164  81.94922 ],[10.537852 23.158968 38.293724 46.10948 ],[8.185888 8.204535 8.242486 8.248395],[0.03116439 0.03271339 0.03249047 0.03421145],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
AR,D,2e-07,3,True,False,TDD,vanilla,0,[0.24507532 0.43133232 0.6522424  0.75985456],[0.13488317 0.28634837 0.4583792  0.52993935],[ 73.15832 129.25758 195.77364 228.2609 ],[ 40.46288  86.07469 137.84741 159.49353],[8.129419 8.12497  8.188896 8.206056],[0.09493587 0.13003463 0.10471735 0.09744617],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
AR,D,2e-07,6,True,False,TDD,vanilla,0,[0.34158975 0.6262381  0.9252944  1.041743  ],[0.14943916 0.3062548  0.45250124 0.49856803],[102.045105 187.37648  276.93796  311.5409  ],[ 44.723503  91.95021  136.2483   150.29843 ],[8.071577  7.960863  7.8924017 7.96065  ],[0.13371569 0.26191515 0.47277322 0.42504728],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
AR,D,2e-07,9,True,False,TDD,vanilla,0,[0.47286904 0.86898595 1.1935707  1.2725098 ],[0.12343434 0.21772748 0.2762009  0.3313427 ],[142.0964 261.9081 360.1198 384.1385],[ 38.505585  69.61437   91.49778  109.66221 ],[8.0169525 7.798105  7.4878654 7.717862 ],[0.17009124 0.27376047 0.6627799  0.49754086],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
AR,D,2e-07,10,True,False,TDD,vanilla,0,[0.44286487 0.8015098  1.0900966  1.1593684 ],[0.17648149 0.3075259  0.36517707 0.39856866],[133.49942 243.08148 332.5885  355.50278],[ 52.461964  93.47158  115.57772  129.34854 ],[8.065796  7.8919344 7.6516266 7.792681 ],[0.20578144 0.32591844 0.64793855 0.5974488 ],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
AR,D,2e-07,12,True,False,TDD,vanilla,0,[0.6459474 1.0919529 1.2341238 1.1937873],[0.44002667 0.61567175 0.3441118  0.32959175],[194.5237  329.69724 372.87918 360.4026 ],[132.48558 186.36447 108.32601 103.78977],[8.068924  7.932628  7.6244645 7.4944105],[0.19233446 0.29127178 0.70096785 0.7496893 ],[8.313007 8.312093 8.310836 8.309353],[0.14296058 0.1652361  0.18813954 0.21137838]
AR,D,2e-07,15,True,False,TDD,vanilla,0,[0.9122241 1.353474  1.2043996 1.1328009],[0.6892603  0.80247426 0.34011552 0.36316073],[277.51157 411.77887 361.33093 337.6257 ],[220.1386  264.04584 117.44862 115.67982],[8.030605  7.8846216 7.6467824 7.5452714],[0.24192226 0.36413205 0.65824425 0.62265474],[8.293566  8.2920685 8.2905855 8.289156 ],[0.18703036 0.20940301 0.23131825 0.252357  ]
AR,D,2e-07,18,True,False,TDD,vanilla,0,[1.0210863 1.378799  1.1338333 1.1165158],[0.7266606  0.71378577 0.36274582 0.31121287],[308.62558 419.60876 345.85562 339.29437],[223.21803  231.39944  128.04872  105.142586],[8.045071  7.921718  7.6455216 7.435706 ],[0.28035957 0.38432008 0.59969836 0.6679142 ],[8.305725 8.309488 8.312394 8.314784],[0.22037168 0.23905821 0.25812876 0.27720347]
AR,D,2e-07,21,True,False,TDD,vanilla,0,[1.2120929 1.4451447 1.1243715 1.1410553],[0.8320141  0.74986875 0.36194336 0.31930158],[354.72684 425.2886  335.39478 342.17157],[247.1204   227.51921  127.036804 115.95035 ],[7.984404  7.870184  7.6185193 7.3687954],[0.32043996 0.41724223 0.62268305 0.67377126],[8.264703 8.267769 8.272947 8.279535],[0.24443398 0.26372755 0.279824   0.29315254]
AR,D,2e-07,24,True,False,TDD,vanilla,0,[1.3774288 1.3914582 1.1114887 1.1450403],[0.8273588  0.66442794 0.3683031  0.28760016],[410.0625  413.75726 335.07333 348.59796],[257.7157  205.80504 123.67827 112.45274],[7.963126  7.8638415 7.515703  7.3297973],[0.32628676 0.41460592 0.68853086 0.728775  ],[8.27787  8.283131 8.289918 8.296556],[0.24175104 0.2566151  0.27360877 0.29408902]
AR,D,2e-07,27,True,False,TDD,vanilla,0,[1.2337459 1.2641284 1.1055706 1.1119034],[0.8002499  0.6807493  0.32672662 0.37898505],[361.31348 369.89172 326.73413 330.22116],[243.13268 206.05357 113.30888 133.60991],[7.8347096 7.849716  7.4688563 7.4538517],[0.531699   0.40387595 0.71363074 0.66427344],[8.253715 8.252774 8.254282 8.257274],[0.2651813  0.2858919  0.31270006 0.34290448]
AR,D,2e-07,30,True,False,TDD,vanilla,0,[1.3105086 1.2384317 1.168817  1.1001707],[0.75477225 0.6950689  0.3200671  0.2811565 ],[402.32657 384.21075 365.28763 344.51993],[232.6666  220.75763 120.48417 113.45789],[7.8841343 7.9717474 7.4495616 7.3335958],[0.59088796 0.3798125  0.7375273  0.7716551 ],[8.3440895 8.341436  8.338858  8.338159 ],[0.24539584 0.2667877  0.2913018  0.31447354]
AR,D,2e-07,33,True,False,TDD,vanilla,0,[1.3294312 1.1486056 1.1553822 1.103948 ],[0.7532481  0.6586816  0.2866446  0.29289144],[410.6216  353.79865 349.26407 338.2845 ],[254.64618 233.81339 105.2722  109.96677],[7.755629  7.8580794 7.311862  7.4518447],[0.6614134  0.5317958  0.85996276 0.6941022 ],[8.294483 8.296839 8.303676 8.315006],[0.2926093  0.29500198 0.30127394 0.31653818]
AR,D,2e-07,36,True,False,TDD,vanilla,0,[1.4075463 1.2333733 1.0693043 1.1055549],[0.795434   0.64059013 0.33226812 0.31651986],[412.35855 351.93573 306.12085 316.90387],[245.79019 184.18085 111.52675 113.01934],[7.7371244 7.7789526 7.2101216 7.278726 ],[0.6555921  0.5066596  0.8395826  0.73277193],[8.254461  8.231821  8.213254  8.2022705],[0.30821255 0.3310599  0.35292143 0.3692221 ]
AR,D,2e-07,39,True,False,TDD,vanilla,0,[1.5116043 1.3070377 1.0425293 1.1110185],[0.8101672  0.64913183 0.35033715 0.31605554],[442.4416  387.02124 304.34586 323.68674],[249.61664 216.16199 120.85599 107.01266],[7.8081384 7.823706  7.429181  7.397339 ],[0.54470384 0.46517432 0.74926144 0.57220095],[8.239182 8.231326 8.229332 8.232552],[0.27987126 0.3064703  0.32995075 0.35006657]
AR,D,2e-07,42,True,False,TDD,vanilla,0,[1.4403882 1.3036597 1.1016989 1.0885134],[0.76471514 0.7334286  0.34036905 0.3053712 ],[432.87888 396.32578 328.0487  325.9491 ],[248.0639  245.32721 123.38816 115.6328 ],[7.689872  7.9063997 7.3856726 7.3323016],[0.822682   0.44869548 0.8808753  0.6904259 ],[8.275828 8.271633 8.268322 8.26755 ],[0.31351307 0.32876965 0.33669028 0.34487557]
AR,D,2e-07,45,True,False,TDD,vanilla,0,[1.5212371 1.356445  1.0632374 1.0821708],[0.778194   0.7090481  0.34432626 0.2790736 ],[448.9284  417.06302 336.0498  341.42053],[237.90128  236.66399  140.22415  126.221214],[7.8224373 7.936029  7.529295  7.337849 ],[0.6504143  0.4288735  0.7888304  0.73528224],[8.285313 8.310622 8.324645 8.325776],[0.29486609 0.33305    0.3704099  0.4068059 ]
AR,D,3e-07,1,True,False,TDD,vanilla,0,[0.12651277 0.17721151 0.243001   0.28420106],[0.03648786 0.08032887 0.13359523 0.1607872 ],[37.57475 52.87769 72.68536 85.03739],[10.8671665 23.904821  39.74851   47.816986 ],[8.184301 8.203416 8.24182  8.247628],[0.03076236 0.0322914  0.03179301 0.03333548],[8.303557 8.303353 8.303147 8.302937],[0.02496936 0.02690597 0.02894994 0.03107818]
AR,D,3e-07,3,True,False,TDD,vanilla,0,[0.28351766 0.5138244  0.78466684 0.9127056 ],[0.13346003 0.28264895 0.4499439  0.5178636 ],[ 85.12543 154.85333 236.97823 276.0269 ],[ 40.315125  85.5233   136.27565  157.04768 ],[8.122036 8.113363 8.184772 8.205628],[0.08946051 0.12649825 0.10277826 0.09419862],[8.313511 8.315134 8.316807 8.318518],[0.05099435 0.05859159 0.06624807 0.07392818]
AR,D,3e-07,6,True,False,TDD,vanilla,0,[0.37319732 0.6936769  1.0237767  1.1500275 ],[0.13772617 0.28125438 0.40968564 0.44971088],[111.3035  207.29602 306.03293 343.66226],[ 41.234158  84.482765 123.055756 134.82704 ],[8.0525875 7.9127812 7.844761  7.931068 ],[0.13341802 0.26094845 0.44532666 0.40222812],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
AR,D,3e-07,9,True,False,TDD,vanilla,0,[0.4384124 0.7996701 1.1003531 1.173978 ],[0.15026392 0.2749105  0.36157688 0.4125628 ],[132.52388 242.74043 335.03067 358.57495],[ 45.35372  83.75468 110.37279 126.73537],[8.0641775 7.883932  7.584046  7.8532863],[0.16892157 0.28873834 0.7321385  0.45881298],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
AR,D,3e-07,10,True,False,TDD,vanilla,0,[0.4888411 0.8601544 1.0867482 1.1034598],[0.21889351 0.36474752 0.38536605 0.40300283],[145.33662 256.4805  324.1647  329.1501 ],[ 66.45246 111.49375 118.41662 123.65076],[8.042342 7.874959 7.484484 7.5295  ],[0.18478703 0.2874443  0.6839759  0.682321  ],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
AR,D,3e-07,12,True,False,TDD,vanilla,0,[0.6171553 1.0336978 1.1627154 1.1368546],[0.4655123  0.637354   0.39302418 0.37222284],[186.56403 314.5831  356.53012 350.42212],[140.56523 194.28706 127.27932 124.28469],[8.083604  7.9511147 7.6858516 7.552684 ],[0.22034422 0.31636176 0.63170576 0.77704096],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
AR,D,3e-07,15,True,False,TDD,vanilla,0,[0.8168404 1.2329051 1.1398578 1.065065 ],[0.62729734 0.7480227  0.41933346 0.3967517 ],[245.86105 372.4969  344.6147  320.88208],[188.2792  228.17014 135.65956 127.39567],[8.057954  7.912038  7.5845647 7.3969507],[0.20006521 0.31802368 0.68132895 0.6843203 ],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
AR,D,3e-07,18,True,False,TDD,vanilla,0,[1.0964664 1.4779912 1.1607347 1.0992411],[0.75505745 0.76795006 0.37448543 0.3095534 ],[328.58716 442.45593 347.0449  328.24356],[230.53854  237.55466  124.17993  105.488464],[8.037455  7.898912  7.5703316 7.263879 ],[0.27275935 0.3970234  0.693896   0.70695627],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
AR,D,3e-07,21,True,False,TDD,vanilla,0,[1.0673342 1.324032  1.1008171 1.1201217],[0.7962073 0.7359294 0.3657358 0.3181383],[313.64078 391.39798 331.34222 337.5421 ],[234.90363  222.62152  125.57488  110.745346],[8.006941  7.8878145 7.693723  7.4078865],[0.2832193  0.40175998 0.5939567  0.7414621 ],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
AR,D,3e-07,24,True,False,TDD,vanilla,0,[1.1739675 1.2920809 1.1715252 1.1885858],[0.81779087 0.65063286 0.30634615 0.30492207],[352.0209  389.84738 352.57214 355.3132 ],[256.42245  221.5703   121.16846  118.827515],[7.9828224 7.8592243 7.539139  7.375663 ],[0.37681067 0.4727485  0.7006347  0.72601116],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
AR,D,3e-07,27,True,False,TDD,vanilla,0,[1.3220139 1.3461975 1.1543951 1.1290269],[0.7867433 0.7277495 0.3598516 0.334112 ],[382.82587 392.25894 340.79492 336.44415],[231.18423  214.58636  120.09784  113.056366],[7.8757787 7.8570094 7.527979  7.3485494],[0.46387792 0.433253   0.70095164 0.7485345 ],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
AR,D,3e-07,30,True,False,TDD,vanilla,0,[1.3399408 1.2391181 1.1020433 1.0495043],[0.7463647  0.7251143  0.36954692 0.31293473],[388.40335 354.02173 318.75647 307.11856],[229.89246 208.45969 120.7588  120.12936],[7.725828  7.8532405 7.3166394 7.293692 ],[0.64960986 0.40239385 0.82790303 0.7490255 ],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
