model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,1e-07,33,True,True,FDD,vanilla,5,[0.04800764 0.06350741 0.08686581 0.10712648],[0.02035499 0.02886838 0.04235652 0.05678189],[14.04771  18.399439 24.591751 30.085644],[ 5.5315895  7.3703284 10.098828  13.549267 ],[8.277698 8.257686 8.231455 8.200417],[0.2676376  0.27833766 0.2855064  0.29477888],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
LLM4CP,D,1e-07,36,True,True,FDD,vanilla,5,[0.04721538 0.06641162 0.09427889 0.11585961],[0.01943653 0.03077686 0.05673079 0.06949607],[14.4903145 20.362345  27.636482  33.065437 ],[ 6.647661  10.2427845 15.644239  18.323858 ],[8.306831 8.286261 8.251105 8.204876],[0.2649769  0.27982512 0.3034978  0.3357679 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
LLM4CP,D,1e-07,39,True,True,FDD,vanilla,5,[0.05293407 0.07593678 0.10235646 0.12424872],[0.02511222 0.04841769 0.06524206 0.07936274],[14.7186   21.492073 29.615837 37.229843],[ 6.1880074 11.404057  17.796566  24.483372 ],[8.205534  8.214407  8.2242985 8.230953 ],[0.33497712 0.3369165  0.34835887 0.36559656],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
LLM4CP,D,1e-07,42,True,True,FDD,vanilla,5,[0.05445874 0.07509382 0.09822087 0.12157969],[0.02635425 0.03650156 0.04616697 0.0649376 ],[15.945239 22.166094 28.837692 35.871674],[ 7.4020934 10.806671  12.709295  17.705544 ],[8.254215 8.242933 8.230422 8.212726],[0.30516925 0.3109754  0.31894606 0.34296298],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
LLM4CP,D,1e-07,45,True,True,FDD,vanilla,5,[0.05388613 0.07895604 0.10896227 0.1317725 ],[0.02409344 0.04027905 0.06118811 0.07665769],[14.922371 21.567524 29.225628 35.88898 ],[ 5.7651477  9.784727  15.057595  20.732079 ],[8.191703 8.164801 8.14336  8.130333],[0.27711692 0.2903111  0.3271588  0.36347193],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
LLM4CP,D,2e-07,1,True,True,FDD,vanilla,5,[0.06549309 0.0698166  0.07518544 0.07960902],[0.0312948  0.03326479 0.03681935 0.03961986],[19.323214 20.591623 22.167479 23.452385],[ 9.094524  9.64997  10.675761 11.467138],[8.244796 8.240894 8.236378 8.232372],[0.0464104  0.04840293 0.0505367  0.05345171],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
LLM4CP,D,2e-07,3,True,True,FDD,vanilla,5,[0.06393088 0.06921729 0.07768214 0.08540119],[0.03059803 0.03228754 0.03660817 0.0401976 ],[18.933737 20.520367 23.061157 25.376205],[ 8.939106  9.443711 10.751314 11.87211 ],[8.251224  8.247929  8.242749  8.2367935],[0.0696343  0.07522853 0.08124727 0.08745268],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
LLM4CP,D,2e-07,6,True,True,FDD,vanilla,5,[0.05847476 0.06215812 0.06937771 0.0767415 ],[0.02460723 0.02592064 0.02866244 0.03191693],[17.175703 18.255333 20.360786 22.510292],[7.137004  7.4918714 8.319838  9.340729 ],[8.251458 8.247481 8.241037 8.234686],[0.08884298 0.09963874 0.11103784 0.12209596],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
LLM4CP,D,2e-07,9,True,True,FDD,vanilla,5,[0.06133036 0.06591878 0.0753523  0.08309245],[0.02950887 0.03047465 0.03350608 0.03688057],[17.979834 19.331161 22.054983 24.275118],[ 8.178815  8.449826  9.212323 10.049522],[8.24877  8.244852 8.238351 8.232136],[0.14556679 0.16018212 0.17548475 0.19046617],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
LLM4CP,D,2e-07,10,True,True,FDD,vanilla,5,[0.05439635 0.05855941 0.06821459 0.07538985],[0.02339529 0.02321465 0.0266097  0.03249437],[16.27     17.597221 20.565647 22.73098 ],[6.8775616 6.815588  7.7072783 9.169169 ],[8.274405 8.274919 8.272437 8.270454],[0.16344704 0.18173277 0.19909436 0.21570592],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
LLM4CP,D,2e-07,12,True,True,FDD,vanilla,5,[0.05649415 0.06366146 0.07015246 0.08041768],[0.02561122 0.02665783 0.02718405 0.03101471],[16.84362  19.047865 21.080715 24.213774],[ 8.024536  8.64208   9.303202 10.894   ],[8.263083 8.257038 8.250396 8.241258],[0.14865588 0.17139597 0.19476397 0.21836238],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
LLM4CP,D,2e-07,15,True,True,FDD,vanilla,5,[0.05662551 0.06296679 0.07163402 0.08319817],[0.02691921 0.02958962 0.0332987  0.03937197],[16.58271  18.471172 21.055914 24.369984],[ 7.9181056  8.899364  10.416409  12.166739 ],[8.245832 8.237993 8.229463 8.219619],[0.1888495  0.21113165 0.23472057 0.25866726],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
LLM4CP,D,2e-07,18,True,True,FDD,vanilla,5,[0.05990222 0.06666934 0.07486672 0.08607598],[0.02816399 0.02949482 0.03511645 0.0425755 ],[17.518494 19.598173 22.065445 25.455252],[ 7.4860625  7.9574695  9.806684  12.357935 ],[8.24889   8.247868  8.2455015 8.240867 ],[0.23567323 0.25373244 0.27140754 0.2893172 ],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
LLM4CP,D,2e-07,21,True,True,FDD,vanilla,5,[0.05706426 0.06576383 0.07877935 0.09137247],[0.02818909 0.03076773 0.03605014 0.0416079 ],[16.14284  18.804407 22.650806 26.770836],[ 6.8857975  8.150284   9.371329  12.580569 ],[8.212171 8.209038 8.206924 8.205301],[0.25671455 0.27759516 0.29389757 0.30884072],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
LLM4CP,D,2e-07,24,True,True,FDD,vanilla,5,[0.06462441 0.07234812 0.08229468 0.0958342 ],[0.03089306 0.03282926 0.04081701 0.04640086],[18.431965 20.7282   23.596447 27.742998],[ 8.411954  8.874953 11.423873 13.080187],[8.217559 8.216981 8.217907 8.217313],[0.25271893 0.26763806 0.2856971  0.30694064],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
LLM4CP,D,2e-07,27,True,True,FDD,vanilla,5,[0.06460987 0.0741099  0.091011   0.10268584],[0.02895766 0.03242156 0.04597537 0.05572797],[18.375368 21.286882 25.811037 29.605232],[ 8.138193  9.717812 12.576331 17.11165 ],[8.202474 8.194208 8.189135 8.183483],[0.27036542 0.29061717 0.31970024 0.35027042],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
LLM4CP,D,2e-07,30,True,True,FDD,vanilla,5,[0.06428329 0.07403097 0.08654375 0.10094301],[0.03322296 0.03602847 0.04210607 0.0521225 ],[19.136175 22.018997 25.681507 30.432459],[ 8.337601   8.992964  10.905506  15.3874855],[8.292035 8.283097 8.273415 8.261949],[0.25777733 0.27733284 0.30134055 0.32349285],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
LLM4CP,D,2e-07,33,True,True,FDD,vanilla,5,[0.0659081  0.07796951 0.09689027 0.11717259],[0.02819921 0.03722503 0.05010539 0.06609587],[19.093454 22.72434  28.216219 35.00801 ],[ 7.679627  10.586785  13.8484955 19.160095 ],[8.2383175 8.234809  8.233243  8.231906 ],[0.3059345  0.30882743 0.31421295 0.32658747],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
LLM4CP,D,2e-07,36,True,True,FDD,vanilla,5,[0.06393185 0.08064802 0.10405315 0.12341612],[0.02703697 0.03502744 0.05464811 0.06796452],[17.76372  21.885002 27.479021 33.439785],[ 6.782811   7.5877786 11.412036  18.387383 ],[8.198826 8.167286 8.139931 8.11656 ],[0.31900376 0.34505326 0.36631593 0.38099313],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
LLM4CP,D,2e-07,39,True,True,FDD,vanilla,5,[0.06983321 0.08521515 0.10822436 0.12802592],[0.02920755 0.03560242 0.05258486 0.07115439],[19.468155 23.460424 29.35493  35.664345],[ 7.592513  8.804826 11.320617 18.516514],[8.180017 8.16402  8.154396 8.146529],[0.2936073  0.32263708 0.35026187 0.37633306],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
LLM4CP,D,2e-07,42,True,True,FDD,vanilla,5,[0.0722935  0.09111521 0.11829676 0.13899092],[0.03100754 0.04209088 0.05853272 0.07186233],[20.327711 25.744675 33.49067  40.712406],[ 7.333638 11.136126 16.58248  24.366951],[8.208622 8.194375 8.179831 8.163702],[0.33333206 0.34812835 0.35291797 0.35273015],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
LLM4CP,D,2e-07,45,True,True,FDD,vanilla,5,[0.07119659 0.09033743 0.12093769 0.14607094],[0.03482069 0.04372237 0.08387475 0.09553915],[20.402908 26.671675 35.47817  44.46296 ],[ 8.921228 11.543264 21.953857 29.978918],[8.224872 8.241629 8.246356 8.234113],[0.31428185 0.35269868 0.38622093 0.42029962],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
LLM4CP,D,3e-07,1,True,True,FDD,vanilla,5,[0.01879963 0.02062298 0.02415324 0.02786811],[0.00775328 0.00995156 0.01540392 0.0195395 ],[5.4460893 5.9836516 7.017611  8.097906 ],[2.2099216 2.8535244 4.4727464 5.6887646],[8.281853 8.28018  8.277478 8.274901],[0.02564648 0.02753948 0.03016197 0.03301149],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
LLM4CP,D,3e-07,3,True,True,FDD,vanilla,5,[0.02091091 0.02374685 0.02975639 0.03727221],[0.00673508 0.00895897 0.01459211 0.02002748],[ 6.2198334  7.073004   8.872113  11.098197 ],[1.9906033 2.6729655 4.4175115 6.0135655],[8.292255 8.291669 8.288946 8.284569],[0.05329844 0.06101022 0.06929809 0.07786117],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
LLM4CP,D,3e-07,6,True,True,FDD,vanilla,5,[0.02450214 0.02905478 0.03844558 0.0482041 ],[0.00743122 0.00991429 0.01530323 0.01943947],[ 7.2339807  8.592172  11.392462  14.251954 ],[2.14762   2.9253435 4.6313457 5.798503 ],[8.27833  8.275    8.26874  8.261557],[0.08313885 0.09462027 0.10627531 0.11875685],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
LLM4CP,D,3e-07,9,True,True,FDD,vanilla,5,[0.02367795 0.02740754 0.03563285 0.04459045],[0.00648324 0.00840596 0.01335641 0.01958136],[ 7.081049  8.25158  10.784649 13.571561],[1.9394878 2.6182017 4.2226133 6.2040596],[8.299629 8.301471 8.299859 8.29728 ],[0.11593234 0.13340262 0.15037103 0.16642585],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
LLM4CP,D,3e-07,10,True,True,FDD,vanilla,5,[0.0257221  0.03011824 0.03924569 0.04771442],[0.00728583 0.00947391 0.01444556 0.01999678],[ 7.4924374  8.746934  11.394939  13.858481 ],[2.1515844 2.6653898 4.113493  5.845025 ],[8.266847 8.263162 8.256651 8.248488],[0.13553311 0.15703441 0.17787006 0.19896838],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
LLM4CP,D,3e-07,12,True,True,FDD,vanilla,5,[0.02777366 0.03448188 0.04359667 0.05661371],[0.00889658 0.01292989 0.01924569 0.027964  ],[ 8.19376   10.261109  13.0240345 16.86705  ],[2.3001175 3.63523   5.763341  8.141793 ],[8.290669 8.289716 8.287385 8.281305],[0.18108854 0.20785674 0.23495594 0.26286963],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
LLM4CP,D,3e-07,15,True,True,FDD,vanilla,5,[0.02771359 0.03537345 0.04587044 0.06183454],[0.00778201 0.01229069 0.01818488 0.02539682],[ 8.124713 10.409739 13.44189  18.1207  ],[2.097431 3.678888 5.316414 7.453173],[8.270304 8.261211 8.250228 8.236538],[0.16359387 0.17929669 0.19594917 0.2128931 ],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
LLM4CP,D,3e-07,18,True,True,FDD,vanilla,5,[0.03021414 0.03940582 0.05137059 0.0702467 ],[0.01303051 0.01839964 0.02358453 0.03342096],[ 8.722603 11.383601 14.720755 20.112368],[ 3.4766498  5.101518   6.963205  10.114711 ],[8.265328  8.2538595 8.240083  8.22572  ],[0.21453233 0.23020937 0.24778052 0.26421338],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
LLM4CP,D,3e-07,21,True,True,FDD,vanilla,5,[0.03139463 0.04060136 0.05525096 0.07124662],[0.01255942 0.01670488 0.0276193  0.04060202],[ 8.957904 11.674828 15.928263 20.688372],[ 3.1652296  4.575795   7.8800783 11.823572 ],[8.252032  8.248436  8.242371  8.2345915],[0.2170936  0.23598163 0.2558822  0.27655667],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
LLM4CP,D,3e-07,24,True,True,FDD,vanilla,5,[0.03592065 0.04938723 0.06811637 0.08945841],[0.01768816 0.02857179 0.04092234 0.052006  ],[10.13962  13.881081 19.081173 25.404085],[ 3.6088192  5.994272   8.984646  13.11884  ],[8.250633  8.236113  8.21838   8.1991415],[0.29066598 0.31920838 0.34393817 0.36462137],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
LLM4CP,D,3e-07,27,True,True,FDD,vanilla,5,[0.03551193 0.05063776 0.06943783 0.08922903],[0.01525154 0.02616176 0.03831796 0.05625434],[ 9.895206 14.260218 19.561314 25.46815 ],[ 3.5257995  6.694584   9.7215    14.7876215],[8.21862  8.213039 8.211038 8.211221],[0.25236776 0.2829693  0.31112254 0.33950892],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
LLM4CP,D,3e-07,30,True,True,FDD,vanilla,5,[0.03598428 0.05090792 0.07429821 0.09479921],[0.01429481 0.02300659 0.03837242 0.05410193],[ 9.973574 14.166631 20.184843 26.066626],[ 3.2140052  5.8706255  8.366859  13.249413 ],[8.201145 8.182429 8.165542 8.14834 ],[0.24777275 0.26783398 0.2904728  0.3179816 ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
LLM4CP,D,3e-07,33,True,True,FDD,vanilla,5,[0.03497309 0.05143838 0.07525542 0.09712586],[0.01298003 0.02184401 0.03801853 0.05310966],[10.062533 14.844203 21.580742 27.881628],[ 3.3433707  5.92403   10.57954   14.176171 ],[8.252219 8.241543 8.228503 8.218768],[0.27337927 0.28649393 0.30486056 0.32263693],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
LLM4CP,D,3e-07,36,True,True,FDD,vanilla,5,[0.03921281 0.05891687 0.08912779 0.11171849],[0.01611145 0.028003   0.05431408 0.06802583],[11.596515 17.065971 24.547117 30.78867 ],[ 4.2537847  7.055896  11.057943  14.580953 ],[8.285828 8.249538 8.208903 8.170625],[0.27843308 0.3183527  0.35728472 0.3875003 ],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
LLM4CP,D,3e-07,39,True,True,FDD,vanilla,5,[0.04138848 0.06297564 0.09026125 0.11283929],[0.01816932 0.03480518 0.05478327 0.06987335],[12.138341 18.752247 27.315636 35.111786],[ 4.77222   9.335048 15.221446 20.598532],[8.289182 8.299199 8.304098 8.302929],[0.3195176  0.32995355 0.34182027 0.36287758],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
LLM4CP,D,3e-07,42,True,True,FDD,vanilla,5,[0.04156517 0.06515362 0.09251425 0.1162844 ],[0.01562208 0.03096033 0.05496453 0.07785973],[12.004552 18.940323 26.321089 33.482338],[ 4.2001066  9.011578  14.699512  21.53266  ],[8.245297 8.227471 8.209943 8.197481],[0.31821868 0.3376107  0.35419512 0.3668846 ],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
LLM4CP,D,3e-07,45,True,True,FDD,vanilla,5,[0.04343235 0.07228416 0.10431669 0.12753284],[0.02188587 0.0439745  0.06245331 0.05987929],[12.145368 19.979898 28.749521 35.568775],[ 5.273471 10.758324 17.04291  18.37306 ],[8.229228 8.197688 8.161173 8.124577],[0.34833184 0.35735115 0.35715184 0.36071464],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
LLM4CP,D,4e-07,1,True,True,FDD,vanilla,5,[0.0588693  0.06253998 0.0666736  0.07023983],[0.0284393  0.02969793 0.03174278 0.03310625],[17.278526 18.362953 19.586996 20.625473],[8.1714   8.537798 9.168437 9.5599  ],[8.25467   8.251595  8.2482195 8.24563  ],[0.03659454 0.03797654 0.03944257 0.04084825],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
LLM4CP,D,4e-07,3,True,True,FDD,vanilla,5,[0.06256009 0.06655635 0.07331312 0.07870949],[0.0321409  0.0338999  0.03668654 0.0392541 ],[18.239609 19.37105  21.302507 22.822569],[ 9.135063  9.56144  10.328502 11.027054],[8.238539 8.232474 8.224741 8.217116],[0.06914695 0.07707898 0.08482412 0.09315751],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
LLM4CP,D,4e-07,6,True,True,FDD,vanilla,5,[0.06308803 0.06714953 0.07481185 0.0815048 ],[0.03394208 0.03626969 0.03855352 0.03995477],[18.451128 19.65696  21.917027 23.913795],[ 9.549754 10.165502 10.823844 11.22692 ],[8.246583 8.243979 8.239749 8.235907],[0.11214418 0.12574458 0.13815242 0.15066443],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
LLM4CP,D,4e-07,9,True,True,FDD,vanilla,5,[0.06198154 0.06593301 0.07373723 0.07897805],[0.03035096 0.03094009 0.03313508 0.03567052],[18.334457 19.60473  22.080206 23.733936],[ 8.7337     9.041668  10.004968  10.9915285],[8.255307 8.25431  8.251445 8.249184],[0.13339312 0.15103745 0.1692335  0.18735826],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
LLM4CP,D,4e-07,10,True,True,FDD,vanilla,5,[0.05558817 0.06032065 0.06889474 0.07369373],[0.02241176 0.02379308 0.02683378 0.03013982],[16.47567  17.939356 20.551498 22.028414],[6.314372 6.737515 7.649833 8.611895],[8.27098  8.272634 8.272741 8.274242],[0.13795029 0.15489593 0.17250331 0.19084723],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
LLM4CP,D,4e-07,12,True,True,FDD,vanilla,5,[0.05737632 0.06273655 0.06937233 0.07718368],[0.02440014 0.02595042 0.02864246 0.03222745],[16.978996 18.649971 20.745058 23.156431],[ 7.2064304  7.865303   9.297668  10.942251 ],[8.263702 8.260486 8.25689  8.251919],[0.15996015 0.18130587 0.20273253 0.2236954 ],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
LLM4CP,D,4e-07,15,True,True,FDD,vanilla,5,[0.05979449 0.06617417 0.07481401 0.08603712],[0.02866651 0.03163517 0.03595991 0.04099006],[17.825853 19.878132 22.680649 26.187683],[ 8.043523  9.039243 10.892304 12.793806],[8.277346 8.277959 8.277249 8.275342],[0.18259622 0.20190471 0.22127268 0.24181756],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
LLM4CP,D,4e-07,18,True,True,FDD,vanilla,5,[0.06129361 0.06859585 0.07573305 0.08804803],[0.03124035 0.03437989 0.04033103 0.04737269],[17.726063 19.793156 21.799753 25.389229],[ 8.333668  9.367871 11.278972 13.622711],[8.232236 8.223974 8.217971 8.211521],[0.19875766 0.21825278 0.24016964 0.26205376],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
