model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,2e-07,6,True,False,TDD,vanilla,15,[0.16732103 0.5019542  0.9692009  1.4615401 ],[0.11026225 0.39585903 0.751928   1.0511273 ],[ 45.95659 145.39626 283.8089  429.32462],[ 34.938007 126.93284  242.09322  339.73816 ],[8.223512 8.162496 8.065609 7.934618],[0.24951722 0.29066518 0.36446023 0.4835046 ],[8.289012 8.283429 8.278103 8.273454],[0.23840475 0.26125732 0.28516483 0.30864763]
NP,C,2e-07,9,True,False,TDD,vanilla,15,[0.34245127 1.0603955  1.8096154  2.25232   ],[0.2616555 0.8266055 1.2256818 1.2184001],[ 93.71937 297.2735  507.74475 628.1755 ],[ 79.41535 252.17455 382.1139  391.92258],[8.182163  8.081095  7.925591  7.7338185],[0.31970292 0.39358777 0.5138299  0.66898584],[8.265249 8.267987 8.272074 8.276913],[0.301458   0.3388112  0.37645048 0.4147205 ]
NP,C,2e-07,10,True,False,TDD,vanilla,15,[0.36556774 1.0835593  1.6991466  1.9192504 ],[0.34893835 1.0247818  1.3487875  1.1744013 ],[103.99934 316.0138  498.45544 561.7657 ],[105.82683 313.06036 417.6694  376.09167],[8.184815  8.060895  7.865551  7.6263714],[0.3433345  0.4095097  0.55296034 0.7804789 ],[8.276254  8.2791605 8.2824545 8.286037 ],[0.32854953 0.36598906 0.4031093  0.44020626]
NP,C,2e-07,12,True,False,TDD,vanilla,15,[0.5875456 1.6720909 2.3491137 2.3544383],[0.44879904 1.1473837  1.2223582  1.109159  ],[170.73073 493.5481  687.61163 666.7221 ],[145.3298  384.5103  426.2537  368.04803],[8.175343  8.017376  7.7728767 7.467703 ],[0.3725451  0.48696318 0.70043916 0.98797643],[8.275466 8.271282 8.26691  8.262679],[0.34935433 0.39719543 0.44388452 0.48593503]
NP,C,2e-07,15,True,False,TDD,vanilla,15,[0.7333783 1.8740443 2.2507372 2.1183736],[0.61395323 1.2774017  1.1123344  1.0353273 ],[204.00302 529.80084 639.3091  596.19934],[184.76575 405.77087 388.13116 368.9042 ],[8.057584  7.7642717 7.3364854 6.952727 ],[0.49821195 0.70892763 1.142925   1.4459127 ],[8.207964 8.210038 8.215867 8.224111],[0.45113945 0.48568714 0.5191998  0.5464393 ]
NP,C,2e-07,18,True,False,TDD,vanilla,15,[1.0343102 2.1523685 2.0270643 2.009697 ],[0.8720474 1.3780389 1.2830299 1.1544669],[292.98346 609.16626 566.5373  557.8755 ],[267.33014 424.9986  409.34668 342.28687],[8.092339  7.7831597 7.4647584 7.2079563],[0.5420871  0.77024776 0.9593439  1.0796987 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611355 0.6623807 ]
NP,C,2e-07,21,True,False,TDD,vanilla,15,[1.3219608 2.1711352 1.7874177 2.2264953],[1.0920022 1.2151773 1.129164  1.0635332],[380.61398 633.4585  538.6152  661.5729 ],[342.53864 396.4276  435.59515 435.3522 ],[8.023557  7.591542  7.2416744 7.0318303],[0.5720423 1.0237349 1.2242084 1.2525343],[8.236615 8.255446 8.269096 8.275333],[0.48349887 0.52651644 0.56517524 0.605995  ]
NP,C,2e-07,24,True,False,TDD,vanilla,15,[1.3839042 2.2396345 2.0531712 2.4395852],[1.0676553 1.1154797 1.0647224 1.0692923],[378.92267 619.41064 538.37366 623.85864],[330.9305  412.66867 351.93124 343.1309 ],[7.8310237 7.245012  6.701825  6.4545336],[0.6760205 1.0863637 1.4264017 1.4597268],[8.131181 8.132618 8.148181 8.162027],[0.5804272  0.61564034 0.6213093  0.6417304 ]
NP,C,2e-07,27,True,False,TDD,vanilla,15,[1.7145108 2.1535676 2.5402396 2.2917848],[1.2272451 1.191031  1.0209441 1.304517 ],[496.38684 591.42365 667.04065 548.4363 ],[410.43515 416.36005 367.6837  336.78024],[7.852308  7.22388   6.710778  6.3923235],[0.6939321 1.1656266 1.4094676 1.6876873],[8.164259 8.148859 8.141159 8.125652],[0.54551464 0.5744864  0.59961724 0.65095395]
NP,C,2e-07,30,True,False,TDD,vanilla,15,[1.9976563 1.9542187 2.441182  2.4101493],[1.4191861 1.2325596 1.2554727 1.3049909],[543.4156 524.98   597.0246 575.1084],[424.43262 413.90793 352.23096 349.71033],[7.812116  7.1881185 6.701972  6.5528092],[0.7298407 1.1978351 1.4622121 1.3103415],[8.142516 8.137546 8.139435 8.130568],[0.5736105  0.6163691  0.65449786 0.6735714 ]
NP,C,2e-07,33,True,False,TDD,vanilla,15,[2.416837  1.9488807 2.4759912 2.388857 ],[1.3360345 1.0592643 1.0385529 1.212222 ],[690.848   510.18207 632.74225 590.1831 ],[491.64297 385.73843 338.02472 317.3431 ],[7.6734033 6.8797865 6.563113  6.439373 ],[0.8717724 1.3751024 1.3789158 1.2908075],[8.134128 8.123875 8.132454 8.157437],[0.62713987 0.6204647  0.62091714 0.61895066]
NP,C,2e-07,36,True,False,TDD,vanilla,15,[2.019315  2.1078386 2.3216763 2.576525 ],[1.2906437 1.0807076 1.2826284 1.3416922],[584.64734 570.9765  603.0607  628.0225 ],[440.47345 367.00375 361.44827 300.43378],[7.8004284 7.109779  6.7534184 6.5612664],[0.79956245 1.3663462  1.39573    1.6009563 ],[8.2231655 8.203659  8.19396   8.197769 ],[0.5721487  0.62228054 0.64357865 0.6443598 ]
NP,C,2e-07,39,True,False,TDD,vanilla,15,[2.2258697 2.1942046 2.2207808 2.6044695],[1.2763026 1.0525154 1.1891072 1.5546939],[612.9523 567.2544 532.8881 571.7434],[446.65652 359.09863 365.71826 294.6472 ],[7.6177917 6.860973  6.6178985 6.5279417],[0.8531118 1.400642  1.3985659 1.243158 ],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
NP,C,2e-07,42,True,False,TDD,vanilla,15,[2.2913373 2.4978628 2.1658578 2.6669104],[1.1725931 1.0591803 1.1536977 1.5422448],[650.2383  680.25214 540.54456 656.3282 ],[426.2392  372.39978 311.39307 373.30127],[7.698963  6.959097  6.544113  6.3872848],[0.9079876 1.3037041 1.2808701 1.3490343],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
NP,C,2e-07,45,True,False,TDD,vanilla,15,[2.362032  2.4883204 2.3084908 2.572031 ],[1.0853908 1.1522179 1.1548333 1.3296857],[646.9352  666.0808  586.8453  630.89044],[402.46838 420.4631  349.41772 327.0551 ],[7.459796  6.7154636 6.399987  6.29174  ],[1.0292705 1.4717189 1.4652885 1.3921182],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
NP,C,3e-07,1,True,False,TDD,vanilla,15,[0.04472703 0.05568421 0.0738429  0.09905634],[0.01051347 0.0163623  0.03209464 0.05585098],[10.737536  14.0302725 19.488602  27.069878 ],[ 1.4368634  4.6170974 10.105479  17.737917 ],[8.2662325 8.265712  8.264441  8.262426 ],[0.12392908 0.12703224 0.13048802 0.1343016 ],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
NP,C,3e-07,3,True,False,TDD,vanilla,15,[0.07936246 0.187535   0.3594961  0.5834448 ],[0.0332324  0.12667428 0.27390328 0.45880306],[ 20.74646  52.88424 103.88379 170.12332],[ 10.300106  39.85453   85.76461  143.28474 ],[8.244643  8.2314825 8.211821  8.185787 ],[0.18910798 0.20186146 0.2175438  0.2372878 ],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
NP,C,3e-07,6,True,False,TDD,vanilla,15,[0.17844486 0.55273014 1.0628811  1.578314  ],[0.12838048 0.46155527 0.872234   1.2060966 ],[ 51.458473 165.5413   320.6956   476.79675 ],[ 40.504196 145.92416  275.77213  382.28497 ],[8.264717 8.232678 8.177735 8.101492],[0.21438189 0.24498574 0.2932647  0.3669071 ],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
NP,C,3e-07,9,True,False,TDD,vanilla,15,[0.29729068 0.923729   1.6102964  2.0688329 ],[0.24621715 0.7819401  1.2027975  1.2515576 ],[ 83.841515 267.6768   469.87238  607.0288  ],[ 72.38776 231.52132 357.18246 378.04904],[8.214833  8.123583  7.976212  7.7830215],[0.30640325 0.38168612 0.5201473  0.7339069 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
NP,C,3e-07,10,True,False,TDD,vanilla,15,[0.31062862 0.9451016  1.5800687  1.9339898 ],[0.28429773 0.87461895 1.2741159  1.2591431 ],[ 91.324295 286.13806  481.35046  587.5086  ],[ 89.88359 282.6517  423.4691  435.68573],[8.20627   8.102604  7.940123  7.7297955],[0.34431276 0.42266446 0.5666057  0.79008573],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
NP,C,3e-07,12,True,False,TDD,vanilla,15,[0.50011444 1.4227034  2.0258393  2.099479  ],[0.45977986 1.1740266  1.2741815  1.1838406 ],[143.66643 414.87167 592.0433  609.66095],[135.4259  351.46686 398.12616 393.8893 ],[8.184383  8.049646  7.8416724 7.5918813],[0.3734673  0.46817535 0.6530813  0.9085148 ],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
NP,C,3e-07,15,True,False,TDD,vanilla,15,[0.7541724 1.9462448 2.3511753 2.1659653],[0.5832015 1.2293591 1.041551  1.126727 ],[223.82057 587.643   706.23224 624.9052 ],[187.73618 423.7845  419.20078 437.53506],[8.108636  7.8405757 7.4999504 7.15388  ],[0.45708743 0.6260625  0.8626899  1.1605473 ],[8.248774 8.239421 8.229275 8.22125 ],[0.42987415 0.48133838 0.53313977 0.57858306]
NP,C,3e-07,18,True,False,TDD,vanilla,15,[1.0213417 2.1175818 1.9126064 1.907005 ],[0.8870644 1.402661  1.1603509 1.1031451],[291.26266 594.03925 525.6002  517.6621 ],[271.62354 430.1103  361.9691  343.20822],[8.043645  7.6959715 7.362568  7.0588923],[0.46249542 0.72875595 0.95988905 1.2135397 ],[8.220112 8.206729 8.198043 8.190575],[0.40805072 0.43937346 0.47647867 0.51776075]
NP,C,3e-07,21,True,False,TDD,vanilla,15,[1.4225384 2.346731  1.7728559 2.1291366],[1.035541  1.2248195 1.0571812 1.1827431],[436.49228 719.57587 519.8116  609.57697],[351.82434 440.47382 342.2757  352.53946],[8.087911  7.651256  7.182687  6.9404573],[0.5272674 0.9087468 1.3077172 1.3087884],[8.306118 8.318036 8.325116 8.323583],[0.439625   0.49483147 0.55827355 0.62024367]
NP,C,3e-07,24,True,False,TDD,vanilla,15,[1.4936963 2.0292442 1.933369  2.3084545],[1.2076373 1.1302228 1.0266117 0.9804062],[421.42224 565.193   530.4731  646.12354],[381.22372 393.18375 348.30298 334.16522],[7.9146714 7.380725  6.914377  6.639653 ],[0.68236804 1.1435719  1.4595493  1.4853227 ],[8.195435 8.207169 8.22896  8.253279],[0.5561916  0.58712214 0.60576624 0.6189876 ]
NP,C,3e-07,27,True,False,TDD,vanilla,15,[1.690973  2.1504862 2.3678582 2.4198563],[1.244558  1.1310973 1.1054376 1.2649236],[492.95325 621.1648  659.491   632.2373 ],[395.753   373.56128 351.7375  345.6139 ],[7.942111  7.2901936 6.8040032 6.740051 ],[0.6252722 1.225879  1.5333369 1.3125472],[8.261919  8.2563925 8.231494  8.1936035],[0.4970925  0.5477188  0.6160577  0.67363185]
NP,C,3e-07,30,True,False,TDD,vanilla,15,[2.0142572 1.9187999 2.6126847 2.3292692],[1.3908657 1.1423361 1.0882975 1.154122 ],[571.36334 534.31006 690.0171  583.8719 ],[433.65833 398.52664 367.339   336.79996],[7.7910657 7.0613384 6.6000576 6.3802443],[0.70477194 1.2754527  1.396317   1.5428921 ],[8.191872 8.175544 8.156585 8.141786],[0.51164085 0.5871546  0.669074   0.7246864 ]
NP,C,3e-07,33,True,False,TDD,vanilla,15,[2.0284064 2.046119  2.4428875 2.4568381],[1.312236  1.1212842 1.0422069 1.0781331],[592.05786 561.15753 639.8417  628.1163 ],[447.87515 381.54584 325.08115 307.1819 ],[7.682875  6.9298463 6.377127  6.2291365],[0.82717115 1.3253405  1.4564856  1.5303078 ],[8.187818 8.187697 8.197651 8.199451],[0.5514589  0.590536   0.62775826 0.66011643]
NP,C,3e-07,36,True,False,TDD,vanilla,15,[2.016074  2.0167127 2.382537  2.583045 ],[1.3033206 1.0200522 1.3361788 1.4682081],[605.37024 574.72864 645.51013 708.54736],[487.30725 352.07983 390.40903 383.48383],[7.742756  7.09523   6.9042015 6.8838515],[0.8834868 1.4141423 1.313093  1.2978249],[8.259037 8.268329 8.267124 8.277699],[0.58979833 0.6205371  0.66214794 0.70283496]
NP,C,3e-07,39,True,False,TDD,vanilla,15,[2.159369  2.1616695 2.2178872 2.614183 ],[1.2466007 1.059758  1.2711642 1.4135795],[622.6276  630.9447  594.68066 675.5542 ],[425.41577 366.5875  384.5659  390.12088],[7.7375855 7.1950965 6.7984343 6.5916233],[0.8461339 1.2472938 1.4266675 1.4955136],[8.230463  8.245013  8.2365465 8.197365 ],[0.5528762  0.6210447  0.6865429  0.75884026]
NP,C,3e-07,42,True,False,TDD,vanilla,15,[2.1388319 2.2724438 2.469718  2.3074262],[1.2443581 1.2038398 1.2908902 1.2830745],[613.9429  608.7686  640.46967 569.538  ],[439.4722  367.93677 362.06512 349.65958],[7.5442142 6.92994   6.5856185 6.4551396],[0.98225546 1.2492366  1.5276022  1.3975488 ],[8.208293 8.207006 8.197794 8.174758],[0.5802341 0.6331218 0.6587306 0.6741326]
NP,C,3e-07,45,True,False,TDD,vanilla,15,[2.1372666 2.5760205 2.616626  2.6341236],[1.155272  1.2009628 1.3433884 1.5243146],[615.6397  705.1223  627.83685 599.30585],[401.52463 428.8802  332.83704 303.42923],[7.612421 6.819852 6.565547 6.43529 ],[0.9382381 1.4646336 1.4729544 1.4150565],[8.235795 8.189158 8.142475 8.130686],[0.5150222  0.58729565 0.69898593 0.75961083]
NP,C,4e-07,1,True,False,TDD,vanilla,15,[0.04523451 0.05605619 0.07400697 0.09895589],[0.00994346 0.01745287 0.0337115  0.05746014],[10.6281185 13.80276   19.064537  26.371283 ],[ 1.6000172  4.5053835  9.676678  16.898746 ],[8.244682 8.243449 8.241405 8.238554],[0.16850019 0.17008086 0.1719677  0.17417553],[8.290418 8.290412 8.290407 8.290403],[0.16776876 0.16909903 0.17059404 0.17224526]
NP,C,4e-07,3,True,False,TDD,vanilla,15,[0.07236776 0.16686985 0.31690076 0.51232696],[0.0333431  0.12577322 0.27059066 0.4522428 ],[ 19.359848  47.82007   93.09085  152.10667 ],[ 10.104663  39.072647  84.10767  140.60954 ],[8.271531 8.263857 8.249732 8.229311],[0.18566418 0.20014168 0.21730478 0.238144  ],[8.31983  8.321709 8.323363 8.32478 ],[0.18243685 0.19586535 0.21045358 0.22601187]
NP,C,4e-07,6,True,False,TDD,vanilla,15,[0.15831748 0.47867694 0.9287924  1.4085389 ],[0.11028484 0.40035892 0.7717774  1.1004219 ],[ 43.645706 137.80377  269.86743  410.4201  ],[ 34.03182  123.617065 238.31746  340.3833  ],[8.200715 8.165764 8.109223 8.033455],[0.27190837 0.29765275 0.33593386 0.39394942],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.2839932  0.30338567 0.32305843]
NP,C,4e-07,9,True,False,TDD,vanilla,15,[0.3025268  0.92833436 1.5983449  2.0251307 ],[0.25841975 0.8219106  1.2564114  1.2944008 ],[ 87.45421 275.33337 470.50177 584.9632 ],[ 85.54443 272.47632 412.64972 417.27173],[8.22176   8.125435  7.974102  7.7723308],[0.35688707 0.4261235  0.54338104 0.7290714 ],[8.299542  8.2919655 8.284301  8.276176 ],[0.3363756 0.3739165 0.412097  0.449997 ]
NP,C,4e-07,10,True,False,TDD,vanilla,15,[0.3439461 1.0439285 1.7055839 2.0232103],[0.31099072 0.9388757  1.3123739  1.2521794 ],[ 97.62002 303.21133 498.65973 590.9629 ],[ 94.977646 291.94846  420.39206  416.14664 ],[8.182105 8.083737 7.922309 7.716897],[0.33694944 0.40796953 0.56800896 0.7936131 ],[8.262818 8.262777 8.261652 8.259702],[0.32333735 0.3615822  0.40363598 0.4479149 ]
NP,C,4e-07,12,True,False,TDD,vanilla,15,[0.48706737 1.4152281  2.0989757  2.235576  ],[0.410987  1.1035751 1.3067713 1.1914645],[140.5742 415.6865 614.5107 645.5271],[128.91336 351.75488 430.41037 406.75632],[8.1526785 7.9935246 7.7317877 7.4024897],[0.3890877  0.49584427 0.7413423  1.0644946 ],[8.254019 8.249561 8.239468 8.22615 ],[0.36668336 0.40296975 0.44160873 0.4820383 ]
NP,C,4e-07,15,True,False,TDD,vanilla,15,[0.8036328 1.9836869 2.1937065 1.8755159],[0.6758463 1.3746539 1.1541958 1.061411 ],[237.57019 591.1002  656.3003  570.7273 ],[211.34216 427.74634 367.87476 386.84918],[8.177012  7.9675407 7.649457  7.27303  ],[0.39487398 0.5503777  0.8451339  1.2455504 ],[8.300738 8.310434 8.318502 8.321449],[0.36233515 0.4033231  0.44827807 0.49954504]
NP,C,4e-07,18,True,False,TDD,vanilla,15,[0.8871517 1.8830496 1.8735138 1.932972 ],[0.8187231  1.2842919  1.0874406  0.99229103],[268.63474 577.3057  562.5704  572.7678 ],[276.94946 474.10443 409.85608 359.76953],[8.066333  7.727068  7.3470683 7.049853 ],[0.59500366 0.9408719  1.2585046  1.3903003 ],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
NP,C,4e-07,21,True,False,TDD,vanilla,15,[1.4102763 2.2729998 1.8933944 2.3846111],[1.0557247 1.038933  1.101655  1.0933337],[416.74103 678.7277  566.6312  707.777  ],[354.05713 396.01913 395.22272 379.46094],[7.9912233 7.5996275 7.1784925 6.9928913],[0.5752389 0.8780272 1.3119226 1.2775543],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
NP,C,4e-07,24,True,False,TDD,vanilla,15,[1.3163654 1.9935325 2.0330806 2.3590698],[1.1368444 1.0847088 1.0569234 1.0950044],[384.8973  576.23755 564.4689  645.9536 ],[368.26514 386.707   376.03503 369.14105],[7.9734135 7.4416213 6.923918  6.6768   ],[0.5596411 0.9734438 1.4048325 1.3964629],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
NP,C,4e-07,27,True,False,TDD,vanilla,15,[1.759647  1.9067056 2.10012   2.2619119],[1.3348335 1.0780141 1.0532978 1.0259011],[511.8196  542.71594 576.23535 597.7031 ],[444.16373 383.49753 356.33566 309.23557],[7.8821    7.3114686 6.926922  6.656285 ],[0.62280774 1.1552687  1.2973986  1.3205767 ],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
NP,C,4e-07,30,True,False,TDD,vanilla,15,[1.9500204 1.8757745 2.3328164 2.3084486],[1.3339219 1.1246905 1.25371   1.3739747],[586.2277 526.847  629.5079 615.4152],[473.6038  390.01913 368.43616 388.1727 ],[7.837057  7.049731  6.6596966 6.587054 ],[0.74655616 1.492097   1.5146686  1.5410175 ],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
NP,C,4e-07,33,True,False,TDD,vanilla,15,[2.1187787 1.9383225 2.5341105 2.4411876],[1.3496189 1.19007   1.3596956 1.3349292],[606.5755  538.45245 683.9573  630.9797 ],[464.2758 387.6401 404.2028 436.2257],[7.7463493 7.05768   6.8818903 6.8027205],[0.8985201 1.5045315 1.4345133 1.4964404],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
NP,C,4e-07,36,True,False,TDD,vanilla,15,[2.0652695 1.949082  2.2364836 2.4854445],[1.3637632 1.0530869 1.0361903 1.0928575],[614.01666 558.6754  642.07263 705.1317 ],[503.0183  383.09308 384.9617  398.5903 ],[7.826346  7.072285  6.659916  6.7273293],[0.8421854 1.4533689 1.6437519 1.5287116],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
NP,C,4e-07,39,True,False,TDD,vanilla,15,[2.2987983 2.067502  2.3360558 2.4685338],[1.2904319 1.093073  1.1221769 1.3694613],[672.04553 591.5672  653.7376  625.7717 ],[459.0203  392.24222 387.14755 366.78757],[7.7211514 7.130041  6.8181896 6.6365314],[0.82948315 1.1925298  1.2652357  1.4599731 ],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
NP,C,4e-07,42,True,False,TDD,vanilla,15,[2.1018512 2.2330267 2.2100904 2.5488048],[1.2200975 1.0703481 1.1575689 1.1474941],[634.31195 636.71173 593.3436  680.543  ],[485.4236  433.51596 390.82095 374.06232],[7.61618   7.012942  6.648895  6.5052605],[0.94078404 1.222204   1.3391619  1.3584107 ],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
