model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,1e-07,42,True,True,FDD,vanilla,15,[0.5015572  0.63171554 0.7549935  0.90924287],[0.23134883 0.2574742  0.315714   0.28076726],[131.12062 174.14435 212.50462 250.32849],[ 62.56612   93.75565  123.993805 139.43776 ],[7.6121807 7.2786837 6.880271  6.2797003],[0.8598621 1.0273912 1.1861598 1.421643 ],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
MODEL,C,1e-07,45,True,True,FDD,vanilla,15,[0.5924911  0.7212503  0.8569224  0.99598765],[0.31513643 0.31616136 0.32608554 0.4486533 ],[132.00919 172.98897 219.80652 261.42178],[ 58.254837  68.65045   95.55412  125.65207 ],[7.2746086 6.969219  6.523593  6.073284 ],[1.2614492 1.3680799 1.4864621 1.5978233],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
MODEL,C,2e-07,1,True,True,FDD,vanilla,15,[1.0530187 1.0468956 1.052601  1.0587177],[0.26434907 0.263612   0.26386112 0.26436025],[299.3162  297.89417 299.3501  300.69202],[73.77911 74.27303 74.20647 74.09562],[6.395468  6.4113245 6.4169397 6.4136286],[1.0103227 1.0007164 1.0026243 1.0064921],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
MODEL,C,2e-07,3,True,True,FDD,vanilla,15,[1.0919911 1.0942581 1.0997461 1.096264 ],[0.25718713 0.25676084 0.2527007  0.25843415],[314.10696 315.2886  316.62573 315.77536],[79.24639  80.71141  81.30261  84.251495],[6.2130437 6.20852   6.1916466 6.1895375],[1.0922717 1.0871928 1.1079322 1.1113769],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
MODEL,C,2e-07,6,True,True,FDD,vanilla,15,[1.145788  1.1528617 1.1481152 1.1240689],[0.25549474 0.2601843  0.24629241 0.2277504 ],[312.40955 315.35107 315.0449  309.7054 ],[75.096535 79.82172  80.5448   80.28205 ],[6.195279  6.192542  6.1923804 6.1728473],[1.2239962 1.2394702 1.2305639 1.2349985],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
MODEL,C,2e-07,9,True,True,FDD,vanilla,15,[1.1431748 1.1480105 1.141876  1.1179907],[0.26658306 0.26077774 0.25262055 0.23459977],[321.83978 327.7325  330.66388 328.87503],[ 86.4234    91.93654   97.436165 102.73959 ],[6.178944  6.2065067 6.2077045 6.2249756],[1.1555426 1.1680397 1.1930456 1.1195819],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
MODEL,C,2e-07,10,True,True,FDD,vanilla,15,[1.0624557 1.0749053 1.0770309 1.0709758],[0.26672778 0.2573038  0.25047174 0.24296656],[302.09085 307.84064 310.10553 310.93607],[ 92.89116   99.87586  103.48674  107.255745],[6.504268 6.505256 6.496176 6.458378],[1.2231792 1.2538868 1.2649822 1.2460546],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
MODEL,C,2e-07,12,True,True,FDD,vanilla,15,[1.1381772 1.1334381 1.1195216 1.1079314],[0.24621932 0.24387617 0.23468962 0.22377954],[331.36942 331.56134 330.6497  330.42517],[110.72126 119.95198 126.69751 132.59474],[6.3327155 6.354311  6.3074455 6.252245 ],[1.0821286 1.069348  1.090324  1.1000193],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
MODEL,C,2e-07,15,True,True,FDD,vanilla,15,[1.1137917 1.107307  1.0978738 1.0715377],[0.22435763 0.22109385 0.21431796 0.20052405],[301.09073 304.87607 308.27728 306.94702],[100.23338  112.24678  120.369316 121.69286 ],[6.1761785 6.127152  6.062845  5.884489 ],[1.194735  1.2071815 1.2710962 1.377347 ],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
MODEL,C,2e-07,18,True,True,FDD,vanilla,15,[1.1243035 1.1059148 1.0733682 1.0461792],[0.24090122 0.23695968 0.22950988 0.20536993],[328.9709  326.5912  321.77765 321.94516],[113.22856  121.694855 129.70677  140.97205 ],[6.318802  6.2518826 6.227443  6.1155095],[1.3365257 1.393595  1.4008654 1.4403903],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
MODEL,C,2e-07,21,True,True,FDD,vanilla,15,[1.1456249 1.1221519 1.0811857 1.069884 ],[0.26240385 0.26484546 0.24469583 0.22267263],[334.21378 329.98206 320.18216 320.8122 ],[118.07127 122.03059 122.32969 124.08362],[6.1264234 6.1257005 6.009823  5.8987794],[1.2739502 1.2976154 1.3702458 1.3807973],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
MODEL,C,2e-07,24,True,True,FDD,vanilla,15,[1.1176844 1.10148   1.0825155 1.0671414],[0.26291266 0.24557385 0.21470757 0.17667182],[309.1871  308.7777  308.89447 308.32065],[127.44437 130.40167 135.52367 136.40952],[6.0185018 5.9187694 5.739611  5.5725584],[1.3678911 1.293385  1.2718955 1.2946428],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
MODEL,C,2e-07,27,True,True,FDD,vanilla,15,[1.1746666 1.1653359 1.1525416 1.1211723],[0.24702379 0.2591516  0.25256997 0.23434496],[328.60757 324.09747 319.89465 311.9872 ],[122.007996 128.85097  133.13762  131.9426  ],[5.928865  5.844916  5.6686068 5.476831 ],[1.2994734 1.2647377 1.2478381 1.3063849],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
MODEL,C,2e-07,30,True,True,FDD,vanilla,15,[1.1181953 1.1346911 1.1232809 1.1121566],[0.23611501 0.24117222 0.24099565 0.21556479],[310.34784 312.2472  309.27347 308.996  ],[121.04438 127.83491 134.50055 137.59296],[6.032244  5.934692  5.761257  5.5093884],[1.2789621 1.3095945 1.3079345 1.3226817],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
MODEL,C,2e-07,33,True,True,FDD,vanilla,15,[1.1049118 1.1272411 1.1033937 1.0863777],[0.21877278 0.24324802 0.24360652 0.22154802],[304.77252 303.9716  298.99127 297.56018],[128.24033  124.04942  118.71242  119.954506],[6.081968  5.789104  5.5882173 5.5439715],[1.2690324 1.3886086 1.3343164 1.2783328],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
MODEL,C,2e-07,36,True,True,FDD,vanilla,15,[1.0769478 1.0727301 1.0776731 1.0671399],[0.23070136 0.23691073 0.26590124 0.25403896],[315.4575  314.50586 310.78296 307.15497],[115.630264 122.57996  125.54479  126.77521 ],[6.402512  6.211112  5.960689  5.7556973],[1.4254    1.4097086 1.4048712 1.4109819],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
MODEL,C,2e-07,39,True,True,FDD,vanilla,15,[1.0973965 1.1168413 1.132127  1.1017084],[0.23565347 0.27796257 0.2978702  0.2502133 ],[298.3369  295.56296 292.79095 286.59622],[119.51575  109.28563   99.67274  100.493286],[6.1052175 5.8460064 5.586289  5.362743 ],[1.355942  1.4911745 1.5382645 1.5340306],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
MODEL,C,2e-07,42,True,True,FDD,vanilla,15,[1.1135176 1.1270124 1.1231016 1.1201408],[0.202679   0.22308892 0.24294293 0.23879483],[317.86987 319.67    321.0829  322.36688],[123.27253 134.9228  141.21991 155.18802],[6.287933  5.9661393 5.7164397 5.3773127],[1.2724308 1.3726524 1.3742769 1.3901873],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
MODEL,C,2e-07,45,True,True,FDD,vanilla,15,[1.1202387 1.1362182 1.1146601 1.1289954],[0.22125804 0.22555164 0.25220692 0.22927433],[307.06702 317.46387 317.4974  333.84332],[131.5666  132.59128 137.87094 148.99431],[6.122329  5.9181037 5.7537513 5.4942307],[1.3673896 1.3838598 1.4284165 1.4828504],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
MODEL,C,3e-07,1,True,True,FDD,vanilla,15,[0.10470088 0.1040675  0.10472206 0.10717995],[0.07741437 0.07664094 0.07725644 0.07814637],[24.55769  24.473074 24.68627  25.208147],[17.47155  17.303246 17.425697 17.580622],[8.188827 8.189771 8.189159 8.18848 ],[0.16406778 0.16538262 0.16837582 0.17065567],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
MODEL,C,3e-07,3,True,True,FDD,vanilla,15,[0.12883039 0.12952687 0.13429299 0.14381012],[0.0901436  0.09008888 0.09008728 0.09224876],[28.180784 28.45798  29.860586 32.37908 ],[19.498678 19.666435 19.669603 20.167469],[8.146934 8.141599 8.131144 8.116352],[0.21397391 0.2243405  0.23669244 0.24981642],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
MODEL,C,3e-07,6,True,True,FDD,vanilla,15,[0.11528195 0.12349593 0.13807133 0.15610442],[0.08017512 0.08254354 0.09067842 0.09705822],[27.728666 29.406523 33.05852  38.59122 ],[17.446112 17.537584 19.616938 22.474825],[8.191718 8.188145 8.175084 8.155148],[0.23628283 0.25804052 0.28516725 0.31416932],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
MODEL,C,3e-07,9,True,True,FDD,vanilla,15,[0.12834641 0.14460082 0.16978005 0.21085447],[0.08581568 0.09740208 0.11356072 0.1413478 ],[28.414349 31.99042  38.107967 49.197445],[16.145046 17.436207 20.37167  27.336454],[8.149925 8.141638 8.113828 8.062939],[0.35865474 0.40383968 0.4562485  0.5202121 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
MODEL,C,3e-07,10,True,True,FDD,vanilla,15,[0.13028021 0.14757791 0.17351758 0.21309769],[0.09903269 0.11214844 0.11803782 0.13403909],[28.668861 32.647217 39.791306 51.092796],[15.113669 16.944378 20.513367 27.29623 ],[8.154013 8.137407 8.101239 8.043424],[0.3811884  0.4225582  0.46794668 0.516572  ],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
MODEL,C,3e-07,12,True,True,FDD,vanilla,15,[0.12617213 0.15233584 0.19403635 0.2538105 ],[0.08664819 0.09913518 0.1178513  0.15002403],[29.703466 35.660416 46.035587 62.08135 ],[17.95739  19.95308  24.945211 34.230217],[8.129658 8.100737 8.04592  7.955259],[0.4399065  0.4848211  0.53948444 0.6111805 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
MODEL,C,3e-07,15,True,True,FDD,vanilla,15,[0.16230726 0.20813218 0.27421027 0.3781708 ],[0.12983656 0.15700364 0.16766764 0.21036164],[33.972286 43.860306 60.873016 87.57393 ],[16.819656 19.38979  30.909433 43.71635 ],[8.067795  8.0120945 7.911606  7.7443833],[0.47946414 0.5350547  0.6038573  0.6977242 ],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
MODEL,C,3e-07,18,True,True,FDD,vanilla,15,[0.15309268 0.20752983 0.28941253 0.39249745],[0.09230918 0.11487317 0.17063588 0.21886678],[ 36.23522   50.275253  72.764534 101.73238 ],[19.366745 28.073832 45.93485  65.47207 ],[8.063598  7.983307  7.8396087 7.6395836],[0.50042    0.56256664 0.6737341  0.8091561 ],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
MODEL,C,3e-07,21,True,True,FDD,vanilla,15,[0.18817802 0.25102007 0.36163113 0.49808213],[0.12618142 0.14784698 0.21717337 0.28700036],[ 46.26303  64.07681  96.87257 141.20547],[25.119326 33.61714  56.299232 84.94365 ],[8.132057  8.064792  7.9068785 7.6646156],[0.4813518  0.5599333  0.70831215 0.8693428 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
MODEL,C,3e-07,24,True,True,FDD,vanilla,15,[0.18976721 0.27658632 0.3861145  0.5241483 ],[0.09921639 0.1619558  0.20697637 0.24068286],[ 45.976494  67.48027  100.929405 148.92078 ],[22.479095 35.83907  56.371937 83.991844],[8.039962  7.9175    7.7443876 7.500896 ],[0.63756305 0.7770519  0.93896484 1.0788177 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
MODEL,C,3e-07,27,True,True,FDD,vanilla,15,[0.2077301  0.30836165 0.44808194 0.59254247],[0.11550386 0.17982633 0.24920218 0.28372923],[ 48.181602  75.13321  113.096756 154.76724 ],[21.83658  40.532257 64.92438  88.170364],[8.044784  7.9022083 7.6375256 7.2934303],[0.5584306 0.682781  0.8522246 1.0642095],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
MODEL,C,3e-07,30,True,True,FDD,vanilla,15,[0.23047905 0.36213428 0.50393677 0.6380524 ],[0.15299429 0.2353101  0.3105279  0.3322613 ],[ 51.115578  81.688446 119.458084 160.25584 ],[25.929861 45.018566 66.53848  96.28543 ],[7.9304686 7.6972976 7.39027   7.0641155],[0.63639694 0.8258229  1.0986675  1.2618012 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
MODEL,C,3e-07,33,True,True,FDD,vanilla,15,[0.2446978  0.39671934 0.5484998  0.68644476],[0.14082813 0.26224086 0.29023176 0.28585666],[ 55.847267  95.12532  143.81699  192.35909 ],[ 28.053526  60.429565  94.68074  117.61609 ],[7.894108 7.629211 7.299971 6.877386],[0.6865663 0.9156374 1.0769192 1.26666  ],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
MODEL,C,3e-07,36,True,True,FDD,vanilla,15,[0.25964636 0.41934463 0.56511897 0.7118859 ],[0.16335268 0.26950088 0.32277396 0.29424846],[ 63.453384 105.48536  145.24998  198.2202  ],[ 43.05895   73.12747   91.993324 112.60317 ],[7.9323993 7.616677  7.3771467 6.956868 ],[0.7003897 1.099189  1.092107  1.2545682],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
MODEL,C,3e-07,39,True,True,FDD,vanilla,15,[0.26559862 0.4230703  0.61384    0.81358826],[0.1487435  0.21385612 0.30849987 0.51980346],[ 64.91971 109.15719 161.81596 210.82065],[ 37.847023  62.478096  90.3223   116.64776 ],[7.8748145 7.609209  7.2481136 6.7829823],[0.69002444 0.8624169  1.0615672  1.3233032 ],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
MODEL,C,3e-07,42,True,True,FDD,vanilla,15,[0.29632762 0.49078912 0.68025815 0.83904094],[0.179624   0.2701442  0.33952495 0.3723104 ],[ 74.58036 126.36063 176.194   225.85199],[ 45.21639  75.26057 105.35815 126.46677],[7.8597856 7.5039625 7.0519495 6.466422 ],[0.76180714 0.972685   1.2299464  1.475289  ],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
MODEL,C,3e-07,45,True,True,FDD,vanilla,15,[0.2940542  0.52353406 0.73802865 0.9224357 ],[0.2000024  0.2973974  0.4077372  0.47618994],[ 70.33208  123.715126 177.70801  238.56718 ],[ 44.286633  67.347176  93.273254 125.08666 ],[7.835064  7.486391  7.0618463 6.5014286],[0.8263584  0.94633925 1.189898   1.5334636 ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
MODEL,C,4e-07,1,True,True,FDD,vanilla,15,[1.8046321 1.8088069 1.8123076 1.83415  ],[0.49448302 0.48436016 0.4785505  0.49328303],[526.5709  530.1359  529.49603 538.2165 ],[122.17269 121.65694 118.45755 124.96282],[5.6944146 5.6760454 5.648376  5.6423187],[0.74811864 0.7524784  0.7483832  0.74778706],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
MODEL,C,4e-07,3,True,True,FDD,vanilla,15,[1.7124918 1.7218585 1.7206981 1.7004647],[0.4442917  0.45339033 0.44548306 0.4326434 ],[502.52515 507.6355  506.40665 503.7165 ],[128.21811 134.11523 132.33679 138.73044],[5.6390443 5.623601  5.6048193 5.583886 ],[0.7434493  0.76893854 0.80042464 0.8344462 ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
MODEL,C,4e-07,6,True,True,FDD,vanilla,15,[1.7288643 1.7435261 1.7209334 1.668773 ],[0.3856935  0.39010867 0.37828106 0.35483378],[515.01935 523.2611  517.29663 506.10464],[141.71628 145.8659  141.66187 142.32202],[5.6145782 5.596902  5.5893183 5.569193 ],[0.8642355  0.8640877  0.8557781  0.88785434],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
MODEL,C,4e-07,9,True,True,FDD,vanilla,15,[1.7436111 1.7560567 1.7268933 1.6584493],[0.43710732 0.44258344 0.42283204 0.41190255],[499.76785 504.73746 494.6444  476.17365],[167.33292 178.22289 178.47728 185.93788],[5.516602  5.452732  5.4384375 5.4106026],[0.8479148 0.8982017 0.8903307 0.9191872],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
MODEL,C,4e-07,10,True,True,FDD,vanilla,15,[1.757972  1.7571063 1.7265927 1.6601607],[0.42787817 0.4220321  0.41234377 0.39051825],[525.49554 529.1462  521.9609  505.49316],[173.66655 179.83905 180.68759 182.03975],[5.5806637 5.520044  5.4611096 5.4519734],[0.8649839 0.9078463 0.9698606 0.9856899],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
MODEL,C,4e-07,12,True,True,FDD,vanilla,15,[1.8006717 1.8037293 1.7437042 1.6504319],[0.47606832 0.4838191  0.45926723 0.4141565 ],[515.77795 515.82336 495.4113  466.54102],[169.88809 176.2365  172.57622 166.62599],[5.5974007 5.5082507 5.447381  5.4111695],[0.80979574 0.8673575  0.8960409  0.92710835],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
MODEL,C,4e-07,15,True,True,FDD,vanilla,15,[1.7605829 1.7176404 1.6195277 1.530105 ],[0.41234455 0.39583108 0.3549134  0.33990207],[537.1867  532.87537 506.21298 481.47925],[164.6715  172.56337 170.0359  172.39246],[5.6950293 5.665182  5.621811  5.6280212],[0.87467474 0.8838247  0.88701725 0.9082244 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
MODEL,C,4e-07,18,True,True,FDD,vanilla,15,[1.7214715 1.6661398 1.5622067 1.4421731],[0.43733576 0.4085139  0.3726263  0.32772794],[507.39148 499.48956 471.9982  441.78543],[196.34999 199.76253 183.52443 171.53133],[5.6512165 5.5386553 5.441103  5.3897853],[1.0246654 1.1069175 1.1312294 1.0820328],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
MODEL,C,4e-07,21,True,True,FDD,vanilla,15,[1.7049649 1.6316963 1.5161791 1.4127893],[0.5040888  0.47690523 0.42382672 0.38480964],[494.28323 477.98624 448.49106 423.1491 ],[209.43073 197.73235 175.03511 161.20438],[5.4892006 5.4300094 5.420137  5.3864594],[0.94475806 0.96254826 1.0075325  1.0423079 ],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
MODEL,C,4e-07,24,True,True,FDD,vanilla,15,[1.626278  1.5850024 1.4998844 1.3956047],[0.3887528  0.3909925  0.37309968 0.35277966],[480.53247 461.00052 429.61313 397.0275 ],[184.3511  179.57198 169.9477  162.12009],[5.544424  5.418472  5.3247075 5.179023 ],[0.9752432  0.94968694 0.99810857 1.0825365 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
MODEL,C,4e-07,27,True,True,FDD,vanilla,15,[1.5944775 1.5362107 1.4183992 1.3255394],[0.44387197 0.4025838  0.3429426  0.3188782 ],[484.3796  465.061   431.01837 400.56946],[197.89606 190.68369 177.63693 165.60748],[5.5962157 5.552695  5.4602447 5.3016973],[0.90633255 0.9974653  1.0707544  1.1164175 ],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
MODEL,C,4e-07,30,True,True,FDD,vanilla,15,[1.5431858 1.471497  1.3732479 1.3044357],[0.3982673  0.39179152 0.35504252 0.34578204],[463.44058 443.84305 415.2292  397.90384],[178.33351 174.60867 165.53152 165.51602],[5.3044796 5.3114734 5.200354  5.135345 ],[1.0769583 1.0592456 1.1588136 1.1693571],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
MODEL,C,4e-07,33,True,True,FDD,vanilla,15,[1.4406519 1.3750832 1.3014668 1.2571317],[0.32735965 0.30592248 0.26115805 0.23921528],[434.77063 415.86    394.19867 377.56448],[177.45459 174.05637 164.0103  158.37985],[5.3912597 5.341529  5.3122835 5.2011867],[1.0599252 1.219908  1.2175387 1.1558818],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
MODEL,C,4e-07,36,True,True,FDD,vanilla,15,[1.5363487 1.4629937 1.381261  1.2950822],[0.36688447 0.35454255 0.32240915 0.28553468],[468.59906 441.02222 415.46606 393.08633],[179.18263 167.79515 162.62616 162.55492],[5.6230454 5.5771136 5.441522  5.2195044],[1.0782074 1.0915473 1.1682928 1.1618143],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
MODEL,C,4e-07,39,True,True,FDD,vanilla,15,[1.5301329 1.4453528 1.3815118 1.3147246],[0.4270959  0.3879861  0.34765336 0.31773627],[470.25015 439.09332 408.5495  380.54575],[225.15138 212.55542 186.56288 168.17288],[5.6286025 5.6343455 5.486084  5.203417 ],[1.0568268 1.0542529 1.0568212 1.108723 ],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
