model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,10,False,False,TDD,vanilla,0,[4.1118016 5.3470807 6.0645037 6.1759095],[3.1207383 4.227902  3.752584  3.5334697],[382.27554 562.3353  731.16516 811.7621 ],[ 99.46826 282.99115 400.06018 392.43936],[7.1225433 6.9743457 6.7535243 6.527464 ],[0.7132011 0.8231375 1.0407153 1.2412934],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,vanilla,0,[5.2470264 6.596567  7.669662  8.404198 ],[3.295073  4.042918  5.1630483 6.6308866],[ 798.58954  916.275   1016.5899   980.8882 ],[424.77866 427.98956 415.9715  375.22128],[6.8629394 6.119709  5.7843156 5.5862365],[1.1562374 1.6909934 1.6605207 1.6890985],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,vanilla,0,[1.979266  1.9932709 2.0140007 2.0410388],[1.0824105 1.082085  1.0813298 1.0803199],[300.68137 303.68756 308.66025 315.55823],[39.128395 40.150368 42.299976 46.08255 ],[7.2925715 7.2904963 7.2876453 7.2840314],[0.22088748 0.2240399  0.22744912 0.23112418],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,vanilla,0,[2.2758298 3.1547308 4.0116367 4.4111238],[1.087756  1.4827495 1.807231  1.8077686],[397.55353 634.9729  850.82086 934.9682 ],[100.5799  292.36127 411.4722  392.36505],[7.155565  7.0198293 6.8093834 6.5557704],[0.63010466 0.6853484  0.7939214  0.9524521 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,vanilla,0,[4.1745653 4.466138  4.9682884 4.615601 ],[2.278217  2.2437487 2.824993  2.533616 ],[841.0078  862.7933  898.18866 816.36365],[404.7955  432.54977 349.93488 312.9295 ],[6.8361454 6.313313  5.926285  5.803511 ],[1.0165125 1.2963762 1.4015834 1.4089376],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,vanilla,0,[1.3299682 1.3402581 1.3573244 1.3810283],[0.32189924 0.32342684 0.32518694 0.32803535],[306.74548 309.81177 314.91492 322.02026],[25.990555 26.391502 27.741337 30.811657],[7.3036714 7.302576  7.300587  7.297707 ],[0.13948031 0.14169933 0.14419372 0.14698829],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
NP,C,3e-07,10,False,False,TDD,vanilla,0,[1.724558  2.5381007 3.3171463 3.6995177],[0.58090085 1.0324852  1.3836254  1.4283025 ],[407.11758 643.1548  866.8005  969.6421 ],[ 97.97181 283.02258 399.89386 399.29858],[7.1755342 7.0672503 6.8970356 6.6796093],[0.52819115 0.59370375 0.7132557  0.8687272 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
NP,C,3e-07,30,False,False,TDD,vanilla,0,[3.4358315 3.2653263 3.9129043 3.6404161],[1.584391  1.6730458 1.5313531 1.7651592],[ 899.8803   814.4124  1020.36383  889.30347],[489.4249  397.59604 417.46738 376.6682 ],[6.8342657 6.1643305 5.9866242 5.9535437],[1.0537604 1.5286642 1.4559442 1.4022069],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
NP,D,3e-08,1,False,False,TDD,vanilla,0,[0.8858211  0.8969114  0.91516906 0.940445  ],[0.04874247 0.05896277 0.07693778 0.10313417],[258.21082 261.50354 266.94217 274.48233],[33.12044  34.65661  37.85723  43.323376],[7.4378834 7.4377294 7.437539  7.437302 ],[0.17147386 0.17199405 0.17256045 0.17317288],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
NP,D,3e-08,10,False,False,TDD,vanilla,0,[1.3692929 2.1127563 2.7842324 3.061151 ],[0.39861494 1.0756377  1.4564629  1.4113612 ],[404.81247 637.8695  843.2366  919.60297],[139.17458 369.73535 489.09967 449.9025 ],[7.3249116 7.3210554 7.316567  7.31247  ],[0.30936268 0.3209013  0.33126393 0.34084812],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
NP,D,3e-08,30,False,False,TDD,vanilla,0,[2.7933707 3.0752277 3.304006  3.3359601],[1.4563686 1.4503173 1.5161238 1.4980109],[811.408   880.27014 929.07623 927.9601 ],[444.35144 426.6955  430.52606 414.89313],[7.2480497 7.209033  7.1742377 7.1472597],[0.5022363  0.51640093 0.5291201  0.5449067 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
NP,D,1e-07,1,False,False,TDD,vanilla,0,[0.8745528  0.88605917 0.905196   0.9318114 ],[0.03856103 0.04843915 0.06583534 0.09105204],[258.39072 261.89355 267.69907 275.7619 ],[12.926413 15.881054 21.158922 28.824902],[7.422998 7.423095 7.423146 7.42315 ],[0.06109505 0.06249403 0.06395803 0.06548194],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
NP,D,1e-07,10,False,False,TDD,vanilla,0,[1.3829558 2.2296467 2.9917061 3.2694826],[0.4039801 1.0980327 1.5140013 1.4774959],[405.23703 656.6839  883.8669  968.23346],[111.230804 320.72742  444.29236  432.13248 ],[7.313582  7.308543  7.3019576 7.2950726],[0.22520396 0.24409917 0.2625616  0.27992266],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
NP,D,1e-07,30,False,False,TDD,vanilla,0,[2.69494   2.9873152 3.2910428 3.1760638],[1.3886949 1.3448308 1.3272038 1.4316772],[ 808.6816   904.89294 1004.86017  947.5556 ],[435.44388 441.8556  453.81403 443.30212],[7.2948585 7.2730055 7.2559385 7.242417 ],[0.4616068  0.48911405 0.50682795 0.5203588 ],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
NP,D,3e-07,1,False,False,TDD,vanilla,0,[0.86763   0.8777388 0.8944919 0.9177609],[0.0345985  0.04460302 0.06212652 0.08726277],[255.86732 258.89966 263.92282 270.89844],[10.101159 13.234718 18.641277 26.295815],[7.4236355 7.423608  7.423538  7.4234242],[0.04188748 0.04310913 0.04441928 0.04581109],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
NP,D,3e-07,10,False,False,TDD,vanilla,0,[1.3376262 2.062347  2.7343862 3.0468085],[0.37067226 1.0294902  1.3823313  1.326807  ],[391.68314 610.0891  813.7621  909.2718 ],[108.50329 312.4983  425.66055 416.17438],[7.295799  7.2901473 7.2828407 7.275122 ],[0.21389686 0.23271568 0.2514394  0.2696518 ],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
NP,D,3e-07,30,False,False,TDD,vanilla,0,[2.897114  3.03186   3.2073095 3.061418 ],[1.4328116 1.4852856 1.621897  1.4846494],[870.421   905.13806 934.66174 896.9606 ],[444.183   448.21835 456.87015 439.78293],[7.315938  7.283426  7.2567143 7.236618 ],[0.41117004 0.4393384  0.4624737  0.4766729 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
NP,A,3e-08,1,False,False,TDD,vanilla,5,[0.7428586  0.7485466  0.76529306 0.79257864],[0.67808175 0.66302145 0.65907174 0.66600853],[ 98.55804 102.17111 108.16666 116.49614],[15.873022 17.5226   21.410255 28.132343],[7.939835  7.938446  7.936865  7.9351006],[0.20263207 0.20785393 0.2134094  0.21927588],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,vanilla,5,[1.4979817 2.511707  3.4250927 3.6560392],[1.439997  2.395041  3.738481  2.8833914],[199.95947 441.7599  655.5597  725.89575],[110.26246 338.92072 488.50412 482.66525],[7.7575593 7.7295794 7.6925817 7.648087 ],[0.73372567 0.8122132  0.8968064  0.98830396],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,vanilla,5,[4.5962834 4.725505  5.320558  5.0902824],[7.2997885 6.3207016 5.6935534 5.2575464],[559.12994 534.994   618.618   569.92523],[519.7495  506.88623 446.54916 415.52573],[7.2809687 7.144619  6.9317403 6.7149196],[1.376971  1.4588429 1.5681679 1.702331 ],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,vanilla,5,[0.67918867 0.68614167 0.7006819  0.7224299 ],[0.51489645 0.5103464  0.5083728  0.5095292 ],[ 99.41757 102.17478 106.75415 113.11972],[33.053318 33.75916  35.660233 39.56559 ],[7.8640356 7.8645897 7.8649154 7.865014 ],[0.52242905 0.52313167 0.524034   0.5251362 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,vanilla,5,[1.1506361 1.9880435 2.835661  3.18362  ],[1.1656926 1.993474  3.0066378 2.6634068],[174.28566 364.19626 557.044   665.1715 ],[ 98.72186 297.3936  449.3656  481.7364 ],[7.6884446 7.6636367 7.627863  7.581844 ],[0.7814789  0.84310156 0.9115035  0.9860373 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,vanilla,5,[3.2194457 3.8583117 4.4062943 5.2737575],[3.7281125 4.936087  4.6049175 4.4257545],[630.91956 674.37024 659.5541  759.527  ],[549.8622  568.6547  494.49942 516.08276],[7.4754596 7.280814  6.966431  6.6599913],[1.3382671 1.4734497 1.6623104 1.7437179],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,vanilla,5,[0.45540133 0.4667798  0.48580304 0.5123172 ],[0.12603374 0.12940797 0.13652845 0.14969173],[ 97.29482 100.85205 106.74263 114.92344],[19.801144 21.637083 25.643368 32.41386 ],[7.7832136 7.7841864 7.7849565 7.785525 ],[0.38789418 0.38942617 0.39113843 0.3930279 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,vanilla,5,[0.89736396 1.5686064  2.1676817  2.4984853 ],[0.60926694 1.1383289  1.4719363  1.5523472 ],[178.74716 369.77884 547.3685  630.6617 ],[112.05488 329.07446 461.3912  465.52774],[7.6926103 7.6633286 7.6230803 7.573024 ],[0.7974824  0.86585313 0.93872696 1.0146965 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,vanilla,5,[2.620515  2.7058072 3.6676571 3.3928983],[1.5754118 1.9155606 2.4422626 2.947243 ],[692.2862  653.25226 809.81586 626.92346],[582.79175 628.42206 554.8187  425.21457],[7.4359827 7.308301  7.0963554 6.8683147],[1.2768853 1.3773973 1.5358387 1.7088302],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,vanilla,5,[1.0596122 1.073681  1.0951345 1.1276213],[0.71313196 0.74063885 0.75744456 0.78096837],[ 97.63786  101.21873  107.16228  115.425255],[10.852288 11.642039 14.274004 19.463524],[7.9281836 7.9276967 7.926365  7.9241924],[0.14250891 0.14576827 0.14944848 0.15355946],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
NP,C,3e-08,10,False,False,TDD,vanilla,5,[1.5463372 2.5897098 3.4192383 3.700192 ],[1.0796794 1.8892902 2.176063  2.1199474],[174.15211 354.17468 522.99603 603.51385],[ 92.980446 280.51736  398.72205  391.8539  ],[7.744476 7.594755 7.368797 7.130423],[0.5866933  0.70778114 0.95696205 1.2011095 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,vanilla,5,[3.1089969 4.363892  5.280901  5.78003  ],[1.9416351 2.8090816 3.5411549 4.244152 ],[593.1311  710.07733 811.1075  775.4775 ],[432.64444 442.69162 432.19745 390.33792],[7.4645567 6.651461  6.3275456 6.111954 ],[1.0086693 1.723446  1.656583  1.7256469],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,vanilla,5,[0.6288143  0.64048713 0.65911216 0.6844764 ],[0.34318793 0.3432898  0.34402925 0.3463236 ],[ 95.7518   98.74944 103.71731 110.61412],[12.756803 14.160796 17.508844 23.302732],[7.8935113 7.8914337 7.8885827 7.8849597],[0.20946518 0.21223244 0.21527615 0.21860562],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,vanilla,5,[0.97749686 1.8485742  2.6897285  3.0713007 ],[0.4624599 1.0273154 1.4041917 1.3325528],[196.50021 433.8677  649.50726 733.44745],[ 96.2204  291.60516 412.00378 394.24246],[7.767314  7.631298  7.4197736 7.1631837],[0.5214616  0.58273923 0.7069553  0.8859108 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,vanilla,5,[2.6716495 2.9265575 3.3660047 3.1286547],[1.4725343 1.4628774 1.7210749 1.7930323],[634.5175  655.6284  691.16815 609.24207],[411.94998 438.256   356.00732 316.39526],[7.463468  6.917017  6.5072374 6.3705916],[0.87081575 1.2380893  1.4061376  1.4421021 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,vanilla,5,[0.42324513 0.43350455 0.45051688 0.47415176],[0.10458348 0.10514234 0.1075604  0.11435381],[ 97.6929  100.78189 105.90859 113.0383 ],[ 8.509921  9.557152 12.680135 18.323658],[7.908471  7.9073534 7.9053454 7.9024434],[0.1324877  0.13425586 0.13631807 0.13870297],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
NP,C,3e-07,10,False,False,TDD,vanilla,5,[0.78010184 1.5883741  2.3623166  2.7369032 ],[0.3321917 0.9141618 1.2800672 1.2797208],[197.9753  433.904   657.3674  760.15643],[ 93.744934 282.79254  400.6809   401.11835 ],[7.795386  7.686693  7.5149617 7.291952 ],[0.43628907 0.5066816  0.64143384 0.82761586],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
NP,C,3e-07,30,False,False,TDD,vanilla,5,[2.4185781 2.2340517 2.8778617 2.5849798],[1.3854319 1.2431251 1.1222544 1.2997079],[695.95404 610.6304  816.0025  684.8166 ],[497.24982 405.05774 430.55    385.76498],[7.452456  6.7361693 6.571388  6.520913 ],[0.9241051 1.5109206 1.4157451 1.3869141],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
NP,D,3e-08,1,False,False,TDD,vanilla,5,[0.2832812  0.29414365 0.31216592 0.33719993],[0.01744703 0.0282703  0.04766758 0.07524547],[82.626755 85.87583  91.270164 98.76527 ],[10.873396 12.884542 17.441435 24.841362],[7.974959 7.974816 7.974629 7.974398],[0.16798818 0.16840844 0.16887791 0.16939622],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
NP,D,3e-08,10,False,False,TDD,vanilla,5,[0.65506065 1.3985755  2.0722315  2.3515089 ],[0.361671  1.0585445 1.4396138 1.382514 ],[198.27142 431.5416  637.75024 714.9155 ],[124.901886 357.8916   478.69724  441.19476 ],[7.922845  7.91897   7.9143763 7.9101253],[0.26041487 0.27127093 0.28155735 0.29164374],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
NP,D,3e-08,30,False,False,TDD,vanilla,5,[2.0282621 2.2931662 2.507298  2.5270748],[1.4157208 1.3942432 1.4273485 1.3821518],[601.6878  669.8965  718.7957  717.95844],[443.9159  426.54303 429.74948 416.74805],[7.856822  7.8176785 7.7831793 7.756367 ],[0.4102759  0.42746165 0.4473345  0.4741928 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
NP,D,1e-07,1,False,False,TDD,vanilla,5,[0.28012553 0.29160953 0.310714   0.3372884 ],[0.01461799 0.02514877 0.04376018 0.07003564],[ 82.77197   86.25067   92.03062  100.066505],[ 4.879945  8.073538 13.731603 21.725874],[7.9635224 7.963615  7.963664  7.9636583],[0.05123518 0.05256646 0.05398025 0.05546925],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
NP,D,1e-07,10,False,False,TDD,vanilla,5,[0.6902084 1.5365262 2.298226  2.5750024],[0.36290577 1.0688858  1.4839194  1.4402455 ],[203.26053 454.82928 682.0759  766.27924],[106.41691 316.93042 440.63962 427.73718],[7.9083004 7.9032764 7.896635  7.889694 ],[0.18393229 0.20331691 0.22250497 0.24079162],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
NP,D,1e-07,30,False,False,TDD,vanilla,5,[1.9847095 2.2708192 2.573168  2.4531085],[1.3801088 1.3354785 1.322218  1.3684264],[605.8909  700.845   801.2511  743.47565],[434.72855 443.56372 457.71222 443.95303],[7.8934965 7.871524  7.854435  7.840863 ],[0.37586817 0.40659901 0.42842135 0.44582185],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
NP,D,3e-07,1,False,False,TDD,vanilla,5,[0.2768038  0.2868987  0.30363148 0.32687408],[0.0136735  0.02429255 0.04269055 0.06850307],[81.639824 84.668594 89.686905 96.656395],[ 4.111092  7.381456 12.945091 20.709661],[7.9631267 7.963103  7.9630365 7.9629283],[0.02867256 0.03001626 0.03147809 0.03304364],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
NP,D,3e-07,10,False,False,TDD,vanilla,5,[0.63846517 1.3611057  2.029552   2.3382404 ],[0.3506476 1.0243797 1.3784527 1.3190683],[188.83864 407.0961  610.0939  704.8084 ],[105.873314 310.76358  423.3236   412.92407 ],[7.8942323 7.8884587 7.8809605 7.8730702],[0.17272314 0.19215176 0.21158898 0.23055805],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
NP,D,3e-07,30,False,False,TDD,vanilla,5,[2.2003489 2.327248  2.496489  2.339379 ],[1.4149052 1.442656  1.5430385 1.4337356],[668.58185 703.70306 733.77344 694.93835],[442.8572  449.81204 456.4971  440.2171 ],[7.907522  7.87544   7.849178  7.8286257],[0.3341472  0.36487752 0.39264166 0.41282076],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
NP,A,3e-08,1,False,False,TDD,vanilla,10,[0.23578839 0.24606168 0.26529625 0.29324463],[0.21091089 0.20828849 0.21162243 0.22245264],[32.00355  35.618977 41.617577 49.95072 ],[ 5.426103  7.947243 13.370618 21.496016],[8.195619 8.194234 8.192655 8.190887],[0.19365117 0.19849856 0.20372243 0.20929736],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,vanilla,10,[0.73121125 1.651586   2.511084   2.86162   ],[0.5441351 1.2216482 1.871185  1.9934156],[135.71777 377.8085  591.7984  661.99054],[110.505066 340.87286  491.3295   485.5385  ],[8.037378  8.009285  7.9720063 7.9271593],[0.62820786 0.70779943 0.79464865 0.8895001 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,vanilla,10,[2.831405  3.1617277 3.9317572 3.8265958],[3.2699075 3.692215  3.814602  3.8529878],[492.80368 469.01215 552.41174 503.68262],[521.79333 512.4454  451.56995 422.4172 ],[7.6311975 7.4903536 7.275851  7.0541444],[1.1883029 1.2931148 1.4280931 1.6015475],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,vanilla,10,[0.21766801 0.22660713 0.2425016  0.26514813],[0.16492338 0.16373345 0.16561832 0.17287134],[32.104725 34.877853 39.47328  45.854965],[10.697389 11.947905 15.599862 22.205091],[8.123953  8.124472  8.1247635 8.124831 ],[0.5172863 0.5178441 0.518602  0.5195604],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,vanilla,10,[0.5694672 1.3339434 2.1436965 2.5279229],[0.49293065 1.1800025  1.9816931  1.8374028 ],[109.25684 299.0166  491.66714 599.5914 ],[ 94.17181 295.17313 447.71786 480.79575],[7.974954  7.9499984 7.9140368 7.8678   ],[0.6878487  0.7483746  0.8173361  0.89366287],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,vanilla,10,[2.3423104 2.9368448 3.339092  4.270416 ],[2.035488  4.0099187 2.6806424 3.3028693],[562.908   606.01086 591.4327  691.4021 ],[549.1984  573.4829  496.67773 520.10455],[7.8016896 7.605366  7.2840815 6.966878 ],[1.1616206 1.3075757 1.5278746 1.645063 ],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,vanilla,10,[0.14591093 0.15732743 0.17632276 0.20274614],[0.03933255 0.04338991 0.05478075 0.07561022],[31.49202  35.028904 40.897285 49.054184],[ 6.624181  9.151112 14.598166 22.863367],[8.061394 8.062325 8.063053 8.063581],[0.3676481  0.36902022 0.37058687 0.3723448 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,vanilla,10,[0.4751068 1.1326241 1.7407683 2.0581167],[0.36123857 0.9970118  1.3790709  1.3961191 ],[112.98331 304.02655 481.81165 565.3046 ],[109.44254 328.15344 461.24374 466.11823],[7.989378  7.960006  7.9191704 7.8684206],[0.69604105 0.7637963  0.83779883 0.91598994],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,vanilla,10,[2.1293    2.182024  3.1150918 2.829911 ],[1.453804  1.6238635 2.004555  2.4657495],[626.8562  588.13007 744.70416 561.8177 ],[583.6162  630.79114 555.85614 426.57468],[7.768349  7.6384068 7.421027  7.1844954],[1.102696  1.216361  1.4003124 1.6076477],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
