model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,4e-07,3,True,True,FDD,vanilla,5,[1.6082141 1.5792835 1.5703202 1.5435739],[0.4211928  0.41521865 0.39908534 0.3744795 ],[431.46036 423.1321  420.6018  414.43204],[113.06869  110.309906 107.99953  104.00373 ],[5.214657  5.173318  5.092833  5.0386915],[0.6955228  0.72310334 0.7423403  0.7524619 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
RNN,B,4e-07,6,True,True,FDD,vanilla,5,[1.5155611 1.4749144 1.448845  1.4112487],[0.3536962  0.3373262  0.31325555 0.28471953],[434.20535 420.9914  412.34247 402.39755],[127.48952 121.14878 115.25518 110.6734 ],[5.3595667 5.3035383 5.2294726 5.131978 ],[0.8031116  0.8192994  0.81397426 0.78641284],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
RNN,B,4e-07,9,True,True,FDD,vanilla,5,[1.5752972 1.5332308 1.5025733 1.4414309],[0.49257925 0.4904923  0.4650754  0.41792384],[424.77917 415.20978 410.2447  397.8574 ],[130.37294 125.17958 124.15263 121.54403],[5.3664355 5.299925  5.169339  5.070202 ],[0.79339623 0.82338214 0.82274354 0.8530784 ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
RNN,B,4e-07,10,True,True,FDD,vanilla,5,[1.510662  1.4610292 1.4266303 1.3791085],[0.43148926 0.42534316 0.41193512 0.3816732 ],[426.54163 415.71237 408.22797 397.55975],[121.102806 120.25198  117.94055  116.31705 ],[5.261873  5.225679  5.176718  5.0872707],[0.8805837 0.9078929 0.9376756 0.9700128],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
RNN,B,4e-07,12,True,True,FDD,vanilla,5,[1.4862534 1.4507213 1.4021659 1.352229 ],[0.3961323  0.37795982 0.35534713 0.31127948],[412.7596  405.20844 391.7613  378.534  ],[125.52464 122.1733  118.26521 115.08822],[5.359381  5.296191  5.2051435 5.0102687],[0.8716763  0.8846137  0.90011704 0.9790028 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
RNN,B,4e-07,15,True,True,FDD,vanilla,5,[1.3799424 1.3611951 1.3221276 1.2746905],[0.35179126 0.32566482 0.28387392 0.24761991],[387.7279  381.96942 372.0939  360.33423],[128.4852   129.62006  125.228004 121.36529 ],[5.281974  5.2142487 5.113684  4.931625 ],[0.97596663 1.0197145  0.95541656 0.93090576],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
RNN,B,4e-07,18,True,True,FDD,vanilla,5,[1.3225865 1.3128086 1.2578787 1.2297572],[0.34788033 0.31894255 0.27865234 0.22896403],[357.21933 355.10703 343.49796 340.73935],[93.687546 93.429695 92.521416 92.38992 ],[5.044983  4.962034  4.833174  4.7020197],[0.9298785  0.88176376 0.9216737  0.8691415 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
RNN,B,4e-07,21,True,True,FDD,vanilla,5,[1.2305307 1.233468  1.204675  1.17518  ],[0.32527286 0.31700784 0.27141252 0.21692401],[356.46457 361.55432 357.7301  356.67313],[110.89353 108.41156 102.74357 103.12679],[5.220956  5.196283  5.072845  4.8654127],[1.0522643 1.0079836 0.9888601 0.9850231],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
RNN,B,4e-07,24,True,True,FDD,vanilla,5,[1.2459388 1.2513243 1.2206436 1.1882982],[0.3086071  0.2924978  0.25881606 0.21006352],[361.3829  361.62164 352.09344 340.89514],[131.94055 129.13454 124.44755 120.76525],[5.250613  5.135572  4.9073052 4.666382 ],[0.92128193 0.9583632  0.9544173  0.9851066 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
RNN,B,4e-07,27,True,True,FDD,vanilla,5,[1.1587621 1.1817211 1.1692915 1.1589073],[0.22137645 0.23117052 0.19789706 0.17531784],[335.62112 340.78632 337.94333 336.93484],[100.99451  109.017914 111.21633  112.79598 ],[5.315349  5.068602  4.800768  4.7080727],[0.9794593 0.9473333 0.9896725 0.8685534],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
