model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,1e-07,10,False,False,TDD,burst,20.0,[0.01957019 0.05713283 0.12351888 0.22480084],[0.01656546 0.0634532  0.12148652 0.21500483],[ 3.9100451 11.861781  27.201754  52.076607 ],[ 3.7330904 15.953618  35.344215  61.456352 ],[8.212027  8.175723  8.100771  7.9747777],[0.40663758 0.44417685 0.48707476 0.5568366 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,burst,20.0,[0.19145498 0.4362702  0.6258094  0.7286099 ],[0.16871412 0.29968214 0.34458074 0.28459963],[ 38.945423 100.383575 151.15189  194.14885 ],[ 38.615494  87.2983   116.33838  129.93355 ],[8.000743  7.5653057 7.1384425 6.6493225],[0.65856886 0.92382294 1.042365   1.430418  ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,burst,20.0,[0.00467538 0.00446823 0.00516202 0.00681137],[0.00219829 0.00221371 0.00238723 0.00291648],[1.2480462 1.1795691 1.343569  1.8080924],[0.558272   0.5634788  0.6104752  0.75784355],[8.3044815 8.304489  8.303932  8.302368 ],[0.12780567 0.12905277 0.13055705 0.13240431],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,burst,20.0,[0.01709363 0.03477223 0.06652062 0.11982986],[0.01156402 0.02818545 0.05254959 0.08587603],[ 4.163194  8.602423 16.8246   31.549322],[ 2.5744023  6.778367  13.104812  23.640793 ],[8.231764  8.2040825 8.157483  8.08502  ],[0.34240672 0.38231105 0.4270974  0.4775742 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,burst,20.0,[0.1343698  0.33147773 0.47285092 0.58579165],[0.12454027 0.29074398 0.33174494 0.29142678],[ 31.219604  81.067215 125.46424  169.05344 ],[ 27.332159  68.454384  89.285545 106.18124 ],[8.077515  7.7253404 7.433541  7.1184196],[0.611132  0.9794864 1.2233636 1.4397652],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,burst,20.0,[0.00305742 0.00317154 0.00427601 0.00944368],[0.00171597 0.00294601 0.00400382 0.01149597],[0.906993   0.94920236 1.2889967  2.9167414 ],[0.52512103 0.9094808  1.274601   3.681696  ],[8.312109  8.311767  8.3110695 8.308565 ],[0.1689894  0.16935715 0.16972592 0.16996406],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,burst,20.0,[0.0052274  0.00895333 0.01353693 0.02659401],[0.00262692 0.00545135 0.00717666 0.0144223 ],[1.5751791 2.7273638 4.1347537 8.351457 ],[0.8540775 1.7738636 2.4808512 5.616441 ],[8.312261  8.31021   8.3070135 8.301964 ],[0.22069344 0.23017411 0.23928605 0.24919638],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,burst,20.0,[0.02211449 0.04903368 0.08341568 0.12691444],[0.017348   0.04185968 0.08205428 0.12504421],[ 6.32331  13.849575 22.384014 33.78278 ],[ 4.884117 12.310205 19.30519  27.296278],[8.259848 8.22391  8.185029 8.146331],[0.3196633  0.33968973 0.37672022 0.42003348],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,burst,20.0,[0.00452236 0.00427332 0.00521433 0.00958776],[0.00192447 0.00283948 0.00364972 0.01013576],[1.3578945 1.2879922 1.5657979 2.9050694],[0.5949666 0.8781875 1.1277609 3.1130478],[8.304838 8.304922 8.304434 8.302491],[0.04593633 0.04713443 0.04844612 0.05002034],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,burst,20.0,[0.0079333  0.01319585 0.0172773  0.0300156 ],[0.00352589 0.00685257 0.00939616 0.01766562],[2.3709862 3.9647183 5.1565356 9.072797 ],[1.1060425 2.21854   2.9816973 5.7084613],[8.295986 8.292598 8.288397 8.282072],[0.1447238  0.16299859 0.18144473 0.19981101],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,burst,20.0,[0.02273084 0.04163932 0.06861565 0.1025482 ],[0.01392341 0.02577703 0.0476845  0.07517152],[ 6.7811494 12.496627  20.54029   30.066156 ],[ 4.5656185  8.512272  15.285988  20.34195  ],[8.288011 8.275642 8.256336 8.235462],[0.29206243 0.32109442 0.35122406 0.38663545],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,burst,20.0,[0.00497053 0.00489611 0.00591859 0.01066738],[0.00246188 0.00338065 0.00417931 0.01019964],[1.4790977 1.4591523 1.76205   3.2107198],[0.738067  1.0194501 1.2586664 3.1088543],[8.299863 8.299644 8.298971 8.296276],[0.02175987 0.02320836 0.0247803  0.0266908 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,burst,20.0,[0.01088914 0.01497585 0.01899971 0.02861119],[0.00518178 0.00729858 0.0087387  0.01280974],[3.2209044 4.4329762 5.6121755 8.528453 ],[1.5495269 2.208106  2.6461427 4.1089764],[8.282114 8.278343 8.273596 8.268262],[0.13672227 0.15593821 0.1750741  0.19452223],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,burst,20.0,[0.02626442 0.04149966 0.06410856 0.09133447],[0.01457216 0.02541618 0.04036878 0.05853254],[ 7.676629 12.196249 18.833038 26.906923],[ 3.799172  7.335015 11.982441 17.28781 ],[8.293522 8.274132 8.249651 8.224949],[0.2614906  0.29127386 0.32405558 0.3547979 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,burst,25.0,[0.00294988 0.00339193 0.00432391 0.00858391],[0.00209502 0.00285671 0.00378893 0.00809135],[0.5976994  0.75154144 0.8640459  2.1476111 ],[0.3083777 0.7424379 0.7176374 2.39715  ],[8.329678 8.328214 8.326645 8.323675],[0.19014977 0.19467197 0.19962566 0.20477787],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,burst,25.0,[0.01951613 0.05465666 0.11451869 0.17930281],[0.02450123 0.06544162 0.16334489 0.2057399 ],[ 2.4391496  6.6550746 14.994041  30.071682 ],[ 1.4507961  4.8213925 12.542484  26.090466 ],[8.194577 8.177625 8.146651 8.105211],[0.5518333  0.61710817 0.6853541  0.761377  ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,burst,25.0,[0.17597891 0.33254215 0.5676112  0.88008034],[0.44259927 0.43225035 0.58740515 0.9845438 ],[ 14.691088  42.196434  86.719765 145.97891 ],[ 12.045545  36.534203  79.246796 139.44435 ],[7.858888  7.75458   7.5114064 7.1014442],[0.9917071 1.0916129 1.3082321 1.6249003],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,burst,25.0,[0.00302745 0.00291827 0.00392509 0.00629905],[0.00192361 0.00226347 0.0030915  0.00495525],[0.64295286 0.5884256  0.7327819  1.2800088 ],[0.29788035 0.32231677 0.40025792 0.8621766 ],[8.261125 8.26202  8.262376 8.262371],[0.5148437  0.5153145  0.51596266 0.51692826],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,burst,25.0,[0.01274963 0.03341955 0.06808202 0.10931069],[0.01248156 0.04568238 0.09432005 0.1121085 ],[ 1.9952997  4.4428105  9.449734  18.968529 ],[ 1.293043   3.7996166  8.795633  18.435026 ],[8.137088 8.125492 8.102963 8.074834],[0.6258762  0.676552   0.73182774 0.78925467],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,burst,25.0,[0.0781042  0.30579934 0.45986393 0.67439455],[0.08387624 1.166931   0.725514   0.66998804],[ 10.910656  30.830324  68.74246  120.31338 ],[  8.626726  29.555326  71.59175  117.377846],[8.027752  7.9180145 7.686873  7.3135486],[0.9925525 1.0877377 1.2379404 1.4594966],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,burst,25.0,[0.00213521 0.00207384 0.00251374 0.00370241],[0.00085981 0.00086225 0.00098863 0.00158796],[0.5147351  0.49736786 0.6113117  0.95112383],[0.16322502 0.17090435 0.22486076 0.43690515],[8.21203  8.213218 8.214093 8.214679],[0.35367307 0.35478002 0.35604638 0.35756534],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,burst,25.0,[0.00991788 0.02234437 0.04305705 0.07369662],[0.00735378 0.01803621 0.03586059 0.06583294],[ 1.9511201  4.1057534  8.16842   14.633946 ],[ 1.084252   2.5659192  6.7001753 12.101871 ],[8.163833 8.155138 8.138372 8.118473],[0.6210842  0.67172736 0.72171247 0.7693834 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,burst,25.0,[0.05328139 0.13104662 0.2913508  0.47845882],[0.04081652 0.13664925 0.30541417 0.42488563],[  9.684424  22.669592  53.29267  100.80376 ],[ 5.3831396 18.747187  52.947758  96.17458  ],[7.9988127 7.9507003 7.8134346 7.5650916],[0.93416625 1.0074214  1.1575454  1.4058554 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,burst,25.0,[0.00453557 0.00465895 0.00634199 0.0102017 ],[0.00299484 0.00356074 0.00534838 0.00888198],[0.639779  0.6768083 0.8118006 1.6666237],[0.16987713 0.24374084 0.29915068 0.8502294 ],[8.318129 8.318843 8.318936 8.317912],[0.13157532 0.13403234 0.13690314 0.14006534],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,burst,25.0,[0.03543048 0.10566194 0.22409075 0.3345503 ],[0.05800065 0.15546967 0.27555475 0.32657155],[ 3.7680972 12.457883  30.73759   58.719307 ],[ 3.4618454 14.686142  36.234646  61.72828  ],[8.197363  8.140456  8.039606  7.8664565],[0.4402523  0.50298685 0.624967   0.88223916],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,burst,25.0,[0.35181373 0.7327409  0.8260591  0.97333753],[0.37217125 0.6243231  0.491185   0.6033822 ],[ 58.840397 142.24258  188.825    220.62851 ],[ 59.29748  115.49271  129.1282   124.361786],[7.9394855 7.123906  6.68166   6.103734 ],[0.7970143 1.5252303 1.5710303 1.7609662],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,burst,25.0,[0.00326536 0.00294545 0.00390586 0.00603165],[0.00089057 0.00084434 0.00129827 0.0024264 ],[0.7676976  0.68721217 0.8443195  1.4098389 ],[0.18130113 0.17881536 0.23562424 0.5130159 ],[8.285128 8.284285 8.282589 8.280117],[0.2010028  0.20318505 0.20558274 0.20821775],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,burst,25.0,[0.01921997 0.0568081  0.12230307 0.2232672 ],[0.01677619 0.06408086 0.12105692 0.21214454],[ 3.8652918 11.772879  26.938128  51.77706  ],[ 3.8260021 16.035513  35.228565  61.427357 ],[8.212247  8.175882  8.101469  7.9755096],[0.40657476 0.44428632 0.4873566  0.5579332 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,burst,25.0,[0.192133   0.43633664 0.62585586 0.72824687],[0.16903508 0.29993185 0.3463193  0.28353685],[ 39.031723 100.42922  151.10153  194.02902 ],[ 38.71773  87.64907 116.39759 129.52676],[8.000101  7.5637875 7.140915  6.6547465],[0.6586231 0.9281532 1.0402786 1.4235659],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,burst,25.0,[0.00453136 0.00431331 0.00496379 0.00652509],[0.00217324 0.00217447 0.00234572 0.00284425],[1.2129483 1.1427315 1.2974957 1.7382216],[0.54995465 0.55114985 0.59666747 0.7373424 ],[8.304598 8.304645 8.304129 8.302615],[0.12781312 0.12905838 0.1305517  0.13239093],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,burst,25.0,[0.01655724 0.03375749 0.06492851 0.11771549],[0.01121492 0.02758923 0.05204101 0.0853512 ],[ 4.056587  8.399559 16.51042  31.089252],[ 2.5339978  6.669867  13.036081  23.581263 ],[8.232307 8.205133 8.159263 8.087323],[0.34218144 0.3817579  0.4261008  0.47617665],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,burst,25.0,[0.1346338  0.3311199  0.47246066 0.58554196],[0.12517266 0.291754   0.33282757 0.29208258],[ 31.293135  81.03793  125.34861  168.87756 ],[ 27.46139  68.61255  89.38348 106.33093],[8.077054  7.726224  7.4341283 7.1204596],[0.6119299 0.977726  1.2213517 1.4381979],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,burst,25.0,[0.00290318 0.00292417 0.00400766 0.00892927],[0.00169189 0.00273049 0.0039548  0.01110193],[0.8633629  0.87719506 1.2139097  2.7643497 ],[0.5241936  0.84820336 1.2757297  3.5598319 ],[8.312207  8.3119135 8.311182  8.308671 ],[0.16897802 0.16934365 0.1696507  0.16988373],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,burst,25.0,[0.00501703 0.0088224  0.013381   0.02657486],[0.00260468 0.00548787 0.00720587 0.01483515],[1.5064186 2.681525  4.086151  8.348708 ],[0.8306658 1.7584158 2.4883769 5.796489 ],[8.312521 8.310418 8.307158 8.301974],[0.22072156 0.230235   0.23930709 0.24921446],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,burst,25.0,[0.02209979 0.04916828 0.0833447  0.12651266],[0.01763901 0.04209425 0.08178674 0.1230008 ],[ 6.3052974 13.895513  22.397339  33.80096  ],[ 4.9133234 12.351011  19.269785  27.090275 ],[8.259876 8.22382  8.184642 8.146414],[0.3198191 0.3396482 0.37659   0.418478 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,burst,25.0,[0.00430145 0.00399414 0.00490465 0.00906617],[0.00183261 0.00261089 0.0034736  0.0096552 ],[1.2931528 1.2058549 1.474901  2.750325 ],[0.5678939  0.81184447 1.076452   2.9726787 ],[8.305012 8.305136 8.304643 8.302757],[0.04590562 0.04709865 0.048403   0.0499588 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,burst,25.0,[0.00777281 0.01296892 0.01701284 0.02981859],[0.00357366 0.00692681 0.0094162  0.01757365],[2.3260696 3.8973653 5.07573   9.005834 ],[1.1203309 2.2332845 2.978726  5.661267 ],[8.2962   8.292858 8.288684 8.282431],[0.14471564 0.16302638 0.18153907 0.19992265],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,burst,25.0,[0.02268193 0.0415989  0.06834605 0.10216516],[0.01420101 0.02637575 0.04832144 0.07606082],[ 6.773872 12.475224 20.441689 29.929663],[ 4.6781282  8.632497  15.3223295 20.420454 ],[8.288136 8.275783 8.256781 8.236209],[0.29188946 0.32081217 0.35038993 0.38501516],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,burst,25.0,[0.00472443 0.00462357 0.00560352 0.01014067],[0.00238488 0.00324265 0.00408356 0.00999105],[1.4079049 1.3795841 1.6700026 3.0555048],[0.71620256 0.9784856  1.2307087  3.044635  ],[8.300043 8.299867 8.299219 8.296597],[0.02176118 0.02323999 0.02483464 0.02680339],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,burst,25.0,[0.01064945 0.01467173 0.01858956 0.02816772],[0.00515521 0.00725163 0.00864049 0.01285187],[3.153936  4.3453655 5.492981  8.403121 ],[1.5435569 2.1910875 2.6100776 4.1194086],[8.282419 8.278762 8.274105 8.268795],[0.13669157 0.15595418 0.17507994 0.19439393],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,burst,25.0,[0.02607422 0.04134531 0.06403835 0.09145699],[0.01427193 0.02538531 0.04036008 0.05897786],[ 7.630887 12.149161 18.811651 26.938377],[ 3.7577138  7.3451996 11.994353  17.414532 ],[8.293719 8.274331 8.249975 8.22507 ],[0.2614421  0.29129714 0.3241379  0.3546614 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00479081 0.00909834 0.01521628 0.02824186],[0.00572993 0.01959207 0.0374606  0.06739267],[1.2526447 2.9038398 4.718529  8.943734 ],[ 2.0364616  7.374803  12.744656  21.912958 ],[8.329011 8.324616 8.320159 8.31113 ],[0.19022582 0.19785114 0.20574729 0.21843512],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,packagedrop,0.1,[0.14632069 0.26163232 0.35531035 0.42561814],[0.37805024 0.515155   0.45575365 0.4298747 ],[31.225836 50.75951  71.45798  95.84388 ],[ 83.740524  87.81395   99.857925 101.60799 ],[8.163761  8.087559  7.949221  7.8111916],[0.5564903 0.6487072 0.869675  1.0615183],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,packagedrop,0.1,[0.6206746  0.7346069  0.90795016 1.0830647 ],[1.1645455  0.77257365 0.981159   0.97031415],[131.32553 145.54816 199.12373 231.36601],[254.05089 171.03908 206.70506 212.37794],[7.5519414 7.334034  6.985325  6.753449 ],[1.1682487 1.3183792 1.4976093 1.6421369],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00545654 0.00944077 0.01569434 0.02644138],[0.01032868 0.02587927 0.04654737 0.07698852],[1.2887329 2.5746317 4.421228  7.612703 ],[ 2.537063   7.5270095 13.979547  23.361881 ],[8.260571  8.2597275 8.257388  8.250362 ],[0.5149801  0.51601887 0.51732945 0.521476  ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,packagedrop,0.1,[0.11972514 0.19173263 0.2758882  0.35722116],[0.44479153 0.56294763 0.65568525 0.6124896 ],[21.93982 33.33406 49.47029 69.69199],[80.65278  85.32931  90.06962  88.206055],[8.122169  8.087607  8.035959  7.9567747],[0.6339406 0.7023722 0.782872  0.8829614],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,packagedrop,0.1,[0.5544898  0.82129896 0.85005796 0.92298913],[1.1412798 2.41425   1.103876  0.7342167],[105.10282 118.28745 159.551   190.9296 ],[228.11731 182.39215 182.9814  172.46367],[7.887832  7.612678  7.310124  6.8604217],[1.1694072 1.3556079 1.4737449 1.6322314],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
