model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,2e-07,30,True,True,FDD,vanilla,25,[0.05879297 0.06785391 0.07795268 0.0955864 ],[0.03050711 0.03256456 0.03776758 0.04797419],[17.733297 20.542183 23.649263 29.53312 ],[ 8.167807  9.130591 11.512949 16.286436],[8.299217 8.291194 8.282265 8.272175],[0.25577348 0.27536815 0.299479   0.3220535 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
LLM4CP,D,2e-07,33,True,True,FDD,vanilla,25,[0.06046276 0.07172852 0.08768851 0.11120964],[0.02657568 0.03391957 0.04725096 0.06558879],[17.803028 21.268301 26.125158 34.089226],[ 7.917244 10.393405 14.124638 20.903135],[8.245488 8.243156 8.242376 8.242217],[0.30430883 0.3066021  0.3128275  0.32670516],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
LLM4CP,D,2e-07,36,True,True,FDD,vanilla,25,[0.05714078 0.07140416 0.09149412 0.1156304 ],[0.0243051  0.03000114 0.04397766 0.0632899 ],[16.23556  19.914997 24.983192 32.439102],[ 7.167076   8.079607  11.7012615 20.647478 ],[8.205938 8.175808 8.148222 8.124809],[0.316852   0.34296572 0.36459857 0.37877327],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
LLM4CP,D,2e-07,39,True,True,FDD,vanilla,25,[0.06314309 0.07707798 0.09825675 0.12173442],[0.02660862 0.0319296  0.04891976 0.06745364],[17.949173 21.672134 27.352991 34.93394 ],[ 7.82182   9.00119  12.586878 19.919996],[8.187928 8.172942 8.162045 8.153901],[0.2915254  0.3208169  0.35044563 0.378053  ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
LLM4CP,D,2e-07,42,True,True,FDD,vanilla,25,[0.06573062 0.0832382  0.10801553 0.1332007 ],[0.02803168 0.0396401  0.0560938  0.07577023],[18.757929 23.944082 31.532154 40.217026],[ 7.3347187 11.418403  18.466434  27.82734  ],[8.2162485 8.20284   8.188028  8.171291 ],[0.33246166 0.34846273 0.35343942 0.35568142],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
LLM4CP,D,2e-07,45,True,True,FDD,vanilla,25,[0.06617832 0.08602796 0.1111192  0.14047535],[0.03219133 0.03974298 0.07176423 0.08726521],[19.322428 25.956081 33.67992  44.234024],[ 9.019031 12.003277 21.400745 30.708063],[8.232473 8.24975  8.254706 8.240924],[0.31234628 0.35128793 0.3855303  0.42183617],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
LLM4CP,D,3e-07,1,True,True,FDD,vanilla,25,[0.01307382 0.01440907 0.0178792  0.01942269],[0.00737079 0.00923565 0.01535819 0.0168903 ],[3.8348322 4.236818  5.2720513 5.7229686],[2.1615872 2.725651  4.560648  5.0441685],[8.288119 8.287482 8.285249 8.285155],[0.0252419  0.02689373 0.02913621 0.03116091],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
LLM4CP,D,3e-07,3,True,True,FDD,vanilla,25,[0.01697956 0.01941304 0.02418872 0.02914392],[0.00826812 0.01010683 0.01694991 0.01970546],[5.135585  5.8902583 7.372371  8.864262 ],[2.5622923 3.1431525 5.317602  6.093417 ],[8.297883  8.2993145 8.299078  8.299248 ],[0.05331248 0.06080755 0.0688595  0.07666466],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
LLM4CP,D,3e-07,6,True,True,FDD,vanilla,25,[0.01945206 0.02285761 0.03158818 0.03826299],[0.00864876 0.011273   0.01881761 0.02079706],[ 5.8129134  6.8508797  9.504801  11.473615 ],[2.6352673 3.4583347 5.8469462 6.40401  ],[8.285381 8.28411  8.279876 8.276294],[0.08258672 0.09400516 0.10514627 0.11693932],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
LLM4CP,D,3e-07,9,True,True,FDD,vanilla,25,[0.01749696 0.02047285 0.02734969 0.0348454 ],[0.00647271 0.00845765 0.01386389 0.01937569],[ 5.2977386  6.2801127  8.473937  10.85835  ],[2.0213358 2.7801619 4.6432514 6.5118504],[8.307659 8.3112   8.312124 8.312056],[0.11557956 0.1328206  0.14922756 0.16500291],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
LLM4CP,D,3e-07,10,True,True,FDD,vanilla,25,[0.0194807  0.02283815 0.03015557 0.03750234],[0.0079141  0.00949341 0.01486022 0.01980549],[ 5.7722692  6.773098   8.958813  11.168262 ],[2.5112002 2.9858887 4.7113523 6.3436427],[8.274961 8.272933 8.268547 8.262713],[0.1345833  0.15553883 0.1760565  0.19642147],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
LLM4CP,D,3e-07,12,True,True,FDD,vanilla,25,[0.02174387 0.02745191 0.03562527 0.04635389],[0.00827928 0.01166703 0.01874105 0.02402427],[ 6.5764904  8.445929  11.109658  14.446941 ],[2.654547  4.1078215 6.987636  8.93432  ],[8.2987175 8.299633  8.298568  8.2947445],[0.17930406 0.20544991 0.23183894 0.25940034],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
LLM4CP,D,3e-07,15,True,True,FDD,vanilla,25,[0.02149017 0.02824304 0.03720514 0.05335174],[0.00790623 0.01183771 0.01709271 0.02631452],[ 6.4290776  8.518654  11.217182  16.109726 ],[2.533962 4.018377 5.664918 8.594617],[8.278503 8.271211 8.261467 8.249175],[0.16248353 0.17763655 0.19421996 0.21141657],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
LLM4CP,D,3e-07,18,True,True,FDD,vanilla,25,[0.02378735 0.03131051 0.04121552 0.05974775],[0.01190367 0.01662805 0.02161018 0.02980011],[ 7.0766697  9.306318  12.201576  17.728142 ],[ 3.7203603  5.281151   7.2719765 10.487397 ],[8.273907 8.264278 8.251142 8.237929],[0.21193731 0.22765361 0.24498197 0.26181895],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
LLM4CP,D,3e-07,21,True,True,FDD,vanilla,25,[0.02550359 0.03338495 0.04614041 0.06155537],[0.01145562 0.01422882 0.02299238 0.03431009],[ 7.4734664  9.876875  13.715298  18.505999 ],[ 3.3898213  4.579814   7.6042366 11.526988 ],[8.26056  8.258459 8.253896 8.247673],[0.21459201 0.2331613  0.25366363 0.27444682],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
LLM4CP,D,3e-07,24,True,True,FDD,vanilla,25,[0.02877988 0.0411013  0.05672694 0.07968769],[0.01553521 0.02423955 0.03624449 0.0468276 ],[ 8.417296 11.930358 16.35318  23.449934],[ 4.057989  5.961741  8.696254 13.686696],[8.260089  8.2468815 8.230073  8.210889 ],[0.28827634 0.31704083 0.34172645 0.36329117],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
LLM4CP,D,3e-07,27,True,True,FDD,vanilla,25,[0.02790591 0.0422025  0.05935259 0.0791068 ],[0.01288997 0.02437527 0.03703612 0.0475352 ],[ 8.00938  12.169595 17.243279 23.458063],[ 3.724072  6.841055 10.918546 15.116276],[8.227759 8.223309 8.221539 8.223311],[0.25000483 0.2803015  0.30858868 0.33735964],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
LLM4CP,D,3e-07,30,True,True,FDD,vanilla,25,[0.02868374 0.04265012 0.06191867 0.08476063],[0.01223236 0.02040847 0.03233352 0.04606501],[ 8.167461 12.121106 17.255344 23.984657],[ 3.2967806  5.974116   8.257905  12.949848 ],[8.21013  8.193387 8.176424 8.159941],[0.24549043 0.26609805 0.28994325 0.31802246],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
LLM4CP,D,3e-07,33,True,True,FDD,vanilla,25,[0.0292768  0.04453558 0.06320265 0.08774903],[0.01309327 0.02077396 0.03512913 0.04715029],[ 8.755532 13.344578 18.865635 26.256067],[ 4.3173103  7.188303  11.751683  15.517644 ],[8.260342 8.250826 8.238552 8.229362],[0.27052286 0.2834401  0.30123046 0.31963456],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
LLM4CP,D,3e-07,36,True,True,FDD,vanilla,25,[0.03334019 0.05219612 0.07801098 0.10633887],[0.01377998 0.02497121 0.0454942  0.06147362],[10.153999 15.501259 22.150637 30.359125],[ 4.3279705  7.192478  10.762924  15.478606 ],[8.294349 8.258873 8.217179 8.177808],[0.27625674 0.31618127 0.35515028 0.38645974],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
LLM4CP,D,3e-07,39,True,True,FDD,vanilla,25,[0.03661597 0.05656363 0.08242277 0.11062704],[0.01663971 0.03225769 0.05132267 0.06856725],[11.261491 17.450516 25.722273 35.52873 ],[ 6.0880437 10.119396  16.092907  22.467785 ],[8.297297 8.308939 8.312031 8.311193],[0.31671885 0.3266228  0.33977816 0.36121517],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
LLM4CP,D,3e-07,42,True,True,FDD,vanilla,25,[0.0359007  0.05821512 0.08209916 0.11048202],[0.015702   0.03095021 0.05199515 0.07172565],[10.7521105 17.445019  24.120285  32.89569  ],[ 5.470892 10.067187 15.86651  22.256155],[8.254278  8.23869   8.221036  8.2080145],[0.3157176  0.33525914 0.352588   0.36520234],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
LLM4CP,D,3e-07,45,True,True,FDD,vanilla,25,[0.03538938 0.06238366 0.08988731 0.11591009],[0.01827889 0.03940912 0.0545677  0.05723244],[10.279847 17.754648 25.59301  33.377384],[ 5.7294583 11.360568  17.641926  20.319115 ],[8.239607 8.208937 8.172834 8.13673 ],[0.34465954 0.3544055  0.35345304 0.3585541 ],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
LLM4CP,D,4e-07,1,True,True,FDD,vanilla,25,[0.05493021 0.05846797 0.06317858 0.06443065],[0.02908518 0.03030839 0.03314641 0.03324579],[16.178642 17.241434 18.660555 19.027016],[8.396265 8.797204 9.731902 9.755756],[8.258633  8.2562685 8.252819  8.252946 ],[0.03727128 0.03852096 0.0398965  0.0405311 ],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
LLM4CP,D,4e-07,3,True,True,FDD,vanilla,25,[0.0586164  0.06274192 0.06923628 0.07188362],[0.03232976 0.03418855 0.03829524 0.03953188],[17.121384 18.297379 20.171772 20.911366],[ 9.20372   9.674513 10.87208  11.17585 ],[8.242974 8.237841 8.231019 8.226966],[0.06982432 0.07781731 0.08571599 0.09398872],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
LLM4CP,D,4e-07,6,True,True,FDD,vanilla,25,[0.05745855 0.06073166 0.06709694 0.07170424],[0.03301056 0.03472503 0.03793612 0.03799403],[16.86322  17.87666  19.819347 21.252317],[ 9.376772  9.8658   10.879068 10.959721],[8.252998 8.251927 8.249814 8.249371],[0.11137973 0.12480903 0.1371884  0.14902729],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
LLM4CP,D,4e-07,9,True,True,FDD,vanilla,25,[0.057181   0.06082375 0.06770844 0.07246783],[0.0299539  0.03074396 0.03415063 0.03600223],[16.99144  18.23028  20.499811 22.049212],[ 8.710745  9.184966 10.699513 11.553372],[8.261989 8.262416 8.261456 8.262093],[0.13281469 0.15016134 0.168083   0.18599534],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
LLM4CP,D,4e-07,10,True,True,FDD,vanilla,25,[0.05047945 0.05431415 0.06119846 0.06512057],[0.02176993 0.02279817 0.02587944 0.02821245],[15.086808 16.362524 18.54892  19.82382 ],[6.3432    6.8811636 8.062568  8.884976 ],[8.27707  8.279835 8.281598 8.285627],[0.13736036 0.15388113 0.17148998 0.1898718 ],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
LLM4CP,D,4e-07,12,True,True,FDD,vanilla,25,[0.0517533  0.05662549 0.06322233 0.06920744],[0.023332   0.02475724 0.02907437 0.03121273],[15.428964 17.031462 19.181513 21.119452],[ 7.10912   7.954927 10.001773 11.351449],[8.270088  8.268067  8.265513  8.2633915],[0.15944868 0.18053538 0.20190938 0.223106  ],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
LLM4CP,D,4e-07,15,True,True,FDD,vanilla,25,[0.05438694 0.0604082  0.06952215 0.08089076],[0.02679538 0.02939991 0.03623129 0.04402651],[16.356152 18.357271 21.404808 25.15535 ],[ 7.764899  8.725349 11.433458 14.448164],[8.284092 8.285635 8.285636 8.285815],[0.18070096 0.20027427 0.22026995 0.24125004],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
LLM4CP,D,4e-07,18,True,True,FDD,vanilla,25,[0.05551265 0.06160346 0.06764793 0.08071399],[0.03075999 0.03314391 0.0382552  0.04432618],[16.213337 18.060982 19.895622 23.942333],[ 8.412258  9.498772 11.628244 14.511182],[8.239157 8.23241  8.227097 8.221951],[0.19837311 0.21786378 0.23937668 0.2620427 ],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
LLM4CP,D,4e-07,21,True,True,FDD,vanilla,25,[0.05397056 0.06017672 0.07065418 0.08397422],[0.02566159 0.02737908 0.03099595 0.03490204],[16.248    18.238188 21.40979  25.951378],[ 8.386324  9.29084  10.525338 13.549995],[8.272933 8.267547 8.258857 8.249407],[0.21448468 0.25163424 0.29293904 0.33307734],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
LLM4CP,D,4e-07,24,True,True,FDD,vanilla,25,[0.05647171 0.06489906 0.07468253 0.09046657],[0.03015461 0.03326671 0.03957194 0.05262917],[16.494898 19.0678   21.990803 27.133928],[ 8.186449  9.051556 11.255448 17.147564],[8.248911  8.2457285 8.240109  8.231309 ],[0.24985875 0.2765898  0.30908844 0.3424927 ],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
LLM4CP,D,4e-07,27,True,True,FDD,vanilla,25,[0.05736713 0.06447297 0.07513916 0.09166905],[0.02789774 0.02904455 0.03420582 0.04775048],[16.68659  18.963875 22.482746 27.721638],[ 7.6391625  8.579924  11.271488  16.920086 ],[8.237667 8.239068 8.234325 8.226193],[0.2532803  0.26227102 0.2779206  0.306591  ],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
LLM4CP,D,4e-07,30,True,True,FDD,vanilla,25,[0.05317132 0.06173657 0.07629082 0.09336066],[0.02475965 0.02955892 0.0364844  0.04524543],[15.867017 18.436548 22.810122 28.681686],[ 7.7426667  9.260316  11.473435  15.856729 ],[8.260707 8.252942 8.244138 8.238334],[0.29051328 0.3077217  0.33076698 0.35538134],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
LLM4CP,D,4e-07,33,True,True,FDD,vanilla,25,[0.06291197 0.07293845 0.08500359 0.10555973],[0.03870074 0.04461382 0.0507229  0.06233057],[18.110964 21.284197 24.966406 31.761824],[ 9.764978 11.920049 14.137865 18.952732],[8.230775 8.226417 8.225415 8.226887],[0.30732092 0.3260701  0.34370813 0.3570105 ],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
LLM4CP,D,4e-07,36,True,True,FDD,vanilla,25,[0.06039343 0.07253869 0.0895391  0.10742415],[0.02666453 0.0328951  0.05004409 0.05414537],[16.81458  20.477242 25.035994 31.092218],[ 7.283702  9.837503 13.371209 17.201298],[8.175431 8.176506 8.182182 8.183987],[0.31359866 0.3390837  0.36071783 0.37847468],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
LLM4CP,D,4e-07,39,True,True,FDD,vanilla,25,[0.06573734 0.0802274  0.10398427 0.13570336],[0.0348488  0.04096562 0.06112071 0.08186788],[18.887188 23.057825 29.975657 40.682507],[ 8.882243 10.025183 14.636158 23.373884],[8.224611 8.21695  8.218955 8.226196],[0.32106164 0.35723177 0.37780812 0.3796528 ],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
LLM4CP,D,4e-07,42,True,True,FDD,vanilla,25,[0.05905828 0.07474256 0.09469986 0.11851441],[0.03040349 0.03969301 0.05538771 0.0722559 ],[17.400133 22.094013 27.551245 34.27156 ],[ 9.68824  14.233877 18.855705 23.13344 ],[8.243701 8.220926 8.19855  8.177276],[0.2698918  0.29071772 0.30592385 0.3267429 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
LLM4CP,D,4e-07,45,True,True,FDD,vanilla,25,[0.05702828 0.07429972 0.09762036 0.1261679 ],[0.02312395 0.02944117 0.04637254 0.06582181],[16.807076 22.28382  29.06791  38.0081  ],[ 6.9090323 10.069639  13.635142  19.793024 ],[8.243005  8.2491665 8.245928  8.235603 ],[0.26949763 0.29955366 0.31756097 0.33460572],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
LLM4CP,E,3e-08,1,True,True,FDD,vanilla,25,[0.10764573 0.11202799 0.11919542 0.12470723],[0.07956042 0.08887565 0.10031879 0.1104622 ],[31.279272 32.67855  34.910248 36.55097 ],[22.627684 25.60582  29.12146  32.243065],[8.205173  8.203881  8.198847  8.1959505],[0.16435742 0.1628079  0.16559269 0.1654737 ],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
LLM4CP,E,3e-08,3,True,True,FDD,vanilla,25,[0.11231998 0.11964758 0.12997176 0.1401616 ],[0.0953982  0.10469574 0.11591741 0.12830333],[32.70686  35.202713 38.516876 41.67078 ],[26.913752 29.99383  33.52     37.11592 ],[8.189081 8.185105 8.177886 8.173156],[0.20490184 0.2072793  0.21283068 0.21752949],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
LLM4CP,E,3e-08,6,True,True,FDD,vanilla,25,[0.11007129 0.11525413 0.12481913 0.13327563],[0.11071176 0.11473227 0.1252204  0.13250096],[32.146286 34.070663 37.002037 39.406937],[30.646297 32.404087 35.43124  37.191483],[8.193133 8.185711 8.174621 8.164707],[0.20233238 0.20020618 0.20384945 0.20351836],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
LLM4CP,E,3e-08,9,True,True,FDD,vanilla,25,[0.10066185 0.10354563 0.11039247 0.11488172],[0.06919079 0.06629607 0.06570628 0.06662916],[28.005407 29.432589 31.833572 33.411938],[16.380537 16.701056 17.483685 18.413443],[8.183022 8.182092 8.179202 8.177745],[0.20956594 0.21081822 0.21036662 0.21107793],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
LLM4CP,E,3e-08,10,True,True,FDD,vanilla,25,[0.10495367 0.1084861  0.11712874 0.12513775],[0.12295115 0.12556624 0.13396233 0.14154181],[29.50364  30.802107 33.449993 35.9471  ],[35.048492 36.028984 38.48599  40.311127],[8.171986  8.160622  8.1498575 8.1447315],[0.19847476 0.20808652 0.21659726 0.22069018],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
LLM4CP,E,3e-08,12,True,True,FDD,vanilla,25,[0.0849542  0.08914874 0.09447668 0.1041597 ],[0.04635238 0.04886084 0.04919393 0.05979036],[25.310707 26.749903 28.271818 30.742592],[14.124069  15.017712  15.0514555 17.43264  ],[8.231799 8.219327 8.206608 8.190047],[0.18784206 0.19430347 0.19476987 0.19977774],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
LLM4CP,E,3e-08,15,True,True,FDD,vanilla,25,[0.08788343 0.09213309 0.09902973 0.1089714 ],[0.05671135 0.05207866 0.05075587 0.05619669],[25.630693 27.564037 29.685965 32.756145],[16.741482 17.725594 17.832201 19.43329 ],[8.198735 8.194387 8.189093 8.183074],[0.1932709  0.1995585  0.21609555 0.2303467 ],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
LLM4CP,E,3e-08,18,True,True,FDD,vanilla,25,[0.08641976 0.09249143 0.09477874 0.10703256],[0.06326021 0.06418063 0.05960155 0.0577916 ],[25.023384 27.3211   27.932043 31.398811],[16.814037 17.676947 15.863869 15.232308],[8.19245  8.195327 8.201631 8.191209],[0.20347725 0.20421375 0.20182912 0.21254382],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
LLM4CP,E,3e-08,21,True,True,FDD,vanilla,25,[0.08381751 0.09013934 0.09563767 0.10720611],[0.04964834 0.05140949 0.05466035 0.06508944],[26.037094 28.28546  30.006851 33.677055],[17.015635 17.892338 18.840284 22.166632],[8.253149 8.249358 8.242598 8.228991],[0.19993004 0.21002604 0.21763013 0.22096227],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
LLM4CP,E,3e-08,24,True,True,FDD,vanilla,25,[0.08659022 0.09582961 0.10942405 0.12253087],[0.05682664 0.05629735 0.06483938 0.074476  ],[26.431555 29.309109 32.95632  37.397587],[20.912256 20.18445  23.065855 28.049797],[8.217131 8.201757 8.187663 8.178101],[0.20214283 0.22387873 0.23654114 0.24257782],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
LLM4CP,E,3e-08,27,True,True,FDD,vanilla,25,[0.08705722 0.09208901 0.10069578 0.11431224],[0.04138964 0.04595776 0.05294541 0.05809633],[25.262127 26.99883  29.206642 33.18802 ],[12.231138 14.56436  17.035057 17.690613],[8.191539 8.184805 8.172061 8.157608],[0.20871013 0.20462221 0.19977675 0.21198791],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
LLM4CP,E,3e-08,30,True,True,FDD,vanilla,25,[0.08830663 0.09829967 0.10895339 0.11981936],[0.0574676  0.06232384 0.06511268 0.05889105],[25.830515 28.391356 30.602608 34.067173],[14.652364  15.0892105 14.913708  15.092239 ],[8.2116585 8.192105  8.167208  8.145319 ],[0.2632094  0.26169968 0.24722618 0.25933856],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
