model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.06,[0.34469438 0.420694   0.50428146 0.611099  ],[0.24588963 0.3470744  0.38862118 0.339328  ],[ 58.99575   72.67239   96.310524 127.22997 ],[48.390175 63.885414 77.15931  86.98631 ],[7.9299946 7.8537116 7.676357  7.452041 ],[0.63214684 0.7457057  0.96742564 1.1481453 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.06,[0.6843204 0.8988689 0.9274598 0.9799711],[0.35914564 0.53677416 0.37441626 0.32162264],[171.42632 205.45021 241.73094 264.4188 ],[120.64589  119.813934 124.53686  133.38548 ],[7.3379226 6.559878  6.088153  5.781276 ],[1.1119987 1.7770557 1.7735285 1.6314423],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.06,[0.24516146 0.24110092 0.2566525  0.28199977],[0.14175576 0.14635822 0.1506163  0.15898512],[50.803932 49.010094 52.3619   59.452408],[26.877361 26.688053 26.613894 28.584486],[8.057346 8.062636 8.049269 8.022285],[0.2821217  0.2813212  0.2859623  0.29575267],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.06,[0.38396817 0.42057315 0.49359375 0.5712379 ],[0.24175103 0.26739213 0.28642324 0.2764337 ],[ 88.71962  98.4479  119.25185 144.77829],[58.96476  68.76534  81.49369  94.147575],[7.858895  7.809928  7.6668334 7.498441 ],[0.54550767 0.5482261  0.6781141  0.71860355],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.06,[0.63135153 0.69103694 0.7849201  0.87462455],[0.2958596  0.30905408 0.27242643 0.22850251],[157.2764  175.65779 205.67139 233.97044],[ 85.596436 101.94248  120.95903  136.86597 ],[7.158661  6.9800124 6.569942  6.0843163],[1.216626  1.2114367 1.4193243 1.4129987],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.06,[0.14576058 0.13913439 0.14635752 0.15215589],[0.10272679 0.09813351 0.10182532 0.10203082],[32.984653 31.845177 33.880795 35.84998 ],[20.2915   19.985392 20.719866 20.945477],[8.135268 8.142633 8.135872 8.12751 ],[0.18046512 0.1803542  0.18566877 0.18832739],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.06,[0.21734151 0.2158328  0.2656325  0.32452756],[0.17259967 0.16775809 0.19134994 0.21259244],[50.021347 51.00711  64.67064  82.47949 ],[28.823929 32.146946 39.83498  50.87344 ],[8.023103  8.011681  7.9436774 7.8446183],[0.38505277 0.44365397 0.50859153 0.6077709 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.06,[0.54313636 0.58722514 0.69315714 0.7929432 ],[0.30540285 0.34407175 0.31354958 0.33124578],[148.10736 164.64748 200.79395 234.04613],[ 93.911644 113.684685 110.365715 118.49396 ],[7.35303   7.300572  6.9650884 6.6676745],[1.072391  1.1609138 1.2794751 1.3875654],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.06,[0.03973426 0.03872069 0.04168095 0.04462102],[0.04738617 0.0459867  0.04747461 0.04724943],[11.129635 10.810713 11.761681 12.777434],[12.572853 12.081127 12.855604 13.302727],[8.263998 8.265698 8.263411 8.261366],[0.15714382 0.1572432  0.15758723 0.15818143],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.06,[0.12123854 0.13326679 0.16103023 0.17053743],[0.21474516 0.2431395  0.2819566  0.27167353],[33.31392  37.656906 45.92658  50.120174],[58.551582 69.942    80.99047  84.807396],[8.210598 8.191432 8.165157 8.143159],[0.2306067  0.32249177 0.3809528  0.38589832],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.06,[0.19292006 0.20857963 0.240751   0.2738556 ],[0.25880328 0.29247022 0.28688535 0.30175722],[55.202187 60.047047 71.32285  82.47598 ],[ 72.4625    83.16123   93.221886 100.66445 ],[8.120833 8.072849 8.028463 8.008432],[0.42759466 0.5377267  0.5822951  0.5788118 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.06,[0.03143882 0.03205789 0.03257275 0.03715594],[0.01570074 0.01774649 0.01636837 0.01920658],[ 9.171688  9.361218  9.505739 10.89287 ],[4.558683  5.1717763 4.6217246 5.4635587],[8.270471 8.271002 8.269969 8.266333],[0.05249625 0.05331348 0.05545931 0.05744809],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.06,[0.08196864 0.08291363 0.09726474 0.1045374 ],[0.187994   0.20617351 0.2154096  0.18797073],[24.681055 25.014633 29.379917 31.695215],[58.045513 63.42855  66.11705  57.459526],[8.264081 8.266508 8.259154 8.246317],[0.14215085 0.16316332 0.1881662  0.2388042 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.06,[0.23561892 0.25688455 0.3192774  0.35638657],[0.33592594 0.367512   0.40490866 0.41712683],[ 74.33089  80.07766 100.64377 111.54545],[111.25538 114.32293 134.52843 137.39565],[8.117913 8.092596 8.069873 8.032798],[0.49095744 0.5396265  0.5142874  0.5970208 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.06,[0.03509109 0.0340451  0.03604208 0.03924374],[0.01460247 0.01436895 0.01484675 0.0153504 ],[10.426107 10.118847 10.724977 11.689404],[4.333243  4.2586064 4.400785  4.543987 ],[8.275501 8.276477 8.274709 8.272363],[0.02888276 0.03010802 0.03176663 0.0334604 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.06,[0.08096733 0.08627708 0.1046534  0.127177  ],[0.11806516 0.14597976 0.16607963 0.20478937],[24.144499 25.71667  31.382072 38.210503],[35.02     43.732643 50.353725 62.532066],[8.244363 8.243289 8.236609 8.219115],[0.14936198 0.17487362 0.1923318  0.24087343],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.06,[0.23297505 0.28323448 0.3196893  0.37801197],[0.372567   0.40725222 0.40599447 0.44883806],[ 72.70519  85.1308   97.86963 116.1348 ],[122.37898 120.21209 127.9124  146.0733 ],[8.140934 8.11572  8.072653 7.997772],[0.464878   0.45232543 0.5730172  0.6595554 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.05,[0.0550971  0.04793661 0.05304427 0.06552293],[0.05484659 0.05429406 0.05782312 0.06460151],[ 8.924196   7.9233394  8.739009  11.203196 ],[4.783773  4.967333  5.486612  6.8268075],[8.261103 8.261731 8.259244 8.254629],[0.19242448 0.19558968 0.19860464 0.20400386],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.05,[0.25110433 0.29029304 0.39064825 0.42852896],[0.30849698 0.37720904 0.5524706  0.39368755],[ 59.902065  67.23116   82.31793  101.87485 ],[ 97.27632 108.68751 114.90773 114.15125],[8.129139  8.089005  7.932744  7.8201323],[0.71047807 0.8154443  1.022654   1.1798924 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.05,[0.45708576 0.5858865  0.7708142  0.9193954 ],[0.40556714 0.44091523 0.50690883 0.5992934 ],[ 93.57021 123.74474 172.07915 221.0593 ],[ 99.76873 122.68758 141.65309 168.61891],[7.686124  7.4512506 7.0411243 6.6644597],[1.1077135 1.2636974 1.5631933 1.5775678],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.05,[0.08077343 0.07846331 0.0864522  0.10068996],[0.06874482 0.07036296 0.0743019  0.08297726],[19.301725 18.664658 20.254646 23.591883],[19.332802 19.660152 19.923784 21.827597],[8.137944 8.13774  8.133517 8.12721 ],[0.57787985 0.58056587 0.58739924 0.5984917 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.05,[0.23094879 0.243945   0.32128432 0.4206174 ],[0.21376969 0.22625926 0.29836503 0.35507053],[56.500645 57.278534 72.94671  97.583015],[68.19571 69.58977 79.40682 95.48087],[7.9832606 7.942784  7.853966  7.748672 ],[0.7885773  0.8592242  0.94719785 1.0331712 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.05,[0.54315776 0.6490929  0.8110979  0.96582115],[0.3175513  0.5208057  0.47312784 0.7262913 ],[128.01933 148.3927  196.98537 244.73631],[100.80059 121.99439 155.01802 185.05801],[7.397232  7.3111963 6.9211864 6.5804615],[1.2143471 1.3541452 1.5376488 1.4973177],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.05,[0.12540573 0.12582237 0.12979382 0.14137858],[0.09656376 0.10280932 0.10292228 0.10406312],[28.761074 28.46053  30.17523  34.67361 ],[20.845922 21.389425 22.614862 24.307587],[8.105833  8.112273  8.1055355 8.094582 ],[0.45340726 0.44973361 0.4555194  0.46044213],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.05,[0.255759   0.24957703 0.29537952 0.35766342],[0.23522156 0.20316595 0.221259   0.2297983 ],[58.427067 56.988213 71.81624  90.90256 ],[68.87093 55.83318 71.07557 77.90747],[7.9294167 7.9128723 7.853706  7.7797685],[0.6450242  0.68655735 0.76016647 0.82778454],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.05,[0.4924848  0.53354853 0.69234574 0.8410119 ],[0.3519155  0.43675837 0.52133274 0.57848126],[111.809814 117.305984 157.00371  199.32863 ],[ 73.325745  96.25878  119.68393  148.5422  ],[7.4426975 7.4511585 7.1444554 6.880911 ],[1.2536606 1.2701671 1.4538761 1.5080303],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.05,[0.133559   0.13449016 0.14277929 0.16828221],[0.10839992 0.12588711 0.13932393 0.18516801],[18.894053 18.592558 20.067604 24.118565],[ 9.031739 10.329298 11.792927 14.536191],[8.243514 8.243869 8.239484 8.22891 ],[0.15845665 0.16287193 0.16774048 0.17336376],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.05,[0.31357414 0.39093533 0.47692677 0.57072175],[0.22449145 0.35595158 0.415294   0.38336006],[ 51.768253  65.20076   86.560165 117.5661  ],[41.822453 63.55092  79.05825  94.67011 ],[7.9676733 7.8890266 7.7640767 7.5510607],[0.5873068  0.68495035 0.82300156 1.0051714 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.05,[0.6662508  0.8262376  0.92306757 0.9832328 ],[0.34098515 0.42869133 0.43257064 0.3816593 ],[168.15923 201.56702 237.1076  263.7966 ],[128.70325 133.18002 130.92656 138.36977],[7.303044  6.6971245 6.1894197 5.738774 ],[1.223085  1.6408631 1.825081  1.6376734],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.05,[0.2444758  0.2417007  0.25724784 0.2824788 ],[0.14292294 0.14873876 0.15334259 0.16104737],[50.752777 49.18314  52.457848 59.392544],[27.159252 26.986227 26.845768 28.53583 ],[8.057711 8.062406 8.04993  8.023227],[0.28348938 0.2827222  0.28538355 0.29576322],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.05,[0.3858982  0.4087505  0.4718438  0.54276335],[0.2491862  0.27656323 0.27660614 0.25197002],[ 89.8078   93.577   111.16632 133.94827],[57.951797 61.366158 67.80617  74.51131 ],[7.829448  7.7618146 7.5978613 7.4405537],[0.5778904  0.6814474  0.8699717  0.91248655],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.05,[0.6077543 0.6792682 0.7695892 0.8502932],[0.2924965  0.31669605 0.2809935  0.2352076 ],[151.76874 170.78761 201.53195 227.89175],[ 87.22001 100.50558 119.68995 133.0776 ],[7.2404704 7.1211596 6.6253343 6.149093 ],[1.1331677 1.086167  1.3481146 1.3667189],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.05,[0.14625788 0.14065993 0.14915788 0.15630329],[0.10276344 0.09731125 0.10088422 0.10183642],[33.151592 32.361423 34.85112  37.296772],[20.46384  20.083055 21.35799  22.635948],[8.135004 8.142347 8.135381 8.12717 ],[0.18063006 0.18032315 0.18532409 0.18808228],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.05,[0.26259726 0.26835984 0.31235072 0.3673401 ],[0.26767176 0.28786272 0.2950974  0.30034065],[64.525856 68.2192   81.673416 99.57095 ],[ 82.00294  86.94103  93.16882 102.25276],[8.010893  7.9866095 7.9284062 7.8450108],[0.37685606 0.43046787 0.45802656 0.50601804],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.05,[0.51039535 0.5015233  0.63082784 0.70616347],[0.2795504  0.24236949 0.26450673 0.25557262],[138.77339 138.35786 184.05411 212.62906],[ 87.17628   77.933365 112.83575  114.15583 ],[7.5227656 7.493435  7.1520586 6.9025617],[0.8589634 0.957692  1.1175545 1.216467 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.05,[0.03940248 0.0386309  0.04200067 0.04446094],[0.04768771 0.04712145 0.04940523 0.04897088],[11.012627 10.737114 11.81083  12.686884],[12.479655 12.167172 13.190533 13.543016],[8.264062 8.26579  8.263352 8.261478],[0.15742122 0.15756236 0.15785356 0.15846957],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.05,[0.09072243 0.10905861 0.14165078 0.17611884],[0.12448185 0.19521903 0.26089355 0.32052892],[25.113762 30.270824 39.58331  50.121666],[33.932377 52.96892  73.215965 93.942665],[8.223858 8.224434 8.213977 8.187756],[0.21997233 0.23683612 0.26080638 0.33379474],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.05,[0.19187458 0.22581807 0.2568145  0.273466  ],[0.24714096 0.33852094 0.3446913  0.3189853 ],[58.394913 68.96894  75.625275 81.70769 ],[ 84.02563 113.83622 105.71666 104.10731],[8.13614  8.095562 8.032885 8.041324],[0.37185994 0.38999054 0.62446856 0.4856845 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.05,[0.03020344 0.0304343  0.03168118 0.03633996],[0.01325975 0.01425527 0.01541464 0.01804433],[ 8.796574  8.871525  9.231501 10.637301],[3.7519372 4.0240016 4.2792525 5.027454 ],[8.270462 8.27099  8.269992 8.266285],[0.05248811 0.05328886 0.05547819 0.05749932],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.05,[0.08653244 0.08743583 0.10613867 0.12450725],[0.13130486 0.15190478 0.16786578 0.18608657],[26.265343 26.500149 32.187294 37.90063 ],[41.023125 46.593105 50.882614 56.5592  ],[8.258022 8.26121  8.254277 8.234382],[0.14514536 0.16223897 0.18640089 0.24072523],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.05,[0.16101517 0.1505918  0.18200819 0.21428767],[0.2508899  0.21259004 0.23531534 0.2475959 ],[49.830112 47.19833  57.245132 67.50669 ],[83.33057  72.42281  82.05619  88.128044],[8.178886 8.168086 8.144129 8.097542],[0.4238348  0.4404638  0.5071308  0.58396167],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.05,[0.03465294 0.03407966 0.03600112 0.03895932],[0.01411621 0.01422885 0.01463605 0.01492685],[10.297305 10.127856 10.708317 11.602204],[4.1815777 4.210587  4.3282914 4.4063854],[8.27545  8.27651  8.274679 8.272275],[0.0288896  0.03010868 0.0317579  0.0335111 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.05,[0.07361992 0.08211999 0.10658277 0.11111054],[0.10801082 0.14728057 0.20614567 0.20437858],[21.828524 24.283415 31.521658 32.861683],[32.042267 43.232414 60.05236  58.69518 ],[8.24914  8.247295 8.238021 8.219529],[0.1424074  0.16371603 0.18869299 0.24155974],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.05,[0.1861739  0.1890592  0.24837841 0.25214028],[0.33965823 0.3074565  0.41382495 0.34876105],[57.029903 58.515835 76.79385  77.51182 ],[102.15733  98.10824 131.36171 113.59103],[8.203982 8.153629 8.122044 8.112523],[0.34168524 0.50382495 0.54467803 0.50390583],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.04,[0.05330598 0.04536254 0.05056643 0.06315604],[0.05302471 0.05080679 0.05570179 0.0662091 ],[ 8.693415   7.4711194  8.302906  10.491116 ],[4.7432437 4.643659  5.23753   6.3333874],[8.261197 8.262454 8.259657 8.255311],[0.1923165  0.19368868 0.19724245 0.20177853],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.04,[0.1545102  0.1885497  0.30485934 0.34508884],[0.1898105  0.25678065 0.5335127  0.35709956],[31.055462 36.466408 52.339497 74.20403 ],[43.380703 51.42722  66.76064  76.52106 ],[8.194391 8.152099 8.089555 8.007639],[0.65146667 0.7890143  0.90041447 1.0255008 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.04,[0.4464564  0.56983227 0.738009   0.9459583 ],[0.36585182 0.44474643 0.52758676 0.7325959 ],[ 84.46334  111.186386 160.94397  214.67656 ],[ 85.81648 103.50987 133.2527  168.46942],[7.6866517 7.4745693 7.085281  6.73133  ],[1.1567537 1.3058593 1.5839906 1.5884756],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.04,[0.08084354 0.07786553 0.08586727 0.10119384],[0.06854386 0.06815016 0.07238363 0.08393932],[19.493603 18.864365 20.656904 24.047052],[20.30015  20.152683 20.775236 22.790735],[8.136332 8.136801 8.13184  8.125697],[0.5768538  0.57918614 0.58661646 0.59780836],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.04,[0.21469669 0.24159454 0.31504592 0.41633132],[0.18889454 0.21294414 0.26214445 0.33627215],[46.84374 54.54987 71.63734 93.63706],[ 49.924862  72.070404  97.24553  104.961914],[7.9894342 7.928876  7.8575463 7.729534 ],[0.810018   0.8632424  0.95033467 1.1224678 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.04,[0.55325913 0.6427992  0.8057908  0.95435476],[0.39179397 0.6502522  0.62536687 0.77049243],[127.473145 142.08072  190.31018  241.71906 ],[102.73689 115.30695 149.92555 185.0745 ],[7.3288007 7.3034763 6.971645  6.66849  ],[1.373406  1.3594679 1.4409758 1.3929722],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.04,[0.12572166 0.12612951 0.13018402 0.14185803],[0.09573376 0.10133561 0.10058066 0.1019187 ],[28.757149 28.55523  30.315044 34.720673],[20.65945  21.026361 22.094849 23.635145],[8.10576   8.112498  8.1065235 8.0953865],[0.45349512 0.44964716 0.45418727 0.45914873],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.04,[0.23546526 0.24257797 0.27639076 0.34024835],[0.20457506 0.21783312 0.225543   0.24364829],[51.4793   53.655426 64.88319  84.48072 ],[56.59468  56.506695 67.65165  81.38463 ],[7.9409485 7.917136  7.8723183 7.7972927],[0.6426615  0.72932845 0.7500259  0.8285381 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
