model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,5e-08,27,True,True,FDD,vanilla,0,[0.13041823 0.14018685 0.15101442 0.16549388],[0.07453784 0.07540811 0.08437595 0.07525375],[38.46805  42.02597  45.781162 50.73412 ],[25.550076 27.964493 33.039448 31.553541],[8.111368  8.108032  8.098636  8.0972395],[0.33209917 0.3455519  0.35992584 0.37551448],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
STEMGNN,D,5e-08,30,True,True,FDD,vanilla,0,[0.13157533 0.13646688 0.1491173  0.16805862],[0.08148403 0.08146694 0.09333518 0.08845061],[39.297096 41.307873 45.312443 52.164448],[25.720081 27.529797 31.48756  33.62432 ],[8.147016 8.148513 8.138409 8.125862],[0.32441658 0.33053416 0.34804866 0.35660246],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
STEMGNN,D,5e-08,33,True,True,FDD,vanilla,0,[0.16033535 0.16459708 0.17750119 0.19184601],[0.09924357 0.10263804 0.11053687 0.11030306],[45.30469  47.1456   50.78953  55.783966],[28.00878  29.748203 32.240917 33.580883],[8.060743 8.054132 8.032681 8.022064],[0.3610241  0.36694497 0.3912341  0.39074743],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
STEMGNN,D,5e-08,36,True,True,FDD,vanilla,0,[0.13027234 0.14201058 0.15863025 0.18392432],[0.06869639 0.0772652  0.09049663 0.10057016],[39.363476 43.62236  48.85064  57.145824],[20.989025 25.329527 29.474562 33.434532],[8.185247 8.183034 8.171416 8.145307],[0.3147147  0.32555142 0.3393366  0.35979578],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
STEMGNN,D,5e-08,39,True,True,FDD,vanilla,0,[0.14424714 0.15599144 0.18127769 0.2055201 ],[0.08521553 0.08747831 0.10767473 0.11561769],[41.737682 46.546963 54.64846  63.411358],[23.331577 26.76872  32.303364 37.113335],[8.126549 8.134116 8.134141 8.131455],[0.33592984 0.3419756  0.36792293 0.39062884],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
STEMGNN,D,5e-08,42,True,True,FDD,vanilla,0,[0.13645446 0.14744548 0.16364868 0.18521847],[0.08412241 0.09530521 0.09082858 0.10655365],[39.64391  43.862797 49.12505  56.65281 ],[24.181934 27.05031  24.583523 31.788267],[8.149166  8.1693535 8.1763315 8.1598835],[0.32494226 0.34694085 0.3608068  0.40995547],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
STEMGNN,D,5e-08,45,True,True,FDD,vanilla,0,[0.14556736 0.15961318 0.18199797 0.19560404],[0.0739789  0.08064696 0.09159791 0.09699187],[43.879852 48.40737  54.644325 59.06442 ],[22.906288 26.940617 29.564241 33.033203],[8.154701 8.139146 8.111364 8.080315],[0.3623585  0.38202876 0.4125056  0.4358528 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
STEMGNN,D,1e-07,1,True,True,FDD,vanilla,0,[0.08208621 0.08638684 0.08627839 0.08947494],[0.04744418 0.04855239 0.04705245 0.04673663],[23.930641 25.203806 25.171791 26.112293],[13.669367 13.965965 13.534238 13.424002],[8.209677 8.205891 8.206303 8.202476],[0.0848802  0.08646786 0.08418766 0.08396243],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
STEMGNN,D,1e-07,3,True,True,FDD,vanilla,0,[0.08439825 0.08775763 0.08991401 0.09535037],[0.04248782 0.04278604 0.04299395 0.04391669],[24.212168 25.26463  25.971403 27.629211],[11.433394 11.647232 11.815195 12.306161],[8.209375 8.206501 8.204327 8.198406],[0.09201494 0.0974705  0.10286446 0.10876582],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
STEMGNN,D,1e-07,6,True,True,FDD,vanilla,0,[0.08308223 0.08608016 0.08846393 0.09473597],[0.03145783 0.03215893 0.03135057 0.03149014],[24.712158 25.725271 26.531557 28.49808 ],[9.583151 9.885078 9.739797 9.862871],[8.222913 8.22188  8.220029 8.213369],[0.09670914 0.10401858 0.11261423 0.12217981],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
STEMGNN,D,1e-07,9,True,True,FDD,vanilla,0,[0.08929231 0.09165099 0.0944449  0.10322812],[0.03630714 0.03541962 0.03560791 0.03739059],[25.864025 26.702765 27.584602 30.27356 ],[10.3403845 10.5366125 10.74752   11.580154 ],[8.200496 8.19898  8.19467  8.185032],[0.15066636 0.16580294 0.18357211 0.20036316],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
STEMGNN,D,1e-07,10,True,True,FDD,vanilla,0,[0.09102269 0.09509861 0.09699965 0.10480163],[0.04345652 0.04402681 0.04591076 0.04377287],[26.93395  28.366096 29.09657  31.646172],[12.52887  13.159131 14.103735 13.980595],[8.2071495 8.206118  8.204496  8.196988 ],[0.14514393 0.16102406 0.17750782 0.19364332],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
STEMGNN,D,1e-07,12,True,True,FDD,vanilla,0,[0.09284183 0.09598375 0.10036518 0.10926192],[0.03896607 0.0399179  0.03861025 0.04174049],[27.773201 28.982334 30.500523 33.4703  ],[12.029039  12.946446  13.2240505 15.065529 ],[8.224055 8.225822 8.223833 8.215616],[0.17829043 0.19950734 0.21955408 0.24106692],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
STEMGNN,D,1e-07,15,True,True,FDD,vanilla,0,[0.09843785 0.10153642 0.10657257 0.11598491],[0.04256848 0.04231351 0.04149362 0.04680162],[28.670195 29.742851 31.260115 33.94137 ],[12.461805 13.280075 13.742118 15.571328],[8.178026 8.172519 8.160112 8.145121],[0.21272413 0.23440094 0.25919446 0.2857895 ],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
STEMGNN,D,1e-07,18,True,True,FDD,vanilla,0,[0.10385377 0.10635932 0.11567318 0.1289353 ],[0.04004144 0.0410966  0.04303165 0.04670906],[29.869236 30.739656 33.36811  37.39029 ],[13.533907  14.931425  15.4902115 17.43383  ],[8.132003  8.1262665 8.113051  8.099564 ],[0.22930634 0.2621938  0.29478458 0.32088965],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
STEMGNN,D,1e-07,21,True,True,FDD,vanilla,0,[0.10991409 0.11535402 0.12596087 0.14043969],[0.04698136 0.05071686 0.05513257 0.06274385],[31.66456  33.4605   36.83413  41.300446],[11.946781 13.482883 15.944969 19.339474],[8.17518  8.17151  8.159811 8.145515],[0.312948   0.32721794 0.3378939  0.34786975],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
STEMGNN,D,1e-07,24,True,True,FDD,vanilla,0,[0.10698784 0.11181893 0.12114756 0.13978653],[0.05423146 0.05750259 0.06598026 0.07628695],[31.78785 33.45213 36.13224 41.88436],[14.101981 15.239182 17.109884 20.762032],[8.220537 8.218738 8.205528 8.186313],[0.28259805 0.2977554  0.32662886 0.34895867],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
STEMGNN,D,1e-07,27,True,True,FDD,vanilla,0,[0.11918692 0.12689067 0.13808769 0.15798034],[0.06288243 0.06710286 0.06993177 0.08260179],[34.35215  37.07402  40.496708 46.65645 ],[19.540148 21.896637 22.557362 26.125065],[8.122606 8.125323 8.125097 8.113045],[0.26180837 0.27310163 0.28151426 0.29984212],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
STEMGNN,D,1e-07,30,True,True,FDD,vanilla,0,[0.1187763  0.12983975 0.14106816 0.1624178 ],[0.05510987 0.06107914 0.06919736 0.07699607],[35.11727  38.633827 42.08206  48.958862],[15.851081 18.011747 21.059334 25.243296],[8.163254 8.153931 8.141695 8.119277],[0.30291712 0.33579293 0.36653993 0.397571  ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
STEMGNN,D,1e-07,33,True,True,FDD,vanilla,0,[0.12229538 0.13508566 0.1515393  0.17309614],[0.06252367 0.06642174 0.08524661 0.0878114 ],[36.102413 39.97438  44.450428 50.838245],[16.47266  18.364868 23.552088 26.1992  ],[8.1903105 8.17604   8.146444  8.106511 ],[0.29330236 0.29991022 0.30339384 0.3069176 ],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
STEMGNN,D,1e-07,36,True,True,FDD,vanilla,0,[0.13115785 0.14181723 0.1563774  0.17815971],[0.07344887 0.07604593 0.08992697 0.08720724],[40.234238 43.723465 47.321827 52.69221 ],[21.94076  24.12659  26.757557 26.144138],[8.213101 8.198889 8.16221  8.110428],[0.29110867 0.30261904 0.32943168 0.36019313],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
STEMGNN,D,1e-07,39,True,True,FDD,vanilla,0,[0.14529373 0.1640361  0.17484991 0.20045185],[0.07650333 0.09605536 0.10272318 0.12069244],[41.46197  48.428226 52.656807 62.690376],[22.39275  31.048996 33.029255 44.25228 ],[8.093991  8.106829  8.1175375 8.110692 ],[0.3648823  0.3636899  0.3824355  0.39014718],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
STEMGNN,D,1e-07,42,True,True,FDD,vanilla,0,[0.13370335 0.14496759 0.16053744 0.18322195],[0.06814796 0.07425321 0.07977691 0.08741701],[40.029472 44.052788 48.97091  55.945972],[21.214813 24.452595 26.617304 30.364344],[8.157141 8.150237 8.135993 8.104622],[0.33634147 0.347593   0.34584552 0.37570217],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
STEMGNN,D,1e-07,45,True,True,FDD,vanilla,0,[0.14583178 0.15757078 0.17838646 0.20449404],[0.08237777 0.08814067 0.1013125  0.10504325],[40.81462  44.256886 50.067516 58.360157],[21.232403 23.427116 27.11348  32.74141 ],[8.076433 8.055258 8.029538 8.006069],[0.32139552 0.33535263 0.37344664 0.40209204],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
STEMGNN,D,2e-07,1,True,True,FDD,vanilla,0,[0.07572435 0.08046558 0.08034716 0.08357035],[0.04456575 0.04524657 0.04387594 0.04369326],[22.045122 23.422935 23.415098 24.356367],[12.192064 12.324228 11.987251 11.900673],[8.219322 8.215036 8.215291 8.211424],[0.06769356 0.06928541 0.06854697 0.06905533],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
STEMGNN,D,2e-07,3,True,True,FDD,vanilla,0,[0.0779921  0.08172867 0.08427456 0.08956596],[0.03629657 0.03680039 0.03726687 0.03833937],[22.892542 24.060902 24.901623 26.525085],[10.315286 10.536256 10.746206 11.146188],[8.222519 8.219751 8.21719  8.21133 ],[0.07593953 0.0818669  0.08808421 0.09518824],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
STEMGNN,D,2e-07,6,True,True,FDD,vanilla,0,[0.07990956 0.08266123 0.08643157 0.09271869],[0.03313361 0.03347653 0.03444066 0.03469662],[23.364643 24.187965 25.340052 27.190407],[9.409626 9.530895 9.848034 9.986169],[8.21461  8.21152  8.205637 8.196882],[0.09877978 0.10895833 0.12082033 0.13236876],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
STEMGNN,D,2e-07,9,True,True,FDD,vanilla,0,[0.09508123 0.09770938 0.10098791 0.1097706 ],[0.04105441 0.04221715 0.04386076 0.04519572],[27.829031 28.701675 29.753424 32.504982],[11.469793 11.904142 12.536342 13.436283],[8.197518 8.195902 8.19124  8.180401],[0.1565895  0.17155944 0.18751405 0.20225301],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
STEMGNN,D,2e-07,10,True,True,FDD,vanilla,0,[0.08619537 0.08921167 0.094      0.10161538],[0.03295359 0.0332644  0.03258393 0.03227529],[25.75919  26.873846 28.486794 30.981457],[ 9.870784 10.313347 10.536568 10.90635 ],[8.2273655 8.229443  8.2275915 8.222043 ],[0.17133398 0.18933585 0.20677029 0.22443822],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
STEMGNN,D,2e-07,12,True,True,FDD,vanilla,0,[0.08699081 0.09053502 0.09486535 0.10339284],[0.03154786 0.0322757  0.03216879 0.03416406],[25.849146 27.17851  28.640026 31.33403 ],[ 9.892829 10.685639 11.279769 12.412332],[8.216687 8.213304 8.207196 8.196559],[0.15066203 0.17226271 0.19423458 0.21770088],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
STEMGNN,D,2e-07,15,True,True,FDD,vanilla,0,[0.1009276  0.09999084 0.10697658 0.1101293 ],[0.04376671 0.04094134 0.04487916 0.04364055],[29.557562 29.48032  31.702662 32.60965 ],[13.504392 13.120067 15.028363 14.057894],[8.185306  8.186895  8.177864  8.1697855],[0.19938517 0.22172913 0.24308582 0.26984257],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
STEMGNN,D,2e-07,18,True,True,FDD,vanilla,0,[0.10040621 0.10199486 0.10857233 0.11997515],[0.03456146 0.03552186 0.03889022 0.04208102],[29.74232  30.481499 32.47449  36.1605  ],[10.693872 11.337422 12.074114 13.881381],[8.1953745 8.20019   8.194971  8.185599 ],[0.23976153 0.2592383  0.28116426 0.29816788],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
STEMGNN,D,2e-07,21,True,True,FDD,vanilla,0,[0.0973283  0.10063014 0.10840644 0.12064226],[0.04442636 0.04620597 0.05065564 0.05641157],[27.877575 29.228065 31.815926 35.63552 ],[12.881019 13.748321 15.721396 17.015594],[8.155717 8.157802 8.152782 8.145733],[0.27350253 0.29302332 0.3105538  0.3271559 ],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
STEMGNN,D,2e-07,24,True,True,FDD,vanilla,0,[0.10592727 0.10898986 0.11773543 0.13113585],[0.04212398 0.04441952 0.04687921 0.05274452],[30.57266  31.87314  34.65541  39.044456],[12.10505  13.822902 14.590703 17.42061 ],[8.161389  8.166381  8.16231   8.1554165],[0.26315656 0.27888307 0.29801986 0.31627962],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
STEMGNN,D,2e-07,27,True,True,FDD,vanilla,0,[0.12321135 0.1316506  0.14169702 0.16170204],[0.06716203 0.07292046 0.07552893 0.08234559],[35.285046 37.877037 40.86341  46.9906  ],[18.262989 20.525204 21.207132 24.143621],[8.124663 8.118819 8.11407  8.094166],[0.2865795  0.31053916 0.33573475 0.36742073],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
STEMGNN,D,2e-07,30,True,True,FDD,vanilla,0,[0.12998208 0.13950473 0.15189718 0.17262451],[0.06341688 0.07674307 0.07790028 0.08909603],[39.65003  42.678642 46.694702 53.10069 ],[19.02774  22.780066 25.791676 28.36955 ],[8.203581  8.193588  8.1779785 8.154316 ],[0.29120058 0.32966933 0.3387227  0.38313758],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
STEMGNN,D,2e-07,33,True,True,FDD,vanilla,0,[0.13341582 0.14826326 0.1626409  0.18349427],[0.07442533 0.08155918 0.09430482 0.09741175],[38.7209   43.856815 48.781303 55.95314 ],[18.223795 23.094965 28.110989 31.262518],[8.15294  8.146775 8.140757 8.13145 ],[0.3419085  0.3408758  0.34275553 0.35378394],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
STEMGNN,D,2e-07,36,True,True,FDD,vanilla,0,[0.13361968 0.14745884 0.16386807 0.19136976],[0.07735305 0.09290595 0.1034893  0.11729386],[38.558647 41.70307  46.051968 53.40561 ],[24.457079 27.08606  31.953936 34.250526],[8.109564 8.079549 8.045515 8.01257 ],[0.33983266 0.3669944  0.39327443 0.40629306],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
STEMGNN,D,2e-07,39,True,True,FDD,vanilla,0,[0.13064799 0.1425922  0.16151871 0.18255763],[0.06419177 0.07232559 0.0809269  0.09151125],[36.972744 40.437347 46.003067 52.340717],[19.377455 21.861368 25.228117 28.195189],[8.096642 8.084473 8.064975 8.055663],[0.32129282 0.34600163 0.37693876 0.3908377 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
STEMGNN,D,2e-07,42,True,True,FDD,vanilla,0,[0.1391665  0.15017946 0.17041071 0.19321072],[0.08091959 0.08542698 0.09974006 0.10659678],[39.83403  43.604794 49.772438 57.31458 ],[21.924236 24.462702 30.578445 35.030605],[8.126884 8.12023  8.096272 8.0723  ],[0.3731443  0.37931454 0.38649008 0.38783765],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
STEMGNN,D,2e-07,45,True,True,FDD,vanilla,0,[0.13632293 0.14800812 0.16910109 0.18743072],[0.08087382 0.08258557 0.09514252 0.09503383],[39.496983 44.389893 51.145287 57.827538],[19.121952 21.309187 25.099684 29.419897],[8.15067  8.173218 8.170121 8.152221],[0.33527187 0.38285333 0.4257846  0.46391696],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
STEMGNN,D,3e-07,1,True,True,FDD,vanilla,0,[0.08655252 0.09116626 0.09104563 0.09450796],[0.04659229 0.04785361 0.0469809  0.0473549 ],[25.063723 26.433252 26.415033 27.445908],[12.9887   13.355157 13.105034 13.231384],[8.206889 8.202402 8.202795 8.198441],[0.06224988 0.06415911 0.06370898 0.06460924],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
STEMGNN,D,3e-07,3,True,True,FDD,vanilla,0,[0.08252962 0.08549061 0.08857744 0.0948971 ],[0.03625342 0.03675146 0.03584046 0.03607855],[24.367996 25.326548 26.339602 28.28889 ],[10.690293 10.897815 10.728029 10.872439],[8.218912 8.21748  8.215328 8.209525],[0.06835166 0.07479345 0.08064369 0.0872215 ],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
STEMGNN,D,3e-07,6,True,True,FDD,vanilla,0,[0.0856325  0.0885094  0.09131434 0.09753902],[0.03343457 0.03322014 0.03426755 0.03494562],[25.140509 26.038597 26.816275 28.688679],[ 9.806937  9.762639  9.925058 10.187213],[8.205595 8.202568 8.198101 8.190028],[0.09721459 0.10840224 0.11989084 0.13134877],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
STEMGNN,D,3e-07,9,True,True,FDD,vanilla,0,[0.08730568 0.08989202 0.09458468 0.10198296],[0.03202139 0.03326062 0.03529365 0.03408627],[26.022924 26.908726 28.49716  30.905157],[ 9.24705   9.56397  10.208774 10.237833],[8.224067  8.226935  8.2258835 8.222158 ],[0.13191092 0.1512431  0.17016576 0.18584754],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
STEMGNN,D,3e-07,10,True,True,FDD,vanilla,0,[0.09899625 0.10073421 0.10497873 0.11406254],[0.04465671 0.04313372 0.04350394 0.04563201],[28.744003 29.360435 30.697624 33.3709  ],[12.776409 12.592135 12.935526 13.519659],[8.181005 8.180058 8.173252 8.16261 ],[0.15120833 0.16990192 0.18989486 0.2121322 ],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
STEMGNN,D,3e-07,12,True,True,FDD,vanilla,0,[0.10147058 0.10365625 0.10891917 0.11940563],[0.04642615 0.0470343  0.04934523 0.05200968],[30.112461 30.992651 32.769234 35.9954  ],[13.150618 13.696437 14.711856 15.639225],[8.206464 8.210148 8.207285 8.200002],[0.19880804 0.2232907  0.24805833 0.27449825],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
STEMGNN,D,3e-07,15,True,True,FDD,vanilla,0,[0.09510763 0.09826526 0.10188483 0.11039023],[0.03172339 0.03288797 0.03184614 0.03476044],[28.060287 29.140896 30.160011 32.710617],[ 9.982883 10.932295 10.467891 12.029838],[8.190808 8.186801 8.177006 8.163935],[0.17246534 0.1848752  0.20261192 0.2179567 ],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
STEMGNN,D,3e-07,18,True,True,FDD,vanilla,0,[0.09801047 0.1000312  0.10847887 0.11692648],[0.04266361 0.04278933 0.04608968 0.04807228],[28.760374 29.39554  31.751959 34.190853],[12.453817 12.668075 13.388005 14.234879],[8.184997  8.18176   8.1660385 8.151651 ],[0.22861867 0.24420068 0.26313314 0.27983066],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
STEMGNN,D,3e-07,21,True,True,FDD,vanilla,0,[0.10656183 0.10937166 0.11822865 0.13294107],[0.04516775 0.04532025 0.04943301 0.05301308],[30.773663 32.043293 34.76912  39.300373],[12.929953 14.139238 15.820257 17.380287],[8.167421 8.169824 8.164205 8.153535],[0.23889816 0.2558223  0.2744371  0.29604098],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
STEMGNN,D,3e-07,24,True,True,FDD,vanilla,0,[0.11427215 0.11737993 0.12678166 0.14493366],[0.05430763 0.05557469 0.06040877 0.07290619],[32.76525  33.824223 36.438118 41.552837],[13.427062 14.279685 15.457002 19.054838],[8.160367 8.156563 8.143578 8.121049],[0.31626263 0.3434366  0.36340815 0.38203973],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
STEMGNN,D,3e-07,27,True,True,FDD,vanilla,0,[0.11195247 0.11585923 0.12539577 0.1435152 ],[0.04459706 0.04856839 0.0524489  0.05659518],[31.84621  33.475132 36.57186  42.66426 ],[13.153436 15.916344 18.15006  20.880827],[8.131496 8.13943  8.141211 8.136125],[0.2693817  0.29090738 0.31621465 0.34216377],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
