model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,2e-07,6,True,True,FDD,vanilla,15,[1.0839446 1.0868099 1.0610945 1.0459704],[0.22411764 0.22912617 0.23930667 0.23278026],[288.72595 291.98254 285.2843  283.50003],[62.126286 66.22877  71.57021  76.36358 ],[6.470657  6.404818  6.3358507 6.2170353],[1.2157292 1.2346439 1.2058394 1.1720289],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
RNN,C,2e-07,9,True,True,FDD,vanilla,15,[1.0797751 1.085661  1.0751522 1.0660714],[0.2445087  0.2268572  0.22118153 0.21289623],[295.45206 301.9781  303.15015 305.45547],[70.751465 75.84001  81.423904 89.578094],[6.3395715 6.255851  6.1983647 6.145582 ],[1.1902972 1.1846621 1.1256909 1.0700446],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
RNN,C,2e-07,10,True,True,FDD,vanilla,15,[1.0161575 1.026937  1.0192758 1.0211053],[0.233009   0.21496952 0.22315182 0.22966127],[280.61423 286.51047 285.30173 286.99307],[71.65905 78.63029 88.88973 98.36094],[6.8382473 6.7701063 6.687053  6.5816402],[1.018579  1.0639359 1.0371368 1.046357 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
RNN,C,2e-07,12,True,True,FDD,vanilla,15,[1.0522065 1.0545263 1.0474416 1.0448179],[0.21335448 0.2036491  0.21395557 0.23006003],[296.1885  300.94647 300.55508 301.79062],[ 91.14221  100.315735 107.88283  114.37359 ],[6.4809527 6.4502783 6.420868  6.3318396],[1.055028  1.0632218 1.0159638 1.0250621],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
RNN,C,2e-07,15,True,True,FDD,vanilla,15,[1.0447872 1.053355  1.0586057 1.0609294],[0.25241518 0.24393882 0.24112265 0.21946679],[272.35284 278.05563 284.66583 294.12015],[ 80.675385  87.62679   93.25462  102.98972 ],[6.413485  6.3490343 6.238009  6.087239 ],[1.1077924 1.1443785 1.0981898 1.1165019],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
RNN,C,2e-07,18,True,True,FDD,vanilla,15,[1.0302793 1.0241889 1.0125344 1.0149881],[0.20657413 0.20156562 0.2099219  0.19924258],[293.24496 296.98578 298.47525 305.97372],[ 94.6123   103.75137  117.833725 129.06693 ],[6.408695  6.359002  6.2642455 6.0834436],[1.3547722 1.4384875 1.3574169 1.3540435],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
RNN,C,2e-07,21,True,True,FDD,vanilla,15,[1.0554974 1.0468886 1.0432988 1.0459296],[0.21188135 0.20855768 0.22783108 0.22827046],[296.52866 299.13385 302.97415 310.02927],[ 84.721886  96.437645 111.011536 125.68704 ],[6.2365513 6.3194017 6.219427  6.061897 ],[1.2448965 1.2107948 1.2227476 1.2225684],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
RNN,C,2e-07,24,True,True,FDD,vanilla,15,[1.0313804 1.0404729 1.0366313 1.0596946],[0.18268526 0.1787375  0.17479144 0.1801174 ],[281.6574  286.33508 290.10208 301.54147],[ 98.77681 108.21181 119.8656  132.8681 ],[6.255526  6.1492023 5.9142785 5.643178 ],[1.3321072 1.346881  1.3511528 1.3776208],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
RNN,C,2e-07,27,True,True,FDD,vanilla,15,[1.105188  1.1199429 1.1447291 1.1426204],[0.19890805 0.2161306  0.23817518 0.23430486],[299.6719  301.29745 306.33023 307.47568],[ 99.131454 104.136765 109.50701  117.24762 ],[5.984816  5.9715514 5.712926  5.4752765],[1.2653689 1.192333  1.2430443 1.3233826],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
RNN,C,2e-07,30,True,True,FDD,vanilla,15,[1.0774181 1.0923986 1.1066315 1.125734 ],[0.20118408 0.21546917 0.2363711  0.20462917],[285.42017 290.21204 296.0797  304.7905 ],[ 99.02279 113.50758 128.43706 144.42146],[6.1229444 6.111765  5.853529  5.4830456],[1.3635238 1.427844  1.3429205 1.348177 ],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
RNN,C,2e-07,33,True,True,FDD,vanilla,15,[1.0698197 1.1039629 1.1296115 1.1274602],[0.22758648 0.2459922  0.3054014  0.27669156],[287.69165 288.87143 293.0792  300.046  ],[111.60455 109.3665  111.06486 120.04343],[6.1748085 6.171181  5.8157806 5.5559983],[1.3261069 1.3361312 1.2978876 1.259393 ],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
RNN,C,2e-07,36,True,True,FDD,vanilla,15,[1.0266813 1.0427326 1.0583954 1.0729114],[0.1821141  0.18619539 0.23864406 0.25690696],[296.1444  301.0266  303.8743  303.83997],[102.364586 112.54156  122.824776 126.28617 ],[6.4983306 6.402529  6.0155816 5.771205 ],[1.2864755 1.3385984 1.3700446 1.3349236],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
RNN,C,2e-07,39,True,True,FDD,vanilla,15,[1.0401207 1.0557415 1.0660397 1.0900931],[0.19675538 0.20777933 0.23575534 0.27193892],[275.46088 278.43808 279.42947 285.49542],[ 97.02262  97.99794 102.60102 110.4933 ],[6.067926  6.08449   5.643952  5.3167005],[1.246076  1.2442161 1.3648176 1.3247168],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
RNN,C,2e-07,42,True,True,FDD,vanilla,15,[1.0514024 1.0866272 1.1010445 1.1427393],[0.19198395 0.20573537 0.22512476 0.2365232 ],[293.6221  301.93787 312.72562 323.4591 ],[118.26733 124.77063 141.87073 156.37648],[6.3800855 6.2486806 5.7202277 5.4120116],[1.2241218 1.2133944 1.2851762 1.1866981],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
RNN,C,2e-07,45,True,True,FDD,vanilla,15,[1.0845971 1.0772281 1.0936707 1.1074903],[0.23114094 0.19341974 0.19271249 0.22802934],[282.20398 290.134   306.56488 326.1641 ],[109.640625 111.81733  125.20062  144.74014 ],[5.9788704 6.086008  5.6207604 5.2844915],[1.2491308 1.193828  1.2854689 1.4510345],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
RNN,C,3e-07,1,True,True,FDD,vanilla,15,[0.13847418 0.13431484 0.14178567 0.1476366 ],[0.09423637 0.08874293 0.08915631 0.08963338],[32.413795 31.88169  33.7368   35.655766],[20.469797 19.740444 19.447351 19.692554],[8.149082 8.154277 8.149149 8.139771],[0.17855181 0.17549494 0.17755567 0.18109556],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
RNN,C,3e-07,3,True,True,FDD,vanilla,15,[0.16769445 0.16115175 0.17703323 0.19463047],[0.09768912 0.09325937 0.09665576 0.10122661],[37.04503  36.22488  40.614574 46.07561 ],[20.840889 20.612984 21.442932 23.581158],[8.103264 8.104427 8.082985 8.051641],[0.21996616 0.22711512 0.23916982 0.2514657 ],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
RNN,C,3e-07,6,True,True,FDD,vanilla,15,[0.17338169 0.16372196 0.18992987 0.22269215],[0.12009877 0.1193532  0.12781869 0.1327481 ],[40.23546  38.998573 46.32106  56.489086],[22.316986 22.293104 23.485283 27.453125],[8.133183 8.143083 8.121369 8.083017],[0.24323802 0.2638149  0.28839    0.31856632],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
RNN,C,3e-07,9,True,True,FDD,vanilla,15,[0.19971058 0.19300681 0.2381162  0.28410143],[0.13545159 0.13296233 0.15762766 0.16746238],[43.33118  43.104374 54.754356 69.00965 ],[22.159716 22.643604 27.541042 33.377197],[8.078415 8.082697 8.038706 7.979542],[0.38657466 0.43010542 0.49530822 0.55724096],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
RNN,C,3e-07,10,True,True,FDD,vanilla,15,[0.204632   0.20161173 0.2438589  0.2912983 ],[0.1436824  0.1475521  0.15480253 0.16465063],[45.697388 45.980385 57.652706 72.82877 ],[23.663546 24.901316 29.436817 36.320583],[8.076772 8.074527 8.022562 7.949421],[0.39974126 0.44219697 0.49384415 0.54207355],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
RNN,C,3e-07,12,True,True,FDD,vanilla,15,[0.21584597 0.21533251 0.28206956 0.34705412],[0.14243338 0.14019988 0.16233842 0.17738397],[49.86865  50.714058 67.60691  88.19035 ],[29.21507  30.235828 38.284843 50.51017 ],[8.04167   8.024598  7.942601  7.8323107],[0.4548115  0.49845088 0.5557956  0.6173315 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
RNN,C,3e-07,15,True,True,FDD,vanilla,15,[0.29060256 0.30394554 0.39693806 0.50341153],[0.2100515  0.22018135 0.21887472 0.25917366],[ 65.196    69.57563  94.37203 122.3027 ],[34.47317  39.43793  54.0067   68.512924],[7.929231  7.8765893 7.717883  7.5322313],[0.5048991  0.566272   0.65375584 0.75154555],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
RNN,C,3e-07,18,True,True,FDD,vanilla,15,[0.29162174 0.2995961  0.4120831  0.5217207 ],[0.1612674  0.16071704 0.20223519 0.23599282],[ 74.27182  76.63502 106.64253 136.95197],[43.18256  45.259186 59.62424  75.600296],[7.8910217 7.8495817 7.632658  7.376731 ],[0.568226   0.59482753 0.7127728  0.88011134],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
RNN,C,3e-07,21,True,True,FDD,vanilla,15,[0.39799815 0.40769672 0.55060667 0.6636071 ],[0.21096188 0.21258897 0.25925604 0.32698584],[106.32701 111.7801  155.92325 192.3367 ],[58.684406 61.80722  81.6414   97.211525],[7.8613353 7.8368964 7.5342274 7.2371626],[0.5565563  0.58771193 0.76984835 0.9535173 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
RNN,C,3e-07,24,True,True,FDD,vanilla,15,[0.4081538  0.4219591  0.56275874 0.6627976 ],[0.23387565 0.23113862 0.27820864 0.2711288 ],[102.67469  108.000175 151.55568  189.63109 ],[ 54.531796  57.3408    83.27817  101.33095 ],[7.7660975 7.720232  7.423462  7.156109 ],[0.7646608 0.8261937 1.008993  1.1870472],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
RNN,C,3e-07,27,True,True,FDD,vanilla,15,[0.40954196 0.43173563 0.5833599  0.7034408 ],[0.22021377 0.24485192 0.2998632  0.33175436],[104.30138 112.50516 154.91144 187.40497],[50.64613  57.467648 77.32279  93.96117 ],[7.7433515 7.694844  7.3393507 6.9425535],[0.72555745 0.77250314 0.98631877 1.2309743 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
RNN,C,3e-07,30,True,True,FDD,vanilla,15,[0.4578006  0.5031712  0.66244334 0.7947917 ],[0.25814608 0.30529872 0.32756525 0.37391612],[111.84648  118.271904 164.57312  202.20947 ],[ 55.038456  57.64966   80.1764   103.8465  ],[7.607991 7.504411 7.095445 6.704538],[0.8025433 0.8911659 1.1133982 1.3232002],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
RNN,C,3e-07,33,True,True,FDD,vanilla,15,[0.48022297 0.5227284  0.6867733  0.8060906 ],[0.22925201 0.23150545 0.25291064 0.2599151 ],[123.31533 137.08586 188.81294 232.38196],[ 57.3026    69.90475   97.141754 122.60549 ],[7.521435  7.4026904 6.9234734 6.501991 ],[0.79604983 0.8692252  1.0619252  1.2036332 ],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
RNN,C,3e-07,36,True,True,FDD,vanilla,15,[0.5321845 0.594645  0.7354835 0.8190518],[0.32015657 0.43204713 0.4011635  0.34475574],[137.87845 146.9644  194.85031 230.22281],[ 80.852455  86.63471  103.699196 122.22864 ],[7.508994  7.417146  6.981753  6.6246076],[0.8868805 0.994065  1.1440924 1.3095559],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
RNN,C,3e-07,39,True,True,FDD,vanilla,15,[0.53320336 0.57551014 0.7572177  0.92437834],[0.26959446 0.28572124 0.29849705 0.5120111 ],[140.35321 154.51436 207.56857 241.7006 ],[ 71.54223   83.0181   104.958435 124.9693  ],[7.373625  7.2741356 6.735619  6.2859497],[0.9998542 1.0150157 1.2513722 1.404919 ],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
RNN,C,3e-07,42,True,True,FDD,vanilla,15,[0.5671853 0.628812  0.8360933 0.9411717],[0.25745142 0.31539822 0.39199057 0.38526815],[155.19453 166.9915  219.7     250.43675],[ 87.96213  88.62957 110.11931 117.06942],[7.339842 7.20796  6.580281 6.055895],[1.0270016 1.1320611 1.331328  1.4533209],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
RNN,C,3e-07,45,True,True,FDD,vanilla,15,[0.5601274  0.6430406  0.87396204 1.0126486 ],[0.23347895 0.2962082  0.37390038 0.43129042],[153.03453 166.74141 225.65909 266.6843 ],[ 76.302895  83.9996   109.72916  127.978325],[7.3565936 7.144992  6.4909725 6.058664 ],[0.98468924 1.1194288  1.4912351  1.6414621 ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
RNN,C,4e-07,1,True,True,FDD,vanilla,15,[1.972466  1.9292259 1.924358  1.9586827],[0.47389492 0.473045   0.45557296 0.4457838 ],[559.8489  550.8625  550.85034 561.14246],[124.44509 124.24398 120.39144 117.37404],[5.737704  5.668341  5.715819  5.7889543],[0.73886603 0.7851719  0.783145   0.78353924],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
RNN,C,4e-07,3,True,True,FDD,vanilla,15,[1.7789744 1.7308083 1.7215486 1.7485565],[0.42630625 0.41583383 0.3999857  0.39172828],[517.2249  506.28503 505.626   513.1885 ],[119.46058  120.420525 119.44928  118.598625],[5.864528  5.7711754 5.734244  5.789725 ],[0.6302315  0.64067775 0.64903474 0.60717237],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
RNN,C,4e-07,6,True,True,FDD,vanilla,15,[1.7597798 1.720919  1.7072581 1.709943 ],[0.40975666 0.39128128 0.382312   0.3702432 ],[515.7915  510.15393 508.52145 511.0324 ],[143.93567 144.76492 145.89783 145.57368],[5.901282  5.790174  5.7463136 5.7323694],[0.70023704 0.72835577 0.7857006  0.8438134 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
RNN,C,4e-07,9,True,True,FDD,vanilla,15,[1.7525829 1.6975919 1.697808  1.6807448],[0.4501152  0.42327774 0.4064393  0.3981192 ],[481.49484 474.04553 473.81723 469.57886],[147.95525 158.14839 162.84029 169.38019],[5.8427687 5.7196984 5.6626377 5.554532 ],[0.7598513  0.793341   0.81891155 0.88399065],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
RNN,C,4e-07,10,True,True,FDD,vanilla,15,[1.7245291 1.6836083 1.6744629 1.6723398],[0.35694063 0.3599891  0.3528949  0.34599784],[499.8715  496.63654 496.      494.4496 ],[146.43185 158.10503 162.70442 162.88751],[5.8761964 5.7908473 5.7221417 5.6171055],[0.7280768  0.7954252  0.85351247 0.9430193 ],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
RNN,C,4e-07,12,True,True,FDD,vanilla,15,[1.7391925 1.706965  1.6946796 1.6824993],[0.47408602 0.46773824 0.47006875 0.47355852],[483.9947  476.9727  472.11053 464.2307 ],[148.23344 156.63911 158.84006 156.14148],[5.842956 5.725603 5.652398 5.460238],[0.81067854 0.8071217  0.8624657  0.9277364 ],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
RNN,C,4e-07,15,True,True,FDD,vanilla,15,[1.6077057 1.5966268 1.5813832 1.5428859],[0.4035957  0.3708295  0.35630357 0.34808862],[479.7472  486.60126 485.26758 475.8101 ],[143.27956 155.27145 162.75983 168.64595],[6.0783663 5.9912834 5.9327574 5.817171 ],[0.7643059  0.79041463 0.8857764  0.96324325],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
RNN,C,4e-07,18,True,True,FDD,vanilla,15,[1.6130832 1.5864356 1.546833  1.4947476],[0.4132233  0.37241328 0.3688417  0.3468521 ],[465.1105  466.42276 462.0836  452.8009 ],[165.10284 173.90987 174.02834 171.17113],[5.9121337 5.8387213 5.7435365 5.5537505],[0.88410944 0.92769796 1.0077102  1.1013364 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
RNN,C,4e-07,21,True,True,FDD,vanilla,15,[1.4819894 1.4971566 1.4798064 1.4320436],[0.37278894 0.38802177 0.38858986 0.38104957],[415.16376 426.2997  427.0812  419.46243],[133.04626 142.19849 143.77417 136.53378],[5.7922835 5.655166  5.5808063 5.3901863],[1.0538156 1.0413482 1.0056831 1.0316674],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
RNN,C,4e-07,24,True,True,FDD,vanilla,15,[1.5160137 1.5276424 1.4948006 1.4348279],[0.4108405  0.42803288 0.39452675 0.37234414],[424.10565 425.27747 412.94946 394.85117],[147.6928  151.43929 148.33534 143.12564],[5.8019314 5.707131  5.479895  5.2002606],[0.8381317  0.8318036  0.94708425 1.060207  ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
RNN,C,4e-07,27,True,True,FDD,vanilla,15,[1.4191724 1.4270222 1.4025245 1.3569708],[0.3276987  0.33675444 0.33571878 0.31604478],[417.685   422.35767 414.38034 399.9309 ],[147.96927 154.5707  154.23602 152.23296],[5.7292614 5.4899735 5.3109226 5.1524158],[0.9579574 1.0959158 1.1198827 1.1289048],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
RNN,C,4e-07,30,True,True,FDD,vanilla,15,[1.4216826 1.4362497 1.4027419 1.3475862],[0.4082947  0.43196198 0.47849837 0.4301098 ],[408.71298 415.87653 408.89124 402.01385],[132.44829 145.69443 153.78062 161.65668],[5.7808104 5.5750084 5.2194257 5.051075 ],[0.8647995 0.9569054 1.1064135 1.1668586],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
RNN,C,4e-07,33,True,True,FDD,vanilla,15,[1.4303958 1.3858306 1.3398271 1.2919878],[0.425206   0.33358952 0.2948005  0.28812265],[407.1512  405.5238  394.42258 377.107  ],[148.98912 160.21408 161.73245 153.92809],[5.758935 5.487902 5.160335 4.918583],[0.96931255 1.024121   1.0537181  1.0462224 ],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
RNN,C,4e-07,36,True,True,FDD,vanilla,15,[1.3387555 1.3625984 1.3288269 1.2849089],[0.30377063 0.3303531  0.32089147 0.29859447],[401.72855 405.5117  395.80917 383.47153],[154.41887 159.71384 156.48703 152.47368],[5.969314  5.6908593 5.303471  4.9992313],[1.0362602 1.0743053 1.1891401 1.0982682],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
RNN,C,4e-07,39,True,True,FDD,vanilla,15,[1.3483188 1.3785081 1.3598146 1.3196548],[0.32323167 0.36082256 0.366188   0.3372649 ],[403.90735 413.36118 399.3302  380.65134],[168.96327 182.49757 175.7482  165.01018],[5.812603  5.625822  5.3445525 4.9701796],[1.1231697 1.1618606 1.2463475 1.2188323],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
