model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,4e-07,15,True,False,TDD,vanilla,15,[0.04339062 0.07060634 0.10384759 0.17209925],[0.02951546 0.04491328 0.06172188 0.10148358],[ 8.829757 14.60242  22.220781 39.180264],[ 5.819403  9.286116 14.688732 29.702671],[8.030258  8.011408  7.9904523 7.938424 ],[0.58262247 0.63253987 0.68982315 0.7648763 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
LLM4CP,A,4e-07,18,True,False,TDD,vanilla,15,[0.05705718 0.08857808 0.14735085 0.23395552],[0.03839825 0.0571043  0.10101358 0.13990082],[11.600012 18.404024 32.800587 61.18833 ],[ 6.59026  10.264453 21.17077  43.94843 ],[8.045802 8.050604 8.042778 8.002661],[0.64290184 0.70997334 0.7908497  0.891179  ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
LLM4CP,A,4e-07,21,True,False,TDD,vanilla,15,[0.063645   0.10410138 0.17758858 0.28799272],[0.04424034 0.07013144 0.12274594 0.19583613],[12.549844 21.498344 38.020466 68.14939 ],[ 7.684782 13.803782 24.82087  52.192093],[7.971552  7.976612  7.9439006 7.859201 ],[0.6996584  0.76320165 0.8612519  0.9832987 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
LLM4CP,A,4e-07,24,True,False,TDD,vanilla,15,[0.07073889 0.12081077 0.22819519 0.37036228],[0.05015682 0.08678523 0.15505895 0.2385359 ],[12.559513 20.67775  40.014633 71.0984  ],[ 7.0481014 11.727601  25.214855  47.51472  ],[7.8647556 7.778933  7.6462955 7.463237 ],[0.78001755 0.87443537 0.99486583 1.1355126 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
LLM4CP,A,4e-07,27,True,False,TDD,vanilla,15,[0.07644623 0.13440135 0.24990499 0.41474324],[0.05245794 0.09704474 0.19396274 0.32766488],[14.705014 25.61069  50.696762 93.15357 ],[ 8.430628 17.815954 42.35891  83.51088 ],[7.9173903 7.8658757 7.7639794 7.6025147],[0.74886763 0.8106346  0.9073906  1.0017779 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
LLM4CP,A,4e-07,30,True,False,TDD,vanilla,15,[0.08531476 0.16547768 0.32307765 0.5143827 ],[0.07429105 0.1346435  0.2956801  0.49818718],[ 15.325548  29.311035  59.44339  105.54168 ],[ 8.012308 18.215736 42.570095 79.710655],[8.012983 7.953628 7.818448 7.592062],[0.6435267  0.73300105 0.89733446 1.1548129 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
LLM4CP,A,4e-07,33,True,False,TDD,vanilla,15,[0.10408477 0.27007875 0.5113255  0.7376749 ],[0.08877309 0.31680378 0.6211342  0.6920082 ],[ 18.335112  41.85221   86.68059  151.59158 ],[  9.732624  33.840652  82.38924  141.6463  ],[7.9167128 7.788923  7.529977  7.161534 ],[0.7497334 0.8839782 1.1498116 1.379096 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
LLM4CP,A,4e-07,36,True,False,TDD,vanilla,15,[0.09630913 0.18672103 0.3500973  0.56231993],[0.0680168  0.13376486 0.24695753 0.3673658 ],[ 18.386751  36.53987   73.88362  124.935104],[ 8.8903885 19.189346  49.61256   92.63295  ],[8.02412   7.9305577 7.6995764 7.3219433],[0.8915176 0.943596  1.061918  1.2430668],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
LLM4CP,A,4e-07,39,True,False,TDD,vanilla,15,[0.1101787  0.23234645 0.44837725 0.6915591 ],[0.08804122 0.16484506 0.35283715 0.5345087 ],[ 20.7397    49.012695  99.3043   162.31238 ],[ 12.529206  38.067     78.149055 121.50642 ],[7.9304686 7.8497887 7.6517286 7.30476  ],[0.78373456 0.9208358  1.0772797  1.25067   ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
LLM4CP,A,4e-07,42,True,False,TDD,vanilla,15,[0.16130891 0.33524993 0.5914942  0.83134043],[0.18792039 0.28911692 0.42900604 0.5682335 ],[ 24.370861  67.01735  141.3354   219.49881 ],[ 14.5807    64.047035 132.33209  173.85327 ],[7.790896  7.6994514 7.4321704 6.9930515],[0.92047036 0.9835099  1.1389617  1.4361305 ],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
LLM4CP,A,4e-07,45,True,False,TDD,vanilla,15,[0.15766835 0.40826714 0.7059579  0.916869  ],[0.13133349 0.40266714 0.6088656  0.70109046],[ 27.196    66.87079 134.45096 207.00174],[ 18.500307  51.869957 105.32739  161.75293 ],[7.801647  7.5333776 7.1417804 6.80222  ],[0.90473235 1.1025892  1.3475366  1.4408948 ],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
LLM4CP,B,3e-08,1,True,False,TDD,vanilla,15,[0.00447319 0.00494261 0.00684617 0.01111862],[0.00169948 0.00239973 0.00458496 0.00868932],[0.9194564  0.99183387 1.1696033  2.1895587 ],[0.24291427 0.33692947 0.3887808  0.8881753 ],[8.323069 8.321006 8.31818  8.313769],[0.24959508 0.25251666 0.2559417  0.2596704 ],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
LLM4CP,B,3e-08,3,True,False,TDD,vanilla,15,[0.00831659 0.01456304 0.02812242 0.05795332],[0.00386456 0.00925754 0.02199135 0.05368822],[ 1.5418559  2.651439   4.561666  10.100745 ],[0.5999455 1.3442501 3.0913363 7.197067 ],[8.2475815 8.249516  8.247806  8.236566 ],[0.26959652 0.27925295 0.29033002 0.304305  ],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
LLM4CP,B,3e-08,6,True,False,TDD,vanilla,15,[0.01576751 0.04027971 0.10050212 0.20751972],[0.01016072 0.03354828 0.09051762 0.20034613],[ 2.7081347  6.827905  16.599453  35.644188 ],[ 1.2652907  5.0348043 14.397596  30.44678  ],[8.288522 8.272772 8.230354 8.144868],[0.35530657 0.39011467 0.43511373 0.4991699 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
LLM4CP,B,3e-08,9,True,False,TDD,vanilla,15,[0.03680101 0.12041315 0.2524242  0.41674584],[0.03185302 0.12228271 0.22314116 0.34761772],[ 6.25661  20.635391 47.257484 84.59062 ],[ 6.3837357 25.645365  50.984165  76.24087  ],[8.2545   8.196618 8.047429 7.76392 ],[0.44593593 0.48626775 0.60797065 0.90144014],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
LLM4CP,B,3e-08,10,True,False,TDD,vanilla,15,[0.052855   0.16489804 0.3136859  0.507321  ],[0.10060479 0.18287948 0.26657072 0.3855685 ],[  6.987477  25.716908  60.73629  104.541534],[  6.278738  30.291065  67.05549  100.36161 ],[8.140831  8.066779  7.884713  7.5721197],[0.4618558 0.5394357 0.7036416 1.002058 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
LLM4CP,B,3e-08,12,True,False,TDD,vanilla,15,[0.0695949  0.23886727 0.44450095 0.6752098 ],[0.07283041 0.2465636  0.37540075 0.8888917 ],[ 12.708043  45.334747  90.579926 139.4271  ],[ 17.649086  60.468258  99.20683  125.33185 ],[8.178686 8.015648 7.656185 7.141808],[0.4872336  0.5698575  0.91245896 1.4689491 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
LLM4CP,B,3e-08,15,True,False,TDD,vanilla,15,[0.11955459 0.3961193  0.57918686 0.77799547],[0.12503621 0.46764758 0.49538273 0.50369436],[ 21.528294  71.48435  122.47457  171.15158 ],[ 24.730198  75.20936  103.61126  112.77927 ],[8.1861105 7.8623977 7.3325744 6.867227 ],[0.5023218  0.80520976 1.4535     1.6356906 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
LLM4CP,B,3e-08,18,True,False,TDD,vanilla,15,[0.23618025 0.5959144  0.7122404  0.81706756],[0.2636193  0.5468477  0.44318113 0.3801664 ],[ 39.868763 112.88348  171.12135  212.09773 ],[ 37.072224  92.621414 121.277016 125.71749 ],[7.918707  7.3042893 6.5596776 6.059224 ],[0.7327221 1.2257931 1.8155752 1.9618789],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
LLM4CP,B,3e-08,21,True,False,TDD,vanilla,15,[0.33135575 0.68911064 0.8560097  0.9319114 ],[0.423      0.52910376 0.48950133 0.39481783],[ 55.422348 139.24126  196.52318  228.4997  ],[ 59.93425 122.37569 136.43597 124.70251],[7.985766  6.8824863 6.1855793 5.8291364],[0.64952177 1.8545108  2.0600681  2.0409837 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
LLM4CP,B,3e-08,24,True,False,TDD,vanilla,15,[0.31484282 0.69662416 0.8568854  0.95500374],[0.2758877  0.46782535 0.3866349  0.35373524],[ 63.2403  155.02457 211.90306 252.9938 ],[ 61.303448 116.81604  128.989    132.03592 ],[7.9592376 6.9365454 6.2408752 5.8188844],[0.771904  1.6830186 1.8907344 1.922836 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
LLM4CP,B,3e-08,27,True,False,TDD,vanilla,15,[0.4649085  0.7257545  0.96506685 1.056113  ],[1.216239   0.44475886 0.669375   0.5411055 ],[ 59.13468 143.96713 203.34674 249.70584],[ 58.326607 101.601845 110.71592  110.82875 ],[7.7955556 6.890399  6.272561  5.613717 ],[0.7814353 1.5732082 1.7852594 1.9260336],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
LLM4CP,B,3e-08,30,True,False,TDD,vanilla,15,[0.53529227 0.8897995  1.1012442  1.2343558 ],[0.38992226 0.47279435 0.5025335  1.0947323 ],[ 92.81713 193.532   248.46977 280.3667 ],[ 75.25636 120.11951 132.18283 137.65921],[7.531496  6.5050755 5.817385  5.373836 ],[1.0387323 1.5977395 1.8096088 1.6584991],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
LLM4CP,B,3e-08,33,True,False,TDD,vanilla,15,[0.6323439  0.94463617 1.0980645  1.111268  ],[0.49062687 0.4114049  0.35682347 0.2863976 ],[108.3266  200.98756 249.69237 283.3748 ],[ 86.28675  120.94789  106.49864  116.462685],[7.2791653 6.1444435 5.224605  4.861218 ],[1.2189431 1.8040318 1.9262302 1.7174188],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
LLM4CP,B,3e-08,36,True,False,TDD,vanilla,15,[0.71981794 0.9955551  1.1432393  1.215604  ],[0.5941357  0.41813764 0.414457   0.55671763],[129.93929 218.80559 265.11694 286.24622],[102.88009  113.76695  112.755516 112.1842  ],[7.257304  5.9767175 5.200902  4.718569 ],[1.2737508 1.7634469 1.8798742 1.6106776],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
LLM4CP,B,3e-08,39,True,False,TDD,vanilla,15,[0.7748175 0.9705135 1.0880167 1.1310359],[0.6677637  0.38085333 0.27283832 0.26392668],[149.30548 251.42088 294.04257 318.69946],[120.51173 141.79762 135.20973 140.78723],[7.139452  5.9291034 5.2692327 4.698648 ],[1.3293763 1.657602  1.5544394 1.5798742],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
LLM4CP,B,3e-08,42,True,False,TDD,vanilla,15,[0.9012689 1.1174036 1.1189381 1.1160218],[0.7452954  0.52172744 0.35168916 0.21789293],[149.47458 250.59735 281.60587 300.3594 ],[114.18967 147.1085  152.07275 147.43753],[6.8060284 5.702101  5.141203  4.5428333],[1.7702188 1.8459351 1.5674169 1.5876843],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
LLM4CP,B,3e-08,45,True,False,TDD,vanilla,15,[0.95641816 1.139992   1.211053   1.1625782 ],[0.9038645  0.53998154 0.4953702  0.2419421 ],[169.79521 228.13638 250.13443 269.27625],[136.44026  123.98452  114.784676 110.0063  ],[6.844209  5.5870714 4.8357606 4.45787  ],[1.331458  1.6557045 1.6678983 1.4494576],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
LLM4CP,B,5e-08,1,True,False,TDD,vanilla,15,[0.00486361 0.00513529 0.00663132 0.01061598],[0.00186358 0.00191978 0.00275709 0.00475824],[1.1040637 1.1829712 1.3753499 2.4468548],[0.3017446  0.40338576 0.42251334 0.9140785 ],[8.279819 8.279645 8.278712 8.276129],[0.28194574 0.28217483 0.28261942 0.2832338 ],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
LLM4CP,B,5e-08,3,True,False,TDD,vanilla,15,[0.00829216 0.0131077  0.0244919  0.04736686],[0.00376183 0.00831232 0.02508384 0.04221563],[1.8050337 2.8000023 4.5270395 9.671721 ],[0.70960665 1.3882787  2.7335303  6.2043643 ],[8.303498  8.301096  8.2940035 8.2777605],[0.28718883 0.29948527 0.31207654 0.3245363 ],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
LLM4CP,B,5e-08,6,True,False,TDD,vanilla,15,[0.01777563 0.04089835 0.09141507 0.17934904],[0.01105774 0.03590807 0.09144498 0.18588446],[ 3.1889899  7.08556   15.957859  33.572823 ],[ 1.5699568  5.3268533 14.225742  29.794056 ],[8.18693  8.170824 8.12698  8.03385 ],[0.39506665 0.40941435 0.43975753 0.50775915],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
LLM4CP,B,5e-08,9,True,False,TDD,vanilla,15,[0.03195735 0.09752464 0.20315108 0.35138717],[0.02628894 0.10814952 0.19481546 0.31301922],[ 5.844    18.332201 41.66397  75.74838 ],[ 4.3846397 20.005304  45.27216   71.71032  ],[8.2260475 8.179939  8.066958  7.84756  ],[0.4463158  0.47850746 0.55296654 0.75705534],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
LLM4CP,B,5e-08,10,True,False,TDD,vanilla,15,[0.03769126 0.10903872 0.23666573 0.40474576],[0.03442166 0.11699645 0.24668963 0.3666978 ],[ 6.082738 20.178133 45.82354  80.68874 ],[ 4.5829616 22.076925  49.19      74.30361  ],[8.177851  8.119666  7.9723425 7.7127013],[0.41695592 0.45699322 0.5733405  0.82271683],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
LLM4CP,B,5e-08,12,True,False,TDD,vanilla,15,[0.06471477 0.20407793 0.3683697  0.5141659 ],[0.06485435 0.21753463 0.31419978 0.33796343],[ 10.716544  37.537033  74.8393   118.55065 ],[10.186243 39.896282 69.97216  97.339455],[8.115935  7.9600215 7.6367035 7.215574 ],[0.44479498 0.6112959  1.0433533  1.4146584 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
LLM4CP,B,5e-08,15,True,False,TDD,vanilla,15,[0.11330601 0.32011402 0.514826   0.6746548 ],[0.11578005 0.2771133  0.37497213 0.39542735],[ 22.10646  73.3116  126.19436 175.3806 ],[ 22.614431  76.4863   113.52586  133.3363  ],[8.208116  7.896953  7.3777986 6.7619305],[0.56483704 0.83915055 1.30871    1.7530476 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
LLM4CP,B,5e-08,18,True,False,TDD,vanilla,15,[0.21690081 0.5702218  0.75961685 0.8873928 ],[0.18510196 0.44262826 0.47548762 0.40660483],[ 46.34026 128.42157 187.90396 237.06242],[ 47.884106 112.245926 139.38258  157.60577 ],[7.89875   7.0599284 6.4428077 6.0138946],[0.636932  1.4761624 1.6109545 1.7125803],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
LLM4CP,B,5e-08,21,True,False,TDD,vanilla,15,[0.26257244 0.6080936  0.8671872  0.9373772 ],[0.24704023 0.40661496 0.5954933  0.35462242],[ 54.50825 136.1838  191.58362 231.99825],[ 56.10413  112.166534 126.645805 128.89772 ],[7.808772  6.9670854 6.126598  5.689506 ],[0.7320287 1.4061042 1.8769785 1.8516847],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
LLM4CP,B,5e-08,24,True,False,TDD,vanilla,15,[0.2869423  0.575713   0.7390487  0.87624574],[0.29387587 0.41242036 0.3497425  0.30719522],[ 62.083984 146.51141  198.90192  243.07497 ],[ 68.02525 124.29945 137.55469 145.56406],[7.9151955 6.9709992 6.392763  6.0484548],[0.75748223 1.6300185  1.73303    1.5988761 ],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
LLM4CP,B,5e-08,27,True,False,TDD,vanilla,15,[0.33233428 0.69335043 0.8389898  0.97192514],[0.26878688 0.43552074 0.38649783 0.3545993 ],[ 67.04016 155.47876 206.322   244.98708],[ 69.60752  121.472565 134.2013   133.40367 ],[7.7738857 6.7978387 6.1705456 5.625418 ],[0.74231845 1.6043513  1.7027606  1.7477514 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
LLM4CP,B,5e-08,30,True,False,TDD,vanilla,15,[0.5708172  0.87127006 1.0459598  1.0622007 ],[0.40567103 0.36402622 0.3514279  0.2491226 ],[100.73335 193.6877  234.98982 263.70053],[ 79.85616 122.29522 122.06722 133.3908 ],[7.145042  5.9093013 5.3323836 4.954111 ],[1.2675377 1.7194864 1.627769  1.5829369],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
LLM4CP,B,5e-08,33,True,False,TDD,vanilla,15,[0.49854064 0.8496581  0.97876954 1.1035374 ],[0.3952475  0.49873096 0.3667273  0.40121722],[105.88751 193.80309 244.33662 274.12405],[ 92.80012 132.29636 140.44582 138.57756],[7.557294  6.4623046 5.764493  5.1016154],[1.0845407 1.758079  1.8678925 1.9049182],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
LLM4CP,B,5e-08,36,True,False,TDD,vanilla,15,[0.7044988  0.96526986 1.0828216  1.1189475 ],[0.4979883  0.41038862 0.3131288  0.2800486 ],[148.05785 233.72243 272.39795 295.49377],[105.7956  132.35197 126.12123 126.41568],[7.2007985 5.874268  5.1121473 4.5917788],[1.2816391 1.8397286 1.7908947 1.8060929],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
LLM4CP,B,5e-08,39,True,False,TDD,vanilla,15,[0.7180298  0.93602705 1.0417122  1.0937558 ],[0.54387254 0.41162288 0.28880146 0.26369485],[140.76562 218.839   258.13452 280.71072],[124.9605  136.04057 132.15578 121.06143],[7.1647277 6.0604644 5.28132   4.7657113],[1.2222835 1.6952846 1.7114389 1.5809902],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
LLM4CP,B,5e-08,42,True,False,TDD,vanilla,15,[0.7412756  0.95964086 1.0716965  1.1061871 ],[0.49187347 0.32882458 0.28664052 0.22115326],[150.28145 235.36877 283.7177  313.26935],[122.173584 131.25777  127.22495  127.951645],[6.8869734 5.911101  5.3191333 4.956548 ],[1.5459394 1.6991994 1.5979242 1.5431472],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
LLM4CP,B,5e-08,45,True,False,TDD,vanilla,15,[0.77994865 0.98616546 1.0596699  1.1006207 ],[0.5753835  0.40274194 0.29677185 0.2392782 ],[159.80054 243.77086 288.94052 324.71423],[113.12659 109.92011 110.7338  140.37312],[6.885022  5.819172  5.4085097 4.9560533],[1.5253615 1.7811799 1.6680092 1.5809686],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
LLM4CP,B,1e-07,1,True,False,TDD,vanilla,15,[0.00572771 0.00577173 0.00736148 0.01126139],[0.00145476 0.00175369 0.0024298  0.0041879 ],[1.3959798 1.3918643 1.6567776 2.7371964],[0.39190176 0.4267959  0.48925817 0.9136141 ],[8.26687  8.267093 8.266097 8.263623],[0.3539421  0.35374746 0.35360152 0.3536845 ],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
LLM4CP,B,1e-07,3,True,False,TDD,vanilla,15,[0.01021744 0.01498437 0.02530754 0.04733416],[0.00375593 0.00726696 0.01535272 0.03192789],[2.1477349 3.121957  5.0169845 9.829166 ],[0.7661367 1.4519669 2.880346  6.122973 ],[8.171436 8.168711 8.160952 8.143418],[0.39548925 0.3980455  0.40157834 0.40762854],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
LLM4CP,B,1e-07,6,True,False,TDD,vanilla,15,[0.02100519 0.04304988 0.08824819 0.17622991],[0.01284555 0.03487187 0.08053575 0.17358798],[ 4.3149476  8.923535  18.544409  38.225174 ],[ 2.0633888  6.0455055 15.673425  32.925766 ],[8.270168 8.249048 8.202123 8.107007],[0.45650923 0.4791786  0.5188527  0.5890102 ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
LLM4CP,B,1e-07,9,True,False,TDD,vanilla,15,[0.03898799 0.10455666 0.2243614  0.38147175],[0.02426703 0.08461059 0.1871558  0.27404866],[ 7.221023 19.780249 43.31088  80.07689 ],[ 3.8006456 15.436682  35.236614  60.872402 ],[8.17529   8.112389  7.9711146 7.70469  ],[0.52186245 0.57049257 0.68383664 0.91189146],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
LLM4CP,B,1e-07,10,True,False,TDD,vanilla,15,[0.04297573 0.12197757 0.24137688 0.38814747],[0.03300652 0.11930661 0.23031402 0.2981573 ],[ 8.5333395 24.554636  52.57041   92.021805 ],[ 6.0388656 23.865522  51.96477   84.56732  ],[8.142429  8.061662  7.895444  7.5989356],[0.4917159  0.54436594 0.6647932  0.90467215],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
