model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,1e-07,27,True,True,FDD,vanilla,15,[0.44333756 0.55432427 0.64271486 0.7936344 ],[0.2724116  0.24264695 0.2546019  0.36111948],[ 99.51501 135.05606 161.98322 204.75107],[ 57.107243  82.17612   93.02789  121.55643 ],[7.7584686 7.483209  7.2679806 6.90213  ],[0.7711968 0.9736224 1.177337  1.3247092],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
LLM4CP,C,1e-07,30,True,True,FDD,vanilla,15,[0.48787427 0.6156644  0.72958255 0.84216803],[0.29968798 0.31162226 0.3272043  0.3547306 ],[ 91.831635 129.18036  160.58713  192.54079 ],[50.64798 73.7875  85.07259 95.94327],[7.549017  7.2838535 6.9438    6.6306834],[0.95790756 1.0809994  1.201264   1.3579731 ],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
LLM4CP,C,1e-07,33,True,True,FDD,vanilla,15,[0.51678324 0.61933637 0.7085525  0.82759726],[0.2648988  0.2718554  0.27231494 0.31188685],[105.881355 144.1671   178.21548  223.63116 ],[ 49.27915  62.67958  87.79609 113.06075],[7.526822  7.2736387 7.1162987 6.7322893],[0.8913588 1.083051  1.116028  1.2131815],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
LLM4CP,C,1e-07,36,True,True,FDD,vanilla,15,[0.50300264 0.64184767 0.76922435 0.9039173 ],[0.23859449 0.28796455 0.291261   0.3400161 ],[107.16518 145.44952 183.36595 225.24171],[ 54.815224  76.507965  98.77709  120.19593 ],[7.452111  7.1049604 6.7118626 6.2824855],[1.0161167 1.2684009 1.4485924 1.5443755],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
LLM4CP,C,1e-07,39,True,True,FDD,vanilla,15,[0.5596757  0.7216459  0.83227587 0.9380626 ],[0.34458297 0.38989317 0.386844   0.38885832],[122.07931 166.8185  203.25166 249.59572],[ 66.96058  83.99072  96.00031 117.98991],[7.442915  7.0034485 6.5986094 6.2048736],[0.99899673 1.2872365  1.5824105  1.5380149 ],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
LLM4CP,C,1e-07,42,True,True,FDD,vanilla,15,[0.50659734 0.6590321  0.76871264 0.94310033],[0.24613345 0.259831   0.30906674 0.3442936 ],[126.98583 183.86546 214.37418 253.09213],[ 64.393074 105.19519  123.041664 138.6448  ],[7.6390343 7.2062697 6.9316845 6.288431 ],[0.85188484 1.0603184  1.1279212  1.4020274 ],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
LLM4CP,C,1e-07,45,True,True,FDD,vanilla,15,[0.6085748  0.73545176 0.8617034  0.9923767 ],[0.33564514 0.32388967 0.39949208 0.49758902],[132.3058  180.08476 222.1476  260.9462 ],[ 66.86754  79.06008  99.99423 128.51242],[7.248213  6.899273  6.532327  5.9715714],[1.3105842 1.3349099 1.4253081 1.5884289],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
LLM4CP,C,2e-07,1,True,True,FDD,vanilla,15,[1.0824758 1.0997958 1.1110067 1.118077 ],[0.19748466 0.20555511 0.20966776 0.2069213 ],[310.7157 314.9257 317.3908 319.6205],[53.20837  54.749397 55.50539  54.911404],[6.309282  6.2892985 6.262228  6.241931 ],[1.1753137 1.1649575 1.1702769 1.1662021],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
LLM4CP,C,2e-07,3,True,True,FDD,vanilla,15,[1.0853798 1.0896392 1.0991299 1.1066525],[0.20176686 0.21369128 0.22530806 0.22975874],[312.73077 312.92755 314.2429  314.9067 ],[56.773655 60.678577 64.32234  66.04651 ],[6.1501293 6.1197815 6.092244  6.0694423],[1.3031718 1.2945365 1.3019998 1.3028015],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
LLM4CP,C,2e-07,6,True,True,FDD,vanilla,15,[1.128796  1.1312822 1.1324701 1.1349018],[0.19460195 0.20935702 0.21915516 0.22449417],[311.83716 311.0794  310.4331  311.68158],[66.01712 72.16723 76.42319 80.60099],[6.322591 6.274963 6.209793 6.154707],[1.2844852 1.328328  1.365487  1.346919 ],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
LLM4CP,C,2e-07,9,True,True,FDD,vanilla,15,[1.0976087 1.0901856 1.0812402 1.0771804],[0.1977326  0.19608372 0.20245674 0.21121824],[311.4503  311.72015 311.77206 313.5217 ],[68.30534 76.96206 84.15366 90.42872],[6.337237  6.3571563 6.311674  6.241252 ],[1.212001  1.1860477 1.1797144 1.1793518],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
LLM4CP,C,2e-07,10,True,True,FDD,vanilla,15,[1.0789473 1.0800912 1.0745915 1.0958931],[0.23318626 0.21829198 0.22093974 0.25347665],[305.8087  305.8375  306.7057  313.33038],[ 77.79827  83.46511  92.68958 103.24762],[6.7287846 6.70135   6.65397   6.5533276],[1.3048342 1.2823526 1.2602675 1.2725385],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
LLM4CP,C,2e-07,12,True,True,FDD,vanilla,15,[1.0850588 1.0633194 1.0578674 1.0706552],[0.17513786 0.17468627 0.17902425 0.19636714],[318.08633 312.68085 314.40427 317.8934 ],[ 93.807976 100.700935 112.6533   123.26631 ],[6.4588423 6.4526978 6.4169946 6.2745457],[1.1970159 1.166267  1.1860805 1.2150582],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
LLM4CP,C,2e-07,15,True,True,FDD,vanilla,15,[1.0520436 1.0407298 1.0423528 1.0515124],[0.1964341  0.2033865  0.19937195 0.20242369],[285.39    284.08884 290.97247 298.29636],[ 91.64731  97.98062 102.16998 111.8042 ],[6.54015  6.490115 6.350719 6.196784],[1.109841  1.1114379 1.1319419 1.153826 ],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
LLM4CP,C,2e-07,18,True,True,FDD,vanilla,15,[1.0710198 1.0523028 1.0331995 1.0414008],[0.18110162 0.18060522 0.16977644 0.17749192],[315.3263  312.6283  312.6693  320.74658],[ 96.74385  108.138885 122.28188  141.19266 ],[6.5156446 6.443181  6.3530717 6.16049  ],[1.4876807 1.4959122 1.4285221 1.4454085],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
LLM4CP,C,2e-07,21,True,True,FDD,vanilla,15,[1.0571862 1.0540522 1.0531505 1.0616171],[0.17775588 0.1928026  0.19081776 0.19093361],[310.6222  310.28088 314.43167 319.1054 ],[101.94574 106.43866 113.51122 121.28449],[6.3812127 6.2902656 6.1609135 5.9935765],[1.2762285 1.2792258 1.244505  1.2476809],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
LLM4CP,C,2e-07,24,True,True,FDD,vanilla,15,[1.0226687 1.0324903 1.0274246 1.0558462],[0.1798206  0.17398943 0.1660171  0.18453678],[282.2504  285.47366 290.99146 299.57294],[104.3565   107.41468  120.613205 125.65333 ],[6.5876484 6.3430133 6.0840187 5.784118 ],[1.2556299 1.2805382 1.2844667 1.2716872],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
LLM4CP,C,2e-07,27,True,True,FDD,vanilla,15,[1.0755187 1.0891544 1.1086353 1.1293101],[0.1728727  0.19498454 0.21231262 0.24901158],[299.51294 301.65167 305.55093 305.5693 ],[103.29647  111.215034 119.663574 118.41683 ],[6.274187  6.0376983 5.8395357 5.610568 ],[1.2309691 1.2834163 1.333221  1.3382732],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
LLM4CP,C,2e-07,30,True,True,FDD,vanilla,15,[1.0648082 1.081291  1.0829427 1.0963669],[0.19380632 0.22626565 0.23278587 0.2088116 ],[292.7263  293.4173  296.16162 300.06396],[105.611015 108.63106  123.62531  132.26358 ],[6.1529274 6.003444  5.843492  5.574125 ],[1.4643312 1.4507464 1.3452393 1.2873778],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
LLM4CP,C,2e-07,33,True,True,FDD,vanilla,15,[1.0596129 1.100177  1.1211538 1.1092073],[0.1934641  0.21172227 0.22576383 0.21202035],[289.17874 294.89096 300.836   303.2005 ],[115.20213 116.28043 116.23522 123.22055],[6.4831233 6.1277523 5.860893  5.523235 ],[1.3254972 1.4226782 1.4513509 1.4790635],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
LLM4CP,C,2e-07,36,True,True,FDD,vanilla,15,[1.0462352 1.0564212 1.0792459 1.0884379],[0.18660821 0.19651829 0.24013267 0.26038024],[302.072   306.12576 312.6295  311.5393 ],[102.99509  115.52552  127.837776 128.85947 ],[6.706227  6.3788824 6.037386  5.819589 ],[1.2892692 1.4531416 1.4888128 1.4235706],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
LLM4CP,C,2e-07,39,True,True,FDD,vanilla,15,[1.0272038 1.0470043 1.0620111 1.0755862],[0.17365396 0.17507298 0.20379385 0.26735434],[277.355   280.90512 282.10977 282.5671 ],[101.67854  98.9326  101.16066 105.88547],[6.389682  6.005807  5.6269264 5.355691 ],[1.2967951 1.5131212 1.613376  1.5726508],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
LLM4CP,C,2e-07,42,True,True,FDD,vanilla,15,[1.0796496 1.1047856 1.1445568 1.1483916],[0.17283864 0.17264594 0.2156859  0.24083622],[310.2069  316.17908 326.55878 325.94632],[125.30699 129.92949 137.95624 148.39307],[6.5253353 6.1481323 5.7453    5.4521165],[1.3935469 1.4061933 1.513121  1.4462757],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
LLM4CP,C,2e-07,45,True,True,FDD,vanilla,15,[1.070906  1.079622  1.1147927 1.1189983],[0.18662293 0.19276033 0.22169347 0.22328442],[293.26392 300.39825 315.76624 333.80655],[124.85395  124.218704 131.68948  151.42491 ],[6.2914643 5.9991193 5.731093  5.440809 ],[1.2791773 1.2908792 1.3707285 1.4463617],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
LLM4CP,C,3e-07,1,True,True,FDD,vanilla,15,[0.10168777 0.10136975 0.10187288 0.10357835],[0.06929819 0.06959417 0.0688168  0.06855096],[24.543556 24.441746 24.654873 25.175732],[16.50666  16.390484 16.174793 16.133923],[8.194459 8.195063 8.194892 8.193088],[0.1507129  0.15192397 0.15325944 0.15504631],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
LLM4CP,C,3e-07,3,True,True,FDD,vanilla,15,[0.11992253 0.12149204 0.12653431 0.13499688],[0.07714861 0.07664375 0.07715482 0.08014555],[27.568178 28.271992 29.866138 32.216167],[17.871084 18.016043 18.292583 19.19321 ],[8.154572 8.14786  8.137224 8.122296],[0.20363866 0.21253876 0.22415428 0.23786053],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
LLM4CP,C,3e-07,6,True,True,FDD,vanilla,15,[0.11346817 0.12145709 0.13700914 0.1586898 ],[0.08687266 0.08831237 0.09273056 0.10168765],[27.697155 30.016289 34.53175  40.80618 ],[19.381065 20.019358 21.815308 25.041111],[8.197454 8.192901 8.179185 8.160007],[0.23690492 0.25989258 0.285818   0.31362605],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
LLM4CP,C,3e-07,9,True,True,FDD,vanilla,15,[0.12042484 0.13946915 0.16870062 0.20931223],[0.0848429  0.09606736 0.11171205 0.13296358],[27.787449 32.884525 41.268574 53.449764],[16.100414 18.328909 23.19866  30.114199],[8.155854 8.1391   8.10841  8.06639 ],[0.3576736  0.4047904  0.45536187 0.51070756],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
LLM4CP,C,3e-07,10,True,True,FDD,vanilla,15,[0.12282754 0.14105931 0.17061487 0.21335566],[0.08876669 0.10290353 0.11126898 0.12442686],[28.137012 33.35161  42.440777 55.533077],[14.452651 18.139904 24.453672 33.13404 ],[8.162307 8.137474 8.098218 8.044428],[0.37076405 0.4218977  0.46793732 0.512288  ],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
LLM4CP,C,3e-07,12,True,True,FDD,vanilla,15,[0.11379675 0.14478756 0.18921411 0.25125524],[0.07526676 0.09217054 0.11421417 0.13972744],[27.35866  35.841602 48.279373 66.49068 ],[16.294003 21.120697 29.049849 42.481663],[8.14278  8.102521 8.045257 7.957346],[0.43366328 0.4843766  0.53659904 0.5991703 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
LLM4CP,C,3e-07,15,True,True,FDD,vanilla,15,[0.15154973 0.20706615 0.27769107 0.3738267 ],[0.10357703 0.12898353 0.15167014 0.19376893],[33.616127 48.284054 68.60517  95.3563  ],[16.23367  24.915222 37.756367 53.124023],[8.078286 8.002098 7.891305 7.729689],[0.47236875 0.5298633  0.6042287  0.70396626],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
LLM4CP,C,3e-07,18,True,True,FDD,vanilla,15,[0.14675885 0.22728558 0.31470153 0.41134396],[0.08192439 0.13546938 0.17766532 0.19515222],[ 36.648773  58.982113  84.223236 113.932434],[19.793968 38.635765 56.17649  73.47807 ],[8.078115  7.9649787 7.817485  7.6413226],[0.5014767  0.56915766 0.6741755  0.78906506],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
LLM4CP,C,3e-07,21,True,True,FDD,vanilla,15,[0.18276943 0.27080357 0.37651765 0.5064797 ],[0.10946947 0.16186708 0.20855576 0.2530543 ],[ 46.344284  73.64988  107.826775 149.85114 ],[23.041817 42.18478  63.98235  84.530945],[8.145943  8.035697  7.8611183 7.6382637],[0.47416386 0.58030903 0.783742   0.9032176 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
LLM4CP,C,3e-07,24,True,True,FDD,vanilla,15,[0.18793166 0.29993612 0.40885553 0.537143  ],[0.09883559 0.16637892 0.2012087  0.22294436],[ 47.17104   78.379425 113.05238  156.97498 ],[24.583273 47.291546 67.44291  86.89676 ],[8.051726  7.8874626 7.728921  7.4972367],[0.6365825  0.7866492  0.93141276 1.0857587 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
LLM4CP,C,3e-07,27,True,True,FDD,vanilla,15,[0.207119   0.32172212 0.43560794 0.55938214],[0.12151041 0.18335797 0.20188639 0.22027823],[ 50.104618  85.01601  117.624855 152.88632 ],[25.006968 54.566746 69.149025 84.33215 ],[8.037913 7.850296 7.645276 7.348816],[0.56778276 0.7191766  0.8445245  1.0017107 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
LLM4CP,C,3e-07,30,True,True,FDD,vanilla,15,[0.24465297 0.3767764  0.48699307 0.6339943 ],[0.16667727 0.21601    0.22600125 0.27102816],[ 56.57603  91.4016  125.70744 166.17696],[ 36.925156  56.64912   78.4905   103.95706 ],[7.9104114 7.656692  7.405917  7.032859 ],[0.6526384  0.8508288  0.99475765 1.2131677 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
LLM4CP,C,3e-07,33,True,True,FDD,vanilla,15,[0.26367384 0.4217723  0.5535304  0.67092305],[0.16770992 0.22528808 0.2387844  0.23654048],[ 66.22222  113.951904 155.61993  197.19243 ],[ 46.44611   80.19994  101.154724 118.63504 ],[7.8482122 7.516704  7.2623577 6.975155 ],[0.6929874 0.9791315 1.0687336 1.1864763],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
LLM4CP,C,3e-07,36,True,True,FDD,vanilla,15,[0.27996013 0.4482212  0.5697255  0.70396644],[0.1809358  0.27171674 0.2826856  0.2949975 ],[ 73.573616 119.67432  155.82597  200.2553  ],[ 55.39068  83.50058 100.61487 117.29452],[7.8740797 7.572977  7.3871484 7.0296984],[0.72826266 0.9873981  1.0825905  1.196044  ],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
LLM4CP,C,3e-07,39,True,True,FDD,vanilla,15,[0.2955333  0.4578622  0.57841104 0.74285173],[0.2214959  0.2488953  0.21426533 0.27975094],[ 73.563446 123.54958  163.77867  211.40793 ],[ 55.424446  70.32391   87.27317  121.77948 ],[7.770731  7.431808  7.195032  6.7629366],[0.8878335 1.1503613 1.1698667 1.2880847],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
LLM4CP,C,3e-07,42,True,True,FDD,vanilla,15,[0.36566985 0.5438688  0.68917394 0.8163466 ],[0.27415887 0.3487666  0.3440646  0.3228498 ],[ 97.50489 150.0247  187.65582 227.01418],[ 77.58802 104.50613 104.59138 113.62078],[7.6932373 7.332358  6.904559  6.315926 ],[0.921649  1.1082941 1.4131174 1.6519026],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
LLM4CP,C,3e-07,45,True,True,FDD,vanilla,15,[0.35844246 0.5634666  0.6898782  0.85046   ],[0.2880365  0.32977208 0.30088174 0.33155754],[ 91.12814 146.09824 186.34468 235.0757 ],[ 76.08635   95.761894 104.73123  126.247505],[7.6784835 7.2129736 6.922754  6.4469643],[0.97259915 1.2960373  1.3433447  1.57121   ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
LLM4CP,C,4e-07,1,True,True,FDD,vanilla,15,[1.9212435 1.9183065 1.9022479 1.9132831],[0.44594884 0.4435503  0.43761522 0.43541017],[567.5044  565.8085  560.1116  564.48706],[114.85955 113.50561 111.84979 111.36242],[6.346169  6.3821716 6.402151  6.3976526],[0.6691515  0.6581963  0.64178    0.64274746],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
LLM4CP,C,4e-07,3,True,True,FDD,vanilla,15,[1.844108  1.8251843 1.7911139 1.7903342],[0.42609832 0.41549236 0.41308588 0.411534  ],[548.38116 543.12225 531.61456 532.48444],[122.47512 121.92835 121.92705 124.29662],[6.6877885 6.7078815 6.694866  6.6848598],[0.64426744 0.6408133  0.637273   0.65319294],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
LLM4CP,C,4e-07,6,True,True,FDD,vanilla,15,[1.8099914 1.7808084 1.7154785 1.6791638],[0.3780359  0.37548125 0.35516927 0.34582174],[547.4825 540.6416 520.7339 511.6141],[138.00267 138.3178  134.47307 134.72237],[6.577977  6.616849  6.5905375 6.553441 ],[0.61271846 0.6065795  0.60076606 0.6203769 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
LLM4CP,C,4e-07,9,True,True,FDD,vanilla,15,[1.8226405 1.7735018 1.6838253 1.6439892],[0.41262266 0.39887297 0.3824318  0.3935232 ],[521.003   506.4093  479.3343  464.90836],[156.40149 159.13568 158.55255 163.54314],[6.4941926 6.5033813 6.4474363 6.4016113],[0.6828809  0.7139235  0.7587304  0.81961215],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
LLM4CP,C,4e-07,10,True,True,FDD,vanilla,15,[1.8313788 1.7762501 1.694286  1.6578646],[0.38837308 0.38944036 0.38128084 0.39194092],[548.6109  533.45416 507.62805 497.29926],[163.78067 164.07953 158.44467 162.25397],[6.528405  6.5313654 6.4746437 6.4179797],[0.60617423 0.62976533 0.67673194 0.71799374],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
LLM4CP,C,4e-07,12,True,True,FDD,vanilla,15,[1.8340644 1.7666771 1.6791539 1.6203755],[0.45263386 0.44855994 0.45861366 0.4735539 ],[528.01135 507.7271  477.3409  456.0879 ],[165.05841 166.71313 164.68753 166.1476 ],[6.4285846 6.410743  6.332971  6.2233973],[0.5823223  0.62105334 0.6698751  0.75746965],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
LLM4CP,C,4e-07,15,True,True,FDD,vanilla,15,[1.7552822 1.6557275 1.532849  1.4588645],[0.39464647 0.37669203 0.34672818 0.36397886],[538.03284 513.2157  476.58606 453.97003],[161.04521 161.2092  151.04538 152.80809],[6.4962764 6.4620304 6.4102983 6.2181606],[0.7198833 0.7336249 0.7717739 0.8851431],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
LLM4CP,C,4e-07,18,True,True,FDD,vanilla,15,[1.749502  1.6286461 1.4753903 1.3913338],[0.41140616 0.38279104 0.3434293  0.33563143],[518.79626 491.43985 450.7561  427.75046],[189.27147 187.4005  175.04865 169.77542],[6.345749  6.3592134 6.284917  6.0625176],[0.88033444 0.8933611  0.9660697  1.0165545 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
LLM4CP,C,4e-07,21,True,True,FDD,vanilla,15,[1.7251573 1.6149588 1.4655265 1.3678105],[0.45900142 0.44389468 0.39048064 0.3650358 ],[499.28143 474.83832 436.74277 412.97083],[194.121   189.76993 167.97223 157.12682],[6.324492  6.2941856 6.2178082 5.9522285],[0.8269471  0.83186907 0.83716214 0.95686966],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
LLM4CP,C,4e-07,24,True,True,FDD,vanilla,15,[1.682157  1.5729196 1.4544052 1.3610513],[0.39071757 0.37435636 0.36440524 0.33269382],[493.07858 455.41266 415.8804  385.00986],[190.50003 177.77443 166.25702 152.78938],[6.3833613 6.280716  6.065791  5.6963487],[0.7979198  0.81457424 0.85673547 0.9842164 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
LLM4CP,C,4e-07,27,True,True,FDD,vanilla,15,[1.5769185 1.4541074 1.3709149 1.2843093],[0.37550423 0.34243342 0.33417532 0.29732245],[476.16663 442.22513 417.09613 386.68677],[183.64307 175.76222 170.63814 155.33192],[6.43017  6.333978 6.009594 5.789472],[0.8547492 0.9683666 1.1126763 1.1217442],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
