model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,4e-07,6,True,True,FDD,vanilla,0,[3.2513614 3.3317938 3.4154954 3.4815948],[1.0659982 1.0927923 1.1214763 1.1335975],[829.52734 847.8812  867.1959  883.4841 ],[164.94223 167.59537 175.63686 182.8584 ],[4.9712777 4.9490023 4.9194283 4.8889647],[0.6769859  0.68343043 0.69014376 0.6927935 ],[8.21162   8.205353  8.198714  8.1924095],[0.31371656 0.32197082 0.32978392 0.3368903 ]
NP,B,4e-07,9,True,True,FDD,vanilla,0,[3.4626029 3.5603287 3.6552658 3.7216787],[1.5693471 1.6580839 1.6381558 1.6539396],[823.6192 852.444  885.4482 904.9857],[171.27325 184.2208  182.75291 178.45047],[4.902992  4.8747864 4.8391666 4.803632 ],[0.7389258 0.726066  0.7205317 0.7409611],[8.158965  8.158398  8.15798   8.1595745],[0.38130498 0.39101237 0.40665212 0.42505276]
NP,B,4e-07,10,True,True,FDD,vanilla,0,[3.2593787 3.342235  3.4705985 3.5668998],[1.0497161 1.08766   1.1609763 1.2045697],[817.50397 847.104   884.8427  909.25024],[164.74622 176.68242 182.18222 175.05328],[4.8850007 4.846723  4.8067107 4.77783  ],[0.79059505 0.7811369  0.7822888  0.80629605],[8.219361 8.220371 8.222354 8.224721],[0.34269577 0.3617247  0.38013983 0.39757285]
NP,B,4e-07,12,True,True,FDD,vanilla,0,[3.4199378 3.544678  3.6153944 3.6398318],[1.0202268 1.1335121 1.1676316 1.1698825],[834.5222  865.7344  884.9194  889.26624],[177.5762  176.04819 180.1231  194.82909],[4.955328  4.90595   4.8490047 4.811397 ],[0.74178696 0.74756444 0.76989794 0.7877978 ],[8.185229 8.182759 8.177049 8.171331],[0.38746446 0.3973086  0.41017252 0.42466065]
NP,B,4e-07,15,True,True,FDD,vanilla,0,[3.548851  3.7678895 3.8097384 3.7765336],[1.2402989 1.2454542 1.3082911 1.2711499],[866.4484  924.02673 927.9132  908.53485],[181.72406 196.61319 197.90826 191.92955],[4.98048   4.9637218 4.963654  4.948989 ],[0.82994914 0.8428382  0.83444303 0.8219053 ],[8.182989 8.174408 8.16267  8.150237],[0.4197278  0.43350142 0.4434919  0.45391542]
NP,B,4e-07,18,True,True,FDD,vanilla,0,[3.579516  3.7567773 3.7876606 3.7860267],[1.1845883 1.3465623 1.3624076 1.3165271],[853.2073  888.45087 900.03467 905.26056],[190.24657 182.87096 196.60378 184.59981],[4.815164  4.7498817 4.6658897 4.612357 ],[0.78361773 0.7756934  0.777851   0.7893995 ],[8.124885 8.123712 8.125741 8.134167],[0.4159974  0.40511522 0.40418547 0.40871072]
NP,B,4e-07,21,True,True,FDD,vanilla,0,[3.4378629 3.6070342 3.56809   3.5666552],[1.2625058 1.2851377 1.2330296 1.2164893],[864.80853 920.2079  912.7826  930.1668 ],[209.04413 221.89139 210.06248 205.90076],[4.9404335 4.907538  4.9095197 4.89605  ],[0.84973055 0.85150856 0.79623145 0.7611389 ],[8.216582  8.2362995 8.245599  8.255698 ],[0.3978207  0.3845862  0.36796185 0.38462892]
NP,B,4e-07,24,True,True,FDD,vanilla,0,[3.5617762 3.619594  3.7307427 3.7789383],[1.214689  1.2640154 1.2817358 1.2874299],[882.42505 880.89935 903.601   910.18884],[196.1619  220.00562 218.10622 199.12996],[4.9109397 4.8730187 4.8536425 4.789344 ],[0.71549255 0.79692274 0.81952804 0.79743373],[8.165795 8.161368 8.140446 8.12132 ],[0.43629688 0.4374979  0.45698035 0.48477653]
NP,B,4e-07,27,True,True,FDD,vanilla,0,[3.714778  3.775549  3.8943124 3.7745714],[1.4741589 1.4852473 1.5556757 1.488428 ],[907.0209 928.6309 941.8586 912.8663],[185.5203  236.76195 243.7372  210.70499],[4.839313  4.7841997 4.75685   4.786582 ],[0.7148553 0.8416881 0.8836585 0.8089608],[8.197585 8.185819 8.172461 8.158282],[0.43516743 0.45887646 0.47157866 0.47741038]
NP,B,4e-07,30,True,True,FDD,vanilla,0,[3.4860537 3.4409728 3.4564466 3.4418683],[1.1141579 1.1374828 1.1310184 1.1138937],[909.8563 883.1767 882.8239 888.3646],[204.84706 191.78537 185.22226 193.48843],[4.875371  4.7783327 4.752712  4.7408237],[0.70367604 0.711632   0.7258807  0.7437562 ],[8.238735 8.204413 8.19559  8.216564],[0.38277608 0.39480108 0.41585222 0.4247748 ]
NP,B,4e-07,33,True,True,FDD,vanilla,0,[3.7005515 3.7093813 3.8344653 3.7776954],[1.161775  1.2524316 1.2530633 1.3308784],[946.8148 915.717  943.535  931.0514],[210.86748 209.19978 208.98064 193.91849],[4.9181232 4.85015   4.739448  4.727653 ],[0.70427716 0.703554   0.7791719  0.79978067],[8.184392  8.174295  8.1648855 8.167145 ],[0.3231286  0.35930985 0.40900993 0.4025928 ]
NP,B,4e-07,36,True,True,FDD,vanilla,0,[3.5588655 3.7479544 3.7714548 3.5634198],[1.2768524 1.2354743 1.2390163 1.0736877],[857.56506 919.159   919.8162  891.75757],[175.06784 197.5153  194.46004 178.36989],[4.7526507 4.6971135 4.696136  4.6795306],[0.76306254 0.7612325  0.70594186 0.7547699 ],[8.162949 8.162668 8.171562 8.175888],[0.4504639  0.4472857  0.45333987 0.44774982]
NP,B,4e-07,39,True,True,FDD,vanilla,0,[3.7393057 3.73031   3.664502  3.7936623],[1.1592191 1.2212198 1.2469072 1.10327  ],[910.20276 893.33716 854.4893  896.68536],[192.60594 201.56377 191.17323 182.27426],[4.7880807 4.7568374 4.7013216 4.663805 ],[0.82051593 0.8568934  0.85828555 0.77253103],[8.13612  8.112253 8.11203  8.11387 ],[0.44156864 0.4565955  0.43276566 0.43488565]
NP,B,4e-07,42,True,True,FDD,vanilla,0,[3.774025  3.6345942 3.7089317 3.661418 ],[1.2517396 1.2541898 1.4207038 1.4365264],[938.1916  907.839   898.46716 884.238  ],[228.78094 200.99466 186.34743 193.83089],[4.7992616 4.7507787 4.743327  4.7008944],[0.78253204 0.7821875  0.71522874 0.77637297],[8.146831 8.169581 8.160216 8.148675],[0.44470948 0.4418861  0.44035223 0.43981382]
NP,B,4e-07,45,True,True,FDD,vanilla,0,[3.7699127 3.681965  3.6410952 3.6862519],[1.3325042 1.2607908 1.1722988 1.3095973],[933.182   900.0235  901.90796 915.28674],[218.52934 166.39586 188.66896 201.64374],[4.751472  4.7694597 4.70215   4.678006 ],[0.8577561  0.8037534  0.78564626 0.7760768 ],[8.185034 8.180387 8.177355 8.176736],[0.4442263  0.4294036  0.47441494 0.48834395]
NP,C,3e-08,1,True,True,FDD,vanilla,0,[4.953474  4.9160233 4.903612  4.921128 ],[2.039571  1.9395876 1.9140346 1.957526 ],[723.8777 726.2258 729.3539 733.2444],[144.81778 149.18068 157.89398 170.13847],[6.864081  6.8614154 6.8580766 6.854068 ],[0.32247892 0.32972205 0.33841318 0.3485145 ],[8.326651 8.327998 8.329365 8.330744],[0.15634476 0.15974756 0.16343571 0.16737443]
NP,C,3e-08,3,True,True,FDD,vanilla,0,[5.247086 5.060218 5.112816 5.224171],[3.155996  2.4151692 2.3763313 2.5021944],[725.3855  736.28845 752.6071  773.6735 ],[145.97089 188.21535 238.58575 284.21176],[6.8780103 6.8776402 6.871168  6.8586493],[0.37182552 0.3828723  0.4033585  0.43252388],[8.352279 8.351043 8.349247 8.346931],[0.1528659  0.16122101 0.1709323  0.1819152 ]
NP,C,3e-08,6,True,True,FDD,vanilla,0,[5.2005787 5.383877  5.837225  6.0821753],[2.56391   2.723433  3.3156252 3.2063608],[764.9632  817.20514 876.48975 932.3629 ],[200.42633 293.153   343.92773 354.2265 ],[6.898619  6.8807464 6.8473887 6.800708 ],[0.49789703 0.5491648  0.61171097 0.682588  ],[8.356278 8.360607 8.362516 8.362343],[0.22846751 0.25470358 0.28577954 0.31955978]
NP,C,3e-08,9,True,True,FDD,vanilla,0,[5.673846  6.1155424 6.025781  6.784474 ],[3.8449795 3.7656624 2.8948503 4.6248336],[728.2873 813.6995 881.7322 907.2397],[253.92093 361.51822 362.05222 359.4997 ],[6.7540193 6.6791615 6.561825  6.424877 ],[0.62653357 0.6995345  0.84699756 0.9432698 ],[8.270333  8.2730875 8.27416   8.270614 ],[0.37465322 0.39836726 0.42419115 0.45653337]
NP,C,3e-08,10,True,True,FDD,vanilla,0,[5.5829663 5.969334  5.9994044 6.2735777],[2.869792  3.6852744 3.3293712 3.8362947],[724.4139 783.9671 835.6367 860.6117],[260.79514 350.34216 340.25537 345.5647 ],[6.733547  6.6306157 6.4812856 6.3307495],[0.7976747 0.9489269 1.1381692 1.2487344],[8.276295 8.269449 8.265539 8.262356],[0.39434224 0.43555436 0.48220775 0.5271588 ]
NP,C,3e-08,12,True,True,FDD,vanilla,0,[6.3325353 7.1936812 6.7222176 6.7803802],[4.369405  6.6829925 3.9358544 4.20795  ],[786.32104 881.58875 930.2287  929.826  ],[329.97208 383.86444 410.7366  397.45673],[6.666384  6.577388  6.4289403 6.2680855],[0.84152335 0.9773307  1.1434128  1.2707512 ],[8.257376 8.259091 8.259859 8.261996],[0.43779328 0.47607598 0.5072004  0.53066754]
NP,C,3e-08,15,True,True,FDD,vanilla,0,[5.715345 6.10243  6.244003 5.852215],[3.088935  3.880043  3.7381501 3.5295846],[781.02716 897.6178  936.6062  900.0277 ],[329.00732 364.9026  421.83386 362.5292 ],[6.7702622 6.61549   6.4190645 6.308888 ],[0.85314965 1.0452608  1.2734016  1.2586296 ],[8.315332  8.334401  8.350711  8.3730955],[0.41513997 0.448083   0.504261   0.53419185]
NP,C,3e-08,18,True,True,FDD,vanilla,0,[5.746264  6.17794   6.3732305 7.3049474],[3.4314153 4.4222198 4.701009  7.9686165],[814.47797 926.5494  942.89667 909.9548 ],[366.58923 376.92804 409.0229  387.55246],[6.717573  6.5136437 6.332652  6.1043267],[0.9697544 1.2192293 1.275053  1.276891 ],[8.260685 8.24434  8.253506 8.260457],[0.516774   0.55520034 0.58845204 0.6471774 ]
NP,C,3e-08,21,True,True,FDD,vanilla,0,[5.8579817 6.5748763 6.290774  7.0869627],[3.3519034 4.3089337 4.7827115 5.3695993],[802.8755 915.0789 891.855  905.9182],[371.58484 422.5245  373.97733 341.36182],[6.642251  6.2700834 6.137601  6.1114607],[0.9086237 1.3234682 1.3499404 1.2764533],[8.349595 8.346815 8.342251 8.332032],[0.43187344 0.50296    0.5646352  0.6227452 ]
NP,C,3e-08,24,True,True,FDD,vanilla,0,[6.557291 7.282321 8.128171 9.215135],[4.4151106 4.5416446 6.329664  7.291239 ],[777.2637  849.15204 859.0709  903.70624],[380.5235  371.81284 389.0798  363.80765],[6.4142876 6.0290375 5.7459865 5.6409516],[1.1451646 1.4500278 1.5598407 1.5788962],[8.17784  8.163148 8.139573 8.143511],[0.53690106 0.58799475 0.6844048  0.748226  ]
NP,C,3e-08,27,True,True,FDD,vanilla,0,[6.6564183 7.3252654 7.980391  7.8524194],[4.7969694 4.422753  5.1571884 6.1677275],[898.3744  930.1954  940.04626 891.7991 ],[376.91232 381.02112 353.51886 292.7922 ],[6.510443  6.1280804 5.815922  5.7634296],[1.0447406 1.2417709 1.3188386 1.254526 ],[8.230178 8.234524 8.226819 8.230524],[0.5643293  0.5729965  0.5980363  0.61807734]
NP,C,3e-08,30,True,True,FDD,vanilla,0,[6.120172  6.213934  6.8712773 8.055755 ],[4.2295723 4.152112  4.511609  6.6463923],[847.5899 806.716  893.5064 914.5772],[409.3012  365.44516 343.4131  356.80222],[6.4035945 6.0960827 5.822148  5.674142 ],[1.2205682 1.3990936 1.4392545 1.4182851],[8.159656 8.194381 8.223104 8.220363],[0.58560526 0.6011505  0.6399693  0.7149246 ]
NP,C,3e-08,33,True,True,FDD,vanilla,0,[6.744869 7.64073  8.548249 8.440765],[4.171684  6.647365  8.523365  6.1874604],[887.7854 848.5161 903.1018 900.247 ],[426.1036  379.89597 354.96664 328.012  ],[6.2726226 5.868665  5.5603523 5.502222 ],[1.242165  1.4689339 1.4883684 1.4917772],[8.139417 8.13556  8.16303  8.164079],[0.6387604  0.69311905 0.7569307  0.8165401 ]
NP,C,3e-08,36,True,True,FDD,vanilla,0,[7.9805207 8.756482  9.281279  9.519992 ],[7.671082  5.7442756 9.324049  8.432265 ],[919.48627 913.81036 861.9648  858.15356],[440.08374 409.1783  298.748   363.23248],[6.067917  5.8295593 5.5556965 5.5355134],[1.5796566 1.4321963 1.4902055 1.5587505],[8.154153 8.12601  8.106544 8.119075],[0.7034529  0.64523655 0.6380024  0.66977787]
NP,C,3e-08,39,True,True,FDD,vanilla,0,[7.0906935 8.363712  7.9517975 9.025474 ],[ 4.436483  8.236104  6.770233 11.819035],[920.77783 933.5832  896.23315 898.6465 ],[461.74753 398.87878 335.8301  351.0019 ],[6.4040027 5.885004  5.692335  5.653418 ],[1.3714507 1.6256202 1.6015298 1.5970237],[8.188399 8.198045 8.20582  8.245961],[0.6214968  0.65794295 0.6772674  0.71861845]
NP,C,3e-08,42,True,True,FDD,vanilla,0,[7.173828  7.7073545 8.182856  7.646921 ],[4.4060555 5.464829  6.708879  5.285504 ],[991.2272  928.02563 913.5366  937.0101 ],[453.88513 369.53204 332.60397 375.63892],[6.2887754 5.8706975 5.749431  5.5666347],[1.4147574 1.5454636 1.5960826 1.6221805],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.6141944  0.6357057  0.70409536]
NP,C,3e-08,45,True,True,FDD,vanilla,0,[6.961646 8.277405 8.516001 8.230801],[4.9094033 6.7303524 8.375523  6.3395863],[906.1857  921.3922  910.0296  874.83307],[400.96005 385.17438 348.9429  322.23477],[6.1614833 5.7558885 5.513464  5.421635 ],[1.4728378 1.5901306 1.5263497 1.6262108],[8.1745   8.164129 8.160963 8.175839],[0.64424217 0.70441973 0.7456725  0.77202   ]
NP,C,5e-08,1,True,True,FDD,vanilla,0,[6.2752967 6.2616363 6.2461367 6.229732 ],[2.6059012 2.5855021 2.574306  2.5740643],[1059.2728 1059.1414 1058.3152 1056.7992],[202.54138 202.70325 203.68124 205.4086 ],[5.9569645 5.95374   5.950622  5.94759  ],[0.73795253 0.74130034 0.7461228  0.75257707],[8.299145 8.298858 8.29866  8.298559],[0.1988923  0.20059626 0.20268434 0.20515007]
NP,C,5e-08,3,True,True,FDD,vanilla,0,[6.490553  6.4151087 6.273159  6.1513176],[2.2999878 2.159701  2.0249085 2.0323396],[1054.9612 1052.5032 1045.2855 1033.9888],[199.74484 216.66158 237.45334 257.4451 ],[6.0378737 6.0279164 6.014398  5.9985504],[0.6082206  0.61435175 0.64613074 0.6967966 ],[8.28206  8.282658 8.283353 8.283944],[0.19574198 0.20319676 0.21129353 0.22013997]
NP,C,5e-08,6,True,True,FDD,vanilla,0,[5.896764  5.653613  5.4553227 5.4296327],[2.2617288 2.1498888 2.2298503 2.425133 ],[987.84106 958.3167  921.9701  890.0683 ],[243.41406 282.0685  319.08112 336.1769 ],[5.9467354 5.9206862 5.907556  5.9217243],[0.92794603 1.0686399  1.189958   1.2372059 ],[8.305979 8.308568 8.309017 8.306425],[0.27680662 0.30615786 0.33654594 0.3684886 ]
NP,C,5e-08,9,True,True,FDD,vanilla,0,[6.8971334 6.509813  6.3540297 6.3699145],[3.6983125 3.216754  3.086742  3.7257242],[1003.9617   986.40643  959.2196   941.58655],[255.42082 303.36063 315.83054 326.34033],[5.7841563 5.7288084 5.7006273 5.747454 ],[0.94417495 1.1192172  1.2961365  1.3296735 ],[8.219857 8.216574 8.216067 8.216596],[0.38357893 0.42500368 0.46386203 0.5029239 ]
