model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,5e-08,6,True,True,FDD,vanilla,0,[0.584533   0.58971643 0.6132496  0.65237516],[0.18864137 0.15782179 0.15904716 0.16229063],[147.07358 154.5338  164.00258 179.40312],[56.06669  62.28771  69.483795 81.08325 ],[7.6235075 7.567464  7.52547   7.448492 ],[0.6187779  0.69017327 0.77010006 0.83464587],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
STEMGNN,A,5e-08,9,True,True,FDD,vanilla,0,[0.6426343  0.65714574 0.67866534 0.70113647],[0.19940947 0.19101536 0.19246995 0.18772934],[155.2933  163.8658  175.53485 185.19804],[ 68.087395  76.16707   91.11194  100.5171  ],[7.3492785 7.2971187 7.1921844 7.141095 ],[0.9206039 0.9500874 0.9851976 1.0250155],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
STEMGNN,A,5e-08,10,True,True,FDD,vanilla,0,[0.6636917 0.6640731 0.6999188 0.7343663],[0.2542963  0.20700006 0.21360123 0.21703243],[166.8627  176.72668 193.90857 211.42126],[ 76.507     86.93671  100.159485 115.49255 ],[7.4601927 7.4022975 7.261514  7.122713 ],[0.89444536 0.97148067 1.1147944  1.2141285 ],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
STEMGNN,A,5e-08,12,True,True,FDD,vanilla,0,[0.6513482  0.6979146  0.72217405 0.7823951 ],[0.15944232 0.21094759 0.17826344 0.20573781],[177.29811 191.87094 205.2332  225.0021 ],[ 75.14212  88.75316 101.16725 119.48698],[7.4905133 7.388429  7.2658467 7.107642 ],[0.7585041  0.80471843 1.0076029  1.1306025 ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
STEMGNN,A,5e-08,15,True,True,FDD,vanilla,0,[0.70091516 0.8021625  0.8026286  0.86455137],[0.23910615 0.7641376  0.38599566 0.30524224],[180.0457  197.47092 215.3918  246.34445],[ 88.90338  109.11012  125.409134 154.31105 ],[7.182765  7.006507  6.9076233 6.709703 ],[1.1248171 1.2212694 1.3316818 1.4568796],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
STEMGNN,A,5e-08,18,True,True,FDD,vanilla,0,[0.77823037 0.805746   0.8743664  0.9167571 ],[0.35090908 0.28128737 0.30169833 0.3168323 ],[185.5937  203.38068 226.58908 247.09566],[ 85.64775 101.51805 120.74202 141.31012],[7.156184  6.9925556 6.726863  6.503468 ],[1.1859348 1.2720307 1.5559046 1.6407641],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
STEMGNN,A,5e-08,21,True,True,FDD,vanilla,0,[0.8225575  0.8500402  0.90212995 0.95536524],[0.40254578 0.2972882  0.3516942  0.31373674],[189.41797 207.87688 228.23026 255.70349],[ 96.608025 111.6946   128.88379  155.23563 ],[6.949008  6.789248  6.5707283 6.4034514],[1.2044474 1.3714075 1.5303061 1.3915482],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
STEMGNN,A,5e-08,24,True,True,FDD,vanilla,0,[0.77535075 0.83029    0.90665275 0.989594  ],[0.28286707 0.26385835 0.31090832 0.40759432],[202.41206 222.85454 243.32863 269.1986 ],[107.79184 134.67328 151.63383 188.82883],[7.1593843 6.8059998 6.661104  6.5352798],[1.19839   1.5198048 1.557027  1.4901946],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
STEMGNN,A,5e-08,27,True,True,FDD,vanilla,0,[0.9203148 0.9080985 0.9991443 1.1004186],[0.7656802  0.43419144 0.5600949  0.634804  ],[192.72766 214.55043 240.79814 275.77737],[104.25404 126.46374 155.4529  192.59967],[6.9921346 6.67938   6.4549303 6.2185035],[1.2234684 1.4704763 1.6478827 1.7173474],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
STEMGNN,A,5e-08,30,True,True,FDD,vanilla,0,[0.836561   0.87352705 0.9593634  1.0052811 ],[0.36438754 0.2968957  0.33905673 0.33483708],[214.24158 240.48013 275.7471  307.56274],[124.759346 144.9996   174.0676   190.98346 ],[6.8709383 6.5731897 6.2420626 5.9805903],[1.4414272 1.5522848 1.7980391 1.828857 ],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
STEMGNN,A,5e-08,33,True,True,FDD,vanilla,0,[0.8824062  0.91006255 1.0114855  1.0785676 ],[0.3457251  0.3328141  0.41742587 0.48706576],[228.90451 257.28113 284.71054 300.3751 ],[120.205246 139.3094   159.16551  188.9775  ],[6.8525896 6.618265  6.3668127 6.308228 ],[1.498806  1.5433115 1.5885986 1.6072656],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
STEMGNN,A,5e-08,36,True,True,FDD,vanilla,0,[0.92626786 0.99283    1.0583354  1.1092938 ],[0.51210964 0.48443788 0.5726438  0.47476858],[219.16537 236.04878 261.388   282.78   ],[112.65168 128.0052  164.76668 185.62257],[6.748801  6.3109694 6.24209   6.0181885],[1.4395432 1.8004092 1.5952177 1.6610193],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
STEMGNN,A,5e-08,39,True,True,FDD,vanilla,0,[0.8404555 0.9137759 1.0483725 1.2336823],[0.34224918 0.3028216  0.5295065  1.1206096 ],[220.62651 254.07925 283.7084  293.83878],[130.9743  146.28455 165.82986 182.56793],[6.901988  6.495285  6.0358996 5.863787 ],[1.3080072 1.520736  1.7280147 1.5651628],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
STEMGNN,A,5e-08,42,True,True,FDD,vanilla,0,[0.9651045 1.0643214 1.2734542 1.167808 ],[0.5414681  0.508942   1.2058644  0.49859717],[214.42647 245.93164 277.14423 289.02594],[140.47562 160.0393  182.15457 198.0906 ],[6.633763  6.0656104 5.8404036 5.8052917],[1.433551  1.7517691 1.7830642 1.5869617],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
STEMGNN,A,5e-08,45,True,True,FDD,vanilla,0,[0.91561973 0.9959477  1.1889062  1.2100422 ],[0.2930812  0.39343393 0.78598845 0.7030965 ],[247.38959 265.74695 291.70853 304.7434 ],[137.55426 144.91957 183.6764  199.67586],[6.67336   6.2771454 6.0625706 5.6304803],[1.35062   1.5378029 1.7247494 1.8481419],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
STEMGNN,A,1e-07,1,True,True,FDD,vanilla,0,[0.74306184 0.7426664  0.7464439  0.7526812 ],[0.15931858 0.14480911 0.14746864 0.13893542],[204.07974 205.6714  207.4417  211.51201],[89.878365 91.45689  92.852394 94.95878 ],[6.8145337 6.8285246 6.8224277 6.808084 ],[0.99015015 0.96006864 0.990257   0.9983273 ],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
STEMGNN,A,1e-07,3,True,True,FDD,vanilla,0,[0.7681852  0.77543485 0.7870437  0.79920036],[0.19373654 0.18066248 0.17828342 0.16803284],[223.10437 228.2931  233.68413 240.50404],[103.3551  104.59968 106.83319 109.1293 ],[6.84165   6.808459  6.7870307 6.7384424],[1.0948533 1.1202556 1.1664287 1.2085865],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
STEMGNN,A,1e-07,6,True,True,FDD,vanilla,0,[0.7833958  0.79776794 0.8138704  0.8259898 ],[0.17561851 0.17130105 0.17778508 0.16011447],[233.58574 243.6789  253.22052 260.48874],[ 92.74857  103.8596   112.408295 113.05745 ],[6.817293  6.7749324 6.6801453 6.578105 ],[1.022802  1.0672387 1.1338787 1.1946806],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
STEMGNN,A,1e-07,9,True,True,FDD,vanilla,0,[0.8187665  0.82692945 0.84787965 0.8582032 ],[0.21443996 0.17961186 0.17408039 0.16327338],[231.55171 244.51192 253.7059  261.93497],[130.68921 143.88622 157.15985 171.00499],[6.543515  6.366747  6.3046594 6.237169 ],[1.1870589 1.2162603 1.23222   1.3625553],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
STEMGNN,A,1e-07,10,True,True,FDD,vanilla,0,[0.8315847  0.85420424 0.88865906 0.90115327],[0.25130624 0.26499233 0.28643566 0.25255746],[229.91537 240.49217 247.73886 253.27754],[130.72186 149.41173 157.67632 160.97188],[6.493861  6.4181504 6.3505583 6.3359265],[1.2613463 1.2914287 1.400438  1.3871582],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
STEMGNN,A,1e-07,12,True,True,FDD,vanilla,0,[0.8711009  0.88733375 0.9247768  0.932531  ],[0.29246312 0.288018   0.32700452 0.2537494 ],[242.82611 256.37    270.013   277.98788],[116.66325 131.17331 140.29427 150.73785],[6.445973  6.3510194 6.248938  6.2187   ],[1.2832427 1.4047388 1.4613158 1.485418 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
STEMGNN,A,1e-07,15,True,True,FDD,vanilla,0,[0.89551663 0.88588935 0.92413485 0.9801977 ],[0.2191712  0.17402701 0.18744479 0.34584215],[234.7434  239.23526 254.05434 269.808  ],[120.762245 127.39273  140.31944  151.84111 ],[5.91349   6.0671177 6.03559   5.933667 ],[1.5482513 1.3904397 1.5056641 1.5140868],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
STEMGNN,A,1e-07,18,True,True,FDD,vanilla,0,[0.9756187  0.94187427 0.97499716 0.97935367],[0.20390695 0.18157506 0.20023134 0.17222126],[282.22208 283.39288 297.26965 309.0605 ],[155.49577 167.90536 182.32495 205.86235],[6.015777  5.8835883 5.9698277 5.875922 ],[1.2978073 1.5222293 1.5115864 1.4815352],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
STEMGNN,A,1e-07,21,True,True,FDD,vanilla,0,[0.9358942  0.95371765 0.9838249  1.0264325 ],[0.21715046 0.22559138 0.20418152 0.22211836],[232.27985 246.16713 265.5634  286.0298 ],[108.37033 124.9858  144.8836  166.53712],[6.025005 5.982062 5.757642 5.740291],[1.3117291 1.2656769 1.5116923 1.3444748],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
STEMGNN,A,1e-07,24,True,True,FDD,vanilla,0,[0.92981166 0.93067247 0.9949659  1.0214711 ],[0.17712195 0.17349374 0.21711588 0.2187916 ],[268.6372  275.63382 291.85947 300.62726],[146.37418 162.32501 183.87509 196.45981],[5.964266  5.743942  5.8682585 5.7393694],[1.4375628 1.4613024 1.5770744 1.6557248],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
STEMGNN,A,1e-07,27,True,True,FDD,vanilla,0,[0.9468247 0.9657718 1.0231692 1.0300373],[0.18372157 0.16887759 0.18004717 0.1740411 ],[264.0262  276.95395 300.72464 317.5812 ],[135.7358  147.83777 167.82916 194.15277],[5.7367277 5.615202  5.6101103 5.7536464],[1.52578   1.5181618 1.6423779 1.6255662],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
STEMGNN,A,1e-07,30,True,True,FDD,vanilla,0,[0.9894981 0.966014  1.0392623 1.0709333],[0.24448435 0.21204115 0.26938882 0.26935986],[278.87872 271.28427 279.40042 287.4664 ],[157.5936  158.69534 180.06653 196.16483],[5.9025025 5.5633698 5.795558  5.603139 ],[1.5689597 1.5594945 1.495646  1.6125551],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
STEMGNN,A,1e-07,33,True,True,FDD,vanilla,0,[1.0487307 1.0282037 1.0690994 1.0832366],[0.25079834 0.21424247 0.23925409 0.2803055 ],[277.71063 276.20505 287.06528 300.1332 ],[149.06454 156.69154 164.76793 179.40707],[5.477518 5.354959 5.666593 5.834638],[1.6044925 1.5232376 1.5200541 1.5050199],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
STEMGNN,A,1e-07,36,True,True,FDD,vanilla,0,[1.0598847 1.0260803 1.0425621 1.0648048],[0.23644556 0.22489655 0.22364785 0.24418908],[291.09186 293.78458 303.98935 320.7944 ],[172.51459 168.90633 172.86237 198.79654],[5.4699636 5.6671386 5.6754127 5.711127 ],[1.553261  1.6157055 1.7445847 1.6905137],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
STEMGNN,A,1e-07,39,True,True,FDD,vanilla,0,[1.0681698 1.0144379 1.0700945 1.0703568],[0.2858949  0.15662675 0.26568443 0.26516366],[291.8765  289.20508 302.1591  320.30786],[190.31398 211.93977 226.25725 233.78282],[5.481792  5.333648  5.6649914 5.608314 ],[1.6239595 1.9997855 1.7595546 1.7784979],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
STEMGNN,A,1e-07,42,True,True,FDD,vanilla,0,[1.0759687 1.0377173 1.0738631 1.0880498],[0.23225144 0.20022163 0.24877582 0.18780516],[312.6649  301.97464 297.3633  299.82986],[192.19028 180.54387 182.13193 187.94278],[5.7387543 5.388281  5.714773  5.642971 ],[1.6414427 1.6738029 1.7075356 1.6338159],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
STEMGNN,A,1e-07,45,True,True,FDD,vanilla,0,[1.1057563 1.0649284 1.0379728 1.0512128],[0.4459451  0.33183652 0.17317447 0.1382817 ],[303.21103 318.2921  333.7529  360.59106],[173.76083 186.05125 212.50745 263.602  ],[5.5593824 5.234659  5.797718  5.8521705],[1.7450495 1.7521218 1.8430135 1.7889467],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
STEMGNN,A,2e-07,1,True,True,FDD,vanilla,0,[1.312139  1.2887131 1.2784162 1.2268096],[0.45513517 0.4312131  0.41941762 0.37733567],[352.10266 349.5073  348.28595 338.95145],[112.71978 112.60184 112.14062 110.02305],[6.6944275 6.6723723 6.665966  6.6490397],[1.2095851 1.2277355 1.2144233 1.2182249],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
STEMGNN,A,2e-07,3,True,True,FDD,vanilla,0,[1.2473102 1.2262815 1.2241058 1.1903653],[0.37778428 0.3681098  0.36651343 0.33922678],[348.31015 350.58652 355.90466 354.32733],[111.3459   114.695724 118.86077  122.7774  ],[6.6187534 6.593825  6.564768  6.52339  ],[1.1983366 1.2308708 1.2220649 1.2269381],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
STEMGNN,A,2e-07,6,True,True,FDD,vanilla,0,[1.26911   1.2152365 1.1908134 1.1502973],[0.30665916 0.2746964  0.2661976  0.24268466],[322.6509  318.15155 318.61072 315.61917],[107.13772 112.27154 117.32467 122.22937],[6.41566   6.4103656 6.396039  6.349112 ],[1.2529857 1.2646521 1.2412409 1.2570436],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
STEMGNN,A,2e-07,9,True,True,FDD,vanilla,0,[1.2653409 1.1892304 1.1687013 1.1367388],[0.3581953  0.32770813 0.32453632 0.30018285],[344.47836 334.1177  336.6374  337.0427 ],[127.19266 138.30461 152.74274 170.89462],[6.704522  6.6539445 6.558792  6.47595  ],[1.1407495 1.1912824 1.2677153 1.317361 ],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
STEMGNN,A,2e-07,10,True,True,FDD,vanilla,0,[1.2783142 1.2403476 1.2309537 1.1975077],[0.35538712 0.36802816 0.39134178 0.3778154 ],[364.87042 361.01886 365.2069  363.73532],[120.09674 129.45625 141.80536 153.57132],[6.6986055 6.570003  6.612712  6.6062646],[1.2170272 1.285607  1.2125947 1.1552045],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
STEMGNN,A,2e-07,12,True,True,FDD,vanilla,0,[1.2519246 1.186286  1.1656995 1.1657228],[0.30777973 0.29892215 0.29471347 0.2949768 ],[324.0779  313.71704 312.7644  313.72696],[130.7698  142.22723 155.13655 171.12425],[6.3498797 6.152612  6.1281633 6.043454 ],[1.207154  1.373396  1.3381573 1.3380514],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
STEMGNN,A,2e-07,15,True,True,FDD,vanilla,0,[1.2713752 1.1804152 1.138423  1.1088679],[0.38420856 0.2984344  0.26187882 0.22321492],[330.44476 321.72412 323.57092 327.62488],[165.60258 177.03818 189.49487 199.59538],[6.0790906 5.857941  5.8462877 5.764765 ],[1.4030592 1.4813275 1.5714933 1.4966733],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
STEMGNN,A,2e-07,18,True,True,FDD,vanilla,0,[1.2201442 1.1610162 1.1594216 1.1378646],[0.3013641  0.2786346  0.28670233 0.29584855],[351.14026 339.6595  342.1752  338.81122],[147.27043 160.19658 173.77217 186.98232],[6.4493303 6.197276  6.3476753 6.1144304],[1.2937328 1.4149114 1.3811703 1.4202251],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
STEMGNN,A,2e-07,21,True,True,FDD,vanilla,0,[1.2054515 1.1561837 1.1517502 1.1443725],[0.3512705  0.3643586  0.42223385 0.50176877],[333.8536  324.35397 324.50812 321.0968 ],[161.97612 165.55853 174.04288 181.47803],[6.1652727 5.692301  5.9058604 5.813382 ],[1.4468708 1.4873453 1.426604  1.4554389],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
STEMGNN,A,2e-07,24,True,True,FDD,vanilla,0,[1.2306017 1.1755601 1.1480161 1.1290523],[0.39080244 0.54877806 0.49493226 0.3821711 ],[324.62302 315.34485 316.1996  319.97354],[179.32498 195.93842 214.2409  230.69577],[5.979155  5.6472807 5.846778  5.7821565],[1.4427156 1.6574627 1.5459405 1.4753215],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
