model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,30,False,False,TDD,packagedrop,0.05,[0.336704   0.48887023 0.7736029  0.9498612 ],[0.46712866 0.42984527 0.7282158  0.6863877 ],[ 50.526787  85.57799  140.61153  193.64313 ],[106.08551  97.39499 131.54367 163.46495],[7.7034764 7.465665  7.0850277 6.775137 ],[1.1205511 1.3327812 1.5050368 1.6483519],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00872688 0.00843517 0.0095733  0.01109758],[0.00954536 0.0088433  0.00981616 0.01024002],[2.2864366 1.8682855 2.1429253 2.988997 ],[2.362016  1.627062  2.1328666 3.2670898],[8.2568035 8.2578945 8.258334  8.257497 ],[0.5140559  0.51503825 0.5155093  0.51561284],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,packagedrop,0.05,[0.07536311 0.12504154 0.17120802 0.22650747],[0.16742294 0.25244185 0.26158744 0.26844397],[15.689303 22.120945 32.250183 48.658623],[44.34507  47.870575 47.156784 58.58916 ],[8.110017 8.078654 8.040805 7.967216],[0.6275738  0.68130517 0.74633455 0.84179753],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,packagedrop,0.05,[0.28458747 0.47512615 0.6523287  0.8331798 ],[0.5123354  0.77918315 0.514462   0.467527  ],[ 44.751133  83.898544 140.84338  187.07838 ],[ 53.241547  84.98428  132.21443  162.0596  ],[7.8643146 7.608176  7.139369  6.656961 ],[1.1586173 1.3527155 1.6208376 1.6692798],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00595485 0.00587337 0.00640482 0.00756018],[0.00244743 0.00237523 0.00339522 0.00457855],[1.780771  1.5962044 1.7791044 2.3362164],[0.8509767 0.6636809 1.0059946 1.7634406],[8.208295 8.209413 8.210642 8.210508],[0.35380238 0.35514292 0.35638016 0.3575402 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,packagedrop,0.05,[0.05978879 0.08801469 0.13309832 0.19404455],[0.16092065 0.15916194 0.16676132 0.17997803],[15.141502 21.368633 34.07182  51.37362 ],[42.588608 44.46488  51.195675 55.409325],[8.139709 8.112807 8.06201  7.983849],[0.62412465 0.6831043  0.74672914 0.8489173 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,packagedrop,0.05,[0.15565996 0.28297865 0.51617694 0.7282159 ],[0.23249    0.21419203 0.40244523 0.5567751 ],[ 37.748245  73.51148  126.781    186.48506 ],[ 72.572075  90.65454  117.04757  151.29553 ],[7.9030538 7.7546153 7.420709  7.0256867],[1.0005    1.1162565 1.4016421 1.6241149],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,packagedrop,0.05,[0.01234812 0.01335385 0.01689741 0.02213552],[0.01190997 0.01391643 0.0181192  0.02682745],[2.2062654 1.9112194 2.465735  3.5908265],[1.577864  1.1655971 1.6207504 2.5507753],[8.3129   8.313853 8.313374 8.31082 ],[0.13059431 0.13350698 0.13606739 0.13904943],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,packagedrop,0.05,[0.07644407 0.17139938 0.34701848 0.47238576],[0.06534634 0.18285435 0.3884301  0.3984818 ],[11.359789 25.014244 52.444492 88.60509 ],[ 9.335645 23.767813 49.064644 75.55308 ],[8.16425   8.080815  7.9182806 7.669704 ],[0.4487743  0.52203816 0.6826222  0.96878326],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,packagedrop,0.05,[0.5153067  0.90810823 1.0323731  1.0949782 ],[0.50247914 0.7390044  0.643182   0.44897136],[ 97.49079 178.57803 225.91455 250.98203],[ 95.82928 119.85453 128.6349  132.05165],[7.68626   6.671247  6.0525346 5.530943 ],[1.0745063 1.8085369 1.7564343 1.753438 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00814103 0.00820645 0.00982097 0.01259511],[0.00494118 0.00543    0.00641094 0.00814657],[2.298275  1.9423919 2.3888655 3.4064136],[1.3537191 1.0466062 1.4117734 2.3292854],[8.279811 8.279273 8.277238 8.272987],[0.20018812 0.2028228  0.20509532 0.2072519 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,packagedrop,0.05,[0.06041014 0.13824044 0.26185635 0.4012508 ],[0.06354807 0.12626736 0.20100185 0.27608988],[ 15.562894  35.85913   68.34855  106.37164 ],[ 24.429268  45.509674  73.54695  100.49472 ],[8.16823   8.066723  7.8790584 7.5611444],[0.40348616 0.45580873 0.5620497  0.85837346],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,packagedrop,0.05,[0.4150303 0.6336192 0.8184521 0.8879692],[0.4297276  0.34781396 0.3358856  0.24408285],[ 94.68624 159.10228 210.9087  245.24043],[ 92.41126  107.859344 124.95898  134.45908 ],[7.697897 6.912581 6.222189 5.659054],[0.9114703 1.3695686 1.591151  1.6882739],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00769785 0.0072877  0.00814407 0.01046272],[0.00280456 0.0026777  0.0037217  0.00547525],[2.6046252 2.2201312 2.5767007 3.4816098],[1.2475287 0.9552502 1.3729525 2.1574934],[8.30011  8.30064  8.300436 8.297423],[0.12743433 0.1290232  0.13021362 0.13175963],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,packagedrop,0.05,[0.05760121 0.1112646  0.20468977 0.31506214],[0.08331357 0.12568101 0.18457128 0.22893591],[16.434082 31.292091 58.554306 91.12312 ],[25.014307 37.25381  56.661686 73.690636],[8.187511  8.106599  7.9507093 7.7146215],[0.36291403 0.4469713  0.5959552  0.7878724 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,packagedrop,0.05,[0.35209712 0.6026487  0.7512348  0.83490634],[0.35889918 0.36910188 0.32691047 0.26307562],[100.856445 171.47935  223.00726  257.37912 ],[118.17275 119.5229  126.21808 133.49823],[7.675908  6.7921624 6.2226777 5.9317737],[1.0156342 1.5940461 1.7520746 1.6631526],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00355509 0.00306813 0.00370851 0.00441692],[0.00144725 0.00100782 0.00133953 0.00203744],[1.0515952 0.8969294 1.0872306 1.3215045],[0.45958567 0.29474333 0.41363806 0.62739754],[8.311424 8.311218 8.311028 8.310511],[0.16919456 0.16969304 0.16989654 0.17039914],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,packagedrop,0.05,[0.03638149 0.0447177  0.06018522 0.07788565],[0.11485963 0.11247218 0.12985434 0.12591319],[12.499674 15.168346 20.345219 26.205633],[44.822746 42.699886 51.08066  48.87446 ],[8.30003  8.290089 8.277646 8.261513],[0.21802403 0.22653249 0.23654568 0.24222296],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,packagedrop,0.05,[0.20127556 0.22881156 0.3010086  0.37828475],[0.4175856  0.31591246 0.3672798  0.37706187],[ 58.219254  64.89045   84.84201  107.90753 ],[119.66112  90.55151 100.58525 103.78344],[8.106787  7.96928   7.901125  7.7541914],[0.5101355  0.6876563  0.66589975 0.8162936 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00390365 0.00340657 0.00413851 0.00503904],[0.00161716 0.00127042 0.00188187 0.00272161],[1.162867  1.0116252 1.2306114 1.5090848],[0.48578984 0.37440568 0.555047   0.8129692 ],[8.305022 8.305127 8.305132 8.304923],[0.0458505  0.04698586 0.04830137 0.04968249],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,packagedrop,0.05,[0.03326679 0.04166953 0.05304573 0.06759913],[0.11746666 0.12574388 0.13472076 0.12358859],[10.356205 12.908826 16.482279 20.967867],[37.409225 40.007275 43.61764  40.775745],[8.282151 8.274025 8.258566 8.247027],[0.15182486 0.1713484  0.214648   0.21478084],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,packagedrop,0.05,[0.12364504 0.15180814 0.21922031 0.2930882 ],[0.31779274 0.2128221  0.24529648 0.26809743],[36.72321  45.767776 65.97973  89.07413 ],[91.48998  65.46453  75.01861  83.411255],[8.1749   8.120989 8.033984 7.970852],[0.5925273  0.5327142  0.64823055 0.6794304 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00731646 0.00653169 0.00765287 0.00819093],[0.00312942 0.00284442 0.00329835 0.00371621],[2.1584988 1.9254882 2.25793   2.4268289],[0.9195427 0.8374188 0.9751701 1.102605 ],[8.296644  8.296878  8.2963915 8.296313 ],[0.02238057 0.02394728 0.02566665 0.02735428],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,packagedrop,0.05,[0.04526016 0.05649335 0.06351761 0.07969833],[0.13423616 0.15776642 0.15731381 0.174634  ],[13.579676 16.928326 18.771652 23.878342],[40.66971  47.885063 45.67412  53.12286 ],[8.273038  8.264779  8.257114  8.2417965],[0.13543281 0.15504143 0.17749362 0.20440193],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,packagedrop,0.05,[0.09058999 0.13633662 0.18473606 0.25314888],[0.2077514  0.24777694 0.21950462 0.22838904],[28.514084 42.47649  57.543526 78.6015  ],[69.20216  82.161896 76.071785 79.43728 ],[8.211962  8.152207  8.049304  7.9550233],[0.41676468 0.4610338  0.7754898  0.75121325],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,packagedrop,0.04,[0.01034967 0.00903565 0.01009286 0.01146319],[0.02040646 0.01323305 0.01319411 0.01287691],[1.6084617 1.4437103 1.712782  2.4381304],[1.0513753  0.78294104 1.2053865  2.3293917 ],[8.326258 8.325009 8.323444 8.3208  ],[0.18964724 0.19438067 0.19897547 0.20384453],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,packagedrop,0.04,[0.07945084 0.12075381 0.19268355 0.29845887],[0.16386043 0.18807477 0.26066932 0.59273434],[11.691527 17.936777 29.111773 44.23518 ],[32.59363  35.327953 41.040737 45.80132 ],[8.173919 8.145422 8.104808 8.033337],[0.5586511  0.6290504  0.70013344 0.8075626 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,packagedrop,0.04,[0.34600487 0.5185838  0.78686273 0.92681617],[0.50207084 0.49174348 0.72597593 0.54198295],[ 47.57392  83.1025  139.31612 196.47278],[ 91.344025  91.867256 125.78594  164.38466 ],[7.7185183 7.5441875 7.150079  6.7978187],[1.0812259 1.2602286 1.4390677 1.5547624],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,packagedrop,0.04,[0.0089045  0.0086892  0.00983972 0.01134271],[0.010006   0.0094946  0.00999257 0.0102642 ],[2.2575939 1.8634192 2.164004  3.0475235],[2.2454612 1.6024647 2.100335  3.2191086],[8.256824 8.257898 8.258317 8.257474],[0.5140607  0.51504904 0.51551586 0.51564497],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,packagedrop,0.04,[0.05346204 0.08976418 0.14403886 0.20338449],[0.08843415 0.11901106 0.17339405 0.19148354],[ 9.648258 15.885332 27.1336   44.566982],[17.774605 24.130442 33.00668  49.303215],[8.115402  8.09238   8.054679  7.9985657],[0.6313508  0.68468255 0.7424635  0.8073877 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,packagedrop,0.04,[0.32862198 0.4999188  0.68105865 0.83870995],[0.5744882  0.79328096 0.5576541  0.47821334],[ 66.17156   97.577995 150.35477  192.45396 ],[114.26161 120.28624 159.33722 172.7608 ],[7.8122954 7.571997  7.123672  6.6083117],[1.214162  1.4487898 1.6380928 1.7105932],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00592439 0.0058735  0.00635721 0.00737954],[0.00256612 0.00263222 0.00386793 0.00493185],[1.7938609 1.6133081 1.783064  2.3063343],[0.9743975  0.86642724 1.299029   2.0030067 ],[8.208343 8.209481 8.210772 8.210722],[0.35376465 0.35509893 0.35633382 0.35741326],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
