model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,4e-07,9,True,True,FDD,vanilla,25,[1.8246666 1.7757256 1.6896906 1.6528136],[0.41269788 0.39807877 0.38356787 0.39837116],[521.2568  506.84875 479.9799  465.51532],[155.93492 158.45352 157.66689 162.5183 ],[6.505537  6.515941  6.46009   6.4180384],[0.6799159  0.71027106 0.75234926 0.8088023 ],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
LLM4CP,C,4e-07,10,True,True,FDD,vanilla,25,[1.8389041 1.7854509 1.7026019 1.6684347],[0.38755983 0.391523   0.3839308  0.39637864],[549.841   534.99713 508.92368 498.99158],[162.8118  163.5168  157.69855 161.27477],[6.5353103 6.5447426 6.489469  6.434662 ],[0.60425514 0.62451816 0.6744533  0.7132904 ],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
LLM4CP,C,4e-07,12,True,True,FDD,vanilla,25,[1.8410897 1.7776926 1.6857966 1.626923 ],[0.45828056 0.46350053 0.4723478  0.47942525],[528.9724  508.94632 477.8124  456.89658],[164.88412 165.90163 164.41763 167.06454],[6.4306636 6.4099975 6.337312  6.2276583],[0.59610015 0.63697606 0.68627524 0.76855475],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
LLM4CP,C,4e-07,15,True,True,FDD,vanilla,25,[1.7633524 1.662802  1.5399829 1.4647652],[0.3995211  0.38440982 0.3538114  0.3698318 ],[539.7335  514.6268  478.1011  455.25278],[161.39009 162.27013 152.37376 153.7823 ],[6.506322  6.4766216 6.418849  6.2256193],[0.71647984 0.73345923 0.7800387  0.8924591 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
LLM4CP,C,4e-07,18,True,True,FDD,vanilla,25,[1.7545636 1.633772  1.4792464 1.3960261],[0.41410077 0.3856292  0.34782428 0.34106708],[520.1596  492.60165 451.4801  428.64917],[189.60626 188.20753 175.76675 170.48448],[6.3568687 6.3749166 6.303838  6.071209 ],[0.8851144  0.89455366 0.961951   1.0269397 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
LLM4CP,C,4e-07,21,True,True,FDD,vanilla,25,[1.7340779 1.6207285 1.469351  1.3717084],[0.46824133 0.44750157 0.39140952 0.3632129 ],[499.97906 475.29938 436.85352 413.51852],[193.62267 189.46696 167.56155 156.12607],[6.33778   6.3024416 6.2274876 5.9794073],[0.82617843 0.82641244 0.8314933  0.96594375],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
LLM4CP,C,4e-07,24,True,True,FDD,vanilla,25,[1.6839647 1.5723274 1.4558429 1.3617756],[0.39238253 0.37530246 0.3632223  0.330753  ],[493.2049  455.44257 416.2369  385.07504],[189.7042  177.95605 166.06482 152.4933 ],[6.393793  6.290999  6.0719175 5.7009325],[0.79788333 0.8155223  0.87155074 0.9981769 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
LLM4CP,C,4e-07,27,True,True,FDD,vanilla,25,[1.5771692 1.4522783 1.3685541 1.2840261],[0.37685055 0.34270498 0.33615226 0.29901522],[476.45624 442.0049  416.64008 386.31134],[183.76883 176.0238  170.73607 155.29137],[6.4364147 6.337182  6.0280952 5.791223 ],[0.85110116 0.9662365  1.0903666  1.1219709 ],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
LLM4CP,C,4e-07,30,True,True,FDD,vanilla,25,[1.6154577 1.4790978 1.36134   1.2819345],[0.36726204 0.39279163 0.42614233 0.40573278],[483.18405 444.77344 412.69403 388.45547],[179.90198 173.87485 170.83246 159.24338],[6.502258  6.376084  6.0380683 5.7892103],[0.8230234  0.98796743 1.2360394  1.2995816 ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
LLM4CP,C,4e-07,33,True,True,FDD,vanilla,25,[1.5220025 1.3816928 1.2955459 1.2136608],[0.33404166 0.33578965 0.30591854 0.23145981],[446.29816 410.3377  388.75308 363.59143],[163.2847  163.03467 159.82799 149.39642],[6.437095  6.2576857 6.08271   5.77798  ],[1.0345144 1.1649085 1.1284062 1.237611 ],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
LLM4CP,C,4e-07,36,True,True,FDD,vanilla,25,[1.5702014 1.4142419 1.3108166 1.2134141],[0.37469885 0.36254716 0.332942   0.2541533 ],[471.27893 427.017   397.87048 371.47128],[169.71979 168.50926 161.66681 152.29225],[6.5559516 6.305278  5.9055543 5.6594405],[0.9338606 1.2146928 1.3403509 1.248306 ],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
LLM4CP,C,4e-07,39,True,True,FDD,vanilla,25,[1.5813308 1.4153174 1.3323528 1.2312192],[0.4026009  0.36709052 0.35082313 0.2515946 ],[486.13843 433.2105  402.75232 369.5473 ],[222.3941  204.16797 192.13177 174.0328 ],[6.44802  6.265105 5.904901 5.48513 ],[0.8668957 0.9502437 1.0842816 1.0572065],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
LLM4CP,C,4e-07,42,True,True,FDD,vanilla,25,[1.5680989 1.3888047 1.2828172 1.2012116],[0.37397    0.35656944 0.2890794  0.21909708],[454.04153 410.27637 383.37805 361.64468],[206.53787 193.97202 174.52275 158.71063],[6.2359405 6.0688953 5.7838726 5.470965 ],[0.9041637 0.9722667 1.1623049 1.2478057],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
LLM4CP,C,4e-07,45,True,True,FDD,vanilla,25,[1.4586017 1.2981862 1.226865  1.1851217],[0.34593242 0.3079734  0.28089228 0.24224463],[400.07187 357.7026  346.02484 339.10007],[145.91945 139.41408 152.8943  168.9483 ],[6.161577  5.8236713 5.500874  5.175578 ],[0.93325716 1.1267723  1.1462178  1.3203294 ],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
LLM4CP,D,3e-08,1,True,True,FDD,vanilla,25,[0.05334289 0.05671976 0.06296387 0.06671558],[0.05435647 0.05590426 0.06112355 0.06432778],[15.062888 16.148151 18.046146 19.1528  ],[14.79462  15.338414 17.044737 18.054502],[8.259862 8.258322 8.25404  8.252262],[0.17741317 0.17767404 0.17952085 0.18022439],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
LLM4CP,D,3e-08,3,True,True,FDD,vanilla,25,[0.05059595 0.05639895 0.06612264 0.07450092],[0.04498414 0.04541256 0.05279867 0.05667005],[14.588404 16.62284  19.72354  22.296047],[11.374691 12.357361 15.216361 16.450964],[8.264617 8.263552 8.260068 8.257599],[0.19375336 0.19208787 0.191683   0.1926775 ],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
LLM4CP,D,3e-08,6,True,True,FDD,vanilla,25,[0.04690295 0.05223391 0.06061924 0.07053802],[0.04403647 0.04641887 0.05267035 0.06010827],[13.745493 15.725293 18.480465 21.532682],[12.806409 14.345595 16.716444 19.170923],[8.268091 8.26499  8.259902 8.253321],[0.19347323 0.19983438 0.20808385 0.21838276],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
LLM4CP,D,3e-08,9,True,True,FDD,vanilla,25,[0.04619619 0.05116905 0.0595056  0.06780747],[0.03686715 0.03889358 0.04397793 0.04836324],[13.712048 15.538156 18.220284 20.819927],[10.3791275 11.8853035 13.772744  15.294569 ],[8.29041  8.288541 8.283776 8.278119],[0.21053897 0.22244209 0.23692527 0.25120297],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
LLM4CP,D,3e-08,10,True,True,FDD,vanilla,25,[0.0508235  0.05611047 0.065178   0.07388482],[0.0312688  0.03276403 0.0387808  0.04232597],[14.984309 16.829666 19.769747 22.619774],[ 9.521365 10.239683 12.470953 14.290213],[8.278537 8.277163 8.274058 8.269605],[0.1971503  0.21332072 0.23325907 0.25433794],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
LLM4CP,D,3e-08,12,True,True,FDD,vanilla,25,[0.04813972 0.05470819 0.06458333 0.07383949],[0.03607429 0.03725326 0.04333386 0.04643444],[14.754513 17.183083 20.556574 23.558723],[11.603794 13.021496 15.504507 16.753368],[8.289209  8.291416  8.2920265 8.290079 ],[0.24883959 0.26742718 0.28938782 0.31496912],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
LLM4CP,D,3e-08,15,True,True,FDD,vanilla,25,[0.04917019 0.05665194 0.06547175 0.07947088],[0.04699215 0.04579213 0.04450784 0.04679104],[14.100304 16.532469 19.25119  23.607483],[12.148171  12.760324  14.047772  15.9998045],[8.249985 8.23826  8.226936 8.215948],[0.27666634 0.30216765 0.32453024 0.3473466 ],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
LLM4CP,D,3e-08,18,True,True,FDD,vanilla,25,[0.06743296 0.07939134 0.09136063 0.11207934],[0.05860704 0.06662628 0.07481175 0.08568938],[18.76577  22.264324 25.828102 31.98319 ],[15.211736 17.067764 20.123768 24.04529 ],[8.232471 8.226594 8.220228 8.211273],[0.3153886  0.34400228 0.37157953 0.39307085],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
LLM4CP,D,3e-08,21,True,True,FDD,vanilla,25,[0.05404488 0.06406458 0.07711238 0.09461588],[0.03970113 0.04147841 0.0417817  0.0505671 ],[16.308289 19.672691 24.15067  29.65226 ],[11.0554695 12.458654  14.704707  18.075842 ],[8.295599 8.297858 8.291846 8.276514],[0.2822614  0.30885887 0.33826208 0.36908704],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
LLM4CP,D,3e-08,24,True,True,FDD,vanilla,25,[0.05803248 0.06786056 0.08241007 0.09783223],[0.0407082  0.03756068 0.04292079 0.04613268],[15.975294 18.98971  22.77649  27.634455],[ 8.934764  9.357772 10.954645 14.008049],[8.206633 8.197188 8.184278 8.173256],[0.323788   0.33147195 0.34082824 0.35382482],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
LLM4CP,D,3e-08,27,True,True,FDD,vanilla,25,[0.05681163 0.06841816 0.0832091  0.10338711],[0.04778167 0.05623279 0.06243779 0.07184922],[15.965829 19.600693 24.213991 30.46969 ],[11.664884 13.730976 16.22418  20.625187],[8.249678 8.241235 8.230352 8.215951],[0.34151    0.3620526  0.37472963 0.38120028],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
LLM4CP,D,3e-08,30,True,True,FDD,vanilla,25,[0.0527055  0.06397684 0.08021686 0.09507008],[0.03920749 0.04100931 0.04969503 0.05539379],[15.4056425 18.68994   23.16615   27.553167 ],[ 9.982281 10.873403 12.68197  15.117198],[8.256638 8.243312 8.225095 8.207944],[0.30334625 0.3177778  0.33533445 0.3618937 ],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
LLM4CP,D,3e-08,33,True,True,FDD,vanilla,25,[0.05804954 0.06911127 0.08220819 0.10104445],[0.04542739 0.05366028 0.0577831  0.05550163],[16.56595  19.849678 24.009766 30.900745],[11.631016 13.654338 19.703522 25.508362],[8.236313 8.21679  8.203876 8.199575],[0.38987958 0.41317722 0.41438442 0.4158451 ],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
LLM4CP,D,3e-08,36,True,True,FDD,vanilla,25,[0.06117362 0.07390663 0.09376489 0.11595381],[0.03863784 0.03729843 0.04731218 0.05869859],[16.98786  21.301207 27.492075 34.977516],[ 9.748027  9.969595 14.826891 21.524536],[8.208843 8.209873 8.205109 8.203594],[0.33317786 0.3551179  0.37005126 0.38418543],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
LLM4CP,D,3e-08,39,True,True,FDD,vanilla,25,[0.05619619 0.07732292 0.09816562 0.13325274],[0.0368704  0.05216479 0.08431134 0.12652414],[16.388165 22.13759  27.340364 36.840225],[11.45614  13.515858 16.047329 23.79087 ],[8.23218   8.217486  8.198889  8.1724615],[0.31922397 0.3511871  0.37678567 0.4090602 ],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
LLM4CP,D,3e-08,42,True,True,FDD,vanilla,25,[0.06430742 0.08503304 0.10873525 0.13361026],[0.04135627 0.05420792 0.08102216 0.09815164],[18.674301 25.827122 33.32168  42.942223],[12.383082 19.147285 30.517855 41.89384 ],[8.230775 8.232642 8.22681  8.217747],[0.37827462 0.37066907 0.40051547 0.4466915 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
LLM4CP,D,3e-08,45,True,True,FDD,vanilla,25,[0.06039025 0.07589778 0.09496997 0.12203674],[0.03154441 0.04267544 0.06356489 0.0921329 ],[18.615837 22.923323 27.616064 35.048145],[11.960752 13.484427 14.80377  22.58282 ],[8.286431 8.25545  8.223067 8.200713],[0.4084409  0.38094294 0.38048282 0.441504  ],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
LLM4CP,D,5e-08,1,True,True,FDD,vanilla,25,[0.09705345 0.10146041 0.10843484 0.11159267],[0.09025332 0.09392969 0.09960597 0.10199051],[28.154324 29.428782 31.49718  32.37287 ],[25.68529  26.663563 28.317877 28.91279 ],[8.196051 8.194366 8.189462 8.188664],[0.14705884 0.14839272 0.15206225 0.1523291 ],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
LLM4CP,D,5e-08,3,True,True,FDD,vanilla,25,[0.08289384 0.08929867 0.09799752 0.10292497],[0.07816588 0.08501802 0.09635062 0.10245369],[24.301033 26.190342 28.726439 30.12628 ],[22.175308 23.996973 27.013481 28.58064 ],[8.2226715 8.216502  8.20892   8.203482 ],[0.1182502  0.12619115 0.1394334  0.14935249],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
LLM4CP,D,5e-08,6,True,True,FDD,vanilla,25,[0.08102781 0.0851452  0.093759   0.10075641],[0.06278724 0.0681581  0.07678195 0.08246627],[23.732578 25.050365 27.710665 29.843428],[18.228672 20.0677   22.956217 24.817327],[8.225687 8.223372 8.218878 8.21584 ],[0.14368711 0.15327404 0.16525564 0.1760175 ],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
LLM4CP,D,5e-08,9,True,True,FDD,vanilla,25,[0.06454804 0.06828784 0.07581599 0.07924162],[0.03971788 0.04226581 0.04866819 0.05258995],[19.083097 20.271452 22.561752 23.54717 ],[12.344659 13.355394 15.536077 16.81654 ],[8.239548 8.233476 8.225397 8.219175],[0.14351308 0.16484985 0.18864527 0.21300155],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
LLM4CP,D,5e-08,10,True,True,FDD,vanilla,25,[0.07924578 0.08389921 0.08990242 0.09454771],[0.08618345 0.09269032 0.08820514 0.08988033],[23.386133 24.991552 26.968788 28.586891],[24.563992 27.031645 25.192759 25.953129],[8.245319 8.243466 8.245464 8.247388],[0.1999094  0.22711782 0.24214983 0.26007962],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
LLM4CP,D,5e-08,12,True,True,FDD,vanilla,25,[0.07248466 0.07754879 0.08476638 0.09131313],[0.08412099 0.0879498  0.0955025  0.0982477 ],[20.894686 22.655235 25.040077 27.42956 ],[22.706953 25.29945  29.2591   32.364124],[8.225743  8.221147  8.216075  8.2094755],[0.19689743 0.21814781 0.24169172 0.26639262],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
LLM4CP,D,5e-08,15,True,True,FDD,vanilla,25,[0.08796065 0.09479348 0.09883907 0.10875572],[0.09383335 0.10529349 0.10846376 0.11650025],[25.335257 27.390808 29.028522 32.15546 ],[28.954342 33.216118 36.378536 39.956894],[8.191044 8.185611 8.185838 8.184076],[0.23221937 0.2504271  0.26006454 0.273168  ],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
LLM4CP,D,5e-08,18,True,True,FDD,vanilla,25,[0.0634156  0.06990279 0.07562378 0.08835782],[0.04078756 0.03954218 0.04021124 0.04661433],[18.355532 20.044907 21.465652 25.031488],[11.900328 11.002849 10.565435 11.844303],[8.211483 8.19714  8.18627  8.176105],[0.2538405  0.28517786 0.31412622 0.3426782 ],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
LLM4CP,D,5e-08,21,True,True,FDD,vanilla,25,[0.07220105 0.07646037 0.08398936 0.10044914],[0.05366498 0.05644219 0.06227148 0.06644382],[20.974848 22.22801  24.610245 30.109732],[15.593421 16.162834 18.033619 20.80993 ],[8.207004 8.209049 8.207965 8.205308],[0.27477127 0.30866528 0.3441779  0.37330577],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
LLM4CP,D,5e-08,24,True,True,FDD,vanilla,25,[0.06093826 0.06985337 0.07777337 0.09438664],[0.03557634 0.04168075 0.04849394 0.05727495],[17.957085 20.656614 22.983484 27.990599],[10.981953 13.217611 15.210591 18.01123 ],[8.229574 8.223729 8.212852 8.192584],[0.25345805 0.28167436 0.31126198 0.337406  ],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
LLM4CP,D,5e-08,27,True,True,FDD,vanilla,25,[0.07038017 0.07571317 0.08346132 0.09855173],[0.04205561 0.04428326 0.04874512 0.05600484],[20.678173 22.457712 24.800396 29.754744],[11.747295 13.331889 15.801438 19.16924 ],[8.198954 8.200978 8.201535 8.206561],[0.31332302 0.3321696  0.34683928 0.36108983],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
LLM4CP,D,5e-08,30,True,True,FDD,vanilla,25,[0.06965588 0.07649361 0.08614299 0.10705313],[0.03780306 0.04362645 0.04720792 0.05747865],[20.880066 23.271452 25.993715 33.175262],[12.528461 15.742481 16.176336 22.082188],[8.228111 8.226099 8.222625 8.216595],[0.30219063 0.3130373  0.33113122 0.35280517],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
LLM4CP,D,5e-08,33,True,True,FDD,vanilla,25,[0.06995741 0.07733232 0.08943177 0.10631128],[0.04011412 0.03821149 0.04572216 0.0552911 ],[19.893461 21.940561 25.025904 30.350204],[11.582615 11.689704 13.136219 14.492666],[8.182808 8.174192 8.169343 8.168338],[0.31812897 0.3287297  0.3433591  0.35148862],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
LLM4CP,D,5e-08,36,True,True,FDD,vanilla,25,[0.07707608 0.08763278 0.1038811  0.1257075 ],[0.05709574 0.06873383 0.07958739 0.09619589],[22.94392  26.375427 31.36071  38.676483],[14.711095 18.531551 22.913712 29.87882 ],[8.2563925 8.254055  8.244263  8.229559 ],[0.3102637  0.32860693 0.34760475 0.36612132],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
LLM4CP,D,5e-08,39,True,True,FDD,vanilla,25,[0.06615634 0.07959556 0.10413395 0.13408485],[0.03541049 0.04674502 0.07286877 0.10829081],[19.568352 23.772738 31.212103 41.222324],[10.311988 13.492253 21.477732 33.015438],[8.225451 8.236153 8.247627 8.252636],[0.30441782 0.31940064 0.3443869  0.37354544],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
LLM4CP,D,5e-08,42,True,True,FDD,vanilla,25,[0.0733963  0.08552527 0.10323085 0.13391237],[0.0470983  0.04689603 0.05769085 0.07619964],[21.469893 26.033642 31.62778  42.07898 ],[12.488835  15.5125265 19.030792  26.09734  ],[8.228094 8.247912 8.260445 8.255594],[0.2991553  0.30872384 0.3220452  0.34648216],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
LLM4CP,D,5e-08,45,True,True,FDD,vanilla,25,[0.07155576 0.082729   0.10210913 0.12611227],[0.03421415 0.03932811 0.05458038 0.06344614],[21.44174  24.878479 30.401436 38.067127],[10.351652 12.208593 16.878325 21.032032],[8.258261 8.245361 8.222302 8.196056],[0.3302289  0.34964755 0.37926984 0.39679554],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
LLM4CP,D,1e-07,1,True,True,FDD,vanilla,25,[0.0272251  0.02870747 0.0320427  0.03318119],[0.01845841 0.01937926 0.02374715 0.0240059 ],[8.00604  8.442604 9.434083 9.761347],[5.4856787 5.765668  7.0738654 7.1362205],[8.274542 8.273759 8.27117  8.271264],[0.05267602 0.05320659 0.05445501 0.05481368],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
LLM4CP,D,1e-07,3,True,True,FDD,vanilla,25,[0.03439891 0.03794324 0.04477462 0.04872053],[0.02310312 0.02502634 0.03209249 0.03324005],[10.104467 11.18424  13.276966 14.43869 ],[6.4109936 7.0315323 9.359088  9.6681385],[8.272437 8.271889 8.269204 8.268769],[0.07443945 0.08088732 0.08832333 0.09524229],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
LLM4CP,D,1e-07,6,True,True,FDD,vanilla,25,[0.0329916  0.03548865 0.0414501  0.04701029],[0.01955792 0.02073712 0.02549153 0.02660214],[ 9.956247 10.765881 12.625354 14.344891],[6.0949526 6.5171432 8.070394  8.485414 ],[8.285106 8.285821 8.284261 8.283562],[0.08898661 0.09728855 0.10613709 0.11531343],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
LLM4CP,D,1e-07,9,True,True,FDD,vanilla,25,[0.03038863 0.03307759 0.03932515 0.04512702],[0.01498621 0.0163311  0.02040649 0.02318032],[ 8.971317  9.833119 11.707554 13.482845],[4.4957337 4.9995456 6.2576203 7.2885356],[8.272167 8.270377 8.266412 8.262936],[0.13644642 0.15408929 0.17187023 0.18811402],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
