model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,5e-08,10,True,True,FDD,vanilla,15,[0.48489708 1.1400906  1.751351   2.0258698 ],[0.32052732 0.9504736  1.3514206  1.3482829 ],[144.00977 340.27237 523.19696 604.29987],[ 96.107124 286.0945   405.3547   404.77826 ],[8.113198 8.117586 8.122015 8.125189],[0.14345455 0.15019625 0.15516636 0.15738189],[8.300998 8.301552 8.300309 8.29772 ],[0.12463528 0.12975203 0.13383771 0.13633789]
NP,E,5e-08,12,True,True,FDD,vanilla,15,[0.63839716 1.5547785  2.1683006  2.1651943 ],[0.4273967 1.1641147 1.3718883 1.2610863],[188.92387 460.57935 644.3352  645.9766 ],[126.921555 343.85498  406.487    378.82257 ],[8.103514 8.108976 8.116251 8.122531],[0.14808294 0.14571716 0.14408909 0.14359374],[8.286232  8.285689  8.28684   8.2883215],[0.12740064 0.12840256 0.12955545 0.13072313]
NP,E,5e-08,15,True,True,FDD,vanilla,15,[0.7965553 1.7495527 2.0297325 1.9269909],[0.6426164 1.3171768 1.1418169 1.2653664],[234.99973 518.92065 604.83527 572.97705],[187.60323 391.76532 344.5538  370.62408],[8.10176  8.115589 8.129031 8.137055],[0.12904438 0.12576093 0.13097869 0.14036092],[8.292572 8.298605 8.304333 8.308115],[0.1285563  0.12540977 0.12912951 0.13770416]
NP,E,5e-08,18,True,True,FDD,vanilla,15,[1.0312142 1.9802846 1.8822021 1.8810238],[0.84885305 1.3711361  1.2830778  1.244464  ],[305.15286 586.8016  558.6017  560.78564],[255.48045 408.73093 377.99237 378.37286],[8.090739 8.106255 8.11916  8.123942],[0.1703841  0.17506234 0.1764238  0.17904548],[8.281831 8.286667 8.29028  8.28781 ],[0.13120118 0.1366339  0.1414416  0.14688894]
NP,E,5e-08,21,True,True,FDD,vanilla,15,[1.2074184 2.0032384 1.7504236 1.943954 ],[1.0553132 1.3776597 1.282145  1.3537685],[353.5509 587.9581 521.3603 580.3053],[305.5442  400.07578 383.94293 401.88895],[8.118582 8.135875 8.150041 8.158287],[0.14663324 0.14808823 0.1536844  0.16032852],[8.286172 8.291087 8.29946  8.304949],[0.12421039 0.12959306 0.13451596 0.13953602]
NP,E,5e-08,24,True,True,FDD,vanilla,15,[1.5722085 2.1414733 1.8012193 1.999806 ],[1.2305357 1.3686324 1.3084637 1.2908939],[455.48563 625.7852  532.612   596.78424],[352.90256 397.7622  393.0785  395.77762],[8.084054  8.099617  8.110745  8.1206875],[0.16430166 0.16990441 0.16734095 0.16026826],[8.262716 8.26698  8.273163 8.276856],[0.14302154 0.15034457 0.14763175 0.14354606]
NP,E,5e-08,27,True,True,FDD,vanilla,15,[1.9247087 1.9115012 2.1505485 2.1360042],[1.3589885 1.2567867 1.3299632 1.365818 ],[573.006  578.5808 642.7523 640.0694],[399.7113  391.37408 392.36435 407.27908],[8.1319275 8.148033  8.156339  8.158445 ],[0.16575707 0.16260548 0.170238   0.1760593 ],[8.309168 8.311134 8.312935 8.312558],[0.14014839 0.14158094 0.1524277  0.15742022]
NP,E,5e-08,30,True,True,FDD,vanilla,15,[2.0069883 1.7428942 2.242959  2.1124253],[1.4369276 1.2783755 1.2200884 1.3521205],[585.34686 508.3124  645.8409  611.27264],[418.44833 383.8807  355.9379  389.51263],[8.061909 8.068643 8.073536 8.087036],[0.1805821  0.18640994 0.1912809  0.187733  ],[8.256419 8.24763  8.247145 8.255165],[0.15658808 0.16300464 0.16825935 0.16513975]
NP,E,5e-08,33,True,True,FDD,vanilla,15,[2.0606997 1.9294808 2.163237  1.9378988],[1.424008  1.3817537 1.3362224 1.4144387],[600.1902  562.13745 628.8505  568.97424],[413.12012 404.44278 391.8048  421.07846],[8.091385 8.096631 8.097262 8.108593],[0.17253445 0.17646378 0.183166   0.17877516],[8.261695 8.260855 8.257353 8.262104],[0.15419663 0.15685302 0.16007172 0.16335669]
NP,E,5e-08,36,True,True,FDD,vanilla,15,[2.3632672 1.8924115 2.248377  2.1864362],[1.416884  1.2972275 1.3485326 1.3526251],[684.53815 549.52405 660.4094  641.71606],[406.96152 376.3528  399.78687 402.37265],[8.096303 8.103412 8.120218 8.126466],[0.16732056 0.16437438 0.16071907 0.17168194],[8.265142 8.265258 8.273475 8.274584],[0.150042   0.14712967 0.14612953 0.15986516]
NP,E,5e-08,39,True,True,FDD,vanilla,15,[2.164343  2.0291915 2.0941248 2.1043258],[1.3468084 1.3104826 1.3795464 1.3985857],[640.7096  597.4197  613.2318  619.65186],[403.02545 384.23898 402.80896 414.19354],[8.107514 8.120225 8.117202 8.120605],[0.16067778 0.16304086 0.16174333 0.17115545],[8.28388  8.285639 8.274113 8.273668],[0.14882553 0.14893636 0.14895155 0.1569579 ]
NP,E,5e-08,42,True,True,FDD,vanilla,15,[2.1735768 1.9835559 2.1450431 1.7346146],[1.3704903 1.4721352 1.3145938 1.300415 ],[645.95514 586.7974  638.3737  514.89276],[410.8046  433.02817 395.21765 384.4318 ],[8.1327095 8.145178  8.145768  8.14513  ],[0.15131013 0.15941365 0.16061674 0.16661528],[8.296282 8.29583  8.294923 8.294105],[0.13573745 0.14285311 0.15151545 0.16134089]
NP,E,5e-08,45,True,True,FDD,vanilla,15,[2.0334136 2.044033  2.1045134 2.1148665],[1.3641956 1.3207201 1.2739998 1.3335637],[586.6257  598.45776 619.49164 625.5746 ],[390.39984 388.63306 373.26428 397.65234],[8.083839 8.102618 8.118571 8.12448 ],[0.17275824 0.17311965 0.17318746 0.1687628 ],[8.261955 8.272015 8.280298 8.279321],[0.1649376  0.16352923 0.16259342 0.1609542 ]
NP,E,1e-07,1,True,True,FDD,vanilla,15,[0.23142406 0.24207434 0.2594572  0.28343093],[0.09545464 0.09676681 0.10139512 0.11236078],[69.089905 72.29098  77.5132   84.71397 ],[28.518835 29.045961 30.62874  34.143887],[8.098252 8.098276 8.098322 8.098394],[0.09844081 0.09836742 0.09831042 0.09827038],[8.281056 8.281114 8.281185 8.281278],[0.05975931 0.05986052 0.05996535 0.06007472]
NP,E,1e-07,3,True,True,FDD,vanilla,15,[0.23815374 0.33567134 0.49048862 0.6920051 ],[0.09219183 0.14393932 0.27311492 0.45061633],[ 70.723434  99.67111  145.5697   205.27031 ],[ 27.30179  42.41868  80.7114  133.33054],[8.110839 8.110174 8.109789 8.109711],[0.0987942  0.09941057 0.10037781 0.10161174],[8.285962 8.285465 8.285113 8.284926],[0.06027354 0.06126102 0.06263842 0.06433242]
NP,E,1e-07,6,True,True,FDD,vanilla,15,[0.31862956 0.61160487 1.0106462  1.4191284 ],[0.14906582 0.4463739  0.8263066  1.1409155 ],[ 95.57484 184.47781 305.57883 429.2655 ],[ 46.244057 138.38881  255.43376  351.67957 ],[8.115537  8.11611   8.117175  8.1185055],[0.10605423 0.10689101 0.10742857 0.10762969],[8.288273 8.288098 8.288389 8.289004],[0.07403647 0.07570226 0.07704052 0.07843377]
NP,E,1e-07,9,True,True,FDD,vanilla,15,[0.4576766 1.0526202 1.7202072 2.1983821],[0.25310224 0.74561805 1.1452234  1.2567376 ],[137.13448 315.22098 514.88983 657.33   ],[ 76.13538 222.11472 341.74734 376.55554],[8.114582 8.1169   8.118083 8.117991],[0.10791936 0.11283847 0.11635035 0.11908717],[8.291628 8.29376  8.294875 8.294929],[0.08714925 0.09292195 0.09759688 0.10126165]
NP,E,1e-07,10,True,True,FDD,vanilla,15,[0.51750004 1.1745588  1.726229   1.8816289 ],[0.34940073 1.0277199  1.3934402  1.2793535 ],[154.57675 351.42038 517.7131  565.9787 ],[104.06969 306.88602 418.31244 384.83365],[8.104873 8.10954  8.113275 8.117497],[0.11600547 0.12034366 0.12284187 0.12400515],[8.290674 8.292761 8.295136 8.299051],[0.08145373 0.08823501 0.09416704 0.09826684]
NP,E,1e-07,12,True,True,FDD,vanilla,15,[0.672196  1.5774999 2.1255972 2.0634944],[0.46750388 1.1993796  1.3414788  1.212528  ],[200.93329 471.1228  632.20013 612.2086 ],[140.64066 359.48483 396.52884 356.52975],[8.100707 8.099356 8.098359 8.098666],[0.09469934 0.0969466  0.09859496 0.10124087],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046352 0.08177899 0.08544786]
NP,E,1e-07,15,True,True,FDD,vanilla,15,[0.78085136 1.745378   2.0161536  1.7338034 ],[0.60817343 1.3706652  1.3283669  1.2066826 ],[233.0961  521.9374  602.55237 518.4917 ],[184.04932 412.90997 400.78964 367.08862],[8.102573 8.106192 8.113068 8.117756],[0.13899185 0.13883695 0.13793704 0.14079148],[8.285488 8.286522 8.28899  8.291267],[0.10457338 0.10583955 0.10898509 0.1141009 ]
NP,E,1e-07,18,True,True,FDD,vanilla,15,[1.0726233 2.012553  1.9603355 2.169516 ],[0.87911767 1.2606543  1.1941388  1.2559922 ],[315.88193 591.1491  581.52625 649.9864 ],[258.8596  363.80685 354.6548  382.89026],[8.090464 8.090377 8.09228  8.098081],[0.13385132 0.13668045 0.14438584 0.14961576],[8.274768 8.273594 8.276669 8.279362],[0.1083903  0.11183004 0.11936022 0.12505561]
NP,E,1e-07,21,True,True,FDD,vanilla,15,[1.1145723 1.9572403 1.8448447 2.146819 ],[0.96773416 1.2658541  1.2160913  1.3019494 ],[332.2234  580.3266  542.1287  636.43024],[292.57547 378.81683 352.87225 384.63828],[8.107381 8.109993 8.117882 8.126881],[0.13965131 0.14750741 0.15364148 0.15815753],[8.278558  8.2796135 8.283126  8.286947 ],[0.12328311 0.12989189 0.13732183 0.14293523]
NP,E,1e-07,24,True,True,FDD,vanilla,15,[1.6270729 2.219856  1.840112  2.1684601],[1.1905856 1.2519048 1.2937504 1.3247584],[479.88876 658.87964 545.1224  636.02106],[346.21292 376.87073 386.79288 386.87466],[8.108667 8.10569  8.106951 8.109151],[0.12294304 0.1304058  0.1450647  0.15835159],[8.281406  8.275178  8.2754135 8.271577 ],[0.09921233 0.10832483 0.12497503 0.14294542]
NP,E,1e-07,27,True,True,FDD,vanilla,15,[1.7831464 2.0507526 2.0406182 2.2002332],[1.2800009 1.2424619 1.3139379 1.2851179],[530.3499  621.067   607.98596 652.04224],[377.69043 384.53683 395.77652 377.12503],[8.106724 8.117437 8.11539  8.11692 ],[0.12786545 0.1308589  0.13766071 0.14976102],[8.293753 8.298238 8.291003 8.286108],[0.10437098 0.11242896 0.12121154 0.13566571]
NP,E,1e-07,30,True,True,FDD,vanilla,15,[1.84893   2.0072393 2.3287401 1.999701 ],[1.2844256 1.3244976 1.2653772 1.3305279],[545.6532  600.91815 689.87524 589.18384],[374.68118 408.05557 369.58984 391.71393],[8.086544 8.08888  8.093283 8.099027],[0.1468966  0.14931066 0.14602298 0.1426601 ],[8.274182 8.272754 8.269144 8.267315],[0.12789345 0.1323406  0.13171606 0.13169321]
NP,E,1e-07,33,True,True,FDD,vanilla,15,[2.1341078 1.9593399 2.145654  2.092346 ],[1.354187  1.3021035 1.3046247 1.4175133],[631.4387  571.9994  630.30365 610.2405 ],[409.37848 382.08078 383.13504 409.3228 ],[8.096357 8.09644  8.106153 8.10448 ],[0.15117285 0.15056175 0.16437513 0.16971397],[8.268849 8.265514 8.265007 8.26162 ],[0.12535979 0.12837361 0.14239992 0.14789858]
NP,E,1e-07,36,True,True,FDD,vanilla,15,[1.9215806 1.9125834 2.119196  2.304164 ],[1.3267989 1.197307  1.2946595 1.3387915],[572.1845  568.6271  629.29205 671.87195],[399.43164 365.7521  394.648   387.91953],[8.085801 8.091864 8.105434 8.102771],[0.14227077 0.14626452 0.15430117 0.16646187],[8.268767 8.270639 8.27076  8.267389],[0.11756723 0.1249873  0.13688157 0.15122531]
NP,E,1e-07,39,True,True,FDD,vanilla,15,[2.082591  1.8464444 1.8375764 2.0492082],[1.362429  1.3063254 1.3051    1.3666337],[618.48663 549.0257  546.08545 609.6269 ],[406.5797  391.17047 387.6916  405.68637],[8.090283 8.104074 8.112168 8.130884],[0.16515842 0.14971608 0.14912716 0.14846204],[8.2713585 8.273971  8.273377  8.286666 ],[0.13065718 0.12157661 0.12847875 0.13174598]
NP,E,1e-07,42,True,True,FDD,vanilla,15,[2.0568292 1.9234656 2.0467148 2.1481366],[1.3462627 1.262365  1.3687556 1.4128072],[615.2299 571.2059 617.1551 646.3653],[409.45682 371.31427 416.2252  424.73904],[8.103542 8.124987 8.14222  8.147488],[0.13710222 0.13500781 0.14340243 0.16207278],[8.282775  8.2932005 8.299174  8.299444 ],[0.11326522 0.11329193 0.12776391 0.14675301]
NP,E,1e-07,45,True,True,FDD,vanilla,15,[2.1587827 2.2434566 2.3173416 2.0562596],[1.2053019 1.2879324 1.2820171 1.3606787],[642.15186 671.29724 693.2394  611.2885 ],[362.3756  390.6833  386.0531  400.81918],[8.09905  8.119469 8.121961 8.130586],[0.14025751 0.1459888  0.16213803 0.15951762],[8.2785635 8.289556  8.286649  8.289754 ],[0.11203802 0.12472741 0.14584005 0.14426014]
NP,E,2e-07,1,True,True,FDD,vanilla,15,[0.13884978 0.14924991 0.16640255 0.1901749 ],[0.0424762  0.04498291 0.05359912 0.07148948],[41.653637 44.783226 49.945538 57.10059 ],[12.693945 13.533494 16.238108 21.717272],[8.14998  8.149971 8.149989 8.150027],[0.06387551 0.06371745 0.06360479 0.06353956],[8.284165  8.284136  8.284111  8.2840805],[0.03721578 0.03724081 0.0372999  0.03739276]
NP,E,2e-07,3,True,True,FDD,vanilla,15,[0.17096676 0.24977152 0.37488544 0.53810805],[0.05304451 0.1296681  0.26743403 0.44427493],[ 51.21206  74.82032 112.29384 161.17351],[ 15.88025  38.91369  80.27584 133.35878],[8.141239 8.141974 8.143066 8.144431],[0.06284875 0.06246814 0.0622042  0.06217412],[8.280347 8.280381 8.280427 8.280477],[0.03740907 0.03833483 0.03940478 0.04061573]
NP,E,2e-07,6,True,True,FDD,vanilla,15,[0.24871424 0.5533597  0.9811865  1.4352719 ],[0.12323309 0.42376402 0.8125231  1.1594721 ],[ 74.67132 166.02245 294.3412  430.59988],[ 36.823902 126.70619  243.0371   346.97882 ],[8.146055 8.148504 8.151924 8.155487],[0.06275483 0.06569008 0.06875115 0.07202636],[8.290109  8.290564  8.290932  8.2913065],[0.04838685 0.05170179 0.05527395 0.05911617]
NP,E,2e-07,9,True,True,FDD,vanilla,15,[0.45236912 1.190831   1.8855325  2.1605587 ],[0.32582992 0.99304503 1.4675664  1.4815149 ],[136.05214 358.26773 567.74585 651.3906 ],[ 97.576416 297.71976  440.59036  445.80792 ],[8.149496 8.15335  8.156857 8.158041],[0.07874978 0.08421414 0.0897629  0.09491898],[8.2901   8.290567 8.290985 8.291277],[0.05629962 0.0622993  0.06855522 0.07507013]
NP,E,2e-07,10,True,True,FDD,vanilla,15,[0.43410802 1.1140003  1.7610303  2.0556588 ],[0.31797937 0.96664    1.3902824  1.3727218 ],[130.23042 333.99725 527.4139  614.3664 ],[ 95.575005 291.19827  418.85663  411.19702 ],[8.146042 8.150905 8.154734 8.154135],[0.08685405 0.08894907 0.09282613 0.09838375],[8.284091 8.283819 8.283451 8.282688],[0.07132063 0.07720999 0.08293121 0.08874325]
NP,E,2e-07,12,True,True,FDD,vanilla,15,[0.54558617 1.3922508  2.0044274  2.0465515 ],[0.419912  1.1684027 1.471956  1.3497902],[164.5942  419.93042 604.91095 617.9157 ],[126.49778 352.2461  444.34976 407.99176],[8.151519 8.157914 8.162014 8.161797],[0.08029281 0.08613694 0.09001175 0.09422837],[8.295294 8.296881 8.298435 8.299627],[0.05988615 0.06485909 0.07054714 0.07656387]
NP,E,2e-07,15,True,True,FDD,vanilla,15,[0.8775924 1.9954503 2.169928  1.8817589],[0.69393605 1.3887479  1.2873306  1.379696  ],[263.72256 599.1174  649.80493 562.4098 ],[209.81975 419.05646 385.26126 412.13818],[8.138303 8.143205 8.144159 8.140536],[0.0859453  0.08921757 0.0948754  0.10314782],[8.279147 8.27865  8.278723 8.279173],[0.06718792 0.07279655 0.07876304 0.0862726 ]
