model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,3e-08,10,False,False,TDD,burst,10,[0.16743015 0.28447405 0.40156806 0.508858  ],[0.12036305 0.2582409  0.3493179  0.3859912 ],[19.509764 34.546738 57.981762 88.19994 ],[ 8.582805 22.164776 45.87701  73.01241 ],[8.123752  8.025253  7.860059  7.6401296],[0.45598927 0.5394544  0.752532   0.9891609 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,burst,10,[0.49475044 0.88661635 0.9755928  1.0234288 ],[0.42835662 0.7073904  0.6962769  0.43776712],[ 86.16826 162.3885  204.08902 227.63332],[ 66.689    114.502914 125.437775 126.5202  ],[7.77396   6.9184937 6.3684177 5.9009485],[0.8700397 1.5248684 1.6586444 1.7858442],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,burst,10,[0.05517573 0.06459314 0.07325608 0.08305076],[0.02642122 0.03188761 0.03718811 0.04106056],[ 9.135281 10.72926  12.309217 14.210147],[3.0734503 3.7390058 4.4573703 5.139523 ],[8.247724 8.239631 8.231521 8.222527],[0.20705564 0.21074964 0.21472634 0.21895126],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,burst,10,[0.1755318  0.27037793 0.35589972 0.44804353],[0.07015563 0.11591917 0.1665905  0.20646963],[ 33.88425  55.56925  78.69502 105.94292],[12.9814   29.278461 53.235794 76.955086],[8.070448 7.95388  7.80448  7.576759],[0.43860063 0.5033626  0.59117216 0.77176374],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,burst,10,[0.42365992 0.6397304  0.7977401  0.87076086],[0.20781116 0.29533255 0.30602098 0.22948574],[ 96.35846 152.8037  198.76122 234.00102],[ 67.044975  97.90266  119.8954   128.64674 ],[7.667609  7.0667267 6.589729  6.0846114],[0.7755389 1.1410965 1.2493044 1.4463807],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,burst,10,[0.04691243 0.05582876 0.06406545 0.07362408],[0.01951774 0.02360182 0.02728905 0.03048982],[11.185533 13.311831 15.455401 17.973957],[3.946123  4.7828927 5.8619475 6.832917 ],[8.26138  8.252906 8.243977 8.234074],[0.12986627 0.13156748 0.13344243 0.13608445],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,burst,10,[0.17140268 0.27852705 0.35260162 0.42749137],[0.06664602 0.11209722 0.1447145  0.1636611 ],[ 43.06813  72.38343  94.31565 117.31659],[17.641579 34.958466 49.011097 59.789597],[8.045908  7.87464   7.7296367 7.5510125],[0.37420693 0.44423646 0.5276849  0.63306296],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,burst,10,[0.4154441  0.58985996 0.7080283  0.7770966 ],[0.2181381  0.24960884 0.2415678  0.21712546],[109.10938 164.1901  208.21375 238.97055],[ 60.97764  82.66036 101.09202 116.66129],[7.5583644 7.0307713 6.671384  6.441433 ],[0.9340294 1.2681601 1.3455628 1.360876 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,burst,10,[0.01511275 0.01640891 0.01779495 0.01910349],[0.00652294 0.00740304 0.00829714 0.0091043 ],[4.366972  4.7393804 5.133455  5.518902 ],[1.7950505 2.0214176 2.241017  2.4730456],[8.296591 8.295599 8.293878 8.29232 ],[0.17066851 0.17125474 0.17202705 0.1726078 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,burst,10,[0.02599875 0.03146911 0.03612132 0.04335151],[0.01298307 0.01700806 0.02111324 0.0251817 ],[ 7.616012  9.222856 10.662743 13.014138],[3.8274808 4.9993763 6.891778  9.298377 ],[8.287612 8.284571 8.282606 8.279465],[0.22380479 0.23419231 0.24358107 0.25249365],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,burst,10,[0.05209322 0.07606669 0.10449146 0.13912243],[0.03657084 0.07494642 0.0998874  0.1353588 ],[14.332567 20.12964  27.426033 37.485626],[ 7.3278832 13.527703  21.864576  33.55871  ],[8.226437 8.188766 8.161773 8.104837],[0.3303705  0.3864576  0.38268584 0.49731636],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,burst,10,[0.0168114  0.01878527 0.02064467 0.02239945],[0.00598629 0.00689903 0.00767373 0.00865028],[4.983414 5.571917 6.124445 6.651036],[1.7633847 2.0418243 2.280287  2.5746155],[8.28946  8.288136 8.286268 8.284597],[0.04802075 0.04948829 0.05101386 0.05268252],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,burst,10,[0.03281857 0.03932199 0.04261705 0.0481837 ],[0.01148961 0.01491845 0.01612522 0.01833115],[ 9.678563 11.610895 12.619355 14.339738],[3.4523933 4.489806  4.934935  5.7147474],[8.267036 8.263023 8.261973 8.258841],[0.14753537 0.16591257 0.18318    0.20085774],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,burst,10,[0.05298751 0.06492993 0.08267666 0.10067129],[0.02752567 0.03254671 0.04662574 0.05938092],[15.562566 18.929089 24.023438 29.33321 ],[ 7.700601  8.326697 11.99017  15.129496],[8.252459  8.2489605 8.240845  8.225384 ],[0.30008087 0.3315766  0.35919648 0.3893922 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,burst,10,[0.01553257 0.01736584 0.0191274  0.02075379],[0.00570217 0.00668168 0.00756055 0.00848594],[4.599262  5.138386  5.6588593 6.1418757],[1.6950655 1.9821507 2.2406065 2.5139854],[8.286757 8.285552 8.283657 8.282086],[0.02245289 0.02411069 0.02591746 0.027787  ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,burst,10,[0.03375788 0.04093243 0.04444759 0.05010933],[0.01218963 0.01522439 0.0174311  0.02091458],[ 9.9414015 12.083868  13.162561  14.907475 ],[3.6288712 4.6337113 5.4903784 6.7447753],[8.25576  8.250347 8.247574 8.243546],[0.13779962 0.15711187 0.17657833 0.19563586],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,burst,10,[0.04977471 0.06085525 0.0776541  0.09731942],[0.02157834 0.0282655  0.03819919 0.0498839 ],[14.827483 17.922342 22.709045 28.613174],[ 6.161019   7.5672164 10.0601225 14.034866 ],[8.263633 8.248424 8.232438 8.212378],[0.2639014  0.29558465 0.3292628  0.3593878 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,burst,15,[0.01630615 0.0184784  0.01956211 0.02216915],[0.02041515 0.02156812 0.0194424  0.01952154],[2.47982   2.8518    3.2083645 3.7317255],[0.9560639 1.1023031 1.1638197 1.3873478],[8.321686 8.319574 8.31724  8.314337],[0.19068433 0.19541779 0.20048699 0.20578712],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,burst,15,[0.06091993 0.11358939 0.16560593 0.2210248 ],[0.05942303 0.13648278 0.25477737 0.29908156],[ 7.6880407 12.857749  19.812017  30.792776 ],[ 2.8276234  5.854687  12.273336  23.161009 ],[8.1717825 8.149956  8.1226015 8.083572 ],[0.5600075 0.6287054 0.6955418 0.7651824],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,burst,15,[0.28279313 0.42121693 0.64225316 0.79509133],[0.44713536 0.4679845  0.59762615 0.55329263],[ 25.17988  51.40737  97.75839 146.37195],[ 15.240575  42.740757  87.484665 129.43544 ],[7.788016  7.64068   7.370632  7.0531993],[1.0360619 1.183175  1.331268  1.4995054],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,burst,15,[0.01854672 0.02176202 0.02398403 0.02838589],[0.01281192 0.01487128 0.01575987 0.01874635],[3.2140725 3.7108288 4.2539    5.0719543],[2.824123  3.2120292 3.6548927 4.349745 ],[8.250694 8.249905 8.248996 8.247406],[0.51688224 0.5179218  0.5187024  0.51955944],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,burst,15,[0.06666845 0.11560516 0.1591695  0.19728224],[0.05297028 0.13625789 0.20307125 0.18382879],[10.48798  16.62418  23.901655 34.236332],[ 4.6062584  8.093689  15.227945  25.840855 ],[8.10261  8.079559 8.052708 8.013454],[0.6357404  0.6908356  0.7490683  0.81399816],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,burst,15,[0.19947712 0.4099395  0.5392636  0.7440281 ],[0.168205  0.7607107 0.459902  0.4663152],[ 34.50638  64.20378 105.27926 155.16328],[ 22.79137  47.0915   85.81526 130.79947],[7.9365196 7.753858  7.4426556 7.002204 ],[1.0391184 1.2010449 1.3992193 1.561717 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,burst,15,[0.01702736 0.02054565 0.02412954 0.02874435],[0.01052092 0.01249854 0.01440875 0.01681211],[3.5590832 4.300368  5.1280446 6.1957946],[1.8128958 2.1546986 2.5115497 3.0052235],[8.196395 8.194623 8.192133 8.189264],[0.35930613 0.36142105 0.36396405 0.36660954],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,burst,15,[0.0687793  0.12220008 0.16764444 0.22188412],[0.04125141 0.07537903 0.10420699 0.13056585],[12.741319 24.001564 36.205467 52.010567],[ 5.725251 13.225447 25.766335 41.630505],[8.110104  8.066042  8.024417  7.9715533],[0.6468284  0.71519184 0.7733049  0.83270246],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,burst,15,[0.18295713 0.29090893 0.46436542 0.648626  ],[0.12978034 0.1979514  0.35282946 0.51646876],[ 35.143955  60.131542 104.889015 156.5337  ],[ 22.416945  39.38247   83.84414  121.92409 ],[7.861367  7.7414093 7.4936004 7.2249694],[1.0119928 1.1401823 1.34394   1.5247017],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,burst,15,[0.02516261 0.02998562 0.03399313 0.04082023],[0.01721168 0.02052177 0.02322098 0.02807033],[2.7304838 3.1940024 3.693686  4.46164  ],[0.9224376 1.0185927 1.2011777 1.4640979],[8.308571 8.307509 8.306145 8.303961],[0.13222565 0.13492978 0.13795298 0.14138627],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,burst,15,[0.10630807 0.20364992 0.3266019  0.43886456],[0.08241772 0.18341987 0.31162483 0.36292216],[12.661019 25.22004  47.12109  76.84514 ],[ 6.8598127 19.586597  42.98086   70.63476  ],[8.155758  8.072651  7.9286256 7.710929 ],[0.4505092  0.5227058  0.69576174 0.98184043],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,burst,15,[0.46737674 0.8748089  0.979069   1.0284064 ],[0.4239634  0.724225   0.73583925 0.4600302 ],[ 81.64892 157.8601  200.69315 225.48848],[ 67.490906 115.84607  127.72057  127.621124],[7.7984996 6.952312  6.377046  5.9329796],[0.86715263 1.5151743  1.6980889  1.7783645 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,burst,15,[0.02259911 0.02714528 0.03145611 0.03760754],[0.01232901 0.01472291 0.01667898 0.01967133],[3.8861496 4.6322136 5.458015  6.623718 ],[1.3736253 1.6433372 1.9931922 2.4890776],[8.270683 8.266473 8.261953 8.256264],[0.20309992 0.20568177 0.20853768 0.21165639],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,burst,15,[0.10714037 0.19809061 0.29359135 0.39486855],[0.05280601 0.10318594 0.1683302  0.22283436],[21.246075 40.699226 64.217285 92.133545],[10.447457 25.409462 50.726368 78.41116 ],[8.129619  8.029888  7.891381  7.6717963],[0.42350093 0.48033395 0.5566714  0.7445953 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,burst,15,[0.38479808 0.6067081  0.7814173  0.864441  ],[0.21618038 0.3057911  0.33074751 0.24760658],[ 88.70959 146.12119 194.05678 231.5329 ],[ 68.60204  101.002846 123.15873  131.11264 ],[7.71768   7.1168756 6.641181  6.111794 ],[0.760258  1.1541077 1.2728884 1.4700094],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,burst,15,[0.01601759 0.01971463 0.02394478 0.02924713],[0.0068524  0.00826415 0.00996062 0.01216257],[3.9220786 4.813411  5.932526  7.3286476],[1.5320266 1.8697275 2.3333845 2.9617503],[8.2922735 8.288743  8.284145  8.278683 ],[0.12838663 0.12985043 0.1314943  0.1334605 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,burst,15,[0.09720815 0.19245966 0.27518338 0.35513088],[0.0425468  0.0897136  0.13522638 0.168071  ],[25.40375  50.90744  74.267715 97.60415 ],[12.8811   28.702839 44.809303 57.277668],[8.131979  7.9915385 7.8488054 7.6805134],[0.3530388 0.4169215 0.5018602 0.6074838],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,burst,15,[0.36232638 0.5534179  0.68433607 0.7573374 ],[0.23016463 0.2778184  0.27163845 0.24543622],[ 94.7729  152.8041  199.21877 230.17543],[ 61.963676  87.53277  105.00901  118.43982 ],[7.6576405 7.1341944 6.765586  6.548331 ],[0.90559083 1.2523422  1.3485304  1.3339034 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,burst,15,[0.00714659 0.00806241 0.00882774 0.00971227],[0.00247688 0.0029902  0.00328389 0.0038876 ],[2.0764878 2.341102  2.5601788 2.817969 ],[0.70948803 0.8501393  0.91554236 1.0803465 ],[8.306155 8.305453 8.304344 8.303356],[0.1693217  0.16967839 0.17030486 0.17082015],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,burst,15,[0.01852467 0.02464377 0.02977967 0.03665075],[0.008713   0.01314196 0.01799435 0.02212922],[ 5.3954134  7.1674623  8.729489  10.9614525],[2.4076695 3.5842004 5.5171328 7.792686 ],[8.296566 8.292246 8.289864 8.286811],[0.22423775 0.2347814  0.2443883  0.2531799 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,burst,15,[0.04428783 0.06962707 0.09962726 0.13446671],[0.03671056 0.07466466 0.10469525 0.140868  ],[12.079216 18.256311 25.805418 35.975983],[ 7.5203238 13.914714  23.03707   35.776325 ],[8.2360525 8.196812  8.166721  8.112031 ],[0.33196312 0.38220483 0.3854128  0.48059085],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,burst,15,[0.0080838  0.00944148 0.01038578 0.01165083],[0.00264162 0.00303879 0.0033983  0.00391208],[2.399324  2.8018432 3.0842166 3.4618866],[0.7902473 0.9084176 1.0196974 1.1740925],[8.299367 8.298605 8.297556 8.296438],[0.04623229 0.04758332 0.04899306 0.05046253],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,burst,15,[0.02261411 0.02993965 0.03438335 0.03969122],[0.00860077 0.01266096 0.01436782 0.01645758],[ 6.6763325  8.832673  10.185531  11.812434 ],[2.537794  3.7163818 4.3553157 5.0673256],[8.278391 8.272889 8.270212 8.266936],[0.14583293 0.16482393 0.18226345 0.19977139],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,burst,15,[0.04403961 0.05734276 0.07694539 0.09441059],[0.02675681 0.03211262 0.04625099 0.0585029 ],[12.896557 16.679344 22.314003 27.423777],[ 7.5033393  8.311408  11.994462  15.006747 ],[8.26448  8.258779 8.248829 8.233031],[0.2990885  0.33094627 0.3590454  0.38833237],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,burst,15,[0.00752265 0.00878578 0.00963282 0.01076198],[0.00323945 0.00387579 0.00428655 0.00495744],[2.2235565 2.5956755 2.8472908 3.1812253],[0.9553926 1.1410162 1.2637181 1.4613943],[8.29597  8.295167 8.294116 8.29304 ],[0.02209267 0.02367749 0.02533039 0.02714719],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,burst,15,[0.02247861 0.03015757 0.03519238 0.04060597],[0.00819524 0.0116083  0.01444841 0.01753441],[ 6.634602  8.929275 10.458733 12.103389],[2.4740448 3.6047168 4.6250854 5.717666 ],[8.268793 8.262104 8.257839 8.253523],[0.13697332 0.15574096 0.17509863 0.1943888 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,burst,15,[0.04089738 0.05330401 0.06972439 0.08891118],[0.02053981 0.02644216 0.03631577 0.04703561],[12.107521 15.628997 20.27926  26.114712],[ 5.7596083  7.006622   9.330172  13.088387 ],[8.275217 8.257919 8.240842 8.221165],[0.2640472  0.29470986 0.3282868  0.3572967 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,phase,10,[0.02001028 0.02223946 0.02365038 0.02667964],[0.00654319 0.00818648 0.00844365 0.01056972],[5.620035  6.0645576 6.456089  7.290329 ],[1.9568965 2.2924874 2.470095  3.066011 ],[8.312786 8.310434 8.307601 8.303901],[0.19007279 0.19484735 0.19979826 0.2052927 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,phase,10,[0.06720844 0.11231104 0.15726846 0.21587667],[0.04498323 0.10582429 0.16991383 0.244323  ],[12.4820175 17.479172  24.755537  36.12052  ],[ 4.6639104  8.125892  14.876669  25.659765 ],[8.1530075 8.131672  8.103584  8.064176 ],[0.55596983 0.62592226 0.69294184 0.7666695 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,phase,10,[0.26629233 0.4108448  0.6203649  0.7795446 ],[0.33325148 0.3869774  0.50796574 0.53309065],[ 30.43641  56.67718 102.30956 149.81378],[ 17.077534  43.15253   86.630424 128.05748 ],[7.764574  7.6159034 7.351207  7.042987 ],[1.0281435 1.1750497 1.3152058 1.4666744],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,phase,10,[0.02595047 0.02980431 0.03270756 0.03705813],[0.00711429 0.00891468 0.00992028 0.0121428 ],[ 7.4758716  8.276312   9.140812  10.271555 ],[3.9767363 4.413961  5.0815907 5.7374315],[8.2383585 8.236319  8.234039  8.231608 ],[0.51496714 0.51570284 0.5161369  0.5172439 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,phase,10,[0.08501332 0.12468546 0.16170728 0.2088119 ],[0.04193709 0.08363277 0.12659833 0.14472365],[18.450542 24.455542 31.547197 42.69064 ],[ 8.063616 12.046127 19.198524 29.560925],[8.072914  8.051845  8.026587  7.9837556],[0.6331892 0.6877862 0.7460812 0.8132318],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,phase,10,[0.22160892 0.42558953 0.5515395  0.7527697 ],[0.16450922 0.7063161  0.4372084  0.43539506],[ 44.22274   74.38907  114.593376 162.96512 ],[ 26.884695  51.138973  89.44868  134.24529 ],[7.8980184 7.7089586 7.397057  6.9628534],[1.0300283 1.195219  1.3942364 1.5426412],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,phase,10,[0.03174919 0.03708883 0.04201294 0.04913553],[0.00598575 0.00745683 0.00897833 0.01127347],[ 9.398918 10.933944 12.427193 14.604664],[2.7332466 3.2578714 3.791706  4.655368 ],[8.179952 8.175321 8.170718 8.164587],[0.35380438 0.35539028 0.3569607  0.35855985],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
