model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,10,False,True,FDD,packagedrop,0.06,[2.5124216 2.900349  2.9608424 3.0633132],[1.2538401 1.8662914 1.8734046 2.0678875],[466.3732 536.0727 577.3945 587.8469],[259.69754 339.90567 344.46198 363.74005],[7.590965  7.4694242 7.386655  7.357129 ],[0.80605143 1.0581427  1.1739513  1.13185   ],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,packagedrop,0.06,[2.952469  3.7344089 3.7449944 4.017635 ],[1.919034  2.6056657 3.0263426 3.0328665],[593.1168  613.85944 608.5249  623.45184],[449.87686 456.86853 417.49063 395.32288],[7.475913  7.1403594 6.823477  6.6666822],[1.3283267 1.5058197 1.6735345 1.6139193],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,packagedrop,0.06,[2.075391  2.083838  2.0939765 2.1057131],[0.6648422  0.65969026 0.65625125 0.6547543 ],[424.44296 426.79083 429.65933 433.02417],[108.45644  107.91033  108.10746  109.071526],[5.6631103 5.663842  5.6643696 5.664841 ],[1.3877991 1.3918693 1.3975368 1.4041148],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,packagedrop,0.06,[2.1324074 2.465206  2.6447842 2.6058679],[0.7579451  0.99953467 1.068312   1.0682957 ],[463.15387 541.6985  597.6317  595.27344],[189.23918 263.12238 303.38828 319.7695 ],[5.8706603 5.9955664 6.2377367 6.4656367],[1.4427084 1.4665059 1.4154106 1.4118855],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,packagedrop,0.06,[2.4871173 2.5439782 2.969041  2.7320707],[1.161951  1.1851343 1.2452623 1.7064108],[542.607   592.0391  702.83795 588.0488 ],[290.2187  343.70987 401.10107 392.84482],[6.2907286 6.6332355 6.7743053 6.676272 ],[1.6198033 1.6275927 1.5208554 1.4795839],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,packagedrop,0.06,[2.1400228 2.1523027 2.164225  2.1757467],[0.590033   0.6035057  0.62154424 0.6433202 ],[621.9629  625.8834  629.71423 633.4389 ],[163.7651  168.2226  174.19968 181.39697],[6.9095516 6.9043717 6.898014  6.89044  ],[0.55235004 0.5679599  0.58835965 0.6134253 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,packagedrop,0.06,[2.055961  2.1102424 2.1858747 2.22563  ],[0.81640816 1.0366668  1.0539143  1.001947  ],[595.5398  607.12286 623.13086 628.0404 ],[260.77744 317.38907 315.61322 298.80023],[6.971731  6.844011  6.770619  6.7801313],[0.67740923 1.0460591  1.2765666  1.3426938 ],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,packagedrop,0.06,[1.9749085 1.9792813 1.9804795 2.4104683],[0.9310479 1.1135769 1.0664407 1.122306 ],[584.5465  575.72437 556.80414 693.1995 ],[319.86423 361.22    336.74896 352.23233],[6.915437  6.996571  6.919257  6.8698735],[1.3847698 1.1918863 1.3247724 1.3880898],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,packagedrop,0.06,[0.1087107  0.11957411 0.13735175 0.16189112],[0.08789253 0.09148194 0.10122709 0.11954276],[30.479675 33.61054  38.78553  45.961315],[23.800611 24.45773  27.17609  32.667885],[8.2122965 8.212598  8.2129    8.2132015],[0.16880524 0.1690225  0.16927433 0.16956066],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,packagedrop,0.06,[0.49833873 1.2475538  1.8837721  2.1071258 ],[0.5630421 1.2031012 1.5161321 1.4125954],[137.74733 351.29935 536.88257 606.1281 ],[146.90245 328.62567 429.90878 409.794  ],[8.19066  8.191862 8.19346  8.195313],[0.23186453 0.24583013 0.25944018 0.27276582],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,packagedrop,0.06,[1.7302891 2.013639  2.1947303 2.0459273],[1.4138566 1.4680294 1.3642212 1.4223355],[497.77515 579.9978  635.34    587.22986],[417.2686  427.11426 414.58194 417.6145 ],[8.180292 8.170942 8.172037 8.17888 ],[0.36259717 0.3797919  0.38227957 0.38037285],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,packagedrop,0.06,[0.09918148 0.11063506 0.12943567 0.15543503],[0.05635875 0.05667723 0.06181452 0.07646778],[29.006332 32.420624 38.023346 45.770702],[16.371983 16.459637 17.982634 22.342468],[8.211489 8.211702 8.211926 8.212155],[0.07976191 0.0803281  0.08096509 0.08167157],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,packagedrop,0.06,[0.46863705 1.2666593  1.9673636  2.2094564 ],[0.43144456 1.0525445  1.4094127  1.3629504 ],[140.49275 380.44458 592.72345 668.77014],[131.58846 316.4493  423.8348  413.3805 ],[8.229203 8.234591 8.240136 8.245106],[0.14918919 0.16495311 0.18051694 0.19606502],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,packagedrop,0.06,[1.6432472 1.9905329 2.251709  2.152152 ],[1.3304012 1.3237891 1.3225683 1.36398  ],[499.2186 615.8615 706.8526 659.4257],[410.00748 431.60123 453.08374 447.17987],[8.235569 8.243303 8.241624 8.236685],[0.3153495  0.33799514 0.35940582 0.37725747],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,packagedrop,0.06,[0.10046202 0.11045603 0.12677856 0.14930569],[0.04530108 0.04699365 0.05461433 0.07161566],[29.772905 32.77047  37.669502 44.43295 ],[13.480275 13.985861 16.284603 21.409428],[8.228279 8.228347 8.228408 8.228461],[0.05043596 0.05138596 0.0524265  0.05355245],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,packagedrop,0.06,[0.45009232 1.1415956  1.7626426  2.029556  ],[0.42784128 1.0265357  1.346584   1.2755806 ],[136.05255 345.75583 534.9332  617.08606],[132.84322 314.48145 416.4622  402.10687],[8.210496 8.20866  8.207193 8.206618],[0.15143305 0.16887763 0.18621597 0.20311318],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,packagedrop,0.06,[1.8803314 2.0465777 2.1320386 2.0059397],[1.3583169 1.395452  1.4759095 1.4080482],[575.92523 623.1714  630.28564 602.9151 ],[427.36603 438.48978 446.63904 438.04745],[8.235634 8.227021 8.220902 8.212918],[0.2780245  0.30136037 0.32867116 0.35732126],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,packagedrop,0.05,[1.2584583 1.2705325 1.2871023 1.308312 ],[0.48074752 0.5006388  0.54450333 0.606263  ],[325.65118 329.30008 334.00793 339.7387 ],[ 67.6448    85.51563  109.231384 135.32657 ],[8.235015 8.233601 8.232062 8.230391],[0.2072084  0.2092656  0.2117627  0.21468586],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,packagedrop,0.05,[1.3920552 1.7994465 2.2532759 2.505527 ],[1.0377591 1.4507067 1.6687729 2.061594 ],[385.55627 500.17847 585.12854 591.7511 ],[322.52795 466.49942 462.21866 443.09674],[8.200984 8.173576 8.134634 8.08501 ],[0.6314707 0.7135873 0.8059064 0.9081496],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,packagedrop,0.05,[2.1987057 2.6491811 3.3810694 4.080699 ],[1.6179    2.4631476 3.9618301 5.4520216],[483.96878 481.43137 501.90335 524.2714 ],[463.57123 458.95596 440.70834 451.7481 ],[7.8672547 7.7075872 7.5062885 7.312001 ],[1.0398709 1.2335954 1.3789142 1.472419 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,packagedrop,0.05,[4.272567  4.2645683 4.252369  4.2361007],[1.9392549 1.9518285 1.9653305 1.979503 ],[995.5715  992.943   989.04156 983.89624],[158.39656 159.11327 160.67563 163.18022],[7.647247  7.649274  7.6511803 7.6529636],[1.0399792 1.0401915 1.0406299 1.0412966],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,packagedrop,0.05,[3.95309   3.588237  3.2532194 3.03732  ],[1.8660302 2.1403162 2.5392485 2.690754 ],[921.9973 802.5034 670.2403 590.3885],[377.05408 399.2406  425.31384 429.7963 ],[7.59773  7.562915 7.513017 7.454632],[1.1471133 1.2121919 1.301313  1.3979985],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,packagedrop,0.05,[2.979196  3.5159698 3.7396457 3.7910306],[2.229444  3.8979113 4.2172365 3.986864 ],[652.0272  639.3349  633.41315 586.35803],[537.8954  461.55807 488.42773 456.133  ],[7.32825   7.2028356 7.168522  7.0863023],[1.5645157 1.747541  1.6102217 1.581612 ],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,packagedrop,0.05,[3.8221774 3.8080564 3.7876759 3.761181 ],[0.86072904 0.8587651  0.85568035 0.8518502 ],[1097.8063 1094.547  1089.4094 1082.4392],[174.86838 175.12587 175.64485 176.63559],[7.791755 7.793662 7.79553  7.797346],[0.76930195 0.7688977  0.76842225 0.7678896 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,packagedrop,0.05,[3.6261487 3.127162  2.7268934 2.6183076],[0.8878107 1.2702687 1.5556924 1.6195066],[1018.81885  874.6442   752.3615   708.51385],[364.9723  448.19617 498.0044  479.6628 ],[7.7267375 7.717625  7.6929183 7.6529975],[0.7350976  0.77330875 0.8284916  0.89877504],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,packagedrop,0.05,[2.3619585 2.429431  2.2965395 2.9231384],[1.5003779 1.5462135 1.7784985 1.8009305],[636.4254  626.62897 538.5073  724.8019 ],[511.7433  513.57214 427.27994 500.71692],[7.557588 7.439837 7.315109 7.18256 ],[1.2849947 1.4015678 1.4570391 1.4792144],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,packagedrop,0.05,[2.174495  2.1808176 2.1898513 2.2007546],[0.78365374 0.78033376 0.7900098  0.8109106 ],[433.9486  438.121   443.03967 448.66364],[117.15754 124.21169 136.16104 151.59512],[7.8638215 7.8647566 7.864947  7.864395 ],[0.24793278 0.2539116  0.26195198 0.27183765],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,packagedrop,0.05,[2.5139534 2.869892  2.9485998 3.052355 ],[1.2409387 1.8127177 1.8789886 2.0700884],[466.82147 536.11237 575.5473  582.5024 ],[251.42567 349.52017 349.70358 361.87112],[7.6024504 7.4893627 7.40504   7.3273854],[0.79998875 1.0256324  1.1148416  1.2083049 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,packagedrop,0.05,[2.9317908 3.7652817 3.7731452 3.981005 ],[1.9748675 2.8722444 3.0271578 2.9844265],[592.3582  605.0341  591.0329  615.65326],[461.31668 452.55865 388.16534 385.4722 ],[7.5245075 7.0786433 6.75106   6.6099114],[1.1732681 1.5974551 1.7565564 1.7091558],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,packagedrop,0.05,[2.0764909 2.0851276 2.0954387 2.1073272],[0.66387254 0.6589295  0.655732   0.6544947 ],[424.6702  427.0706  429.98587 433.39136],[108.24126  107.74587  108.004814 109.03871 ],[5.659093  5.6598125 5.6604195 5.6611304],[1.3922069 1.3966523 1.4024719 1.408765 ],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,packagedrop,0.05,[2.1085923 2.434866  2.6242328 2.6061704],[0.7390303 0.9859346 1.0845145 1.0976287],[457.1751  534.8792  593.80664 596.31885],[188.54144 256.41074 307.60706 326.52554],[5.873017  5.9899755 6.2267604 6.4530168],[1.4364067 1.4499117 1.4059917 1.4145584],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,packagedrop,0.05,[2.5032885 2.5942338 2.9006383 2.8325827],[1.1198251 1.1766689 1.319017  1.6939985],[552.01337 599.8515  677.9373  607.8713 ],[302.59665 342.1029  405.58884 383.19077],[6.3498573 6.641135  6.772096  6.6649323],[1.5376617 1.6280736 1.5051734 1.4515028],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,packagedrop,0.05,[2.1381414 2.150341  2.162192  2.1736524],[0.59263843 0.60587126 0.62359977 0.64502114],[621.4106 625.3161 629.1343 632.8492],[164.31726 168.68022 174.55745 181.65648],[6.9093537 6.9042144 6.8978977 6.8903675],[0.55463064 0.570039   0.59022146 0.61505914],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,packagedrop,0.05,[2.0347357 2.1004386 2.1966953 2.2523618],[0.8397167 1.0302064 1.0321193 0.993446 ],[589.5304  605.11194 626.8083  635.3539 ],[267.21994 317.7242  311.36456 294.78052],[6.9877653 6.854887  6.7771373 6.7828007],[0.6777162 1.0490582 1.2775348 1.3413306],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,packagedrop,0.05,[1.9460417 1.9585998 2.0287313 2.3923151],[0.93954295 1.1028558  1.0807868  1.1242712 ],[575.7892 574.852  570.0495 691.9751],[321.12704 371.68347 340.94617 363.0993 ],[6.921498  7.0080376 6.9381437 6.8811784],[1.3699713 1.1812508 1.2910137 1.3604599],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,packagedrop,0.05,[0.1090214  0.12005257 0.13799576 0.16269685],[0.08881429 0.09250696 0.10229274 0.12061955],[30.555779 33.738304 38.964603 46.190777],[23.986492 24.65585  27.376875 32.879704],[8.212281 8.212583 8.212884 8.213185],[0.16880599 0.16902454 0.1692775  0.16956474],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,packagedrop,0.05,[0.47601604 1.2226673  1.8638687  2.097276  ],[0.51032734 1.1765709  1.5065825  1.4114394 ],[133.2799 345.7228 530.9806 601.5915],[143.84792 327.2778  425.4494  406.805  ],[8.1904   8.1917   8.193421 8.195384],[0.23162206 0.24573004 0.25949067 0.27290222],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,packagedrop,0.05,[1.7619706 1.9354808 2.2546473 2.0344427],[1.3901979 1.4830682 1.3472248 1.404629 ],[514.1929  552.86566 650.6551  585.30475],[427.38632 425.3445  406.3646  412.64127],[8.181422 8.171497 8.172501 8.178858],[0.3616999  0.38295567 0.38419387 0.3811424 ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,packagedrop,0.05,[0.09981135 0.11155578 0.13064331 0.15692478],[0.05600284 0.05613291 0.06123819 0.07602406],[29.195635 32.699127 38.390236 46.2249  ],[16.295712 16.33941  17.855232 22.245861],[8.211497 8.211712 8.211938 8.212166],[0.07973535 0.08030295 0.08094142 0.08164944],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,packagedrop,0.05,[0.49950323 1.2729647  1.9453448  2.1827831 ],[0.54024637 1.0557902  1.3958232  1.3712273 ],[150.52103 382.47055 585.5377  660.21216],[169.22765 317.2281  418.5182  415.87   ],[8.22909  8.234559 8.240169 8.245177],[0.14910184 0.16488348 0.180473   0.19605598],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,packagedrop,0.05,[1.6339532 2.001657  2.2095406 2.104212 ],[1.3346835 1.3279347 1.3149956 1.3583566],[499.61664 619.4006  697.10724 647.01544],[415.0539  433.4163  457.1002  448.67453],[8.235104  8.2428875 8.242257  8.237123 ],[0.31705642 0.33961368 0.3590638  0.37646908],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,packagedrop,0.05,[0.10093621 0.11127441 0.12792651 0.15076275],[0.04582607 0.04882121 0.05842186 0.07735767],[29.915258 33.01583  38.01349  44.869404],[13.637944 14.537037 17.433481 23.140182],[8.228286  8.2283535 8.228415  8.228468 ],[0.05035096 0.05130057 0.05234096 0.05346714],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,packagedrop,0.05,[0.45998275 1.0997367  1.6925251  2.001226  ],[0.54620993 0.9683824  1.2909012  1.2911338 ],[137.79962 331.5712  512.5176  607.8321 ],[162.80498 292.77103 397.874   405.57468],[8.210236 8.208429 8.207052 8.206593],[0.15189499 0.16946505 0.18678246 0.20355585],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,packagedrop,0.05,[1.8613789 1.984418  2.1221273 2.1312404],[1.3811574 1.3625649 1.4896016 1.436169 ],[570.79315 603.9182  631.0531  632.4186 ],[433.9087  431.71912 450.72556 438.1677 ],[8.23555  8.227084 8.221339 8.213525],[0.27787828 0.30124632 0.32841444 0.35703427],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,packagedrop,0.04,[1.2547876 1.2667708 1.283266  1.3044198],[0.4817789  0.50189686 0.5458976  0.6077018 ],[324.36435 328.00977 332.7199  338.45874],[ 67.99814  85.6469  109.15981 135.0805 ],[8.234974 8.23356  8.232021 8.23035 ],[0.20725894 0.20932077 0.21182245 0.21475032],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,packagedrop,0.04,[1.4003778 1.8077333 2.2587926 2.5081255],[1.0473623 1.4457396 1.6607062 2.0663147],[388.95642 502.73868 585.39136 589.9134 ],[329.39246 466.18256 456.54538 440.1433 ],[8.200744 8.173238 8.134205 8.084504],[0.63132286 0.71338546 0.80566597 0.9078925 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,packagedrop,0.04,[2.2188838 2.655586  3.354819  4.1254964],[1.6471018 2.4622858 3.9672163 5.434956 ],[481.97498 486.01062 485.56235 546.67096],[461.52185 469.91605 402.9828  477.30658],[7.8538346 7.690428  7.4883466 7.2967663],[1.0406687 1.2322563 1.3751179 1.4659231],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,packagedrop,0.04,[4.274346  4.2664547 4.2543483 4.238152 ],[1.938747  1.9511478 1.9644768 1.9784776],[996.22    993.63806 989.7801  984.6752 ],[158.39421 159.02731 160.49652 162.90228],[7.6476893 7.649733  7.651657  7.6534553],[1.0396444 1.039852  1.0402865 1.0409511],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,packagedrop,0.04,[3.9418857 3.5658176 3.2342477 3.0308938],[1.8654593 2.1432407 2.5373611 2.6881151],[922.71954 799.15656 664.1295  583.63983],[373.8256  394.38745 420.9272  429.20694],[7.6015058 7.5670333 7.51884   7.463565 ],[1.1404872 1.2042452 1.2898343 1.3798907],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,packagedrop,0.04,[2.988117 3.491346 3.723777 3.864343],[2.2133033 3.9109972 4.224841  4.0161405],[654.2038  629.17755 626.534   598.47943],[526.4766  458.8802  487.80356 455.4862 ],[7.327405  7.2015595 7.166085  7.083583 ],[1.5632479 1.7461791 1.6094581 1.5822006],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,packagedrop,0.04,[3.8206155 3.8069766 3.7870781 3.761062 ],[0.85564834 0.85428137 0.8518892  0.8488214 ],[1097.701  1094.5731 1089.5651 1082.7211],[175.15096 175.4154  175.92601 176.88788],[7.7919374 7.7938414 7.7957067 7.7975197],[0.76897347 0.7685813  0.76811713 0.76759565],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,packagedrop,0.04,[3.6139636 3.1363654 2.7560067 2.6424859],[0.9286063 1.2641565 1.5239955 1.6093011],[1010.5002   876.19336  765.03564  720.9741 ],[375.80243 448.20697 488.30536 484.49622],[7.726862 7.717984 7.693498 7.653697],[0.734445  0.7723636 0.8271793 0.8970295],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
