model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,1e-07,21,True,False,TDD,vanilla,10,[0.03727738 0.06873466 0.10129861 0.16111642],[0.02172937 0.04150325 0.05383008 0.0888911 ],[10.942933 20.33058  30.091824 48.012516],[ 6.0450597 12.002669  16.087563  26.66553  ],[8.241966 8.200865 8.17142  8.11531 ],[0.12584473 0.14997147 0.15665571 0.18967961],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
CNN,E,1e-07,24,True,False,TDD,vanilla,10,[0.04280762 0.07503096 0.11609489 0.18562485],[0.02358791 0.04029078 0.05450008 0.08622616],[12.628247 22.223843 34.61491  55.6454  ],[ 7.126532 11.993088 16.606384 26.97033 ],[8.227924 8.185273 8.148854 8.090374],[0.10669081 0.13350616 0.14520806 0.16737469],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
CNN,E,1e-07,27,True,False,TDD,vanilla,10,[0.04605506 0.0867015  0.13638426 0.20365854],[0.02304491 0.04756339 0.07034536 0.09409519],[13.810446 25.973866 41.410522 62.34673 ],[ 7.009613 14.055437 21.614977 30.78671 ],[8.242903 8.183552 8.140827 8.084557],[0.11948986 0.14202325 0.15961328 0.1723991 ],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
CNN,E,1e-07,30,True,False,TDD,vanilla,10,[0.05259163 0.09455971 0.14587158 0.21050987],[0.03004564 0.05114996 0.07333393 0.09815737],[15.744538 28.310963 43.639725 62.467705],[ 9.52221  15.391063 22.331572 29.349163],[8.213172 8.16138  8.103875 8.038587],[0.14702787 0.15915386 0.18229665 0.20864208],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
CNN,E,1e-07,33,True,False,TDD,vanilla,10,[0.05921518 0.10321647 0.16646494 0.23799959],[0.03242541 0.04614766 0.07143981 0.08816918],[17.627453 30.704649 50.01856  71.05005 ],[ 9.67081  14.023655 22.639269 27.306751],[8.208659 8.153051 8.088816 8.019242],[0.14831832 0.17473252 0.20202619 0.21820539],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
CNN,E,1e-07,36,True,False,TDD,vanilla,10,[0.05952945 0.1092889  0.16735457 0.2471019 ],[0.0343645  0.06034516 0.08251712 0.10104717],[17.791925 32.90893  50.533817 75.18083 ],[10.81709  18.861887 25.768393 33.39639 ],[8.190004 8.136914 8.086967 8.019096],[0.11993946 0.14149292 0.17045549 0.19330515],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
CNN,E,1e-07,39,True,False,TDD,vanilla,10,[0.06751102 0.12734084 0.19491926 0.27016836],[0.04037129 0.0700602  0.09549365 0.11619136],[20.291079 38.550148 59.1322   81.44881 ],[12.342518 21.787113 30.05647  36.311962],[8.196408 8.128407 8.062104 7.982993],[0.1467702  0.16840598 0.19721583 0.22082594],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
CNN,E,1e-07,42,True,False,TDD,vanilla,10,[0.07386839 0.13123181 0.19440956 0.27117825],[0.04782654 0.07808608 0.09824778 0.116204  ],[21.944551 39.0173   58.525646 81.99073 ],[14.42323  22.536112 29.831207 35.87919 ],[8.186523  8.1186075 8.065702  8.006521 ],[0.14916968 0.1857603  0.19987947 0.23012696],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
CNN,E,1e-07,45,True,False,TDD,vanilla,10,[0.07505474 0.13877994 0.19991373 0.27831328],[0.04124151 0.07144534 0.08612863 0.09924586],[22.144407 41.858505 60.18248  83.90395 ],[12.096184 22.987692 28.288567 32.15202 ],[8.172442 8.111545 8.051096 7.985103],[0.14166021 0.1507662  0.16744399 0.19772677],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
CNN,E,2e-07,1,True,False,TDD,vanilla,10,[0.00946475 0.00945859 0.01060929 0.01196756],[0.00195805 0.00203423 0.00216859 0.00276139],[2.827111  2.825462  3.1690443 3.5770679],[0.5784742  0.60066235 0.6409586  0.81812614],[8.272857 8.272114 8.270987 8.269676],[0.03242617 0.03261112 0.03286644 0.03299756],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
CNN,E,2e-07,3,True,False,TDD,vanilla,10,[0.01303815 0.01587399 0.01988295 0.02695867],[0.00378071 0.00581943 0.00802248 0.01261742],[3.897426  4.7450776 5.9470506 8.075204 ],[1.1251167 1.7268924 2.3833053 3.7550905],[8.266099  8.2616205 8.256836  8.24976  ],[0.04076851 0.04241388 0.0444973  0.04772618],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
CNN,E,2e-07,6,True,False,TDD,vanilla,10,[0.01639444 0.02225268 0.03168133 0.04479517],[0.00461872 0.00735004 0.01305477 0.02108784],[ 4.9312477  6.6865516  9.5308895 13.494428 ],[1.3832778 2.1936498 3.914499  6.343131 ],[8.274781 8.265707 8.254158 8.238467],[0.04515425 0.05032863 0.05722347 0.06691069],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
CNN,E,2e-07,9,True,False,TDD,vanilla,10,[0.01888272 0.02741562 0.04147409 0.0595188 ],[0.00586833 0.0129088  0.02422977 0.03600631],[ 5.687208  8.264597 12.522606 18.00521 ],[ 1.7710714  3.9448469  7.426239  11.041575 ],[8.272023 8.26019  8.243556 8.223284],[0.0612058  0.06931975 0.08063231 0.09490883],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
CNN,E,2e-07,10,True,False,TDD,vanilla,10,[0.02099455 0.03331161 0.0527575  0.07732683],[0.00643229 0.01703448 0.03398306 0.05155166],[ 6.3027687  9.983316  15.815957  23.234634 ],[ 1.8921071  5.0116434 10.09479   15.431194 ],[8.261776 8.243686 8.217441 8.188055],[0.07244875 0.08484941 0.10375156 0.12558554],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
CNN,E,2e-07,12,True,False,TDD,vanilla,10,[0.02240441 0.03714158 0.05624115 0.08190668],[0.0081315  0.02033212 0.03454052 0.04982711],[ 6.744448 11.180948 16.939514 24.714844],[ 2.4828827  6.179674  10.478642  15.090134 ],[8.266238 8.246844 8.222105 8.194171],[0.07034875 0.08137335 0.10032836 0.1230797 ],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
CNN,E,2e-07,15,True,False,TDD,vanilla,10,[0.0287216  0.0485111  0.07439059 0.11434209],[0.01275909 0.02681904 0.04702174 0.06995893],[ 8.580822 14.482056 22.258091 34.302067],[ 3.784957   7.8571525 13.74288   20.745892 ],[8.246508 8.219187 8.189383 8.157841],[0.0691571  0.08651672 0.11736839 0.13441841],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
CNN,E,2e-07,18,True,False,TDD,vanilla,10,[0.03237364 0.05681935 0.08678543 0.14322081],[0.01590458 0.03353377 0.04681413 0.08305851],[ 9.601304 16.790258 25.762428 42.626453],[ 4.6554523  9.654501  13.911137  24.942148 ],[8.234932 8.202154 8.176896 8.132149],[0.08689746 0.11006173 0.12135105 0.14511903],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
CNN,E,2e-07,21,True,False,TDD,vanilla,10,[0.03761568 0.06807701 0.10523894 0.16702497],[0.01610344 0.0316417  0.04955737 0.08041848],[11.2312355 20.352745  31.639927  50.428555 ],[ 4.7371554  9.277881  15.042444  24.970476 ],[8.247377 8.20998  8.174707 8.119387],[0.09762088 0.11719323 0.13486648 0.16092412],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
CNN,E,2e-07,24,True,False,TDD,vanilla,10,[0.0456649  0.07962019 0.1220114  0.19335182],[0.023076   0.04385311 0.05723502 0.09056244],[13.643268 23.647121 36.199665 57.37774 ],[ 6.9813485 13.071996  17.279156  27.384865 ],[8.231434 8.181638 8.137864 8.063547],[0.10309918 0.12591766 0.14552484 0.17412756],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
CNN,E,2e-07,27,True,False,TDD,vanilla,10,[0.04837187 0.0854252  0.13388458 0.2046899 ],[0.0272792  0.04926274 0.07236949 0.10888664],[14.481743 25.754005 40.63137  62.218315],[ 8.050368 14.833752 22.428228 33.695297],[8.227198 8.185243 8.145981 8.083653],[0.10681546 0.1268335  0.1468326  0.17720354],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
CNN,E,2e-07,30,True,False,TDD,vanilla,10,[0.05389503 0.09605058 0.14516066 0.21362738],[0.02622552 0.04615283 0.05777319 0.08140712],[16.158344 28.849678 43.783207 64.67827 ],[ 7.864684 13.924324 17.802284 25.947575],[8.226534 8.177507 8.136215 8.081977],[0.11387554 0.13526992 0.15202983 0.15832274],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
CNN,E,2e-07,33,True,False,TDD,vanilla,10,[0.06162797 0.10723298 0.16625774 0.23492748],[0.03608688 0.0556928  0.07553096 0.10222354],[18.553112 32.653736 51.15063  72.566605],[10.795833 17.383345 24.376858 33.25716 ],[8.219741 8.172985 8.12827  8.072978],[0.12543961 0.14214197 0.14995457 0.1739511 ],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
CNN,E,2e-07,36,True,False,TDD,vanilla,10,[0.05654135 0.10499052 0.16014569 0.23105472],[0.03108042 0.05678152 0.07586827 0.09859609],[16.593904 30.729973 47.113747 68.34583 ],[ 9.17423  16.637413 22.993414 31.063305],[8.191815 8.130621 8.080803 8.020949],[0.11615559 0.14686678 0.1698457  0.18977863],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
CNN,E,2e-07,39,True,False,TDD,vanilla,10,[0.06183406 0.11080131 0.17253399 0.24763384],[0.03009745 0.04354098 0.06457901 0.07900536],[18.441795 33.23279  52.021133 74.62972 ],[ 8.920298 13.443237 21.116661 26.259563],[8.206803 8.151905 8.096081 8.028421],[0.11520971 0.12341908 0.12892492 0.14270745],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
CNN,E,2e-07,42,True,False,TDD,vanilla,10,[0.06844244 0.12443304 0.18481304 0.2577876 ],[0.03367389 0.06115248 0.07716618 0.08779339],[20.528013 37.063316 55.27909  77.093   ],[10.383889 18.2743   23.690865 27.179457],[8.200788 8.129459 8.076157 8.019192],[0.11544614 0.15398407 0.17608577 0.18825185],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
CNN,E,2e-07,45,True,False,TDD,vanilla,10,[0.07366885 0.13369009 0.19459261 0.27522334],[0.04530204 0.07428934 0.08816984 0.11291682],[21.944937 39.758762 57.947735 81.844696],[13.161228 21.82452  26.825386 34.71509 ],[8.189485  8.112009  8.056201  7.9707665],[0.14712897 0.17316994 0.15834446 0.18543956],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
CNN,E,3e-07,1,True,False,TDD,vanilla,10,[0.01401344 0.01398288 0.01517707 0.01658414],[0.00485559 0.00489344 0.00491221 0.00527868],[4.1924205 4.183478  4.5412602 4.963702 ],[1.4760294 1.4859755 1.496194  1.6049027],[8.271657 8.271044 8.269914 8.268754],[0.03547846 0.03568782 0.03596921 0.03599459],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
CNN,E,3e-07,3,True,False,TDD,vanilla,10,[0.01769414 0.02078644 0.02441036 0.030461  ],[0.00605723 0.00802666 0.00954886 0.01284563],[5.2795134 6.2008586 7.2869983 9.107139 ],[1.8105177 2.395688  2.8586404 3.8500488],[8.261367 8.256561 8.252188 8.245955],[0.03745734 0.03901373 0.04108551 0.04363171],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
CNN,E,3e-07,6,True,False,TDD,vanilla,10,[0.02125513 0.02693845 0.03609213 0.0481035 ],[0.00518075 0.0076383  0.01291593 0.02034534],[ 6.3454866  8.019783  10.740774  14.302708 ],[1.5700634 2.2696733 3.8279443 6.0032706],[8.261259 8.251143 8.238514 8.222341],[0.03949726 0.04478668 0.05240968 0.0628001 ],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
CNN,E,3e-07,9,True,False,TDD,vanilla,10,[0.02356648 0.03157085 0.04399867 0.06076254],[0.00588904 0.00993478 0.01780194 0.02573852],[ 7.0719237  9.4668255 13.213118  18.280817 ],[1.7634872 2.9800057 5.4160676 7.8386908],[8.263383 8.251055 8.235734 8.216279],[0.05245407 0.0607461  0.07108396 0.08317428],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
CNN,E,3e-07,10,True,False,TDD,vanilla,10,[0.02724324 0.03868799 0.05541563 0.07767862],[0.00794965 0.01687795 0.02991969 0.04394498],[ 8.097788 11.473839 16.464214 23.153017],[ 2.2655873  4.7840986  8.650366  13.004924 ],[8.246337 8.229718 8.208121 8.183283],[0.06247249 0.07103203 0.08164133 0.09441487],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
CNN,E,3e-07,12,True,False,TDD,vanilla,10,[0.02866112 0.04328091 0.06030578 0.08803564],[0.00985555 0.01951425 0.03033935 0.04709988],[ 8.572884 12.954572 18.087055 26.421354],[ 2.984832  5.90246   9.335197 14.552459],[8.251424 8.230946 8.207287 8.178233],[0.0659633  0.07444597 0.08572932 0.09860839],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
CNN,E,3e-07,15,True,False,TDD,vanilla,10,[0.0323319  0.05213545 0.07734299 0.1175004 ],[0.01280923 0.02809905 0.04349387 0.07286955],[ 9.766447 15.762326 23.431334 35.69327 ],[ 3.905643  8.587891 13.311485 22.365294],[8.261829 8.237833 8.210784 8.182535],[0.07458216 0.08681229 0.10243218 0.11800293],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
CNN,E,3e-07,18,True,False,TDD,vanilla,10,[0.03912541 0.06396771 0.09371731 0.1451066 ],[0.01631951 0.0332888  0.04433703 0.07497729],[11.636348 19.063824 28.023046 43.381344],[ 4.798102  9.943223 13.451212 22.597282],[8.239353 8.206975 8.180848 8.142538],[0.08746808 0.10591573 0.11640157 0.13685603],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
CNN,E,3e-07,21,True,False,TDD,vanilla,10,[0.04355187 0.07291742 0.10714813 0.16341276],[0.02116238 0.0447018  0.05392648 0.08312696],[13.027016 21.894316 32.295624 49.279797],[ 6.306999 13.354129 16.376095 25.552673],[8.235088 8.195893 8.165568 8.117719],[0.09006764 0.11262994 0.12582259 0.1489401 ],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
CNN,E,3e-07,24,True,False,TDD,vanilla,10,[0.04774194 0.07936297 0.11548568 0.17647879],[0.02292812 0.04276926 0.06081044 0.09492244],[14.233374 23.677563 34.481102 52.751675],[ 6.718434 12.676646 18.160913 28.155003],[8.227926 8.184069 8.151315 8.090709],[0.08714871 0.10816612 0.1266936  0.16595902],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
CNN,E,3e-07,27,True,False,TDD,vanilla,10,[0.05364093 0.09087719 0.13525039 0.20618479],[0.02260957 0.04273609 0.05905275 0.08788972],[16.119457 27.439625 41.006977 62.8152  ],[ 6.77171  12.748854 18.04768  27.440298],[8.236606 8.196986 8.161296 8.111223],[0.09706622 0.12323587 0.14092043 0.15962481],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
CNN,E,3e-07,30,True,False,TDD,vanilla,10,[0.05346818 0.09457502 0.13686414 0.20204328],[0.02853861 0.0513083  0.06611083 0.09324847],[16.019112 28.413006 41.246323 61.059433],[ 8.510659 15.50687  20.388529 29.057684],[8.226029 8.176404 8.14169  8.089655],[0.10286374 0.12482892 0.13862982 0.15154605],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
CNN,E,3e-07,33,True,False,TDD,vanilla,10,[0.05508631 0.09347555 0.14152072 0.20922779],[0.02757096 0.05055389 0.06599093 0.09336562],[16.442818 27.948    42.40121  62.911167],[ 8.315584 15.110532 19.880997 28.13708 ],[8.2199545 8.179144  8.14096   8.090177 ],[0.10583837 0.12793815 0.14812233 0.16542417],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
CNN,E,3e-07,36,True,False,TDD,vanilla,10,[0.06641986 0.10685687 0.1598506  0.22756673],[0.03849962 0.05415445 0.07734721 0.09704211],[19.545832 31.555862 47.25985  67.453026],[11.359955 16.33695  22.991333 29.394846],[8.184725 8.14138  8.094046 8.039158],[0.13019411 0.14471875 0.16710378 0.17851183],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
CNN,E,3e-07,39,True,False,TDD,vanilla,10,[0.07176445 0.11909112 0.17831421 0.2575741 ],[0.03604234 0.05426989 0.07390501 0.09534247],[21.56166  35.891197 54.04572  78.28355 ],[10.940575 16.44386  22.650581 29.591461],[8.205568 8.157479 8.111635 8.048276],[0.10840519 0.1296448  0.15117505 0.16929233],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
CNN,E,3e-07,42,True,False,TDD,vanilla,10,[0.07350166 0.12877847 0.17691967 0.24786696],[0.03537335 0.06741365 0.06866626 0.08825631],[22.196575 38.845287 53.290794 74.524666],[10.77297  20.486254 21.229313 27.674925],[8.213288 8.145649 8.109371 8.052228],[0.11842359 0.1578477  0.15679592 0.17315158],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
