model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,2e-07,10,True,False,TDD,vanilla,0,[0.48950756 0.8592191  1.1556633  1.2302983 ],[0.18219517 0.31209832 0.37149706 0.41707683],[147.26447 260.18323 352.3004  377.17157],[ 53.77463   94.733665 118.082954 136.06001 ],[7.9984083 7.708391  7.532109  7.5821953],[0.22806196 0.3936531  0.5227669  0.49986768],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
WIENER,D,2e-07,12,True,False,TDD,vanilla,0,[0.70101583 1.1647899  1.3295065  1.3349128 ],[0.46290755 0.6347006  0.37043864 0.37797868],[210.62276 350.84753 400.4838  401.18497],[138.93353  191.56845  114.036896 113.17693 ],[8.009916  7.7828736 7.5501776 7.5135126],[0.21190092 0.3391762  0.437192   0.4354057 ],[8.313007 8.312093 8.310836 8.309353],[0.14296058 0.1652361  0.18813954 0.21137838]
WIENER,D,2e-07,15,True,False,TDD,vanilla,0,[0.9548872 1.4204092 1.2900167 1.2235202],[0.677038   0.81657016 0.3794539  0.39515215],[289.54208 430.74988 385.68802 362.7701 ],[216.66025  268.77707  127.986626 120.54115 ],[7.953735  7.704053  7.4926867 7.410204 ],[0.26369444 0.41996777 0.49852997 0.40675262],[8.293566  8.2920685 8.2905855 8.289156 ],[0.18703036 0.20940301 0.23131825 0.252357  ]
WIENER,D,2e-07,18,True,False,TDD,vanilla,0,[1.0752014 1.4495955 1.2160807 1.1741097],[0.73116916 0.7381555  0.3749976  0.3232875 ],[324.22464 440.50623 370.7733  356.8196 ],[224.451    239.60962  134.43602  110.366905],[7.976041  7.7491326 7.457247  7.360522 ],[0.30557153 0.4331534  0.49040282 0.45944363],[8.305725 8.309488 8.312394 8.314784],[0.22037168 0.23905821 0.25812876 0.27720347]
WIENER,D,2e-07,21,True,False,TDD,vanilla,0,[1.2561337 1.5099933 1.21529   1.2187957],[0.8253503  0.78322923 0.4009031  0.337764  ],[367.0086  443.3046  360.83762 364.03558],[244.99077 234.84561 135.40222 121.24555],[7.911641  7.7028217 7.447995  7.3130164],[0.34325945 0.45597982 0.47132045 0.45785218],[8.264703 8.267769 8.272947 8.279535],[0.24443398 0.26372755 0.279824   0.29315254]
WIENER,D,2e-07,24,True,False,TDD,vanilla,0,[1.4268975 1.469052  1.1947461 1.239977 ],[0.8310307  0.6928485  0.38887998 0.3030463 ],[423.79758 436.01306 359.1595  375.89624],[257.9579   214.50723  130.7171   119.055275],[7.8832703 7.701009  7.365021  7.2838063],[0.34739125 0.45305842 0.46544388 0.4538289 ],[8.27787  8.283131 8.289918 8.296556],[0.24175104 0.2566151  0.27360877 0.29408902]
WIENER,D,2e-07,27,True,False,TDD,vanilla,0,[1.2764347 1.3151044 1.1829443 1.1838363],[0.79677683 0.66357505 0.34036192 0.39630908],[372.8394  383.02277 347.6392  348.90225],[241.01909 198.96799 114.93942 132.1383 ],[7.7858553 7.6839113 7.3470984 7.2929907],[0.4739879  0.41631687 0.48559865 0.46829563],[8.253715 8.252774 8.254282 8.257274],[0.2651813  0.2858919  0.31270006 0.34290448]
WIENER,D,2e-07,30,True,False,TDD,vanilla,0,[1.3612409 1.317731  1.2570255 1.1888783],[0.7629508  0.7277999  0.33118552 0.30281934],[417.0703  407.98474 390.9432  371.60327],[233.53813 229.9519  121.66147 119.43031],[7.8543324 7.8211803 7.3767147 7.327608 ],[0.50997627 0.39734825 0.46655944 0.42655686],[8.3440895 8.341436  8.338858  8.338159 ],[0.24539584 0.2667877  0.2913018  0.31447354]
WIENER,D,2e-07,33,True,False,TDD,vanilla,0,[1.373259  1.2087101 1.2294438 1.2076907],[0.7505455  0.6590005  0.30338177 0.31140593],[423.3266  371.03687 370.73242 369.15958],[255.00076  232.75769  109.93675  117.322205],[7.717756  7.7154865 7.316243  7.327639 ],[0.57328796 0.52830136 0.5439312  0.48284236],[8.294483 8.296839 8.303676 8.315006],[0.2926093  0.29500198 0.30127394 0.31653818]
WIENER,D,2e-07,36,True,False,TDD,vanilla,0,[1.4538813 1.2979112 1.1577921 1.1861552],[0.79822576 0.65293896 0.34026933 0.31404892],[424.33832 368.79156 329.12918 337.07028],[243.57704  183.96419  108.74143  108.352455],[7.698397  7.616287  7.183322  7.1484547],[0.54341024 0.5242226  0.508627   0.49323943],[8.254461  8.231821  8.213254  8.2022705],[0.30821255 0.3310599  0.35292143 0.3692221 ]
WIENER,D,2e-07,39,True,False,TDD,vanilla,0,[1.563942  1.3743415 1.1445268 1.1949396],[0.81722057 0.66994274 0.36369088 0.32554337],[456.50168 405.48184 331.43484 346.14255],[250.74475  222.2158   122.327644 107.99252 ],[7.7406397 7.6623216 7.307626  7.2391405],[0.50030684 0.48745167 0.4949283  0.4280892 ],[8.239182 8.231326 8.229332 8.232552],[0.27987126 0.3064703  0.32995075 0.35006657]
WIENER,D,2e-07,42,True,False,TDD,vanilla,0,[1.4881358 1.3718934 1.190537  1.184778 ],[0.76292694 0.74509674 0.38149118 0.32758823],[445.90225 414.41837 352.84595 353.11792],[247.55244 246.88954 132.67831 122.84692],[7.6875234 7.7419763 7.346006  7.253056 ],[0.6715559  0.48258138 0.55155957 0.46798566],[8.275828 8.271633 8.268322 8.26755 ],[0.31351307 0.32876965 0.33669028 0.34487557]
WIENER,D,2e-07,45,True,False,TDD,vanilla,0,[1.5796363 1.441553  1.1407363 1.1774569],[0.78807795 0.7398801  0.3648538  0.29274422],[465.52307 441.4434  358.3498  366.02948],[240.30582 244.41705 144.80367 117.6085 ],[7.781256  7.787761  7.4038506 7.2965627],[0.56787676 0.45294976 0.53959036 0.51304203],[8.285313 8.310622 8.324645 8.325776],[0.29486609 0.33305    0.3704099  0.4068059 ]
WIENER,D,3e-07,1,True,False,TDD,vanilla,0,[0.169036   0.23543544 0.3127315  0.35420668],[0.03661492 0.07417064 0.12056713 0.13462298],[ 50.150566  70.0662    93.26566  105.66955 ],[10.916591 22.125107 35.96304  40.15146 ],[8.1541   8.144081 8.150041 8.135505],[0.0329745  0.03556433 0.03761952 0.03733795],[8.303557 8.303353 8.303147 8.302937],[0.02496936 0.02690597 0.02894994 0.03107818]
WIENER,D,3e-07,3,True,False,TDD,vanilla,0,[0.32631657 0.57231003 0.85935265 1.008517  ],[0.13643235 0.29344577 0.47267297 0.5716158 ],[ 97.7862  172.17502 259.12128 304.59958],[ 41.147095  88.67284  143.0509   173.4025  ],[8.0743065 8.0046215 8.024837  8.043326 ],[0.10841669 0.18190545 0.17219557 0.14577465],[8.313511 8.315134 8.316807 8.318518],[0.05099435 0.05859159 0.06624807 0.07392818]
WIENER,D,3e-07,6,True,False,TDD,vanilla,0,[0.41755304 0.7499436  1.0867112  1.2156342 ],[0.14068753 0.28649926 0.42262402 0.4702915 ],[124.35606 223.73897 324.30612 362.55173],[ 41.853653  85.49755  125.73456  139.10512 ],[7.983233 7.738676 7.649588 7.690024],[0.16197507 0.34817454 0.45613733 0.42387336],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
WIENER,D,3e-07,9,True,False,TDD,vanilla,0,[0.48423058 0.85881364 1.1717757  1.2631996 ],[0.15353702 0.27861017 0.36997166 0.4255667 ],[146.2873  260.54773 356.5488  385.35565],[ 46.11756  84.53354 112.27439 129.10205],[7.9902143 7.6892023 7.512656  7.5817485],[0.18771166 0.3541347  0.5052464  0.47698846],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
WIENER,D,3e-07,10,True,False,TDD,vanilla,0,[0.53533643 0.91668344 1.1568043  1.1762284 ],[0.2278413  0.36907682 0.39012867 0.42987087],[158.82803 272.6906  344.1398  350.02203],[ 68.76345 112.04926 118.27295 129.93852],[7.975518  7.6874394 7.427622  7.4608574],[0.20652792 0.3554222  0.48183316 0.46385926],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
WIENER,D,3e-07,12,True,False,TDD,vanilla,0,[0.6729048 1.1071526 1.248082  1.2256867],[0.4861363  0.6774381  0.4256887  0.40172693],[203.09508 336.25018 381.64587 376.6302 ],[146.60815 205.89133 135.34763 130.97816],[8.022216  7.7897453 7.549422  7.526075 ],[0.24062623 0.3816331  0.50981456 0.50044507],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
WIENER,D,3e-07,15,True,False,TDD,vanilla,0,[0.8692275 1.3007923 1.2209549 1.1507294],[0.6343826  0.7664209  0.43062472 0.4109046 ],[261.1864  391.9999  367.59045 345.1664 ],[190.47546 232.71356 137.14255 130.19466],[7.997923  7.754438  7.4647803 7.3905425],[0.21872766 0.37360525 0.44705352 0.4191248 ],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
WIENER,D,3e-07,18,True,False,TDD,vanilla,0,[1.1394074 1.5359623 1.2416832 1.1962008],[0.7441175 0.7728056 0.3976954 0.327075 ],[340.8877  458.9018  370.13617 356.05246],[227.47905 239.6944  130.57565 111.12244],[7.9665337 7.7399473 7.452349  7.3012958],[0.29630023 0.4441927  0.48420724 0.44379148],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
WIENER,D,3e-07,21,True,False,TDD,vanilla,0,[1.1210518 1.4038153 1.1864868 1.2052017],[0.80513763 0.76876587 0.39760518 0.3462637 ],[329.096   414.12112 355.66644 362.3564 ],[237.3961  231.57285 133.12256 119.36164],[7.9345922 7.733472  7.4845715 7.386102 ],[0.3106598  0.4452947  0.50675315 0.4896695 ],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
WIENER,D,3e-07,24,True,False,TDD,vanilla,0,[1.2166283 1.3628109 1.2666123 1.2839428],[0.8156243  0.6664229  0.33895025 0.3206083 ],[364.0705  410.44766 379.70224 383.39316],[255.50458 227.60689 131.32777 123.99043],[7.907076  7.6922956 7.38203   7.3212895],[0.39807397 0.50071317 0.53746295 0.49489626],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
WIENER,D,3e-07,27,True,False,TDD,vanilla,0,[1.3678904 1.4141771 1.2531439 1.2150419],[0.78202116 0.7557888  0.3919864  0.35429403],[395.90878 410.89618 368.75473 360.50763],[229.9265   220.44182  125.001945 116.5683  ],[7.805618  7.6989594 7.364641  7.295044 ],[0.4406793  0.4728672  0.47529796 0.47140726],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
