model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,E,5e-08,42,True,False,TDD,vanilla,10,[1.3676176 1.2434437 1.068927  1.0144776],[0.744563   0.79032004 0.37192586 0.32703468],[406.88885 369.84793 318.67267 302.01392],[219.77396  238.84521  115.81902   99.536545],[8.118899 8.183426 7.880249 8.023484],[0.25888872 0.17211594 0.5451197  0.246343  ],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
AR,E,5e-08,45,True,False,TDD,vanilla,10,[1.2973311 1.2250122 1.0983024 1.0704124],[0.76235074 0.69480586 0.33373132 0.30703646],[386.62875 362.58282 323.24722 314.6902 ],[231.32596  208.68604  104.74356   93.300316],[8.140134  8.129387  7.8976507 7.9597654],[0.23247194 0.1681774  0.4044044  0.2689155 ],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
AR,E,1e-07,1,True,False,TDD,vanilla,10,[0.07037558 0.14634767 0.2410881  0.2892158 ],[0.0355433  0.08061644 0.13628404 0.16409911],[21.107569 43.85693  72.18542  86.568504],[10.688526 24.220308 40.94767  49.296062],[8.261776 8.263019 8.266205 8.266067],[0.07269704 0.07272749 0.07270196 0.07279022],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
AR,E,1e-07,3,True,False,TDD,vanilla,10,[0.21897745 0.47214845 0.7692321  0.90039146],[0.12991996 0.28357866 0.45566803 0.52378476],[ 65.89851 141.97908 231.2013  270.63354],[ 39.211002  85.51933  137.44385  158.09076 ],[8.262587 8.256964 8.259654 8.259525],[0.06469207 0.06674788 0.06792853 0.06877287],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
AR,E,1e-07,6,True,False,TDD,vanilla,10,[0.28485757 0.6033222  0.93838066 1.0621102 ],[0.14686891 0.30921927 0.46673697 0.52128386],[ 85.53334 180.9924  281.3241  318.28696],[ 44.114803  93.00751  140.69115  157.23972 ],[8.250628 8.223916 8.183617 8.193762],[0.07260478 0.08510683 0.1367316  0.12866858],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
AR,E,1e-07,9,True,False,TDD,vanilla,10,[0.3773597  0.77445465 1.1248331  1.212976  ],[0.1258236  0.23425362 0.30515444 0.34173015],[113.71463 233.23979 338.79712 365.50098],[ 37.76559   70.915985  94.080154 106.1439  ],[8.250708 8.212301 8.08026  8.145136],[0.07980531 0.09256048 0.34461698 0.1719397 ],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
AR,E,1e-07,10,True,False,TDD,vanilla,10,[0.3846308 0.7582787 1.0346425 1.0863512],[0.18496437 0.312974   0.35256988 0.3899935 ],[115.74564 228.55907 312.68686 329.34583],[ 55.56511   94.67531  107.91102  119.763306],[8.252956 8.224079 8.056849 8.099911],[0.06759323 0.08218528 0.3738422  0.2753361 ],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
AR,E,1e-07,12,True,False,TDD,vanilla,10,[0.5686024 1.0256313 1.1812024 1.1496121],[0.44698802 0.6158308  0.34505504 0.33943358],[170.85535 307.64178 353.93207 344.1653 ],[134.84326 186.05066 107.16411 106.25632],[8.239184  8.199474  7.9934015 8.014485 ],[0.10136675 0.11571217 0.49835125 0.3032289 ],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
AR,E,1e-07,15,True,False,TDD,vanilla,10,[0.6808922 1.1377491 1.1692619 1.1203853],[0.56406015 0.7006887  0.35103455 0.3422163 ],[203.60939 339.93317 349.07117 334.31165],[168.32304 208.53499 105.17293 102.37979],[8.239972 8.205967 8.091413 7.974464],[0.10852544 0.1251181  0.28151426 0.3634186 ],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
AR,E,1e-07,18,True,False,TDD,vanilla,10,[0.88274986 1.2397604  1.1066601  1.1384728 ],[0.726557   0.654006   0.3220344  0.31133702],[262.24628 370.63397 334.39844 345.55493],[214.54674  188.99997   99.177025 101.616516],[8.230667 8.196408 8.051945 8.003585],[0.10683354 0.1185625  0.3048356  0.3574999 ],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
AR,E,1e-07,21,True,False,TDD,vanilla,10,[0.92582124 1.2415978  1.1143619  1.1573695 ],[0.7383708  0.64476615 0.35354683 0.31465778],[276.5653  369.38528 332.73044 346.26065],[222.41881 186.72725 106.57945  99.74083],[8.233721 8.191776 8.068068 8.037168],[0.12014151 0.1452579  0.33331257 0.286289  ],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
AR,E,1e-07,24,True,False,TDD,vanilla,10,[1.2625445 1.363298  1.0775256 1.1003273],[0.84112614 0.71491176 0.3743152  0.29027218],[375.3489  404.80362 319.20776 326.23828],[251.51834 213.22353 109.98613  85.47465],[8.222934  8.192226  8.037965  8.0027485],[0.10600823 0.1254319  0.355788   0.29276922],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
AR,E,1e-07,27,True,False,TDD,vanilla,10,[1.2049502 1.2242488 1.086321  1.0850234],[0.7729931  0.6469268  0.32534385 0.30978113],[365.6406  369.92386 327.59024 327.76907],[237.33026 200.38701 100.70196  94.47811],[8.187069  8.196858  7.9006042 8.006303 ],[0.24090894 0.14396057 0.5696791  0.32996836],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
AR,E,1e-07,30,True,False,TDD,vanilla,10,[1.1741275 1.1968224 1.1228412 1.0547935],[0.72141975 0.6959276  0.31401235 0.30936405],[351.22366 361.8065  334.20578 312.0444 ],[219.08363  220.93402   94.43399   95.864555],[8.153235  8.175227  7.8613777 7.9834814],[0.22530392 0.15447703 0.5349452  0.2934544 ],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
AR,E,1e-07,33,True,False,TDD,vanilla,10,[1.358716  1.1916528 1.0829301 1.0515238],[0.78162545 0.7003652  0.32493085 0.3176464 ],[406.57825 351.85995 323.4076  313.59738],[239.01833  205.21793  102.259186 103.47768 ],[8.147918  8.176795  7.9410343 7.9983263],[0.21740672 0.17626096 0.42467567 0.35240957],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
AR,E,1e-07,36,True,False,TDD,vanilla,10,[1.2534113 1.164084  1.1112198 1.1143249],[0.7892428  0.63251424 0.3273282  0.31182486],[372.5223  346.97946 330.0488  331.48813],[237.04294 194.4487   98.27807  90.03426],[8.140601 8.158725 7.892374 7.956049],[0.2051508  0.15247837 0.5055338  0.3402924 ],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
AR,E,1e-07,39,True,False,TDD,vanilla,10,[1.3086877 1.1170644 1.024316  1.0434123],[0.78837377 0.6495349  0.34224048 0.3275281 ],[394.2891  338.31387 309.2985  313.2848 ],[241.70883  200.16637  107.617714 104.204185],[8.152575  8.1796875 7.989182  8.0325   ],[0.21327178 0.14599307 0.4187543  0.27800882],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
AR,E,1e-07,42,True,False,TDD,vanilla,10,[1.3392806 1.1721307 1.0754513 1.0628502],[0.7946556  0.6757595  0.3426174  0.30968446],[397.2266  346.17206 321.79214 319.6699 ],[236.39824  193.99744  104.948555  98.31935 ],[8.152426  8.174492  7.957824  7.9968348],[0.18165547 0.14125048 0.4252931  0.34468156],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
AR,E,1e-07,45,True,False,TDD,vanilla,10,[1.4184806 1.3243486 1.1224593 1.0496476],[0.7007518  0.6854643  0.31508628 0.26447108],[419.62918 394.77478 334.5705  314.2573 ],[213.96654 206.97429  98.58961  85.81069],[8.1069565 8.1711445 7.9511366 7.930011 ],[0.3020623  0.13482983 0.4155115  0.32802933],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
AR,E,2e-07,1,True,False,TDD,vanilla,10,[0.06872413 0.14259261 0.2346765  0.28138947],[0.03507188 0.07934277 0.13415757 0.16137081],[20.581005 42.70035  70.267654 84.25249 ],[10.467894 23.675184 40.023533 48.146645],[8.267592 8.268911 8.272143 8.272103],[0.03217738 0.03233308 0.03253874 0.03281933],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
AR,E,2e-07,3,True,False,TDD,vanilla,10,[0.18695554 0.4023748  0.6569983  0.7712861 ],[0.1262644  0.27650514 0.44633806 0.5146196 ],[ 56.04251 120.60799 196.89949 231.15738],[ 37.89286  82.95432 133.85213 154.32607],[8.255289 8.250616 8.252373 8.251884],[0.041478   0.04448685 0.04685603 0.04856597],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
AR,E,2e-07,6,True,False,TDD,vanilla,10,[0.29435295 0.62627923 0.9778663  1.1090543 ],[0.13593802 0.2872987  0.43079752 0.47618574],[ 88.71007 188.7208  294.6572  334.21613],[ 41.05908  86.80905 130.33142 144.25285],[8.257028 8.229796 8.192662 8.211295],[0.04593082 0.06388911 0.13597782 0.10573522],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
AR,E,2e-07,9,True,False,TDD,vanilla,10,[0.36840776 0.7278714  0.98869264 1.0228924 ],[0.17058575 0.3103043  0.38047758 0.40611154],[111.27545 220.16997 299.61005 310.48825],[ 51.490128  94.10915  117.01941  126.441635],[8.255928  8.222024  7.9739027 8.141644 ],[0.06268565 0.07803641 0.49030375 0.16879238],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
AR,E,2e-07,10,True,False,TDD,vanilla,10,[0.38265273 0.76837885 1.0750414  1.1412468 ],[0.15873218 0.27552554 0.32265234 0.36198136],[115.19064 231.25581 323.34592 343.0428 ],[ 47.968258  83.27679   96.307686 106.883   ],[8.244736 8.203835 8.029562 8.121987],[0.07537316 0.09666377 0.35954648 0.2280162 ],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
AR,E,2e-07,12,True,False,TDD,vanilla,10,[0.4601327  0.87225205 1.0918276  1.0883411 ],[0.29476488 0.4553935  0.37220845 0.36394227],[138.65785 262.93762 329.2669  328.36203],[ 89.341866 138.08528  112.82458  110.32195 ],[8.252401 8.216591 8.037646 8.056856],[0.07247688 0.09348143 0.36346495 0.285527  ],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
AR,E,2e-07,15,True,False,TDD,vanilla,10,[0.7809313 1.228049  1.1398319 1.0709671],[0.6302609  0.7210165  0.33681154 0.35282543],[234.49605 368.6009  341.49753 320.4433 ],[190.17844  218.55647  102.481316 105.145485],[8.23511  8.198457 7.98482  8.003359],[0.0694489  0.08706292 0.47726563 0.305134  ],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
AR,E,2e-07,18,True,False,TDD,vanilla,10,[0.8873568 1.2523587 1.0865147 1.1180086],[0.76499873 0.7588173  0.37798637 0.37657106],[263.9207  372.65314 324.3815  333.95322],[227.39122 225.3739  115.49107 114.67746],[8.221319 8.18169  8.09206  8.054892],[0.08760324 0.11457877 0.23326549 0.22893177],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
AR,E,2e-07,21,True,False,TDD,vanilla,10,[0.9360065 1.2389636 1.1163086 1.116641 ],[0.74352515 0.67887807 0.35850444 0.30162996],[282.33667 373.9231  335.95554 336.4145 ],[226.9282   210.8987   111.10761   94.426636],[8.240115  8.199272  8.018836  7.9997683],[0.09920986 0.13591383 0.42331725 0.31992638],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
AR,E,2e-07,24,True,False,TDD,vanilla,10,[1.1239026 1.3017279 1.1260122 1.1163933],[0.77622026 0.6184997  0.34576747 0.3050559 ],[337.7532  389.40335 335.4312  331.61914],[235.04085  189.59752  107.062874  93.717865],[8.22674   8.184856  7.9542036 7.94793  ],[0.10211496 0.127924   0.49814248 0.3137308 ],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
AR,E,2e-07,27,True,False,TDD,vanilla,10,[1.1622267  1.2038649  0.97451854 1.023967  ],[0.81959116 0.68808216 0.3734581  0.32099858],[349.56833 364.12036 296.35394 312.2102 ],[247.02495  208.16534  116.96922  103.791306],[8.204248 8.196508 8.039764 8.010299],[0.13988931 0.11481175 0.31707686 0.29111686],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
AR,E,2e-07,30,True,False,TDD,vanilla,10,[1.3074607 1.2119812 1.1180778 1.0473793],[0.765891   0.77768224 0.3292147  0.28946093],[393.4755 362.6006 336.5031 316.5653],[231.38814  229.17226   99.550735  92.046906],[8.17322  8.195515 7.979326 8.016869],[0.17406309 0.12952347 0.32697073 0.2678043 ],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
AR,E,2e-07,33,True,False,TDD,vanilla,10,[1.3086096 1.1060133 1.0775514 1.079929 ],[0.7448709  0.63232726 0.32553038 0.31753397],[397.48773 336.73438 326.969   329.00922],[230.61456 197.52986  99.30203  94.8999 ],[8.131283 8.202847 7.904021 8.02828 ],[0.26249808 0.13914213 0.5199321  0.28825915],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
AR,E,2e-07,36,True,False,TDD,vanilla,10,[1.2460364 1.2349378 1.0927881 1.098793 ],[0.7964843  0.70015144 0.33908162 0.31641224],[365.15472 359.96222 320.05322 325.3175 ],[233.07867 196.33759  97.16202  99.9474 ],[8.1331415 8.152131  7.894546  7.991519 ],[0.27481052 0.12585893 0.52481794 0.28725004],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
AR,E,2e-07,39,True,False,TDD,vanilla,10,[1.3612366 1.2541751 1.1207265 1.0968814],[0.7223076  0.7132008  0.3191732  0.26858905],[406.5354 373.2832 336.0102 327.1016],[214.42172 213.08563  99.04412  80.23456],[8.130558  8.179602  7.913228  7.9471602],[0.23807628 0.12917504 0.45435598 0.29166615],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
AR,E,2e-07,42,True,False,TDD,vanilla,10,[1.3572879 1.3551625 1.0276222 1.016199 ],[0.7751935  0.7283038  0.33897159 0.29400337],[406.5504  403.80765 305.66672 303.13107],[232.65254 215.11496  99.3747   90.75807],[8.163692  8.1740675 7.8948298 7.996664 ],[0.21709804 0.13990805 0.546254   0.3260673 ],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
AR,E,2e-07,45,True,False,TDD,vanilla,10,[1.3959346 1.3536808 1.1622508 1.117497 ],[0.7542131  0.69836813 0.29989678 0.28520194],[421.084   402.96793 344.5546  330.6741 ],[233.5934   206.97408   90.258804  86.927345],[8.156403  8.160167  7.978459  7.9436316],[0.20756432 0.14514025 0.37882054 0.29884544],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
AR,E,3e-07,1,True,False,TDD,vanilla,10,[0.06859081 0.14233305 0.23433483 0.28096926],[0.03345639 0.07575388 0.1283921  0.15456432],[20.548672 42.635223 70.18415  84.14584 ],[ 9.973978 22.582447 38.273846 46.07056 ],[8.269142 8.270332 8.273512 8.27346 ],[0.03431553 0.03461566 0.03486409 0.03522833],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
AR,E,3e-07,3,True,False,TDD,vanilla,10,[0.20058875 0.43166852 0.7023971  0.82256734],[0.13347027 0.2916036  0.46785325 0.5376567 ],[ 60.07994 129.29149 210.3841  246.42683],[ 39.965828  87.30965  140.10013  161.082   ],[8.253151 8.247677 8.249652 8.249661],[0.03831484 0.04334379 0.0464318  0.04785534],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
AR,E,3e-07,6,True,False,TDD,vanilla,10,[0.3235017  0.68167794 1.0458951  1.1694405 ],[0.12887667 0.26656127 0.3904701  0.42898342],[ 96.663216 203.39586  311.54202  347.82578 ],[ 38.676357  79.72311  116.14486  127.080444],[8.245702 8.212375 8.145997 8.156422],[0.04165817 0.05645216 0.13460207 0.14713232],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
AR,E,3e-07,9,True,False,TDD,vanilla,10,[0.3705352 0.7410534 1.0294446 1.0811381],[0.16070771 0.29276246 0.37636822 0.4273931 ],[111.01054 221.94844 308.40762 323.99915],[ 48.0387    87.74026  113.272255 128.59885 ],[8.248473 8.210732 7.953288 8.157824],[0.05443093 0.07180661 0.5006294  0.13795635],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
AR,E,3e-07,10,True,False,TDD,vanilla,10,[0.41125655 0.8130692  1.1086731  1.1696045 ],[0.19751373 0.32788724 0.36200696 0.4091895 ],[123.08167 243.19243 331.1053  348.90433],[ 59.913258  99.74807  109.373085 122.19615 ],[8.232295  8.191605  8.056302  8.0489235],[0.06337862 0.0787239  0.31077603 0.27301198],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
AR,E,3e-07,12,True,False,TDD,vanilla,10,[0.55623156 1.0084313  1.1759052  1.1530737 ],[0.4329659  0.60447305 0.37122408 0.36308044],[166.0984  301.27975 351.77917 345.14984],[128.70418  179.85907  113.147675 113.17926 ],[8.241672  8.206594  8.049538  7.9920287],[0.06582073 0.08112645 0.38242915 0.3210736 ],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
AR,E,3e-07,15,True,False,TDD,vanilla,10,[0.75196576 1.1740122  1.1119083  1.0872247 ],[0.6642056  0.7470436  0.36719993 0.3722347 ],[226.57387 354.8326  337.4713  330.4482 ],[198.7308   224.58743  113.5246   115.468185],[8.25126  8.216928 8.064403 8.076552],[0.07528535 0.0918369  0.37103653 0.25023392],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
AR,E,3e-07,18,True,False,TDD,vanilla,10,[0.9660614 1.3428268 1.1179734 1.1138803],[0.75339544 0.7319274  0.36812812 0.32871193],[287.991   400.39157 334.583   334.16522],[224.64284 217.55316 112.34807 103.73287],[8.231389 8.192689 8.086871 8.01699 ],[0.08689537 0.11060537 0.21569327 0.29232943],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
AR,E,3e-07,21,True,False,TDD,vanilla,10,[1.0701998 1.3865412 1.1014766 1.0871104],[0.7622095  0.68544585 0.33218452 0.31478035],[322.4325  417.23224 330.0411  325.9794 ],[231.80771 209.04965 102.16047  97.72726],[8.2306795 8.196643  8.066892  7.9692225],[0.08803497 0.10753901 0.3044301  0.32374626],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
AR,E,3e-07,24,True,False,TDD,vanilla,10,[1.0285662 1.153146  1.0934299 1.1429855],[0.78094417 0.58682907 0.33500546 0.29770795],[307.36264 344.21848 326.86856 341.79477],[233.44307  175.84761  101.86946   92.570526],[8.216227 8.181932 7.984597 7.994616],[0.09069447 0.10603426 0.3974033  0.28441778],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
AR,E,3e-07,27,True,False,TDD,vanilla,10,[1.2041324 1.2705128 1.0218266 1.0148151],[0.802304   0.7079551  0.3762382  0.32839072],[363.90692 386.0017  311.4098  309.45526],[243.6205   218.36517  118.669975 103.64784 ],[8.215594 8.211869 8.002988 8.045686],[0.13900028 0.11929264 0.46857724 0.28739464],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
AR,E,3e-07,30,True,False,TDD,vanilla,10,[1.2303376 1.206801  1.119322  1.0648358],[0.74143785 0.71953624 0.32122603 0.30277577],[369.76605 362.45984 336.90518 320.88214],[224.19902 215.52605 100.21052  95.77657],[8.161995 8.194421 7.895043 8.008249],[0.21524593 0.11184917 0.5265903  0.2829183 ],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
AR,E,3e-07,33,True,False,TDD,vanilla,10,[1.2325419 1.1118716 1.0846792 1.1163559],[0.80580115 0.61006963 0.3243304  0.30886477],[368.57306 332.49176 324.37805 334.82632],[243.1793  183.85     97.46603  94.82455],[8.167707  8.193226  8.006436  8.0186615],[0.18533158 0.12156497 0.38809437 0.2777358 ],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
AR,E,3e-07,36,True,False,TDD,vanilla,10,[1.2985091 1.2103897 1.1008912 1.0659347],[0.75966686 0.70434123 0.33940485 0.3128166 ],[385.22116 357.30017 327.39896 316.47278],[228.23367 211.51073 107.51362  97.6944 ],[8.136801 8.171665 7.955699 7.961383],[0.2106806  0.13038297 0.4013282  0.28447214],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
AR,E,3e-07,39,True,False,TDD,vanilla,10,[1.44571   1.1657296 1.0477537 1.0667984],[0.7233332  0.642174   0.28211778 0.24558678],[433.8346  350.74698 317.0859  324.0403 ],[218.05904  195.56937   89.81259   83.010635],[8.12572  8.189023 7.874259 8.046537],[0.23658417 0.11976716 0.5167867  0.21694627],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
AR,E,3e-07,42,True,False,TDD,vanilla,10,[1.3895754 1.1536875 1.0130818 0.99854  ],[0.75822014 0.7220823  0.3474254  0.3222711 ],[417.88187 344.48608 305.0693  299.16702],[227.33322 212.58722 107.68744  98.17288],[8.137419 8.192489 7.928665 8.049269],[0.2510362  0.130876   0.44820648 0.28378057],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
AR,E,3e-07,45,True,False,TDD,vanilla,10,[1.4468257 1.2815742 1.0920618 1.1038132],[0.7604025  0.6675349  0.30310458 0.26675537],[430.0767  382.7871  329.38907 330.24704],[225.00339 197.80127  95.09035  81.3095 ],[8.172528  8.173539  7.9363136 8.01758  ],[0.16193086 0.13271111 0.4654297  0.26141188],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
