model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,2e-07,6,True,False,TDD,vanilla,25,[0.2636318  0.56736964 0.88456154 1.0154412 ],[0.15387861 0.32597533 0.49368152 0.55500865],[ 80.82957 174.66467 273.10233 315.38535],[ 58.50545  125.960014 193.09259  220.83594 ],[8.253624 8.229388 8.172615 8.155369],[0.61097485 0.64055437 0.70222116 0.73782134],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
AR,A,2e-07,9,True,False,TDD,vanilla,25,[0.339657   0.6861874  0.95927846 1.0283717 ],[0.18112184 0.33212546 0.4060744  0.4208516 ],[104.16155 214.05296 301.95657 326.20532],[ 73.97439 149.33286 205.38263 227.70767],[8.178038  8.128699  7.870558  7.9698153],[0.6904455  0.7452039  0.95211285 0.8691216 ],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
AR,A,2e-07,10,True,False,TDD,vanilla,25,[0.40512225 0.8032448  1.0809011  1.1275665 ],[0.19655053 0.33671218 0.40129286 0.46660683],[113.523674 226.24065  303.8217   315.4492  ],[ 72.19513 134.83862 167.4033  179.67741],[8.094115  8.029915  7.7600746 7.7684674],[0.70199764 0.7801965  0.9801747  1.0269773 ],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
AR,A,2e-07,12,True,False,TDD,vanilla,25,[0.603789  1.0924469 1.2373767 1.2135253],[0.48722875 0.6866496  0.44668898 0.51512116],[158.6889  287.0568  334.17178 331.1599 ],[129.63539 191.96066 181.06248 209.07597],[8.066309  7.956837  7.6184654 7.3763494],[0.76907146 0.88804513 1.1767399  1.3813473 ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
AR,A,2e-07,15,True,False,TDD,vanilla,25,[0.74946904 1.2191974  1.2247     1.1684414 ],[0.6105942  0.7449562  0.48386967 0.47274482],[189.81378 314.5882  319.7771  310.83182],[174.80684 243.53983 209.6485  217.33905],[7.8852034 7.7541265 7.424029  7.2495904],[0.86640745 1.0180784  1.3098923  1.2749813 ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
AR,A,2e-07,18,True,False,TDD,vanilla,25,[0.8859999 1.2846283 1.1880081 1.2156687],[0.687912   0.67795956 0.42809308 0.4705551 ],[293.8419  403.9574  328.97012 330.1881 ],[314.21155 342.79587 188.70815 179.11089],[8.05608   7.9191303 7.546274  7.3969283],[0.8569577 0.9869716 1.3160286 1.3641648],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
AR,A,2e-07,21,True,False,TDD,vanilla,25,[1.178297  1.3954788 1.0963867 1.1679053],[0.79580534 0.6644897  0.39886513 0.49792027],[356.5213  419.83075 330.8416  349.33243],[308.93304 307.91675 221.8863  227.65216],[8.023084  7.8754563 7.523605  7.2484365],[0.90908825 1.0451247  1.2643504  1.4532764 ],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
AR,A,2e-07,24,True,False,TDD,vanilla,25,[1.2616788 1.3564252 1.2066789 1.256718 ],[0.8521639  0.91849566 0.7087101  0.93858755],[381.97836 382.58737 334.34427 343.9827 ],[337.53845 315.2254  204.95308 191.69463],[7.977164  7.772604  7.4155955 7.319467 ],[0.9447393 1.1936828 1.4167848 1.4054253],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
AR,A,2e-07,27,True,False,TDD,vanilla,25,[1.1464624 1.2255335 1.1655164 1.1749184],[0.78149843 0.7471534  0.56091166 0.5981959 ],[327.50717 330.97437 312.7452  313.4378 ],[328.50955 284.53156 194.0041  207.26347],[7.9636836 7.7313557 7.2573414 7.114798 ],[0.89661384 1.1669527  1.4075433  1.4478179 ],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
AR,A,2e-07,30,True,False,TDD,vanilla,25,[1.179422  1.1105801 1.1163572 1.1486074],[0.76449025 0.7097183  0.5569553  0.49147958],[356.55765 335.30948 363.52353 381.56924],[276.45288 237.64433 212.13202 235.90073],[8.074096 7.927361 7.58553  7.492132],[0.950897  1.212284  1.2846173 1.4329346],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
AR,A,2e-07,33,True,False,TDD,vanilla,25,[1.2525337 1.1871543 1.1934745 1.202911 ],[0.782939   0.6703729  0.40134537 0.62874776],[382.34656 359.15686 362.026   335.787  ],[314.52863 288.76453 243.52325 229.32948],[7.9894853 7.842516  7.4357924 7.1739483],[1.0240316 1.1221478 1.3598516 1.4786938],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
AR,A,2e-07,36,True,False,TDD,vanilla,25,[1.2436109 1.2543288 1.2425773 1.2525088],[0.75578684 0.74949425 0.46859646 0.574858  ],[359.80173 322.24933 341.05313 359.7084 ],[342.78622 218.74854 205.5997  251.57353],[7.8207645 7.591102  7.092307  7.0089045],[1.0638642 1.2533048 1.4867924 1.6043116],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
AR,A,2e-07,39,True,False,TDD,vanilla,25,[1.5066463 1.3426149 1.1468434 1.1458898],[0.75968236 0.72697645 0.52404904 0.41556305],[447.37112 416.67407 357.51294 361.11847],[352.40265 332.1956  246.39262 238.55765],[7.85798   7.702912  7.2195964 7.1268477],[1.1515977 1.3219278 1.5307403 1.4405301],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
AR,A,2e-07,42,True,False,TDD,vanilla,25,[1.3411582 1.2429386 1.1983404 1.2102306],[0.8810839  0.7541496  0.4619851  0.64756465],[359.72867 301.71594 307.05704 303.39655],[341.1268  245.67316 205.82408 197.25433],[7.6484394 7.3777204 6.9260597 6.815221 ],[1.1759983 1.4038035 1.5366088 1.5640174],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
AR,A,2e-07,45,True,False,TDD,vanilla,25,[1.4056069 1.5038506 1.2553678 1.1197252],[0.7222545  0.7700697  0.49515846 0.38770753],[405.73605 401.40598 305.09637 289.04587],[375.52264 326.95334 184.63654 194.51169],[7.6008735 7.315315  7.089049  6.9933796],[1.302628  1.4659036 1.3587922 1.3301373],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
AR,A,3e-07,1,True,False,TDD,vanilla,25,[0.06289914 0.13565049 0.22247697 0.26856086],[0.02754283 0.06074573 0.10026153 0.12100226],[18.812355 40.952843 67.28825  81.325096],[ 9.490855 20.995808 34.646038 41.877045],[8.189817  8.188092  8.185321  8.1836815],[0.4008116  0.40407956 0.40795314 0.4116584 ],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
AR,A,3e-07,3,True,False,TDD,vanilla,25,[0.18719447 0.41274545 0.6698711  0.7968079 ],[0.13183218 0.2936916  0.47260955 0.55619186],[ 54.47702  120.192696 194.9708   232.09167 ],[ 40.57557  90.43284 145.94742 172.7623 ],[8.144988 8.132768 8.11617  8.106054],[0.4078885  0.42231357 0.43931293 0.45425633],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
AR,A,3e-07,6,True,False,TDD,vanilla,25,[0.26375693 0.5648266  0.87660116 1.003572  ],[0.14855164 0.31063047 0.45673126 0.5027322 ],[ 75.93564 162.46269 250.51521 285.8691 ],[ 51.12307  107.976326 158.83084  176.2318  ],[8.121208  8.074045  7.9926066 7.957594 ],[0.44937456 0.50100815 0.56254685 0.60747683],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
AR,A,3e-07,9,True,False,TDD,vanilla,25,[0.36092576 0.7274258  1.0009881  1.0534556 ],[0.17609192 0.32212213 0.38628384 0.40015176],[106.93578 218.02805 303.60437 324.25378],[ 62.786316 122.91653  166.04822  184.83673 ],[8.130192  8.0782385 7.8424006 7.917041 ],[0.50866866 0.58358884 0.7711579  0.7707502 ],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
AR,A,3e-07,10,True,False,TDD,vanilla,25,[0.39654505 0.79899716 1.0934438  1.1497984 ],[0.16642049 0.3089783  0.38476136 0.43861136],[122.35393 247.84293 340.19885 359.41293],[ 72.60705 143.10806 194.05609 216.45398],[8.137893  8.068979  7.8023167 7.843306 ],[0.6088055  0.692925   0.8978483  0.87716526],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
AR,A,3e-07,12,True,False,TDD,vanilla,25,[0.57224345 1.0419757  1.2154627  1.1912006 ],[0.40459022 0.5539705  0.32444176 0.33032966],[168.98018 311.76822 368.43066 361.76965],[122.69915 186.5276  167.49509 180.21622],[8.148912  8.076805  7.806543  7.6080785],[0.5897461  0.6667454  0.87661874 1.0173166 ],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
AR,A,3e-07,15,True,False,TDD,vanilla,25,[0.82321465 1.2665731  1.1362396  1.0649165 ],[0.6252401  0.7043326  0.34543636 0.34664094],[257.3761  398.44275 354.50696 332.50848],[227.2264  286.57315 188.49232 166.93825],[8.116288  8.014697  7.7175074 7.563377 ],[0.64795583 0.7617263  1.0212399  1.0753111 ],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
AR,A,3e-07,18,True,False,TDD,vanilla,25,[0.90287375 1.2766888  1.1284926  1.1397129 ],[0.69754064 0.6590331  0.40530187 0.36007708],[284.1678 411.7161 369.2987 372.6073],[245.24557 275.63507 214.5864  215.52617],[8.173406  8.06099   7.8110895 7.5825834],[0.7606128 0.9431819 1.104998  1.2509749],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
AR,A,3e-07,21,True,False,TDD,vanilla,25,[1.0400072 1.2992839 1.0985585 1.1191751],[0.7858908  0.7343128  0.40148112 0.39027208],[305.16605 378.88937 314.2228  320.97305],[270.5503  282.10266 191.32301 186.09766],[8.028808  7.857537  7.4244366 7.1415625],[0.73459256 0.89880884 1.2651594  1.409969  ],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
AR,A,3e-07,24,True,False,TDD,vanilla,25,[1.0391705 1.1943946 1.3203923 1.3910435],[0.7695973  0.57381386 0.7562209  0.9596243 ],[289.19098 331.44116 347.71368 359.45547],[260.01468 244.3907  199.90045 193.65912],[7.9071183 7.7399263 7.3413167 7.150144 ],[0.79677016 1.0114759  1.3208404  1.419423  ],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
AR,A,3e-07,27,True,False,TDD,vanilla,25,[1.1479123 1.2413521 1.1991483 1.2402341],[0.79729706 0.792789   0.44924217 0.5644349 ],[305.34506 330.2733  328.5855  344.72604],[243.3651  240.75322 205.91006 216.19527],[7.838008  7.6539807 7.236822  7.0525646],[0.99499893 1.1795688  1.3293804  1.4646794 ],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
AR,A,3e-07,30,True,False,TDD,vanilla,25,[1.2996694 1.1424382 1.1330911 1.0701208],[0.7389141  0.6667669  0.3476271  0.32118654],[380.54453 317.943   322.9519  315.2877 ],[316.78693 242.3414  179.12724 194.3025 ],[7.7968154 7.7015514 7.1130815 7.2208095],[1.0076576 1.1426069 1.4444098 1.4143547],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
AR,A,3e-07,33,True,False,TDD,vanilla,25,[1.2527751 1.1717483 1.1843972 1.1401954],[0.7326645  0.7056981  0.39168835 0.34874305],[354.5534  339.05884 348.70605 345.02103],[281.403   282.2915  212.50807 218.34079],[7.753655  7.7191353 7.271961  7.2587614],[1.0491323 1.0504715 1.2795454 1.3725445],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
AR,A,3e-07,36,True,False,TDD,vanilla,25,[1.2600973 1.1972127 1.2148377 1.2409772],[0.8243338  0.6504502  0.48994568 0.52325904],[347.72382 320.50766 313.03134 319.59558],[284.23373 234.50967 186.91501 185.01271],[7.796849  7.5537653 7.074788  6.894671 ],[0.8908802 0.9614535 1.128507  1.2891833],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
AR,A,3e-07,39,True,False,TDD,vanilla,25,[1.3858194 1.1873001 1.1683362 1.0975903],[0.71246576 0.7555465  0.45370135 0.34384692],[365.43732 298.33633 301.23035 309.1628 ],[285.35754 229.94977 197.45677 204.45673],[7.545864  7.2956066 6.907745  6.8772407],[1.0105684 1.2675374 1.4239178 1.4196465],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
AR,A,3e-07,42,True,False,TDD,vanilla,25,[1.4529353 1.3465905 1.2017355 1.1614668],[0.8056917  0.8079301  0.3925316  0.45159805],[412.32816 354.82184 327.08994 327.13953],[330.17615 245.0685  185.37657 197.63725],[7.7170215 7.3796153 6.9136486 6.798028 ],[1.0942643 1.346868  1.4485942 1.4261625],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
AR,A,3e-07,45,True,False,TDD,vanilla,25,[1.5760217 1.3996129 1.218114  1.2159407],[0.78913504 0.7147739  0.43846115 0.4588297 ],[451.21725 379.31113 331.17587 342.28214],[316.02945 280.20645 199.98831 225.08401],[7.7016926 7.457069  6.902212  6.776048 ],[1.0305657 1.1690804 1.4801381 1.5257543],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
AR,A,4e-07,1,True,False,TDD,vanilla,25,[0.06015794 0.12918589 0.21198049 0.2553155 ],[0.02857711 0.06336216 0.10534343 0.12622428],[17.365538 37.66535  61.865337 74.50602 ],[ 9.648223 21.57192  35.825493 42.9294  ],[8.097466 8.094121 8.089642 8.086344],[0.3432282  0.34479657 0.3469474  0.3489947 ],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
AR,A,4e-07,3,True,False,TDD,vanilla,25,[0.19575804 0.43047988 0.6983108  0.82856923],[0.13719594 0.30095282 0.4812662  0.5630606 ],[ 58.78233 129.4937  210.04765 249.33104],[ 42.560097  93.93213  150.96506  177.69208 ],[8.12764  8.115921 8.100774 8.090344],[0.3462484  0.35768044 0.37185585 0.3853636 ],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
AR,A,4e-07,6,True,False,TDD,vanilla,25,[0.2926664  0.62256575 0.94580674 1.0632378 ],[0.15528782 0.32201973 0.46277183 0.4999596 ],[ 88.77627 189.99861 289.71878 327.64026],[ 54.231396 115.12213  169.971    191.16356 ],[8.150549 8.115842 8.037736 8.009267],[0.4009006  0.44346595 0.50988173 0.55873114],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
AR,A,4e-07,9,True,False,TDD,vanilla,25,[0.3527116  0.72251123 1.0253035  1.1069263 ],[0.1654928  0.30940655 0.39631605 0.43629727],[106.26472 217.9718  307.92706 332.33633],[ 60.3901  116.69501 153.81636 171.74428],[8.153274  8.0969515 7.879702  7.9253974],[0.4865762 0.5593937 0.7365908 0.7429747],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
AR,A,4e-07,10,True,False,TDD,vanilla,25,[0.40343815 0.7976674  1.064374   1.1079739 ],[0.2022287  0.3394218  0.3694228  0.40879336],[120.35623 238.5862  318.0628  330.4921 ],[ 68.62041 120.51717 139.81398 152.44446],[8.128207  8.068162  7.808227  7.7658587],[0.4511056  0.49680287 0.67426276 0.6857378 ],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
