model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,2e-07,3,True,False,TDD,vanilla,15,[0.21686023 0.45616037 0.72800237 0.8584238 ],[0.12144972 0.2605788  0.41347176 0.47974065],[ 62.76173 132.5147  211.4725  249.48805],[ 36.410076  78.20957  124.12206  144.40536 ],[8.227803 8.177825 8.10479  8.060734],[0.17325643 0.20280258 0.25550994 0.2968253 ],[8.269406 8.268142 8.26673  8.265155],[0.16525045 0.17695557 0.18965852 0.2031725 ]
AR,C,2e-07,6,True,False,TDD,vanilla,15,[0.3263095 0.6701349 1.0196725 1.1587054],[0.1218754  0.24396439 0.35092574 0.38342127],[ 96.15521 198.62073 302.38333 343.82965],[ 41.070972  84.073    123.33009  138.42476 ],[8.192165  7.9953856 7.609076  7.4850397],[0.2733634  0.4476525  0.87171775 0.91441584],[8.289012 8.283429 8.278103 8.273454],[0.23840475 0.26125732 0.28516483 0.30864763]
AR,C,2e-07,9,True,False,TDD,vanilla,15,[0.39769375 0.7837374  1.0943274  1.1707754 ],[0.1276247  0.22935948 0.292319   0.3317995 ],[114.18695 226.06493 315.7086  338.8073 ],[ 42.511105  78.46216   98.90113  109.8584  ],[8.159896 7.943905 7.117611 7.097907],[0.3352572  0.51373816 1.1639887  1.206969  ],[8.265249 8.267987 8.272074 8.276913],[0.301458   0.3388112  0.37645048 0.4147205 ]
AR,C,2e-07,10,True,False,TDD,vanilla,15,[0.39966747 0.76723325 1.0262665  1.0763192 ],[0.18433733 0.29251605 0.28080487 0.29791737],[118.342415 229.18787  308.1992   325.88577 ],[ 61.095333 104.29376  120.30445  137.10925 ],[8.1488085 7.900251  7.2057123 6.865589 ],[0.3731319  0.57364714 1.0782686  1.3601295 ],[8.276254  8.2791605 8.2824545 8.286037 ],[0.32854953 0.36598906 0.4031093  0.44020626]
AR,C,2e-07,12,True,False,TDD,vanilla,15,[0.61205834 1.0765553  1.224636   1.193475  ],[0.37433362 0.49993333 0.28006536 0.2966216 ],[181.48965 321.87872 366.395   355.73517],[120.54088 173.68037 129.87096 131.52863],[8.139143  7.8902326 7.3103514 6.8161526],[0.37865558 0.6070577  1.078958   1.280805  ],[8.275466 8.271282 8.26691  8.262679],[0.34935433 0.39719543 0.44388452 0.48593503]
AR,C,2e-07,15,True,False,TDD,vanilla,15,[0.7604645 1.2316962 1.2608775 1.2180673],[0.5046336  0.5636827  0.2344304  0.29292798],[212.99751 350.22906 364.7913  356.99304],[152.51602 190.05618 133.0403  146.98987],[7.9784594 7.553517  6.906529  6.5732636],[0.55747724 0.9309586  1.2952733  1.3305256 ],[8.207964 8.210038 8.215867 8.224111],[0.45113945 0.48568714 0.5191998  0.5464393 ]
AR,C,2e-07,18,True,False,TDD,vanilla,15,[0.9293319 1.2878996 1.0897924 1.0629259],[0.6589952  0.67008674 0.33245346 0.2720041 ],[268.5845 376.0593 329.6051 331.7166],[198.56187 204.62231 150.62465 158.07542],[8.016503  7.6579585 7.0523267 6.824431 ],[0.56779605 0.8058694  1.1794276  1.3075395 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611355 0.6623807 ]
AR,C,2e-07,21,True,False,TDD,vanilla,15,[1.0787767 1.2915038 1.0651827 1.1035781],[0.694676   0.5468308  0.31086415 0.26018226],[312.70407 381.86298 328.1178  344.97665],[221.69864 188.86176 160.25816 161.21858],[7.9279866 7.5372853 7.046712  6.820034 ],[0.6609477 0.9582348 1.099329  1.1902446],[8.236615 8.255446 8.269096 8.275333],[0.48349887 0.52651644 0.56517524 0.605995  ]
AR,C,2e-07,24,True,False,TDD,vanilla,15,[1.1002228 1.3285235 1.1395367 1.1595315],[0.6484849  0.50427824 0.29337448 0.26977694],[304.38034 370.18927 318.27606 330.4851 ],[219.36305 204.8482  141.26283 146.90675],[7.680258  7.1266384 6.3838954 6.1362567],[0.76113033 1.073898   1.4104533  1.4581943 ],[8.131181 8.132618 8.148181 8.162027],[0.5804272  0.61564034 0.6213093  0.6417304 ]
AR,C,2e-07,27,True,False,TDD,vanilla,15,[1.1501594 1.2669287 1.1915195 1.1216078],[0.59570205 0.59363294 0.3026731  0.3368606 ],[334.2948  358.62042 327.2271  305.40115],[214.20175 218.75703 127.78003 122.29314],[7.6617656 7.1541224 6.4476404 6.2538996],[0.7794799 1.2222254 1.3636312 1.4031891],[8.164259 8.148859 8.141159 8.125652],[0.54551464 0.5744864  0.59961724 0.65095395]
AR,C,2e-07,30,True,False,TDD,vanilla,15,[1.206081  1.1537952 1.1176009 1.0863336],[0.6187728  0.5206445  0.24671908 0.22911844],[339.29132 328.00208 316.1201  313.32602],[222.21132 214.59436 147.80249 163.05386],[7.5667834 7.06417   6.332933  6.2061543],[0.8400058 1.3823779 1.4447936 1.381496 ],[8.142516 8.137546 8.139435 8.130568],[0.5736105  0.6163691  0.65449786 0.6735714 ]
AR,C,2e-07,33,True,False,TDD,vanilla,15,[1.3837339 1.1307415 1.113953  1.064845 ],[0.5847246  0.49675846 0.23611647 0.22278939],[396.50485 314.03012 315.15756 308.3987 ],[246.46336 200.05    137.48517 139.72264],[7.3997416 6.956049  6.416623  6.342693 ],[1.0464805 1.2793651 1.277126  1.2044325],[8.134128 8.123875 8.132454 8.157437],[0.62713987 0.6204647  0.62091714 0.61895066]
AR,C,2e-07,36,True,False,TDD,vanilla,15,[1.2983006 1.2202455 1.1368879 1.1280384],[0.6126304  0.476622   0.25934884 0.24487847],[376.76477 352.89566 331.03754 327.74683],[221.37933 195.23154 143.43518 131.01082],[7.6291018 7.115607  6.480889  6.1840014],[0.9368149 1.30584   1.3525213 1.4498155],[8.2231655 8.203659  8.19396   8.197769 ],[0.5721487  0.62228054 0.64357865 0.6443598 ]
AR,C,2e-07,39,True,False,TDD,vanilla,15,[1.4092124 1.2398843 1.0979363 1.1382755],[0.64253294 0.4621886  0.29753944 0.2994994 ],[387.17783 338.26    300.02228 303.0828 ],[229.62254 188.20511 134.65964 115.33267],[7.474749  6.834195  6.3881116 6.2012672],[0.9758065 1.4515151 1.3782092 1.3902397],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
AR,C,2e-07,42,True,False,TDD,vanilla,15,[1.5256379 1.3831307 1.0715526 1.1001362],[0.6329711  0.4812316  0.22135112 0.20343237],[441.40402 399.90714 318.88168 331.1945 ],[251.25072 196.62341 144.56981 164.27324],[7.5962343 6.9971633 6.330582  6.173699 ],[0.98316413 1.3028811  1.3267027  1.4152591 ],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
AR,C,2e-07,45,True,False,TDD,vanilla,15,[1.5476288 1.3894955 1.1342764 1.1058252],[0.5788842  0.5496212  0.2841482  0.23518135],[427.77808 389.9219  324.5674  331.13797],[240.6555  227.35289 144.90031 143.5438 ],[7.285887  6.698556  6.2205477 6.1485233],[1.1692977 1.5042919 1.443147  1.3687967],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
AR,C,3e-07,1,True,False,TDD,vanilla,15,[0.07308382 0.14962636 0.24038288 0.28753898],[0.02782759 0.06103262 0.10068019 0.12043885],[21.778831 45.035057 72.51487  86.84236 ],[ 8.909846 19.367538 31.749826 38.06911 ],[8.297265  8.2919035 8.284241  8.278794 ],[0.12373302 0.12742408 0.1319428  0.13633277],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
AR,C,3e-07,3,True,False,TDD,vanilla,15,[0.22758298 0.4793509  0.7636041  0.9002068 ],[0.12520966 0.26870897 0.42533898 0.4935566 ],[ 67.62508 142.58363 226.82661 267.06543],[ 39.132687  83.7278   132.22278  153.42816 ],[8.253451 8.204855 8.134515 8.091937],[0.19269532 0.21768858 0.26295218 0.30051774],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
AR,C,3e-07,6,True,False,TDD,vanilla,15,[0.31776664 0.6559547  0.99325705 1.1235734 ],[0.12615761 0.25621775 0.36546037 0.39700612],[ 96.1978  199.29626 301.92435 341.88913],[ 40.175983  82.05799  117.30549  128.31155 ],[8.256081  8.141607  7.885762  7.7803826],[0.22475232 0.31087407 0.5325445  0.67206955],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
AR,C,3e-07,9,True,False,TDD,vanilla,15,[0.38746697 0.7714034  1.0941247  1.1808686 ],[0.13149542 0.23717166 0.2967383  0.3245467 ],[115.44335 231.99133 332.195   362.76358],[ 43.02625  81.52216 111.56263 130.23587],[8.180861 7.929431 7.177403 7.109674],[0.34505808 0.58999026 1.2095027  1.2995548 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
AR,C,3e-07,10,True,False,TDD,vanilla,15,[0.38644964 0.75849605 1.0607471  1.1404651 ],[0.15093176 0.25146106 0.2828616  0.30285552],[115.75116 228.57867 319.19672 342.6589 ],[ 52.80384  95.13301 115.52812 124.84516],[8.18058   7.95772   7.3109527 7.141245 ],[0.3683589 0.5816461 1.0686375 1.198314 ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
AR,C,3e-07,12,True,False,TDD,vanilla,15,[0.5562735 0.9905537 1.1626166 1.1582148],[0.4101001  0.55043674 0.3052437  0.29061037],[164.03549 293.66257 345.7232  343.9533 ],[121.601234 169.58533  119.87217  123.21267 ],[8.158947 7.938926 7.269948 7.028497],[0.39013755 0.570794   1.2105727  1.24213   ],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
AR,C,3e-07,15,True,False,TDD,vanilla,15,[0.7517095 1.2199217 1.2252955 1.1623679],[0.49612606 0.58715034 0.26015726 0.28116268],[225.25476 366.30328 363.00876 340.15335],[166.02905 217.42386 144.57887 139.28806],[8.03637   7.639925  7.0599566 6.7409115],[0.50039226 0.8788396  1.1279026  1.2646831 ],[8.248774 8.239421 8.229275 8.22125 ],[0.42987415 0.48133838 0.53313977 0.57858306]
AR,C,3e-07,18,True,False,TDD,vanilla,15,[0.9300711 1.2978648 1.0851622 1.0657301],[0.6668162  0.67671734 0.32470497 0.26970944],[268.92413 370.35    311.07642 306.84097],[206.8334  214.7657  128.67854 125.35718],[7.964093 7.567671 7.006601 6.732538],[0.5094398 0.7697624 1.0931593 1.1408482],[8.220112 8.206729 8.198043 8.190575],[0.40805072 0.43937346 0.47647867 0.51776075]
AR,C,3e-07,21,True,False,TDD,vanilla,15,[1.1600131 1.3816774 1.0618376 1.0950732],[0.68041563 0.55614966 0.2992784  0.28540322],[356.53308 428.51016 332.82397 347.56403],[233.2748  210.34521 137.93275 148.03311],[7.992347  7.5476465 6.9846234 6.8622117],[0.57728493 0.9591912  1.2878077  1.2658997 ],[8.306118 8.318036 8.325116 8.323583],[0.439625   0.49483147 0.55827355 0.62024367]
AR,C,3e-07,24,True,False,TDD,vanilla,15,[1.1232857 1.2220073 1.1137465 1.1405507],[0.6895055  0.50998205 0.35802516 0.33001772],[317.43478 349.42755 325.57663 342.28442],[224.8327   191.66367  127.147766 126.04954 ],[7.733713  7.2863936 6.6973658 6.5423675],[0.8257817 1.286328  1.3161756 1.2973169],[8.195435 8.207169 8.22896  8.253279],[0.5561916  0.58712214 0.60576624 0.6189876 ]
AR,C,3e-07,27,True,False,TDD,vanilla,15,[1.191426  1.273613  1.160124  1.1119146],[0.65964013 0.5441376  0.2638862  0.25493562],[350.2147  380.60794 350.1367  332.58398],[210.90207 196.61995 154.23155 160.2344 ],[7.760097 7.215463 6.571837 6.251738],[0.7180543 1.2811652 1.3351841 1.4111912],[8.261919  8.2563925 8.231494  8.1936035],[0.4970925  0.5477188  0.6160577  0.67363185]
AR,C,3e-07,30,True,False,TDD,vanilla,15,[1.1982452 1.133368  1.1631379 1.0794636],[0.58230376 0.5119895  0.22560556 0.21716027],[347.34827 330.403   334.023   315.2898 ],[205.33072 206.68826 142.14407 152.08635],[7.482113  7.0345263 6.243522  6.3021226],[0.89402354 1.2900981  1.47252    1.5457013 ],[8.191872 8.175544 8.156585 8.141786],[0.51164085 0.5871546  0.669074   0.7246864 ]
AR,C,3e-07,33,True,False,TDD,vanilla,15,[1.2942748 1.2085457 1.1552355 1.1171008],[0.6209805  0.516385   0.23034221 0.24085008],[378.82462 346.68637 337.12125 331.5348 ],[231.83102 194.78986 134.36295 145.66496],[7.4564495 6.9093385 6.4379053 6.216191 ],[0.9440221 1.3539534 1.3224919 1.3402406],[8.187818 8.187697 8.197651 8.199451],[0.5514589  0.590536   0.62775826 0.66011643]
AR,C,3e-07,36,True,False,TDD,vanilla,15,[1.2758756 1.1822884 1.1667185 1.1280307],[0.6385544  0.47475123 0.29365638 0.2571769 ],[385.86646 353.5287  356.10352 357.79092],[252.11473 176.41345 149.17604 161.66875],[7.5682697 7.1104193 6.539896  6.5698504],[1.0017864 1.3472252 1.5382586 1.3879136],[8.259037 8.268329 8.267124 8.277699],[0.58979833 0.6205371  0.66214794 0.70283496]
AR,C,3e-07,39,True,False,TDD,vanilla,15,[1.3635054 1.2527075 1.0944731 1.1308829],[0.62261665 0.50161463 0.33463198 0.3371336 ],[400.9866  377.90234 333.48657 341.5911 ],[229.35266 191.61244 155.15437 168.61247],[7.5657067 7.1047773 6.5316014 6.3581586],[0.97239745 1.3720123  1.3465011  1.4260957 ],[8.230463  8.245013  8.2365465 8.197365 ],[0.5528762  0.6210447  0.6865429  0.75884026]
AR,C,3e-07,42,True,False,TDD,vanilla,15,[1.3496071 1.2885044 1.1193094 1.0610462],[0.6150977  0.5652153  0.2539487  0.21367513],[390.08035 371.6985  331.023   312.80542],[218.90327 204.16801 144.58734 144.18503],[7.3788676 6.875203  6.433728  6.240585 ],[1.1766961 1.341217  1.3497722 1.2792364],[8.208293 8.207006 8.197794 8.174758],[0.5802341 0.6331218 0.6587306 0.6741326]
AR,C,3e-07,45,True,False,TDD,vanilla,15,[1.3812718 1.3687788 1.1115602 1.0622811],[0.58113414 0.53733087 0.227427   0.17745805],[409.6537  400.78497 321.32816 313.38843],[235.94783 229.69519 145.43896 153.66493],[7.4875994 6.786952  6.2833652 6.1747   ],[0.98857266 1.3859987  1.3369963  1.4012624 ],[8.235795 8.189158 8.142475 8.130686],[0.5150222  0.58729565 0.69898593 0.75961083]
AR,C,4e-07,1,True,False,TDD,vanilla,15,[0.07401687 0.1500683  0.23967633 0.28673193],[0.02815132 0.06073883 0.09949719 0.11934096],[21.52167  44.166695 70.78229  84.72932 ],[ 8.627036 18.60534  30.361713 36.33649 ],[8.274823 8.268063 8.258847 8.252103],[0.16923049 0.17193878 0.17573757 0.17889118],[8.290418 8.290412 8.290407 8.290403],[0.16776876 0.16909903 0.17059404 0.17224526]
AR,C,4e-07,3,True,False,TDD,vanilla,15,[0.2056417  0.43601653 0.6992073  0.82452285],[0.12230054 0.2658715  0.42525342 0.49423522],[ 62.0338  132.08772 212.03822 250.565  ],[ 38.01375   82.314926 130.99823  152.5845  ],[8.282241 8.239057 8.174463 8.139257],[0.18646334 0.2127731  0.25926143 0.2961074 ],[8.31983  8.321709 8.323363 8.32478 ],[0.18243685 0.19586535 0.21045358 0.22601187]
AR,C,4e-07,6,True,False,TDD,vanilla,15,[0.30914518 0.6400522  0.9807176  1.1166803 ],[0.12408609 0.25438792 0.37269005 0.40889373],[ 90.7674  188.72383 289.53235 330.6345 ],[ 40.838825  84.82481  126.10871  140.89363 ],[8.190525 8.069761 7.820953 7.727709],[0.28289828 0.36061144 0.5491176  0.6359278 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.2839932  0.30338567 0.32305843]
AR,C,4e-07,9,True,False,TDD,vanilla,15,[0.38249427 0.7633346  1.0867398  1.1790761 ],[0.13708293 0.24291764 0.29900295 0.32984784],[114.16457 227.596   321.65082 347.04602],[ 48.2581    88.553116 110.496414 121.33366 ],[8.196934  7.982801  7.400041  7.2929606],[0.39157033 0.6141863  0.9499322  0.95085365],[8.299542  8.2919655 8.284301  8.276176 ],[0.3363756 0.3739165 0.412097  0.449997 ]
AR,C,4e-07,10,True,False,TDD,vanilla,15,[0.40115464 0.7818923  1.0689559  1.1345903 ],[0.17284095 0.28153008 0.29755396 0.31953004],[117.73521 231.06718 316.6858  336.5879 ],[ 57.165165 100.99028  120.23637  131.08708 ],[8.163664 7.963498 7.367421 7.219515],[0.34629396 0.5138488  0.948251   1.036093  ],[8.262818 8.262777 8.261652 8.259702],[0.32333735 0.3615822  0.40363598 0.4479149 ]
AR,C,4e-07,12,True,False,TDD,vanilla,15,[0.5157788 0.9337115 1.1256995 1.1273271],[0.3350872  0.4612705  0.2917683  0.28444913],[152.70718 278.70395 335.99786 335.29742],[106.05294 156.91458 130.49219 133.58812],[8.115928  7.8532963 7.1369934 6.7661858],[0.41156533 0.5912376  1.010561   1.179645  ],[8.254019 8.249561 8.239468 8.22615 ],[0.36668336 0.40296975 0.44160873 0.4820383 ]
AR,C,4e-07,15,True,False,TDD,vanilla,15,[0.78857374 1.2295402  1.1578481  1.0907303 ],[0.5476972  0.615871   0.2531569  0.26906708],[236.2211  371.96735 357.22354 342.88364],[173.17964 201.58298 123.10122 141.30516],[8.108389  7.7938824 7.1775627 6.7650037],[0.43400574 0.71188724 0.99770135 1.2549633 ],[8.300738 8.310434 8.318502 8.321449],[0.36233515 0.4033231  0.44827807 0.49954504]
AR,C,4e-07,18,True,False,TDD,vanilla,15,[0.8383915 1.2090675 1.1202977 1.1270022],[0.59513783 0.5758138  0.28379348 0.26934698],[256.30276 374.39645 347.8219  355.27524],[209.55936 234.90993 153.95094 151.57047],[7.9820013 7.6217895 7.100647  6.83959  ],[0.67839015 1.0084386  1.2624929  1.2977515 ],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
AR,C,4e-07,21,True,False,TDD,vanilla,15,[1.1142598 1.2956029 1.0654019 1.1138377],[0.6766525  0.46667823 0.25802675 0.22890966],[331.20996 392.48746 329.00656 349.95074],[232.80864 200.67561 138.5625  129.16711],[7.8992577 7.4860954 6.830701  6.733307 ],[0.64501953 1.0088629  1.280867   1.260773  ],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
AR,C,4e-07,24,True,False,TDD,vanilla,15,[1.0364598 1.2119534 1.1443229 1.1437387],[0.6862714  0.49591383 0.29477292 0.268681  ],[303.622   352.85278 330.3463  334.30145],[228.13959 187.01787 129.46382 134.35178],[7.871976  7.41127   6.7449913 6.5112724],[0.61342394 0.9699269  1.3041631  1.3243039 ],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
AR,C,4e-07,27,True,False,TDD,vanilla,15,[1.1599491 1.164516  1.1270291 1.1376317],[0.6527258  0.49988842 0.27231616 0.2805399 ],[339.28906 340.55692 328.1796  333.09863],[225.38858 192.31445 140.37283 148.03134],[7.707955  7.250482  6.6599383 6.4652348],[0.7012156 1.1350619 1.2736475 1.2299228],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
AR,C,4e-07,30,True,False,TDD,vanilla,15,[1.1820056 1.1102469 1.1081682 1.0842386],[0.585597   0.48902434 0.26498368 0.27648205],[357.8227  331.1564  332.66983 333.80585],[230.61948 200.09029 132.56007 145.9704 ],[7.5921907 7.086386  6.5461473 6.4631124],[0.8698016 1.3866897 1.3979007 1.5186782],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
AR,C,4e-07,33,True,False,TDD,vanilla,15,[1.3003653 1.1622621 1.1646107 1.1034732],[0.61886454 0.5384501  0.23321752 0.22897375],[376.69913 341.30063 349.5081  330.072  ],[231.33293 207.92871 169.76991 171.02724],[7.440487  7.164575  6.5239353 6.4578004],[1.1351483 1.3225275 1.5913936 1.5237733],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
AR,C,4e-07,36,True,False,TDD,vanilla,15,[1.2957568 1.1427344 1.0911322 1.106815 ],[0.6706195  0.44963485 0.21510798 0.22454208],[385.74527 348.4456  349.13388 353.3984 ],[257.6697  207.78844 164.30724 166.68854],[7.6002917 7.0471296 6.64639   6.5005884],[1.0463456 1.4914289 1.5052423 1.4211432],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
AR,C,4e-07,39,True,False,TDD,vanilla,15,[1.3753798 1.1812364 1.1091487 1.088041 ],[0.58782905 0.48364902 0.24123849 0.23208036],[408.32132 358.3453  339.27542 326.16754],[226.11292 208.86508 155.4155  151.3533 ],[7.530672  7.2084074 6.4947906 6.420514 ],[1.0335823 1.1059368 1.2773378 1.231583 ],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
AR,C,4e-07,42,True,False,TDD,vanilla,15,[1.3808414 1.2740107 1.1135249 1.1249454],[0.6328432  0.4871529  0.23820135 0.22706121],[414.7445  379.0981  329.35938 335.45288],[277.2048  228.65523 147.07779 149.3856 ],[7.548542 6.935666 6.382506 6.168515],[0.96048903 1.2922814  1.2686207  1.4706122 ],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
