model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,D,5e-08,27,True,False,TDD,vanilla,0,[0.16641666 0.19206987 0.21949807 0.24698317],[0.03199604 0.05014673 0.06212938 0.07586093],[48.0738   55.082733 63.28164  71.924446],[10.405621 13.285192 17.106726 22.827446],[8.041778  8.013279  7.9921856 7.9799867],[0.32055798 0.35591528 0.3764174  0.39233324],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
PAD,D,5e-08,30,True,False,TDD,vanilla,0,[0.17211416 0.19706786 0.22707337 0.25052255],[0.03766971 0.04701286 0.05866729 0.06909028],[50.31135 58.02618 67.72577 75.94564],[10.529316 14.404613 21.465803 28.305079],[8.0566225 8.034072  8.012647  8.002757 ],[0.33783755 0.35126308 0.36988226 0.38212684],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
PAD,D,5e-08,33,True,False,TDD,vanilla,0,[0.18338299 0.20322958 0.2432397  0.2680897 ],[0.04200261 0.05475398 0.07313681 0.08383381],[51.629505 57.159893 69.008194 77.12273 ],[11.07979  14.421277 21.459705 27.473324],[7.997919  7.9726734 7.9424677 7.926597 ],[0.3495859  0.360511   0.37168914 0.38411435],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
PAD,D,5e-08,36,True,False,TDD,vanilla,0,[0.17482553 0.19743948 0.23077622 0.27211893],[0.03705518 0.04776849 0.06834488 0.0901595 ],[52.85666  60.153126 70.14112  82.61346 ],[10.209479 16.310312 21.879984 27.783075],[8.110333 8.083373 8.058334 8.029277],[0.302679   0.31881806 0.34367603 0.36058065],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
PAD,D,5e-08,39,True,False,TDD,vanilla,0,[0.1720174  0.20222622 0.24184358 0.27216867],[0.03679429 0.04496245 0.07848771 0.08919545],[50.013554 59.80218  72.31764  82.76636 ],[ 9.177575 13.630444 23.017136 28.271917],[8.059127 8.045277 8.033612 8.028386],[0.3251543  0.33023217 0.3477617  0.3741025 ],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
PAD,D,5e-08,42,True,False,TDD,vanilla,0,[0.17815629 0.19933338 0.23164417 0.2702571 ],[0.0407491  0.04365729 0.06627607 0.09144835],[52.479736 60.08667  70.45833  82.27797 ],[12.063777 14.540475 18.714922 25.92145 ],[8.054417 8.066607 8.057226 8.040383],[0.3373549  0.3416519  0.35135803 0.37429196],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
PAD,D,5e-08,45,True,False,TDD,vanilla,0,[0.17436859 0.20614022 0.24701494 0.27697432],[0.03592096 0.04982375 0.0620241  0.07969355],[51.81199  60.82469  72.682014 81.34165 ],[10.481468 13.499193 18.094988 23.872766],[8.081712 8.042086 8.004082 7.979274],[0.343392   0.36906865 0.3945618  0.4183918 ],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
PAD,D,1e-07,1,True,False,TDD,vanilla,0,[0.10121331 0.11169777 0.12186963 0.13138038],[0.00716641 0.00819736 0.0093324  0.0104954 ],[29.887451 32.986645 35.994053 38.80911 ],[2.214494  2.5193222 2.8502147 3.177647 ],[8.154585 8.137921 8.121662 8.106479],[0.04760224 0.04873232 0.05016355 0.05183351],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
PAD,D,1e-07,3,True,False,TDD,vanilla,0,[0.11276074 0.12390247 0.13518041 0.14631604],[0.01064401 0.01169181 0.01263295 0.01358094],[33.235634 36.537403 39.889    43.209545],[3.084936  3.39684   3.6613405 3.9461327],[8.135887  8.120048  8.1046505 8.090294 ],[0.07470447 0.08196156 0.08989239 0.09807366],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
PAD,D,1e-07,6,True,False,TDD,vanilla,0,[0.12502445 0.14040388 0.15700372 0.173742  ],[0.01555228 0.02100382 0.02736681 0.03404627],[37.15831 41.80272 46.83505 51.93556],[4.194461  5.7010674 7.5673966 9.616903 ],[8.127144 8.110274 8.095006 8.081322],[0.09829522 0.11020172 0.12134631 0.13207328],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
PAD,D,1e-07,9,True,False,TDD,vanilla,0,[0.13280867 0.15397358 0.17515674 0.19265516],[0.02081458 0.02824429 0.0372714  0.0455122 ],[39.005165 45.221695 51.478348 56.69111 ],[ 5.225822   7.2088666  9.913553  12.667668 ],[8.107034 8.081899 8.059477 8.040058],[0.151578   0.17364383 0.19371346 0.20983456],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
PAD,D,1e-07,10,True,False,TDD,vanilla,0,[0.12948972 0.15068474 0.17371391 0.19303657],[0.01839252 0.02518937 0.03428302 0.04252969],[38.372677 44.755405 51.73231  57.606556],[ 5.2980576  7.2024727 10.063081  12.764461 ],[8.118972 8.098129 8.074643 8.051388],[0.14696279 0.16971692 0.19067143 0.2122955 ],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
PAD,D,1e-07,12,True,False,TDD,vanilla,0,[0.13678207 0.164312   0.18672203 0.20048422],[0.02281117 0.0321268  0.04235505 0.04901975],[40.89735  49.261837 56.119522 60.418713],[ 6.0835347  8.816986  11.983829  14.458376 ],[8.127151 8.101356 8.075737 8.056905],[0.18248914 0.20980413 0.238334   0.26219714],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
PAD,D,1e-07,15,True,False,TDD,vanilla,0,[0.14620751 0.17636715 0.20236103 0.2206994 ],[0.02467183 0.032485   0.04240751 0.05275035],[42.95272  51.69842  59.208305 64.55974 ],[ 7.0915027  9.675696  13.304412  17.802576 ],[8.089002  8.05628   8.020404  7.9884014],[0.22386508 0.25204006 0.28403413 0.31459185],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
PAD,D,1e-07,18,True,False,TDD,vanilla,0,[0.1511021  0.18212284 0.2017626  0.2219598 ],[0.03102773 0.0419237  0.04883725 0.05351392],[43.128246 51.684834 57.16498  63.187378],[ 8.397017  11.1421585 13.57889   16.736553 ],[8.047748 8.008665 7.979071 7.9511  ],[0.23752695 0.27542597 0.31207013 0.3448762 ],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
PAD,D,1e-07,21,True,False,TDD,vanilla,0,[0.15863268 0.1885273  0.21114501 0.23682542],[0.03642909 0.04910978 0.06331719 0.07598431],[46.336163 55.140873 61.904617 69.75674 ],[ 9.458696 13.777195 18.595297 23.575779],[8.072403 8.041027 8.012909 7.989969],[0.31579098 0.33482477 0.34582382 0.35593584],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
PAD,D,1e-07,24,True,False,TDD,vanilla,0,[0.15904145 0.19062002 0.21399505 0.23847868],[0.03497682 0.04913372 0.0680905  0.08130419],[47.977737 57.342052 64.332184 72.14261 ],[ 8.805401 12.238014 17.96333  24.716513],[8.123867 8.087135 8.064505 8.042709],[0.26051852 0.28956395 0.32129213 0.35066128],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
PAD,D,1e-07,27,True,False,TDD,vanilla,0,[0.16853029 0.19182804 0.2146447  0.23777337],[0.03515415 0.0445147  0.0510673  0.06118256],[48.07757  54.925713 62.313385 69.80838 ],[ 9.53444  11.497193 16.195883 21.194248],[8.025551 8.002176 7.98711  7.967232],[0.26218146 0.28338987 0.28968272 0.3099945 ],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
PAD,D,1e-07,30,True,False,TDD,vanilla,0,[0.16964199 0.19545369 0.22363397 0.25370222],[0.03029513 0.04255306 0.06006699 0.07580232],[50.267715 58.26923  66.86026  76.42766 ],[10.468685  15.6533785 22.893616  30.44037  ],[8.074386  8.042432  8.022429  7.9987197],[0.29568917 0.32500726 0.35532066 0.389429  ],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
PAD,D,1e-07,33,True,False,TDD,vanilla,0,[0.17555971 0.19926427 0.2326709  0.26527599],[0.0391087  0.05347328 0.06357826 0.07813599],[52.433277 59.735527 69.16843  78.597595],[11.551399 16.994219 19.998951 26.662188],[8.091248  8.061856  8.02261   7.9835424],[0.2836313  0.28917405 0.30343667 0.3120939 ],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
PAD,D,1e-07,36,True,False,TDD,vanilla,0,[0.17464903 0.1988928  0.2360831  0.27624083],[0.03900752 0.04637059 0.06558783 0.0814788 ],[53.27356  60.338585 70.08392  80.296425],[11.641123 14.182951 17.232754 21.448414],[8.120484  8.089235  8.042903  7.9875855],[0.29357576 0.30726448 0.33038378 0.35013196],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
PAD,D,1e-07,39,True,False,TDD,vanilla,0,[0.18717775 0.21631539 0.2401931  0.27591702],[0.04308833 0.04700459 0.07368127 0.08626534],[53.873444 63.93529  71.38425  82.93621 ],[11.489635 16.655302 22.124891 27.502403],[8.015329  8.002273  8.001834  7.9874506],[0.3618618  0.35572872 0.37781104 0.39132208],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
PAD,D,1e-07,42,True,False,TDD,vanilla,0,[0.17507462 0.21389996 0.24881072 0.29142153],[0.03650399 0.058193   0.07738063 0.12436893],[51.56874  62.955948 73.7667   86.00726 ],[11.202937 15.935969 23.328833 31.562792],[8.068653 8.033693 8.01115  7.988722],[0.31503257 0.31967917 0.32675484 0.3542122 ],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
PAD,D,1e-07,45,True,False,TDD,vanilla,0,[0.17984323 0.21061368 0.25034028 0.28283226],[0.04003829 0.04574786 0.07360551 0.09862166],[51.104897 59.8144   70.792885 80.581924],[10.503628 15.057462 23.679516 31.137596],[8.00853   7.9631987 7.924494  7.904918 ],[0.28484932 0.29768702 0.33918762 0.3822783 ],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
PAD,D,2e-07,1,True,False,TDD,vanilla,0,[0.10056924 0.11095929 0.12106513 0.13051736],[0.00683236 0.00795174 0.00901893 0.01027966],[29.758038 32.82996  35.81967  38.619644],[1.960252  2.2835162 2.579083  2.9509132],[8.1545925 8.1378565 8.121471  8.106159 ],[0.03123312 0.03387728 0.03676277 0.03959667],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
PAD,D,2e-07,3,True,False,TDD,vanilla,0,[0.11129491 0.12226703 0.13316517 0.14374767],[0.01097959 0.01188854 0.01277553 0.01388946],[32.83301  36.096012 39.343822 42.510273],[3.0464795 3.295405  3.5587337 3.934629 ],[8.13893  8.122924 8.107465 8.093171],[0.06433105 0.07207394 0.0799849  0.08786766],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
PAD,D,2e-07,6,True,False,TDD,vanilla,0,[0.12313026 0.13914704 0.15645169 0.17417003],[0.01584301 0.02034437 0.02627802 0.03320511],[36.403885 41.118282 46.200302 51.399582],[4.548911 5.869749 7.614291 9.649112],[8.122683 8.100877 8.080131 8.060408],[0.09411532 0.10690414 0.11987935 0.13369969],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
PAD,D,2e-07,9,True,False,TDD,vanilla,0,[0.13050772 0.15198086 0.17641021 0.20017008],[0.01925113 0.02408869 0.03113391 0.03945016],[38.536392 44.96078  52.294674 59.493195],[ 5.0267606  6.7944255  9.443848  12.639993 ],[8.114323 8.091089 8.0672   8.04294 ],[0.14666595 0.16339421 0.17949863 0.19644944],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
PAD,D,2e-07,10,True,False,TDD,vanilla,0,[0.13270675 0.15528749 0.17922135 0.19994538],[0.02070722 0.02993025 0.0409135  0.0513536 ],[39.68113  46.569435 53.939342 60.425915],[ 5.8946757  8.7927475 12.438947  16.280746 ],[8.131267 8.108298 8.084978 8.064505],[0.1734013  0.19705339 0.22044252 0.24298352],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
PAD,D,2e-07,12,True,False,TDD,vanilla,0,[0.13403594 0.15814187 0.17645684 0.18609649],[0.01964731 0.0293504  0.03495494 0.03787938],[39.82968  47.072357 52.630295 55.5952  ],[ 6.0830383  9.161331  11.325693  12.724512 ],[8.120579  8.0946665 8.074969  8.060363 ],[0.15412538 0.17965376 0.20425318 0.22902818],[8.313007 8.312093 8.310836 8.309353],[0.14296058 0.1652361  0.18813954 0.21137838]
PAD,D,2e-07,15,True,False,TDD,vanilla,0,[0.14454311 0.17296323 0.19361094 0.20986421],[0.02629538 0.03697447 0.04836456 0.05912399],[42.40295  50.9017   56.998146 61.742588],[ 7.847591 11.67638  15.070271 17.99574 ],[8.089585 8.060997 8.034508 8.010754],[0.2066079  0.23198473 0.25614315 0.27719194],[8.293566  8.2920685 8.2905855 8.289156 ],[0.18703036 0.20940301 0.23131825 0.252357  ]
PAD,D,2e-07,18,True,False,TDD,vanilla,0,[0.15067531 0.18073437 0.20035811 0.22754751],[0.02876032 0.03918106 0.05304892 0.06137998],[44.518234 53.53577  59.533493 67.854866],[ 7.5432143 10.316429  14.2147045 16.8727   ],[8.095281 8.069759 8.045821 8.014073],[0.24581572 0.2748456  0.30562818 0.32858902],[8.305725 8.309488 8.312394 8.314784],[0.22037168 0.23905821 0.25812876 0.27720347]
PAD,D,2e-07,21,True,False,TDD,vanilla,0,[0.15854175 0.18884584 0.20474187 0.23360206],[0.03320727 0.04646001 0.05581652 0.06206759],[45.36349  54.45586  59.609432 68.299416],[ 7.4213037 12.493744  17.076612  18.424036 ],[8.049648  8.022354  8.006067  7.9811416],[0.27449363 0.3062005  0.3234871  0.3419233 ],[8.264703 8.267769 8.272947 8.279535],[0.24443398 0.26372755 0.279824   0.29315254]
PAD,D,2e-07,24,True,False,TDD,vanilla,0,[0.16753693 0.19408937 0.21597646 0.24625856],[0.03611479 0.04624099 0.05340523 0.06661586],[48.604282 56.53816  63.431698 73.138954],[ 9.690195 12.823199 15.538389 22.08114 ],[8.05363  8.03322  8.01475  8.001825],[0.27072388 0.2922941  0.3083938  0.32823446],[8.27787  8.283131 8.289918 8.296556],[0.24175104 0.2566151  0.27360877 0.29408902]
PAD,D,2e-07,27,True,False,TDD,vanilla,0,[0.1699999  0.19731522 0.21937698 0.25134084],[0.03907995 0.05238857 0.056352   0.07609748],[48.54827  56.56911  63.328445 73.1095  ],[ 9.938038 14.587795 17.82855  24.077969],[8.025958  7.9962573 7.9765825 7.947154 ],[0.2994411  0.31829798 0.34258643 0.37575713],[8.253715 8.252774 8.254282 8.257274],[0.2651813  0.2858919  0.31270006 0.34290448]
PAD,D,2e-07,30,True,False,TDD,vanilla,0,[0.17088835 0.1948634  0.2285546  0.25138855],[0.03364837 0.0464486  0.05699697 0.06655475],[52.053165 59.37976  69.99966  77.14391 ],[ 9.437634 14.11128  18.938185 23.352573],[8.120201 8.093482 8.069843 8.047781],[0.2720346  0.30085015 0.3159701  0.34629598],[8.3440895 8.341436  8.338858  8.338159 ],[0.24539584 0.2667877  0.2913018  0.31447354]
PAD,D,2e-07,33,True,False,TDD,vanilla,0,[0.17365044 0.19906104 0.23360476 0.25647336],[0.03547283 0.04498757 0.06384012 0.07493642],[51.29915 58.88592 69.59892 76.76103],[10.591009 13.958105 20.05327  21.864632],[8.067648 8.038736 8.017337 8.015085],[0.32306114 0.3310637  0.33830094 0.35017532],[8.294483 8.296839 8.303676 8.315006],[0.2926093  0.29500198 0.30127394 0.31653818]
PAD,D,2e-07,36,True,False,TDD,vanilla,0,[0.17628817 0.20447883 0.23428282 0.27064788],[0.03581706 0.05116608 0.0688445  0.08170047],[50.404526 57.430454 65.41007  75.79131 ],[10.584311 13.960971 19.43093  25.652376],[8.027153  7.9769044 7.938209  7.895471 ],[0.3365682  0.3615932  0.38328573 0.40118963],[8.254461  8.231821  8.213254  8.2022705],[0.30821255 0.3310599  0.35292143 0.3692221 ]
PAD,D,2e-07,39,True,False,TDD,vanilla,0,[0.17896272 0.21262266 0.23655225 0.27484962],[0.03704442 0.05207111 0.06667499 0.08881244],[50.530117 60.131603 66.96207  78.27371 ],[ 9.670188 15.500433 20.54563  27.207088],[8.009835 7.962502 7.947141 7.919919],[0.3065104  0.3381295  0.35416025 0.37992352],[8.239182 8.231326 8.229332 8.232552],[0.27987126 0.3064703  0.32995075 0.35006657]
PAD,D,2e-07,42,True,False,TDD,vanilla,0,[0.18237984 0.209858   0.24656123 0.28157315],[0.04304435 0.04848497 0.07654189 0.07981171],[53.350204 62.051216 72.42666  83.07677 ],[13.466898 19.10701  27.350843 30.776861],[8.044126  8.012947  7.9792147 7.961465 ],[0.33683014 0.34577    0.367032   0.37191424],[8.275828 8.271633 8.268322 8.26755 ],[0.31351307 0.32876965 0.33669028 0.34487557]
PAD,D,2e-07,45,True,False,TDD,vanilla,0,[0.18425193 0.21305361 0.24808754 0.2888233 ],[0.03861481 0.04532114 0.06606459 0.09652477],[54.353638 64.37517  75.85745  88.61919 ],[12.568151 16.777906 22.898071 32.515045],[8.047841 8.046187 8.026492 8.009301],[0.31899568 0.35697097 0.40334463 0.42698583],[8.285313 8.310622 8.324645 8.325776],[0.29486609 0.33305    0.3704099  0.4068059 ]
PAD,D,3e-07,1,True,False,TDD,vanilla,0,[0.10111582 0.1115508  0.12167726 0.13098206],[0.00656172 0.00762293 0.00874085 0.0097412 ],[29.856585 32.94324  35.939255 38.69667 ],[1.9217451 2.2335122 2.5572946 2.8474326],[8.152981 8.136295 8.120019 8.105125],[0.03119342 0.03414954 0.03726325 0.04042041],[8.303557 8.303353 8.303147 8.302937],[0.02496936 0.02690597 0.02894994 0.03107818]
PAD,D,3e-07,3,True,False,TDD,vanilla,0,[0.11347377 0.12417806 0.13487299 0.145126  ],[0.00994744 0.01084811 0.01171556 0.01268122],[33.66485  36.892372 40.129574 43.250843],[2.826833  3.0607085 3.2944303 3.5537374],[8.144803 8.130291 8.11622  8.103504],[0.05724296 0.06606497 0.07506875 0.08443952],[8.313511 8.315134 8.316807 8.318518],[0.05099435 0.05859159 0.06624807 0.07392818]
PAD,D,3e-07,6,True,False,TDD,vanilla,0,[0.12382484 0.14173429 0.1618659  0.18280315],[0.01477883 0.01950488 0.02709928 0.03637606],[36.584774 41.896503 47.869453 54.090244],[ 4.260266  5.83691   8.272056 11.19166 ],[8.12091  8.098049 8.074961 8.052881],[0.08992062 0.1032833  0.11738321 0.13193035],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
PAD,D,3e-07,9,True,False,TDD,vanilla,0,[0.1290667  0.14932555 0.17086524 0.19053955],[0.01789749 0.023267   0.03061348 0.03903466],[38.799507 45.087276 51.817432 58.035553],[ 4.9914913  6.669055   9.0184355 11.816899 ],[8.139212 8.121021 8.10494  8.090531],[0.12767994 0.14752519 0.1670281  0.18623814],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
PAD,D,3e-07,10,True,False,TDD,vanilla,0,[0.13456686 0.15765218 0.18216623 0.20194748],[0.02290475 0.02822321 0.03698346 0.04479798],[39.453217 46.305195 53.57844  59.48383 ],[ 6.961701  8.899266 11.758614 14.478358],[8.100504 8.077303 8.051178 8.025982],[0.14839159 0.16975233 0.19243765 0.2159727 ],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
PAD,D,3e-07,12,True,False,TDD,vanilla,0,[0.13569753 0.16009617 0.1827377  0.2006887 ],[0.02370261 0.03045249 0.03853579 0.04753048],[40.526363 48.103493 55.196198 60.851883],[ 6.300373  8.895059 11.925271 15.067982],[8.125289 8.106205 8.086291 8.064705],[0.1946545  0.2215936  0.25297964 0.28911328],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
PAD,D,3e-07,15,True,False,TDD,vanilla,0,[0.14257115 0.17117977 0.19192144 0.2074766 ],[0.02430907 0.03601561 0.04475767 0.04955942],[42.10025  50.503765 56.59792  61.0967  ],[ 6.8692617 10.605505  13.511215  14.904815 ],[8.09948  8.068845 8.040753 8.013801],[0.18114378 0.19952519 0.21623352 0.23323739],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
PAD,D,3e-07,18,True,False,TDD,vanilla,0,[0.15099674 0.18218142 0.19907753 0.2150675 ],[0.02928554 0.03904573 0.04854655 0.05700862],[44.24141  53.238697 57.988358 62.520435],[ 7.6037846 10.24601   13.006902  16.595024 ],[8.086768  8.053019  8.0249815 7.999396 ],[0.2356108 0.2561269 0.2764404 0.2953108],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
PAD,D,3e-07,21,True,False,TDD,vanilla,0,[0.15615094 0.1854763  0.20552357 0.22989097],[0.03144446 0.0405982  0.05206489 0.06534548],[45.302402 54.051777 60.186085 67.592316],[ 7.7104754 10.822176  14.135231  17.572926 ],[8.066266 8.042934 8.020465 7.996913],[0.23983093 0.25849584 0.2821023  0.30554017],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
PAD,D,3e-07,24,True,False,TDD,vanilla,0,[0.1630784  0.19086456 0.213056   0.24180612],[0.03373916 0.04349019 0.05035583 0.06419999],[47.539772 55.601616 62.306747 70.388   ],[ 9.021445 12.429739 16.437992 20.729893],[8.061746  8.031612  8.0029335 7.9688697],[0.3107546  0.34322384 0.36013237 0.38989758],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
PAD,D,3e-07,27,True,False,TDD,vanilla,0,[0.17066737 0.20287055 0.22094268 0.25237602],[0.03678361 0.04924395 0.05812325 0.07131527],[48.67897  58.10397  63.781563 73.65752 ],[ 9.405959 12.695775 16.055601 20.12808 ],[8.027405  7.998923  7.9898086 7.971304 ],[0.2720621  0.3012458  0.33552596 0.36964792],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
PAD,D,3e-07,30,True,False,TDD,vanilla,0,[0.17290215 0.19578703 0.22810577 0.24934515],[0.03564112 0.04178469 0.05418042 0.06536142],[48.895927 55.454037 64.38548  70.61676 ],[ 9.364533 12.799526 15.707221 20.26661 ],[8.009223  7.9754415 7.937009  7.910227 ],[0.27393365 0.27998456 0.31274748 0.3428769 ],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
