model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,3e-07,33,True,False,TDD,vanilla,20,[1.3044555 1.1272864 1.1828898 1.1436342],[0.7849863  0.70885634 0.35339436 0.34368607],[394.71515 337.06445 352.32224 342.2665 ],[252.56885  220.29819  112.6699   111.514755],[8.208177 8.234717 8.017001 8.117778],[0.30516395 0.2887444  0.43989792 0.34914792],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
WIENER,D,3e-07,36,True,False,TDD,vanilla,20,[1.2705138 1.128527  1.079377  1.0408033],[0.73719436 0.7402087  0.3768051  0.35981983],[390.3761  342.72348 323.634   309.86954],[236.47147 226.33563 122.36056 122.20306],[8.228391  8.241617  7.9554577 8.07138  ],[0.3531371  0.320409   0.54962647 0.38898844],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
WIENER,D,3e-07,39,True,False,TDD,vanilla,20,[1.3911737 1.2575362 1.0554976 1.0461092],[0.7466685  0.72911114 0.3639418  0.30816245],[435.8373  397.77042 337.01022 334.3239 ],[250.00484 248.1308  130.27823 108.83316],[8.257267 8.284777 8.117302 8.197447],[0.33374757 0.34019983 0.47358495 0.41632783],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
WIENER,D,3e-07,42,True,False,TDD,vanilla,20,[1.3768013 1.2840185 1.011756  1.0194887],[0.7673962  0.7301611  0.3762359  0.32206002],[420.9078  386.7081  306.41748 308.78195],[250.97264 226.34526 128.18544 116.44087],[8.233182 8.213694 8.04072  8.098491],[0.3204086  0.34611285 0.48157915 0.3848386 ],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
WIENER,D,3e-07,45,True,False,TDD,vanilla,20,[1.3803943 1.3580613 1.152653  1.0666659],[0.75679445 0.8185969  0.40194917 0.31017807],[412.59338 413.86047 337.71445 308.7578 ],[245.62474  282.37292  138.78021  110.115585],[8.194232  8.189901  7.9880137 8.015913 ],[0.39200905 0.358507   0.53170276 0.3903621 ],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
WIENER,D,4e-07,1,True,False,TDD,vanilla,20,[0.05940528 0.12971689 0.21744579 0.25779018],[0.0308487  0.06674328 0.11034556 0.12426088],[17.850689 38.966515 65.295074 77.417305],[ 9.271646 20.05648  33.15093  37.35245 ],[8.303845 8.303634 8.303552 8.303313],[0.01877281 0.01996901 0.02128513 0.02277486],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
WIENER,D,4e-07,3,True,False,TDD,vanilla,20,[0.18818386 0.41703716 0.68870324 0.8206345 ],[0.13012862 0.29269123 0.47846794 0.57574284],[ 56.200527 124.30483  204.88359  243.76138 ],[ 38.963932  87.47885  142.74432  171.53564 ],[8.286787 8.281223 8.275433 8.271019],[0.05425929 0.06278385 0.07180753 0.08050964],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
WIENER,D,4e-07,6,True,False,TDD,vanilla,20,[0.2816838 0.6084867 0.9545105 1.0896624],[0.14250256 0.30484453 0.46241567 0.52559495],[ 84.75128 183.24129 287.78906 329.2024 ],[ 43.543438  93.55373  142.65065  162.92615 ],[8.291962  8.2816305 8.253271  8.255939 ],[0.09913991 0.11375881 0.13678478 0.14691801],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
WIENER,D,4e-07,9,True,False,TDD,vanilla,20,[0.36796814 0.7608766  1.1022506  1.2022712 ],[0.13314144 0.24422826 0.3180333  0.37691778],[111.50167 231.16205 335.81305 367.32965],[ 41.15189  77.0197  103.11221 122.54434],[8.29842   8.2850065 8.142875  8.23076  ],[0.12525995 0.14745425 0.32298842 0.1939143 ],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
WIENER,D,4e-07,10,True,False,TDD,vanilla,20,[0.38113144 0.7585169  1.037541   1.0827842 ],[0.18919282 0.31862727 0.36053693 0.40397894],[116.69809 233.12352 319.93185 335.2096 ],[ 59.239246 101.97287  119.492546 135.14508 ],[8.30781  8.290366 8.130758 8.2119  ],[0.13314761 0.15281402 0.3408091  0.22727151],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
WIENER,D,4e-07,12,True,False,TDD,vanilla,20,[0.49286297 0.9021759  1.0596565  1.045141  ],[0.45086506 0.6538662  0.46168947 0.42951775],[150.29527 276.07007 325.35165 322.28427],[138.10582 202.53183 148.86337 142.85762],[8.300756 8.284696 8.159388 8.203187],[0.15776037 0.18286096 0.36524165 0.24557358],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
WIENER,D,4e-07,15,True,False,TDD,vanilla,20,[0.78573966 1.2511538  1.161192   1.0712786 ],[0.62822664 0.766612   0.38981658 0.36653578],[238.3888  381.69354 358.75742 333.7803 ],[188.20546  231.06102  127.519485 127.64996 ],[8.312955 8.292834 8.147268 8.181763],[0.17678036 0.19728062 0.3135811  0.25067416],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
WIENER,D,4e-07,18,True,False,TDD,vanilla,20,[0.9208162 1.310972  1.0845346 1.0354884],[0.72670794 0.76088643 0.41370487 0.37140474],[277.36908 395.7082  327.75058 313.49127],[221.18716 235.06227 135.76134 126.65012],[8.266072 8.239648 8.075851 8.126749],[0.19249454 0.21781182 0.3739862  0.28397742],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
WIENER,D,4e-07,21,True,False,TDD,vanilla,20,[0.996867  1.2480851 1.0305488 1.087845 ],[0.7925057  0.66133034 0.37361664 0.3742884 ],[301.2003  380.30737 318.61136 335.61676],[238.86177 208.66696 135.79987 138.58401],[8.292051 8.262883 8.100473 8.123785],[0.21237491 0.26080906 0.4559422  0.3799565 ],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
WIENER,D,4e-07,24,True,False,TDD,vanilla,20,[1.0557175 1.2682835 1.2029775 1.2040036],[0.77498215 0.65595305 0.32822338 0.31346086],[309.50552 377.44794 363.19183 365.80762],[222.23792  195.71094  114.5179   116.185356],[8.267187 8.241242 8.072253 8.107571],[0.24628128 0.27547663 0.4457867  0.36852282],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
WIENER,D,4e-07,27,True,False,TDD,vanilla,20,[1.1245054 1.1701133 1.08514   1.0692039],[0.75430226 0.6830846  0.37890613 0.3623085 ],[337.3679  354.1413  327.11896 322.5952 ],[232.8892   221.05453  123.03362  119.977875],[8.223476  8.233021  8.015739  8.0953865],[0.28982317 0.2677573  0.44820732 0.35935062],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
WIENER,D,4e-07,30,True,False,TDD,vanilla,20,[1.191017  1.1608872 1.0625242 1.0231175],[0.7402141  0.69307405 0.3053795  0.32759145],[357.1547  349.2411  324.67764 314.13992],[229.51805 218.15742 112.05756 120.57663],[8.235942 8.239356 8.029496 8.118435],[0.36185595 0.34467497 0.5060123  0.3902809 ],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
WIENER,D,4e-07,33,True,False,TDD,vanilla,20,[1.3724389 1.1167274 1.0823332 1.0638787],[0.78177136 0.72997886 0.364244   0.33049557],[416.29578 336.7221  331.4471  328.51846],[249.48572 226.7793  132.97508 127.8425 ],[8.205871 8.221982 8.006047 8.114819],[0.32732007 0.32864973 0.5224626  0.40975893],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
WIENER,D,4e-07,36,True,False,TDD,vanilla,20,[1.483792  1.1980538 1.1057578 1.1255997],[0.77461886 0.59944665 0.33626053 0.29196137],[421.2427  344.77048 323.00266 331.30286],[221.27007  175.18677  114.658966 106.87871 ],[8.15038   8.161315  7.9863014 8.027526 ],[0.3350968  0.35763195 0.4781025  0.3928818 ],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
WIENER,D,4e-07,39,True,False,TDD,vanilla,20,[1.1698768 1.1792063 1.0614258 1.0336906],[0.7656102  0.69700366 0.38776344 0.34046838],[355.19626 364.79407 323.59082 315.83493],[249.41069 253.47931 146.96616 117.70309],[8.193108  8.204593  7.9957337 8.107955 ],[0.42538404 0.3780395  0.60498667 0.41568208],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
WIENER,D,4e-07,42,True,False,TDD,vanilla,20,[1.4040861 1.2171041 1.137418  1.1178193],[0.7912124  0.72934675 0.3545764  0.34728414],[421.8153 363.6406 335.2613 329.1105],[248.41406 226.9389  119.21238 115.41166],[8.220913 8.215241 8.011768 8.076439],[0.315324   0.29813796 0.4816403  0.32384327],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
WIENER,D,4e-07,45,True,False,TDD,vanilla,20,[1.3922071 1.4176681 1.0722697 1.0292082],[0.7754769  0.7907058  0.3830444  0.29231316],[412.56625 426.58466 331.75952 319.89972],[231.7407  243.84727 142.18642 118.59483],[8.228764 8.23334  8.064203 8.111706],[0.27293152 0.30971205 0.51935625 0.34976983],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
WIENER,E,3e-08,1,True,False,TDD,vanilla,20,[0.06304846 0.13623896 0.22795771 0.26883137],[0.03099702 0.06694511 0.11120627 0.1247798 ],[19.115269 41.118454 68.6031   80.85569 ],[ 9.860666 21.268476 35.282658 39.74965 ],[8.279048 8.278874 8.278819 8.278601],[0.15413631 0.1544957  0.1548172  0.15520906],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
WIENER,E,3e-08,3,True,False,TDD,vanilla,20,[0.20350784 0.4482866  0.7404281  0.8810989 ],[0.12880068 0.2892493  0.47442794 0.57280064],[ 60.55139 132.8892  219.08867 260.6754 ],[ 38.683365  86.568306 141.6032   170.76695 ],[8.264445 8.259738 8.254299 8.252625],[0.1580439  0.15951486 0.16146621 0.1619351 ],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
WIENER,E,3e-08,6,True,False,TDD,vanilla,20,[0.30965114 0.6639566  1.0416964  1.1840107 ],[0.13293491 0.28360218 0.43161967 0.49422327],[ 93.893166 200.92183  315.08633  358.4597  ],[ 41.586987  89.51787  138.02437  159.85402 ],[8.284177 8.264584 8.214116 8.217693],[0.17972913 0.18647866 0.21825518 0.2133404 ],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
WIENER,E,3e-08,9,True,False,TDD,vanilla,20,[0.34310037 0.70120627 1.0040287  1.0763118 ],[0.16252302 0.30902666 0.40975046 0.45497274],[101.52275 206.18703 293.6079  313.6766 ],[ 50.885353  96.21585  125.13541  135.44305 ],[8.240994  8.215969  8.028852  8.1358595],[0.1852286  0.1933785  0.39591745 0.21971202],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
WIENER,E,3e-08,10,True,False,TDD,vanilla,20,[0.38181922 0.76394874 1.0553792  1.1096759 ],[0.17409149 0.29678902 0.33526504 0.38231832],[111.7858  222.37277 305.54352 319.91876],[ 51.79902   88.09715   96.99141  108.175514],[8.240129 8.213731 8.03575  8.103469],[0.16973579 0.18199095 0.36439353 0.24363796],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
WIENER,E,3e-08,12,True,False,TDD,vanilla,20,[0.50321555 0.9401798  1.17417    1.206812  ],[0.4112379  0.57245576 0.35563856 0.36623237],[153.74654 288.28653 361.80527 371.40195],[119.447266 168.83192  118.29522  125.12293 ],[8.309492 8.286464 8.1061   8.172892],[0.17996109 0.18264645 0.41886848 0.23219994],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
WIENER,E,3e-08,15,True,False,TDD,vanilla,20,[0.76108223 1.2308209  1.2096419  1.1628009 ],[0.6137882  0.737029   0.34536374 0.35063282],[228.17653 369.8698  362.60733 346.83212],[188.51834 236.84195 124.73051 114.78589],[8.250289 8.224189 8.07704  8.100195],[0.19140013 0.20606834 0.35020122 0.25261432],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
WIENER,E,3e-08,18,True,False,TDD,vanilla,20,[0.99718714 1.3969128  1.1281565  1.0787205 ],[0.769511   0.82887745 0.42663455 0.35415888],[301.6896  419.87    339.09308 325.9131 ],[236.50761  244.65312  122.773544 104.43709 ],[8.27569  8.251315 8.084909 8.118244],[0.20427787 0.22283432 0.46456778 0.28861326],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
WIENER,E,3e-08,21,True,False,TDD,vanilla,20,[0.94226235 1.1443264  1.112514   1.1985372 ],[0.79834706 0.59594387 0.34055454 0.30865106],[279.76282 343.9382  336.7266  361.36954],[236.86656 186.06905 110.9553   95.83586],[8.258409 8.241184 8.072052 8.111048],[0.19328147 0.19726606 0.42770404 0.24946286],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
WIENER,E,3e-08,24,True,False,TDD,vanilla,20,[1.0536691 1.2787249 1.140215  1.1010518],[0.77771574 0.7390398  0.38095123 0.3255326 ],[321.43942 386.84183 344.36612 333.41324],[244.00693 230.25897 123.05308 104.64964],[8.26127  8.230487 8.056936 8.101163],[0.21290177 0.23666254 0.3879412  0.25273213],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
WIENER,E,3e-08,27,True,False,TDD,vanilla,20,[1.1013588 1.1510483 1.0878584 1.0615803],[0.76446724 0.6901622  0.38990825 0.3415999 ],[327.95663 340.51566 323.359   318.16748],[234.58162 210.66446 127.48393 115.00268],[8.197112  8.205248  7.9399476 8.060492 ],[0.28355598 0.22113916 0.52087533 0.28230587],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
WIENER,E,3e-08,30,True,False,TDD,vanilla,20,[1.1685008 1.2545658 1.1282734 1.0678341],[0.72112244 0.7302115  0.31861472 0.29409882],[352.1222  374.06308 337.1373  321.29663],[219.4161   207.95992   94.13655   97.489334],[8.2231655 8.226398  7.866586  8.040317 ],[0.2464233  0.22943032 0.5478348  0.29976255],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
WIENER,E,3e-08,33,True,False,TDD,vanilla,20,[1.2097188 1.0963408 1.126771  1.120337 ],[0.7780988  0.63234085 0.29048714 0.30979267],[351.2279  322.346   327.70593 328.90692],[234.51987 195.56453  84.27587  93.21702],[8.153622 8.175321 7.959789 8.018663],[0.28258923 0.26226875 0.47902223 0.3340716 ],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
WIENER,E,3e-08,36,True,False,TDD,vanilla,20,[1.3151524 1.080588  1.0892566 1.0686545],[0.7906958  0.662795   0.33734587 0.34147868],[389.72882 321.16937 322.7854  314.61618],[243.57254 200.97736 110.28672 109.64387],[8.179461 8.209015 7.96717  8.030353],[0.29747108 0.2381592  0.45151216 0.2806134 ],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
WIENER,E,3e-08,39,True,False,TDD,vanilla,20,[1.369647  1.1949061 1.072502  1.0777885],[0.74410677 0.6917723  0.32667717 0.3117131 ],[400.74918 354.75916 323.18085 324.42636],[225.02673 207.62708 101.85991  93.32823],[8.172589 8.210152 7.943261 8.086013],[0.22732735 0.21300296 0.43915206 0.2644602 ],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
WIENER,E,3e-08,42,True,False,TDD,vanilla,20,[1.3908871 1.2966466 1.0850385 1.0452509],[0.7395162  0.71230096 0.31528863 0.3019144 ],[423.3518  392.44577 329.94202 317.51828],[231.92004  222.75043  104.146614  99.81989 ],[8.223644 8.232294 7.96106  8.056439],[0.2590729  0.24837215 0.48723403 0.3251832 ],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
WIENER,E,3e-08,45,True,False,TDD,vanilla,20,[1.3932936 1.4088544 1.1251634 1.0526654],[0.7333053  0.8068654  0.39795324 0.33060068],[406.0218 404.3299 322.6979 304.4825],[216.1598   232.42102  117.210686 100.514656],[8.176035 8.156497 7.917683 7.994563],[0.26816338 0.21231937 0.4479949  0.30298504],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
WIENER,E,5e-08,1,True,False,TDD,vanilla,20,[0.06652691 0.14328189 0.23951736 0.28148246],[0.03309078 0.07082707 0.11697346 0.13084713],[20.472448 43.898613 73.19597  85.96822 ],[10.496951 22.34197  36.816986 41.270493],[8.299304 8.298722 8.298191 8.297647],[0.12318231 0.1231491  0.12315755 0.12308904],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
WIENER,E,5e-08,3,True,False,TDD,vanilla,20,[0.19786274 0.4347457  0.7185926  0.85144806],[0.11834096 0.26662725 0.43721324 0.5275533 ],[ 59.46345 130.21562 214.67381 254.16537],[ 36.830025  82.730156 135.38115  163.22806 ],[8.265192 8.259248 8.25282  8.24871 ],[0.10808699 0.10899434 0.11038667 0.11186052],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
WIENER,E,5e-08,6,True,False,TDD,vanilla,20,[0.2833493  0.6060726  0.94843364 1.0767058 ],[0.13755503 0.292092   0.43921652 0.4956561 ],[ 84.86343 180.89734 282.52042 320.7631 ],[ 41.89178  88.24679 131.62758 147.92548],[8.26157  8.247677 8.196005 8.202188],[0.11431561 0.11834208 0.15275155 0.14962566],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
WIENER,E,5e-08,9,True,False,TDD,vanilla,20,[0.36695707 0.7455512  1.0643775  1.1393459 ],[0.14281411 0.26604438 0.34561363 0.386872  ],[110.53931 224.44234 320.0347  342.3161 ],[ 43.653416  81.5059   105.2529   117.09691 ],[8.27583  8.255863 8.075593 8.175022],[0.13101226 0.14312118 0.34499633 0.18418624],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
WIENER,E,5e-08,10,True,False,TDD,vanilla,20,[0.37447613 0.74976236 1.0421466  1.0967416 ],[0.18854198 0.32523757 0.38122115 0.42840233],[111.44887 223.1958  311.28995 328.59253],[ 54.99833  96.76963 119.21328 136.12119],[8.25536  8.233733 8.094835 8.153653],[0.1051233  0.11768454 0.2935142  0.16258079],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
WIENER,E,5e-08,12,True,False,TDD,vanilla,20,[0.5399784 0.9895505 1.1767128 1.1647642],[0.41029295 0.5836091  0.39076552 0.39451998],[157.3903  287.45938 340.18594 334.8193 ],[116.899185 167.11337  113.382    112.21893 ],[8.225605 8.198197 8.003809 8.073457],[0.11009977 0.1175267  0.34205467 0.17346464],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
WIENER,E,5e-08,15,True,False,TDD,vanilla,20,[0.74047625 1.2299327  1.2571536  1.2223265 ],[0.6198984  0.7652386  0.31929913 0.3117314 ],[217.32248 360.2666  368.96878 359.62195],[179.07874 217.27127  91.294    94.02536],[8.238187 8.211906 8.096356 8.093416],[0.13858223 0.14359142 0.23085938 0.20440844],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
WIENER,E,5e-08,18,True,False,TDD,vanilla,20,[0.8940586 1.2764093 1.1211207 1.1221967],[0.74620044 0.77765596 0.41820848 0.38384417],[263.50443 379.15582 335.14896 335.09482],[216.21541 230.62442 128.2002  118.97225],[8.254014 8.22834  8.054773 8.102763],[0.13718207 0.1458007  0.41911334 0.21297516],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
WIENER,E,5e-08,21,True,False,TDD,vanilla,20,[0.984859  1.2447934 1.0687015 1.103813 ],[0.81503594 0.72108436 0.36263072 0.35925046],[293.94266 371.31995 321.8712  333.82394],[240.46645 201.90982 112.10508 118.35609],[8.275641 8.239788 8.045099 8.094395],[0.14796272 0.14682813 0.37897637 0.22128728],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
WIENER,E,5e-08,24,True,False,TDD,vanilla,20,[1.1689233 1.3205066 1.0577345 1.0638562],[0.8261704  0.7921511  0.4238639  0.34515816],[349.91116 391.7919  312.7784  314.4422 ],[251.13118 233.31656 125.98643 105.04962],[8.245761 8.21446  8.015946 8.058184],[0.14080036 0.14602913 0.4112902  0.21576175],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
WIENER,E,5e-08,27,True,False,TDD,vanilla,20,[1.2241926 1.1477492 1.0973111 1.093105 ],[0.7783669  0.6041885  0.28170723 0.30756178],[361.46768 343.71317 329.85126 329.1426 ],[226.54677  184.68755   88.08259   95.037926],[8.18281   8.221799  7.9393706 8.061129 ],[0.23127113 0.15237477 0.503064   0.21320862],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
WIENER,E,5e-08,30,True,False,TDD,vanilla,20,[1.216196  1.1136607 1.143706  1.1024193],[0.75944495 0.724337   0.32396486 0.31154814],[358.54636 332.07983 338.83954 326.09933],[225.91647  223.25998   99.63678   92.718925],[8.159855  8.1781645 7.9134626 8.031484 ],[0.2642582  0.18368042 0.43519267 0.22631438],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
WIENER,E,5e-08,33,True,False,TDD,vanilla,20,[1.2835617 1.1850224 1.0911237 1.0278709],[0.7779295  0.7917122  0.39258912 0.3277238 ],[386.3612  352.40817 325.61945 308.49557],[238.95108 230.91405 117.22456 103.95901],[8.213713 8.219713 8.012705 8.059574],[0.16367793 0.15081856 0.3496815  0.23085314],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
WIENER,E,5e-08,36,True,False,TDD,vanilla,20,[1.3895082 1.1474166 1.1031781 1.0559515],[0.7275574 0.7004145 0.3493127 0.3044193],[413.7278  338.99704 331.07285 321.2798 ],[222.25754 201.1212  108.86575 103.05499],[8.175997 8.214043 7.936445 8.065564],[0.26580304 0.18882082 0.4492348  0.26751316],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
