model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,1e-07,6,True,True,FDD,vanilla,20,[1.9442576 2.0423172 2.1952915 2.3577504],[0.7361394  0.80084044 0.8852586  0.963275  ],[430.6927  460.19196 508.37845 564.6267 ],[146.94077 180.23834 219.47331 255.83463],[6.105604  6.1663237 6.2374153 6.3451104],[1.3027573 1.3435845 1.3881266 1.3489624],[8.331697 8.339407 8.347161 8.353831],[0.23073155 0.26077983 0.2916037  0.32278013]
NP,C,1e-07,9,True,True,FDD,vanilla,20,[2.2515666 2.4191885 2.5786853 2.6406736],[1.0211726 1.045999  1.0461305 1.0773152],[452.93503 514.4791  583.606   627.70667],[171.77785 205.31064 241.67485 283.46515],[5.8860564 6.0260715 6.2095876 6.385371 ],[1.4687003 1.4168988 1.3943846 1.4252771],[8.339398 8.359565 8.378086 8.39384 ],[0.3086327  0.32547224 0.34647027 0.37094635]
NP,C,1e-07,10,True,True,FDD,vanilla,20,[2.0922766 2.2806733 2.514874  2.6323361],[0.8640192 1.0025792 1.2365701 1.3707283],[425.4466  492.95547 568.9812  609.94995],[179.05225 230.72986 290.55685 327.80707],[6.05471   6.2461185 6.43157   6.5905614],[1.2741455 1.3256242 1.4378302 1.5482578],[8.260944  8.267279  8.2778845 8.291715 ],[0.37978217 0.43065244 0.47763643 0.5222042 ]
NP,C,1e-07,12,True,True,FDD,vanilla,20,[2.2756646 2.527014  2.662181  2.6278229],[0.9966139  1.0872402  0.99921966 1.0258653 ],[474.50674 567.95325 632.14624 638.4886 ],[216.59474 261.06674 279.3136  315.13678],[5.9034996 6.097434  6.3569493 6.57792  ],[1.5055141 1.4791585 1.4485842 1.4146636],[8.295576 8.305957 8.309649 8.306979],[0.35526285 0.38766155 0.41820315 0.4436589 ]
NP,C,1e-07,15,True,True,FDD,vanilla,20,[2.4005282 2.6660693 2.6080823 2.43527  ],[0.9937528 1.0878279 1.1584313 1.2488419],[502.44586 609.2915  620.5503  593.79553],[245.68451 296.53726 299.63556 349.7685 ],[5.8796306 6.225109  6.5635166 6.785675 ],[1.4696984 1.4302081 1.4709835 1.4929166],[8.247834 8.256279 8.268178 8.279677],[0.45304093 0.46469593 0.4838409  0.5166678 ]
NP,C,1e-07,18,True,True,FDD,vanilla,20,[2.3418639 2.5399847 2.5656521 2.573704 ],[1.0613011 1.1045697 1.0869446 1.2854997],[503.24878 598.9395  633.8759  636.76215],[235.59192 321.11627 368.53073 356.86252],[5.804495  6.1625676 6.5328655 6.764928 ],[1.5163484 1.4499878 1.3882374 1.357935 ],[8.222754 8.250661 8.274666 8.29735 ],[0.49430373 0.51048267 0.5197289  0.5294659 ]
NP,C,1e-07,21,True,True,FDD,vanilla,20,[2.3242612 2.4658475 2.3924363 2.3242908],[0.9804512 1.0304787 1.1640056 1.170993 ],[525.10095 598.1209  572.45874 551.60425],[275.00085 324.62796 331.34058 340.28046],[5.963919  6.3549623 6.6819353 6.8211865],[1.4425662 1.4615368 1.4336118 1.3969061],[8.236702 8.254276 8.273005 8.284372],[0.49135613 0.5282894  0.5424955  0.55019   ]
NP,C,1e-07,24,True,True,FDD,vanilla,20,[2.5637805 2.7107377 2.4823039 2.6151476],[1.0268074 1.2980021 1.4073851 1.4523522],[579.0047 626.5324 593.3597 642.169 ],[278.54297 325.80542 360.76422 430.12698],[6.248918  6.7351756 6.960674  6.9455833],[1.4973674 1.3639063 1.3631463 1.4400434],[8.282309 8.270251 8.268597 8.266826],[0.48943692 0.54626775 0.61450547 0.6726696 ]
NP,C,1e-07,27,True,True,FDD,vanilla,20,[2.6220374 2.551692  2.647253  2.8478742],[1.0978967 1.1934927 1.4521642 1.7011893],[607.0645 597.4355 609.2734 646.0968],[320.0716  366.11676 350.29962 375.93744],[6.356159 6.723365 6.868982 6.783556],[1.4339185 1.4216747 1.3494911 1.5577415],[8.272709 8.246789 8.229795 8.249822],[0.6051393  0.67476755 0.73772705 0.7709324 ]
NP,C,1e-07,30,True,True,FDD,vanilla,20,[2.5958602 2.471297  2.8588367 2.8109565],[1.0812501 1.2420475 1.5213277 1.5163599],[558.0571  555.46747 589.684   573.23236],[321.8157  397.96982 335.06412 351.17645],[6.061029  6.582821  6.6721373 6.431988 ],[1.7478622 1.7015812 1.6155611 1.6554538],[8.141621 8.133186 8.114864 8.126044],[0.63673687 0.67566216 0.69677836 0.7011756 ]
NP,C,1e-07,33,True,True,FDD,vanilla,20,[2.772643  2.69039   2.7394624 2.7473125],[1.1426964 1.3290409 1.3758707 1.480594 ],[629.6065  597.06714 627.5595  625.4889 ],[386.12097 326.99966 382.54388 396.34113],[6.241285  6.781038  6.863194  6.6440887],[1.5059791 1.4592698 1.35475   1.5062537],[8.191356 8.219968 8.251305 8.285888],[0.5768658  0.60791975 0.6373246  0.66580474]
NP,C,1e-07,36,True,True,FDD,vanilla,20,[2.5450318 2.4591854 2.6837618 2.7642887],[1.1177778 1.211389  1.2940667 1.4548749],[560.71893 557.82886 613.4285  577.8378 ],[316.7883  349.62296 374.8097  327.5579 ],[6.0683956 6.4881315 6.5773835 6.461993 ],[1.4909333 1.4540001 1.4194613 1.4748691],[8.151667  8.1486635 8.143421  8.155813 ],[0.65324897 0.66855013 0.69835895 0.7145547 ]
NP,C,1e-07,39,True,True,FDD,vanilla,20,[2.736261  2.795953  2.622614  2.7292793],[1.1231562 1.4170033 1.3855846 1.5813856],[631.1512  639.60077 610.94543 595.91833],[343.035   385.4449  377.65567 330.50192],[6.3323193 6.725324  6.6231427 6.386156 ],[1.4021477 1.3842026 1.4767225 1.4449956],[8.237728 8.22519  8.215711 8.235672],[0.559439   0.60694706 0.65849006 0.6943707 ]
NP,C,1e-07,42,True,True,FDD,vanilla,20,[2.7772067 2.5516353 2.5814593 3.0984113],[1.1054676 1.408709  1.7721123 1.9171926],[730.86115 631.395   606.77905 672.71924],[434.97446 361.91193 396.78027 373.7152 ],[6.4756727 6.8426723 6.762229  6.4651794],[1.6224607 1.6800901 1.6419617 1.5813038],[8.343254 8.324506 8.280046 8.207638],[0.5588949  0.6185787  0.69904345 0.76274157]
NP,C,1e-07,45,True,True,FDD,vanilla,20,[2.5856543 2.507524  2.7061532 3.2646334],[1.2216907 1.1931783 1.7127962 2.3427136],[595.57916 598.06366 597.2798  685.1389 ],[378.71707 353.6217  390.22937 379.19006],[6.605157  7.0947967 6.729631  6.424985 ],[1.2814323 1.2002372 1.4306387 1.5457723],[8.197878 8.229114 8.241868 8.211401],[0.66543823 0.61586004 0.63920873 0.72519964]
NP,C,2e-07,1,True,True,FDD,vanilla,20,[2.802461  2.7984674 2.7919614 2.7829785],[0.42437682 0.43544942 0.46050188 0.49654043],[804.2366  803.89154 802.76227 800.8468 ],[101.24813 108.45045 119.91253 134.24492],[7.7199    7.7187696 7.7171874 7.7151613],[0.38493007 0.38894388 0.3936336  0.3989345 ],[8.288417 8.288977 8.289533 8.290081],[0.14047535 0.14083342 0.14140247 0.14218728]
NP,C,2e-07,3,True,True,FDD,vanilla,20,[2.739529  2.6831663 2.6112313 2.5278368],[0.48811513 0.6318914  0.79875433 0.9481523 ],[796.766   778.67944 755.6584  728.9264 ],[151.36885 199.70251 250.80865 294.50443],[7.7470293 7.7354603 7.719541  7.699293 ],[0.3177753  0.3374432  0.36426446 0.3971867 ],[8.282254 8.279001 8.275733 8.272516],[0.16104363 0.17283659 0.18565296 0.19920298]
NP,C,2e-07,6,True,True,FDD,vanilla,20,[2.758036  2.6312766 2.4685535 2.3082108],[0.6175933 0.9175705 1.1239843 1.1998832],[759.38794 722.30115 673.9153  625.1755 ],[191.02315 272.95627 325.23126 339.90213],[7.598993  7.5765853 7.5344863 7.4735847],[0.5022777  0.553463   0.6252132  0.71424264],[8.224229 8.22111  8.218735 8.217389],[0.24379632 0.26763418 0.29234594 0.31721735]
NP,C,2e-07,9,True,True,FDD,vanilla,20,[2.75935   2.5557394 2.3378174 2.1971862],[0.8834018 1.208519  1.1762545 1.129553 ],[793.21423 734.51013 668.4961  624.6295 ],[264.13608 354.30087 344.56302 331.80283],[7.7081623 7.6721473 7.5953264 7.4822164],[0.38845235 0.4737618  0.60955954 0.7851497 ],[8.274071 8.278195 8.283328 8.288999],[0.2960245  0.3339991  0.3753051  0.41800323]
NP,C,2e-07,10,True,True,FDD,vanilla,20,[2.5458472 2.2839792 2.1331122 2.1718307],[0.83722204 1.0819652  1.0983111  1.1796895 ],[740.0246  659.79095 606.2937  607.65375],[295.82602 361.13162 358.01868 368.4184 ],[7.6681976 7.581048  7.459143  7.319748 ],[0.6422062  0.72022444 0.8646559  1.0557964 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.3623143  0.39896545 0.43512496]
NP,C,2e-07,12,True,True,FDD,vanilla,20,[2.683562  2.3612661 2.1128907 2.1333199],[1.0368142 1.2572281 1.241106  1.2487928],[793.06134 689.38495 599.53076 589.7653 ],[359.7821  403.66507 383.27832 368.3871 ],[7.730141 7.643915 7.512332 7.3599  ],[0.5288166 0.6885484 0.8664463 1.0134705],[8.276985 8.276235 8.275683 8.27541 ],[0.3420083  0.3891193  0.43824235 0.48277292]
NP,C,2e-07,15,True,True,FDD,vanilla,20,[2.6620455 2.3349044 2.2360508 2.2623706],[1.0689732 1.1610777 1.1623371 1.1815987],[733.845   649.3168  617.6251  617.48505],[374.13397 397.45343 401.17157 404.11728],[7.5839424 7.4711394 7.2458076 6.986655 ],[0.6158304 0.8108468 1.0872159 1.2721912],[8.170576 8.177725 8.190179 8.205127],[0.41543683 0.45816824 0.49588832 0.5303247 ]
NP,C,2e-07,18,True,True,FDD,vanilla,20,[2.4898813 2.1505053 2.0696688 2.096908 ],[1.181348  1.1278055 1.0803326 1.1301711],[725.55884 626.4531  603.7152  590.26294],[393.42438 375.71295 376.86575 377.6339 ],[7.6771326 7.537233  7.2782173 7.0403123],[0.7072622 0.8039956 1.0496013 1.2610911],[8.257732 8.258865 8.258481 8.262728],[0.52627367 0.57785565 0.6311203  0.68219936]
NP,C,2e-07,21,True,True,FDD,vanilla,20,[2.5102406 2.0426378 2.2175512 2.2101202],[1.15114   1.2001199 1.0595216 1.2703687],[724.42883 585.09296 625.31396 592.6415 ],[391.0775  386.74167 319.6078  346.9693 ],[7.617281  7.3011    7.1034064 6.9285665],[0.64692336 1.1331562  1.1612209  1.2325774 ],[8.248539 8.257135 8.264051 8.273065],[0.45758855 0.4901562  0.5237083  0.56518066]
NP,C,2e-07,24,True,True,FDD,vanilla,20,[2.423284  2.0083256 2.2558727 2.2574804],[1.1893852  1.1901945  0.95009774 0.97608995],[658.21967 530.6995  609.32007 603.66174],[408.1212  393.31015 382.35175 375.16577],[7.5076647 7.158824  6.882583  6.496187 ],[0.8138626 1.1506563 1.1703135 1.5160466],[8.169986 8.173415 8.176105 8.181886],[0.5421651  0.566913   0.58673275 0.61076736]
NP,C,2e-07,27,True,True,FDD,vanilla,20,[2.2102988 2.1330824 2.17587   2.3758624],[1.1671106 1.0959804 1.1384169 1.1754476],[607.85974 549.2486  560.4116  586.14   ],[382.74295 303.5657  358.0372  328.7382 ],[7.467458  7.0175023 6.6644135 6.497069 ],[0.8497954 1.2689842 1.4988306 1.4317453],[8.1782675 8.165139  8.151116  8.134012 ],[0.50524014 0.540959   0.5844905  0.6366104 ]
NP,C,2e-07,30,True,True,FDD,vanilla,20,[2.151427  2.360622  2.2578351 2.4404511],[1.218215  1.0537301 1.0867333 1.2837278],[582.5239  651.16327 590.2044  587.9168 ],[430.8029  415.11893 391.84286 337.00024],[7.404517  6.9678416 6.7348213 6.531191 ],[0.93453276 1.3158425  1.2411774  1.3233274 ],[8.138144 8.130211 8.122824 8.110499],[0.5692549  0.59981453 0.6289939  0.6557271 ]
NP,C,2e-07,33,True,True,FDD,vanilla,20,[2.0990922 2.3463044 2.3620977 2.3365312],[1.1203463 1.1771089 1.1771535 1.0866468],[584.8606  601.2595  583.32623 582.04114],[422.03268 378.85638 329.28708 339.5636 ],[7.3979425 6.86063   6.4053326 6.19397  ],[0.95358014 1.2471645  1.4443492  1.433971  ],[8.13309  8.118247 8.12166  8.132117],[0.6346033  0.6215374  0.619202   0.61787784]
NP,C,2e-07,36,True,True,FDD,vanilla,20,[2.2481356 2.2488577 2.5265288 2.414925 ],[1.1587721 1.2385823 1.2687048 1.4386824],[649.8433  630.49554 663.293   592.29724],[408.6878  405.4633  367.27936 376.64972],[7.4968066 7.132383  6.8027744 6.7579036],[1.0734471 1.2833252 1.5013798 1.4406533],[8.244039 8.226578 8.214056 8.202366],[0.57032156 0.61633366 0.64354247 0.6580307 ]
NP,C,2e-07,39,True,True,FDD,vanilla,20,[2.011898  2.2239895 2.2756798 2.4086928],[1.2539483 1.1542546 1.0860338 1.2684549],[521.0722  577.45044 539.8895  540.4329 ],[378.3033  362.64056 306.751   298.1111 ],[7.379684  6.8855968 6.475789  6.398023 ],[0.99705714 1.2350152  1.4370852  1.4277532 ],[8.108712 8.107227 8.104115 8.095831],[0.6089724  0.60944027 0.6001231  0.5998656 ]
NP,C,2e-07,42,True,True,FDD,vanilla,20,[2.253921  2.2081099 2.3521397 2.540885 ],[1.1392288 1.2678969 1.1535157 1.2271687],[655.28674 562.9643  606.83276 613.5682 ],[451.08203 352.5143  356.1853  335.3788 ],[7.26953   6.8452144 6.384892  6.310375 ],[1.146329  1.2346089 1.5721409 1.3691273],[8.203076 8.190366 8.18491  8.173978],[0.59381986 0.6207034  0.68013924 0.70901823]
NP,C,2e-07,45,True,True,FDD,vanilla,20,[2.0866303 2.107315  2.3424413 2.3108168],[1.1507506 1.0465546 1.1879182 1.2624074],[582.63654 550.9889  592.4298  584.4687 ],[464.87646 353.94363 348.51572 321.94736],[7.237653  6.6085296 6.4082146 6.3406506],[1.0792694 1.4359084 1.4237033 1.3849796],[8.119382 8.145272 8.170566 8.215523],[0.61223674 0.6119924  0.6425327  0.7103083 ]
NP,C,3e-07,1,True,True,FDD,vanilla,20,[2.2406855 2.2445884 2.2478812 2.250505 ],[0.64116234 0.64634305 0.6556696  0.66860414],[666.4133  667.78674 668.94525 669.8734 ],[188.49858 189.61563 191.96666 195.40083],[7.0411134 7.039154  7.036325  7.0326433],[0.48807833 0.49822983 0.5125023  0.5306123 ],[8.296791 8.297571 8.298343 8.299098],[0.11227281 0.11362652 0.11533702 0.11738971]
NP,C,3e-07,3,True,True,FDD,vanilla,20,[2.2988992 2.2978573 2.2902956 2.277333 ],[0.67157793 0.723542   0.8090913  0.90501755],[669.896   666.77893 661.2788  653.88995],[203.16142 217.54373 240.70477 266.45935],[6.974206  6.960135  6.9396915 6.9152565],[0.60074633 0.6684504  0.7568816  0.85269797],[8.267194 8.263658 8.260105 8.256538],[0.17744695 0.18821837 0.19988313 0.21218204]
NP,C,3e-07,6,True,True,FDD,vanilla,20,[2.1824217 2.1176605 2.0863307 2.1013346],[0.81462175 0.9277432  0.9970981  1.024816  ],[666.80023 649.4197  639.0603  640.01556],[263.16928 305.69052 333.65546 345.15085],[7.1847467 7.1761665 7.152618  7.1237373],[0.5643796  0.691727   0.85376877 1.0124253 ],[8.305982 8.309652 8.312848 8.31574 ],[0.22125399 0.24495268 0.2697738  0.29565865]
NP,C,3e-07,9,True,True,FDD,vanilla,20,[2.2846894 2.2623396 2.2061543 2.1448605],[0.7588146  0.94778955 0.9417963  0.9031013 ],[689.0234  679.599   658.12024 636.93884],[270.8357  332.02985 336.98984 317.18195],[6.998533  6.9442134 6.8912687 6.867793 ],[0.8055959 1.0231984 1.238768  1.3569629],[8.27367  8.279189 8.285641 8.294363],[0.32324892 0.35833895 0.38962695 0.41584894]
NP,C,3e-07,10,True,True,FDD,vanilla,20,[2.0656312 2.0178869 2.0009127 2.0070891],[0.76853424 0.9214678  0.97654027 1.0107869 ],[619.0536  602.54144 592.2273  589.14075],[260.8286  317.05206 344.7025  352.10175],[7.0967565 7.05673   7.0237823 7.0039277],[0.75411993 0.9707825  1.1230186  1.174313  ],[8.283518 8.284921 8.284573 8.283161],[0.3272076  0.3652823  0.40280196 0.43727908]
NP,C,3e-07,12,True,True,FDD,vanilla,20,[2.270209  2.1776495 2.082406  2.0576777],[0.9052034 1.0962502 1.104819  1.1273459],[664.4497 633.2914 601.5848 584.4327],[304.0921  365.94894 364.8841  361.4518 ],[7.110702  7.109806  7.1326513 7.139836 ],[0.7137923  0.95255363 1.036182   1.0566185 ],[8.259983 8.254676 8.248521 8.241067],[0.395615   0.43118194 0.46561414 0.5007019 ]
