model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,27,True,True,FDD,vanilla,0,[6.512148 7.259294 8.917615 8.728627],[ 6.5506754  7.4323545 14.32286   11.576097 ],[ 921.0186   943.12506  922.87744 1015.5584 ],[517.784  492.0146 533.3761 533.7898],[7.07121   6.9892454 6.85376   6.671361 ],[1.3376176 1.4418    1.5462437 1.6774102],[8.233442  8.2439785 8.242173  8.226731 ],[0.8159435  0.89648557 0.9808362  1.0743597 ]
NP,A,3e-08,30,True,True,FDD,vanilla,0,[ 7.255396  8.546865 11.197345 11.823672],[ 8.84189  10.839106 18.488089 15.678694],[831.54663 869.6443  962.45306 844.64   ],[511.47162 489.48837 463.03152 376.6917 ],[6.8328876 6.6196885 6.4123616 6.2078733],[1.4485669 1.6634398 1.7639887 1.8191988],[8.089801 8.090913 8.107121 8.107618],[0.88620734 0.926162   0.9431444  0.98132664]
NP,A,3e-08,33,True,True,FDD,vanilla,0,[8.32987  8.732044 9.944064 9.680521],[10.388657 11.39442  17.69409  13.082482],[907.9111  910.03    876.98706 895.59454],[492.7011  508.85135 492.17368 430.14697],[6.79723   6.596335  6.393854  6.2539754],[1.68319   1.8537742 1.9553673 1.8690932],[8.077271 8.05593  8.042175 8.023323],[1.0097325 1.065588  1.0801451 1.0744696]
NP,A,3e-08,36,True,True,FDD,vanilla,0,[8.360674 9.523113 9.878832 9.673306],[13.94518  14.353612 12.910259 10.704384],[945.34076 901.7007  935.4972  917.2953 ],[528.17114 578.4329  495.67682 448.20435],[6.7770543 6.585057  6.324793  6.157431 ],[1.4571501 1.6158453 1.7784406 1.7096232],[8.046104 8.043031 8.048027 8.04861 ],[0.87882274 0.95087576 0.9907951  1.025594  ]
NP,A,3e-08,39,True,True,FDD,vanilla,0,[ 6.621464  8.110902 11.113015 11.620387],[ 8.398925 11.613112 17.905722 16.931702],[907.65784 860.3292  933.03326 949.4344 ],[549.58734 487.28323 517.60016 490.06564],[6.8934937 6.606449  6.335761  6.146818 ],[1.5431355 1.7589964 1.873096  1.885144 ],[8.141733 8.121207 8.10928  8.099836],[0.93447447 0.967163   1.0211501  1.083021  ]
NP,A,3e-08,42,True,True,FDD,vanilla,0,[10.094259 15.347526 12.742268 14.266818],[16.159063 35.230762 23.221178 26.772182],[826.77264 885.1897  867.2915  849.9877 ],[435.44165 463.97015 439.6452  411.91226],[6.343831  5.9866943 5.586069  5.4570208],[1.6137533 1.7583351 1.9239849 1.9437413],[7.8819685 7.8757415 7.8953547 7.945892 ],[0.9553883 0.9920907 1.045623  1.0856825]
NP,A,3e-08,45,True,True,FDD,vanilla,0,[ 8.3862705  8.787887   9.84696   15.462955 ],[10.150237 12.116979 14.324507 38.93831 ],[851.93304 853.3973  909.14166 935.3748 ],[498.78818 414.53033 448.09518 430.24786],[6.524054 6.254648 5.976824 5.70885 ],[1.6013819 1.7670481 1.8429338 1.9338499],[7.966543 8.032706 8.052249 8.034686],[0.9202242 0.946724  1.0403457 1.0820918]
NP,A,5e-08,1,True,True,FDD,vanilla,0,[5.439647  5.461313  5.4937468 5.5336127],[2.7899578 2.8028374 2.8477292 2.9133499],[1032.31   1039.6902 1046.5016 1052.6791],[119.51457 130.87161 148.04561 168.77888],[7.196268  7.197488  7.1985145 7.1993546],[0.33250698 0.3337071  0.33533758 0.33738998],[8.322445  8.323611  8.324752  8.3258705],[0.24590869 0.24791306 0.2502749  0.2529832 ]
NP,A,5e-08,3,True,True,FDD,vanilla,0,[5.0425563 5.0810924 4.945943  4.8640285],[3.15139   3.6110504 3.2021985 3.17952  ],[1013.267   1001.9339   987.99835  972.1979 ],[177.36873 239.35437 299.0645  348.85812],[7.160539  7.165361  7.1688795 7.1712213],[0.5866209  0.5897839  0.59564817 0.6039037 ],[8.357046 8.36202  8.367432 8.373222],[0.32620716 0.33670637 0.34906846 0.36332732]
NP,A,5e-08,6,True,True,FDD,vanilla,0,[5.5305805 5.5188274 5.474252  5.4001484],[3.5579562 4.3035364 4.3867126 4.308711 ],[993.98737 958.5447  924.19696 901.16235],[263.8825  392.7798  465.35593 478.39395],[7.119651  7.1090746 7.093413  7.0737066],[0.6633935 0.7139789 0.7681327 0.8247231],[8.256942  8.254553  8.252549  8.2511215],[0.42849463 0.46530867 0.5032484  0.54117465]
NP,A,5e-08,9,True,True,FDD,vanilla,0,[5.9764953 6.136958  6.0566688 6.3673296],[4.0900307 5.123009  4.9608793 6.0362916],[1011.7951  967.8695  914.8748  878.5848],[354.3164  467.44934 440.99008 419.76614],[6.921734  6.8941975 6.8595037 6.819772 ],[1.0173867 1.0530638 1.093616  1.139666 ],[8.180312 8.167712 8.155451 8.144369],[0.5734348 0.6153246 0.6584277 0.7019066]
NP,A,5e-08,10,True,True,FDD,vanilla,0,[6.815087  5.9945683 6.036455  6.2794905],[9.460627 5.556781 6.27661  8.331852],[1022.6587  985.2007  956.0889  947.5362],[341.56146 417.53625 401.81302 478.91528],[7.0963173 7.0865803 7.0648394 7.0320153],[0.9734704 1.0284606 1.092375  1.1641417],[8.263704 8.264776 8.266472 8.268313],[0.6015732  0.6474579  0.69218206 0.7363303 ]
NP,A,5e-08,12,True,True,FDD,vanilla,0,[5.602091  5.993883  5.78438   5.9693546],[3.6382856 5.3644495 4.5430155 4.5328755],[1001.0475   940.78296  897.59485  900.5493 ],[392.889   408.41217 437.8564  435.49805],[7.069044  7.036054  6.9846344 6.911989 ],[0.88513744 0.95781    1.0499077  1.1636938 ],[8.264405 8.259985 8.253282 8.243536],[0.5583591  0.615077   0.6789264  0.74725425]
NP,A,5e-08,15,True,True,FDD,vanilla,0,[5.665497 5.843861 6.028682 6.694157],[4.6786284 5.691533  6.014462  6.4211845],[926.95123 833.6435  859.35175 941.3323 ],[432.30875 381.18906 483.64847 468.7698 ],[6.931832  6.881533  6.810954  6.7161217],[1.1360416 1.2378149 1.3518338 1.4782788],[8.160673  8.1541605 8.155009  8.162203 ],[0.70563513 0.7863268  0.85995185 0.9313641 ]
NP,A,5e-08,18,True,True,FDD,vanilla,0,[6.940643  6.920951  7.8361034 7.690318 ],[ 7.8552074  8.15793   13.423201   8.62541  ],[857.7054  812.7396  877.57556 935.4536 ],[403.7537  400.5664  464.53485 504.95944],[6.844965  6.7786007 6.675697  6.5320745],[1.2903693 1.3800598 1.4989693 1.6491642],[8.141383  8.1338005 8.124559  8.112582 ],[0.72015315 0.7976827  0.8908566  0.9886681 ]
NP,A,5e-08,21,True,True,FDD,vanilla,0,[7.288251  7.174412  7.2068305 7.3348627],[6.6243277 5.7876563 6.1814566 6.6935644],[956.49445 967.32104 922.33167 886.8804 ],[447.48605 469.1916  479.947   428.17462],[6.6561403 6.5834985 6.4880695 6.374414 ],[1.417359  1.4872408 1.5497816 1.615126 ],[8.05234  8.05638  8.069403 8.090147],[0.7861053  0.82062274 0.84646046 0.87116   ]
NP,A,5e-08,24,True,True,FDD,vanilla,0,[6.1776557 7.173258  7.336986  8.302122 ],[4.72778  6.38428  6.777394 9.100592],[1010.97296 1019.3583   969.81537  967.49634],[551.48737 494.12262 527.4197  487.43805],[6.9490185 6.8338666 6.6549697 6.446267 ],[1.3658986 1.4539615 1.5936333 1.7632958],[8.183662 8.150849 8.119055 8.103687],[0.75285274 0.83181393 0.913422   0.96765554]
NP,A,5e-08,27,True,True,FDD,vanilla,0,[ 7.0167127  7.024628   8.319202  10.184762 ],[ 6.65038   7.774818 10.172281 15.2714  ],[838.3201  761.7305  839.0793  903.40356],[407.43365 404.67627 390.77692 432.416  ],[6.667102  6.536288  6.333923  6.1269655],[1.4095067 1.5570097 1.7692693 1.9491556],[8.035888 8.037024 8.036425 8.042427],[0.8379245  0.92355144 1.0142767  1.0812644 ]
NP,A,5e-08,30,True,True,FDD,vanilla,0,[7.170068  6.829542  7.0090675 7.6387725],[8.2556925 8.328176  8.541052  9.866962 ],[932.327  889.4116 861.0864 950.5829],[496.70508 474.7484  435.70654 488.22867],[6.672119  6.565465  6.4309764 6.307458 ],[1.7017244 1.7928351 1.870179  1.9142202],[8.101462 8.13464  8.179083 8.23026 ],[0.9673729 0.9715204 0.9793879 1.0010014]
NP,A,5e-08,33,True,True,FDD,vanilla,0,[6.7400627 6.7278547 6.8142033 7.8996434],[6.971576 7.112628 6.218342 8.581605],[866.5681 922.225  974.9916 913.0382],[501.49768 504.4072  563.3093  452.18256],[6.837084 6.728632 6.552434 6.320409],[1.494387  1.5619012 1.6094319 1.6466371],[8.156968 8.185505 8.188218 8.150836],[0.861685   0.89032173 0.9107041  0.96100694]
NP,A,5e-08,36,True,True,FDD,vanilla,0,[7.293965  7.4712224 8.533482  7.9957256],[7.915127 6.893308 9.235987 9.492717],[ 890.3828   926.7224  1005.52435  791.04266],[513.78503 474.15784 469.40494 403.15842],[6.710821  6.465801  6.2059608 5.9927344],[1.5102386 1.6927154 1.7836366 1.7850119],[8.085332 8.045752 8.020687 8.010362],[0.86582655 0.9216722  0.94292706 0.9626653 ]
NP,A,5e-08,39,True,True,FDD,vanilla,0,[ 6.178486   7.059237   7.4064817 11.397675 ],[ 6.2058625  7.157661   6.87947   25.971437 ],[ 915.20825 1005.05914  978.98267  957.83673],[551.8923  591.9663  549.60693 456.8888 ],[6.7596684 6.5428157 6.311763  6.056896 ],[1.5370868 1.6741241 1.7159913 1.673885 ],[8.132254 8.172176 8.186152 8.117512],[0.91428196 0.88899344 0.8664895  0.9003171 ]
NP,A,5e-08,42,True,True,FDD,vanilla,0,[9.217614 8.452509 9.087554 9.852114],[11.21534   8.943731 10.567546 11.841169],[874.83673 817.2246  834.67126 880.596  ],[555.71204 440.37903 443.13318 391.92947],[6.3186235 6.0686164 5.823654  5.6907616],[1.7403586 1.870628  1.9392987 1.8405994],[7.920218  7.93638   7.9472656 7.9303684],[0.99593085 1.0351441  1.0668525  1.0907037 ]
NP,A,5e-08,45,True,True,FDD,vanilla,0,[6.378617 7.819115 9.174195 9.165719],[ 6.4741187  8.5476055 10.0195675  8.938503 ],[904.81165 926.4752  928.9137  947.05334],[555.0473  501.56833 425.95807 400.5131 ],[6.6361036 6.357719  5.9782906 5.6811085],[1.5552976 1.6411035 1.7366537 1.7383546],[8.152557 8.156632 8.096677 8.053977],[0.87018174 0.8761737  0.9541673  0.9552661 ]
NP,A,1e-07,1,True,True,FDD,vanilla,0,[7.2940397 7.300352  7.301825  7.2988024],[4.5248094 4.547485  4.5727787 4.6010575],[1286.4761 1285.6598 1283.3082 1279.4398],[211.46277 214.50026 218.00883 221.93408],[6.5758977 6.5736585 6.5712953 6.568808 ],[0.8287276  0.8311998  0.83390135 0.83683217],[8.1897955 8.189068  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731586  0.5752212 ]
NP,A,1e-07,3,True,True,FDD,vanilla,0,[6.6690536 6.615093  6.5347514 6.4341893],[4.580707 4.604813 4.641421 4.692871],[1295.5916 1284.0535 1262.5542 1232.6556],[217.02977 228.39955 246.6052  270.88907],[6.693974  6.6917615 6.688799  6.6851482],[0.95923066 0.9764988  0.99559784 1.0160894 ],[8.237153 8.240394 8.243776 8.247254],[0.6297362  0.6347616  0.6401194  0.64576113]
NP,A,1e-07,6,True,True,FDD,vanilla,0,[5.9305196 5.703212  5.429838  5.1225653],[3.4892752 3.4547846 3.550369  3.6351943],[1307.619  1242.4402 1144.799  1041.1547],[267.1104  302.28748 362.98615 428.8024 ],[6.9337487 6.9333253 6.930346  6.924962 ],[0.80599624 0.84105885 0.877526   0.9152425 ],[8.338151 8.337783 8.337593 8.33758 ],[0.5252098  0.54644775 0.5691794  0.5933316 ]
NP,A,1e-07,9,True,True,FDD,vanilla,0,[6.655956  6.0959916 5.5985875 5.458429 ],[3.7955632 3.7973204 3.9091628 4.3014927],[1278.3239  1135.4164   986.96606  903.04016],[349.5465  401.66882 449.44135 451.03058],[6.6709576 6.658743  6.637711  6.6088257],[1.1490152 1.1741822 1.206332  1.244073 ],[8.215965 8.214296 8.210132 8.203613],[0.6307588  0.6678243  0.7112045  0.75811756]
NP,A,1e-07,10,True,True,FDD,vanilla,0,[6.9494348 6.7513094 6.564307  6.6822786],[4.5784516 4.887103  5.4161086 6.1424913],[1279.9502  1138.5055   995.12714  921.23517],[345.90265 404.58597 430.38586 436.7904 ],[6.7297573 6.691234  6.6457624 6.594709 ],[1.1448565 1.2060239 1.2630112 1.3143822],[8.188713 8.16711  8.143688 8.118351],[0.6614268  0.71594524 0.7733724  0.83188415]
NP,A,1e-07,12,True,True,FDD,vanilla,0,[6.808191  6.228926  5.9016643 6.0252233],[5.927968  6.1792617 6.0697346 6.3304133],[1238.8657  1043.8564   905.28564  910.0891 ],[392.5896  436.5338  440.50198 391.8033 ],[6.613029  6.5740337 6.531708  6.490401 ],[1.2508609 1.3517151 1.4233644 1.4549206],[8.22262  8.218422 8.213014 8.207197],[0.7165637 0.766014  0.8132629 0.8586228]
NP,A,1e-07,15,True,True,FDD,vanilla,0,[7.155215  6.5213075 6.3884645 6.9669743],[4.344532  4.4713836 4.9372916 6.9180703],[1182.2275  985.2633  908.7727  932.312 ],[392.7569  415.98297 399.46182 395.34937],[6.3944936 6.36405   6.315026  6.244239 ],[1.3879724 1.4405696 1.500897  1.5893098],[8.066757 8.071276 8.081612 8.097934],[0.7378142  0.77119213 0.8091164  0.85516024]
NP,A,1e-07,18,True,True,FDD,vanilla,0,[6.76221   6.2850237 6.2912626 6.332541 ],[4.4336905 4.8790064 5.065836  5.214584 ],[1181.8221   981.3248   985.60864  981.6239 ],[523.90186 524.514   449.92682 498.21298],[6.530863 6.500803 6.443179 6.365839],[1.5207059 1.5350009 1.5548137 1.5761803],[8.195974 8.186187 8.176136 8.16973 ],[0.83988434 0.8799114  0.9117084  0.9350615 ]
NP,A,1e-07,21,True,True,FDD,vanilla,0,[7.09578   7.076993  7.3148284 7.4682426],[5.5968623 6.9145865 6.6980057 8.361293 ],[1062.1285  920.9813  939.3144  874.1922],[407.43866 435.32333 427.1429  434.9032 ],[6.3787494 6.289207  6.1823177 6.1140437],[1.2738206 1.437467  1.6120818 1.6552367],[8.043374  8.0393305 8.0524235 8.078189 ],[0.71490943 0.7899355  0.8443808  0.8837746 ]
NP,A,1e-07,24,True,True,FDD,vanilla,0,[6.5087833 6.3291407 6.6698456 6.8094344],[6.600583 6.876344 6.685847 6.90331 ],[995.7673 862.3618 904.0432 841.323 ],[429.91586 378.48883 449.86404 433.38254],[6.5778894 6.513212  6.400092  6.257248 ],[1.3765169 1.4226813 1.4954996 1.5736743],[8.142734 8.131894 8.113127 8.087668],[0.80745023 0.8403562  0.9050496  0.99042785]
NP,A,1e-07,27,True,True,FDD,vanilla,0,[6.1985173 6.3884974 6.185554  6.5977626],[4.3547635 4.6858635 5.0150394 5.3195486],[1032.4061  1062.8853   956.84485  969.2692 ],[582.76166 510.846   471.54532 461.85233],[6.3844476 6.3319216 6.256979  6.197555 ],[1.6836987 1.6854085 1.6726704 1.6291385],[8.093067 8.107282 8.121298 8.147856],[0.8250056 0.8549158 0.8864701 0.9101497]
NP,A,1e-07,30,True,True,FDD,vanilla,0,[6.142287 6.752569 7.241307 8.150495],[5.6128397 6.7913637 8.511694  9.054047 ],[1012.7843   948.3222   859.00305  926.57336],[517.74097 457.89084 381.98303 410.23505],[6.4675665 6.3193192 6.119443  5.92834  ],[1.5267668 1.5585836 1.6237164 1.6853635],[8.103085  8.05297   8.010182  7.9808517],[0.86674595 0.8738899  0.9120669  0.9776541 ]
NP,A,1e-07,33,True,True,FDD,vanilla,0,[6.6002235 6.912528  7.157895  6.7831593],[7.5030413 6.8739295 7.4675837 6.502332 ],[849.2571  886.1122  818.42896 805.96234],[453.66977 416.8984  357.5505  352.58502],[6.211801  6.0346937 5.8559937 5.809295 ],[1.6158397 1.6747682 1.7409859 1.6675864],[8.040596 8.017556 8.023513 8.055285],[0.9084058  0.91640407 0.8998993  0.89690566]
NP,A,1e-07,36,True,True,FDD,vanilla,0,[6.575596  7.017502  7.3712077 7.58847  ],[6.884135  7.8812227 9.380623  9.959491 ],[899.4877  998.78064 957.6689  986.8365 ],[494.7158  522.97034 447.21207 461.64352],[6.3629537 6.2642107 6.1426044 6.0065026],[1.6196839 1.6865559 1.6548724 1.7088773],[8.045102 8.068531 8.088018 8.104046],[0.9438989 0.990889  1.0133257 1.0389636]
NP,A,1e-07,39,True,True,FDD,vanilla,0,[6.789003 7.839223 9.020301 9.515174],[ 5.332134   6.5948887  9.363112  12.570689 ],[936.78467 977.7301  976.87085 919.86597],[611.4928  542.84906 470.8851  436.63068],[6.182656  5.9043703 5.720708  5.7176585],[1.8493655 1.9996084 2.0047245 1.8993338],[7.9868813 7.9215093 7.909086  7.966391 ],[1.0508773 1.1527705 1.2108079 1.205011 ]
NP,A,1e-07,42,True,True,FDD,vanilla,0,[6.1043444 6.486307  8.098753  8.190381 ],[4.8653364 6.0611734 9.768647  9.600538 ],[953.3925  866.28265 945.5977  858.02985],[501.82504 440.49802 491.63858 372.37375],[6.4596806 6.208994  6.0032    5.7744637],[1.6490809 1.7833105 1.6882241 1.6729842],[8.152723 8.094632 8.048115 7.99979 ],[0.88549924 0.941993   0.92823064 0.93832093]
NP,A,1e-07,45,True,True,FDD,vanilla,0,[6.6703587 6.710064  6.440332  6.675483 ],[ 8.115957  10.534226   6.6088667  5.985656 ],[902.04767 835.9383  931.8616  930.15643],[471.75235 429.386   478.9189  438.24075],[6.2099657 6.090069  5.903855  5.838225 ],[1.7757131 1.7998083 1.8921111 1.7973993],[8.0887575 8.135718  8.164082  8.187998 ],[0.9715741 0.9901482 1.0310122 1.0792296]
NP,A,2e-07,1,True,True,FDD,vanilla,0,[3.6203885 3.6262949 3.6356971 3.6485684],[3.3206966 3.3458457 3.3697417 3.3926184],[581.6181  582.1765  583.90295 586.7848 ],[205.46913 206.6079  207.56514 208.32349],[6.300193  6.3002586 6.3002367 6.300129 ],[1.0963438 1.0997459 1.1032015 1.1067164],[8.217876 8.218307 8.218734 8.219162],[0.5782074  0.5793004  0.5805007  0.58180654]
NP,A,2e-07,3,True,True,FDD,vanilla,0,[3.9436436 3.9846528 4.064796  4.191226 ],[2.952493  2.9398634 2.9611936 3.0420506],[637.98364 654.06976 677.565   707.00885],[219.25475 213.99397 211.89644 216.21915],[6.309372  6.316664  6.323332  6.3295507],[1.0838852 1.0835657 1.0840187 1.0849768],[8.253287 8.260916 8.268675 8.276563],[0.61554533 0.6218081  0.62866724 0.63601846]
NP,A,2e-07,6,True,True,FDD,vanilla,0,[4.2351127 4.4301863 4.682116  4.9070373],[2.9508672 3.1834936 3.4581804 3.66693  ],[631.6156 673.2204 730.6996 791.6993],[215.18504 231.36357 266.1885  310.3835 ],[6.2053432 6.2129765 6.219499  6.225178 ],[1.1003356 1.1251189 1.1494138 1.1738063],[8.081487 8.088441 8.095673 8.103115],[0.6233056  0.6483806  0.67615026 0.7061959 ]
NP,A,2e-07,9,True,True,FDD,vanilla,0,[3.814048  4.2290335 4.6115737 4.7947807],[2.9467213 3.174103  3.5003903 3.8381093],[608.41284 727.9519  830.42    863.8889 ],[206.4399  292.4434  386.05185 402.20187],[6.4505944 6.440897  6.4207554 6.3946395],[1.0980761 1.1466959 1.2136717 1.2854898],[8.155474 8.156462 8.156601 8.155612],[0.6871155  0.732177   0.78094244 0.8317214 ]
NP,A,2e-07,10,True,True,FDD,vanilla,0,[3.7305741 4.219958  4.718391  4.8224277],[2.8269837 2.999322  3.5303977 3.2682505],[656.5069 802.9074 931.3657 978.3391],[213.54314 282.591   365.36804 398.49002],[6.402837  6.401481  6.3977633 6.3914585],[1.1392072 1.1720096 1.1995556 1.2262967],[8.26278  8.271776 8.277613 8.281071],[0.65089214 0.68425107 0.71903205 0.7522044 ]
NP,A,2e-07,12,True,True,FDD,vanilla,0,[4.66606   5.4670124 5.83393   6.1581173],[3.6550865 4.600421  4.2579894 5.035981 ],[678.85846 837.3193  929.18787 909.23126],[219.45607 311.04965 366.1021  355.3687 ],[6.11594   6.0825167 6.0476756 6.005781 ],[1.2438874 1.2978349 1.3443617 1.4002903],[8.024055  8.012121  7.9999843 7.9884253],[0.7327885  0.7895834  0.8469883  0.90255344]
NP,A,2e-07,15,True,True,FDD,vanilla,0,[4.862036  5.4481087 5.633556  5.5873775],[3.8140326 4.152432  4.6864805 5.000404 ],[708.6994 865.4006 889.9124 837.8936],[256.50845 367.3257  366.6517  357.43283],[5.867673  5.8482976 5.8345942 5.8302135],[1.4938222 1.5579138 1.6021421 1.6189559],[8.012136 8.026015 8.045264 8.06828 ],[0.89219993 0.9378096  0.9771597  1.0089477 ]
NP,A,2e-07,18,True,True,FDD,vanilla,0,[4.4102407 5.2794676 5.4111767 5.8840966],[3.5056033 4.281177  4.9651937 6.643996 ],[743.032   943.6074  894.86774 866.0488 ],[321.79846 444.05756 362.94424 338.41553],[6.4346423 6.408539  6.3690796 6.3109603],[1.3356189 1.3842283 1.4319541 1.4836949],[8.173058 8.15639  8.136232 8.114423],[0.80115086 0.8569556  0.91706014 0.97697175]
NP,A,2e-07,21,True,True,FDD,vanilla,0,[5.0932035 5.6860723 5.4963875 6.3349056],[4.2356634 4.4669724 5.139403  7.793425 ],[812.6729  976.5009  858.1753  901.09564],[350.90604 453.70554 451.40875 413.66873],[6.1464148 6.0916333 6.0331287 5.9624867],[1.5669211 1.6378729 1.6742413 1.6850401],[8.085336 8.079405 8.064842 8.043148],[0.82421154 0.87174475 0.912823   0.94503963]
NP,A,2e-07,24,True,True,FDD,vanilla,0,[6.0168266 6.3882647 6.537463  6.652327 ],[5.523688  6.801038  6.8980956 6.714368 ],[904.2508  933.70874 902.0682  916.2218 ],[388.51343 463.47955 379.6865  346.98077],[6.0645885 5.992977  5.9434247 5.897774 ],[1.5350543 1.6380893 1.6553899 1.6771765],[7.981369  7.962062  7.961565  7.9740906],[0.9552494 1.0241265 1.0521754 1.0653036]
NP,A,2e-07,27,True,True,FDD,vanilla,0,[4.552668  4.9683905 5.267158  5.3659306],[3.1150746 3.5958822 3.8635266 4.181377 ],[830.06256 864.233   884.37024 845.44995],[354.34592 412.65775 365.9028  360.87122],[6.261278  6.177745  6.1052227 6.0845656],[1.5468191 1.5768251 1.5851947 1.4999067],[8.191222  8.1608    8.128242  8.0994005],[0.82219803 0.8554291  0.89412004 0.9204719 ]
NP,A,2e-07,30,True,True,FDD,vanilla,0,[5.026743  5.2001805 5.014368  5.159371 ],[3.764055  5.931504  5.0158315 4.366187 ],[857.56946 855.03284 901.1513  981.09906],[371.07068 356.40112 429.27637 423.2447 ],[6.3602757 6.3720894 6.379582  6.3788896],[1.4664613 1.4480039 1.3391169 1.2206085],[8.122676 8.163786 8.195695 8.211378],[0.9011103 0.8704634 0.8412877 0.8339898]
NP,A,2e-07,33,True,True,FDD,vanilla,0,[5.531845  5.8061986 6.3826427 6.835652 ],[4.049     4.49527   4.863168  6.6051545],[ 947.1191   896.83826 1006.0746   893.77704],[450.1622  400.86005 464.32733 378.25098],[5.9708834 5.9081163 5.884735  5.8889093],[1.7174705 1.7342392 1.7352057 1.7093593],[8.042198  8.030127  8.020371  8.0093775],[0.863371   0.90996015 0.97715145 1.057336  ]
