model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,C,3e-08,10,False,False,TDD,burst,10,[1.4355258 3.836509  5.6779976 7.791963 ],[ 2.9944344  7.9942737 11.356935  17.85905  ],[121.04457 337.12204 537.73804 747.9768 ],[ 194.96848  578.1548   942.58997 1259.23   ],[7.805949  7.44725   7.22009   7.0087504],[0.7962263 1.2318069 1.4356067 1.6522801],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,burst,10,[0.6596743 1.4930004 2.8617783 3.9517136],[0.9920092 2.6365218 4.7578716 5.892103 ],[ 85.76626 188.58832 310.78436 403.05832],[187.01805 312.3546  489.54132 533.7233 ],[7.965842  7.572168  7.1557164 6.735796 ],[0.76750755 1.0635132  1.3315423  1.6043407 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,burst,10,[0.5486292 1.2438502 1.811645  2.0715876],[1.5490447 3.778763  5.653153  6.9255314],[ 77.006744 172.82228  249.78746  283.26376 ],[203.00163 484.18652 726.45636 879.9615 ],[8.050407  7.8838196 7.8088393 7.8037834],[0.528501   0.7521114  0.89217734 0.93285614],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,burst,10,[0.84396327 2.3100407  3.7504969  4.5198693 ],[1.2599196 3.7129521 6.17736   7.1840105],[165.34908 466.84653 745.682   884.3348 ],[ 242.44807  714.3561  1144.015   1290.0292 ],[7.7631316 7.361911  7.0925713 6.899386 ],[0.6595742 1.0309527 1.2160245 1.2872401],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,burst,10,[0.43298534 1.1958255  1.8624165  2.4054427 ],[0.6924531 2.267376  3.542687  5.1439614],[ 74.39155 224.76408 377.95102 518.72754],[ 127.111855  507.68146   915.408    1338.8407  ],[7.9172115 7.5605526 7.2494326 6.984846 ],[0.7123223  0.96297693 1.1295162  1.3037145 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,burst,10,[0.25903615 0.5548026  0.79662186 0.88610494],[0.60310066 1.3482728  2.0548842  2.4170585 ],[ 64.05174 138.05577 198.2275  221.08322],[151.32631 341.6016  518.23596 612.07776],[8.099361  7.9542475 7.8818007 7.8698993],[0.41372457 0.62760603 0.77574223 0.81005454],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,burst,10,[0.65863264 1.8704033  2.9360828  3.4237995 ],[1.1102706 3.2328796 5.315719  6.162248 ],[157.35133 458.90356 718.1079  840.91705],[ 244.71295  747.2953  1189.6611  1358.4587 ],[7.799676  7.414852  7.1631927 6.9694104],[0.703376  1.1231968 1.3186073 1.4141624],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,burst,10,[0.33192652 0.79050064 1.1270745  1.4053873 ],[0.5160878 1.8283433 2.950459  3.1719382],[ 73.460014 175.78545  255.35811  330.74442 ],[114.50973 355.0071  549.6167  646.2659 ],[7.944761  7.676409  7.4718695 7.261383 ],[0.69476223 0.9453492  1.0927825  1.2391678 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,burst,10,[0.07824282 0.16421404 0.2177765  0.21553594],[0.11094926 0.24209592 0.3429532  0.35960412],[22.693195 47.49109  63.113594 62.49322 ],[ 32.363705  70.04408  100.005264 105.56696 ],[8.217248 8.129148 8.083778 8.087024],[0.2169069  0.3092825  0.36902133 0.3735747 ],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,burst,10,[0.25206494 0.61305124 0.9115524  1.1879555 ],[0.41146073 1.134327   1.698741   2.2690682 ],[ 72.22289 176.44962 265.14597 334.81546],[119.08634 339.7219  512.4936  630.3483 ],[8.058061  7.860594  7.7448535 7.670655 ],[0.4654452  0.7760611  0.91864467 1.0408536 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,burst,10,[0.17845012 0.43021527 0.5921411  0.96983904],[0.2249336 0.6669303 0.8801704 1.8458551],[ 52.295933 127.68834  178.3241   288.92697 ],[ 70.98671 224.62509 314.92743 565.0795 ],[8.084022  7.899601  7.8036327 7.656817 ],[0.39572853 0.55902654 0.64245695 0.8601586 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,burst,10,[0.07679714 0.16527447 0.21258448 0.21097802],[0.1161643  0.25279978 0.36183086 0.3867951 ],[22.591425 48.612865 62.46184  62.020355],[ 33.990803  74.138214 105.8387   113.01971 ],[8.210753 8.119534 8.082237 8.08767 ],[0.15156879 0.2760319  0.34880513 0.3548329 ],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,burst,10,[0.22000156 0.49170294 0.76218677 0.99357325],[0.33835006 0.8648322  1.3621724  1.8232018 ],[ 65.33406 145.95528 225.99477 292.22702],[100.37197 253.74783 399.32883 528.6507 ],[8.0699215 7.901171  7.77786   7.698074 ],[0.35137174 0.61401814 0.7758902  0.8913746 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,burst,10,[0.21763031 0.5499478  0.8324507  0.9927679 ],[0.37668005 1.1014776  1.6002156  1.8751564 ],[ 61.553978 155.89487  236.79225  285.89343 ],[ 98.4721  288.53085 418.0237  510.68134],[8.104164 7.920537 7.788824 7.735848],[0.47911933 0.7791816  0.9536982  0.9740141 ],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,burst,10,[0.07841551 0.15892377 0.20885304 0.21317467],[0.12166482 0.25579208 0.37329024 0.4095723 ],[23.133844 46.89846  61.633877 62.872746],[ 35.755363  75.19034  109.66534  120.02375 ],[8.204945 8.121921 8.082222 8.081197],[0.14691432 0.26552016 0.3400182  0.354831  ],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,burst,10,[0.37449563 0.9583073  1.2885239  1.8305709 ],[0.478122  1.3133833 1.8311672 2.7220645],[109.2463  279.8366  374.57788 546.3471 ],[137.2315  378.80997 518.2426  858.8061 ],[7.9213176 7.6145124 7.494052  7.326868 ],[0.46343324 0.8384334  0.9771827  1.1585923 ],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,burst,10,[0.15502205 0.40779498 0.5780315  0.8160814 ],[0.23973472 0.7975053  1.1013845  1.8862393 ],[ 45.178185 117.24612  166.53264  233.88115 ],[ 64.71109 210.67096 291.00656 482.31714],[8.149901  7.972443  7.870511  7.7783422],[0.37216738 0.61805975 0.7460632  0.87723345],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,burst,15,[0.12914714 0.27551332 0.3906405  0.43734145],[0.30187398 0.6987633  1.0400366  1.2605201 ],[15.238251 32.150078 45.3411   48.744316],[24.825855 52.365593 80.16781  94.09287 ],[8.26532  8.201145 8.158999 8.151749],[0.21998706 0.28022137 0.3395893  0.3656563 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,burst,15,[0.27916595 0.6628737  1.3708287  2.2767227 ],[0.62365353 1.3018258  3.6594234  5.9345026 ],[ 20.223137  54.266327  88.647156 156.4545  ],[ 24.797623  75.50861  124.029976 270.04242 ],[8.089054  7.9480743 7.828104  7.6830473],[0.65648484 0.84010226 1.0549705  1.2897859 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,burst,15,[0.4804704 1.0311264 1.3221862 1.8473313],[1.2968918 2.6290092 3.0541718 5.647417 ],[ 20.259693  44.03261   81.26495  137.69844 ],[ 14.465708  37.786583  65.6014   138.59886 ],[7.8028245 7.654961  7.4960976 7.2962294],[1.0654716 1.2512275 1.3565408 1.5318731],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,burst,15,[0.11312539 0.2419209  0.33884728 0.37728155],[0.35338876 0.76104635 1.1550673  1.373992  ],[11.856194 25.439825 34.422234 36.963146],[24.09663  54.083057 80.27027  94.58426 ],[8.198116 8.141695 8.112371 8.107875],[0.58754325 0.65668124 0.70537096 0.72575104],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,burst,15,[0.22310652 0.60207635 1.0819201  2.824354  ],[ 0.32153293  1.0306495   2.6637037  11.180659  ],[ 26.248564  67.13597  105.80553  258.94354 ],[ 30.30142  92.88511 183.2399  670.0517 ],[7.9998565 7.839669  7.726732  7.5133424],[0.7250946 0.9072851 1.0936915 1.3733371],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,burst,15,[0.14646241 0.3850715  0.51648766 0.8972885 ],[0.22489998 0.8525122  0.6862472  1.4230936 ],[ 15.096998  36.13986   61.784824 108.957184],[ 14.429145  38.418983  63.680477 128.26527 ],[7.9881763 7.8587604 7.6928577 7.4586625],[1.0142026 1.1231536 1.2465835 1.3662242],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,burst,15,[0.05238373 0.11654046 0.15201509 0.16024072],[0.11802713 0.26706463 0.385729   0.4467967 ],[10.696023 23.799002 31.124762 32.709347],[21.621767 48.893517 70.86516  81.93804 ],[8.154031 8.098481 8.075795 8.07587 ],[0.4136556  0.4828798  0.52748936 0.54182625],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,burst,15,[0.16877508 0.43059772 0.6793412  1.1188514 ],[0.26833642 0.7256023  1.2390403  2.6894338 ],[ 27.337357  73.04752  116.54011  181.2716  ],[ 33.948265 105.95673  179.71875  411.0544  ],[8.03439   7.873799  7.7601604 7.6557436],[0.68289506 0.85643274 0.96849155 1.1365801 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,burst,15,[0.10464725 0.25249535 0.42617908 0.79273856],[0.11799558 0.35981762 0.53560376 1.6108271 ],[ 16.517126  36.993095  61.23252  108.63878 ],[ 15.056878  37.27969   48.724323 105.698   ],[7.9379735 7.8317614 7.6789503 7.438648 ],[0.95183843 1.0573062  1.2413453  1.5503312 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,burst,15,[0.41283944 0.8483313  1.2860798  1.5089458 ],[1.2995539 2.6978972 4.4399657 5.8520494],[25.18952  53.717884 78.86992  89.437126],[ 52.788235 116.29076  178.47054  212.72223 ],[8.220813 8.137014 8.083395 8.069069],[0.23194017 0.36111388 0.4753562  0.52450335],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,burst,15,[0.43657315 1.1781263  1.821962   2.758037  ],[0.6952927 2.26972   3.8748071 5.4013495],[ 38.662037 101.22743  147.62733  273.1051  ],[ 53.26024 153.15723 202.63046 547.4468 ],[8.044488  7.82766   7.6713905 7.4895687],[0.5136328  0.71976024 0.8900175  1.0850325 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,burst,15,[0.34703362 0.85976136 1.6294566  2.6391287 ],[0.44531763 1.0194514  1.9954461  4.0245004 ],[ 32.929726  90.39651  160.80855  239.89891 ],[ 28.54105   90.847885 159.097    251.36168 ],[8.096253  7.8158183 7.449358  7.056831 ],[0.70540065 0.88633955 1.1977315  1.4781055 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,burst,15,[0.18721825 0.40711161 0.6033278  0.69907767],[0.4055412  0.93150747 1.3926858  1.6759312 ],[ 28.263878  60.98235   90.55356  104.461044],[ 56.612362 128.1649   193.64728  231.11105 ],[8.169051 8.069978 8.000794 7.976924],[0.33488035 0.4836004  0.5972574  0.64523387],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,burst,15,[0.28781736 0.8379351  1.3686495  2.5541637 ],[0.5025994 1.4300925 2.228226  4.897666 ],[ 47.16256 144.67769 232.95906 446.06516],[ 63.264652 223.09279  343.22888  835.6884  ],[8.036492  7.779623  7.5696692 7.288341 ],[0.5109707  0.7401749  0.90474206 1.1851145 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,burst,15,[0.20656334 0.51501596 0.80181193 1.1240634 ],[0.2780455 0.8074578 1.1930865 2.1090665],[ 33.726986  84.97137  134.96437  194.37335 ],[ 49.30138 131.6544  170.37225 290.16452],[8.060077  7.8395233 7.6028833 7.3511915],[0.6178823  0.73159987 0.9078069  1.2148397 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,burst,15,[0.08436629 0.1854919  0.26069072 0.2915749 ],[0.19405527 0.43359077 0.65098125 0.7855641 ],[20.74544  45.453075 64.416794 71.99069 ],[ 47.490692 105.75998  159.48788  191.8903  ],[8.22601  8.151192 8.109088 8.101376],[0.20521459 0.32183856 0.41560337 0.45575666],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,burst,15,[0.23181418 0.69274366 0.9870861  2.4740336 ],[0.3265682 1.1132672 1.4132326 5.9392233],[ 50.79498 148.7932  225.42894 497.2254 ],[  67.15526  220.96461  316.588   1047.074  ],[8.0249605 7.7337627 7.5347743 7.2341046],[0.5019844 0.8305455 0.9395084 1.3585747],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,burst,15,[0.14968523 0.3636897  0.5559112  0.8827588 ],[0.13602284 0.37866268 0.61140597 1.443595  ],[ 36.198536  93.42313  147.51233  225.41673 ],[ 43.62594 150.41544 250.8371  401.23   ],[8.089076  7.9061384 7.756464  7.544848 ],[0.5894734  0.7226352  0.83249164 1.0592859 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,burst,15,[0.03988938 0.08175267 0.1150222  0.12464114],[0.06124467 0.12433288 0.19454661 0.22525987],[11.333492 23.217834 32.530582 35.16876 ],[16.950085 34.36958  53.419735 61.692844],[8.262739 8.214016 8.180801 8.173341],[0.19476248 0.23536463 0.2842207  0.3036827 ],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,burst,15,[0.05914207 0.14535433 0.21028067 0.3294716 ],[0.09526744 0.26327935 0.36182156 0.6919387 ],[17.63185  43.55695  63.382782 96.073204],[ 27.447092  75.43901  107.1971   185.35963 ],[8.241845 8.158489 8.105768 8.036773],[0.24789025 0.33841598 0.3990512  0.55105215],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,burst,15,[0.06379636 0.14837757 0.21386209 0.30566457],[0.07491755 0.22166854 0.26707068 0.5017705 ],[17.490677 40.248573 57.85442  82.140686],[ 19.18046  57.01767  69.94608 125.94779],[8.207894  8.114474  8.056638  7.9905787],[0.3528674  0.43485227 0.47336504 0.57908845],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,burst,15,[0.03020411 0.06595896 0.08833474 0.0887084 ],[0.04712067 0.10024191 0.14801826 0.16671568],[ 8.887396 19.40896  25.95896  26.037827],[13.734178 29.240923 43.032284 48.415348],[8.268059 8.224153 8.200513 8.202253],[0.07715114 0.13106614 0.17602284 0.19250222],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,burst,15,[0.07665007 0.19604418 0.27880886 0.40022835],[0.10684151 0.31403607 0.4637084  0.7472942 ],[ 22.432209  56.482403  79.47377  115.989944],[ 31.280117  87.7125   124.36987  212.38493 ],[8.2041235 8.086126  8.025473  7.960273 ],[0.2046096  0.38540328 0.48370343 0.5914065 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,burst,15,[0.04956966 0.10746563 0.1689248  0.24292985],[0.04379131 0.10675088 0.17636016 0.29633236],[14.584704 31.620472 48.75507  70.025116],[12.903824 31.559189 47.27284  81.00365 ],[8.2531185 8.196958  8.142069  8.097969 ],[0.30285877 0.37292483 0.4668392  0.5472093 ],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,burst,15,[0.02130148 0.04598235 0.06041154 0.06241681],[0.04279495 0.09391339 0.1346263  0.15357664],[ 6.3010774 13.612605  17.88741   18.476385 ],[12.694272 27.872143 39.955395 45.55576 ],[8.275707  8.2453785 8.230114  8.229725 ],[0.06151731 0.11785588 0.15664674 0.17006303],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,burst,15,[0.0766132  0.19238633 0.27099955 0.3606321 ],[0.11203887 0.2977841  0.4164992  0.61178035],[ 22.300379  56.671253  79.2801   106.76283 ],[ 31.920399  87.14337  119.81242  183.14247 ],[8.195865  8.08406   8.020984  7.9614196],[0.19686541 0.33495077 0.41591468 0.5127074 ],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,burst,15,[0.05886744 0.13593552 0.19235727 0.30584633],[0.056013   0.18698561 0.24471456 0.5874878 ],[17.923517 41.172573 55.92686  90.53183 ],[ 19.183903  61.897724  70.769714 184.85588 ],[8.248947 8.16794  8.115888 8.041209],[0.26454934 0.3508974  0.43605918 0.5531971 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,phase,10,[0.02167825 0.02442187 0.02752605 0.03095131],[0.01045798 0.01229323 0.015004   0.0186238 ],[5.266772  5.818039  6.3737087 6.939695 ],[0.8972505 1.0115232 1.1449573 1.2971953],[8.310171 8.306415 8.302662 8.298864],[0.1905084  0.19519693 0.20025265 0.20570287],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,phase,10,[0.0953258  0.17349508 0.23978658 0.33455744],[0.09136657 0.21963345 0.27198008 0.58741975],[13.085735 20.441244 29.629053 39.116417],[ 4.817066  9.101189 15.434433 23.757664],[8.140347 8.108686 8.071872 8.033947],[0.56520444 0.63731354 0.7106059  0.7882588 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,phase,10,[0.3251518 0.5715164 0.8130533 1.1765538],[0.5482525 0.7792932 1.0621237 1.7214469],[ 24.50147  42.14322  74.35435 118.52102],[ 10.99153   28.397392  61.23332  117.216866],[7.7907405 7.6804395 7.551279  7.3976655],[1.0250192 1.1543714 1.2123257 1.3745902],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,phase,10,[0.02139761 0.02434147 0.02766415 0.03135774],[0.00734583 0.00927124 0.01187273 0.01514361],[5.5170383 6.1324425 6.7721877 7.4251966],[1.8368523 2.051581  2.2776272 2.5195718],[8.240963 8.239025 8.236989 8.234912],[0.5155428  0.5162358  0.5172008  0.51846266],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,phase,10,[0.07687416 0.1467762  0.2685904  0.26290286],[0.0584913  0.2440053  0.9361129  0.32707843],[13.142023 19.30354  27.04445  35.83786 ],[ 4.8495297  8.353615  13.450684  19.84003  ],[8.080699  8.0531645 8.017982  7.9768715],[0.63747823 0.69307435 0.75592595 0.8243875 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,phase,10,[0.17221338 0.41822207 0.5804837  1.0096799 ],[0.14972518 1.02448    0.6623401  1.1578146 ],[ 25.459671  44.54124   75.42173  124.31682 ],[ 11.950524  26.69212   53.276897 100.71634 ],[7.9448724 7.810375  7.592418  7.3228297],[1.0192577 1.1368493 1.2984581 1.4455689],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,phase,10,[0.01912816 0.02145344 0.02395172 0.02659457],[0.00252098 0.0033623  0.00444016 0.00583388],[5.429432  6.037785  6.6753345 7.3222713],[1.0321612 1.1564189 1.2995443 1.4565259],[8.192266 8.1908   8.189251 8.187689],[0.3542585  0.35565534 0.35720626 0.35900047],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,phase,10,[0.07044993 0.11050797 0.15198423 0.20287198],[0.03723188 0.08496886 0.1162205  0.17306101],[15.30893  21.568066 29.045649 37.682735],[ 4.951253   7.7089677 11.662748  16.91768  ],[8.100005 8.067915 8.027696 7.979466],[0.63708335 0.7045295  0.777402   0.85367715],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
