model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,15,True,True,FDD,vanilla,25,[0.34433857 0.4503036  0.5653997  0.68548363],[0.22371712 0.3486914  0.34748244 0.36941174],[ 68.93728   91.591095 133.15456  180.22595 ],[ 43.51328  65.51436  95.30432 118.40816],[8.032101  7.902344  7.597423  7.1879673],[0.49286008 0.60173154 0.90592825 1.1804138 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
RNN,C,3e-08,18,True,True,FDD,vanilla,25,[0.416132   0.5167631  0.6379738  0.83051074],[0.37661827 0.38821602 0.31008002 0.40675053],[ 78.70464  102.815765 147.92015  199.9087  ],[ 48.624336  65.9418    91.22337  117.1867  ],[7.9074354 7.684113  7.299147  6.703273 ],[0.6833129  0.87943095 1.1861186  1.5185947 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
RNN,C,3e-08,21,True,True,FDD,vanilla,25,[0.4985086 0.6907596 0.7516502 0.8759417],[0.3175819  0.5333077  0.36498713 0.33671427],[108.16528 146.5674  193.36542 234.4416 ],[ 69.30996 101.18895 124.45043 136.41864],[7.8559155 7.470555  6.9895873 6.5150385],[0.6360379 1.0257977 1.323609  1.4713919],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
RNN,C,3e-08,24,True,True,FDD,vanilla,25,[0.55465853 0.6987988  0.87380195 0.981975  ],[0.32852295 0.3518885  0.4323736  0.43554485],[105.11075 144.60904 188.43434 230.88179],[ 62.89669  90.18979 109.96869 131.77893],[7.591987  7.1304    6.5589223 6.03526  ],[0.7803086 1.1754014 1.5465395 1.7173829],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
RNN,C,3e-08,27,True,True,FDD,vanilla,25,[0.58796304 0.7278826  0.91820604 1.0285366 ],[0.48784214 0.36628708 0.45938385 0.51042104],[120.27685 162.18521 207.77449 243.6309 ],[ 92.90636 117.91295 127.40128 124.65637],[7.613531  7.1605196 6.488506  6.1154156],[0.71492606 0.9767132  1.4149715  1.3319944 ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
RNN,C,3e-08,30,True,True,FDD,vanilla,25,[0.5818535  0.70664006 0.8639327  0.9993116 ],[0.3260562  0.31251615 0.32861516 0.39393568],[122.696976 164.85968  215.8733   259.22815 ],[ 74.381134  95.5112   109.77509  141.11432 ],[7.405204  6.9474792 6.380609  5.8508196],[1.0710579 1.323116  1.4963448 1.5478871],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
RNN,C,3e-08,33,True,True,FDD,vanilla,25,[0.59042966 0.7991291  1.0904882  1.1595502 ],[0.26752803 0.43786997 1.0346206  0.6114762 ],[126.08757 171.27348 226.79681 269.9911 ],[ 81.665565 106.1847   128.81148  151.74835 ],[7.407683  6.8957024 6.211764  5.73977  ],[0.87025857 1.1927245  1.5107068  1.5060802 ],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
RNN,C,3e-08,36,True,True,FDD,vanilla,25,[0.73291606 0.90061724 1.038785   1.0875499 ],[0.64981717 0.4848533  0.7273865  0.5241955 ],[144.45647 178.71338 217.62555 252.8307 ],[ 92.54074   97.004196 109.88259  125.611885],[7.238538  6.7453265 6.1609097 5.6463695],[1.1605228 1.2530184 1.3973714 1.4538326],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
RNN,C,3e-08,39,True,True,FDD,vanilla,25,[0.76897013 0.9399138  1.0010246  1.1460507 ],[0.42712563 0.5035658  0.37759823 0.7273857 ],[152.66031 205.42166 247.85052 291.4618 ],[ 81.02996 111.44693 122.6764  150.12924],[7.1618915 6.350261  5.938814  5.6479645],[1.1753374 1.7251043 1.7191685 1.5328673],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
RNN,C,3e-08,42,True,True,FDD,vanilla,25,[0.81630373 0.9512397  1.0462557  1.1002924 ],[0.36589232 0.40297344 0.38925293 0.42634088],[187.96234 233.83188 269.6702  306.0138 ],[ 99.725105 113.5475   123.50372  147.82512 ],[7.0425615 6.3513546 5.729868  5.2452955],[1.3751553 1.4814891 1.6431916 1.7126547],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
RNN,C,3e-08,45,True,True,FDD,vanilla,25,[0.79912186 1.0157669  1.0540721  1.0893884 ],[0.4610478  0.51576513 0.43593815 0.2917881 ],[168.73535 222.2001  262.37057 296.37186],[ 83.76699 108.88926 130.30011 157.94585],[6.967725  6.3242407 5.7267156 5.1826687],[1.3185183 1.5224316 1.5622047 1.7123004],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
RNN,C,5e-08,1,True,True,FDD,vanilla,25,[0.60756284 0.6434239  0.6367309  0.62088674],[0.33274144 0.3693057  0.3752024  0.36160237],[105.50571 108.59842 108.801   111.21339],[45.72248  47.427612 49.30093  50.856194],[7.73164   7.7106667 7.697021  7.6680803],[0.39695215 0.40739253 0.43304577 0.44983616],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
RNN,C,5e-08,3,True,True,FDD,vanilla,25,[0.61465216 0.6636421  0.681837   0.67449623],[0.27792183 0.31188354 0.3222513  0.31239727],[103.019325 109.02304  114.94126  122.55204 ],[38.81434  42.43861  47.046757 52.213997],[7.735571  7.698357  7.6492586 7.5755005],[0.33976468 0.35735145 0.38034523 0.42118552],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
RNN,C,5e-08,6,True,True,FDD,vanilla,25,[0.595558   0.63556296 0.66486627 0.6887349 ],[0.32862106 0.33716398 0.3310797  0.3203158 ],[109.02024 119.48761 132.51929 148.73366],[48.847393 59.70049  73.03587  85.46443 ],[7.7278156 7.6606746 7.5646253 7.415372 ],[0.4601065  0.5238857  0.622032   0.77190876],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
RNN,C,5e-08,9,True,True,FDD,vanilla,25,[0.6667429  0.7321956  0.80666053 0.84090185],[0.3497258  0.41799355 0.4369148  0.41685468],[116.15947 129.07603 147.12152 168.90742],[ 61.096516  73.68504   90.769066 105.8685  ],[7.5746064 7.4654193 7.322984  7.1136866],[0.524347   0.60847384 0.73004    0.92027056],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
RNN,C,5e-08,10,True,True,FDD,vanilla,25,[0.5927592 0.6675575 0.7346717 0.7750162],[0.2549372  0.3033053  0.36475846 0.36598015],[115.80951 130.24004 149.90971 172.67914],[52.15658  63.836464 78.63383  92.13006 ],[7.7330165 7.6568346 7.5242968 7.320317 ],[0.5608831  0.62300533 0.7220979  0.90211403],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
RNN,C,5e-08,12,True,True,FDD,vanilla,25,[0.64637846 0.70052665 0.7628778  0.7861715 ],[0.34385845 0.3740732  0.43084133 0.40588668],[124.136536 140.5097   162.49837  186.77174 ],[57.895885 72.4402   89.50045  99.32329 ],[7.6548195 7.5656834 7.414239  7.2444572],[0.7445081  0.82363814 0.9718313  1.0363703 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
RNN,C,5e-08,15,True,True,FDD,vanilla,25,[0.60550505 0.67279416 0.7449888  0.81139106],[0.27079847 0.28498366 0.25157455 0.25267366],[125.25726 145.45831 175.46388 207.0766 ],[ 57.60783  73.21772  90.48407 100.22674],[7.6271057 7.451579  7.178318  6.8362737],[0.6087809  0.76571184 1.0182772  1.185914  ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
RNN,C,5e-08,18,True,True,FDD,vanilla,25,[0.6205431  0.72531694 0.81329566 0.9230316 ],[0.30435887 0.35359323 0.36926678 0.39983895],[128.05867 150.19026 186.08755 225.07309],[ 71.634     86.54753  106.075966 126.95781 ],[7.424863  7.201007  6.8196354 6.342945 ],[0.9699461 1.1056548 1.3578023 1.5430101],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
RNN,C,5e-08,21,True,True,FDD,vanilla,25,[0.71745646 0.77368224 0.86768156 0.9356003 ],[0.3701556  0.30869964 0.33198366 0.32835978],[146.5143  171.82936 206.28502 240.20897],[ 74.38777   92.35526  110.00956  121.500305],[7.3067417 7.0248322 6.5908294 6.1740675],[0.98399174 1.2084988  1.3750424  1.4699076 ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
RNN,C,5e-08,24,True,True,FDD,vanilla,25,[0.6316318 0.7366805 0.8424012 0.9033102],[0.2823777  0.3130189  0.27081236 0.23498069],[139.38492 170.05782 204.92943 239.16014],[ 86.5135   110.36646  120.299675 134.44772 ],[7.422806 7.087524 6.680438 6.278855],[0.82936716 1.0851945  1.2702888  1.3906289 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
RNN,C,5e-08,27,True,True,FDD,vanilla,25,[0.7271848  0.83314764 0.8957187  0.94163615],[0.3605283  0.35289186 0.32323328 0.27470127],[149.17474 178.25175 210.2002  231.68713],[ 77.86024  98.57326 106.55925 105.25948],[7.1773877 6.7888923 6.5085073 6.06789  ],[1.1347837 1.469499  1.4965098 1.5339077],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
RNN,C,5e-08,30,True,True,FDD,vanilla,25,[0.77094615 0.90592796 1.018228   1.1092099 ],[0.33195597 0.36368564 0.42449287 0.5650906 ],[142.59087 175.85664 223.45624 257.6973 ],[ 77.57976  92.45131 106.34478 122.07106],[6.90748   6.5903916 6.0647    5.658042 ],[1.2685163 1.4361429 1.5951198 1.6064053],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
RNN,C,5e-08,33,True,True,FDD,vanilla,25,[0.7545302 0.9167265 0.9756265 0.99732  ],[0.32011345 0.41240886 0.37037304 0.3241237 ],[159.93277 191.84648 237.331   269.81482],[ 86.6187    98.875435 116.41753  130.42406 ],[7.080457  6.6569524 6.1801176 5.9107795],[1.1039681 1.2969275 1.5825579 1.4061253],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
RNN,C,5e-08,36,True,True,FDD,vanilla,25,[0.8030248 0.9560465 1.0377201 1.061634 ],[0.33146143 0.3512756  0.32034802 0.23175924],[195.99713 239.78273 270.59796 286.7462 ],[102.15823 125.01999 141.51814 156.31691],[6.6892467 6.0890517 5.606573  5.314008 ],[1.4218615 1.5856305 1.6783311 1.5762087],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
RNN,C,5e-08,39,True,True,FDD,vanilla,25,[0.8232448  0.96762115 1.0721532  1.106141  ],[0.3057537 0.4082732 0.5532456 0.558545 ],[183.71046 221.63791 248.9853  273.08344],[107.194534 119.14873  124.15133  140.79367 ],[6.844768  6.418884  5.9197955 5.511996 ],[1.2540599 1.4447186 1.5763993 1.4864291],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
RNN,C,5e-08,42,True,True,FDD,vanilla,25,[0.84810066 0.94476837 1.0635443  1.0871949 ],[0.3509311  0.2878466  0.38586253 0.29985216],[184.2587  227.96999 263.7601  286.89343],[ 90.34842  115.889534 131.49434  141.95663 ],[6.7550025 6.133119  5.6132    5.3944697],[1.1456648 1.4874666 1.4946206 1.4014213],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
RNN,C,5e-08,45,True,True,FDD,vanilla,25,[0.84604764 0.9702113  1.0908169  1.0588721 ],[0.2846425  0.34233794 0.4731136  0.27325577],[196.99109 227.57904 255.73724 274.99408],[101.051834 115.87123  130.25926  139.71448 ],[6.666812  6.102112  5.5773964 5.06427  ],[1.2265607 1.5169071 1.5954211 1.6048217],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
RNN,C,1e-07,1,True,True,FDD,vanilla,25,[0.29401505 0.2947773  0.3107619  0.33272114],[0.2497721  0.25868317 0.2676676  0.2737543 ],[58.543167 57.622196 61.050255 67.19898 ],[33.44426  33.600952 33.730274 34.589993],[8.012032  8.013418  7.995387  7.9676714],[0.29508856 0.29908532 0.30802    0.3173389 ],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
RNN,C,1e-07,3,True,True,FDD,vanilla,25,[0.2542693  0.25706232 0.28298074 0.31905788],[0.20503934 0.21904649 0.23024614 0.23756903],[52.51433 52.27133 59.48617 70.91259],[27.550438 28.155136 30.408236 35.189842],[8.090253 8.091578 8.066831 8.023216],[0.30856583 0.31218815 0.32397082 0.33891597],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
RNN,C,1e-07,6,True,True,FDD,vanilla,25,[0.29222047 0.2954477  0.33361846 0.37686753],[0.23098195 0.21775232 0.21722865 0.20932275],[65.41844  67.45091  79.72394  97.047005],[38.72054  40.014256 44.95158  51.12939 ],[8.0245075 8.02335   7.9705486 7.8882766],[0.33356768 0.35439128 0.4118819  0.49339822],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
RNN,C,1e-07,9,True,True,FDD,vanilla,25,[0.33084    0.35073617 0.40488696 0.45513785],[0.20016661 0.2286841  0.2401793  0.22716774],[ 68.9068   73.93207  90.16746 111.27153],[34.18382  39.50811  47.32321  56.285248],[8.0190325 8.013025  7.955626  7.8631577],[0.40827978 0.43622983 0.46413425 0.53090614],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
RNN,C,1e-07,10,True,True,FDD,vanilla,25,[0.3211063  0.33167523 0.3983736  0.4766413 ],[0.14832379 0.1485073  0.16882177 0.19408396],[ 72.94208   78.181496  96.39181  121.77701 ],[35.694496 39.783607 47.173542 59.385925],[7.9195585 7.8967423 7.8130956 7.683033 ],[0.44941878 0.50234103 0.56679904 0.64886475],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
RNN,C,1e-07,12,True,True,FDD,vanilla,25,[0.37814358 0.397171   0.45979866 0.5445159 ],[0.2435085  0.25098422 0.26057577 0.26235747],[ 83.48835   89.029884 106.7199   131.746   ],[45.138702 51.212875 59.422653 66.63496 ],[7.870248  7.850649  7.7342677 7.578617 ],[0.5681518  0.59777784 0.7090645  0.8117397 ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
RNN,C,1e-07,15,True,True,FDD,vanilla,25,[0.41999024 0.4511359  0.5395894  0.6283896 ],[0.25930038 0.2579957  0.28482324 0.27132007],[ 94.33102  104.310585 132.33945  165.59723 ],[56.171925 61.574818 72.50545  84.67837 ],[7.74139   7.664486  7.4458537 7.1709957],[0.6791438  0.75244844 0.9382312  1.1460841 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
RNN,C,1e-07,18,True,True,FDD,vanilla,25,[0.49557722 0.52709967 0.60472846 0.6920388 ],[0.3188595  0.32035965 0.29839098 0.28113437],[105.125656 118.49334  148.73058  184.95042 ],[50.293625 60.69421  76.79788  90.881294],[7.6274343 7.535982  7.3413887 7.101707 ],[0.7894937  0.89188844 0.9673863  1.0468843 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
RNN,C,1e-07,21,True,True,FDD,vanilla,25,[0.5030587  0.5510432  0.64953864 0.7370221 ],[0.23114671 0.23505323 0.26982352 0.23586272],[119.53431 135.66623 170.13603 207.79364],[ 60.30838  71.43053  88.01699 103.73207],[7.577587  7.4621077 7.146333  6.815454 ],[0.769779  0.8675754 1.1510087 1.2750428],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
RNN,C,1e-07,24,True,True,FDD,vanilla,25,[0.48771867 0.5631502  0.6768024  0.75962096],[0.19328384 0.23715553 0.2668117  0.24326432],[125.81724 143.31541 178.381   214.563  ],[ 59.678978  72.19994   89.81626  107.11428 ],[7.621915  7.4097514 7.0752287 6.6649227],[0.7392535  0.92106164 1.1746738  1.3860846 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
RNN,C,1e-07,27,True,True,FDD,vanilla,25,[0.530209   0.61327654 0.71880305 0.84980565],[0.26064616 0.29478258 0.31318143 0.40001604],[132.75333 150.34558 183.81094 227.19685],[ 71.54703   84.406715 101.8025   129.81111 ],[7.575161  7.3637486 7.051657  6.6670375],[0.93356115 1.0989865  1.2830216  1.4617168 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
RNN,C,1e-07,30,True,True,FDD,vanilla,25,[0.59308684 0.6945367  0.81842774 0.9299913 ],[0.27669215 0.3145656  0.33076915 0.3545644 ],[129.63046 152.84595 187.23299 224.63777],[ 65.92877  82.22477  98.08784 115.31444],[7.3931108 7.1184826 6.752157  6.268128 ],[0.9739384 1.1340643 1.2510785 1.4068362],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
