model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,1e-07,9,True,False,TDD,vanilla,25,[0.023308   0.03832424 0.06551299 0.10799786],[0.01456241 0.0314896  0.05328945 0.0851702 ],[ 4.759717  6.570607 12.235546 21.627426],[ 3.5508323  4.5743303  9.116601  17.282402 ],[8.169743  8.1546755 8.12877   8.08834  ],[0.68992704 0.72681594 0.7690784  0.8217858 ],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
RNN,A,1e-07,10,True,False,TDD,vanilla,25,[0.02533565 0.0402781  0.07017913 0.11652438],[0.01912582 0.03217533 0.06121274 0.09001375],[ 5.244688  7.134316 13.401367 24.651548],[ 5.5932775  6.447975  13.306573  27.154917 ],[8.182086  8.161205  8.1294365 8.080389 ],[0.63225704 0.6815882  0.7359531  0.80122644],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
RNN,A,1e-07,12,True,False,TDD,vanilla,25,[0.04190344 0.06871489 0.12676094 0.21280493],[0.03499015 0.05590228 0.10906838 0.163513  ],[ 7.910095 11.563684 23.827293 44.08881 ],[ 8.991372 11.725272 28.157059 52.554546],[8.044331  8.0032625 7.9365525 7.8359528],[0.76588666 0.8050393  0.853568   0.91970843],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
RNN,A,1e-07,15,True,False,TDD,vanilla,25,[0.06396278 0.11527889 0.21593842 0.3578119 ],[0.06579336 0.11032743 0.19674213 0.29800218],[14.003592 23.338415 49.464108 87.46245 ],[ 17.455526  27.899797  61.24672  103.62883 ],[8.113013  8.077919  7.9849987 7.8050294],[0.8373947 0.9138681 1.0153979 1.210105 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
RNN,A,1e-07,18,True,False,TDD,vanilla,25,[0.08898289 0.1555904  0.29914117 0.47566873],[0.07918107 0.12219469 0.2359805  0.29928124],[ 18.271324  32.081676  67.94067  116.7937  ],[ 20.275324  35.315598  77.95336  123.00795 ],[8.052508  8.000808  7.866968  7.6069446],[0.8780415 0.9494045 1.043011  1.1981525],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
RNN,A,1e-07,21,True,False,TDD,vanilla,25,[0.10923664 0.18146127 0.33301502 0.5525211 ],[0.09785663 0.15125571 0.23561715 0.3891181 ],[ 16.953972  28.844244  61.027252 109.10625 ],[ 19.183834  31.483906  67.64093  112.99302 ],[7.8234253 7.7609863 7.6265063 7.318035 ],[0.9318758 1.0282421 1.1575222 1.4345784],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
RNN,A,1e-07,24,True,False,TDD,vanilla,25,[0.13153917 0.22410288 0.41336566 0.66572684],[0.09966264 0.1601217  0.26013288 0.4166996 ],[ 25.676764  42.5396    90.37588  151.39531 ],[ 26.674925  41.07778   83.48309  137.25812 ],[7.971952  7.9302    7.7745953 7.464659 ],[0.8674708 0.9430923 1.0656475 1.2867008],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
RNN,A,1e-07,27,True,False,TDD,vanilla,25,[0.14153145 0.23114012 0.3902803  0.6049613 ],[0.14086534 0.21150269 0.2880138  0.54337674],[ 28.325407  46.599056  95.69588  155.47643 ],[ 29.13434   43.505356  83.29054  124.24832 ],[8.089397 8.034687 7.842767 7.545384],[1.0173323 1.0640162 1.2113652 1.3638073],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
RNN,A,1e-07,30,True,False,TDD,vanilla,25,[0.21874611 0.32562464 0.56698847 0.80920225],[0.49497747 0.38987374 0.4461629  0.4960702 ],[ 35.467674  58.33418  114.3782   180.35274 ],[ 35.037193  52.60667   94.549034 145.99417 ],[7.8808026 7.776593  7.4762974 6.979522 ],[0.95346373 1.0482455  1.2488624  1.4576883 ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
RNN,A,1e-07,33,True,False,TDD,vanilla,25,[0.23221764 0.41573834 0.69194865 0.9567874 ],[0.19668803 0.48522332 0.56150025 0.8660642 ],[ 38.440678  66.049644 130.91418  198.91931 ],[ 34.71892   63.52332  119.427055 165.57024 ],[7.696352  7.5358467 7.0859675 6.6397333],[0.98862386 1.1239569  1.5586976  1.6120154 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
RNN,A,1e-07,36,True,False,TDD,vanilla,25,[0.25119102 0.4030715  0.6784336  0.8794382 ],[0.29341903 0.45896402 0.4805141  0.50214785],[ 52.523365  82.352425 153.29854  223.14758 ],[ 51.56766  70.90023 116.21881 161.86264],[8.005285  7.8521557 7.4209776 6.8739367],[0.96689564 1.1075282  1.4211493  1.5697136 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
RNN,A,1e-07,39,True,False,TDD,vanilla,25,[0.35223404 0.48540252 0.7147906  0.88109183],[0.59794694 0.46231443 0.43515936 0.41526565],[ 56.461403  91.42432  162.21494  232.01619 ],[ 49.255085  68.65202  111.01075  159.06499 ],[7.795282  7.5736113 7.1531024 6.6472588],[1.338805  1.5072404 1.5710258 1.6931603],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
RNN,A,1e-07,42,True,False,TDD,vanilla,25,[0.31205636 0.5346315  0.7685504  0.96827024],[0.29775017 0.56780463 0.47562313 0.577328  ],[ 58.400238  95.45022  171.35567  239.37282 ],[ 56.51046  71.89926 105.59913 141.25067],[7.827053  7.5436993 7.1021614 6.6636906],[1.1838608 1.5048428 1.6024442 1.5218154],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
RNN,A,1e-07,45,True,False,TDD,vanilla,25,[0.36336213 0.536898   0.81009203 1.0034354 ],[0.38054425 0.46135017 0.5877424  0.54439795],[ 54.771835 106.55737  200.176    295.28445 ],[ 39.927868  86.800446 155.94519  229.03658 ],[7.6746893 7.4357233 6.8862934 6.3925114],[1.0965395 1.3209646 1.6044596 1.6665888],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
RNN,A,2e-07,1,True,False,TDD,vanilla,25,[0.01252938 0.0148062  0.01554133 0.01963152],[0.00640457 0.00713438 0.00722558 0.00881118],[3.0340562 3.2895148 3.8335924 5.2091517],[1.9196167 1.8084607 2.4712029 4.0249906],[8.127861 8.126347 8.123736 8.118586],[0.57759356 0.5781626  0.578203   0.57719123],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
RNN,A,2e-07,3,True,False,TDD,vanilla,25,[0.01686905 0.01996455 0.02641734 0.03779418],[0.009496   0.01208246 0.0159687  0.02355001],[3.7954605 4.2901273 5.9635425 8.948452 ],[1.9801731 2.3365393 3.858644  6.731405 ],[8.116683 8.118335 8.116554 8.111291],[0.6296111  0.63308364 0.63674057 0.64034957],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
RNN,A,2e-07,6,True,False,TDD,vanilla,25,[0.02131506 0.02676443 0.04430367 0.07034402],[0.01379905 0.01781276 0.03428141 0.05587302],[ 5.621541  6.609429 11.439463 18.834557],[ 4.3486414  5.0050225 10.536946  17.814184 ],[8.258049 8.257835 8.250064 8.235634],[0.60696924 0.6253782  0.64828795 0.6751204 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
RNN,A,2e-07,9,True,False,TDD,vanilla,25,[0.03272071 0.04309339 0.07520826 0.12277521],[0.01941001 0.02715676 0.05060448 0.08353743],[ 9.174575 10.843252 20.209293 33.31932 ],[ 8.222641 10.084249 20.338139 34.527893],[8.189977 8.189476 8.175693 8.15015 ],[0.67808145 0.69895625 0.7280043  0.76607305],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,25,[0.0378838  0.05329781 0.09519573 0.15475687],[0.02320163 0.03572051 0.06133497 0.10221935],[ 9.517333 11.738845 22.563738 37.684208],[ 7.9467645  9.056429  19.015915  32.49296  ],[8.105012 8.09456  8.067855 8.025334],[0.6915007  0.7282383  0.7736014  0.82654953],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,25,[0.05457565 0.08192307 0.15450458 0.25008175],[0.04384005 0.06711587 0.13529712 0.20593424],[13.115124 17.334057 34.008514 56.335827],[11.934607 15.759244 31.756088 52.42272 ],[8.080807  8.036928  7.9517765 7.8146276],[0.7427308 0.7922737 0.8821967 1.0478292],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,25,[0.07292661 0.12417966 0.22270025 0.35120237],[0.05029304 0.08860052 0.1594864  0.23724328],[16.824635 25.838963 49.615753 82.46702 ],[16.700766 23.787935 46.702896 80.47618 ],[7.908929  7.8605437 7.7689624 7.6084414],[0.83463085 0.89841986 0.9778583  1.0806761 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,25,[0.09390614 0.15276994 0.28856248 0.46972224],[0.06378245 0.09668308 0.18955071 0.29116595],[ 28.938747  43.084335  81.03982  128.65567 ],[ 31.81061   46.862312  85.66852  127.171196],[8.068063  8.003041  7.862176  7.6059504],[0.8305674 0.8965674 1.003575  1.2061366],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
RNN,A,2e-07,21,True,False,TDD,vanilla,25,[0.13284375 0.20524535 0.37472638 0.5765305 ],[0.09731486 0.14868307 0.2697475  0.38974917],[ 35.034363  50.398212  91.50116  140.23463 ],[ 33.550453  45.54002   78.31838  112.651596],[8.028141  7.9683228 7.8105664 7.509666 ],[0.87791705 0.93634576 1.0564711  1.2709019 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,25,[0.13742639 0.21107502 0.38037392 0.59794617],[0.08917562 0.12779586 0.2272298  0.3347437 ],[ 38.315346  53.648487  96.31903  152.47755 ],[ 36.247684  46.613926  76.13302  108.927155],[8.010772  7.921438  7.7230005 7.441763 ],[0.8823005 0.9956569 1.1778878 1.3527985],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
RNN,A,2e-07,27,True,False,TDD,vanilla,25,[0.13745071 0.22385298 0.4311729  0.6435602 ],[0.10806631 0.21089698 0.42812693 0.5835795 ],[ 36.54365   51.627003  93.59545  140.14717 ],[ 44.40033   62.63716   98.386215 138.08644 ],[8.01638   7.9222956 7.67293   7.3536143],[0.83474386 0.92579293 1.1450803  1.401129  ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
RNN,A,2e-07,30,True,False,TDD,vanilla,25,[0.17892654 0.31201246 0.46608698 0.6295801 ],[0.16711682 0.49565223 0.42496276 0.37437847],[ 45.398216  66.41221  125.22499  189.11711 ],[ 36.70322   53.480606 100.126335 147.6745  ],[8.107667  8.043106  7.8164363 7.4585643],[0.9031786  0.99685496 1.1611304  1.3881143 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
RNN,A,2e-07,33,True,False,TDD,vanilla,25,[0.21462466 0.35245323 0.6041343  0.8212889 ],[0.18084608 0.31056926 0.46603122 0.4650097 ],[ 53.436535  83.959625 150.33711  210.32994 ],[ 41.367157  72.3097   128.17694  169.53087 ],[8.066179  7.9303823 7.5642633 7.138456 ],[0.9066409 1.0191547 1.2099166 1.3752658],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
RNN,A,2e-07,36,True,False,TDD,vanilla,25,[0.2634463  0.47436893 0.77873975 1.0323176 ],[0.2881774  0.79953706 0.8559058  0.77521724],[ 55.574825  86.53152  157.99828  234.24255 ],[ 59.53257   84.983604 136.84558  188.67906 ],[7.892204 7.68433  7.297376 6.929964],[0.9445502 1.1398563 1.423574  1.4516441],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
RNN,A,2e-07,39,True,False,TDD,vanilla,25,[0.2942877  0.44472522 0.72862124 0.9499991 ],[0.25068915 0.28625992 0.43316403 0.49352384],[ 71.72962  107.735954 189.0724   263.7013  ],[ 59.240986  82.02439  139.80219  180.35136 ],[7.875077  7.7205324 7.30821   6.880667 ],[1.0819874 1.2381608 1.4815905 1.6029063],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
RNN,A,2e-07,42,True,False,TDD,vanilla,25,[0.30015016 0.50332284 0.77655214 1.0264813 ],[0.25438684 0.5232402  0.4880241  0.6713175 ],[ 60.81654  89.65736 156.57599 220.9619 ],[ 60.42579  72.04997 115.56649 159.93614],[7.6763263 7.409288  6.9725842 6.563135 ],[1.0975392 1.2931631 1.4709972 1.5728052],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
RNN,A,2e-07,45,True,False,TDD,vanilla,25,[0.3586168  0.624132   0.96728826 1.1160568 ],[0.3878555  0.70710504 0.9478085  0.6662116 ],[ 71.30209 110.07016 182.0812  240.99915],[ 77.61331 102.30034 155.24641 195.75769],[7.740256 7.412011 6.901542 6.460292],[1.11359   1.3081557 1.5545381 1.5528474],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
RNN,A,3e-07,1,True,False,TDD,vanilla,25,[0.00971507 0.01232583 0.01312304 0.01777516],[0.00363825 0.00416946 0.00430473 0.00514363],[2.216642  2.8421783 3.2527692 4.5638704],[0.7568915 0.8146033 1.2318248 1.7637073],[8.188165 8.187306 8.186909 8.183636],[0.40089956 0.40349528 0.40574193 0.40845355],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
RNN,A,3e-07,3,True,False,TDD,vanilla,25,[0.01264232 0.0159766  0.02096045 0.03281484],[0.00616035 0.00787976 0.0122842  0.0206177 ],[2.934495  3.7697294 5.2015877 8.438071 ],[1.3632997 1.8362936 3.5720227 6.6693983],[8.146852 8.14273  8.136927 8.125613],[0.4062261  0.4166994  0.42746833 0.43938383],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
RNN,A,3e-07,6,True,False,TDD,vanilla,25,[0.01937732 0.02651835 0.04471176 0.07260489],[0.01062073 0.01690867 0.03265877 0.0522256 ],[ 4.291305  5.963183 10.19534  16.905123],[ 2.4705412  4.2287817  8.690596  14.477361 ],[8.132998 8.120487 8.101347 8.073862],[0.438119   0.46548203 0.49481285 0.5280298 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
RNN,A,3e-07,9,True,False,TDD,vanilla,25,[0.0264199  0.03943111 0.07152888 0.12209402],[0.01482478 0.02536059 0.04442128 0.07549262],[ 6.741599  9.929402 19.105804 33.193726],[ 4.26751    7.1131444 14.034868  24.749329 ],[8.14376  8.137586 8.120908 8.091724],[0.4935571  0.52921283 0.5703752  0.6184663 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
RNN,A,3e-07,10,True,False,TDD,vanilla,25,[0.02927804 0.04530888 0.0808934  0.13387424],[0.01670349 0.03005819 0.05094638 0.08180901],[ 7.9074025 11.565386  22.309948  38.637104 ],[ 6.6734424  9.04133   18.82746   33.95667  ],[8.153649 8.14115  8.11867  8.084636],[0.5897105  0.6283686  0.66929907 0.7128569 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
RNN,A,3e-07,12,True,False,TDD,vanilla,25,[0.04349919 0.07114183 0.13191572 0.22522692],[0.03544223 0.05622054 0.10884444 0.17828162],[11.435556 17.904957 35.424603 60.80795 ],[10.367472 16.70763  36.79578  62.107746],[8.158587 8.129644 8.072434 7.96861 ],[0.5810647 0.6335654 0.7021429 0.8251992],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
RNN,A,3e-07,15,True,False,TDD,vanilla,25,[0.07352109 0.12085064 0.22868648 0.36295956],[0.05234319 0.08248989 0.15940319 0.23711121],[ 21.91024   34.349648  67.72429  112.17361 ],[ 21.987661  33.06363   65.64448  106.068184],[8.142466  8.122944  8.038189  7.8858557],[0.61563265 0.6608695  0.7268839  0.8362855 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
RNN,A,3e-07,18,True,False,TDD,vanilla,25,[0.08950009 0.14617166 0.27638546 0.43861496],[0.07137167 0.10883714 0.2041782  0.29061815],[ 26.265583  41.742172  80.81725  130.04518 ],[ 24.176203  36.914837  69.98572  104.13467 ],[8.196076 8.15879  8.039221 7.810387],[0.70006895 0.7843865  0.8901804  1.060494  ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
RNN,A,3e-07,21,True,False,TDD,vanilla,25,[0.11638478 0.19715196 0.36109078 0.5615434 ],[0.1026843  0.2270445  0.31198177 0.45974588],[ 28.504246  43.271923  82.016785 132.34666 ],[ 27.941374  40.59541   74.39228  116.702095],[8.035671  7.9395995 7.7182465 7.368913 ],[0.73127294 0.8530403  1.0882603  1.3676325 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
RNN,A,3e-07,24,True,False,TDD,vanilla,25,[0.12618306 0.20692562 0.38362664 0.59369814],[0.08205061 0.13602091 0.28116602 0.40663978],[ 30.566015  47.94392   91.70686  148.02231 ],[ 28.979849  45.600346  89.63719  137.35384 ],[7.938298  7.866352  7.6676817 7.3573585],[0.7557881  0.85110205 1.0158645  1.1420949 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
RNN,A,3e-07,27,True,False,TDD,vanilla,25,[0.14515777 0.2442217  0.4674374  0.71677625],[0.10599106 0.17791401 0.3209512  0.489728  ],[ 33.816566  53.588722 102.765114 161.43369 ],[ 28.139654  45.979534  87.70448  124.601875],[7.9093013 7.797391  7.52856   7.136303 ],[0.84420204 0.9188196  1.0970294  1.36092   ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
RNN,A,3e-07,30,True,False,TDD,vanilla,25,[0.21495615 0.31599328 0.5974542  0.8110722 ],[0.2272175  0.32077733 0.8706521  0.7888895 ],[ 46.06108  64.43965 112.45783 167.25487],[ 37.181507  46.22121   74.374626 111.37671 ],[7.875978  7.7848487 7.5002894 7.102207 ],[0.9054311 1.016671  1.213587  1.4715147],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
RNN,A,3e-07,33,True,False,TDD,vanilla,25,[0.21169029 0.33344543 0.5759285  0.8042935 ],[0.28015807 0.3828481  0.45820245 0.53986186],[ 46.596012  72.78091  132.95116  198.38464 ],[ 41.586514  62.19169  104.68391  155.29657 ],[7.852146 7.737418 7.429609 7.070988],[0.86993086 0.98976475 1.2109748  1.4847591 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
RNN,A,3e-07,36,True,False,TDD,vanilla,25,[0.20584163 0.37183663 0.70463264 1.0550773 ],[0.13790922 0.26846385 0.4570639  0.78878194],[ 49.56294   78.020355 144.89203  215.64214 ],[ 41.35627   57.87185  108.952354 155.48164 ],[7.8699465 7.6813393 7.2387958 6.71754  ],[0.76922905 0.82839787 0.99581563 1.1691102 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
RNN,A,3e-07,39,True,False,TDD,vanilla,25,[0.29395297 0.481442   0.84775734 1.0544447 ],[0.21256332 0.37851137 0.70681983 0.6724477 ],[ 63.50668  99.17285 171.72588 237.19498],[ 55.995808  86.14818  135.32349  161.01575 ],[7.6162267 7.3795476 6.907831  6.5481257],[0.89890325 1.0802633  1.3343438  1.4145012 ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
RNN,A,3e-07,42,True,False,TDD,vanilla,25,[0.312639   0.52031475 0.84503466 1.0561876 ],[0.25321627 0.40422615 0.56186134 0.56152886],[ 65.832306 101.8556   176.31241  242.7239  ],[ 46.406746  61.049347  96.61602  130.53215 ],[7.6984334 7.4040413 6.8581176 6.402835 ],[1.1283326 1.3224511 1.5643778 1.7063844],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
RNN,A,3e-07,45,True,False,TDD,vanilla,25,[0.3867847 0.6686246 1.0549821 1.2638688],[0.37623706 0.6796809  1.1488187  1.3230108 ],[ 78.213776 123.70508  208.25085  275.73904 ],[ 53.398563  84.38931  136.90048  178.62595 ],[7.6760035 7.3119445 6.827981  6.382061 ],[1.0171175 1.2488514 1.4151187 1.5010679],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
RNN,A,4e-07,1,True,False,TDD,vanilla,25,[0.07910655 0.081374   0.09491579 0.10300649],[0.05870548 0.06050635 0.0696189  0.07219793],[19.977962 20.1271   23.897192 25.867823],[15.074142 15.15027  17.519215 18.098404],[8.025001 8.023983 8.008951 8.000651],[0.38571635 0.3871679  0.3963177  0.39788932],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
RNN,A,4e-07,3,True,False,TDD,vanilla,25,[0.07451584 0.07958192 0.0982364  0.11713839],[0.05400787 0.05691883 0.0683438  0.07786085],[18.798456 19.763334 24.598343 29.270636],[13.408704 13.663057 16.456871 18.557306],[8.0642805 8.054743  8.033478  8.016032 ],[0.38711748 0.3972321  0.4141309  0.4259944 ],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
RNN,A,4e-07,6,True,False,TDD,vanilla,25,[0.09454917 0.10853314 0.14367276 0.1801714 ],[0.0657386  0.07773266 0.09777517 0.11649732],[23.67411  26.613432 35.759815 45.50064 ],[15.511453 17.67323  22.567944 28.377499],[8.088293  8.077493  8.052952  8.0260935],[0.43336132 0.46929058 0.5109835  0.54829425],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
