model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,33,True,False,TDD,vanilla,20,[0.05919996 0.06422497 0.08355249 0.11106099],[0.02510104 0.02614743 0.03904606 0.06189701],[17.548134 19.090567 25.081585 33.35443 ],[ 7.9146733  8.392787  13.045024  20.41412  ],[8.24269   8.24131   8.2358885 8.230635 ],[0.27270815 0.28464687 0.30074334 0.3182853 ],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
RNN,D,3e-07,36,True,False,TDD,vanilla,20,[0.06617082 0.075422   0.1024795  0.14260212],[0.02887518 0.03291765 0.06083838 0.10250732],[20.136147 22.474226 29.76172  40.434776],[ 9.411991  10.2470665 16.66597   26.403759 ],[8.274142  8.249748  8.2177305 8.183033 ],[0.2803927  0.3155286  0.34964758 0.37719783],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
RNN,D,3e-07,39,True,False,TDD,vanilla,20,[0.0648955  0.07378318 0.10065262 0.13546471],[0.02806171 0.03335221 0.06127247 0.09226701],[19.864717 22.86396  31.729822 43.188244],[ 9.669288 11.110039 19.443548 28.970514],[8.27863  8.300746 8.311093 8.310902],[0.32018542 0.32947055 0.34082025 0.3625468 ],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
RNN,D,3e-07,42,True,False,TDD,vanilla,20,[0.06408633 0.07631452 0.10057811 0.13500138],[0.02898272 0.04044405 0.06248643 0.09216717],[19.009087 22.235023 29.42958  39.685524],[ 8.367776 10.635149 17.152798 26.477133],[8.235693 8.228906 8.217882 8.205101],[0.32009426 0.34088123 0.35622907 0.37076312],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
RNN,D,3e-07,45,True,False,TDD,vanilla,20,[0.07348913 0.08355094 0.1113377  0.15444715],[0.03841306 0.0431369  0.06001549 0.08975638],[21.100761 24.004519 32.20323  45.232162],[12.041099 14.479924 21.493084 34.09743 ],[8.216096 8.20173  8.174373 8.137687],[0.34859762 0.35183245 0.34749764 0.3533635 ],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
RNN,D,4e-07,1,True,False,TDD,vanilla,20,[0.03728272 0.03839091 0.03744305 0.03755365],[0.01839303 0.01831473 0.01824845 0.01816682],[10.986173 11.303322 11.033833 11.062849],[5.2826066 5.2631445 5.2544355 5.2358894],[8.273672 8.273489 8.273977 8.274116],[0.02853193 0.02890032 0.02989335 0.03076493],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
RNN,D,4e-07,3,True,False,TDD,vanilla,20,[0.04043208 0.04144739 0.04146277 0.04319237],[0.01951195 0.01973477 0.02012596 0.02078599],[11.825784 12.081531 12.068306 12.55549 ],[5.5550547 5.5852213 5.6830974 5.861386 ],[8.257461 8.254478 8.251168 8.247266],[0.0632114  0.07087604 0.07860143 0.0865027 ],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
RNN,D,4e-07,6,True,False,TDD,vanilla,20,[0.04247829 0.04428223 0.04487402 0.0477161 ],[0.02176775 0.02196879 0.02209003 0.02224579],[12.530317  13.0508375 13.300332  14.210759 ],[6.308677  6.3616753 6.473516  6.5945315],[8.264624 8.265192 8.265999 8.266355],[0.10524399 0.11843722 0.13119206 0.14397083],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
RNN,D,4e-07,9,True,False,TDD,vanilla,20,[0.04535307 0.04777722 0.04989181 0.05500794],[0.02172115 0.02266202 0.02366263 0.02584451],[13.474876 14.201056 14.989493 16.706137],[6.3340287 6.6074543 7.1657853 8.180954 ],[8.271993  8.273532  8.275539  8.2765045],[0.12973303 0.14788693 0.16567782 0.18308432],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
RNN,D,4e-07,10,True,False,TDD,vanilla,20,[0.0416379  0.043177   0.04540293 0.05125792],[0.01618612 0.01584945 0.01697282 0.0200349 ],[12.484136 12.952084 13.776525 15.719893],[4.8930864 4.8318963 5.4758916 6.8213263],[8.285273 8.288873 8.29335  8.296811],[0.13505472 0.15180863 0.168846   0.1865005 ],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
RNN,D,4e-07,12,True,False,TDD,vanilla,20,[0.04329288 0.04593746 0.04993133 0.05762927],[0.01678796 0.01805546 0.02148394 0.02888929],[12.944054 13.741546 15.09474  17.61648 ],[5.1233845 5.5605516 6.897341  9.512896 ],[8.278731 8.278346 8.278098 8.277184],[0.15924111 0.18078837 0.20172778 0.22243145],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
RNN,D,4e-07,15,True,False,TDD,vanilla,20,[0.0498199  0.05338517 0.06098152 0.07522859],[0.02325244 0.02557529 0.03171272 0.04673453],[14.985286 16.03477  18.468534 22.86034 ],[ 6.7214866  7.239593   9.22264   13.62154  ],[8.2909975 8.294552  8.296436  8.297022 ],[0.18171002 0.20053403 0.21977213 0.23897545],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
RNN,D,4e-07,18,True,False,TDD,vanilla,20,[0.05101711 0.0542785  0.0632749  0.07718177],[0.02093476 0.02181671 0.03032835 0.0443815 ],[15.089199 15.960304 18.8229   23.113916],[ 6.4943695  6.6975813  9.864649  14.782278 ],[8.2443075 8.239927  8.235623  8.230312 ],[0.19470449 0.21464759 0.23668732 0.26076227],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
RNN,D,4e-07,21,True,False,TDD,vanilla,20,[0.0502402  0.05494764 0.06351864 0.08281688],[0.02055589 0.02292254 0.02833042 0.04751272],[15.1517105 16.57992   19.27874   25.214834 ],[ 6.8737483  8.006165  10.038178  16.364035 ],[8.275644 8.271494 8.264919 8.254948],[0.21293534 0.25057334 0.29237282 0.3330799 ],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
RNN,D,4e-07,24,True,False,TDD,vanilla,20,[0.05300096 0.0578585  0.06911445 0.08804506],[0.02602607 0.02941757 0.03739761 0.05722648],[15.403134 16.725985 20.032282 25.413311],[ 7.216117  8.008348 10.32226  15.285551],[8.251832 8.249528 8.244721 8.237338],[0.2496594  0.27515638 0.30560762 0.33802342],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
RNN,D,4e-07,27,True,False,TDD,vanilla,20,[0.05460579 0.05853117 0.07166162 0.09141242],[0.02269205 0.02624366 0.03569412 0.05233726],[15.932489 17.045975 21.120783 26.956488],[ 6.3106265  7.0930176 10.262909  14.516804 ],[8.241309 8.242888 8.238377 8.228445],[0.25560144 0.26600868 0.28487977 0.31592536],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
RNN,D,4e-07,30,True,False,TDD,vanilla,20,[0.05631264 0.06271034 0.08052978 0.1070023 ],[0.02290994 0.02788812 0.04333138 0.06978261],[16.805431 18.686752 23.97503  31.75479 ],[ 7.276813  8.793784 12.600312 19.255886],[8.2613   8.25436  8.245682 8.237744],[0.29105765 0.31004506 0.33313972 0.35736808],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
RNN,D,4e-07,33,True,False,TDD,vanilla,20,[0.06576656 0.07327307 0.0962167  0.12949279],[0.03260761 0.0350081  0.05035576 0.07948825],[19.123041 21.501694 28.768776 39.438847],[ 8.692351 10.350561 16.699333 27.182325],[8.233598 8.231943 8.231248 8.23267 ],[0.30719635 0.32707033 0.34561205 0.35800537],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
RNN,D,4e-07,36,True,False,TDD,vanilla,20,[0.06380524 0.0750934  0.09978764 0.1337296 ],[0.02971009 0.04086734 0.06766938 0.10208195],[17.702517 20.7871   28.003878 38.52861 ],[ 8.770625 11.957027 20.990295 33.573494],[8.17515  8.177313 8.182627 8.183414],[0.3143238  0.3388535  0.35825112 0.37259802],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
RNN,D,4e-07,39,True,False,TDD,vanilla,20,[0.06697764 0.08101041 0.11006606 0.15277416],[0.0299582  0.03948015 0.0681695  0.10922673],[19.434694 23.413704 32.255157 45.796997],[ 8.466403 11.007141 20.30168  33.30331 ],[8.228199  8.220362  8.2183695 8.22155  ],[0.3177871  0.35683665 0.37755182 0.37441528],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
RNN,D,4e-07,42,True,False,TDD,vanilla,20,[0.06619977 0.07433143 0.10346385 0.14254548],[0.03119294 0.03874134 0.07042564 0.12206884],[19.685923 21.825075 30.15026  40.997173],[ 9.672799 11.727062 19.567286 30.147144],[8.245071 8.225126 8.202665 8.181404],[0.27031118 0.2921247  0.3072424  0.32429728],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
RNN,D,4e-07,45,True,False,TDD,vanilla,20,[0.06585132 0.08086109 0.11341571 0.15953356],[0.0301074  0.03821217 0.06395979 0.09956602],[19.659798 23.870037 33.46463  47.484005],[10.524126 10.773891 16.95005  28.033197],[8.24036  8.248587 8.246502 8.234444],[0.26855627 0.2995245  0.3159143  0.32758573],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
RNN,E,3e-08,1,True,False,TDD,vanilla,20,[0.00411773 0.00496501 0.00469292 0.00534153],[0.00121603 0.00152525 0.00179997 0.00176026],[1.1921608 1.3968701 1.3417406 1.5303972],[0.3154644  0.33870095 0.40228683 0.4404011 ],[8.279774 8.279895 8.280152 8.280047],[0.15448336 0.15514755 0.15541336 0.15584888],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
RNN,E,3e-08,3,True,False,TDD,vanilla,20,[0.00591816 0.00668018 0.00815608 0.01154105],[0.00197557 0.00205718 0.00389942 0.00628207],[1.7075447 1.8839002 2.3605616 3.3840063],[0.54017097 0.51266366 1.1476825  1.959218  ],[8.268948 8.26916  8.267378 8.2652  ],[0.15797517 0.15864429 0.15915877 0.15950406],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
RNN,E,3e-08,6,True,False,TDD,vanilla,20,[0.00940501 0.01081424 0.01835073 0.02892347],[0.00422375 0.00538123 0.01036937 0.01816931],[2.723077  3.0588052 5.3160787 8.453974 ],[1.0703379 1.3410031 2.8561602 5.1538754],[8.292463 8.29097  8.283025 8.270922],[0.17859584 0.18342523 0.18837297 0.19436823],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
RNN,E,3e-08,9,True,False,TDD,vanilla,20,[0.01252445 0.01650043 0.02785575 0.04341923],[0.00666467 0.01019565 0.0199763  0.03303554],[ 3.5529644  4.5965133  7.87625   12.377911 ],[1.7256361 2.6821601 5.420183  9.11007  ],[8.247848 8.241078 8.22752  8.209563],[0.18363084 0.18378325 0.18646029 0.19099244],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
RNN,E,3e-08,10,True,False,TDD,vanilla,20,[0.01469886 0.01912897 0.03429605 0.05157913],[0.00862469 0.01300941 0.02705603 0.03941882],[ 4.126399  5.294216  9.439881 14.237367],[ 2.2419798  3.365047   6.885434  10.367559 ],[8.246834 8.239646 8.220256 8.197588],[0.16776353 0.17273204 0.18754189 0.20403703],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
RNN,E,3e-08,12,True,False,TDD,vanilla,20,[0.01728581 0.02512744 0.04255587 0.06362559],[0.01476581 0.02371673 0.04086005 0.05893379],[ 5.2460766  7.5568237 13.063986  19.69308  ],[ 4.350025   6.7164693 12.028653  18.065401 ],[8.313456  8.3052025 8.282503  8.2567   ],[0.1830319  0.18883412 0.19526851 0.20282513],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
RNN,E,3e-08,15,True,False,TDD,vanilla,20,[0.02623831 0.03914448 0.0648028  0.09561199],[0.01900044 0.02993367 0.05062385 0.07742113],[ 7.762665 11.527157 19.444107 28.95797 ],[ 5.802354  9.203549 16.109846 24.805613],[8.251566 8.237142 8.212305 8.185612],[0.1901608  0.19907436 0.21390308 0.23376566],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
RNN,E,3e-08,18,True,False,TDD,vanilla,20,[0.03330322 0.05165436 0.07665581 0.11051065],[0.02436136 0.04331587 0.06361075 0.09044393],[10.077642 15.266605 22.764309 32.796253],[ 7.5209064 12.112735  17.800255  25.949297 ],[8.276671  8.2590885 8.240425  8.216549 ],[0.20336847 0.2132726  0.22580571 0.246708  ],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
RNN,E,3e-08,21,True,False,TDD,vanilla,20,[0.03304751 0.05296375 0.07804338 0.10969187],[0.02174637 0.04313343 0.06282842 0.09427515],[ 9.972281 16.016006 23.958567 33.83308 ],[ 7.1405654 13.547182  20.877573  31.233852 ],[8.260783 8.24295  8.224126 8.195238],[0.19377798 0.20029499 0.2033224  0.22500765],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
RNN,E,3e-08,24,True,False,TDD,vanilla,20,[0.04263366 0.06628293 0.09645823 0.13546053],[0.02932594 0.04179539 0.0666748  0.0992938 ],[12.997082 19.827667 29.129988 41.935932],[10.256828 13.987009 22.156729 33.14834 ],[8.262451 8.227058 8.200483 8.168052],[0.209881   0.23180935 0.24638176 0.26426348],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
RNN,E,3e-08,27,True,False,TDD,vanilla,20,[0.04652968 0.06815438 0.0990307  0.13601223],[0.03137989 0.04591088 0.0674598  0.08867207],[13.696578 19.959711 29.026709 40.3709  ],[ 8.968636 13.180471 19.159006 27.122736],[8.232937 8.203638 8.175243 8.147563],[0.20118877 0.22319561 0.25292656 0.26748693],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
RNN,E,3e-08,30,True,False,TDD,vanilla,20,[0.05306146 0.07276253 0.10674252 0.14656906],[0.03133662 0.04292635 0.06143285 0.08740884],[16.305508 22.271309 32.379948 44.75645 ],[10.385497 13.331104 19.34041  28.653706],[8.255651 8.226078 8.189909 8.159355],[0.21065968 0.21784028 0.21961729 0.24130666],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
RNN,E,3e-08,33,True,False,TDD,vanilla,20,[0.05685308 0.07903478 0.1086556  0.14116454],[0.03401938 0.04670772 0.06382298 0.08206096],[16.342896 22.791664 31.343864 41.28109 ],[10.038109 13.885001 18.006884 24.640316],[8.192482 8.17445  8.152818 8.131852],[0.2320892  0.26520675 0.27955627 0.2792186 ],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
RNN,E,3e-08,36,True,False,TDD,vanilla,20,[0.05918832 0.07977629 0.1134786  0.15223102],[0.03705596 0.04598075 0.06180037 0.08720773],[17.696196 23.801373 33.54361  44.625843],[11.552268 14.126218 20.09939  27.223507],[8.222145 8.204615 8.160728 8.115863],[0.23055258 0.23386283 0.23069555 0.23658696],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
RNN,E,3e-08,39,True,False,TDD,vanilla,20,[0.06633962 0.08965111 0.12155305 0.16101496],[0.04281263 0.05214575 0.07186497 0.09908358],[19.67569  27.241684 38.035023 49.754833],[14.241425 18.332787 26.443613 32.100464],[8.193636 8.199128 8.193064 8.170148],[0.21503066 0.2086376  0.19739804 0.21806891],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
RNN,E,3e-08,42,True,False,TDD,vanilla,20,[0.07001108 0.09240267 0.12927641 0.1702645 ],[0.0419927  0.05001857 0.06894089 0.09706097],[21.463041 28.112331 40.257797 52.709873],[13.057273 16.58898  24.943604 33.737698],[8.25221   8.2209015 8.197285  8.169328 ],[0.2271735  0.24620184 0.25751108 0.26711962],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
RNN,E,3e-08,45,True,False,TDD,vanilla,20,[0.07115505 0.09831363 0.13575199 0.17352593],[0.03851084 0.05094003 0.0698596  0.08801249],[21.259016 28.300571 38.68383  49.64207 ],[12.838614 15.842155 21.617435 26.69761 ],[8.200018 8.147094 8.109834 8.096603],[0.19201043 0.21195875 0.2323053  0.25639772],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
RNN,E,5e-08,1,True,False,TDD,vanilla,20,[0.01003541 0.01079359 0.01076547 0.01160017],[0.00396765 0.00406515 0.00444262 0.00469716],[3.0363843 3.2170904 3.2470682 3.5073655],[1.3100364 1.292739  1.449165  1.5569555],[8.297352 8.297327 8.297022 8.296667],[0.12356587 0.12358331 0.12334665 0.12320562],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
RNN,E,5e-08,3,True,False,TDD,vanilla,20,[0.01154187 0.0125437  0.01453914 0.01835536],[0.00444897 0.00463747 0.0068619  0.01018349],[3.4113102 3.660721  4.29007   5.4561357],[1.4114399 1.4107535 2.2287264 3.440307 ],[8.266851 8.264796 8.260602 8.255847],[0.1079957  0.10874897 0.10967416 0.11063896],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
RNN,E,5e-08,6,True,False,TDD,vanilla,20,[0.01582775 0.01810878 0.0239873  0.03312508],[0.00683896 0.00838616 0.0127183  0.01944463],[4.6201534 5.2483187 7.0512996 9.859359 ],[1.9465195 2.3937976 3.7918031 6.0239854],[8.26449   8.2638035 8.25844   8.250923 ],[0.11436305 0.11641242 0.11918595 0.12147057],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
RNN,E,5e-08,9,True,False,TDD,vanilla,20,[0.02004423 0.0245442  0.03581348 0.05033193],[0.00988167 0.01274942 0.02147227 0.03281705],[ 5.9137506  7.2402773 10.606541  15.021821 ],[2.8048148 3.7344396 6.3438725 9.861629 ],[8.279655 8.277758 8.267602 8.252635],[0.12888537 0.13018914 0.13377629 0.14177926],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
RNN,E,5e-08,10,True,False,TDD,vanilla,20,[0.01915547 0.02364595 0.03499188 0.04999143],[0.00792717 0.01033338 0.01800462 0.02638899],[ 5.607356   6.8639917 10.245114  14.765    ],[2.2862153 2.9355752 5.1716313 7.7433705],[8.258853  8.254548  8.2442665 8.231643 ],[0.10398442 0.11199535 0.12098144 0.12886862],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
RNN,E,5e-08,12,True,False,TDD,vanilla,20,[0.02658428 0.03460883 0.05288581 0.07468574],[0.01530811 0.02127051 0.03464706 0.05212684],[ 7.693789  9.913024 15.181166 21.452646],[ 4.3907228  6.0891476 10.02974   15.217714 ],[8.227429 8.214853 8.192699 8.169408],[0.10969667 0.11463047 0.12327228 0.13571876],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
RNN,E,5e-08,15,True,False,TDD,vanilla,20,[0.03396431 0.04796951 0.07217834 0.09846002],[0.02245893 0.03394993 0.05664013 0.07854324],[ 9.846289 13.8556   21.032793 29.119562],[ 6.55122   9.829603 16.501465 23.81211 ],[8.238032  8.2208185 8.194465  8.170495 ],[0.13924715 0.14696154 0.16077954 0.16928679],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
RNN,E,5e-08,18,True,False,TDD,vanilla,20,[0.03862976 0.05371125 0.08045769 0.1095472 ],[0.02370383 0.03635919 0.05734911 0.08100867],[11.450234 15.899221 24.046091 33.032547],[ 7.2616777 11.080523  17.954937  26.15559  ],[8.251808 8.234274 8.208156 8.186214],[0.14021674 0.14974259 0.15757796 0.16123405],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
RNN,E,5e-08,21,True,False,TDD,vanilla,20,[0.04187545 0.05814671 0.07778523 0.10129365],[0.02554401 0.03383009 0.04486038 0.0602443 ],[12.714341 17.403074 23.15269  30.001942],[ 8.071551 10.306873 13.352561 17.617006],[8.274892 8.249027 8.223494 8.201805],[0.14877419 0.14593413 0.16080076 0.16839838],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
RNN,E,5e-08,24,True,False,TDD,vanilla,20,[0.05272658 0.07357661 0.09740193 0.12818411],[0.03175584 0.04504461 0.06034864 0.08367737],[15.8513155 21.922918  28.860872  37.87607  ],[ 9.769773 13.699788 18.186716 25.050768],[8.244715 8.212337 8.185022 8.159405],[0.13926847 0.15039705 0.1720939  0.19625928],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
RNN,E,5e-08,27,True,False,TDD,vanilla,20,[0.05808009 0.07346363 0.10028999 0.13666816],[0.03109547 0.03652452 0.05536629 0.08054072],[17.366302 22.026236 30.032541 41.000053],[ 9.530989 11.418189 16.785738 24.377012],[8.232348  8.221406  8.2106695 8.187826 ],[0.1346553  0.14977272 0.1562569  0.1809398 ],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
RNN,E,5e-08,30,True,False,TDD,vanilla,20,[0.06903217 0.09020253 0.119686   0.16323923],[0.03982032 0.05144111 0.06882551 0.09730842],[20.506084 26.843601 35.787426 48.435623],[12.704375 16.612856 22.700964 30.25563 ],[8.201098 8.180029 8.163687 8.126069],[0.16338342 0.17257059 0.18453951 0.21310967],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
RNN,E,5e-08,33,True,False,TDD,vanilla,20,[0.06555835 0.08221098 0.11107534 0.14326718],[0.03114397 0.03684996 0.04939378 0.06988775],[19.873268 24.800793 33.523846 43.095284],[ 9.881393 11.494335 15.659894 22.431103],[8.229524 8.212694 8.186991 8.173306],[0.15014887 0.15150385 0.16489984 0.17714933],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
