model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-07,18,True,False,TDD,vanilla,10,[0.12102267 0.30672055 0.48194513 0.61892426],[0.07910331 0.22163948 0.2869365  0.28851578],[ 32.493553  82.08669  132.07933  173.5417  ],[ 21.687342  61.074944  88.202805 104.17096 ],[8.075498  7.7166314 7.2080455 6.7407184],[0.43355498 0.68780303 1.1286045  1.374449  ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
CNN,C,3e-07,21,True,False,TDD,vanilla,10,[0.16285577 0.38927308 0.59023243 0.73238754],[0.11667904 0.27334106 0.32410312 0.30220473],[ 44.742725 110.87259  177.54967  225.56952 ],[ 31.7942   84.28959 118.7765  130.83543],[8.110123 7.630343 6.966066 6.413457],[0.4942496  0.88298035 1.3489809  1.5942408 ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
CNN,C,3e-07,24,True,False,TDD,vanilla,10,[0.19579996 0.45646465 0.6517716  0.7833859 ],[0.13863227 0.29661348 0.32509556 0.2855918 ],[ 50.81742 120.29826 180.49498 228.71666],[ 36.042564  81.96527  106.16431  119.35511 ],[7.944844  7.3343635 6.6962223 6.112065 ],[0.6480875 1.1641766 1.4583294 1.6213818],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
CNN,C,3e-07,27,True,False,TDD,vanilla,10,[0.21671365 0.48637977 0.6756892  0.7877404 ],[0.1552948  0.29713228 0.30193105 0.24396989],[ 59.74112 138.97438 196.61502 231.7367 ],[ 42.73477   98.381485 119.40673  131.59035 ],[7.9752407 7.270544  6.527455  6.0428247],[0.59628665 1.1473991  1.5852058  1.5696651 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
CNN,C,3e-07,30,True,False,TDD,vanilla,10,[0.26453674 0.55562353 0.7306553  0.86136246],[0.1828831  0.2916658  0.27007505 0.2537212 ],[ 70.913376 152.31227  205.32346  242.21245 ],[ 57.500515 101.8678   118.972725 128.59955 ],[7.809124  7.027269  6.336839  5.6718254],[0.7247649 1.1909548 1.467399  1.6753438],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
CNN,C,3e-07,33,True,False,TDD,vanilla,10,[0.30959174 0.5962508  0.7740909  0.88204855],[0.23658666 0.30149502 0.25656062 0.20116833],[ 85.15703 172.05554 228.85832 267.29562],[ 68.894   116.03227 131.61247 144.65462],[7.679572  6.7751503 6.0853267 5.545892 ],[0.8228407 1.3824383 1.5089658 1.5648321],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
CNN,C,3e-07,36,True,False,TDD,vanilla,10,[0.35093814 0.63709325 0.76807475 0.8866796 ],[0.25905478 0.32224795 0.24407482 0.22044061],[ 96.740234 185.75148  231.6044   275.59177 ],[ 77.061   121.17577 125.43798 141.91011],[7.678914  6.7858677 6.3502107 5.8198338],[0.91768503 1.5128621  1.4572561  1.4824574 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
CNN,C,3e-07,39,True,False,TDD,vanilla,10,[0.33780333 0.59642005 0.7818957  0.91760737],[0.2626345  0.29410025 0.25030798 0.24531598],[ 92.059875 172.47784  234.49963  271.9298  ],[ 72.598595  98.37433  124.61922  141.92474 ],[7.608714  6.8495355 6.2028794 5.5855713],[1.0548818 1.5297623 1.4943209 1.5341893],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
CNN,C,3e-07,42,True,False,TDD,vanilla,10,[0.4202032  0.6985931  0.85714126 0.96210843],[0.29430145 0.29565933 0.270782   0.25371903],[118.8974  204.38525 246.39403 274.2064 ],[ 99.30388  129.90442  120.576866 119.143105],[7.3656135 6.403117  5.8032765 5.3267155],[1.1834    1.5188874 1.6145542 1.402663 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
CNN,C,3e-07,45,True,False,TDD,vanilla,10,[0.42398265 0.7247165  0.8784283  0.98411834],[0.31928682 0.36313444 0.2738359  0.22217266],[112.79073 197.77295 243.6689  279.37872],[ 91.56877 133.31029 138.19792 146.0208 ],[7.42994   6.476769  5.793183  5.1833305],[1.1674    1.5709283 1.5750846 1.5178181],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
CNN,C,4e-07,1,True,False,TDD,vanilla,10,[0.01406653 0.01505069 0.01695602 0.02129637],[0.0040235  0.00421187 0.00529378 0.00737955],[4.030382  4.0161085 4.6278567 6.160712 ],[1.4363229 1.1699849 1.6217082 2.6271336],[8.274315 8.273139 8.271499 8.266363],[0.16754659 0.16933116 0.17074543 0.17216356],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
CNN,C,4e-07,3,True,False,TDD,vanilla,10,[0.01988835 0.02803556 0.04239501 0.06865853],[0.00592789 0.01065121 0.02159579 0.04135415],[ 5.632399   7.6680665 12.06328   20.09916  ],[ 1.898143   2.9709907  6.45945   12.781525 ],[8.296499 8.288701 8.273949 8.246714],[0.18239577 0.19696876 0.21215706 0.23141631],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
CNN,C,4e-07,6,True,False,TDD,vanilla,10,[0.02926693 0.0499332  0.09269228 0.15533262],[0.01022178 0.02447141 0.05726295 0.10307381],[ 7.719256 12.972987 25.433588 43.729015],[ 3.1056237  7.2537107 18.16457   33.25281  ],[8.226083 8.201898 8.15204  8.071604],[0.26633397 0.28876668 0.3167185  0.36520264],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
CNN,C,4e-07,9,True,False,TDD,vanilla,10,[0.04388051 0.09013983 0.17464425 0.28724742],[0.01967617 0.05171468 0.1103413  0.17855985],[12.007578 24.186853 48.38063  81.06854 ],[ 6.1295424 15.589004  34.338917  57.577225 ],[8.251071  8.188639  8.066673  7.8703065],[0.34356958 0.39472845 0.4707566  0.6052562 ],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
CNN,C,4e-07,10,True,False,TDD,vanilla,10,[0.04366508 0.09313772 0.17641443 0.28094175],[0.0221088  0.06805821 0.13532099 0.20058517],[12.340094 26.41585  51.5019   83.53656 ],[ 7.308511 22.87363  47.644226 73.647446],[8.212418 8.149057 8.022595 7.822675],[0.32537675 0.37246668 0.45796645 0.6330488 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
CNN,C,4e-07,12,True,False,TDD,vanilla,10,[0.05892713 0.13941318 0.2604656  0.40341967],[0.0287567  0.09301285 0.17054313 0.23137715],[ 15.954462  38.135147  73.14801  114.660545],[ 8.747067 28.720531 55.435287 78.378746],[8.188264  8.0770855 7.860098  7.510725 ],[0.3738499  0.43557802 0.57404506 0.87409675],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
CNN,C,4e-07,15,True,False,TDD,vanilla,10,[0.08491045 0.21612185 0.3752832  0.5354917 ],[0.04631807 0.1482056  0.23267435 0.27898756],[ 24.499239  62.690907 111.973015 163.88518 ],[ 14.882073  47.50832   79.78566  105.82275 ],[8.202743  8.009647  7.6647425 7.212825 ],[0.38115752 0.52373767 0.8167516  1.1396562 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
CNN,C,4e-07,18,True,False,TDD,vanilla,10,[0.11732793 0.29563665 0.47566363 0.62362266],[0.0818172  0.22172375 0.28938177 0.29373744],[ 32.04991   82.365456 138.63124  189.88779 ],[ 22.55606   64.019264  94.86043  116.20798 ],[8.106772  7.782358  7.285255  6.7698674],[0.5606734 0.8790467 1.2959759 1.5314074],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
CNN,C,4e-07,21,True,False,TDD,vanilla,10,[0.15585858 0.38017833 0.59348005 0.7326268 ],[0.10524706 0.25335178 0.31179756 0.2842088 ],[ 40.64948 102.5107  168.52777 220.36212],[ 27.417236  71.534134  97.66377  114.20709 ],[8.018757  7.5688295 6.9074025 6.400901 ],[0.5544165 0.9089712 1.4209214 1.5584396],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
CNN,C,4e-07,24,True,False,TDD,vanilla,10,[0.17958982 0.42731708 0.624736   0.75622034],[0.11814964 0.2690786  0.31149194 0.2692707 ],[ 49.728584 120.1444   179.16614  220.85722 ],[ 39.75427   94.95239  119.524185 124.418884],[8.002285  7.405537  6.6431127 6.157107 ],[0.5333072 0.9479191 1.5211474 1.5482682],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
CNN,C,4e-07,27,True,False,TDD,vanilla,10,[0.2121095  0.46539268 0.6521749  0.7999932 ],[0.1610296  0.28430563 0.27719805 0.2571063 ],[ 60.604076 133.15157  189.05475  233.36696 ],[ 57.906742 105.74129  120.39211  134.40616 ],[7.910736 7.250536 6.740045 6.120638],[0.60382986 1.1910295  1.2820271  1.4448161 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
CNN,C,4e-07,30,True,False,TDD,vanilla,10,[0.26324508 0.57267046 0.75480604 0.8576818 ],[0.18510325 0.32667738 0.30590698 0.26847538],[ 70.793304 158.275    216.72163  256.4676  ],[ 55.384262 111.48491  127.67005  134.707   ],[7.8650227 6.9623084 6.2857933 5.868984 ],[0.7211416 1.4936116 1.6631912 1.6499549],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
CNN,C,4e-07,33,True,False,TDD,vanilla,10,[0.27930543 0.5469436  0.70485884 0.8327606 ],[0.21479876 0.31560674 0.28265414 0.26653236],[ 72.84078 149.88535 196.22894 229.90715],[ 58.38695  105.509026 112.91242  117.852646],[7.751064  6.95318   6.4863987 6.0057287],[0.8799043 1.5203954 1.5312766 1.640273 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
CNN,C,4e-07,36,True,False,TDD,vanilla,10,[0.29728082 0.6072887  0.7881048  0.87262565],[0.20429881 0.30623084 0.29594594 0.22567634],[ 84.17755 175.67166 230.95795 263.88638],[ 62.31223  102.138016 114.54996  122.98935 ],[7.8148284 6.903128  6.216145  5.777563 ],[0.8324294 1.5083579 1.7052562 1.7146503],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
CNN,C,4e-07,39,True,False,TDD,vanilla,10,[0.37086353 0.6545026  0.8162603  0.9185819 ],[0.25381434 0.2945467  0.2665979  0.23967434],[102.1445  190.06543 237.31935 265.88837],[ 70.20529  109.35793  117.95809  127.011314],[7.607622  6.7091484 6.096341  5.5007143],[0.9457433 1.4314302 1.4839437 1.5913664],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
CNN,C,4e-07,42,True,False,TDD,vanilla,10,[0.3660733 0.6589016 0.8652126 0.9779102],[0.26592952 0.29533377 0.24249376 0.20308208],[ 98.938515 182.80608  246.5299   284.39703 ],[ 85.43995  111.992325 117.04696  123.49129 ],[7.5495896 6.6520452 5.927347  5.3743134],[0.96136457 1.5179142  1.5243872  1.4238834 ],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
CNN,C,4e-07,45,True,False,TDD,vanilla,10,[0.5014708  0.7664893  0.8711603  0.98047614],[0.3040249  0.2766728  0.20764989 0.18533964],[132.8253  211.95189 249.06033 285.76175],[ 91.56224  112.978035 119.55068  138.55339 ],[7.1454926 6.1336327 5.6728945 5.1390743],[1.1286198 1.5124555 1.492849  1.4510727],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
CNN,D,3e-08,1,True,False,TDD,vanilla,10,[0.00654141 0.00645505 0.00770463 0.00940888],[0.0011923  0.00111708 0.00138147 0.00228849],[1.8973007 1.8696932 2.2175689 2.7361927],[0.377525   0.355165   0.40734956 0.70435846],[8.290225  8.28926   8.287828  8.2858305],[0.13930543 0.13957319 0.14022952 0.14059056],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
CNN,D,3e-08,3,True,False,TDD,vanilla,10,[0.00986938 0.01255335 0.0157642  0.02179431],[0.00293625 0.00518129 0.00650751 0.00957177],[2.866171  3.6133127 4.552456  6.405384 ],[0.8769416 1.4096863 1.833045  2.9219234],[8.287914  8.283804  8.2803135 8.274648 ],[0.17664412 0.17935908 0.18159758 0.18460394],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
CNN,D,3e-08,6,True,False,TDD,vanilla,10,[0.01326414 0.01816135 0.02558238 0.03589603],[0.00394485 0.00644224 0.01020027 0.01572033],[ 3.8256598  5.1620636  7.3255877 10.453639 ],[1.1741455 1.6992387 2.764597  4.4852138],[8.276574 8.269999 8.262589 8.253151],[0.20440032 0.20841703 0.21239765 0.21736562],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
CNN,D,3e-08,9,True,False,TDD,vanilla,10,[0.01451602 0.02073961 0.03124444 0.04542354],[0.00535546 0.00911476 0.01610484 0.02649046],[ 4.172283   5.9027247  8.971041  13.409861 ],[1.4937737 2.4896016 4.888753  8.988195 ],[8.287399  8.275657  8.261248  8.2427025],[0.21378006 0.22509074 0.23653114 0.24884287],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
CNN,D,3e-08,10,True,False,TDD,vanilla,10,[0.01726699 0.02698435 0.04100358 0.0625122 ],[0.00526613 0.01142297 0.02212871 0.03793647],[ 4.9453335  7.725809  11.869399  18.620228 ],[ 1.5195736  3.3150594  6.856833  12.885291 ],[8.262776  8.252103  8.2387705 8.218734 ],[0.25172973 0.26652294 0.28246462 0.30085674],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
CNN,D,3e-08,12,True,False,TDD,vanilla,10,[0.01937119 0.03093026 0.0458715  0.07064851],[0.00903936 0.01721837 0.02622437 0.04226658],[ 5.541618  8.900995 13.465565 21.355064],[ 2.1386237  4.4560995  7.490887  13.099076 ],[8.288995 8.278701 8.26513  8.24664 ],[0.25605726 0.28028113 0.30464557 0.32838753],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
CNN,D,3e-08,15,True,False,TDD,vanilla,10,[0.02472293 0.04373119 0.07170917 0.11219543],[0.01302592 0.02915037 0.05478833 0.08180406],[ 6.7759447 11.929021  19.68711   31.975464 ],[ 3.1648383  6.9038124 13.25426   22.608002 ],[8.226096  8.2000065 8.1700535 8.133985 ],[0.27944615 0.30418086 0.33406302 0.36657733],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
CNN,D,3e-08,18,True,False,TDD,vanilla,10,[0.02987454 0.04999505 0.08105959 0.1314835 ],[0.0153504  0.02843523 0.04410953 0.07289767],[ 8.483327 14.328997 23.854904 39.31007 ],[ 4.134189   7.6429963 13.797669  23.47588  ],[8.254329 8.231419 8.203938 8.162487],[0.27521345 0.28789055 0.29939696 0.32146046],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
CNN,D,3e-08,21,True,False,TDD,vanilla,10,[0.03215043 0.05951587 0.10190056 0.15993944],[0.01825921 0.04038697 0.06813092 0.10755631],[ 9.200354 17.315714 30.910952 50.526443],[ 4.9802384 11.004622  20.64524   37.9867   ],[8.2707   8.249447 8.222217 8.178819],[0.2767558  0.30849534 0.34734213 0.39447203],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
CNN,D,3e-08,24,True,False,TDD,vanilla,10,[0.03943397 0.07101405 0.11917885 0.18492374],[0.01896733 0.04168216 0.07282124 0.10109103],[11.205311 20.191172 34.636086 54.910995],[ 5.802775 11.292141 21.059439 33.63676 ],[8.249526  8.206005  8.153714  8.0937605],[0.3136694  0.35139924 0.39173925 0.42166698],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
CNN,D,3e-08,27,True,False,TDD,vanilla,10,[0.04116553 0.08277221 0.12874573 0.18526794],[0.02397248 0.05558167 0.08164284 0.10771699],[11.400032 23.383177 37.569336 55.424633],[ 5.680762 14.91098  25.77716  38.28524 ],[8.237201 8.182038 8.130179 8.076747],[0.32525876 0.35611707 0.3828299  0.40500057],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
CNN,D,3e-08,30,True,False,TDD,vanilla,10,[0.04473602 0.08450181 0.13694444 0.20659238],[0.02543421 0.05418435 0.08438081 0.10581788],[12.247153 23.501415 39.048992 60.577614],[ 6.080014 14.861796 25.51588  35.344826],[8.208495 8.155887 8.107517 8.0563  ],[0.31835306 0.34869745 0.37566978 0.39473826],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
CNN,D,3e-08,33,True,False,TDD,vanilla,10,[0.05255618 0.10536983 0.16508421 0.24051379],[0.03161741 0.06682771 0.08743887 0.12189993],[14.901504 30.26837  48.44296  71.59959 ],[ 8.231683 18.856838 27.80403  42.008533],[8.2418375 8.174458  8.11159   8.027903 ],[0.3383237  0.36502668 0.3950479  0.44501987],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
CNN,D,3e-08,36,True,False,TDD,vanilla,10,[0.05721293 0.11103229 0.17564696 0.25673407],[0.03328782 0.07283454 0.10217004 0.13879907],[15.646723 31.03222  51.693436 78.39339 ],[ 8.0338   18.864801 31.707678 49.287663],[8.19732   8.131292  8.0809145 7.999242 ],[0.32894892 0.38017917 0.3852866  0.40973544],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
CNN,D,3e-08,39,True,False,TDD,vanilla,10,[0.05899374 0.11779339 0.1825951  0.2556464 ],[0.03641703 0.07912054 0.10685216 0.12118765],[15.980003 32.9229   52.578495 76.306946],[ 8.630045 22.371155 33.397938 44.483433],[8.199627 8.11893  8.059964 7.992615],[0.34844264 0.4184881  0.46513972 0.48993006],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
CNN,D,3e-08,42,True,False,TDD,vanilla,10,[0.06441443 0.12651749 0.1898355  0.27140152],[0.04598048 0.09275889 0.11650364 0.13206999],[18.7654  39.58877 62.70658 90.37555],[12.16658  31.925253 48.8494   60.04706 ],[8.272839 8.21818  8.172376 8.099113],[0.34130126 0.3759476  0.41723368 0.44618455],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
CNN,D,3e-08,45,True,False,TDD,vanilla,10,[0.06831925 0.13128327 0.19299261 0.26888564],[0.04138498 0.07626037 0.10234797 0.12684667],[19.414455 38.715454 58.765068 83.813095],[10.979927 22.292917 34.743195 50.60646 ],[8.240415 8.172002 8.109509 8.036288],[0.3511707  0.3920525  0.41170236 0.42892188],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
CNN,D,5e-08,1,True,False,TDD,vanilla,10,[0.00662186 0.00645632 0.00772978 0.00955362],[0.00125645 0.00107184 0.00136121 0.00225644],[1.9471257 1.9001546 2.269593  2.8194132],[0.35992742 0.3131533  0.39273235 0.67841583],[8.286064 8.285695 8.284806 8.283292],[0.06855725 0.06924498 0.07014739 0.07102223],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
CNN,D,5e-08,3,True,False,TDD,vanilla,10,[0.00913725 0.01176031 0.01472446 0.02050631],[0.0030829  0.00524339 0.00665576 0.01010618],[2.6941812 3.448421  4.3225718 6.056904 ],[0.90309787 1.5222374  1.9531156  3.0175061 ],[8.288445  8.283211  8.278874  8.2720175],[0.07558141 0.08158311 0.08778746 0.09480739],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
CNN,D,5e-08,6,True,False,TDD,vanilla,10,[0.01219407 0.01602986 0.02243398 0.03130592],[0.00428778 0.00585976 0.00950569 0.01439054],[3.619229  4.7319484 6.661348  9.400392 ],[1.2464386 1.664292  2.8127306 4.4022484],[8.297299 8.290945 8.283447 8.273108],[0.12113495 0.1333286  0.14656179 0.16105491],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
CNN,D,5e-08,9,True,False,TDD,vanilla,10,[0.01482792 0.02169517 0.03243847 0.0470604 ],[0.00400029 0.00770344 0.01472603 0.02409972],[ 4.3474627  6.2979646  9.445761  13.882512 ],[1.1560408 2.0729637 4.1137776 7.197927 ],[8.279676 8.265966 8.249432 8.229201],[0.13366984 0.15538996 0.17980742 0.20587777],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
CNN,D,5e-08,10,True,False,TDD,vanilla,10,[0.01557128 0.02342174 0.03407181 0.05060954],[0.00445659 0.00816913 0.01389526 0.0218186 ],[ 4.6109033  6.9212465 10.197657  15.412246 ],[1.2762297 2.2502954 4.1718364 6.910019 ],[8.2908535 8.284626  8.27764   8.266941 ],[0.17037262 0.1902025  0.20766674 0.22596818],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
CNN,D,5e-08,12,True,False,TDD,vanilla,10,[0.01964051 0.03235125 0.0481565  0.07474342],[0.00793373 0.01749764 0.03004    0.04969919],[ 5.642334  9.255084 13.873496 21.904173],[ 2.219169  5.017139  9.107927 15.962201],[8.259668 8.242229 8.221394 8.191898],[0.1898732  0.21605584 0.24313252 0.2729428 ],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
CNN,D,5e-08,15,True,False,TDD,vanilla,10,[0.02546974 0.04211842 0.06382341 0.10520994],[0.01579832 0.02793161 0.04403295 0.07632686],[ 7.1658993 11.950399  18.388845  30.693027 ],[ 3.962637   7.6100817 12.437739  22.20782  ],[8.242456 8.219958 8.195386 8.161132],[0.21551512 0.23911737 0.26561713 0.29626727],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
