model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,4e-07,30,True,False,TDD,vanilla,25,[0.48546284 0.7006209  0.840144   0.9179565 ],[0.21723919 0.24383764 0.21807064 0.16594821],[128.01408 188.05292 229.53563 258.2024 ],[69.35686  84.77092  90.34895  89.759315],[7.1529565 6.4093385 5.803597  5.3798833],[0.79847026 1.1524774  1.2989861  1.2247438 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
STEMGNN,B,4e-07,33,True,False,TDD,vanilla,25,[0.53439105 0.7526352  0.89236563 0.9591402 ],[0.22857852 0.2408666  0.22614998 0.20156197],[159.60408 230.22934 270.41418 288.42154],[ 91.35244 107.28063  98.43239  94.16678],[7.1284747 6.3442574 5.644548  5.2436085],[0.923031  1.1953471 1.3145227 1.3603481],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
STEMGNN,B,4e-07,36,True,False,TDD,vanilla,25,[0.60403967 0.83851427 0.9500038  0.9866998 ],[0.2410782  0.23820664 0.21048975 0.15097335],[155.01279 222.4836  265.374   289.1523 ],[68.410835 79.34797  84.45057  88.778435],[6.702552  5.8533745 5.3145647 4.972018 ],[1.0886542 1.2337649 1.2647779 1.1967838],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
STEMGNN,B,4e-07,39,True,False,TDD,vanilla,25,[0.6085643  0.8451318  0.9357031  0.99178505],[0.22284824 0.2562664  0.20643519 0.14141883],[161.61415 229.74435 261.60785 288.50714],[64.80892  85.592865 90.78733  93.43917 ],[6.794267  5.8747935 5.4248238 5.0401516],[0.93420297 1.2297314  1.3200897  1.1785058 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
STEMGNN,B,4e-07,42,True,False,TDD,vanilla,25,[0.6377465 0.8328577 0.9382288 0.9831014],[0.26364306 0.27379298 0.22081915 0.15423834],[174.73207 225.07396 257.70724 283.05676],[89.003624 91.63024  90.26196  91.671455],[6.6131883 5.88899   5.3261156 5.06618  ],[1.2444999 1.4255204 1.4534454 1.1757848],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
STEMGNN,B,4e-07,45,True,False,TDD,vanilla,25,[0.6454056  0.8683983  0.98431456 1.0171723 ],[0.2257813  0.26248512 0.22122428 0.18148677],[175.05592 240.17737 281.7171  301.74338],[68.892166 87.939926 93.66865  94.38125 ],[6.7030516 5.800322  5.192265  4.98581  ],[1.1388726 1.3400993 1.3134272 1.1801758],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
STEMGNN,C,3e-08,1,True,False,TDD,vanilla,25,[0.00723544 0.01015114 0.0124414  0.01629255],[0.0046035  0.00714007 0.00933548 0.01321315],[1.0729026 1.3351501 1.6737866 2.1520858],[0.3359281 0.4852811 0.6227995 0.8840118],[8.3066025 8.305814  8.304763  8.303217 ],[0.14758563 0.15065677 0.15430748 0.15845363],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
STEMGNN,C,3e-08,3,True,False,TDD,vanilla,25,[0.01852372 0.03120334 0.04548417 0.07115725],[0.01159166 0.02097449 0.03191696 0.05865499],[ 3.1600008  4.776767   6.89551   10.669933 ],[1.8400283 2.8623066 4.3118596 7.4891148],[8.292314  8.285477  8.274692  8.2578745],[0.20500249 0.2217806  0.23871642 0.2575261 ],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
STEMGNN,C,3e-08,6,True,False,TDD,vanilla,25,[0.03379858 0.06594531 0.10869422 0.17570822],[0.02232526 0.05068751 0.08824731 0.16509573],[ 5.25305   9.121437 16.17719  28.092323],[ 2.415878  4.702439 10.759541 21.789711],[8.278463 8.263663 8.234625 8.185075],[0.30053884 0.32729018 0.35813516 0.39691773],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
STEMGNN,C,3e-08,9,True,False,TDD,vanilla,25,[0.05923868 0.14080852 0.23278794 0.37119418],[0.03864239 0.15726036 0.19508351 0.34559372],[ 9.38323  19.395416 37.442635 64.145805],[ 5.13805  13.074632 30.15086  53.714962],[8.260839 8.224814 8.148358 8.008778],[0.32574373 0.3717536  0.43048713 0.5504754 ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
STEMGNN,C,3e-08,10,True,False,TDD,vanilla,25,[0.06354501 0.14028911 0.2547869  0.37127912],[0.04738006 0.11793659 0.26775625 0.3324427 ],[ 9.821968 20.379065 39.135628 66.407936],[ 6.548853 17.696012 41.271362 71.268684],[8.266866 8.209573 8.104461 7.92426 ],[0.43834764 0.49607435 0.5824412  0.8132986 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
STEMGNN,C,3e-08,12,True,False,TDD,vanilla,25,[0.09592167 0.2512051  0.38990146 0.5058588 ],[0.07493708 0.38013595 0.4465809  0.41898593],[14.82807  33.135937 61.43375  95.7182  ],[11.0994625 29.786238  57.7309    84.87739  ],[8.155815 8.041634 7.83302  7.518963],[0.4203189  0.49648482 0.7056175  1.0570688 ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
STEMGNN,C,3e-08,15,True,False,TDD,vanilla,25,[0.1432407  0.36532143 0.6258539  0.74485755],[0.12239751 0.35681674 0.72531134 0.62058026],[ 24.753107  59.624733 106.735886 155.27435 ],[ 21.325825  54.882687  92.08981  119.526184],[8.230997  8.060474  7.7646446 7.34775  ],[0.4583285  0.6051736  0.87639225 1.2317444 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
STEMGNN,C,3e-08,18,True,False,TDD,vanilla,25,[0.21674347 0.45542586 0.6680297  0.9381272 ],[0.21427144 0.44583574 0.5556742  1.394915  ],[ 30.920113  69.31206  120.17963  170.6075  ],[ 23.997046  59.45986   99.47253  130.43166 ],[8.095151 7.855235 7.450853 7.017796],[0.5468365 0.7318954 1.1630827 1.3778732],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
STEMGNN,C,3e-08,21,True,False,TDD,vanilla,25,[0.33960265 0.54457563 0.77834696 0.90810645],[0.8172511  0.4740667  0.6162094  0.94019896],[ 46.618805 100.85922  158.72888  204.25284 ],[ 38.816742  89.63772  128.6729   140.61115 ],[8.044197  7.626834  7.0389643 6.6056824],[0.55322427 0.9275175  1.3881241  1.475073  ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
STEMGNN,C,3e-08,24,True,False,TDD,vanilla,25,[0.34391063 0.62352216 0.95435506 1.0608413 ],[0.26232347 0.3998948  0.6728968  0.58429086],[ 56.77709 117.04303 170.60046 209.7503 ],[ 46.623333  97.68681  121.31921  134.61008 ],[7.9328136 7.4002366 6.711577  6.2210417],[0.6404917 1.1615012 1.6184051 1.6386718],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
STEMGNN,C,3e-08,27,True,False,TDD,vanilla,25,[0.3408624 0.6285277 0.9104323 1.2576251],[0.26884848 0.6115603  0.71224713 2.7624884 ],[ 61.378952 128.47505  183.06151  228.37086 ],[ 60.96261 111.72772 124.84858 126.26101],[7.9185176 7.467241  6.8875213 6.296544 ],[0.66591674 0.9870638  1.3615704  1.5545251 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
STEMGNN,C,3e-08,30,True,False,TDD,vanilla,25,[0.4732569 0.8547966 1.0085449 1.1229825],[0.42279157 0.64711857 0.5160088  0.562498  ],[ 73.39804 144.62062 198.07303 242.40536],[ 56.692036  97.643936 112.169495 137.82661 ],[7.671104  6.9651265 6.3704176 5.7933702],[0.90564054 1.4058774  1.6750726  1.7834021 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
STEMGNN,C,3e-08,33,True,False,TDD,vanilla,25,[0.43347394 0.8011959  1.1971905  1.2359844 ],[0.34875554 0.60932285 1.0330671  0.73920757],[ 76.37238 149.43842 207.55513 252.26945],[ 81.70154 117.16476 134.25883 146.96191],[7.695691  7.018426  6.3237495 5.990862 ],[0.9628185 1.2824647 1.6705161 1.592928 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
STEMGNN,C,3e-08,36,True,False,TDD,vanilla,25,[0.6382485 1.0086812 1.2251468 1.2568829],[0.57412183 0.71949875 0.78197825 0.6442579 ],[ 98.62402 163.37451 204.91437 245.07727],[ 86.657585  99.11888  104.43647  115.130684],[7.3588977 6.642295  5.8353148 5.475536 ],[1.31686   1.4768641 1.8584768 1.618298 ],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
STEMGNN,C,3e-08,39,True,False,TDD,vanilla,25,[0.6377682 1.0205264 1.1767792 1.198962 ],[0.59048617 0.7061894  0.9708627  0.7109909 ],[ 96.30591 176.8956  230.56929 276.55765],[ 68.51547 106.67486 119.37156 143.51921],[7.5391817 6.6532173 6.1507955 5.683963 ],[1.0217873 1.6610004 1.6914581 1.8209757],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
STEMGNN,C,3e-08,42,True,False,TDD,vanilla,25,[0.70674944 1.0258125  1.0893431  1.1860342 ],[0.5216406  0.6335086  0.43390128 0.52667797],[135.86531 208.78664 250.04472 298.23392],[109.31675 123.17117 111.25453 134.79732],[7.3539014 6.385644  6.117393  5.5330067],[1.116015  1.7141161 1.5065657 1.6570243],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
STEMGNN,C,3e-08,45,True,False,TDD,vanilla,25,[0.7531421 1.0046084 1.1398721 1.2081801],[0.5811937  0.6073614  0.67675847 0.5439544 ],[122.69521 203.17453 248.17056 287.35782],[ 96.46473 128.2344  130.94618 149.51225],[7.2329464 6.276463  5.749546  5.237486 ],[1.2851276 1.796811  1.7030299 1.7967849],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
STEMGNN,C,5e-08,1,True,False,TDD,vanilla,25,[0.00611044 0.00847299 0.01055697 0.01395538],[0.00248776 0.00408646 0.00548788 0.00780857],[1.2411513 1.5609348 1.9850312 2.6128857],[0.39381224 0.5727227  0.77545154 1.0918336 ],[8.330993 8.331136 8.330814 8.329823],[0.19723004 0.19831288 0.19941586 0.20090505],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
STEMGNN,C,5e-08,3,True,False,TDD,vanilla,25,[0.01924148 0.03497485 0.05272181 0.07940814],[0.01254634 0.02755247 0.03929376 0.05816881],[ 3.6269355  5.6645784  8.587099  13.340374 ],[1.8573663 2.9946141 4.7965293 7.988051 ],[8.312534 8.304139 8.292238 8.273622],[0.19945143 0.21105099 0.22459516 0.24094006],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
STEMGNN,C,5e-08,6,True,False,TDD,vanilla,25,[0.04068296 0.08054867 0.13559337 0.19862817],[0.02595105 0.05869251 0.11041551 0.14777355],[ 6.870639  12.2223425 20.992859  34.40624  ],[ 3.5397518  6.811401  14.150306  26.934658 ],[8.200891 8.168086 8.120242 8.052221],[0.30336377 0.33103627 0.36280072 0.40083313],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
STEMGNN,C,5e-08,9,True,False,TDD,vanilla,25,[0.06395943 0.1435575  0.24250808 0.35833824],[0.04079031 0.12374467 0.22107916 0.30840015],[11.216314 22.539473 41.65934  67.57615 ],[ 6.0930166 15.12249   33.448826  56.54057  ],[8.2087145 8.156443  8.058917  7.901084 ],[0.39980686 0.44708616 0.51241535 0.6242029 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
STEMGNN,C,5e-08,10,True,False,TDD,vanilla,25,[0.06812854 0.1451285  0.2390021  0.3736811 ],[0.04529713 0.11174648 0.19379179 0.35263172],[12.189328 24.677069 44.37236  72.08018 ],[ 7.2166743 18.031658  35.8859    59.200317 ],[8.276146 8.209671 8.098368 7.926882],[0.37701395 0.44206876 0.54955643 0.73088086],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
STEMGNN,C,5e-08,12,True,False,TDD,vanilla,25,[0.0911513  0.1865396  0.31101057 0.4537571 ],[0.07879318 0.14250913 0.2407389  0.33249927],[15.293842 31.414484 57.138706 91.44067 ],[ 9.3487425 22.734324  46.93784   73.6392   ],[8.225319 8.130931 7.97802  7.741747],[0.41974518 0.47667608 0.56087196 0.72374105],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
STEMGNN,C,5e-08,15,True,False,TDD,vanilla,25,[0.13014294 0.26988026 0.4705492  0.60078084],[0.09531119 0.2336218  0.43098122 0.47483015],[ 22.778715  47.41153   84.15547  126.107635],[ 18.032953  43.19688   74.290855 104.27844 ],[8.192494  8.0749235 7.8306966 7.4999995],[0.40658355 0.4887305  0.7651988  1.1756263 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
STEMGNN,C,5e-08,18,True,False,TDD,vanilla,25,[0.26106408 0.48446628 0.7295563  0.8497568 ],[0.3073902  0.42081887 0.5625107  0.5434508 ],[ 37.308956  79.24443  129.24081  171.05127 ],[ 27.814224  64.946     95.5758   115.55533 ],[8.011075  7.6793175 7.186889  6.6983314],[0.6131901 0.9420762 1.3524232 1.6277418],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
STEMGNN,C,5e-08,21,True,False,TDD,vanilla,25,[0.2559366  0.48272625 0.6937591  0.8401246 ],[0.19831096 0.3821493  0.4555265  0.44114587],[ 42.882286  90.06277  142.23143  191.2626  ],[ 33.134434  77.40305  107.413    130.22267 ],[8.066462 7.696951 7.229392 6.745489],[0.5783931  0.99083877 1.3688035  1.6191638 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
STEMGNN,C,5e-08,24,True,False,TDD,vanilla,25,[0.30650613 0.59926796 0.7463036  0.8805357 ],[0.2551745 0.4682672 0.4236971 0.4458896],[ 54.34806 110.30552 158.00978 202.35342],[ 43.69508   87.72132  108.538315 123.773895],[7.9385676 7.4232855 7.0199084 6.5183387],[0.7075132 1.2122494 1.3787256 1.6104397],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
STEMGNN,C,5e-08,27,True,False,TDD,vanilla,25,[0.39718094 0.62189966 0.79310125 0.9554993 ],[0.3522891  0.4287092  0.43546346 0.5095224 ],[ 65.92622 120.85393 165.04541 209.49423],[ 56.829597  96.51969  101.07948  110.015144],[7.77518   7.192032  6.7231574 6.233013 ],[0.80742407 1.3849803  1.5572666  1.7437605 ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
STEMGNN,C,5e-08,30,True,False,TDD,vanilla,25,[0.46530822 0.7693884  0.88966805 1.0189617 ],[0.37616023 0.5911114  0.42110473 0.36702335],[ 76.05497 147.18172 200.69408 243.83784],[ 58.488773 107.39346  128.42416  133.58002 ],[7.626565  6.870486  6.3788786 5.964676 ],[0.9143799 1.5619503 1.5985554 1.5662675],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
STEMGNN,C,5e-08,33,True,False,TDD,vanilla,25,[0.44780323 0.74397475 0.99853456 1.0547185 ],[0.3660607  0.46474952 0.5911832  0.47056776],[ 78.26413 150.41615 208.70987 251.79652],[ 57.99127   98.53519  114.502945 138.35822 ],[7.74924   6.996381  6.489343  6.0082164],[0.6884346 1.3394681 1.3912587 1.6018224],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
STEMGNN,C,5e-08,36,True,False,TDD,vanilla,25,[0.6119327 1.0144807 1.1468964 1.1284239],[0.42685008 0.62678015 0.6820949  0.39433324],[107.20404 199.38799 239.40895 270.19022],[ 63.42864 112.69361 123.03874 134.661  ],[7.5256166 6.5142074 5.831641  5.4304566],[0.9317347 1.5139905 1.700274  1.7687753],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
STEMGNN,C,5e-08,39,True,False,TDD,vanilla,25,[0.6294127 0.9717614 1.1144112 1.1034812],[0.50698507 0.5480235  0.5741236  0.42286235],[106.915085 186.49406  237.08734  272.12903 ],[ 90.43556 118.66418 131.23233 134.55817],[7.3972163 6.3850446 6.015518  5.650441 ],[0.96596664 1.7509832  1.6184593  1.5628837 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
STEMGNN,C,5e-08,42,True,False,TDD,vanilla,25,[0.75262207 1.0594102  1.0813075  1.1467526 ],[0.84408146 0.78923357 0.4383742  0.37860793],[126.85263 196.38693 225.41527 262.1374 ],[ 98.5371  125.00759 127.56721 144.41443],[7.153667 6.154726 5.74995  5.342339],[1.3319284 1.6749041 1.6926768 1.7422912],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
STEMGNN,C,5e-08,45,True,False,TDD,vanilla,25,[0.600462  1.0103928 1.1144044 1.1807019],[0.4098763  0.63083977 0.5717786  0.52225316],[117.41956 192.00874 228.74811 257.56778],[ 82.98015 118.104   118.28392 119.91876],[7.364273  6.3648505 6.0135827 5.540285 ],[1.0551776 1.588389  1.4755577 1.4931465],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
STEMGNN,C,1e-07,1,True,False,TDD,vanilla,25,[0.00547883 0.00746982 0.00981255 0.01334503],[0.00184891 0.00305183 0.00435402 0.00650138],[1.2787055 1.6113287 2.1270952 2.9028103],[0.39020893 0.5636266  0.82398486 1.2197119 ],[8.300002 8.298697 8.296696 8.293677],[0.18992859 0.190348   0.19085892 0.19165303],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
STEMGNN,C,1e-07,3,True,False,TDD,vanilla,25,[0.01819495 0.03340318 0.05399235 0.08365083],[0.00941656 0.02035655 0.03458538 0.0541723 ],[ 4.0224853  6.739467  10.933764  17.206299 ],[ 2.0241199  3.796143   6.3995414 10.481343 ],[8.278278 8.267913 8.252255 8.228004],[0.2407994  0.25244415 0.2656599  0.28272152],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
STEMGNN,C,1e-07,6,True,False,TDD,vanilla,25,[0.03425157 0.06980561 0.12069393 0.1834247 ],[0.01863814 0.0424017  0.07759832 0.11772805],[ 7.8792434 14.781059  25.813694  40.97625  ],[ 3.8689358  7.7776647 15.442935  27.136778 ],[8.267841 8.241072 8.195932 8.127883],[0.2810194  0.3061081  0.33616862 0.37492388],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
STEMGNN,C,1e-07,9,True,False,TDD,vanilla,25,[0.05611029 0.11794463 0.19076757 0.27273092],[0.03301815 0.07537102 0.12434243 0.17293167],[11.781656 23.905262 40.50873  61.06805 ],[ 5.9674187 13.678334  26.044266  41.87635  ],[8.255038  8.198908  8.117758  7.9992304],[0.32416564 0.35885665 0.40572786 0.5075035 ],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
STEMGNN,C,1e-07,10,True,False,TDD,vanilla,25,[0.06946585 0.14910136 0.24534021 0.3644539 ],[0.04116574 0.09468089 0.15456349 0.23121063],[15.236748 31.869623 57.0073   89.239944],[ 8.841476 21.025095 44.139053 71.158195],[8.258925 8.196877 8.0776   7.884414],[0.35327184 0.40028384 0.50775874 0.69917756],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
STEMGNN,C,1e-07,12,True,False,TDD,vanilla,25,[0.10924175 0.21139145 0.3299826  0.44232556],[0.07655565 0.1458813  0.23279047 0.28143352],[ 24.251493  45.842686  72.80768  105.343864],[17.453209 33.836258 53.977924 74.29013 ],[8.237935  8.146368  7.9905763 7.7456336],[0.36252624 0.42303282 0.5482596  0.75562626],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
STEMGNN,C,1e-07,15,True,False,TDD,vanilla,25,[0.17082179 0.31759682 0.48302642 0.62795097],[0.12248404 0.22389594 0.29213974 0.31955993],[ 36.454002  69.06066  113.44752  157.22159 ],[ 25.921446  50.90608   78.27254  101.16355 ],[8.116747  7.905134  7.5251503 7.0902696],[0.51594377 0.7135277  1.0920871  1.3146181 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
STEMGNN,C,1e-07,18,True,False,TDD,vanilla,25,[0.19553575 0.3317667  0.49028385 0.6199991 ],[0.11991843 0.20596439 0.2659316  0.27607477],[ 43.149105  75.74573  119.4352   162.65875 ],[ 29.185335  54.697426  81.72068  103.82673 ],[8.045239  7.853025  7.527145  7.1558366],[0.4496257 0.6015569 0.8604044 1.1029156],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
STEMGNN,C,1e-07,21,True,False,TDD,vanilla,25,[0.2711532  0.46767858 0.65954447 0.769161  ],[0.1801938  0.3006389  0.35548884 0.32379848],[ 56.964855 103.39288  156.67079  201.46199 ],[ 44.671097  84.48343  113.99297  127.805115],[7.870974  7.5266113 7.0497584 6.6040344],[0.64535797 0.9313109  1.2726386  1.4842361 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
STEMGNN,C,1e-07,24,True,False,TDD,vanilla,25,[0.29513964 0.51294357 0.69626206 0.81991965],[0.16743213 0.26576662 0.32215798 0.32614666],[ 73.7814  130.85814 183.16238 220.91861],[ 53.019173  86.640526 104.18634  110.36918 ],[7.975167  7.5330067 6.9980164 6.4859266],[0.5989417 0.9019362 1.2307756 1.5413728],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
STEMGNN,C,1e-07,27,True,False,TDD,vanilla,25,[0.34189427 0.5727155  0.7303083  0.8124863 ],[0.23748633 0.35798404 0.3572417  0.28541824],[ 77.89337 143.96901 193.15477 227.4039 ],[ 62.944782 115.701416 133.10625  140.07841 ],[7.8492274 7.237104  6.783831  6.417219 ],[0.7322834 1.3196311 1.531869  1.555738 ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
