model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,2e-07,6,True,False,TDD,vanilla,25,[0.03441529 0.03691805 0.03776859 0.04091147],[0.01544694 0.01633131 0.01678778 0.01772951],[10.2000265 10.907772  11.176977  12.119193 ],[4.541389  4.731424  4.9294786 5.2594347],[8.27515  8.272641 8.270212 8.266791],[0.08732166 0.09856402 0.10956652 0.12068537],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
RNN,D,2e-07,9,True,False,TDD,vanilla,25,[0.04274197 0.04562161 0.04907469 0.05466028],[0.02217346 0.02309455 0.0245844  0.02596845],[12.655221 13.460782 14.592992 16.363697],[6.300455  6.51515   7.1332765 7.8487053],[8.26787   8.2661295 8.264308  8.261908 ],[0.13543206 0.14963438 0.16425578 0.17857741],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
RNN,D,2e-07,10,True,False,TDD,vanilla,25,[0.03676326 0.03916006 0.04177345 0.04742871],[0.01747966 0.01759882 0.01823755 0.0206551 ],[11.05687  11.774357 12.682477 14.494678],[5.2272573 5.281103  5.6112423 6.471949 ],[8.292155 8.293758 8.295142 8.295856],[0.15947862 0.17818852 0.19525826 0.21114182],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
RNN,D,2e-07,12,True,False,TDD,vanilla,25,[0.03987003 0.0442513  0.05179258 0.0649361 ],[0.02011674 0.02261078 0.02878842 0.04301021],[11.976915 13.236524 15.584899 19.578114],[ 6.1648946  6.8468432  8.754894  12.887178 ],[8.2797575 8.276883  8.272857  8.267625 ],[0.14607766 0.16873428 0.19207752 0.2159386 ],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
RNN,D,2e-07,15,True,False,TDD,vanilla,25,[0.04356121 0.04740623 0.05437238 0.06676118],[0.0209862  0.02267938 0.0267851  0.03593389],[12.950748 14.105661 16.36089  20.17614 ],[ 6.504288   7.1770506  8.963637  12.195924 ],[8.257468 8.254046 8.249653 8.24469 ],[0.18958259 0.21186242 0.23335324 0.25452182],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
RNN,D,2e-07,18,True,False,TDD,vanilla,25,[0.04861247 0.05277547 0.0612135  0.07745413],[0.02241925 0.0249852  0.03260888 0.04981647],[14.453876 15.748563 18.411278 23.505093],[ 6.1734524  7.244915   9.633349  15.213117 ],[8.265426 8.267745 8.268648 8.268113],[0.2286455  0.24637534 0.26420212 0.28211594],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
RNN,D,2e-07,21,True,False,TDD,vanilla,25,[0.04394386 0.04878413 0.05873818 0.07259305],[0.02420622 0.0259358  0.03643958 0.04992262],[12.513305  13.9493065 16.889685  21.083153 ],[ 5.878077   6.5185623  8.6741495 12.166557 ],[8.228011 8.228426 8.230487 8.232272],[0.25349855 0.27387345 0.2892914  0.30251905],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
RNN,D,2e-07,24,True,False,TDD,vanilla,25,[0.05158209 0.05622711 0.06754404 0.08710329],[0.02204999 0.02524339 0.03755879 0.05893967],[14.859927 16.153378 19.5839   25.41382 ],[ 6.157196   6.6222234 10.11823   15.928719 ],[8.236101  8.239141  8.243287  8.2431755],[0.24976976 0.26539528 0.28201026 0.30288547],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
RNN,D,2e-07,27,True,False,TDD,vanilla,25,[0.05661945 0.0617093  0.07596748 0.10111478],[0.02530803 0.02883871 0.04094048 0.06680487],[16.308895 17.657818 21.630518 28.948515],[ 7.5518055  8.576885  11.215626  18.864464 ],[8.208254 8.205983 8.203541 8.199192],[0.27277467 0.29410174 0.32262352 0.35524336],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
RNN,D,2e-07,30,True,False,TDD,vanilla,25,[0.05999245 0.06527858 0.08432087 0.11400595],[0.0298732  0.02895093 0.04027302 0.06639009],[18.201466 19.778296 25.788258 35.071842],[ 8.481737  8.535779 12.873224 21.32213 ],[8.299374  8.29602   8.2886505 8.280834 ],[0.25843635 0.27829516 0.3028138  0.32492206],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
RNN,D,2e-07,33,True,False,TDD,vanilla,25,[0.06024194 0.06655861 0.08415359 0.10940059],[0.0255872  0.03040703 0.04434624 0.06461727],[17.875792 19.794947 25.275873 33.30023 ],[ 7.981828   9.596595  13.6854515 20.88244  ],[8.248467 8.248077 8.248377 8.249413],[0.3022465  0.30558392 0.31310084 0.33107123],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
RNN,D,2e-07,36,True,False,TDD,vanilla,25,[0.05891345 0.06942663 0.09549046 0.1334911 ],[0.02587568 0.03202143 0.0559509  0.09688361],[16.796793 19.200712 25.910534 35.89157 ],[ 7.510456  8.422166 13.913737 23.164572],[8.208944 8.182298 8.155715 8.132117],[0.31691736 0.34182832 0.36598185 0.38439372],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
RNN,D,2e-07,39,True,False,TDD,vanilla,25,[0.06450145 0.07478485 0.09894411 0.13637456],[0.02771139 0.03365063 0.05374052 0.08693296],[18.134806 20.738787 27.318195 38.240208],[ 7.36628   8.536758 13.860521 24.321548],[8.190731 8.17733  8.167385 8.159758],[0.2885424  0.3184144  0.34393522 0.36750045],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
RNN,D,2e-07,42,True,False,TDD,vanilla,25,[0.07553317 0.08587225 0.11809876 0.16605696],[0.04386099 0.04765837 0.08185109 0.11979354],[21.792027 24.761528 34.142326 48.23614 ],[11.146936 12.860285 22.648771 33.659718],[8.223139 8.210862 8.196032 8.174387],[0.32295924 0.34520206 0.35589787 0.37060788],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
RNN,D,2e-07,45,True,False,TDD,vanilla,25,[0.0735062  0.08441803 0.1177623  0.16042446],[0.04192061 0.04551538 0.08161685 0.11461397],[21.570982 25.15039  35.504566 49.04632 ],[12.4945755 13.693303  24.445436  36.136536 ],[8.230431 8.251321 8.248451 8.23416 ],[0.30799863 0.34392622 0.39148942 0.43216017],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
RNN,D,3e-07,1,True,False,TDD,vanilla,25,[0.02931808 0.03030682 0.02987902 0.02998991],[0.0134147  0.01346042 0.01385784 0.01400588],[8.628885 8.908222 8.789933 8.819601],[3.8966534 3.9119864 4.0290246 4.076373 ],[8.27705  8.27685  8.276504 8.27635 ],[0.03200621 0.03350759 0.03562061 0.03754666],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
RNN,D,3e-07,3,True,False,TDD,vanilla,25,[0.03194819 0.03283406 0.03336377 0.03529088],[0.01410472 0.01412205 0.01477218 0.01535611],[ 9.54887    9.80805   10.005847  10.6157675],[4.260806  4.2680364 4.482911  4.6780553],[8.28414  8.285824 8.286189 8.286431],[0.0539729  0.0613974  0.06860306 0.07604293],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
RNN,D,3e-07,6,True,False,TDD,vanilla,25,[0.03488676 0.03722012 0.0383842  0.04263667],[0.01419791 0.01505483 0.01571441 0.01710024],[10.348503 11.028223 11.412188 12.712542],[4.1689973 4.42537   4.651093  5.1335936],[8.272506 8.271092 8.269897 8.267577],[0.08581775 0.09709925 0.10840007 0.1195327 ],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
RNN,D,3e-07,9,True,False,TDD,vanilla,25,[0.0364678  0.03845743 0.04054114 0.04468722],[0.01441775 0.01493503 0.01616086 0.01775741],[11.018681 11.625287 12.349917 13.677338],[4.443298  4.584358  5.044064  5.5794587],[8.296749 8.300256 8.304139 8.307033],[0.11608177 0.13318063 0.14983699 0.16629975],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
RNN,D,3e-07,10,True,False,TDD,vanilla,25,[0.04068275 0.04299973 0.04633006 0.05283597],[0.01905494 0.01951336 0.02128907 0.0238232 ],[12.032468 12.677903 13.735548 15.75671 ],[5.886497  6.064485  6.718658  7.7057114],[8.259488 8.257912 8.256    8.253907],[0.13781525 0.15732102 0.17730963 0.19693658],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
RNN,D,3e-07,12,True,False,TDD,vanilla,25,[0.04500991 0.04805063 0.05350249 0.0638438 ],[0.02080493 0.0221036  0.02566074 0.03521255],[13.356778  14.2588625 16.00868   19.247828 ],[ 5.5540376  5.8714805  7.157754  10.366481 ],[8.282626 8.28512  8.286456 8.286388],[0.18248917 0.20866309 0.23513356 0.2614085 ],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
RNN,D,3e-07,15,True,False,TDD,vanilla,25,[0.04438484 0.04841075 0.05619778 0.06945792],[0.01525855 0.01765989 0.02383224 0.03795565],[13.1263   14.252389 16.59588  20.606256],[ 4.4005895  5.105003   6.98241   11.459624 ],[8.263379 8.25755  8.25094  8.244122],[0.16739796 0.18194485 0.19672382 0.21137673],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
RNN,D,3e-07,18,True,False,TDD,vanilla,25,[0.04682403 0.05166728 0.0602448  0.07654069],[0.02350535 0.0261595  0.03297849 0.04772172],[13.739307 15.097779 17.674644 22.595282],[ 6.7917185  7.788487  10.08799   14.877368 ],[8.256098 8.249032 8.241768 8.232626],[0.21602492 0.23201743 0.24821272 0.26397327],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
RNN,D,3e-07,21,True,False,TDD,vanilla,25,[0.05035364 0.05338798 0.06265494 0.07653546],[0.02310027 0.02477666 0.0344094  0.04886261],[14.531785 15.480705 18.346264 22.552027],[ 6.20755    6.8409247  9.939348  14.333188 ],[8.240669 8.242899 8.245029 8.245629],[0.22071771 0.23848595 0.2565831  0.2757654 ],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
RNN,D,3e-07,24,True,False,TDD,vanilla,25,[0.05483487 0.0592     0.07032795 0.08676237],[0.03017563 0.03152918 0.03952393 0.05054195],[15.710297 16.884058 20.066536 24.861794],[ 6.547175  7.128432  9.21073  13.189414],[8.239516 8.233534 8.226186 8.215187],[0.2927395 0.3179844 0.3395166 0.3601362],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
RNN,D,3e-07,27,True,False,TDD,vanilla,25,[0.05593847 0.06398442 0.08100403 0.1111872 ],[0.02490577 0.03114137 0.04741388 0.0722085 ],[15.997014 18.396008 23.622297 33.083195],[ 6.8528385  8.766377  14.520747  24.185888 ],[8.209223 8.213498 8.219193 8.224432],[0.25199032 0.27748325 0.3030219  0.33020508],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
RNN,D,3e-07,30,True,False,TDD,vanilla,25,[0.05848445 0.06482926 0.08557132 0.11527762],[0.02561507 0.02681842 0.03978472 0.06244038],[16.422754 18.082281 23.680931 31.678045],[ 6.5493746  7.0347247 10.381901  15.95889  ],[8.19219  8.181714 8.169995 8.158221],[0.2505948  0.268627   0.29271248 0.32001588],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
RNN,D,3e-07,33,True,False,TDD,vanilla,25,[0.0591826  0.06418723 0.08354524 0.1110082 ],[0.02516066 0.02621921 0.03921704 0.06211995],[17.537949 19.074923 25.073162 33.332138],[ 7.9169855  8.404776  13.084874  20.469725 ],[8.24274  8.241499 8.236041 8.230888],[0.2727137  0.2845747  0.30064917 0.31812546],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
RNN,D,3e-07,36,True,False,TDD,vanilla,25,[0.06610606 0.07529005 0.10238761 0.14255075],[0.02886    0.03285514 0.06073753 0.10237187],[20.11651  22.437014 29.72949  40.41855 ],[ 9.403181 10.244159 16.643435 26.390245],[8.274243 8.249894 8.217856 8.183138],[0.28034446 0.31554478 0.34968862 0.3772886 ],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
RNN,D,3e-07,39,True,False,TDD,vanilla,25,[0.06484107 0.07365772 0.10048176 0.13533445],[0.02801342 0.03337197 0.06128506 0.09243373],[19.84477  22.826294 31.68197  43.156693],[ 9.641745 11.099458 19.423248 28.98823 ],[8.278682 8.300904 8.311359 8.311222],[0.32016551 0.32935706 0.34063557 0.362255  ],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
RNN,D,3e-07,42,True,False,TDD,vanilla,25,[0.0640436  0.0763085  0.10055891 0.13494007],[0.02897276 0.04039907 0.06240932 0.09199668],[18.992176 22.21807  29.404602 39.644146],[ 8.362016 10.608149 17.093317 26.36324 ],[8.2357435 8.228905  8.217968  8.205238 ],[0.320093   0.34100395 0.35633057 0.37087   ],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
RNN,D,3e-07,45,True,False,TDD,vanilla,25,[0.07348504 0.08343532 0.11113872 0.154178  ],[0.03842914 0.04317915 0.06005947 0.08973733],[21.093548 23.967344 32.142986 45.150917],[12.017264 14.457992 21.474827 34.075687],[8.216174 8.201919 8.174661 8.138142],[0.3485943  0.35178724 0.34745342 0.3533243 ],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
RNN,D,4e-07,1,True,False,TDD,vanilla,25,[0.03724359 0.03829092 0.03734229 0.03740513],[0.01839459 0.01830138 0.01824233 0.01814774],[10.974936 11.274247 11.003918 11.018598],[5.2833056 5.2609334 5.253321  5.2303476],[8.273746 8.273632 8.27412  8.274328],[0.02853582 0.02888962 0.02988478 0.03073966],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
RNN,D,4e-07,3,True,False,TDD,vanilla,25,[0.04037474 0.04130553 0.04132129 0.04297471],[0.01950666 0.01973475 0.02009557 0.02071925],[11.80965  12.04014  12.027677 12.493142],[5.553528  5.5847154 5.6738544 5.8410144],[8.257552 8.25466  8.251376 8.247561],[0.06320248 0.07086551 0.0785925  0.08649564],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
RNN,D,4e-07,6,True,False,TDD,vanilla,25,[0.04242675 0.0441652  0.04473594 0.04751553],[0.02175663 0.02197851 0.02212611 0.02226049],[12.515912 13.015991 13.258683 14.150928],[6.3056316 6.364808  6.4825773 6.5971956],[8.264716 8.26541  8.266248 8.266724],[0.1052439  0.11839292 0.13116343 0.14388548],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
RNN,D,4e-07,9,True,False,TDD,vanilla,25,[0.04528615 0.0475878  0.04967998 0.05470133],[0.0217068  0.02265232 0.02367739 0.02587776],[13.455174 14.146105 14.927376 16.617695],[6.331476  6.6123323 7.178294  8.203565 ],[8.272106 8.273803 8.275885 8.276976],[0.12971538 0.14782575 0.16563232 0.18301688],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
RNN,D,4e-07,10,True,False,TDD,vanilla,25,[0.04157768 0.04305135 0.04525643 0.05103774],[0.0161904  0.01588127 0.01703304 0.02014574],[12.467948 12.914957 13.735072 15.659091],[4.898111 4.840716 5.496712 6.863693],[8.285393 8.289096 8.293573 8.297157],[0.13503812 0.15180221 0.16886614 0.18645258],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
RNN,D,4e-07,12,True,False,TDD,vanilla,25,[0.0432554  0.04580033 0.04973936 0.05736572],[0.01677854 0.01805055 0.02150658 0.02889858],[12.930587 13.698923 15.035788 17.532127],[5.1194863 5.555497  6.902148  9.5026045],[8.278807 8.278596 8.278401 8.277607],[0.15923338 0.18077667 0.20168535 0.2224131 ],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
RNN,D,4e-07,15,True,False,TDD,vanilla,25,[0.04976257 0.05323632 0.06074557 0.07493919],[0.0232645  0.02558563 0.03168572 0.0467106 ],[14.968467 15.992372 18.40219  22.778257],[ 6.725105   7.2476377  9.229237  13.636239 ],[8.291088 8.294743 8.296708 8.297322],[0.18170214 0.20044208 0.21967371 0.23886907],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
RNN,D,4e-07,18,True,False,TDD,vanilla,25,[0.05096335 0.05412393 0.06310648 0.07691143],[0.0209311  0.0218602  0.03039136 0.04445172],[15.071839 15.914821 18.7724   23.031288],[ 6.4869466  6.707671   9.872612  14.787446 ],[8.244396 8.24012  8.235838 8.230632],[0.1946922  0.21461944 0.23663084 0.26068193],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
RNN,D,4e-07,21,True,False,TDD,vanilla,25,[0.05018615 0.05479419 0.06332349 0.08252495],[0.02054692 0.02300075 0.0284195  0.04766083],[15.135663 16.53213  19.217476 25.120064],[ 6.867862  8.018909 10.052314 16.388763],[8.275709 8.271691 8.265173 8.255338],[0.21292703 0.25059602 0.29243156 0.333169  ],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
RNN,D,4e-07,24,True,False,TDD,vanilla,25,[0.05299151 0.05778517 0.06898609 0.08785653],[0.02611402 0.0294931  0.03757057 0.05751355],[15.397448 16.700008 19.987368 25.347237],[ 7.228381  8.019645 10.344612 15.329369],[8.251896 8.24971  8.244975 8.237775],[0.24968083 0.27517277 0.30569246 0.33811554],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
RNN,D,4e-07,27,True,False,TDD,vanilla,25,[0.05453281 0.05843549 0.07154159 0.09126662],[0.02270766 0.02626188 0.03581098 0.05258458],[15.912278 17.018816 21.082375 26.900208],[ 6.3117833  7.0938334 10.263014  14.499213 ],[8.2414    8.242984  8.238516  8.2285185],[0.25560236 0.26610738 0.2850994  0.31644204],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
RNN,D,4e-07,30,True,False,TDD,vanilla,25,[0.05623001 0.06253082 0.08030822 0.10675699],[0.02291229 0.02783678 0.04323265 0.06968407],[16.780863 18.635191 23.906189 31.671675],[ 7.2785945  8.7818    12.574347  19.201324 ],[8.261413 8.254543 8.245942 8.238077],[0.29103664 0.31002036 0.33312947 0.3573562 ],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
RNN,D,4e-07,33,True,False,TDD,vanilla,25,[0.06567544 0.0731319  0.09596744 0.12918806],[0.03254949 0.03494506 0.05036211 0.07963464],[19.09829  21.457407 28.688898 39.33854 ],[ 8.684362 10.330763 16.685286 27.221659],[8.233667 8.232068 8.231497 8.232926],[0.30715612 0.32712555 0.34553707 0.35809356],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
RNN,D,4e-07,36,True,False,TDD,vanilla,25,[0.06374291 0.07494228 0.09965599 0.13345009],[0.02966736 0.04076213 0.06755669 0.10190333],[17.685719 20.751255 27.977829 38.461586],[ 8.755229 11.946515 20.96997  33.516365],[8.175257 8.177484 8.182829 8.183771],[0.31427765 0.33876252 0.35802913 0.37231842],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
RNN,D,4e-07,39,True,False,TDD,vanilla,25,[0.06694912 0.08091556 0.1099287  0.15257047],[0.02999406 0.03948259 0.06811121 0.10909492],[19.424511 23.387428 32.21504  45.741444],[ 8.474966 11.018373 20.28897  33.28955 ],[8.228292 8.220574 8.218657 8.221949],[0.31779405 0.35678366 0.37752268 0.37442496],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
RNN,D,4e-07,42,True,False,TDD,vanilla,25,[0.06617303 0.07425843 0.10343342 0.1425259 ],[0.03122074 0.03875449 0.07064298 0.12228845],[19.676365 21.802927 30.132902 40.976788],[ 9.686999 11.746149 19.619867 30.181913],[8.245153 8.225298 8.202881 8.181669],[0.27029857 0.2919901  0.30715853 0.3243225 ],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
RNN,D,4e-07,45,True,False,TDD,vanilla,25,[0.06582135 0.0807895  0.11335288 0.15948059],[0.03008674 0.0382197  0.06403112 0.09946919],[19.648335 23.848824 33.44874  47.48546 ],[10.509015 10.777927 17.003178 28.112934],[8.240373 8.248708 8.246639 8.23458 ],[0.26854825 0.29942527 0.31579885 0.3274724 ],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
RNN,E,3e-08,1,True,False,TDD,vanilla,25,[0.00405988 0.00484644 0.00455879 0.00515997],[0.00121445 0.00152229 0.00179505 0.00174639],[1.1752887 1.3620828 1.302106  1.47658  ],[0.3143018  0.33729947 0.39843506 0.43312928],[8.2798605 8.280054  8.280332  8.28031  ],[0.15448584 0.15515275 0.1554325  0.15588553],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
RNN,E,3e-08,3,True,False,TDD,vanilla,25,[0.00583732 0.00650609 0.0079218  0.01118929],[0.00193646 0.00201517 0.00380585 0.00608914],[1.6841819 1.8331497 2.289629  3.276239 ],[0.5300983  0.50297093 1.1148598  1.8924912 ],[8.269041 8.269388 8.267658 8.265602],[0.15797378 0.15865783 0.15918247 0.1595093 ],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
RNN,E,3e-08,6,True,False,TDD,vanilla,25,[0.00934066 0.01055182 0.01798003 0.02839477],[0.00424752 0.00535798 0.01034788 0.01809885],[2.7049775 2.9841287 5.213608  8.308798 ],[1.0723742 1.3321923 2.8499525 5.1423388],[8.292543 8.291304 8.283436 8.271496],[0.17860897 0.18339682 0.18833716 0.19422352],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
RNN,E,3e-08,9,True,False,TDD,vanilla,25,[0.0124347  0.01631247 0.02766056 0.04312016],[0.0066316  0.01015951 0.01993935 0.03292275],[ 3.5247006  4.542099   7.816402  12.297513 ],[1.715187  2.6750479 5.4106593 9.103442 ],[8.247948  8.241383  8.2278595 8.210058 ],[0.1836276  0.18364862 0.18631975 0.19066945],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
