model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,4e-07,42,True,True,FDD,vanilla,25,[1.1994573 1.1515197 1.0801007 1.0619301],[0.22171785 0.2122367  0.08616967 0.07305754],[346.09756 336.3495  320.3405  312.17813],[110.22933  98.44801  93.93806  92.07373],[5.7621655 5.757472  5.569423  5.516266 ],[0.89104646 0.9167557  0.7945431  0.74636966],[8.146831 8.169581 8.160216 8.148675],[0.44470948 0.4418861  0.44035223 0.43981382]
WIENER,B,4e-07,45,True,True,FDD,vanilla,25,[1.2123189 1.1484208 1.0736518 1.0653762],[0.21362266 0.14995562 0.08092294 0.0719853 ],[352.90866 336.05524 323.0088  321.24475],[108.860794  95.0344   109.3586   115.45291 ],[5.745771  5.747969  5.5502563 5.474982 ],[0.88030505 0.8839055  0.801597   0.82051015],[8.185034 8.180387 8.177355 8.176736],[0.4442263  0.4294036  0.47441494 0.48834395]
WIENER,C,3e-08,1,True,True,FDD,vanilla,25,[1.21264   1.157548  1.1137651 1.0989975],[0.4151377  0.35357675 0.30399212 0.29130906],[281.89972 282.6692  283.5288  283.8626 ],[73.32537  67.81029  64.762314 64.32688 ],[6.8626704 6.86343   6.8733034 6.8880925],[0.9596332  0.9555657  0.9591542  0.95445395],[8.326651 8.327998 8.329365 8.330744],[0.15634476 0.15974756 0.16343571 0.16737443]
WIENER,C,3e-08,3,True,True,FDD,vanilla,25,[1.2032243 1.134993  1.1245165 1.1313195],[0.5007094  0.32905063 0.28252494 0.2717424 ],[290.5255  295.91208 303.01794 306.46707],[67.00322  69.226494 72.92854  74.98137 ],[6.752947  6.722806  6.721802  6.7324357],[0.98120785 1.0367509  1.0835134  1.1514788 ],[8.352279 8.351043 8.349247 8.346931],[0.1528659  0.16122101 0.1709323  0.1819152 ]
WIENER,C,3e-08,6,True,True,FDD,vanilla,25,[1.249266  1.2309531 1.2465807 1.2382023],[0.4500378  0.42785242 0.3990146  0.3393327 ],[311.3936  326.20358 339.99805 344.67023],[88.35911 89.87552 90.96409 94.37605],[6.65637   6.61215   6.668401  6.6924715],[1.1284148 1.1873283 1.173311  1.1539394],[8.356278 8.360607 8.362516 8.362343],[0.22846751 0.25470358 0.28577954 0.31955978]
WIENER,C,3e-08,9,True,True,FDD,vanilla,25,[1.1333679 1.132463  1.1218209 1.1381336],[0.42002267 0.35267943 0.21509552 0.22487028],[282.96262 306.3063  321.56854 326.1865 ],[ 84.65102   92.04982   98.32172  106.075264],[6.546029  6.4669933 6.2946954 6.2818117],[1.1721071 1.1837507 1.1910565 1.267275 ],[8.270333  8.2730875 8.27416   8.270614 ],[0.37465322 0.39836726 0.42419115 0.45653337]
WIENER,C,3e-08,10,True,True,FDD,vanilla,25,[1.1558082 1.135963  1.1267949 1.1382619],[0.3913119  0.3086529  0.22805259 0.2406005 ],[282.94934 297.4389  309.4881  315.51596],[100.710526  95.5529    95.17241  106.30401 ],[6.549454  6.428501  6.2913365 6.27478  ],[1.1928204 1.3027064 1.2662944 1.3091242],[8.276295 8.269449 8.265539 8.262356],[0.39434224 0.43555436 0.48220775 0.5271588 ]
WIENER,C,3e-08,12,True,True,FDD,vanilla,25,[1.2687886 1.1948731 1.1186715 1.0990415],[0.5915188  0.35054773 0.20741886 0.22267999],[306.5299  317.40164 315.47247 315.93723],[117.91928 115.56659 117.27381 124.0511 ],[6.4278955 6.3855076 6.196237  6.1711216],[1.4270709 1.3639742 1.2223284 1.1676364],[8.257376 8.259091 8.259859 8.261996],[0.43779328 0.47607598 0.5072004  0.53066754]
WIENER,C,3e-08,15,True,True,FDD,vanilla,25,[1.200614  1.1723132 1.125446  1.0918975],[0.3895697  0.29270697 0.23709548 0.2094525 ],[310.46643 332.6668  337.56372 341.40714],[108.27583 104.08445 109.90169 117.74997],[6.591555  6.670696  6.6234655 6.5443945],[1.311094  1.1763896 1.1430959 1.1247844],[8.315332  8.334401  8.350711  8.3730955],[0.41513997 0.448083   0.504261   0.53419185]
WIENER,C,3e-08,18,True,True,FDD,vanilla,25,[1.1848879 1.1707034 1.0984591 1.092324 ],[0.33054557 0.26930726 0.17565192 0.21118675],[308.43332 325.53876 320.43628 321.70303],[127.10816 131.69272 127.15025 136.82965],[6.6018066 6.487218  6.2494593 6.1707306],[1.3999146 1.4504744 1.2744244 1.3624452],[8.260685 8.24434  8.253506 8.260457],[0.516774   0.55520034 0.58845204 0.6471774 ]
WIENER,C,3e-08,21,True,True,FDD,vanilla,25,[1.2345891 1.1774174 1.0926062 1.0818691],[0.43536583 0.30189797 0.23205505 0.21797712],[327.4447  340.59195 330.24258 329.19968],[121.220566 132.55858  124.45047  134.31578 ],[6.4732637 6.3481135 6.283377  6.271593 ],[1.362954  1.4954828 1.2624686 1.3425508],[8.349595 8.346815 8.342251 8.332032],[0.43187344 0.50296    0.5646352  0.6227452 ]
WIENER,C,3e-08,24,True,True,FDD,vanilla,25,[1.1830254 1.1950911 1.1582704 1.1389601],[0.37133145 0.32005346 0.19223364 0.1893559 ],[294.34973 309.0277  308.6986  309.63367],[128.87703 138.07942 141.52333 147.00098],[6.3812428 6.3132133 6.0212994 5.9759827],[1.3211567 1.3690423 1.4125785 1.4434967],[8.17784  8.163148 8.139573 8.143511],[0.53690106 0.58799475 0.6844048  0.748226  ]
WIENER,C,3e-08,27,True,True,FDD,vanilla,25,[1.2064822 1.2097437 1.107669  1.0905322],[0.30263105 0.28209522 0.1686823  0.17552014],[319.88312 323.66574 311.7064  311.83755],[140.67793 137.1707  123.55455 126.78842],[6.274628  6.326944  6.140588  6.1397057],[1.3552759 1.2436388 1.1682993 1.2081207],[8.230178 8.234524 8.226819 8.230524],[0.5643293  0.5729965  0.5980363  0.61807734]
WIENER,C,3e-08,30,True,True,FDD,vanilla,25,[1.171577  1.1404837 1.1194693 1.1141037],[0.31495768 0.3556487  0.26002792 0.24587731],[301.65448 302.9037  317.96893 324.23193],[137.06786 130.58757 140.45068 169.88815],[6.3299074 6.239074  5.9270763 6.0783644],[1.5075532 1.4489726 1.4698863 1.2799121],[8.159656 8.194381 8.223104 8.220363],[0.58560526 0.6011505  0.6399693  0.7149246 ]
WIENER,C,3e-08,33,True,True,FDD,vanilla,25,[1.265239  1.2088408 1.1198933 1.101277 ],[0.44887376 0.3757584  0.3307563  0.23344724],[309.80615 307.65536 311.2109  313.76962],[143.90381 142.20929 149.28787 163.9716 ],[6.336171  6.271705  5.8914943 6.0533543],[1.2959752 1.3451728 1.3429556 1.245289 ],[8.139417 8.13556  8.16303  8.164079],[0.6387604  0.69311905 0.7569307  0.8165401 ]
WIENER,C,3e-08,36,True,True,FDD,vanilla,25,[1.2776029 1.2208197 1.1157261 1.1382308],[0.47097918 0.3219906  0.25089607 0.26926762],[316.50626 305.46985 288.77414 295.20834],[152.49344  138.21837  114.314476 128.9675  ],[6.3086963 6.2670536 5.9932213 5.9267735],[1.2571675 1.4371097 1.3232287 1.3058451],[8.154153 8.12601  8.106544 8.119075],[0.7034529  0.64523655 0.6380024  0.66977787]
WIENER,C,3e-08,39,True,True,FDD,vanilla,25,[1.2767082 1.2673738 1.1346874 1.1434479],[0.3501321  0.34421587 0.34692538 0.40682378],[337.51935 331.1272  314.71936 325.92392],[157.41693 144.1776  143.49454 154.74792],[6.5127745 6.196975  6.194098  6.096185 ],[1.3169571 1.4845254 1.4387815 1.4043105],[8.188399 8.198045 8.20582  8.245961],[0.6214968  0.65794295 0.6772674  0.71861845]
WIENER,C,3e-08,42,True,True,FDD,vanilla,25,[1.2930201 1.210336  1.0997082 1.0762668],[0.40626022 0.30986768 0.23095798 0.17802633],[347.00937 336.41043 320.59317 329.24292],[152.2005  147.63    138.60274 155.67094],[6.474826 6.391619 6.082879 5.895281],[1.3403081 1.406672  1.2582948 1.3031614],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.6141944  0.6357057  0.70409536]
WIENER,C,3e-08,45,True,True,FDD,vanilla,25,[1.214336  1.2187485 1.1269382 1.0924667],[0.33576941 0.30681074 0.2291692  0.1909799 ],[314.42993 325.65677 311.76913 317.65323],[135.20996 146.3181  141.63513 155.80624],[6.352833  6.2895036 6.064913  6.0544405],[1.3278917 1.4090184 1.2114155 1.2358567],[8.1745   8.164129 8.160963 8.175839],[0.64424217 0.70441973 0.7456725  0.77202   ]
WIENER,C,5e-08,1,True,True,FDD,vanilla,25,[1.4759778 1.384142  1.3027911 1.2720488],[0.5168743  0.43714532 0.36941513 0.34111133],[357.67825 346.67035 335.64706 331.32086],[121.30949  108.406456  96.54239   91.32707 ],[6.0402293 6.054248  6.0863714 6.088601 ],[1.2296813 1.2023544 1.1734241 1.1766496],[8.299145 8.298858 8.29866  8.298559],[0.1988923  0.20059626 0.20268434 0.20515007]
WIENER,C,5e-08,3,True,True,FDD,vanilla,25,[1.3884288 1.3050013 1.2445904 1.2191195],[0.4669502  0.38191393 0.31866008 0.2973677 ],[338.6038  330.5046  323.411   319.94122],[90.16984 79.07897 71.74729 70.34076],[6.0065684 6.019488  6.0596843 6.0800624],[1.101558  1.1372371 1.2361141 1.2644657],[8.28206  8.282658 8.283353 8.283944],[0.19574198 0.20319676 0.21129353 0.22013997]
WIENER,C,5e-08,6,True,True,FDD,vanilla,25,[1.2803016 1.1817487 1.1388072 1.1354796],[0.4343865  0.32087058 0.27159226 0.26562384],[333.114   325.52213 321.9908  321.45285],[101.42671   89.443085  85.97732   87.38811 ],[5.9924226 6.025559  6.208234  6.3485746],[1.3300375 1.271124  1.2127802 1.1451505],[8.305979 8.308568 8.309017 8.306425],[0.27680662 0.30615786 0.33654594 0.3684886 ]
WIENER,C,5e-08,9,True,True,FDD,vanilla,25,[1.3439119 1.237105  1.1813054 1.1685795],[0.48747388 0.35698462 0.31998062 0.3165275 ],[321.26932 318.49057 315.69354 315.00464],[ 98.57658   96.05541  103.465294 112.40411 ],[5.998663  6.0197434 6.1722755 6.299147 ],[1.3131094 1.2062745 1.1084136 1.0341612],[8.219857 8.216574 8.216067 8.216596],[0.38357893 0.42500368 0.46386203 0.5029239 ]
WIENER,C,5e-08,10,True,True,FDD,vanilla,25,[1.2764966 1.1399449 1.0656288 1.0698105],[0.3492438  0.22695321 0.1602478  0.15439373],[343.61508 329.4565  323.91046 326.1331 ],[113.10946  102.241264 100.89185  106.08529 ],[5.8840613 5.9556956 6.1268587 6.2142315],[1.4604211 1.3863485 1.1600261 1.0478022],[8.31315  8.319578 8.326305 8.330659],[0.38624957 0.42162076 0.4530476  0.4900068 ]
WIENER,C,5e-08,12,True,True,FDD,vanilla,25,[1.3432329 1.1966603 1.1075953 1.1032656],[0.4192444  0.2960688  0.24825388 0.23978277],[360.57477 344.36722 335.4873  338.35217],[121.59845 111.07771 108.59419 114.77491],[6.0840654 6.2334    6.1719365 6.3400054],[1.314625  1.2190493 1.2356505 1.1743183],[8.334455  8.351215  8.3658285 8.374253 ],[0.3483128  0.387146   0.43001756 0.4712303 ]
WIENER,C,5e-08,15,True,True,FDD,vanilla,25,[1.203396  1.1110798 1.0842222 1.0774629],[0.32540488 0.25848886 0.20972072 0.2196155 ],[323.38403 315.92087 315.20596 314.60577],[111.19681  98.41473  99.12916 103.80137],[6.041197  6.1716766 6.1943946 6.154452 ],[1.2545067 1.1609929 1.0814875 1.0305097],[8.288852 8.298373 8.304156 8.307369],[0.3831633  0.39697608 0.42343846 0.4564589 ]
WIENER,C,5e-08,18,True,True,FDD,vanilla,25,[1.2911044 1.1368669 1.0836302 1.0920998],[0.3500797  0.29061565 0.2399986  0.22837192],[338.4277  312.87054 305.40295 312.0884 ],[152.97688 138.51582 123.76565 134.92136],[6.25004   6.45026   6.3332915 6.2189374],[1.376245  1.2524239 1.2804663 1.3414589],[8.216952 8.206322 8.208698 8.216522],[0.5332934  0.57434994 0.6077745  0.6354405 ]
WIENER,C,5e-08,21,True,True,FDD,vanilla,25,[1.2215534 1.102431  1.0692185 1.0691671],[0.3631536  0.29491478 0.19531545 0.16129804],[318.20618 299.69073 306.3353  313.35532],[134.17172 117.99346 119.72533 130.75513],[6.054315  6.252455  6.1688843 6.09828  ],[1.4189537 1.4536129 1.2954863 1.209046 ],[8.22484  8.225599 8.222304 8.219148],[0.5191256  0.56216216 0.59538734 0.630844  ]
WIENER,C,5e-08,24,True,True,FDD,vanilla,25,[1.3113942 1.2191006 1.1211283 1.0998749],[0.53385556 0.49222577 0.25764182 0.21000157],[332.49878 320.52997 315.51944 321.40097],[137.1628  126.58737 132.08727 148.92403],[6.3979926 6.5069137 6.2440248 6.2210565],[1.3364766 1.2090153 1.2649324 1.2668993],[8.216923  8.207388  8.1964245 8.207855 ],[0.5390474  0.58276427 0.6456804  0.69541174]
WIENER,C,5e-08,27,True,True,FDD,vanilla,25,[1.2817227 1.182744  1.1011199 1.0646302],[0.45105067 0.31719574 0.20155793 0.16684937],[324.05212 317.25345 306.62796 296.6798 ],[161.65408 153.22456 131.16966 125.4591 ],[6.166062  6.2889705 6.1496525 6.069903 ],[1.4474666 1.4773504 1.437566  1.3289566],[8.179803 8.171039 8.185239 8.15791 ],[0.56712073 0.6116646  0.6029875  0.60147387]
WIENER,C,5e-08,30,True,True,FDD,vanilla,25,[1.1909536 1.1751534 1.1321836 1.1297697],[0.35346776 0.319488   0.19643521 0.24488108],[284.442   294.69238 308.90927 317.45312],[127.42347 133.50404 142.74684 151.29086],[5.8749676 5.969025  5.920005  5.997597 ],[1.5006857 1.4889377 1.447105  1.4758209],[8.027116  8.0597925 8.123687  8.158587 ],[0.6394905  0.66822165 0.6839377  0.7221279 ]
WIENER,C,5e-08,33,True,True,FDD,vanilla,25,[1.2435807 1.1965113 1.1119893 1.0918913],[0.32940358 0.29827756 0.22158511 0.18696783],[314.72342 306.3014  313.35242 320.54492],[126.47607 132.29941 139.80695 150.6518 ],[6.3154736 6.354121  6.199667  6.072989 ],[1.377184  1.4739769 1.2207841 1.2380673],[8.153735 8.139279 8.182456 8.223263],[0.5746391  0.60106814 0.6338913  0.63873786]
WIENER,C,5e-08,36,True,True,FDD,vanilla,25,[1.1798663 1.0995915 1.0479288 1.0415391],[0.3246667  0.25794813 0.15792497 0.13303147],[318.29596 304.4907  303.07895 306.30484],[145.44167 134.56172 135.45836 156.36465],[6.114369 6.46422  6.215269 6.104349],[1.4508517 1.4544215 1.2751724 1.1341219],[8.188611 8.199508 8.198368 8.17763 ],[0.6628909  0.6575872  0.65499794 0.71338874]
WIENER,C,5e-08,39,True,True,FDD,vanilla,25,[1.1781683 1.1527464 1.1210233 1.1170584],[0.3075882 0.3087919 0.3118263 0.3598206],[309.98026 313.7289  305.0856  304.67435],[158.43524 159.41287 147.78824 157.30899],[6.135908  6.3653913 5.9605956 5.858586 ],[1.4316407 1.5048026 1.4460697 1.4568065],[8.1479845 8.167912  8.132512  8.115862 ],[0.6709155  0.6865582  0.72496337 0.7622867 ]
WIENER,C,5e-08,42,True,True,FDD,vanilla,25,[1.2199475 1.1626753 1.0902909 1.0903074],[0.5842     0.27124062 0.17920381 0.16244672],[300.9303  312.61246 301.92648 307.66922],[133.18889 149.1427  140.2952  153.98956],[6.06374   6.116731  6.067802  5.9328265],[1.3160919 1.3325509 1.1550364 1.2938672],[8.12644  8.144386 8.152794 8.141386],[0.61768186 0.6465872  0.6683896  0.7408983 ]
WIENER,C,5e-08,45,True,True,FDD,vanilla,25,[1.2146968 1.1672632 1.104691  1.0988555],[0.3441899  0.29619554 0.23256993 0.1814301 ],[318.8119  309.4277  309.73666 306.82425],[141.69484 128.64838 143.69046 142.6737 ],[6.0677657 6.332292  6.074202  5.857402 ],[1.6067442 1.4445058 1.3331908 1.2195492],[8.19356  8.1874   8.175141 8.149812],[0.57503706 0.5694418  0.6238762  0.68158203]
WIENER,C,1e-07,1,True,True,FDD,vanilla,25,[0.92017657 0.91664904 0.9228904  0.9288134 ],[0.23702163 0.21713282 0.20384057 0.19990356],[248.08899 252.00726 257.5028  260.5652 ],[58.314034 56.658234 56.152077 56.14258 ],[6.606744  6.587773  6.566107  6.5355797],[0.8902773  0.9073375  0.9326099  0.96721774],[8.303377 8.302076 8.30073  8.299352],[0.19938383 0.20079383 0.2023035  0.20390785]
WIENER,C,1e-07,3,True,True,FDD,vanilla,25,[0.91852117 0.9470068  0.99238133 1.0221977 ],[0.1935129  0.19143848 0.19975434 0.21394037],[263.16437 277.83612 294.78183 305.118  ],[60.77934 67.42091 74.02548 79.29906],[6.4091864 6.3635325 6.310046  6.305631 ],[1.1126939 1.1589729 1.2213813 1.2569109],[8.329082  8.3329735 8.336739  8.340462 ],[0.23305638 0.24005547 0.2474293  0.2551271 ]
WIENER,C,1e-07,6,True,True,FDD,vanilla,25,[0.8987167  0.95837843 1.0333863  1.065677  ],[0.18879919 0.16716853 0.16383076 0.17345583],[261.32376 285.22757 311.31335 324.08722],[56.830547 63.484646 73.97283  83.605644],[6.505919  6.3221354 6.1496706 6.240034 ],[1.1835344 1.3096521 1.264102  1.2468601],[8.331697 8.339407 8.347161 8.353831],[0.23073155 0.26077983 0.2916037  0.32278013]
WIENER,C,1e-07,9,True,True,FDD,vanilla,25,[0.95670176 1.0100025  1.064865   1.0793946 ],[0.22586358 0.19993638 0.19030885 0.19587   ],[274.71378 303.21176 328.98315 339.51163],[66.50782  73.18795  86.35997  94.418365],[6.539763 6.494429 6.437278 6.501731],[1.1620803 1.2098317 1.0934913 1.141386 ],[8.339398 8.359565 8.378086 8.39384 ],[0.3086327  0.32547224 0.34647027 0.37094635]
WIENER,C,1e-07,10,True,True,FDD,vanilla,25,[0.9365792 0.981501  1.0354189 1.0441594],[0.2087339  0.17843606 0.15191598 0.15637644],[264.28574 288.14612 310.21506 318.5615 ],[ 81.92808   90.19031  101.162575 114.85183 ],[6.5212646 6.461691  6.2623987 6.2772455],[1.2188067 1.2596698 1.2169323 1.241929 ],[8.260944  8.267279  8.2778845 8.291715 ],[0.37978217 0.43065244 0.47763643 0.5222042 ]
WIENER,C,1e-07,12,True,True,FDD,vanilla,25,[1.0288714 1.0772928 1.083044  1.0785993],[0.26204386 0.21439624 0.13069317 0.13554575],[288.05084 316.02087 326.8693  326.24606],[80.0418  89.57345 91.75571 95.14132],[6.342826 6.313019 6.222634 6.097683],[1.2571616 1.2885301 1.1861236 1.1704863],[8.295576 8.305957 8.309649 8.306979],[0.35526285 0.38766155 0.41820315 0.4436589 ]
WIENER,C,1e-07,15,True,True,FDD,vanilla,25,[1.0799907 1.130116  1.0974112 1.0753531],[0.28680342 0.2582218  0.17305611 0.1614197 ],[296.74628 323.08157 323.73944 323.79865],[110.94635  113.850624 109.75805  117.80726 ],[6.398966  6.393293  6.2791724 6.244066 ],[1.2701007 1.176035  1.2426279 1.237621 ],[8.247834 8.256279 8.268178 8.279677],[0.45304093 0.46469593 0.4838409  0.5166678 ]
WIENER,C,1e-07,18,True,True,FDD,vanilla,25,[1.0763693 1.0940055 1.0546485 1.057466 ],[0.31728408 0.25461605 0.16413145 0.14522551],[296.3535  318.3001  319.4548  323.35416],[110.14011  122.295654 114.61644  111.38948 ],[6.3640914 6.325834  6.12762   6.120386 ],[1.2791927 1.2660707 1.154468  1.1559136],[8.222754 8.250661 8.274666 8.29735 ],[0.49430373 0.51048267 0.5197289  0.5294659 ]
WIENER,C,1e-07,21,True,True,FDD,vanilla,25,[1.100877  1.1218237 1.0610844 1.0512997],[0.29377946 0.23235454 0.15373732 0.15700598],[305.64267 324.81088 318.3967  320.74393],[116.98078  122.207016 118.678894 123.44469 ],[6.236902  6.2536206 6.1937575 6.163043 ],[1.1925263 1.2677529 1.2981485 1.3397627],[8.236702 8.254276 8.273005 8.284372],[0.49135613 0.5282894  0.5424955  0.55019   ]
WIENER,C,1e-07,24,True,True,FDD,vanilla,25,[1.1225878 1.1256325 1.049733  1.0578173],[0.24460359 0.2600626  0.20250443 0.24578856],[320.32953 325.87823 319.38956 325.3177 ],[103.82523 112.09173 122.11297 140.69527],[6.3711934 6.4229693 6.290033  6.2116475],[1.2644315 1.3647984 1.301295  1.2706856],[8.282309 8.270251 8.268597 8.266826],[0.48943692 0.54626775 0.61450547 0.6726696 ]
WIENER,C,1e-07,27,True,True,FDD,vanilla,25,[1.1156539 1.0790985 1.0694712 1.076155 ],[0.3108901  0.24095805 0.13952912 0.13208462],[323.87338 320.99493 326.90384 336.35538],[132.79128 138.67845 138.87694 155.29211],[6.5378585 6.533955  6.2469788 6.15229  ],[1.2550488 1.2297999 1.2784355 1.2427747],[8.272709 8.246789 8.229795 8.249822],[0.6051393  0.67476755 0.73772705 0.7709324 ]
WIENER,C,1e-07,30,True,True,FDD,vanilla,25,[1.1307483 1.0938935 1.0636699 1.0608349],[0.26962498 0.26028612 0.12713972 0.13658956],[310.25394 303.659   298.01633 300.11688],[142.23726  146.18591  126.332436 133.84235 ],[6.1880975 6.22836   5.8445826 5.862826 ],[1.4293098 1.3579041 1.2303443 1.234502 ],[8.141621 8.133186 8.114864 8.126044],[0.63673687 0.67566216 0.69677836 0.7011756 ]
WIENER,C,1e-07,33,True,True,FDD,vanilla,25,[1.1617371 1.1037621 1.0527318 1.0514178],[0.26798597 0.2235254  0.14169644 0.13423084],[327.07364 320.5123  322.73862 332.7416 ],[149.62491 128.339   134.4148  146.77654],[6.1387925 6.317763  6.2258453 6.2194695],[1.4595793 1.4461015 1.1616517 1.1523026],[8.191356 8.219968 8.251305 8.285888],[0.5768658  0.60791975 0.6373246  0.66580474]
