model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,5e-08,10,True,False,TDD,vanilla,20,[0.47840095 0.9141159  1.1962519  1.3014172 ],[0.15648751 0.27366224 0.2965134  0.6677911 ],[130.9513  253.48209 336.45016 349.9609 ],[ 54.0614   95.89299 115.09389 129.64384],[8.23088   8.01883   7.1115336 7.0731926],[0.3972074 0.6036364 1.4615061 1.5149839],[8.324281 8.316187 8.310237 8.312171],[0.37032205 0.41607362 0.45936933 0.49249586]
AR,C,5e-08,12,True,False,TDD,vanilla,20,[0.5723033 1.0301864 1.2247413 1.2277029],[0.37038767 0.52761674 0.35216254 0.38348335],[154.93019 280.12747 336.5071  338.37585],[108.767784 158.25333  128.76299  136.5445  ],[8.174253  7.9486938 7.374658  7.0288286],[0.45286348 0.61646855 1.0598555  1.174978  ],[8.288874  8.277488  8.269998  8.2660885],[0.40042424 0.4188638  0.4489254  0.4908567 ]
AR,C,5e-08,15,True,False,TDD,vanilla,20,[0.8243044 1.2993656 1.2629818 1.2207576],[0.6125957  0.7415175  0.34464547 0.40496954],[227.88947 362.08456 353.88297 348.74628],[198.21872 240.61777 140.70132 150.6791 ],[8.1392   7.919616 7.401273 7.062622],[0.43708405 0.6225301  1.2281629  1.4636179 ],[8.284434 8.291013 8.302465 8.32436 ],[0.40316355 0.4423199  0.4866336  0.53469515]
AR,C,5e-08,18,True,False,TDD,vanilla,20,[1.0335251 1.429906  1.2028252 1.1650273],[0.71244466 0.74590296 0.36941743 0.33357397],[258.18515 364.7309  315.06226 308.54233],[211.61302 233.61024 149.47363 142.1292 ],[7.92776   7.5173864 6.8972707 6.6584206],[0.65456635 0.969933   1.3996886  1.4131792 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275254 0.5866633  0.6095048 ]
AR,C,5e-08,21,True,False,TDD,vanilla,20,[1.1695685 1.4902301 1.217936  1.221565 ],[0.71260655 0.6808558  0.37960702 0.37286282],[309.41666 392.0473  343.0169  354.2461 ],[212.55579 198.63774 162.31766 172.00659],[8.010636  7.547875  6.877211  6.7540503],[0.64011747 1.1923485  1.4397372  1.3601224 ],[8.273708 8.270968 8.278293 8.289778],[0.48933342 0.55368084 0.60280454 0.63298833]
AR,C,5e-08,24,True,False,TDD,vanilla,20,[1.0874835 1.3164269 1.1666808 1.1651534],[0.7336102  0.6721977  0.32271224 0.32122323],[273.47214 340.8784  328.74786 334.90976],[190.47696 180.66576 155.12454 166.11984],[7.8836074 7.3651514 6.8702674 6.844507 ],[0.7318175 1.3545512 1.335974  1.3362224],[8.232507 8.229933 8.229175 8.22625 ],[0.56549525 0.6003973  0.61943257 0.6659933 ]
AR,C,5e-08,27,True,False,TDD,vanilla,20,[1.4138755 1.4195064 1.2289844 1.209844 ],[0.7496905  0.64972204 0.4781017  0.4657509 ],[346.50772 354.20175 315.7824  322.89072],[213.15068 185.93095 135.86003 142.49316],[7.5941834 7.192841  6.5601006 6.46812  ],[1.0277984 1.3249353 1.6226803 1.5088533],[8.173424 8.189115 8.193333 8.201781],[0.56816137 0.5761801  0.5760543  0.6105042 ]
AR,C,5e-08,30,True,False,TDD,vanilla,20,[1.3650438 1.3712872 1.2147653 1.1888492],[0.7140955  0.64457387 0.30471268 0.33969575],[320.85568 329.52426 319.78476 321.4606 ],[238.15596 197.90874 152.17192 162.16035],[7.53305   6.872775  6.4720836 6.064296 ],[0.9699208 1.5407394 1.5779678 1.8428217],[8.101789 8.129683 8.153963 8.165166],[0.6662398  0.64539474 0.67655206 0.72766614]
AR,C,5e-08,33,True,False,TDD,vanilla,20,[1.4355595 1.3091254 1.2280097 1.2256271],[0.76272464 0.72884816 0.4018883  0.47489354],[358.75882 318.79846 331.36423 338.30466],[238.52025 189.67412 152.20314 177.21245],[7.612851  7.0314355 6.6440487 6.4101086],[0.8320501 1.4718312 1.4371119 1.5924604],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
AR,C,5e-08,36,True,False,TDD,vanilla,20,[1.4834589 1.4234146 1.1961274 1.1434782],[0.6684358  0.6905692  0.34715816 0.26077762],[378.99466 344.59418 319.42953 316.1488 ],[233.24486 189.74434 143.98804 134.68617],[7.4797606 6.70377   6.0379734 6.1247163],[0.9442962 1.397524  1.7127657 1.5531331],[8.201372 8.212413 8.186457 8.202196],[0.58792514 0.6015146  0.5885965  0.6164567 ]
AR,C,5e-08,39,True,False,TDD,vanilla,20,[1.5994214 1.4268429 1.197147  1.1473354],[0.6688079  0.6003738  0.48118982 0.3129283 ],[394.68494 347.85974 314.61386 329.15445],[250.97093 216.10533 157.95332 170.82562],[7.3088923 6.776378  6.3777637 6.441446 ],[1.2820001 1.5893536 1.7201394 1.5716666],[8.104025  8.116315  8.1715355 8.212017 ],[0.6287162  0.68045115 0.71560526 0.7136841 ]
AR,C,5e-08,42,True,False,TDD,vanilla,20,[1.7207451 1.6757888 1.2617949 1.1575613],[0.7215955  1.0278907  0.36356154 0.28203633],[418.25696 367.8944  306.02658 309.63486],[231.28627 207.51315 136.52927 159.86995],[7.281587  6.600038  6.0887814 6.1113777],[1.2716342 1.4898417 1.6269401 1.6697931],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178854 ]
AR,C,5e-08,45,True,False,TDD,vanilla,20,[1.4910746 1.6042376 1.2064757 1.1526599],[0.6750214  1.0310678  0.29113784 0.29373723],[377.0149  359.3648  317.3304  298.97443],[224.0286  200.67792 138.61073 132.1669 ],[7.3492255 6.773266  6.268133  6.2499766],[1.1704111 1.4430655 1.599525  1.4939888],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
AR,C,1e-07,1,True,False,TDD,vanilla,20,[0.08167329 0.1682617  0.2704896  0.32336384],[0.03327423 0.06800709 0.10935605 0.13035563],[23.390032 49.03303  79.33162  95.03108 ],[ 9.551901 20.5354   33.650692 40.30263 ],[8.293807 8.287364 8.278107 8.27175 ],[0.19198632 0.19366619 0.1963644  0.19862682],[8.305341 8.305426 8.305476 8.305485],[0.18969697 0.18982136 0.19007173 0.1904399 ]
AR,C,1e-07,3,True,False,TDD,vanilla,20,[0.20931984 0.43824807 0.69759214 0.8221364 ],[0.12012924 0.2542931  0.4016455  0.46765673],[ 59.205093 125.33378  200.53342  236.95943 ],[ 36.55566  77.56813 122.54979 142.39395],[8.255033 8.202113 8.119909 8.075269],[0.25029495 0.27930006 0.32719767 0.36105394],[8.295331 8.297341 8.299548 8.301992],[0.23838632 0.24613738 0.25438073 0.2632184 ]
AR,C,1e-07,6,True,False,TDD,vanilla,20,[0.32543042 0.6731835  1.0239528  1.1550275 ],[0.13440652 0.26773152 0.38075876 0.4122993 ],[ 92.94595 193.44872 294.89145 334.77765],[ 41.46751  84.58664 123.53239 137.43576],[8.22953   8.088396  7.7599277 7.633653 ],[0.30383056 0.41154096 0.71594286 0.8647572 ],[8.30048  8.30469  8.309078 8.312495],[0.27401412 0.29022366 0.30876786 0.32953277]
AR,C,1e-07,9,True,False,TDD,vanilla,20,[0.38945755 0.76230997 1.0636965  1.1477267 ],[0.15295437 0.26581153 0.3129812  0.3473714 ],[108.8673  217.25021 306.056   330.01358],[ 46.311455  86.707214 112.413246 124.220924],[8.211959  8.016286  7.4282465 7.313974 ],[0.3484014  0.50645286 0.9327694  1.1555429 ],[8.305221  8.30463   8.3051195 8.303871 ],[0.31174344 0.33050328 0.3527276  0.3908252 ]
AR,C,1e-07,10,True,False,TDD,vanilla,20,[0.42248404 0.8150916  1.1086171  1.1706643 ],[0.15796839 0.24892159 0.25454494 0.27861515],[123.356995 241.80295  329.79767  349.7075  ],[ 55.378494  96.26003  113.599815 128.91966 ],[8.202417  7.971708  7.1866736 6.9132643],[0.37835446 0.53458536 1.087994   1.3667722 ],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
AR,C,1e-07,12,True,False,TDD,vanilla,20,[0.5732079 1.017798  1.1893363 1.171595 ],[0.3522176  0.4684153  0.26279378 0.27533916],[169.30687 306.12344 360.04254 353.91113],[109.72724  157.9661   120.51143  117.404236],[8.221475  8.025904  7.3003807 6.837962 ],[0.38248584 0.5282155  1.1120706  1.2406515 ],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
AR,C,1e-07,15,True,False,TDD,vanilla,20,[0.7996861 1.2557383 1.192523  1.122653 ],[0.5339353  0.63105094 0.29651788 0.31336805],[226.0044  361.36835 352.34793 333.7057 ],[164.91507 209.63731 140.30403 138.4081 ],[8.069337  7.730109  7.0808473 6.7673016],[0.5773946  0.88992596 1.3509749  1.3085318 ],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
AR,C,1e-07,18,True,False,TDD,vanilla,20,[0.91511464 1.3066247  1.1557599  1.1350874 ],[0.5831111  0.54075176 0.2793262  0.27612522],[260.47546 376.97263 340.31836 334.86423],[189.31061 197.66588 141.19804 132.31097],[7.993303  7.595924  6.9385805 6.6783004],[0.5143369  0.83237785 1.2176431  1.3459903 ],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
AR,C,1e-07,21,True,False,TDD,vanilla,20,[1.0759691 1.3859649 1.1543456 1.110941 ],[0.6628975  0.58191526 0.25274748 0.26357904],[290.86884 385.545   330.9969  332.12015],[210.13655 213.07616 143.82864 151.40852],[7.825028  7.3660526 6.872975  6.706953 ],[0.7700835 1.2879182 1.3166443 1.2235324],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
AR,C,1e-07,24,True,False,TDD,vanilla,20,[1.2645167 1.3155769 1.1204171 1.143519 ],[0.69629884 0.54065233 0.3349088  0.34802806],[378.41858 393.85046 341.12543 346.70816],[263.01532 221.39198 153.71307 152.40726],[7.89381   7.4339595 6.9259534 6.9380164],[0.69926745 1.2188225  1.2682375  1.2951565 ],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
AR,C,1e-07,27,True,False,TDD,vanilla,20,[1.16433   1.2259202 1.2011105 1.1635022],[0.6462881  0.60743904 0.27965117 0.31621382],[328.4566  353.39523 362.13882 349.2755 ],[230.98361 215.91095 150.4729  158.10849],[7.746713  7.350122  6.786135  6.5924907],[0.8461864 1.2500596 1.4123912 1.3815483],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
AR,C,1e-07,30,True,False,TDD,vanilla,20,[1.2756722 1.2594377 1.1704412 1.1332207],[0.617739   0.5597215  0.32152027 0.3165591 ],[347.04883 340.0356  327.64255 315.69028],[219.28166 204.38332 153.3394  163.3499 ],[7.430495  6.8333297 6.2745466 6.27219  ],[1.0306008 1.4205246 1.4717647 1.4060582],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
AR,C,1e-07,33,True,False,TDD,vanilla,20,[1.3909211 1.2401141 1.1564549 1.1240435],[0.5923328  0.5471221  0.30978122 0.25082943],[406.73087 371.5426  358.73926 356.3454 ],[252.81892 232.63518 169.37361 177.31186],[7.6082177 7.147535  6.82846   6.635195 ],[1.0016298 1.4255408 1.3942612 1.4109833],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
AR,C,1e-07,36,True,False,TDD,vanilla,20,[1.3925452 1.2202945 1.1315097 1.1260391],[0.65526855 0.51692307 0.2638541  0.29644394],[372.15662 319.84232 320.39716 330.4732 ],[254.22336 201.74786 145.65793 155.94962],[7.4956245 7.055468  6.4902306 6.2911725],[1.167957  1.4006662 1.4157294 1.5204488],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
AR,C,1e-07,39,True,False,TDD,vanilla,20,[1.5276265 1.4622916 1.1361858 1.140692 ],[0.6040576  0.5898972  0.40860963 0.38865143],[436.23895 412.89957 322.6032  332.03207],[240.14847 224.30263 154.79056 147.77902],[7.495683  7.0304623 6.5347023 6.3351374],[1.1293687 1.3227104 1.4069164 1.4512116],[8.2524605 8.242287  8.228574  8.244911 ],[0.55136055 0.6014512  0.64994663 0.67493385]
AR,C,1e-07,42,True,False,TDD,vanilla,20,[1.5983636 1.3957592 1.1035676 1.0629762],[0.6037138  0.58052105 0.24478376 0.201577  ],[481.65112 406.06723 340.14688 326.60703],[245.14352 200.5285  155.28693 159.21619],[7.6488824 7.1125116 6.6027293 6.5332446],[0.966276  1.2660377 1.4578973 1.3434767],[8.3438015 8.303013  8.272696  8.227793 ],[0.5519865  0.6341838  0.71518886 0.7577258 ]
AR,C,1e-07,45,True,False,TDD,vanilla,20,[1.4399434 1.4202166 1.1677392 1.1307803],[0.61941785 0.5390044  0.31692854 0.31733844],[393.2153  393.26804 320.5518  317.046  ],[246.14604 216.59367 128.90182 150.6121 ],[7.1996746 6.718695  6.2811418 6.234092 ],[1.3534565 1.4778578 1.5442716 1.5012758],[8.185911 8.201267 8.173171 8.149284],[0.64828575 0.6640103  0.66660684 0.66514647]
AR,C,2e-07,1,True,False,TDD,vanilla,20,[0.06976518 0.14527155 0.23504366 0.28128612],[0.02743016 0.05855797 0.09574057 0.11459374],[20.79702  43.598644 70.611465 84.57398 ],[ 8.8282995 18.943127  30.991423  37.145306 ],[8.291451 8.284373 8.274201 8.26747 ],[0.13746981 0.13981026 0.14273766 0.14582747],[8.302809 8.302869 8.302923 8.302978],[0.13688885 0.13879344 0.14086509 0.14309557]
AR,C,2e-07,3,True,False,TDD,vanilla,20,[0.21434975 0.45434424 0.72713006 0.8577344 ],[0.12149864 0.2605073  0.4135441  0.47982183],[ 62.21804 132.10677 211.26596 249.35066],[ 36.384464  78.16031  124.11412  144.4243  ],[8.232479  8.182322  8.107544  8.0631485],[0.17314862 0.20280282 0.25552186 0.29679582],[8.269406 8.268142 8.26673  8.265155],[0.16525045 0.17695557 0.18965852 0.2031725 ]
AR,C,2e-07,6,True,False,TDD,vanilla,20,[0.32386616 0.6682673  1.0187161  1.1578236 ],[0.12185136 0.24391834 0.35082906 0.38337943],[ 95.64283 198.23251 302.18604 343.6464 ],[ 41.067623  84.0608   123.3216   138.42603 ],[8.198474  8.004117  7.61722   7.4920173],[0.2725157  0.44771594 0.87419754 0.9156195 ],[8.289012 8.283429 8.278103 8.273454],[0.23840475 0.26125732 0.28516483 0.30864763]
AR,C,2e-07,9,True,False,TDD,vanilla,20,[0.395383  0.782079  1.0935478 1.1699215],[0.1277109  0.22921231 0.2923039  0.33173954],[113.702   225.71735 315.55478 338.64282],[ 42.494972  78.40388   98.89443  109.897484],[8.16702   7.9555883 7.13194   7.106783 ],[0.33328843 0.5118647  1.1655467  1.2112613 ],[8.265249 8.267987 8.272074 8.276913],[0.301458   0.3388112  0.37645048 0.4147205 ]
AR,C,2e-07,10,True,False,TDD,vanilla,20,[0.39714444 0.7652586  1.0253457  1.0755715 ],[0.18403454 0.2921849  0.28055704 0.29790002],[117.82681 228.7779  308.0059  325.7236 ],[ 61.100903 104.275055 120.271645 137.09473 ],[8.154715  7.9088354 7.220341  6.875262 ],[0.3716639 0.5724363 1.0772345 1.3632898],[8.276254  8.2791605 8.2824545 8.286037 ],[0.32854953 0.36598906 0.4031093  0.44020626]
AR,C,2e-07,12,True,False,TDD,vanilla,20,[0.6093809 1.0746212 1.2235882 1.1929476],[0.37429172 0.49959224 0.27966335 0.29660353],[180.9882 321.5207 366.196  355.6534],[120.54757 173.61383 129.81186 131.55371],[8.145679  7.9004407 7.328094  6.83184  ],[0.3768855 0.6057521 1.0764805 1.2854202],[8.275466 8.271282 8.26691  8.262679],[0.34935433 0.39719543 0.44388452 0.48593503]
AR,C,2e-07,15,True,False,TDD,vanilla,20,[0.75788015 1.2298906  1.2599517  1.2171627 ],[0.50429434 0.56343806 0.23428676 0.29273066],[212.47356 349.9137  364.64944 356.8536 ],[152.40424 189.98898 133.07953 147.01515],[7.9852943 7.562822  6.917655  6.589255 ],[0.55526876 0.92959386 1.2981285  1.3332641 ],[8.207964 8.210038 8.215867 8.224111],[0.45113945 0.48568714 0.5191998  0.5464393 ]
AR,C,2e-07,18,True,False,TDD,vanilla,20,[0.9262764 1.2859056 1.088837  1.0620601],[0.6584675  0.6694809  0.33200955 0.27181062],[268.04895 375.7386  329.44962 331.5706 ],[198.5356  204.623   150.65717 158.0873 ],[8.02307   7.666639  7.061407  6.8403687],[0.5654456 0.8025457 1.1809269 1.3108037],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611355 0.6623807 ]
AR,C,2e-07,21,True,False,TDD,vanilla,20,[1.0761442 1.2894043 1.0643178 1.1027967],[0.6948817  0.5463509  0.31098324 0.2598561 ],[312.2017  381.46014 327.93765 344.81915],[221.7005  188.80795 160.29364 161.20647],[7.935555  7.5455627 7.0583982 6.8368707],[0.65827996 0.9563135  1.1000942  1.1945647 ],[8.236615 8.255446 8.269096 8.275333],[0.48349887 0.52651644 0.56517524 0.605995  ]
AR,C,2e-07,24,True,False,TDD,vanilla,20,[1.0968345 1.3261186 1.1386663 1.1584076],[0.6483109  0.5043219  0.2934184  0.26951084],[303.75143 369.77887 318.14664 330.3043 ],[219.30493 204.9431  141.27768 146.91881],[7.6888466 7.1380115 6.3945055 6.148688 ],[0.7592151 1.0703439 1.4146174 1.4662957],[8.131181 8.132618 8.148181 8.162027],[0.5804272  0.61564034 0.6213093  0.6417304 ]
AR,C,2e-07,27,True,False,TDD,vanilla,20,[1.1471745 1.2647499 1.1903073 1.1205441],[0.5959017  0.59331805 0.30176362 0.33571884],[333.75058 358.23972 327.03107 305.219  ],[214.26414 218.75577 127.82159 122.26944],[7.672853  7.163273  6.4648705 6.270867 ],[0.77638566 1.2214274  1.3650197  1.4138726 ],[8.164259 8.148859 8.141159 8.125652],[0.54551464 0.5744864  0.59961724 0.65095395]
AR,C,2e-07,30,True,False,TDD,vanilla,20,[1.2037643 1.1519247 1.1168774 1.0853091],[0.6191373  0.52049536 0.24675184 0.22910807],[338.89325 327.70187 316.00656 313.13663],[222.24548 214.66002 147.85352 163.03508],[7.5831733 7.07256   6.344903  6.219251 ],[0.82826364 1.382149   1.4536754  1.3875929 ],[8.142516 8.137546 8.139435 8.130568],[0.5736105  0.6163691  0.65449786 0.6735714 ]
AR,C,2e-07,33,True,False,TDD,vanilla,20,[1.3807973 1.1285869 1.1125793 1.0639334],[0.58485883 0.4969216  0.23607269 0.22291088],[396.02444 313.68076 314.93335 308.23495],[246.57753 200.02596 137.54553 139.75723],[7.414074  6.9645686 6.4343762 6.361772 ],[1.0406352 1.2785902 1.2782032 1.2009202],[8.134128 8.123875 8.132454 8.157437],[0.62713987 0.6204647  0.62091714 0.61895066]
AR,C,2e-07,36,True,False,TDD,vanilla,20,[1.295269  1.2185783 1.1362523 1.1271791],[0.61232007 0.47670487 0.25959098 0.24483757],[376.21893 352.61066 330.9156  327.59735],[221.43318 195.32841 143.41731 130.99759],[7.6388097 7.1235433 6.496172  6.1952596],[0.9356788 1.30684   1.3533576 1.4559772],[8.2231655 8.203659  8.19396   8.197769 ],[0.5721487  0.62228054 0.64357865 0.6443598 ]
AR,C,2e-07,39,True,False,TDD,vanilla,20,[1.4064238 1.2379448 1.0970765 1.1372243],[0.6426029  0.46226338 0.29759496 0.2987692 ],[386.7229  337.88565 299.8811  302.91223],[229.59894 188.21344 134.71492 115.30756],[7.4856477 6.841185  6.401707  6.2170963],[0.9730485 1.4550226 1.3817786 1.3965739],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
AR,C,2e-07,42,True,False,TDD,vanilla,20,[1.523019  1.3812103 1.0703077 1.0994774],[0.6327439  0.4811113  0.22150332 0.20356938],[441.01773 399.60352 318.68274 331.09036],[251.303   196.71213 144.57227 164.31352],[7.6064134 7.003889  6.3437433 6.1896935],[0.9792637 1.3045956 1.3270615 1.4205368],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
AR,C,2e-07,45,True,False,TDD,vanilla,20,[1.5444765 1.3873198 1.1331495 1.1048114],[0.57847697 0.54924273 0.28408128 0.23510283],[427.25797 389.5348  324.38837 330.97238],[240.59349 227.38596 144.93611 143.57883],[7.2966433 6.705065  6.2303524 6.1594615],[1.1657935 1.5068249 1.4520524 1.3796993],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
AR,C,3e-07,1,True,False,TDD,vanilla,20,[0.07079786 0.14805762 0.23964591 0.28700933],[0.02788881 0.06115098 0.10084631 0.12057248],[21.23293  44.659565 72.33974  86.71314 ],[ 8.890645 19.371763 31.781906 38.09304 ],[8.30071  8.294883 8.28611  8.280459],[0.12372537 0.12741327 0.13195354 0.13635682],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
AR,C,3e-07,3,True,False,TDD,vanilla,20,[0.22526619 0.47778672 0.7628002  0.8995949 ],[0.12530424 0.26886895 0.42542806 0.49368092],[ 67.08956 142.21419 226.63205 266.91556],[ 39.138783  83.745895 132.24582  153.46475 ],[8.258341 8.209837 8.137502 8.094485],[0.19263397 0.2178169  0.26315412 0.30071065],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
AR,C,3e-07,6,True,False,TDD,vanilla,20,[0.3156204  0.65448654 0.9924712  1.1231151 ],[0.1261312  0.25626788 0.3654424  0.39711845],[ 95.686806 198.95105  301.7441   341.80966 ],[ 40.17127   82.070946 117.291534 128.36644 ],[8.262179 8.15079  7.896557 7.788322],[0.22414438 0.310793   0.53243524 0.67422026],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
AR,C,3e-07,9,True,False,TDD,vanilla,20,[0.38503167 0.769601   1.0931804  1.1802552 ],[0.13124351 0.23699504 0.29661578 0.3246648 ],[114.91606 231.60156 331.98727 362.63684],[ 43.023186  81.5494   111.57895  130.29245 ],[8.187841 7.940744 7.191906 7.118622],[0.34368905 0.5888781  1.2091526  1.3018413 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
AR,C,3e-07,10,True,False,TDD,vanilla,20,[0.38412675 0.7570664  1.0601928  1.139893  ],[0.15058745 0.25141218 0.28267056 0.30286053],[115.255615 228.29172  319.06863  342.5322  ],[ 52.809925  95.15743  115.51032  124.84912 ],[8.186969  7.9675016 7.3261395 7.150646 ],[0.36704585 0.58150625 1.0683712  1.2014254 ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
AR,C,3e-07,12,True,False,TDD,vanilla,20,[0.5541384 0.9887763 1.161843  1.1576118],[0.41012216 0.5500373  0.30508408 0.2904013 ],[163.53691 293.25003 345.55966 343.82092],[121.582054 169.47319  119.90973  123.23345 ],[8.165581  7.9495525 7.2818995 7.0412207],[0.38804972 0.56810343 1.2155644  1.2459292 ],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
