model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,3e-07,33,True,False,TDD,vanilla,20,[0.03525984 0.0679967  0.113748   0.18163632],[0.01825903 0.04113488 0.06302547 0.09505204],[10.440625 20.436834 34.66595  56.291733],[ 5.5425262 13.608664  22.481174  36.107086 ],[8.25402  8.224707 8.190943 8.150218],[0.27080768 0.2893408  0.31414434 0.33499762],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
CNN,D,3e-07,36,True,False,TDD,vanilla,20,[0.03988463 0.08196867 0.13358015 0.20895365],[0.02088512 0.04956029 0.06790209 0.09386969],[11.943104 24.403013 39.444733 61.677334],[ 6.117419 14.43382  20.029003 29.830734],[8.283359 8.219833 8.154769 8.067965],[0.2829617  0.33313143 0.38047177 0.42719188],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
CNN,D,3e-07,39,True,False,TDD,vanilla,20,[0.04495977 0.09086517 0.15516008 0.23254433],[0.02503886 0.05832434 0.08439811 0.10676457],[13.511955 28.106146 49.634155 76.14074 ],[ 7.6721625 18.544115  28.876068  39.254116 ],[8.28036  8.26241  8.238446 8.194198],[0.3198043  0.340066   0.36261913 0.39508766],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
CNN,D,3e-07,42,True,False,TDD,vanilla,20,[0.04397385 0.08775953 0.14478011 0.22339046],[0.02692047 0.063945   0.0913271  0.11270465],[12.968902 26.331884 44.58883  69.52624 ],[ 7.800423 19.547768 31.804346 43.02435 ],[8.24119  8.19853  8.154268 8.093731],[0.3197927  0.3453288  0.36304685 0.38136998],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
CNN,D,3e-07,45,True,False,TDD,vanilla,20,[0.05116862 0.10642734 0.16823757 0.2512159 ],[0.03273217 0.07266441 0.1074464  0.12545261],[14.239481 29.951084 48.46082  73.64228 ],[ 7.8134813 19.000969  32.172424  42.92704  ],[8.215319 8.149822 8.078117 7.985101],[0.35585767 0.38858053 0.4118277  0.43220726],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
CNN,D,4e-07,1,True,False,TDD,vanilla,20,[0.00867871 0.00805037 0.00909443 0.00952647],[0.00348003 0.00340039 0.00350415 0.00381451],[2.5546482 2.3630533 2.6719677 2.8165984],[1.0029397 0.969281  1.0060648 1.1173266],[8.297261 8.297462 8.297006 8.297042],[0.01987535 0.0210763  0.02224744 0.02358978],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
CNN,D,4e-07,3,True,False,TDD,vanilla,20,[0.01078464 0.01143162 0.01306329 0.01492724],[0.00377259 0.00480201 0.00543253 0.00621303],[3.1676352 3.3295453 3.8096197 4.391838 ],[1.0947274 1.3714296 1.5629302 1.8315616],[8.281447  8.277358  8.2732935 8.2691145],[0.05488502 0.06311984 0.07132395 0.07924265],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
CNN,D,4e-07,6,True,False,TDD,vanilla,20,[0.01259376 0.01391005 0.01736029 0.0213988 ],[0.00416153 0.00510769 0.00673721 0.00787322],[3.7096677 4.082422  5.1375513 6.4160876],[1.1950364 1.4300328 1.9277574 2.457482 ],[8.288358 8.287768 8.286223 8.284284],[0.0990573  0.11295386 0.12616973 0.13946362],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
CNN,D,4e-07,9,True,False,TDD,vanilla,20,[0.01412889 0.01701558 0.02259484 0.02924452],[0.00438894 0.00530357 0.00870362 0.01438565],[4.208154 5.06374  6.76352  8.960294],[1.2449077 1.4669082 2.53082   4.549672 ],[8.294682  8.294188  8.2914295 8.288183 ],[0.124791   0.14349838 0.1624743  0.18179695],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
CNN,D,4e-07,10,True,False,TDD,vanilla,20,[0.01386312 0.01672594 0.02364291 0.03238288],[0.00377272 0.00534303 0.00909991 0.01505036],[4.162292  5.0118523 7.1560235 9.9969425],[1.1752872 1.5886974 2.8392773 5.080614 ],[8.306328  8.30737   8.305112  8.3021345],[0.13262434 0.15083168 0.1695725  0.1886793 ],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
CNN,D,4e-07,12,True,False,TDD,vanilla,20,[0.01539475 0.01952266 0.02722981 0.04219686],[0.00640858 0.01000038 0.01335033 0.02774637],[ 4.614238   5.8379774  8.199648  12.979376 ],[1.9854012 3.0580685 4.122742  8.932504 ],[8.2981825 8.2948265 8.289116  8.279423 ],[0.15712589 0.17895365 0.20086157 0.2241063 ],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
CNN,D,4e-07,15,True,False,TDD,vanilla,20,[0.02096688 0.02889865 0.0429845  0.07766652],[0.01183797 0.01520068 0.02361161 0.05046129],[ 6.2726455  8.771505  13.29146   24.25689  ],[ 3.2205565  4.511587   7.6934314 16.140343 ],[8.311466 8.306406 8.298044 8.280081],[0.17725489 0.19683784 0.2168822  0.23986667],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
CNN,D,4e-07,18,True,False,TDD,vanilla,20,[0.02468684 0.03388532 0.05484987 0.09759223],[0.01412282 0.01692939 0.03035932 0.06322547],[ 7.210623  9.997814 16.41213  29.48343 ],[ 3.8888943  5.1154714  9.749348  20.28047  ],[8.263019  8.249143  8.2297    8.2020235],[0.1912411  0.21228677 0.23897357 0.27028054],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
CNN,D,4e-07,21,True,False,TDD,vanilla,20,[0.02654725 0.04129756 0.07154558 0.1207457 ],[0.01439905 0.02036964 0.03903975 0.0716339 ],[ 7.8747115 12.434845  21.707851  37.271664 ],[ 4.1008716  6.588841  13.119125  25.106724 ],[8.289964 8.271494 8.244891 8.209339],[0.21133383 0.25104976 0.3008915  0.34699225],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
CNN,D,4e-07,24,True,False,TDD,vanilla,20,[0.02936593 0.04797691 0.07916171 0.12744497],[0.01732022 0.03101316 0.04960147 0.08424516],[ 8.524926 14.004962 23.63285  38.871254],[ 5.005847  8.982066 15.878424 28.35008 ],[8.266464 8.246563 8.220512 8.184242],[0.24675539 0.2785274  0.31152156 0.34673175],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
CNN,D,4e-07,27,True,False,TDD,vanilla,20,[0.0296969  0.051348   0.09092586 0.14855595],[0.01353606 0.03029443 0.05472158 0.08968395],[ 8.645147 15.162141 27.513506 45.61342 ],[ 3.8453636  9.221345  17.548717  29.953451 ],[8.25486  8.236671 8.207697 8.16451 ],[0.2529731  0.2694649  0.29078984 0.32634348],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
CNN,D,4e-07,30,True,False,TDD,vanilla,20,[0.03238754 0.05869471 0.10251513 0.16116501],[0.01921873 0.04180548 0.07149553 0.09697743],[ 9.329728 17.061735 30.940317 49.577847],[ 4.915145 11.250543 22.432308 33.6372  ],[8.27285  8.242022 8.207514 8.168662],[0.29492494 0.32227916 0.35437024 0.3877166 ],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
CNN,D,4e-07,33,True,False,TDD,vanilla,20,[0.04065893 0.07972243 0.1270035  0.20363979],[0.02048376 0.04915107 0.07879185 0.10980891],[11.952119 23.743834 38.581207 63.281075],[ 6.4240456 15.909562  26.307653  40.399837 ],[8.246651 8.213712 8.180587 8.133339],[0.29899615 0.32663742 0.36393845 0.38932237],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
CNN,D,4e-07,36,True,False,TDD,vanilla,20,[0.04413583 0.08125405 0.13854195 0.21722125],[0.02194727 0.05543864 0.08681245 0.11339311],[12.290934 22.61225  39.59991  64.29902 ],[ 6.20537  15.083426 25.079893 37.916893],[8.183532 8.152109 8.122173 8.072967],[0.31474343 0.35633996 0.39098626 0.41549683],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
CNN,D,4e-07,39,True,False,TDD,vanilla,20,[0.04485854 0.09034894 0.148909   0.2272088 ],[0.02432049 0.06163071 0.08731011 0.10148095],[13.168757 26.082561 43.99596  69.54715 ],[ 7.605373 16.898611 25.592701 35.178974],[8.233537 8.188772 8.154739 8.121284],[0.31911215 0.3792537  0.427039   0.43261522],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
CNN,D,4e-07,42,True,False,TDD,vanilla,20,[0.04558103 0.09025719 0.14598596 0.21431237],[0.02646816 0.06485628 0.08785385 0.10723351],[13.358473 26.157854 43.062077 63.89254 ],[ 7.749962 18.629745 28.47839  38.254517],[8.251222 8.189729 8.133685 8.079392],[0.2703586  0.31500304 0.33771756 0.35043353],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
CNN,D,4e-07,45,True,False,TDD,vanilla,20,[0.04793195 0.09488486 0.15471697 0.23609217],[0.02460388 0.05660462 0.08346462 0.111247  ],[13.900871 28.271282 47.537586 73.93448 ],[ 6.782313 16.611198 27.152311 40.681717],[8.241012 8.21399  8.182296 8.127628],[0.27365685 0.31323898 0.33678082 0.34639356],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
CNN,E,3e-08,1,True,False,TDD,vanilla,20,[0.00371918 0.00338558 0.00405636 0.00495127],[0.00103233 0.0007955  0.0011603  0.00179614],[1.0865736  0.98405045 1.1706094  1.4616895 ],[0.30666018 0.2205895  0.31906292 0.5477463 ],[8.2803335 8.280429  8.280605  8.280258 ],[0.15417422 0.15447374 0.15487425 0.1550136 ],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
CNN,E,3e-08,3,True,False,TDD,vanilla,20,[0.00615909 0.00727342 0.00980868 0.0129547 ],[0.00221977 0.00314893 0.00441606 0.0064955 ],[1.7930638 2.1006565 2.8297672 3.8430176],[0.65051496 0.89889175 1.2637743  2.0523505 ],[8.268208 8.266141 8.26398  8.261323],[0.15778765 0.15869725 0.15915702 0.15950632],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
CNN,E,3e-08,6,True,False,TDD,vanilla,20,[0.00885008 0.01222224 0.02074105 0.0310319 ],[0.00302407 0.00589757 0.01345929 0.02188914],[2.6093967 3.5210178 5.9883924 9.239727 ],[0.87746114 1.5868787  3.800281   6.8304234 ],[8.291569  8.286711  8.276253  8.2618265],[0.17776401 0.18287389 0.18854122 0.19499171],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
CNN,E,3e-08,9,True,False,TDD,vanilla,20,[0.01048608 0.01726895 0.02999415 0.04559276],[0.00460955 0.01273271 0.02544456 0.04054895],[ 2.9900985  4.829974   8.453741  13.1912365],[ 1.2529516  3.349135   6.8997655 11.423946 ],[8.247562 8.23613  8.219296 8.19867 ],[0.18297596 0.18445316 0.18948859 0.19769514],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
CNN,E,3e-08,10,True,False,TDD,vanilla,20,[0.01212548 0.02194845 0.03786081 0.05658785],[0.00648718 0.01845568 0.03377066 0.04917139],[ 3.390994   6.0358386 10.465327  15.913051 ],[ 1.4656577  4.521135   9.032556  13.440054 ],[8.24639  8.231091 8.206779 8.178444],[0.16801181 0.17602296 0.19312166 0.2165305 ],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
CNN,E,3e-08,12,True,False,TDD,vanilla,20,[0.01411569 0.02617146 0.04310509 0.06553497],[0.00888846 0.01949238 0.02945354 0.04563052],[ 4.245268   7.9619184 13.455175  20.702158 ],[ 2.552997  5.940661  9.846127 15.426525],[8.313615 8.298696 8.272472 8.24334 ],[0.18031953 0.1853758  0.1899364  0.1987796 ],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
CNN,E,3e-08,15,True,False,TDD,vanilla,20,[0.02114564 0.03913009 0.06315693 0.10128329],[0.01375445 0.02887742 0.0458291  0.07162807],[ 6.1514697 11.607687  19.15049   31.285316 ],[ 4.090287   8.9951935 14.743114  23.665148 ],[8.251677 8.227332 8.197777 8.165036],[0.18842594 0.19951211 0.220218   0.23898283],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
CNN,E,3e-08,18,True,False,TDD,vanilla,20,[0.02955052 0.05559709 0.08361772 0.13824877],[0.01943409 0.04200055 0.05796371 0.08617803],[ 8.5394745 16.41549   25.154531  42.19158  ],[ 5.2244325 12.01623   17.38156   26.599318 ],[8.271768 8.240024 8.21457  8.170451],[0.2074017  0.22318837 0.23780721 0.2647425 ],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
CNN,E,3e-08,21,True,False,TDD,vanilla,20,[0.03162717 0.05999503 0.09323489 0.14395662],[0.02410945 0.05290683 0.06782659 0.09593099],[ 9.146572 18.02011  28.900291 44.762497],[ 6.9225135 16.310087  23.154009  32.88143  ],[8.255389 8.220765 8.192858 8.148213],[0.19468094 0.20798774 0.20900303 0.2260522 ],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
CNN,E,3e-08,24,True,False,TDD,vanilla,20,[0.03667422 0.07285426 0.11057463 0.18274021],[0.02153178 0.04365565 0.06340535 0.09797943],[10.699529 21.50653  33.257496 56.41976 ],[ 6.24553  13.191978 19.494743 31.631157],[8.25845   8.207599  8.172079  8.1093645],[0.21627766 0.24406253 0.25857314 0.28015262],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
CNN,E,3e-08,27,True,False,TDD,vanilla,20,[0.04035169 0.07697494 0.1205512  0.17810625],[0.02842    0.05788645 0.08255588 0.1071735 ],[11.690139 22.407738 35.9778   54.607056],[ 8.197242 16.361418 25.22985  35.974354],[8.231462 8.180802 8.137938 8.083628],[0.19853583 0.23126982 0.2577564  0.27340662],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
CNN,E,3e-08,30,True,False,TDD,vanilla,20,[0.0443057  0.08297306 0.13561867 0.2018153 ],[0.03071778 0.05527934 0.08182098 0.11035298],[13.189052 25.125015 41.449066 61.843117],[ 9.167892 16.895035 25.937649 34.826538],[8.253353 8.19872  8.133719 8.070219],[0.21419162 0.22645758 0.2417952  0.27851123],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
CNN,E,3e-08,33,True,False,TDD,vanilla,20,[0.05628268 0.10141202 0.15404692 0.22624281],[0.04373104 0.06934004 0.08517177 0.11290783],[15.443324 29.092365 45.268276 68.20553 ],[11.607637 20.274517 25.43812  36.74659 ],[8.178668 8.126313 8.081635 8.00995 ],[0.24546525 0.2916312  0.3093326  0.333108  ],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
CNN,E,3e-08,36,True,False,TDD,vanilla,20,[0.0527582  0.09895697 0.15267901 0.22841993],[0.03386496 0.06067865 0.07986086 0.10984863],[15.18137  29.027088 45.33287  67.39007 ],[ 9.78333  17.534698 24.811033 33.64503 ],[8.213668 8.163408 8.095754 8.000748],[0.24047403 0.2573654  0.26590854 0.3063586 ],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
CNN,E,3e-08,39,True,False,TDD,vanilla,20,[0.06011312 0.11309305 0.17104456 0.25804788],[0.04352817 0.07555445 0.09411412 0.12739548],[17.075499 33.73498  52.926712 80.44077 ],[11.984219 22.360434 31.576883 44.71702 ],[8.181894 8.145725 8.109788 8.031179],[0.22645938 0.24066974 0.2317579  0.25767308],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
CNN,E,3e-08,42,True,False,TDD,vanilla,20,[0.06067    0.11322663 0.17248374 0.24194817],[0.04440572 0.07713655 0.08695545 0.10439944],[17.874004 34.030167 53.432583 75.77565 ],[12.480888 24.183796 30.211573 39.215492],[8.239172 8.165655 8.124632 8.064143],[0.24240293 0.28617913 0.28340688 0.28054604],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
CNN,E,3e-08,45,True,False,TDD,vanilla,20,[0.0729572  0.13842359 0.19248997 0.26817742],[0.03926484 0.07836683 0.09085906 0.11049759],[20.90932  39.745975 55.798634 78.81662 ],[11.283539 23.768875 28.228855 35.963177],[8.178425  8.06823   8.019256  7.9530544],[0.203423   0.24341106 0.2551255  0.28477612],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
CNN,E,5e-08,1,True,False,TDD,vanilla,20,[0.0037899  0.00339485 0.00412054 0.00511982],[0.00108333 0.00078525 0.00112968 0.00198175],[1.1374841 1.0172966 1.2323438 1.5548258],[0.3359566  0.24136642 0.34246406 0.62897193],[8.3006525 8.300486  8.300199  8.299458 ],[0.12328507 0.12308404 0.12308199 0.12283995],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
CNN,E,5e-08,3,True,False,TDD,vanilla,20,[0.00607634 0.00694154 0.00915943 0.01237346],[0.00181625 0.00254385 0.003823   0.00647954],[1.798134  2.0356817 2.6815412 3.680363 ],[0.5802103 0.7672485 1.1356473 2.0176313],[8.2687435 8.264919  8.260848  8.255993 ],[0.10733631 0.10804712 0.10920412 0.11062977],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
CNN,E,5e-08,6,True,False,TDD,vanilla,20,[0.00835656 0.01070787 0.01696459 0.02475062],[0.00313149 0.00502393 0.0102221  0.0173069 ],[2.4542363 3.1152585 4.99192   7.4091377],[0.9265288 1.4497424 3.0477958 5.27302  ],[8.266865 8.264032 8.257744 8.249085],[0.1132198 0.1158098 0.1181501 0.1213986],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
CNN,E,5e-08,9,True,False,TDD,vanilla,20,[0.01088896 0.01731828 0.03151499 0.04577234],[0.00477866 0.01365625 0.0286563  0.04410948],[ 3.197171   5.0508313  9.265619  13.689855 ],[ 1.3388953  3.8492124  8.175794  13.236271 ],[8.282109 8.275405 8.259629 8.241005],[0.12850355 0.1323694  0.14117368 0.15434499],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
CNN,E,5e-08,10,True,False,TDD,vanilla,20,[0.01082795 0.01805507 0.03112571 0.04781258],[0.00431368 0.01156468 0.02267587 0.03619452],[ 3.1527069  5.214161   9.076758  14.230016 ],[ 1.2292361  3.2311616  6.4627757 10.681164 ],[8.261107 8.250995 8.236317 8.217425],[0.10349534 0.11317158 0.12475303 0.13528469],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
CNN,E,5e-08,12,True,False,TDD,vanilla,20,[0.01437174 0.02599445 0.0439793  0.06799924],[0.0075074  0.01777347 0.03215748 0.05021083],[ 4.147709  7.491019 12.710075 19.80879 ],[ 2.1346347  5.201571   9.47956   14.856182 ],[8.230408 8.210907 8.181429 8.148642],[0.10900059 0.1142408  0.12871504 0.15049551],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
CNN,E,5e-08,15,True,False,TDD,vanilla,20,[0.02083682 0.03870233 0.06461906 0.10334717],[0.01300289 0.02903261 0.04988854 0.07418202],[ 5.9921904 11.266116  19.134377  30.99834  ],[ 3.5628085  8.283896  14.918788  23.023209 ],[8.2407   8.213698 8.17864  8.141427],[0.13783889 0.15192541 0.17150249 0.18756615],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
CNN,E,5e-08,18,True,False,TDD,vanilla,20,[0.02611445 0.04912487 0.0807592  0.1285307 ],[0.01686292 0.03688959 0.05950156 0.08710599],[ 7.6452317 14.735485  24.36599   38.888138 ],[ 5.0218534 11.6896105 18.467081  27.272194 ],[8.253929 8.220568 8.182522 8.141756],[0.13771342 0.15151258 0.17348385 0.186567  ],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
CNN,E,5e-08,21,True,False,TDD,vanilla,20,[0.03163803 0.05886922 0.09109013 0.14537299],[0.02059352 0.04196947 0.05742901 0.08715821],[ 9.387825 17.60534  27.508224 43.676395],[ 5.969981 12.549856 17.663397 26.460186],[8.272784 8.228018 8.186743 8.133264],[0.1486103  0.15537892 0.1793526  0.19589433],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
CNN,E,5e-08,24,True,False,TDD,vanilla,20,[0.03994801 0.07650081 0.1181654  0.18559958],[0.02478913 0.05055039 0.06998932 0.10132432],[11.768883 22.873283 35.14609  55.52521 ],[ 7.12087  15.387675 21.14353  31.354065],[8.241422 8.183954 8.137884 8.073055],[0.13727187 0.15605107 0.18653491 0.22547479],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
CNN,E,5e-08,27,True,False,TDD,vanilla,20,[0.03847573 0.07450542 0.12200572 0.1920463 ],[0.02247581 0.04856715 0.06513099 0.1002232 ],[11.357916 22.444931 37.24309  59.039948],[ 6.773569 14.74442  20.324848 32.01049 ],[8.236375 8.194407 8.159815 8.093045],[0.13365607 0.16732307 0.17825611 0.21662338],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
CNN,E,5e-08,30,True,False,TDD,vanilla,20,[0.05229885 0.10200156 0.15122578 0.23209625],[0.0347101  0.06600831 0.0944633  0.13315204],[15.048429 30.252722 45.3849   69.824585],[ 9.482474 19.72782  29.4462   42.194267],[8.200472 8.133711 8.08711  7.994071],[0.16557601 0.19278716 0.22047415 0.26198375],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
CNN,E,5e-08,33,True,False,TDD,vanilla,20,[0.05776322 0.10595022 0.1589496  0.23304899],[0.04237768 0.06716162 0.09413265 0.11423584],[17.120108 31.764343 47.77346  70.52015 ],[12.326564 20.11781  28.575924 35.708004],[8.216385 8.16057  8.100199 8.030647],[0.16903794 0.18196732 0.21619987 0.23951852],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
