model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,D,2e-07,6,True,False,TDD,vanilla,25,[0.26433384 0.573824   0.89844763 1.0193264 ],[0.14372168 0.30286345 0.4508492  0.49703604],[ 79.326385 172.00961  269.04333  304.97815 ],[ 43.21744  91.12411 135.86496 149.96422],[8.298544 8.289858 8.272257 8.26719 ],[0.08452396 0.09691941 0.1110582  0.12283211],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
AR,D,2e-07,9,True,False,TDD,vanilla,25,[0.3933991 0.814139  1.1664115 1.2500955],[0.12110755 0.21556632 0.27491623 0.3299419 ],[118.85547 245.91144 352.20642 377.63083],[ 38.083813  69.36991   91.32037  109.53763 ],[8.296861 8.285264 8.222745 8.241992],[0.12974142 0.14595738 0.21124227 0.19672126],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
AR,D,2e-07,10,True,False,TDD,vanilla,25,[0.3634478 0.7472136 1.0629481 1.1371702],[0.1713278  0.30336618 0.362786   0.39634863],[110.05464 227.06502 324.5626  348.9351 ],[ 51.514946  92.71223  115.01383  128.8906  ],[8.315527 8.304831 8.248961 8.254945],[0.15724732 0.17828281 0.23286562 0.23646115],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
AR,D,2e-07,12,True,False,TDD,vanilla,25,[0.56599534 1.0365378  1.2056665  1.1713457 ],[0.4395518  0.61510813 0.34240165 0.3282194 ],[171.01398 313.3964  364.4922  353.89108],[132.35844  186.1595   107.827446 103.7483  ],[8.304442 8.293132 8.191379 8.216775],[0.1434037  0.16663893 0.3492743  0.23127708],[8.313007 8.312093 8.310836 8.309353],[0.14296058 0.1652361  0.18813954 0.21137838]
AR,D,2e-07,15,True,False,TDD,vanilla,25,[0.82867074 1.2961929  1.1755013  1.108317  ],[0.68969476 0.804203   0.33832884 0.3605231 ],[253.40897 395.28357 353.05038 330.64023],[219.66559 264.1383  117.10889 115.33316],[8.28036  8.261186 8.198893 8.20031 ],[0.18787324 0.21376114 0.28068647 0.27689046],[8.293566  8.2920685 8.2905855 8.289156 ],[0.18703036 0.20940301 0.23131825 0.252357  ]
AR,D,2e-07,18,True,False,TDD,vanilla,25,[0.93879616 1.3233114  1.1063886  1.0939505 ],[0.7253757  0.7124316  0.36168823 0.3092208 ],[284.7522  403.4745  337.93777 332.82565],[222.9713  231.1639  127.99506 105.0254 ],[8.290958 8.278481 8.20645  8.205827],[0.22456309 0.24985467 0.3116789  0.29928565],[8.305725 8.309488 8.312394 8.314784],[0.22037168 0.23905821 0.25812876 0.27720347]
AR,D,2e-07,21,True,False,TDD,vanilla,25,[1.1282992 1.3859961 1.0953395 1.1161952],[0.8293452  0.7473968  0.36153919 0.3195426 ],[331.30725 408.7536  327.26923 335.14328],[246.68628  227.10292  127.181496 116.046875],[8.246511 8.227899 8.171359 8.155066],[0.2502305  0.28023693 0.32761407 0.31170633],[8.264703 8.267769 8.272947 8.279535],[0.24443398 0.26372755 0.279824   0.29315254]
AR,D,2e-07,24,True,False,TDD,vanilla,25,[1.2927871 1.3339531 1.0816076 1.1194416],[0.82844377 0.6641049  0.36749217 0.2870608 ],[386.06818 397.61066 326.58215 341.28546],[257.7574  206.3609  123.50597 112.35967],[8.254724 8.237507 8.158542 8.156676],[0.24738002 0.27476415 0.38171345 0.3713319 ],[8.27787  8.283131 8.289918 8.296556],[0.24175104 0.2566151  0.27360877 0.29408902]
AR,D,2e-07,27,True,False,TDD,vanilla,25,[1.1496829 1.202274  1.074373  1.0876056],[0.8009272  0.6781549  0.32526898 0.37719092],[338.07602 352.8157  318.1726  323.57574],[243.94814 205.59404 113.47014 133.7258 ],[8.218693 8.204051 8.074906 8.132179],[0.27518758 0.29653117 0.44043636 0.35576785],[8.253715 8.252774 8.254282 8.257274],[0.2651813  0.2858919  0.31270006 0.34290448]
AR,D,2e-07,30,True,False,TDD,vanilla,25,[1.2320478 1.1825845 1.1407192 1.0773004],[0.7522843  0.6952515  0.31865323 0.2810443 ],[379.101   367.82913 357.07614 337.90292],[232.76978  221.24495  120.469765 113.78583 ],[8.307072 8.29244  8.171186 8.140865],[0.26133138 0.28637606 0.3933351  0.40204605],[8.3440895 8.341436  8.338858  8.338159 ],[0.24539584 0.2667877  0.2913018  0.31447354]
AR,D,2e-07,33,True,False,TDD,vanilla,25,[1.248014  1.092018  1.1262158 1.0812311],[0.7587934  0.6618816  0.28459123 0.29304117],[387.5585  337.713   340.92453 331.79938],[255.63828 234.60736 105.19957 110.49212],[8.237458 8.240625 8.096445 8.140436],[0.32778105 0.3182352  0.4803838  0.41247937],[8.294483 8.296839 8.303676 8.315006],[0.2926093  0.29500198 0.30127394 0.31653818]
AR,D,2e-07,36,True,False,TDD,vanilla,25,[1.3234466 1.1729072 1.0380919 1.0798184],[0.7946467  0.63855016 0.33164877 0.31773973],[389.27606 335.64523 297.87622 310.1222 ],[246.06114  184.45862  111.7849   113.227135],[8.191131 8.174631 8.012356 8.056331],[0.35824737 0.3455078  0.4787795  0.42868462],[8.254461  8.231821  8.213254  8.2022705],[0.30821255 0.3310599  0.35292143 0.3692221 ]
AR,D,2e-07,39,True,False,TDD,vanilla,25,[1.4233617 1.2471312 1.012123  1.0864547],[0.81019837 0.65313053 0.35063297 0.3152119 ],[418.24207 370.87207 296.11203 317.11728],[249.67662  216.70874  121.130165 107.3244  ],[8.194272 8.171256 8.080559 8.095957],[0.29387376 0.32709685 0.3815599  0.37967777],[8.239182 8.231326 8.229332 8.232552],[0.27987126 0.3064703  0.32995075 0.35006657]
AR,D,2e-07,42,True,False,TDD,vanilla,25,[1.3537316 1.2461334 1.0699606 1.063538 ],[0.7654413  0.7360197  0.33945963 0.30353597],[408.5966  380.41794 319.2993  319.1291 ],[248.24059  245.48479  123.571144 115.54327 ],[8.187745 8.212655 8.080962 8.103302],[0.38687915 0.34037322 0.4648847  0.40207347],[8.275828 8.271633 8.268322 8.26755 ],[0.31351307 0.32876965 0.33669028 0.34487557]
AR,D,2e-07,45,True,False,TDD,vanilla,25,[1.4384849 1.298469  1.0343025 1.0580664],[0.7743203  0.7092226  0.34479377 0.27830726],[425.62976 400.54398 327.86176 334.5571 ],[238.03218 237.16136 140.33884 126.19471],[8.224419 8.250275 8.16351  8.146687],[0.3514786  0.33988705 0.4752906  0.45048952],[8.285313 8.310622 8.324645 8.325776],[0.29486609 0.33305    0.3704099  0.4068059 ]
AR,D,3e-07,1,True,False,TDD,vanilla,25,[0.05761193 0.129631   0.21899368 0.26440918],[0.03446783 0.07848021 0.13283752 0.16011252],[17.287712 38.86835  65.61822  79.20681 ],[10.2692995 23.36629   39.526085  47.626846 ],[8.301576 8.300946 8.30025  8.299616],[0.02515907 0.02715687 0.02932926 0.03152985],[8.303557 8.303353 8.303147 8.302937],[0.02496936 0.02690597 0.02894994 0.03107818]
AR,D,3e-07,3,True,False,TDD,vanilla,25,[0.20786448 0.4613135  0.75801224 0.890539  ],[0.12672706 0.2780787  0.44738182 0.51540685],[ 62.73505 139.31042 229.07297 269.45206],[ 38.338207  84.177864 135.52893  156.3342  ],[8.309483  8.3084755 8.306487  8.306424 ],[0.05121648 0.05928246 0.06768863 0.07568212],[8.313511 8.315134 8.316807 8.318518],[0.05099435 0.05859159 0.06624807 0.07392818]
AR,D,3e-07,6,True,False,TDD,vanilla,25,[0.2952036 0.6393264 0.9960888 1.1273437],[0.13283995 0.27734512 0.4072186  0.44742638],[ 88.43521 191.37932 297.90918 337.01282],[ 40.0438   83.581   122.43096 134.27718],[8.297344 8.2897   8.273192 8.270675],[0.08240799 0.09513409 0.10791499 0.11934086],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
AR,D,3e-07,9,True,False,TDD,vanilla,25,[0.35990077 0.74546707 1.0726812  1.1518798 ],[0.14480312 0.27033544 0.3583318  0.41038573],[109.1396  226.54045 326.766   351.98517],[ 44.311096  82.82357  109.77405  126.44869 ],[8.321236 8.316224 8.250583 8.292957],[0.11406332 0.13287328 0.26494697 0.17489134],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
AR,D,3e-07,10,True,False,TDD,vanilla,25,[0.40747178 0.8035237  1.0576663  1.079668  ],[0.21529396 0.3620515  0.38285443 0.40104607],[121.7844  240.08167 315.75436 322.27637],[ 65.4844   110.7665   117.831894 123.197784],[8.285313  8.272332  8.1509285 8.179775 ],[0.13814697 0.1611874  0.39534798 0.22811744],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
AR,D,3e-07,12,True,False,TDD,vanilla,25,[0.53946084 0.9810642  1.1351551  1.1139357 ],[0.4623056  0.63765895 0.3918831  0.37100995],[163.72292 299.13522 348.51727 343.71457],[139.81381 194.5288  127.31471 124.09727],[8.310631 8.302376 8.246762 8.242627],[0.17683199 0.20738219 0.30236575 0.2837757 ],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
AR,D,3e-07,15,True,False,TDD,vanilla,25,[0.7372174 1.1779695 1.1112305 1.041045 ],[0.62618417 0.7482068  0.41908172 0.3960789 ],[222.62816 356.5001  336.31345 313.9208 ],[187.9559  228.14095 135.5107  127.09442],[8.286898 8.263512 8.14932  8.168194],[0.1640896  0.18557903 0.38096276 0.22846863],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
AR,D,3e-07,18,True,False,TDD,vanilla,25,[1.0139761 1.4197615 1.1305538 1.0747378],[0.755523   0.76643264 0.37195024 0.3093833 ],[304.91608 425.84393 338.4865  321.35028],[230.61064  237.17422  123.67266  105.673035],[8.280652 8.255887 8.147091 8.117204],[0.21106604 0.23170318 0.3459218  0.2962708 ],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
AR,D,3e-07,21,True,False,TDD,vanilla,25,[0.98395187 1.2668289  1.0717539  1.097743  ],[0.79358697 0.73366326 0.36518455 0.31716987],[289.86923 375.1452  323.0755  331.1586 ],[234.65897 222.58116 125.57659 110.58291],[8.264864 8.247756 8.203681 8.140887],[0.21484181 0.24202058 0.27938798 0.3691874 ],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
AR,D,3e-07,24,True,False,TDD,vanilla,25,[1.088694  1.2324684 1.1416048 1.1640855],[0.8164513  0.6498638  0.30560428 0.30464423],[328.0261  373.21945 344.25388 348.58167],[256.36002  221.44098  121.0365   119.114136],[8.261204 8.234797 8.157297 8.129273],[0.29084107 0.32602683 0.37794536 0.378133  ],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
AR,D,3e-07,27,True,False,TDD,vanilla,25,[1.2356422 1.2854071 1.1247239 1.1041259],[0.7848073  0.72482204 0.35670626 0.33166003],[358.751   375.31915 332.51617 329.52634],[231.34267  214.33493  119.63485  113.045944],[8.224108 8.212194 8.119333 8.141652],[0.25353807 0.28531775 0.44444457 0.3591447 ],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
AR,D,3e-07,30,True,False,TDD,vanilla,25,[1.2515687 1.1806036 1.0729141 1.0243253],[0.7442297  0.7211845  0.3695357  0.31457138],[364.16696 338.10254 310.89532 300.29565],[229.83348  208.18071  120.998604 120.433685],[8.188549 8.188324 8.056975 8.094723],[0.28610712 0.27166745 0.41458425 0.35468623],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
AR,D,3e-07,33,True,False,TDD,vanilla,25,[1.3048836 1.1091641 1.1799904 1.1107266],[0.78968    0.69520986 0.34743607 0.32868302],[394.98883 331.16086 351.51895 331.97516],[253.79924 215.11948 111.69529 104.22825],[8.235917 8.24489  8.115584 8.160735],[0.28123432 0.28604212 0.38458458 0.36432377],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
AR,D,3e-07,36,True,False,TDD,vanilla,25,[1.2654223 1.1082362 1.0709476 1.0305305],[0.7315075  0.71561027 0.3485286  0.32210514],[389.3086  337.53427 321.55893 307.09247],[235.67416 222.2574  118.42718 115.93232],[8.250731 8.249082 8.065865 8.090928],[0.34244916 0.31999382 0.4620181  0.40388602],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
AR,D,3e-07,39,True,False,TDD,vanilla,25,[1.3844222 1.2470927 1.0422661 1.0440241],[0.74152315 0.70204073 0.34958237 0.2796236 ],[434.48328 394.95776 333.34964 334.81836],[250.1775  242.87204 128.70969 103.91843],[8.273808 8.292044 8.18136  8.233945],[0.3265608  0.33893943 0.44767055 0.40750784],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
AR,D,3e-07,42,True,False,TDD,vanilla,25,[1.3792497 1.2796657 1.0055507 1.0249288],[0.7702754  0.71137285 0.3592867  0.3172136 ],[421.38544 384.85727 305.03055 311.43802],[250.87903 219.15622 126.69697 117.95142],[8.245727 8.226026 8.118976 8.148428],[0.31921282 0.34225035 0.42168286 0.4094399 ],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
AR,D,3e-07,45,True,False,TDD,vanilla,25,[1.3760047 1.3385605 1.1334524 1.0506042],[0.760024   0.789993   0.37311998 0.299155  ],[410.83942 408.0182  332.1383  303.67715],[244.92302  273.4762   131.23396  106.236084],[8.205088 8.197585 8.072897 8.055061],[0.38799545 0.3582742  0.4587396  0.38302436],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
AR,D,4e-07,1,True,False,TDD,vanilla,25,[0.05542625 0.12462033 0.21048616 0.25417006],[0.03275045 0.07455337 0.12617397 0.15222521],[16.655615 37.43402  63.205284 76.32788 ],[ 9.814161 22.331104 37.787407 45.60391 ],[8.304994 8.304714 8.304394 8.304104],[0.0186967  0.01992129 0.02128924 0.02278654],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
AR,D,4e-07,3,True,False,TDD,vanilla,25,[0.1868167  0.41528225 0.68305695 0.80373406],[0.13107912 0.28856948 0.46490806 0.5371576 ],[ 55.767925 123.747826 203.17334  238.7433  ],[ 39.236088  86.250084 138.72284  160.14409 ],[8.289525 8.284543 8.278589 8.274156],[0.05425441 0.0629354  0.07210276 0.08098317],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
AR,D,4e-07,6,True,False,TDD,vanilla,25,[0.28013995 0.6068706  0.9486635  1.0758605 ],[0.1432501  0.30147272 0.45081484 0.5000998 ],[ 84.24914 182.71776 285.98315 325.0425 ],[ 43.722034  92.5074   139.23148  155.86455 ],[8.29564  8.288787 8.273166 8.2705  ],[0.09890028 0.11385708 0.12978886 0.1434055 ],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
AR,D,4e-07,9,True,False,TDD,vanilla,25,[0.369525  0.7627623 1.0963238 1.1776676],[0.13584547 0.24448751 0.31551304 0.36767575],[111.94833 231.69086 333.96875 359.9129 ],[ 41.932312  76.89362  101.92592  119.63465 ],[8.302714  8.294212  8.1780815 8.251313 ],[0.12492593 0.14663053 0.3698538  0.18913695],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
AR,D,4e-07,10,True,False,TDD,vanilla,25,[0.37893894 0.7628078  1.0460737  1.0968623 ],[0.18602814 0.31791687 0.36162567 0.39850914],[116.017136 234.34459  322.2907   339.17383 ],[ 58.3546  101.55729 118.65788 131.65738],[8.311929 8.300253 8.225612 8.256426],[0.13294867 0.15192164 0.21710807 0.19515137],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
AR,D,4e-07,12,True,False,TDD,vanilla,25,[0.4850885  0.89254594 1.0509285  1.0324297 ],[0.43272948 0.6191704  0.43979144 0.41426882],[147.91931 273.1521  322.75183 318.32468],[132.6866  192.20633 142.6837  137.2438 ],[8.304905 8.293706 8.224072 8.232057],[0.15720552 0.18121761 0.30233663 0.23666613],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
AR,D,4e-07,15,True,False,TDD,vanilla,25,[0.77751917 1.247956   1.1587175  1.0592574 ],[0.6259939  0.75766736 0.37960264 0.34729916],[235.87857 380.6662  357.84415 330.08633],[187.4993  228.10529 124.42724 123.91185],[8.317591 8.302888 8.225065 8.210234],[0.17592748 0.1949972  0.26088065 0.27156913],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
AR,D,4e-07,18,True,False,TDD,vanilla,25,[0.9197153 1.3120217 1.0813042 1.0312198],[0.7306327  0.75467545 0.4001066  0.3575951 ],[277.09143 395.71555 326.14764 311.13022],[222.05118  232.42952  130.35654  118.796135],[8.271226  8.24959   8.1455145 8.158578 ],[0.19199288 0.2153213  0.3167545  0.2927328 ],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
AR,D,4e-07,21,True,False,TDD,vanilla,25,[0.99307436 1.2490021  1.040236   1.0976005 ],[0.7958664  0.6638253  0.37128532 0.37545437],[300.0526  380.7496  321.8043  337.79285],[239.71393 210.73271 135.50874 137.14804],[8.298108 8.273202 8.159941 8.176325],[0.21103609 0.2572345  0.40871578 0.37039688],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
AR,D,4e-07,24,True,False,TDD,vanilla,25,[1.0479642 1.2550646 1.2033778 1.2029635],[0.7742392  0.64173913 0.30809325 0.28678754],[307.28488 373.5875  363.9189  367.0264 ],[222.50826 190.27213 111.99908 116.46183],[8.274174  8.252666  8.15818   8.1255045],[0.24403547 0.27322662 0.3789566  0.40968415],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
AR,D,4e-07,27,True,False,TDD,vanilla,25,[1.1172471 1.1554998 1.0795474 1.0437176],[0.75030917 0.671842   0.37191945 0.33531278],[335.78375 350.40762 325.90588 315.22412],[232.96295 219.46791 121.89314 113.25083],[8.244911 8.242991 8.115039 8.152938],[0.26161367 0.26625252 0.3971951  0.3929154 ],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
AR,D,4e-07,30,True,False,TDD,vanilla,25,[1.2013842 1.1701703 1.0788251 1.0375708],[0.74490845 0.6933147  0.30130893 0.3095838 ],[359.90262 352.2765  329.68796 319.20215],[229.88705 218.23398 111.12941 118.10139],[8.258709 8.249755 8.126832 8.167176],[0.32845482 0.33789843 0.42786324 0.37483087],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
AR,D,4e-07,33,True,False,TDD,vanilla,25,[1.3704638 1.1169243 1.0735371 1.0741354],[0.78106755 0.7075646  0.35150403 0.32821652],[415.77344 336.74796 328.91797 331.6909 ],[249.58362 221.1223  130.54633 129.97711],[8.229942 8.232221 8.102012 8.15695 ],[0.30824682 0.3234944  0.44617385 0.38974237],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
AR,D,4e-07,36,True,False,TDD,vanilla,25,[1.4851539 1.1973389 1.1022679 1.1344705],[0.77159214 0.60119486 0.3192901  0.30178127],[422.12894 345.53726 322.95682 334.0742 ],[222.19125  179.43025  115.215096 110.19025 ],[8.173997 8.172859 8.065922 8.100074],[0.32158217 0.35541424 0.5145401  0.41283053],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
AR,D,4e-07,39,True,False,TDD,vanilla,25,[1.1714579 1.1786252 1.0589654 1.0261161],[0.76951784 0.6868168  0.37684909 0.3258986 ],[355.92874 364.1496  322.21893 313.60068],[251.46869 249.35245 141.94485 115.58814],[8.2144165 8.214529  8.07373   8.114752 ],[0.40225077 0.37499037 0.5711167  0.41641825],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
AR,D,4e-07,42,True,False,TDD,vanilla,25,[1.4085051 1.2010416 1.1214905 1.1066461],[0.7959181  0.7047391  0.3400483  0.31933957],[423.13388 359.08505 331.15546 324.94827],[249.73157  221.20546  116.778404 106.0565  ],[8.239623 8.224403 8.087751 8.093555],[0.2942157  0.29541972 0.4255979  0.38492882],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
AR,D,4e-07,45,True,False,TDD,vanilla,25,[1.3967938 1.4167258 1.068195  1.0311645],[0.7773699  0.7756775  0.35175982 0.28201482],[413.97003 426.36108 330.5361  319.1377 ],[232.6565  241.02333 132.97298 112.508  ],[8.239289 8.242068 8.145734 8.155437],[0.26818624 0.30605805 0.46083996 0.3929933 ],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
AR,E,3e-08,1,True,False,TDD,vanilla,25,[0.05939205 0.13235334 0.22334304 0.2687534 ],[0.03279886 0.07480081 0.12714979 0.1530074 ],[18.011517 39.963394 67.25489  80.90109 ],[10.307541 23.418016 39.731148 47.80614 ],[8.280261  8.279839  8.279344  8.2789755],[0.1541601  0.15455687 0.15496422 0.15538308],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
AR,E,3e-08,3,True,False,TDD,vanilla,25,[0.20064864 0.44408128 0.73042864 0.8561222 ],[0.12852654 0.28234679 0.45503688 0.52279556],[ 59.612144 131.55531  216.08208  253.39424 ],[ 38.528095  84.39073  135.76564  156.16069 ],[8.267955  8.263901  8.258123  8.2561455],[0.15809612 0.1598075  0.16194662 0.1625711 ],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
AR,E,3e-08,6,True,False,TDD,vanilla,25,[0.30503076 0.65842456 1.0304948  1.1677547 ],[0.13124143 0.2764593  0.41607964 0.4645864 ],[ 92.36785 199.01187 311.3495  353.09015],[ 40.903008  86.765976 132.36302  149.56976 ],[8.289361 8.275327 8.242089 8.240078],[0.1790633  0.1852346  0.20765403 0.20360233],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
AR,E,3e-08,9,True,False,TDD,vanilla,25,[0.34012744 0.70167017 1.0054754  1.0761908 ],[0.16179815 0.30793682 0.40610614 0.44262308],[100.6086  206.31555 293.99854 313.76   ],[ 50.677036  96.04221  124.5544   133.57469 ],[8.246187 8.227972 8.144477 8.184409],[0.18491477 0.1914572  0.2464958  0.20542537],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
