model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,C,3e-08,10,False,False,TDD,burst,20.0,[0.09290814 0.24789025 0.42494613 0.8522665 ],[0.11294613 0.4208638  0.60393584 1.9651306 ],[10.019169 24.051453 43.41384  94.70348 ],[ 13.175109  33.522617  60.874805 180.36401 ],[8.166823 8.093902 8.017705 7.90145 ],[0.44385138 0.49672917 0.59441143 0.7182002 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,burst,20.0,[0.16062571 0.531484   1.0837251  1.7650512 ],[0.16443579 0.6069029  1.3874326  2.1653821 ],[ 18.085197  59.09977  111.7425   173.16342 ],[ 14.932943  54.677288  92.0957   138.27733 ],[8.176003  7.9556093 7.654387  7.2640862],[0.63469285 0.7723912  0.96869767 1.3063486 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,burst,20.0,[0.02627767 0.05531674 0.07940484 0.08804157],[0.06030147 0.13092278 0.2027383  0.23794882],[ 3.8164132  8.049009  11.154023  12.228015 ],[ 7.880315 16.886457 25.274786 29.55893 ],[8.2704   8.251392 8.238225 8.234109],[0.20092008 0.20945798 0.22307475 0.2297416 ],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,burst,20.0,[0.06352457 0.16539994 0.30946124 0.5726549 ],[0.07485254 0.21228884 0.47757474 1.2644279 ],[10.174752 27.47146  48.799732 92.65959 ],[ 11.302534  32.30895   61.43807  193.1675  ],[8.176825  8.096699  7.993977  7.8541527],[0.42366952 0.48347813 0.58504814 0.7284283 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,burst,20.0,[0.09450366 0.2616974  0.47458112 0.7111235 ],[0.09063043 0.2708162  0.47174338 0.9957302 ],[ 15.213241  42.87917   78.07071  123.675026],[ 13.452653  40.06076   72.625626 123.680756],[8.133778 7.990345 7.796678 7.574617],[0.58404404 0.61814904 0.7506237  0.99300617],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,burst,20.0,[0.0180182  0.03927933 0.05304475 0.05623265],[0.03172328 0.06890765 0.10211346 0.11953235],[ 4.3064513  9.480399  12.748024  13.428537 ],[ 7.2882075 16.102161  23.639177  27.3471   ],[8.289183 8.266496 8.253492 8.251511],[0.13162658 0.14614597 0.16311432 0.17237929],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,burst,20.0,[0.04559302 0.11093816 0.2197115  0.4856578 ],[0.06284768 0.157038   0.32473683 1.0139985 ],[  9.63487   23.915972  48.295376 105.8997  ],[ 12.180542  32.452488  69.523056 214.7337  ],[8.199626 8.124768 8.011883 7.840301],[0.36799666 0.44428283 0.5697163  0.81653744],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,burst,20.0,[0.06900782 0.18642634 0.3014338  0.45294696],[0.06016811 0.15448137 0.26266047 0.42025054],[14.595257 39.460205 63.59923  95.540634],[10.943272 27.546906 41.306118 63.773617],[8.164791  8.04434   7.9396996 7.7946124],[0.56168896 0.67378587 0.7879186  0.9149807 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,burst,20.0,[0.0084077  0.01680598 0.02284952 0.02410878],[0.01265403 0.02639236 0.03937735 0.0437516 ],[2.391966  4.80267   6.5122304 6.854675 ],[ 3.5024304  7.4053164 10.906789  12.050944 ],[8.30312   8.2920265 8.284353  8.282898 ],[0.17145497 0.17522413 0.18040615 0.18280627],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,burst,20.0,[0.0216216  0.05379762 0.06951839 0.09835959],[0.02874671 0.07257749 0.08384357 0.14726286],[ 6.0722136 15.05724   19.466911  27.092117 ],[ 7.5177107 18.792974  21.93863   36.175426 ],[8.287912 8.250795 8.238298 8.216767],[0.23303886 0.2685597  0.28778467 0.33744657],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,burst,20.0,[0.02386837 0.05184063 0.09099726 0.15784398],[0.02167026 0.05221473 0.07451722 0.20006534],[ 6.768276 14.402993 25.105837 42.959763],[ 5.8755555 14.216783  19.861908  51.67443  ],[8.255947 8.219717 8.181273 8.130901],[0.31850868 0.3413757  0.3671072  0.42872238],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,burst,20.0,[0.00802152 0.01709077 0.02261045 0.02302603],[0.01293596 0.02738558 0.03919004 0.0433737 ],[2.3601885 5.032365  6.6579766 6.788032 ],[ 3.8026829  8.065995  11.553899  12.803591 ],[8.29748  8.285421 8.278492 8.278368],[0.04892555 0.0596536  0.07028868 0.07420453],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,burst,20.0,[0.0145773  0.03263061 0.05725372 0.09286195],[0.01998621 0.0426782  0.07797752 0.15251458],[ 4.326242  9.602742 16.977783 27.37764 ],[ 6.054621 12.608982 23.80171  45.326756],[8.282809  8.262613  8.2389555 8.210669 ],[0.1463097  0.17530313 0.20679215 0.26093826],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,burst,20.0,[0.02237921 0.05229394 0.08484197 0.13177982],[0.01551078 0.03620659 0.06100472 0.09408577],[ 6.6675215 15.698229  25.596642  40.102318 ],[ 4.706046 11.017365 19.525661 33.408287],[8.285608  8.266604  8.246031  8.2267685],[0.29024607 0.3233487  0.35189015 0.36614966],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,burst,20.0,[0.0073282  0.01556089 0.01991785 0.02033806],[0.01142731 0.02480535 0.03566473 0.03968604],[2.1652918 4.5998716 5.8862433 6.011482 ],[ 3.3846047  7.3442917 10.546187  11.744481 ],[8.29428  8.283036 8.277295 8.276952],[0.02796043 0.04269704 0.05610691 0.06132002],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,burst,20.0,[0.01972179 0.04681632 0.06937762 0.09733681],[0.02596389 0.06375542 0.07906749 0.12304955],[ 5.5823665 13.312352  19.838402  28.039848 ],[ 7.174609 17.649927 22.185066 34.212208],[8.265334 8.232709 8.209245 8.18726 ],[0.15123525 0.19350058 0.22440526 0.25667122],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,burst,20.0,[0.02381143 0.04925057 0.08156507 0.12395236],[0.01969669 0.04102087 0.06953384 0.1553059 ],[ 7.158007 14.534763 24.025845 36.933807],[ 6.239524 11.612423 21.648436 50.860195],[8.291296 8.260943 8.229587 8.194742],[0.25903875 0.29585707 0.3355573  0.37680748],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,burst,25.0,[0.00676054 0.01335679 0.01821118 0.0192586 ],[0.02230476 0.04104016 0.06572426 0.0704288 ],[0.6942469 1.458884  1.8638927 1.8848214],[0.9687229 2.2085924 3.0256422 3.069633 ],[8.3276415 8.322812  8.319617  8.318296 ],[0.19154252 0.19798042 0.20472535 0.21026777],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,burst,25.0,[0.02725777 0.06698834 0.11027741 0.2359088 ],[0.04722926 0.10567661 0.16855626 0.7935658 ],[ 2.192014  5.955231 10.948086 18.904251],[ 1.7551961  4.4656296  9.337315  24.049845 ],[8.192104  8.1762085 8.159559  8.137704 ],[0.55209506 0.61406    0.6733636  0.7324072 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,burst,25.0,[0.11440635 0.26531896 0.5795443  1.1852276 ],[0.18085726 0.44738138 1.6562717  5.244945  ],[ 6.6496406 17.883038  42.681686  87.37067  ],[  5.7417717  20.39752    58.67557   139.55516  ],[7.8907495 7.8325267 7.7273235 7.633419 ],[0.98309535 1.0772678  1.2472119  1.2517972 ],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,burst,25.0,[0.01140646 0.02457373 0.03350802 0.03495587],[0.02274217 0.05060385 0.07205671 0.08064798],[1.1252023 2.3897848 3.2878678 3.4386392],[1.701821  3.6763194 5.4685383 6.224365 ],[8.255519 8.248587 8.244118 8.24387 ],[0.52099377 0.5292471  0.5355416  0.53858805],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,burst,25.0,[0.01472759 0.03987787 0.06611916 0.10676306],[0.02435884 0.07336833 0.08970742 0.15174018],[ 1.5745306  3.934465   7.2132196 11.912808 ],[ 1.7458054  3.8242176  5.829202  10.132248 ],[8.13453  8.121447 8.105032 8.080271],[0.6293618 0.6854143 0.7377456 0.8003202],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,burst,25.0,[0.04518408 0.15406565 0.27098325 0.53937876],[0.05297158 0.43393114 0.37228206 0.67907166],[ 4.858408 13.433685 31.136816 66.01073 ],[ 2.9982464 11.032589  30.84993   70.37122  ],[8.04555   7.970777  7.837489  7.6444535],[0.98653036 1.0667166  1.1545054  1.2575312 ],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,burst,25.0,[0.00494447 0.01052097 0.014351   0.01539193],[0.00804652 0.01766048 0.02545459 0.0278492 ],[1.0043223 2.09981   2.9105115 3.162494 ],[1.4666964 3.1045952 4.6440067 5.165476 ],[8.208029 8.203182 8.199965 8.19985 ],[0.3555687  0.359343   0.36321095 0.36555594],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,burst,25.0,[0.01256516 0.03268722 0.05301009 0.08419555],[0.01573046 0.04348743 0.05423638 0.08944153],[ 2.1262262  5.2834444  9.245518  15.086024 ],[ 2.0856032  4.8742003  8.796393  18.230782 ],[8.158853 8.142843 8.125479 8.100046],[0.62261176 0.6779758  0.72823274 0.7774814 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,burst,25.0,[0.02581933 0.07554907 0.18628415 0.36432612],[0.03021076 0.12541237 0.30845237 0.5578303 ],[ 3.5600104  9.30666   22.71711   48.58869  ],[ 2.3112607  6.882051  18.48548   43.08944  ],[8.014787  7.98574   7.904005  7.7670884],[0.9273253 0.9972369 1.1256311 1.2994162],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,burst,25.0,[0.00860014 0.01962195 0.02529519 0.02775136],[0.0195911  0.05002894 0.07052147 0.08227953],[0.7749144 1.7476039 2.1982257 2.2622519],[1.2638283 2.9353957 3.931573  4.1891513],[8.316514  8.312686  8.311355  8.3118515],[0.13311    0.13804093 0.1424762  0.14598659],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,burst,25.0,[0.02191982 0.06017983 0.12432336 0.19532377],[0.03094625 0.07827456 0.13415273 0.18465208],[ 1.8316711  4.9435387 11.037919  19.68353  ],[ 2.0383835  5.016124   9.611862  16.482569 ],[8.20497  8.175684 8.150276 8.131773],[0.43724203 0.48172474 0.53045326 0.56609166],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,burst,25.0,[0.10015153 0.42232704 0.91174924 1.5182254 ],[0.12689959 0.5894326  1.2517596  2.0146132 ],[ 10.904149  42.091244  86.05399  138.1193  ],[ 11.5056925  43.21869    77.20898   109.70987  ],[8.210747  8.028373  7.7562213 7.399675 ],[0.62041986 0.7555706  0.96589905 1.2648062 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,burst,25.0,[0.00731678 0.01617699 0.02175089 0.02325126],[0.01177065 0.02574442 0.03808447 0.04269272],[1.107008  2.4321444 3.2448545 3.4285638],[1.6380237 3.516333  5.229538  5.7810783],[8.282398 8.275173 8.270456 8.268664],[0.20117702 0.20433877 0.20758973 0.2103263 ],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,burst,25.0,[0.01406641 0.03923232 0.08269385 0.15309608],[0.01753757 0.04402498 0.09205043 0.17135768],[ 2.3227613  6.763363  14.105389  26.070524 ],[ 2.5858564  7.2473135 14.738058  28.048128 ],[8.216784 8.192545 8.152614 8.09134 ],[0.4068543  0.44617993 0.4833661  0.5177393 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,burst,25.0,[0.06089649 0.20068939 0.38272485 0.5575752 ],[0.06366812 0.23003082 0.3928571  0.47809485],[  9.972712  33.756603  65.69043  104.91203 ],[ 9.632764 35.25108  66.100784 96.56299 ],[8.158986  8.035296  7.8684497 7.6503863],[0.5804808  0.6111324  0.69931954 0.9412083 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,burst,25.0,[0.00415032 0.0083042  0.01106343 0.01238897],[0.00687972 0.01411783 0.02159833 0.02457719],[0.9052871 1.8304036 2.4101336 2.6847312],[1.3806983 2.8973868 4.3567677 4.941503 ],[8.30485  8.300631 8.298058 8.296878],[0.12875418 0.13093102 0.13379477 0.13652048],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,burst,25.0,[0.01204577 0.03233194 0.06519853 0.11298344],[0.0138736  0.03475317 0.06423148 0.11853877],[ 2.6570075  7.250914  14.592155  25.765371 ],[ 2.715149  7.329754 12.156593 23.760696],[8.236301 8.206133 8.16111  8.097628],[0.3437521  0.38486803 0.437181   0.4934729 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,burst,25.0,[0.04148994 0.13357879 0.24711616 0.38404313],[0.04377259 0.14090925 0.25481987 0.38973668],[ 8.710228 27.63791  50.987778 80.30502 ],[ 7.4990916 21.02975   34.707428  55.392532 ],[8.197042 8.112253 8.016446 7.895465],[0.5493319 0.647431  0.7579295 0.8662151],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,burst,25.0,[0.0023609  0.00511718 0.00690218 0.00677691],[0.00365092 0.00799929 0.0115752  0.01213988],[0.668069  1.4451125 1.9444734 1.9084915],[0.99478227 2.1886551  3.147713   3.2874243 ],[8.311192 8.307392 8.304941 8.305042],[0.1697864  0.17136136 0.1728538  0.17322423],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,burst,25.0,[0.0043087  0.01037182 0.01786106 0.02693796],[0.0050095  0.01080462 0.01567494 0.02147545],[1.2320452 3.0338945 5.2475805 7.947026 ],[1.3523327 3.1299856 4.4874444 6.1967974],[8.31065  8.305065 8.300862 8.297772],[0.22202401 0.23181036 0.24285449 0.25338364],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,burst,25.0,[0.01277498 0.03305781 0.05964269 0.09841844],[0.01012862 0.02680768 0.05105792 0.09201609],[ 3.5201735  8.972467  16.156887  26.295538 ],[ 2.4651365  6.6169076 13.438859  22.694012 ],[8.267359 8.239668 8.213531 8.183628],[0.3186644  0.33958697 0.3615781  0.40118727],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,burst,25.0,[0.00233129 0.00484031 0.00648262 0.00655739],[0.00338611 0.00719127 0.01040055 0.01102068],[0.6847894 1.4213936 1.9035134 1.926463 ],[0.99740744 2.1152465  3.060575   3.2461593 ],[8.3053255 8.301996  8.299921  8.3000145],[0.04642727 0.04919039 0.05176791 0.05312099],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,burst,25.0,[0.0055899  0.01346608 0.02387037 0.0359344 ],[0.00629575 0.01381908 0.02106299 0.03232566],[ 1.6203517  3.9269776  6.9558964 10.481463 ],[1.7783386 4.0051394 6.0411863 9.1927395],[8.294928 8.287285 8.279669 8.272273],[0.14568128 0.1655519  0.18573718 0.2059599 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,burst,25.0,[0.01352825 0.03487086 0.06075987 0.0966368 ],[0.01110048 0.02800968 0.04665051 0.07680531],[ 4.028537 10.281773 17.937086 28.26834 ],[ 3.3875396  7.789249  13.297991  21.250742 ],[8.294868 8.283127 8.269944 8.255486],[0.2903261  0.320559   0.34665403 0.36923558],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,burst,25.0,[0.00230857 0.00494302 0.00648598 0.00640424],[0.00332767 0.00722665 0.01042491 0.01118854],[0.6806032 1.458561  1.9123268 1.8871737],[0.978136  2.1282907 3.064362  3.286343 ],[8.301332 8.297684 8.29559  8.295747],[0.02163489 0.02443895 0.02787207 0.03011107],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,burst,25.0,[0.00523111 0.01304059 0.02211319 0.03278207],[0.00648759 0.01609969 0.02259266 0.03155154],[1.5042012 3.7803526 6.45674   9.720097 ],[1.8049237 4.538851  6.4863195 9.54209  ],[8.2849245 8.275981  8.268905  8.262866 ],[0.13830072 0.15972635 0.17970805 0.19713351],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,burst,25.0,[0.01405198 0.03358507 0.05501289 0.08447602],[0.00971792 0.02106658 0.03736446 0.0592921 ],[ 4.255942 10.086134 16.316967 24.952286],[ 3.317342   6.9771056 11.736484  18.215883 ],[8.301425  8.279547  8.2562475 8.231483 ],[0.25912338 0.29182926 0.32592648 0.3542276 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,packagedrop,0.1,[0.0013479  0.0024144  0.00413337 0.00674466],[0.0048579  0.00828194 0.01334036 0.0204743 ],[0.3954054  0.72460246 1.2552567  2.0598745 ],[1.4575839 2.6355214 4.414412  6.9565053],[8.330941 8.32975  8.328501 8.32718 ],[0.19006883 0.1946151  0.1995122  0.20473334],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,packagedrop,0.1,[0.14530164 0.4825438  1.0071974  2.2465248 ],[0.4816409 1.1198603 2.4572597 7.35444  ],[ 38.710434  87.87319  160.28476  272.4185  ],[137.36195 213.23781 320.27002 758.31134],[8.197208 8.175301 8.125189 8.083512],[0.5520272  0.62281966 0.78285146 0.8724096 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,packagedrop,0.1,[ 2.6675692  5.5652547 10.154431  13.777134 ],[10.056922 24.890867 57.384476 65.00182 ],[198.80536 225.31157 394.1687  695.74585],[ 560.18756  428.4003   670.7583  1347.488  ],[7.7296357 7.6877313 7.4411373 7.2239013],[1.1855321 1.2110204 1.560744  1.6178912],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00163019 0.00290882 0.00508888 0.00868103],[0.00564684 0.00988636 0.01648617 0.02644279],[0.44146577 0.76995677 1.3158954  2.1814463 ],[1.6971524 2.8650491 4.6743135 7.2624016],[8.262435 8.263242 8.263996 8.264685],[0.5146318  0.51506186 0.515668   0.51646537],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,packagedrop,0.1,[0.22379965 0.5251243  0.78816664 1.4569507 ],[0.6584789 1.3637189 1.4954569 3.7627172],[ 55.001392 111.83303  176.10126  334.06964 ],[ 171.81636  275.8681   389.92145 1299.5886 ],[8.134849  8.100491  8.0304365 7.9837604],[0.6335592  0.7255026  0.88919115 0.9963367 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,packagedrop,0.1,[ 3.4133766  5.263308  14.434501  14.760109 ],[22.107483 23.28115  86.378746 49.570934],[233.37152 284.87204 545.39154 976.8205 ],[ 525.60364  537.48505 1077.4395  1869.5333 ],[7.9387703 7.7344246 7.4891725 7.1883335],[1.1277698 1.356483  1.5190635 1.7304635],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00129576 0.00244874 0.0042886  0.00716027],[0.00477693 0.00897716 0.0154408  0.02489163],[0.40846604 0.77062446 1.3468912  2.2386968 ],[1.5354432 2.883112  4.9588933 7.9806867],[8.213642 8.214834 8.215987 8.217085],[0.3532131  0.35433915 0.35559028 0.35697243],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
