model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,2e-07,10,True,True,FDD,vanilla,15,[0.86216736 0.873984   0.9030391  0.91744035],[0.13462178 0.13573787 0.12701091 0.12701671],[251.54382 255.08093 266.78052 273.66397],[62.468582 66.82595  74.77775  82.40949 ],[6.4541497 6.4040694 6.2245884 6.0966077],[1.117219  1.1915182 1.3226807 1.3464048],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
CNN,C,2e-07,12,True,True,FDD,vanilla,15,[0.93059564 0.92905617 0.9476013  0.96873796],[0.15586406 0.14744084 0.14582172 0.14663255],[276.95755 278.39932 287.34705 296.32736],[ 80.97631   86.900375  96.64951  106.78916 ],[6.18376   6.1280584 5.937048  5.825328 ],[1.0931783 1.0977247 1.2118831 1.1582376],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
CNN,C,2e-07,15,True,True,FDD,vanilla,15,[0.961825   0.95934325 0.9793368  1.003667  ],[0.1662244  0.14883994 0.14507675 0.14710341],[266.1941  268.6498  279.3577  291.01575],[ 79.25367   83.910065  92.19376  102.744576],[5.945471  5.8937597 5.602798  5.490405 ],[1.1623834 1.1922415 1.3359438 1.3235817],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
CNN,C,2e-07,18,True,True,FDD,vanilla,15,[0.9667289  0.96905446 0.9831427  0.9956976 ],[0.14960343 0.13926198 0.13120857 0.12872736],[292.2865  297.23547 306.41122 315.08   ],[ 93.30666 106.02073 121.16895 134.19821],[6.014381  5.938413  5.7009997 5.6142354],[1.2487109 1.2491562 1.2717123 1.2761251],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
CNN,C,2e-07,21,True,True,FDD,vanilla,15,[1.0005167 1.000357  1.0095301 1.0195587],[0.12734899 0.12211155 0.11209836 0.10805777],[296.8802  300.52454 308.70776 317.09653],[ 92.35377  98.7284  109.85172 122.89676],[5.836118  5.710839  5.426002  5.3867903],[0.9899745 1.0687134 1.0877842 1.0954247],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
CNN,C,2e-07,24,True,True,FDD,vanilla,15,[0.9762154  0.98880905 1.0050311  1.019192  ],[0.12588829 0.10755629 0.09222498 0.08764947],[278.9493  286.35388 294.67505 302.25046],[100.74448 109.12389 121.56211 131.00139],[5.7641697 5.673865  5.2279687 5.054396 ],[1.1684455 1.1364509 1.2510215 1.2742747],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
CNN,C,2e-07,27,True,True,FDD,vanilla,15,[0.9961155 1.0047097 1.0227063 1.0381528],[0.10714081 0.08586577 0.08110853 0.08450907],[287.54382 289.22018 293.57272 296.9083 ],[101.47985 107.07305 111.31557 118.55297],[5.4521008 5.3244824 5.0767426 4.952625 ],[1.1189868 1.180113  1.1206205 1.1923826],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
CNN,C,2e-07,30,True,True,FDD,vanilla,15,[1.0019833 1.0029218 1.0045371 1.0170974],[0.09388356 0.10551801 0.10923164 0.10002554],[284.9449  284.4021  286.78772 290.481  ],[103.19751 108.39981 118.1918  129.44978],[5.601231  5.592848  5.2302914 5.125616 ],[1.1098609 1.2520916 1.1999016 1.1702113],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
CNN,C,2e-07,33,True,True,FDD,vanilla,15,[1.003833  1.0039498 1.0095767 1.0122101],[0.08149637 0.0901041  0.09996701 0.079422  ],[290.88785 285.63153 287.32657 290.43784],[118.10928 115.94039 116.61967 121.00542],[5.587076  5.6283073 5.175409  5.130331 ],[1.1404684 1.2840811 1.3273513 1.3199118],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
CNN,C,2e-07,36,True,True,FDD,vanilla,15,[0.99963486 1.00637    1.0104283  1.0326145 ],[0.10450719 0.09711698 0.10404499 0.11720656],[303.76816 305.7829  307.86588 310.0315 ],[105.470215 115.16281  122.54813  123.95484 ],[5.850158  5.7702003 5.4615564 5.360652 ],[1.2001938 1.2304305 1.1113886 1.1796845],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
CNN,C,2e-07,39,True,True,FDD,vanilla,15,[1.0074723 1.0056517 1.0177342 1.0250368],[0.09504227 0.07954261 0.06157983 0.05758639],[282.76755 283.01297 286.98627 287.91415],[107.789955 113.24815  117.601845 122.05355 ],[5.400728  5.3568087 4.9738793 5.063822 ],[1.2588594 1.3772054 1.3244044 1.2881731],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
CNN,C,2e-07,42,True,True,FDD,vanilla,15,[0.9998807 1.0038764 1.0149988 1.0290686],[0.07661223 0.06477284 0.05385704 0.06498329],[298.2883  300.93402 307.70776 311.38815],[116.690025 125.458015 137.41641  147.91081 ],[5.5513945 5.609768  5.216688  5.1286926],[1.174119  1.3046858 1.2571263 1.266906 ],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
CNN,C,2e-07,45,True,True,FDD,vanilla,15,[1.0178932 1.0177445 1.0156373 1.0263   ],[0.07971387 0.08518188 0.07594077 0.06734816],[287.95987 292.22696 300.83554 320.0182 ],[111.89797 113.79078 120.96599 141.86586],[5.4046803 5.627581  5.2676196 5.2878942],[1.1772194 1.2037344 1.1199791 1.3052762],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
CNN,C,3e-07,1,True,True,FDD,vanilla,15,[0.6587522 0.6575369 0.6731227 0.6747377],[0.19166856 0.19559257 0.18446839 0.1767662 ],[184.93916 184.71179 190.55313 192.31299],[53.932278 54.90661  52.890926 51.259403],[7.2236023 7.2191067 7.1938157 7.1747627],[0.6337447 0.6422984 0.6615221 0.6561984],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
CNN,C,3e-07,3,True,True,FDD,vanilla,15,[0.73608035 0.74436516 0.7618188  0.7778307 ],[0.21022382 0.20547634 0.18943617 0.18248221],[202.42804 204.95355 211.68855 217.74158],[59.670498 59.791172 58.850864 59.6963  ],[6.9936523 6.9568815 6.918919  6.840149 ],[0.7732332  0.80572945 0.8379453  0.8747492 ],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
CNN,C,3e-07,6,True,True,FDD,vanilla,15,[0.77210677 0.7840759  0.81218535 0.82733244],[0.22407597 0.21952605 0.20793477 0.20286997],[221.93532 226.81514 237.72258 244.89232],[75.021355 74.66133  73.3542   74.39038 ],[6.8857493 6.8431706 6.7552934 6.632035 ],[0.92785406 1.0163245  1.1415567  1.1842468 ],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
CNN,C,3e-07,9,True,True,FDD,vanilla,15,[0.8237262 0.8313113 0.8549586 0.8785532],[0.2006033  0.20721103 0.20615608 0.20002322],[231.67627 235.72217 246.3005  257.63245],[71.36344  74.296936 78.99812  86.08266 ],[6.601499  6.5701575 6.5035787 6.3847876],[1.1396159 1.2405179 1.3304106 1.3585131],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
CNN,C,3e-07,10,True,True,FDD,vanilla,15,[0.8283018 0.8415838 0.8699063 0.8883844],[0.21280243 0.20693497 0.18910344 0.18650138],[241.2058  247.35698 258.682   265.64618],[86.75259 89.68848 90.86967 94.30431],[6.50044   6.4587727 6.3982477 6.281185 ],[1.1549665 1.2513351 1.2581631 1.246277 ],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
CNN,C,3e-07,12,True,True,FDD,vanilla,15,[0.82690763 0.835881   0.86609244 0.89039916],[0.18513337 0.18835391 0.18490194 0.17584576],[242.57492 246.20695 256.4741  264.2458 ],[ 82.77471   88.59064   94.94573  100.325935],[6.580819  6.5767    6.4890394 6.3468237],[1.1000702 1.1322219 1.1835772 1.1258212],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
CNN,C,3e-07,15,True,True,FDD,vanilla,15,[0.9088977  0.919827   0.94288945 0.96263534],[0.19032985 0.19873528 0.18270278 0.17709754],[260.46265 263.0158  271.6351  277.5675 ],[ 85.08273   91.002144  96.83152  101.98226 ],[6.0896606 6.1075087 6.024649  5.88923  ],[1.1484754 1.1973965 1.2298645 1.2238542],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
CNN,C,3e-07,18,True,True,FDD,vanilla,15,[0.9070636  0.91419923 0.93213946 0.9522251 ],[0.19460608 0.20703474 0.18906811 0.17422931],[262.02838 263.62482 270.54593 278.94556],[ 92.38741   99.930305 106.97788  117.34814 ],[5.9340124 5.9187384 5.767425  5.7121205],[1.4210112 1.418207  1.4466187 1.4165199],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
CNN,C,3e-07,21,True,True,FDD,vanilla,15,[0.94597274 0.9488087  0.95634073 0.97264934],[0.15777622 0.15814492 0.15588562 0.14265296],[292.782   298.84262 309.03946 319.90378],[ 83.42689   93.289406 104.819244 118.543655],[5.882671  5.919012  5.606189  5.4656053],[1.1765844 1.2193226 1.3178651 1.3095487],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
CNN,C,3e-07,24,True,True,FDD,vanilla,15,[0.9543558  0.95951986 0.9740153  0.9977956 ],[0.13503087 0.13844492 0.1135079  0.09573416],[289.96622 296.6819  307.90677 323.49585],[103.90524 115.46682 123.62709 133.55566],[5.899163  5.8313475 5.594839  5.4499874],[1.1474757 1.2465736 1.2635442 1.2931708],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
CNN,C,3e-07,27,True,True,FDD,vanilla,15,[0.9407706 0.9483332 0.9672881 0.9945573],[0.14599866 0.1329143  0.10466017 0.09090634],[282.72574 290.46317 298.1158  302.41464],[ 87.20722  100.05756  116.262985 132.85529 ],[5.7549214 5.9508057 5.6000757 5.430011 ],[1.3743201 1.2364577 1.2459712 1.2053959],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
CNN,C,3e-07,30,True,True,FDD,vanilla,15,[0.965741  0.9783322 0.9892786 1.0022658],[0.10665195 0.10605562 0.09693266 0.10063858],[280.76154 285.60904 293.72882 301.7236 ],[ 98.77061 109.3134  125.69277 141.90668],[5.5359535 5.605314  5.3009396 5.1369243],[1.2118528 1.2890763 1.2246441 1.2272701],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
CNN,C,3e-07,33,True,True,FDD,vanilla,15,[0.9728331 0.9770813 0.9907922 1.0134671],[0.1331685  0.13174002 0.10195979 0.08580568],[282.60907 288.64645 300.0275  313.93005],[ 97.469345 111.483475 126.882095 139.30338 ],[5.627925  5.787831  5.3600836 5.244791 ],[1.1921855 1.2094411 1.2833426 1.3115343],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
CNN,C,3e-07,36,True,True,FDD,vanilla,15,[0.95137167 0.96664286 0.98860586 1.0048399 ],[0.15834601 0.1472175  0.12848657 0.11519983],[290.15552 296.655   307.55734 318.31036],[111.93677 115.04033 124.67472 140.96886],[5.8101153 5.932467  5.5959377 5.4524565],[1.2763004 1.3511361 1.3796961 1.3818313],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
CNN,C,3e-07,39,True,True,FDD,vanilla,15,[0.9669115  0.97518015 0.9892246  1.0175875 ],[0.1231214  0.12221509 0.10755401 0.10161   ],[287.22845 296.8966  306.17325 310.08948],[104.2658  116.45968 132.32385 147.56184],[5.704649  5.8184447 5.4502964 5.3374767],[1.1402352 1.2262454 1.287118  1.3327786],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
CNN,C,3e-07,42,True,True,FDD,vanilla,15,[0.961926   0.9778269  0.99616605 1.0141788 ],[0.12742192 0.11296764 0.08802404 0.0805804 ],[295.6461  303.37756 308.0506  307.85773],[119.37992 126.33091 132.85187 134.85179],[5.77882   5.7895184 5.329148  5.1892633],[1.2976989 1.3202388 1.3512553 1.3581505],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
CNN,C,3e-07,45,True,True,FDD,vanilla,15,[0.98044604 0.9909363  1.0044355  1.0153124 ],[0.09103321 0.09009718 0.06879164 0.06098494],[297.39914 302.25296 307.87173 315.58487],[106.83479 117.62175 129.36818 143.02281],[5.633641 5.8318   5.434899 5.274388],[1.1896921 1.2343501 1.2366332 1.340628 ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
CNN,C,4e-07,1,True,True,FDD,vanilla,15,[1.0767009 1.0864395 1.0425181 1.035868 ],[0.27314502 0.2730157  0.2574239  0.24521787],[310.25674 313.09247 301.68835 301.29535],[78.87145 79.24501 76.93981 74.59917],[5.6593018 5.6502476 5.6477885 5.6116033],[1.3392364 1.3468012 1.3450522 1.3466518],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
CNN,C,4e-07,3,True,True,FDD,vanilla,15,[0.96563095 0.98056966 0.96067923 0.97910964],[0.2735312  0.26364282 0.24061508 0.22349885],[277.47305 282.11862 277.69934 284.4619 ],[77.65147  75.858665 72.220184 70.05902 ],[6.2372847 6.243446  6.250785  6.19095  ],[1.2372743 1.2407595 1.2411778 1.244218 ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
CNN,C,4e-07,6,True,True,FDD,vanilla,15,[1.024778  1.0311172 1.0182688 1.0391318],[0.24492684 0.23921365 0.2314638  0.21235545],[301.1009  305.09552 304.08798 313.1731 ],[90.118324 90.09648  88.97349  86.29318 ],[6.0350094 6.0640135 6.0576396 5.9661884],[1.168823  1.1585847 1.1532136 1.145325 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
CNN,C,4e-07,9,True,True,FDD,vanilla,15,[1.0462713 1.0550721 1.0497704 1.0686461],[0.25069827 0.25143534 0.24301288 0.23326844],[291.5287  294.63293 295.63782 302.41077],[ 95.25673  99.48878 103.69021 109.06965],[6.0322666 6.042184  6.011257  5.926158 ],[1.0857769 1.1601264 1.2346812 1.2719631],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
CNN,C,4e-07,10,True,True,FDD,vanilla,15,[1.036774  1.0433816 1.0353018 1.0532212],[0.22346713 0.21657561 0.21215959 0.2025056 ],[305.54224 309.67352 310.51163 318.57104],[105.11495  107.911385 110.43017  114.4204  ],[6.085953  6.151723  6.1724353 6.0916405],[1.2031869 1.2213453 1.2279923 1.2066195],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
CNN,C,4e-07,12,True,True,FDD,vanilla,15,[1.0766423 1.0758946 1.0625312 1.0712864],[0.20946686 0.22003496 0.21898702 0.21921527],[309.6918  309.0518  306.89453 309.46606],[ 96.23867 103.73909 113.12613 119.42164],[5.8890533 5.9480767 5.913716  5.81213  ],[1.1627432 1.1959469 1.2188159 1.1987892],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
CNN,C,4e-07,15,True,True,FDD,vanilla,15,[1.034269  1.0393792 1.0416288 1.0519189],[0.19100481 0.18884028 0.18798271 0.1699196 ],[316.41428 322.4932  328.6962  336.50824],[ 92.21036  106.433136 122.07403  133.39195 ],[5.745002  5.8605437 5.8966627 5.8084087],[1.2630552 1.301982  1.2703605 1.2227738],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
CNN,C,4e-07,18,True,True,FDD,vanilla,15,[1.0522158 1.060032  1.0586234 1.0626235],[0.20540908 0.19245203 0.17977051 0.16634996],[311.21448 317.88068 324.57202 332.268  ],[112.36795 116.51245 123.03365 129.67702],[5.7392073 5.880757  5.8053837 5.6609387],[1.2969636 1.2659179 1.3079563 1.2927308],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
CNN,C,4e-07,21,True,True,FDD,vanilla,15,[1.0398035 1.0442898 1.0460571 1.0563288],[0.16859989 0.15722904 0.13150561 0.12037268],[300.2503  307.30756 314.73007 324.44257],[ 91.11178  97.8167  101.47515 109.36364],[5.6883435 5.7935743 5.61474   5.5795956],[1.185452  1.2010843 1.1366194 1.0968009],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
CNN,C,4e-07,24,True,True,FDD,vanilla,15,[1.0284462 1.0276934 1.0303257 1.0453241],[0.1718862  0.18426289 0.18476847 0.17951275],[303.56036 302.3784  300.84808 304.36722],[108.28684  114.505585 119.41046  123.4368  ],[5.6174316 5.625019  5.364424  5.229477 ],[1.2624681 1.2749059 1.2885972 1.2712864],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
CNN,C,4e-07,27,True,True,FDD,vanilla,15,[1.0145826 1.0227065 1.0359554 1.0462922],[0.1478956  0.15777875 0.13801856 0.12480257],[310.2971  313.48734 319.04703 321.66614],[104.32743  110.589775 118.42849  126.82929 ],[5.9197097 6.0148816 5.693983  5.514066 ],[1.1418527 1.166686  1.1781762 1.2132038],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
CNN,C,4e-07,30,True,True,FDD,vanilla,15,[0.998266  0.9941889 1.0061309 1.0221881],[0.13402937 0.15712819 0.16327323 0.15701269],[306.45078 307.70786 313.63773 324.7473 ],[112.75428 120.98577 127.21839 136.7724 ],[5.7712865 5.8991103 5.612485  5.535947 ],[1.2445792 1.2963954 1.3459904 1.3017809],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
CNN,C,4e-07,33,True,True,FDD,vanilla,15,[1.0023222 1.013059  1.0217034 1.0308046],[0.13541655 0.16354233 0.18014587 0.15656394],[303.45865 308.03165 313.6557  317.92825],[122.52784 128.60207 135.88484 143.98558],[5.800417  5.9173956 5.5269628 5.491001 ],[1.3550162 1.4146159 1.3893708 1.3646748],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
CNN,C,4e-07,36,True,True,FDD,vanilla,15,[1.0100541 1.0110466 1.0105895 1.0363994],[0.14335953 0.13800612 0.09966995 0.11193065],[315.09286 315.5261  319.31326 328.53656],[124.10314 128.75616 137.44502 148.41914],[5.929531  6.022092  5.665196  5.5874696],[1.3644555 1.3715049 1.332079  1.3348235],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
CNN,C,4e-07,39,True,True,FDD,vanilla,15,[1.00539   1.0091932 1.0162774 1.024276 ],[0.13189399 0.10356939 0.09013046 0.0992121 ],[314.83997 316.49088 316.55573 315.6618 ],[122.9931  122.12245 125.86166 133.91313],[5.6692934 5.7597814 5.3885417 5.3454356],[1.1363101 1.1340089 1.1378928 1.1618164],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
CNN,C,4e-07,42,True,True,FDD,vanilla,15,[1.0250766 1.0329337 1.04336   1.0494765],[0.11157871 0.11447252 0.13784151 0.12707022],[305.43414 311.16736 316.65036 322.09607],[127.112274 129.57796  130.93034  137.98749 ],[5.512015 5.578594 5.281113 5.212069],[1.267196  1.3469812 1.2955601 1.3848838],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
