model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,1e-07,24,True,False,TDD,vanilla,5,[0.31774905 0.6199755  0.8242533  0.94668365],[0.3138753  0.44128287 0.4201434  0.37125283],[ 60.0984  137.82724 192.70117 230.93013],[ 52.642185 105.17262  125.17224  127.29367 ],[7.800461  7.0306306 6.4450135 5.9064236],[0.82887435 1.5054644  1.707693   1.7585341 ],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
MODEL,B,1e-07,27,True,False,TDD,vanilla,5,[0.37615025 0.70382166 0.92459834 1.0417714 ],[0.29596102 0.38234353 0.42919615 0.323507  ],[ 76.24605 163.44528 220.48055 254.64867],[ 66.49566  116.807594 134.93542  133.19897 ],[7.6295986 6.784933  6.131043  5.5479937],[0.92520636 1.4566038  1.5615454  1.4355552 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
MODEL,B,1e-07,30,True,False,TDD,vanilla,5,[0.3879488  0.77193785 0.9609058  1.051741  ],[0.29103982 0.42060125 0.40741616 0.33036387],[ 83.82829 176.70541 234.17313 268.50876],[ 74.016556 115.60122  114.54023  110.1365  ],[7.578456  6.5058556 5.8473907 5.3735285],[0.9406159 1.6039368 1.6898565 1.5935915],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
MODEL,B,1e-07,33,True,False,TDD,vanilla,5,[0.45862758 0.81974244 0.9774962  1.0672525 ],[0.3755348  0.42434794 0.33743715 0.2826548 ],[ 99.76016 196.56432 245.27852 277.9377 ],[ 92.64781 137.2991  131.01651 137.38477],[7.491069  6.495715  5.833845  5.2022567],[1.0118878 1.4468651 1.5940248 1.6912497],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
MODEL,B,1e-07,36,True,False,TDD,vanilla,5,[0.55553156 0.9040094  1.0859637  1.1624532 ],[0.40204132 0.42922783 0.38737854 0.3516652 ],[102.20874 198.26709 261.30695 297.04636],[ 68.89825  97.55342 114.84137 128.27177],[7.322712  6.3029065 5.540605  5.097305 ],[1.3660573 1.7298192 1.7557395 1.5946634],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
MODEL,B,1e-07,39,True,False,TDD,vanilla,5,[0.500523  0.885525  1.0868864 1.1870781],[0.33056957 0.3334593  0.31782395 0.31321928],[110.956924 207.61916  256.1066   294.42017 ],[ 78.418846 101.423195 111.82095  130.03339 ],[7.3868184 6.1826525 5.5270057 4.914042 ],[1.1429008 1.6283582 1.4771144 1.4792534],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
MODEL,B,1e-07,42,True,False,TDD,vanilla,5,[0.6903517 1.0057093 1.2045344 1.2652235],[0.45664206 0.392186   0.35713363 0.3576884 ],[140.80077 246.92294 291.4494  309.66327],[ 94.15512  129.8868   120.40894  122.298225],[6.9611816 5.777033  5.0493193 4.588694 ],[1.3885894 1.5478412 1.4860507 1.3788015],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
MODEL,B,1e-07,45,True,False,TDD,vanilla,5,[0.6650216 0.9748012 1.1569641 1.2411199],[0.4179079  0.3432825  0.30179247 0.35480496],[142.5651  220.89142 273.53796 296.70197],[122.55571  115.12668  120.534225 120.37875 ],[6.9654    5.9863796 5.2307568 4.6826415],[1.2920911 1.4125975 1.2572367 1.208098 ],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
MODEL,B,2e-07,1,True,False,TDD,vanilla,5,[0.02519137 0.02591068 0.02755698 0.03271788],[0.00977659 0.00977809 0.0100948  0.01237407],[6.065238  6.256385  6.611694  7.9264574],[2.2650123 2.2667203 2.2812452 2.87061  ],[8.253432 8.253233 8.251699 8.246193],[0.41761503 0.41808936 0.4193004  0.42161036],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
MODEL,B,2e-07,3,True,False,TDD,vanilla,5,[0.03558774 0.04522795 0.06039009 0.08585443],[0.01371227 0.01898278 0.02907717 0.04484822],[ 7.767528  9.853227 13.058412 18.966402],[2.8276982 3.8269424 5.880298  9.808521 ],[8.100473 8.093017 8.077964 8.050198],[0.409802   0.41632962 0.42533582 0.43730965],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
MODEL,B,2e-07,6,True,False,TDD,vanilla,5,[0.04932894 0.0801015  0.13171844 0.20697367],[0.02062349 0.03824598 0.07616172 0.1320038 ],[11.160098 17.972675 29.287209 46.80514 ],[ 4.1999044  7.816285  15.177634  26.523521 ],[8.144863  8.1140995 8.053108  7.954454 ],[0.3851275  0.4017398  0.43479896 0.49646312],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
MODEL,B,2e-07,9,True,False,TDD,vanilla,5,[0.06183348 0.12208938 0.2218169  0.34482557],[0.02190456 0.05850446 0.12402448 0.18945979],[14.447544 28.778837 53.30927  86.07416 ],[ 5.155729 15.944948 36.232784 60.01846 ],[8.145095 8.072644 7.934641 7.724129],[0.41880798 0.42617255 0.45947284 0.5461201 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
MODEL,B,2e-07,10,True,False,TDD,vanilla,5,[0.07134428 0.14792812 0.26698282 0.40080604],[0.03397564 0.09774531 0.19805552 0.2918842 ],[15.050565 30.402687 55.996727 87.80559 ],[ 6.191511 17.896673 39.24305  62.102737],[8.076555 7.9809   7.795949 7.525754],[0.46420413 0.52410895 0.6727499  0.9202083 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
MODEL,B,2e-07,12,True,False,TDD,vanilla,5,[0.09219225 0.2149075  0.38624704 0.5439071 ],[0.0509807  0.15573788 0.28209198 0.3540561 ],[ 18.912796  43.906742  80.43988  119.23082 ],[ 8.597637 29.212759 57.031624 78.816086],[8.013696  7.8351874 7.511587  7.1155396],[0.4785935  0.61261034 0.91989    1.2373275 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
MODEL,B,2e-07,15,True,False,TDD,vanilla,5,[0.11306214 0.27091563 0.44880864 0.5921467 ],[0.06454272 0.19675538 0.2960999  0.3224282 ],[ 25.104713  62.875835 110.24725  153.07846 ],[ 13.128224  48.115734  83.08571  100.06034 ],[8.066329 7.834274 7.468842 7.092654],[0.5266479  0.6666824  0.95930284 1.2369146 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
MODEL,B,2e-07,18,True,False,TDD,vanilla,5,[0.14402041 0.34634292 0.53604025 0.686994  ],[0.10239441 0.28428057 0.36143947 0.36371416],[ 31.06808  77.42321 127.36264 172.01466],[ 22.211536  67.53879   98.35526  108.80555 ],[7.9970055 7.685227  7.2206993 6.765871 ],[0.5427731 0.7679761 1.1886642 1.4579015],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
MODEL,B,2e-07,21,True,False,TDD,vanilla,5,[0.21852091 0.52253    0.75037676 0.89570373],[0.14939097 0.34309384 0.41665652 0.41568056],[ 50.607925 123.78666  177.82408  217.87746 ],[ 33.886505  84.199326 100.099815 102.81782 ],[7.9168096 7.317199  6.6800356 6.1169376],[0.5243435  0.93263346 1.3064077  1.5153131 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
MODEL,B,2e-07,24,True,False,TDD,vanilla,5,[0.2712984  0.58911395 0.78470385 0.8955696 ],[0.20439878 0.41024852 0.43153659 0.36570773],[ 59.682106 132.40897  185.10744  232.76547 ],[ 43.077496  93.87111  104.47211  114.32973 ],[7.7686133 7.002184  6.3358    5.9277544],[0.69877684 1.3328621  1.7440399  1.7592585 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
MODEL,B,2e-07,27,True,False,TDD,vanilla,5,[0.29261416 0.600713   0.8278201  0.9415393 ],[0.23684262 0.40025222 0.42534748 0.34475568],[ 67.81404 144.4324  200.27914 235.84244],[ 56.749714 104.802956 117.868576 116.02232 ],[7.781054  7.0010967 6.4070196 5.797903 ],[0.7794146 1.403501  1.5844053 1.7039045],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
MODEL,B,2e-07,30,True,False,TDD,vanilla,5,[0.33367473 0.6631846  0.8875918  1.0325537 ],[0.24487251 0.3689863  0.37619248 0.36816353],[ 77.19268 164.1047  233.17392 277.66266],[ 56.036427  99.46923  123.51227  121.38526 ],[7.7360616 6.9781437 6.2152996 5.6599708],[0.7905258 1.2048175 1.4730252 1.5040914],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
MODEL,B,2e-07,33,True,False,TDD,vanilla,5,[0.44591293 0.77292013 0.97252977 1.0677633 ],[0.3114399  0.4148787  0.39594242 0.31260493],[ 99.08817 184.37523 238.16936 269.32272],[ 72.852486 107.89539  113.840294 113.75177 ],[7.4206724 6.609484  5.9194627 5.288777 ],[0.87496555 1.3481832  1.5193602  1.5742553 ],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
MODEL,B,2e-07,36,True,False,TDD,vanilla,5,[0.40508938 0.7792326  1.0473392  1.2038482 ],[0.31056008 0.46527982 0.45725358 0.43147606],[ 94.43863 177.4096  241.53752 278.9425 ],[ 79.33344  105.31462  109.264946 107.372314],[7.5215235 6.6210265 5.823582  5.1211505],[0.9814015 1.5672692 1.6389817 1.7153327],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
MODEL,B,2e-07,39,True,False,TDD,vanilla,5,[0.5336729  0.87427384 1.0474564  1.1631235 ],[0.3774636  0.41151273 0.37078336 0.40748507],[121.3542  217.25224 268.92963 298.91382],[ 91.25421 116.07606 111.84965 113.97752],[7.2603827 6.2919064 5.7831187 5.255042 ],[1.2265478 1.620596  1.5022626 1.4524977],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
MODEL,B,2e-07,42,True,False,TDD,vanilla,5,[0.54082096 0.9022075  1.071986   1.1817113 ],[0.3667284  0.41447473 0.37974554 0.34266016],[124.84371 217.55896 264.53812 294.36807],[ 92.5756  112.45671 118.54295 127.24398],[7.0931983 6.108125  5.4608397 4.9689946],[1.288233  1.5546063 1.4989879 1.3849472],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
MODEL,B,2e-07,45,True,False,TDD,vanilla,5,[0.56567377 0.9331719  1.1340606  1.1933154 ],[0.3131558  0.3554076  0.35059595 0.28524995],[136.53943 241.59981 297.50757 326.77014],[ 97.68733  119.950294 116.63444  125.01921 ],[7.124278  6.0840125 5.257329  4.793451 ],[0.96362597 1.3404269  1.4495916  1.3271449 ],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
MODEL,B,3e-07,1,True,False,TDD,vanilla,5,[0.06178635 0.06245963 0.06454597 0.06891842],[0.02261759 0.02243904 0.02269415 0.02374657],[15.079145 15.311243 15.797125 16.933537],[5.7110577 5.682524  5.7466693 6.031842 ],[8.135589 8.134275 8.130751 8.124415],[0.35748917 0.35759902 0.3581843  0.3597074 ],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
MODEL,B,3e-07,3,True,False,TDD,vanilla,5,[0.07557891 0.08561698 0.1022351  0.12915936],[0.02823016 0.03023295 0.03564266 0.04581808],[19.197596 21.705683 25.75332  32.835495],[ 7.21656    7.8456516  9.14735   12.1356735],[8.133621 8.1246   8.104244 8.071273],[0.32416883 0.32591614 0.3302412  0.33781883],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
MODEL,B,3e-07,6,True,False,TDD,vanilla,5,[0.09510391 0.12699337 0.1754096  0.24035147],[0.03385727 0.04715317 0.07610715 0.11395343],[23.342043 31.09241  42.893116 60.15021 ],[ 9.071033 12.369626 19.392466 30.655565],[8.061316 8.019961 7.948028 7.8412  ],[0.4075613  0.42147037 0.4453509  0.48619726],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
MODEL,B,3e-07,9,True,False,TDD,vanilla,5,[0.11309684 0.1695073  0.25349784 0.35582566],[0.04375803 0.07768925 0.13607197 0.195475  ],[27.882368 41.79668  63.4769   91.931046],[12.081408 19.547419 35.44822  56.34829 ],[8.053269  7.976865  7.8389807 7.637486 ],[0.48367518 0.5212865  0.58962107 0.7040975 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
MODEL,B,3e-07,10,True,False,TDD,vanilla,5,[0.12529874 0.1905694  0.28331634 0.39067832],[0.04885326 0.0873029  0.1491466  0.20551439],[ 30.797369  47.462082  72.88816  104.11381 ],[11.205097 22.642296 45.340256 70.84533 ],[8.0483675 7.9598036 7.8059626 7.5806966],[0.42717767 0.4611794  0.52718425 0.6463906 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
MODEL,B,3e-07,12,True,False,TDD,vanilla,5,[0.14879908 0.26617798 0.4232904  0.57700384],[0.06546792 0.14477967 0.24897957 0.3165611 ],[ 35.6251   65.40676 108.68613 154.00166],[14.511081 35.62839  68.46653  96.21159 ],[7.977443  7.7874737 7.463103  7.0576954],[0.50614715 0.6293628  0.8298859  1.0466747 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
MODEL,B,3e-07,15,True,False,TDD,vanilla,5,[0.17351599 0.32987776 0.51446086 0.67403746],[0.07658002 0.19444786 0.30708015 0.35591045],[ 38.260277  72.45897  116.08127  156.81038 ],[16.165457 38.04244  62.39105  78.33977 ],[7.8357515 7.5570064 7.1112328 6.6684594],[0.49615547 0.6977718  1.081678   1.2596984 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
MODEL,B,3e-07,18,True,False,TDD,vanilla,5,[0.20916887 0.39487407 0.5853926  0.73241144],[0.11338274 0.27041042 0.40935773 0.4161084 ],[ 48.470272  92.49014  140.23213  184.14204 ],[ 24.762207  63.122055  95.87063  113.52472 ],[7.842439  7.460717  6.9608293 6.509509 ],[0.5035353 0.8306399 1.2253356 1.4317366],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
MODEL,B,3e-07,21,True,False,TDD,vanilla,5,[0.25053558 0.47711313 0.6896785  0.82619524],[0.13729492 0.27788112 0.36826795 0.3366244 ],[ 58.164547 115.049065 166.47334  209.15767 ],[ 34.475533  77.08198   98.155426 107.95287 ],[7.7700434 7.2515874 6.7059464 6.222006 ],[0.50874424 0.8717573  1.161136   1.2938443 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
MODEL,B,3e-07,24,True,False,TDD,vanilla,5,[0.28771704 0.56752324 0.7960347  0.9307926 ],[0.16471897 0.34386045 0.41171628 0.35315627],[ 68.54322 134.098   188.91785 227.65053],[ 40.970303  85.46812  105.48752  106.8077  ],[7.74869  7.074243 6.470334 5.951767],[0.6726328 1.1899602 1.3944087 1.4342661],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
MODEL,B,3e-07,27,True,False,TDD,vanilla,5,[0.32467327 0.58427775 0.7717162  0.9052475 ],[0.18421082 0.31601635 0.33346632 0.2995248 ],[ 81.346664 154.55946  212.14804  260.45135 ],[ 48.476616  96.860176 109.96166  113.49451 ],[7.728745  7.0598507 6.5403438 6.025148 ],[0.65412295 1.1245457  1.296473   1.3501148 ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
MODEL,B,3e-07,30,True,False,TDD,vanilla,5,[0.3803568  0.6718737  0.88845253 1.0108153 ],[0.23781283 0.33924317 0.35047185 0.33003014],[ 88.62755 166.64381 228.91113 275.78342],[57.412712 91.03476  89.78876  95.225494],[7.481033 6.711787 6.053521 5.565537],[0.78454876 1.3413179  1.5062463  1.4590663 ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
MODEL,B,3e-07,33,True,False,TDD,vanilla,5,[0.44348282 0.72082883 0.90522486 1.0206426 ],[0.27664414 0.3289646  0.30966437 0.27648354],[ 99.45976 176.55725 228.2425  267.51395],[ 62.678864  97.91339  106.02224  111.43005 ],[7.306817 6.473944 5.828918 5.332373],[0.88138646 1.3044829  1.4292866  1.3463938 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
MODEL,B,3e-07,36,True,False,TDD,vanilla,5,[0.45169124 0.78367406 1.0012293  1.1147997 ],[0.24991824 0.34575692 0.3376273  0.26408085],[118.73012 213.94937 275.61395 308.4892 ],[ 74.41979 107.88884 108.90703 102.45538],[7.442845  6.601385  5.821719  5.2251043],[0.9308136 1.2936043 1.4078621 1.2790672],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
MODEL,B,3e-07,39,True,False,TDD,vanilla,5,[0.554282  0.8960398 1.0800421 1.1500747],[0.31900764 0.39629412 0.35431302 0.2759086 ],[134.78311 226.81699 279.7764  311.97733],[ 81.36034 115.58897 112.29004 112.4368 ],[7.01794   6.101113  5.506816  5.0352135],[1.1819894 1.3596977 1.3229784 1.3036963],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
MODEL,B,3e-07,42,True,False,TDD,vanilla,5,[0.5555552 0.873572  1.0657108 1.1471736],[0.3165011  0.36176473 0.3863345  0.2820549 ],[143.12515 233.19038 283.55396 317.9625 ],[ 85.09725 112.6902  117.42877 125.13848],[7.0758543 6.1403356 5.368814  4.940697 ],[1.1906836 1.3471917 1.4389832 1.3002032],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
MODEL,B,3e-07,45,True,False,TDD,vanilla,5,[0.59729713 0.9615203  1.1468797  1.2106866 ],[0.33059973 0.4030391  0.42180574 0.35157433],[145.24765 247.46071 298.90668 329.0184 ],[ 82.64347 108.01765  90.09635  92.20417],[7.089458  5.9671907 5.20271   4.7781544],[1.1331173 1.4186679 1.4543605 1.3527081],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
MODEL,B,4e-07,1,True,False,TDD,vanilla,5,[0.12851244 0.1299625  0.13166575 0.13592662],[0.05500479 0.05505949 0.05489955 0.05563106],[32.78651  33.19502  33.60342  34.709694],[14.540853 14.478842 14.385133 14.497922],[8.016271 8.014593 8.011874 8.005469],[0.36953655 0.3706678  0.37250045 0.375152  ],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
MODEL,B,4e-07,3,True,False,TDD,vanilla,5,[0.14520414 0.15428522 0.16682896 0.1863976 ],[0.06397134 0.06542169 0.06796575 0.07239344],[37.336197 39.736504 42.99379  48.29751 ],[14.702225 14.926823 15.43675  16.588783],[8.002822  7.9932513 7.9761376 7.948764 ],[0.3916333  0.3988222  0.40834135 0.4207511 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
MODEL,B,4e-07,6,True,False,TDD,vanilla,5,[0.15611197 0.18185024 0.22269718 0.2763574 ],[0.05362848 0.05995801 0.0757944  0.09976097],[39.15978  45.800724 56.27161  70.86748 ],[14.074786 16.000298 20.902807 29.29103 ],[7.9716015 7.936033  7.8715706 7.7811713],[0.3583228  0.36950818 0.38795415 0.4169908 ],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
MODEL,B,4e-07,9,True,False,TDD,vanilla,5,[0.16452256 0.21730116 0.29504433 0.38778684],[0.07416186 0.09339638 0.13972327 0.1976349 ],[41.92438  54.766563 74.46678  99.30344 ],[19.758263 24.06207  35.620384 51.387707],[7.9627385 7.886213  7.7496114 7.553543 ],[0.38941374 0.40293366 0.4493696  0.56683916],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
MODEL,B,4e-07,10,True,False,TDD,vanilla,5,[0.17920707 0.23677559 0.3252027  0.42790577],[0.08299638 0.10454673 0.15995972 0.19845924],[ 45.751392  61.076313  85.22335  116.39104 ],[18.094246 22.63993  36.16143  53.586067],[7.9736576 7.8842473 7.7219176 7.494765 ],[0.42264184 0.47684318 0.5730518  0.71213436],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
MODEL,B,4e-07,12,True,False,TDD,vanilla,5,[0.18988302 0.2734314  0.39340892 0.5087089 ],[0.07014795 0.10688914 0.1853585  0.23661453],[ 48.106514  69.593605 101.553635 136.11821 ],[19.135729 28.53527  51.0408   69.75142 ],[7.8836656 7.747143  7.494833  7.1846247],[0.37896916 0.43411595 0.617958   0.8514072 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
MODEL,B,4e-07,15,True,False,TDD,vanilla,5,[0.21655525 0.35415417 0.50709724 0.6451517 ],[0.08914914 0.19312134 0.28058463 0.3187592 ],[ 53.900635  87.83924  127.58933  165.55962 ],[21.40667 46.16192 69.75929 84.13861],[7.8364735 7.569504  7.177052  6.7753057],[0.48811918 0.69760746 1.0302433  1.2405483 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
MODEL,B,4e-07,18,True,False,TDD,vanilla,5,[0.2522062  0.43354133 0.60114557 0.719219  ],[0.10878693 0.22964787 0.30459857 0.3027064 ],[ 60.85064 109.3846  155.04295 191.46289],[27.691994 68.36597  90.11683  96.54632 ],[7.7653193 7.3936033 6.93789   6.5013385],[0.5199274 0.7052688 0.9558954 1.1570199],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
MODEL,B,4e-07,21,True,False,TDD,vanilla,5,[0.2526342  0.43896213 0.62260664 0.78415334],[0.11074854 0.21286719 0.25600928 0.2784984 ],[ 63.841965 115.93686  167.15569  209.7503  ],[ 28.510113  66.620155  91.62821  105.164604],[7.7891026 7.3643184 6.8659425 6.331186 ],[0.49178576 0.7147789  0.9275956  1.1234139 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
