model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,5e-08,27,True,True,FDD,vanilla,5,[0.08438281 0.09067652 0.1004298  0.11335515],[0.05426559 0.05161569 0.06124375 0.05547833],[25.174753 27.53791  30.786139 34.81138 ],[19.036009 19.955776 24.611946 23.334276],[8.176576 8.176471 8.172597 8.175279],[0.30833632 0.323303   0.33832362 0.35986075],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
STEMGNN,D,5e-08,30,True,True,FDD,vanilla,5,[0.088654   0.09327678 0.10605317 0.12080546],[0.05971939 0.05958543 0.0662752  0.0672553 ],[26.544893 28.29418  32.317818 37.387123],[18.780254 19.830965 23.072731 25.007805],[8.20352  8.205549 8.198159 8.194206],[0.31151837 0.32070732 0.33632478 0.35220724],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
STEMGNN,D,5e-08,33,True,True,FDD,vanilla,5,[0.10231109 0.10748492 0.11716137 0.12788318],[0.07690632 0.08051838 0.07955035 0.08441892],[28.656685 30.401281 33.15449  36.60382 ],[21.04514  22.454565 23.113348 24.93335 ],[8.139707 8.131756 8.119905 8.118189],[0.33775946 0.35212243 0.36527836 0.37089303],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
STEMGNN,D,5e-08,36,True,True,FDD,vanilla,5,[0.08432728 0.0932947  0.10957136 0.1300954 ],[0.04559215 0.05355769 0.07207184 0.08447847],[25.216946 28.318903 33.143257 39.62682 ],[13.126914 16.011997 20.73258  24.423075],[8.24816  8.249164 8.241731 8.227519],[0.29979795 0.31214842 0.3270073  0.34427932],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
STEMGNN,D,5e-08,39,True,True,FDD,vanilla,5,[0.0891114  0.10171247 0.12427329 0.14728267],[0.05533184 0.05881691 0.07494938 0.09052641],[25.606138 30.19851  37.09841  44.867413],[15.465208 18.010986 21.931557 27.15783 ],[8.197458 8.206363 8.212244 8.21625 ],[0.31727204 0.3277757  0.35226172 0.3780353 ],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
STEMGNN,D,5e-08,42,True,True,FDD,vanilla,5,[0.08949785 0.10020766 0.11675119 0.13668676],[0.05724458 0.06728882 0.07234003 0.08461566],[25.86042  29.636457 34.64702  41.37338 ],[15.896647 17.663097 17.366653 23.607328],[8.2091255 8.23289   8.243258  8.237321 ],[0.30443045 0.31787035 0.33324683 0.36842233],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
STEMGNN,D,5e-08,45,True,True,FDD,vanilla,5,[0.09944135 0.1129418  0.13341837 0.14525363],[0.0642416  0.06842084 0.07784418 0.08433373],[29.453218 33.696606 39.377037 43.111675],[17.92104  20.955956 22.942375 26.177109],[8.219743 8.206772 8.185067 8.161832],[0.35195684 0.37105912 0.39860868 0.4210273 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
STEMGNN,D,1e-07,1,True,True,FDD,vanilla,5,[0.05339615 0.05455407 0.05425988 0.05569754],[0.03445231 0.03482307 0.03427461 0.03432497],[15.74312  16.109015 16.025198 16.455355],[10.038263 10.134029  9.995791 10.017521],[8.246073 8.24486  8.244906 8.243021],[0.06815343 0.06912145 0.06864357 0.06941224],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
STEMGNN,D,1e-07,3,True,True,FDD,vanilla,5,[0.05479213 0.05549062 0.05639344 0.05899766],[0.02856672 0.02845265 0.02821363 0.02850524],[16.111513 16.388258 16.687777 17.488235],[8.256246 8.292937 8.252018 8.407892],[8.248114 8.247946 8.247258 8.244995],[0.07925669 0.08510447 0.09112823 0.09742653],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
STEMGNN,D,1e-07,6,True,True,FDD,vanilla,5,[0.05597741 0.05695558 0.05872484 0.06170962],[0.0257025  0.02614266 0.02679254 0.02653417],[16.778618 17.137856 17.697224 18.645533],[7.8046045 7.934927  8.058081  8.033109 ],[8.259122 8.260005 8.259309 8.257829],[0.09390006 0.10251342 0.11165246 0.12066828],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
STEMGNN,D,1e-07,9,True,True,FDD,vanilla,5,[0.05766946 0.05866702 0.06074105 0.06528556],[0.02705981 0.02675733 0.02732536 0.02861338],[17.017742 17.40646  18.037443 19.415712],[8.165166  8.3413725 8.666434  9.2243185],[8.242128 8.242035 8.239658 8.236419],[0.14023252 0.15735799 0.17441338 0.19007403],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
STEMGNN,D,1e-07,10,True,True,FDD,vanilla,5,[0.05690903 0.05899535 0.06035838 0.06498918],[0.026094   0.02751084 0.02724748 0.0271556 ],[17.007156 17.758568 18.194237 19.64576 ],[7.8081884 8.422432  8.37251   8.486466 ],[8.252898 8.254106 8.254402 8.252752],[0.13106164 0.15007214 0.16861416 0.18750258],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
STEMGNN,D,1e-07,12,True,True,FDD,vanilla,5,[0.05850206 0.06047007 0.06385759 0.07033379],[0.02526376 0.02659749 0.0271968  0.02928583],[17.723286 18.47215  19.634155 21.683733],[ 7.9550905  8.700551   9.238821  10.258323 ],[8.269757  8.272949  8.2726965 8.269065 ],[0.16799818 0.18976164 0.21168157 0.23412266],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
STEMGNN,D,1e-07,15,True,True,FDD,vanilla,5,[0.06088486 0.06351877 0.06790583 0.07615819],[0.02634544 0.0287549  0.02933655 0.03435374],[17.806185 18.616049 19.849686 22.147146],[ 7.4547806  8.25686    8.499244  10.059581 ],[8.228818 8.223358 8.214176 8.203552],[0.207473   0.23297389 0.25777328 0.28254348],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
STEMGNN,D,1e-07,18,True,True,FDD,vanilla,5,[0.0664722  0.07009356 0.07743216 0.08868439],[0.0308595  0.03233664 0.03463375 0.03951157],[19.140314 20.122145 22.178074 25.259102],[ 9.785052 10.233327 10.877103 11.844723],[8.182572 8.175294 8.16744  8.160171],[0.22455773 0.2591591  0.28862685 0.31569102],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
STEMGNN,D,1e-07,21,True,True,FDD,vanilla,5,[0.07341367 0.07798802 0.08791165 0.0991791 ],[0.03971288 0.04159614 0.04651632 0.05453586],[21.065357 22.396255 25.369184 28.65833 ],[ 8.995684  9.406331 11.486419 14.310878],[8.2259245 8.223388  8.21511   8.207455 ],[0.29963815 0.31378108 0.32313862 0.33300132],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
STEMGNN,D,1e-07,24,True,True,FDD,vanilla,5,[0.06778522 0.07321616 0.08064988 0.0956155 ],[0.03433393 0.03961952 0.04457921 0.06238016],[20.170815 21.900969 24.030207 28.278936],[ 8.654098 10.272713 11.357651 15.281946],[8.2744875 8.270918  8.264093  8.250584 ],[0.25954434 0.2778175  0.30020547 0.32777485],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
STEMGNN,D,1e-07,27,True,True,FDD,vanilla,5,[0.07489683 0.08021556 0.0920307  0.10929536],[0.03457604 0.03833909 0.04968825 0.06654814],[21.537004 23.374266 26.61872  31.739544],[10.185132 11.736072 13.452849 17.540035],[8.183323 8.188778 8.190378 8.185589],[0.2499212  0.26045364 0.27421325 0.28927404],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
STEMGNN,D,1e-07,30,True,True,FDD,vanilla,5,[0.0748179  0.08336064 0.09257279 0.10631085],[0.0351945  0.04022789 0.04380271 0.04917587],[22.20002  24.998005 27.909348 32.324726],[10.804816 12.853557 14.715096 17.931868],[8.221848  8.21722   8.210896  8.2013035],[0.28573495 0.3151464  0.3429245  0.37205812],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
STEMGNN,D,1e-07,33,True,True,FDD,vanilla,5,[0.08063874 0.09218779 0.10861774 0.12717924],[0.04306457 0.04728112 0.06599852 0.07528835],[23.766365 27.042944 31.265213 36.47908 ],[11.145235 12.423015 17.044165 20.241007],[8.244582 8.23341  8.20845  8.179401],[0.27923065 0.28541693 0.29369837 0.29963708],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
STEMGNN,D,1e-07,36,True,True,FDD,vanilla,5,[0.0834249  0.0928729  0.1082028  0.12805764],[0.04642533 0.04897316 0.06081787 0.06321243],[25.79969  28.653706 32.496716 37.354885],[14.162569 15.20307  17.636404 18.026157],[8.274219 8.261984 8.230624 8.186113],[0.27385655 0.28970516 0.31381047 0.34705687],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
STEMGNN,D,1e-07,39,True,True,FDD,vanilla,5,[0.09750204 0.11135209 0.12222453 0.14261277],[0.05908451 0.07571615 0.08458552 0.10137895],[27.703157 32.81144  36.538048 44.33712 ],[16.248402 23.258827 25.501028 35.286285],[8.161013 8.18125  8.198776 8.203747],[0.34819186 0.3432138  0.3549604  0.37218085],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
STEMGNN,D,1e-07,42,True,True,FDD,vanilla,5,[0.08999377 0.0989522  0.11603918 0.13490564],[0.04626598 0.05089271 0.05908531 0.06705748],[26.801033 29.89116  34.87461  40.532867],[13.824698 16.468765 18.55098  21.474834],[8.219387 8.21655  8.203735 8.184648],[0.31374952 0.32321766 0.32888216 0.35425866],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
STEMGNN,D,1e-07,45,True,True,FDD,vanilla,5,[0.09697093 0.10872979 0.1295233  0.1502954 ],[0.06072008 0.06748529 0.07736678 0.07781241],[26.902485 30.264023 35.969154 42.253773],[14.845658 17.054323 19.646406 23.038195],[8.145887 8.128403 8.108704 8.095263],[0.2985917  0.314744   0.35168502 0.38472378],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
STEMGNN,D,2e-07,1,True,True,FDD,vanilla,5,[0.05067836 0.05189312 0.05184399 0.05284744],[0.03265722 0.03305729 0.03251014 0.03226062],[14.919673 15.303057 15.286974 15.591855],[9.069329 9.173924 9.056916 8.985366],[8.252068 8.250655 8.25017  8.248724],[0.05235277 0.05367001 0.0538586  0.05468088],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
