model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,5e-08,27,True,False,TDD,vanilla,0,[0.04943832 0.06517607 0.09305672 0.12960276],[0.02505083 0.03037966 0.04910107 0.07093121],[14.630623 18.962072 27.04106  38.036476],[ 8.631428  9.261439 14.024117 20.641354],[8.21751   8.2029085 8.18332   8.159874 ],[0.30593112 0.3300269  0.35805675 0.3915196 ],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
RNN,D,5e-08,30,True,False,TDD,vanilla,0,[0.04998291 0.06523276 0.09252193 0.12997258],[0.02434298 0.0241705  0.03792184 0.06231819],[15.115316 19.398283 27.48953  39.08297 ],[ 8.619517  7.794188 11.687037 19.633644],[8.242583 8.22858  8.214401 8.194386],[0.3089704  0.32826838 0.3481362  0.37039244],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
RNN,D,5e-08,33,True,False,TDD,vanilla,0,[0.06283274 0.07823355 0.11826959 0.16530433],[0.03293571 0.0371677  0.06883161 0.09851345],[17.85397  21.906311 32.699005 46.161903],[ 9.66541  10.124474 16.80606  24.659786],[8.183263 8.165245 8.138474 8.119023],[0.32682872 0.34352523 0.36290616 0.3773077 ],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
RNN,D,5e-08,36,True,False,TDD,vanilla,0,[0.05966236 0.0761495  0.10984636 0.1500854 ],[0.036084   0.04468804 0.06826906 0.09339084],[18.535742 23.330044 33.636417 46.379738],[12.574303  14.2523365 20.524794  29.527245 ],[8.2864   8.273467 8.250304 8.221218],[0.28957495 0.3079547  0.33187175 0.35240093],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
RNN,D,5e-08,39,True,False,TDD,vanilla,0,[0.0601338  0.08029179 0.12000094 0.1682176 ],[0.04275317 0.04813166 0.0779573  0.10567234],[17.366085 23.240583 35.44802  50.88213 ],[10.572864 12.667098 22.667908 32.539482],[8.235137 8.235128 8.225697 8.21065 ],[0.3083632 0.3220564 0.3491784 0.376118 ],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
RNN,D,5e-08,42,True,False,TDD,vanilla,0,[0.07203028 0.09120191 0.12670329 0.16764295],[0.05087862 0.05503249 0.07662871 0.09899661],[21.83893  27.634571 39.01071  52.18201 ],[17.989216 18.342182 24.963123 31.970268],[8.232781 8.24315  8.240315 8.215699],[0.3093764  0.3186706  0.33210742 0.3618099 ],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
RNN,D,5e-08,45,True,False,TDD,vanilla,0,[0.06788412 0.0933772  0.13082546 0.17937292],[0.03950939 0.04744083 0.0630578  0.09341189],[20.430965 27.644592 38.89941  53.99628 ],[12.228357 14.434746 20.783255 31.748747],[8.2539835 8.222729  8.193705  8.158325 ],[0.33089757 0.35806438 0.3844774  0.40609637],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
RNN,D,1e-07,1,True,False,TDD,vanilla,0,[0.01589944 0.02163126 0.0230307  0.02720787],[0.00391168 0.00485864 0.0053001  0.00632547],[4.6982083 6.398638  6.827811  8.066685 ],[1.1826677 1.4802071 1.6277546 1.9439318],[8.28574  8.279024 8.276918 8.270992],[0.04629166 0.04712756 0.04797002 0.04907538],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
RNN,D,1e-07,3,True,False,TDD,vanilla,0,[0.02027275 0.02867722 0.03430307 0.04417063],[0.00650735 0.00904577 0.01368533 0.01997111],[ 6.0002904  8.465308  10.191009  13.167309 ],[1.8742402 2.6401708 4.149301  6.136327 ],[8.27999  8.270232 8.2648   8.25383 ],[0.06986846 0.07642475 0.0831044  0.09071565],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
RNN,D,1e-07,6,True,False,TDD,vanilla,0,[0.02368404 0.03488805 0.04307347 0.05686231],[0.00707233 0.01050979 0.01477715 0.0208701 ],[ 7.0836267 10.392875  12.952096  17.148527 ],[2.1514912 3.104329  4.5732036 6.5216174],[8.286129  8.274631  8.2681465 8.255261 ],[0.08714177 0.09749485 0.10667888 0.11742456],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
RNN,D,1e-07,9,True,False,TDD,vanilla,0,[0.02790793 0.03991161 0.0507725  0.0666182 ],[0.01077232 0.01446176 0.01993551 0.02722735],[ 8.229672 11.724457 14.982911 19.714228],[3.1643765 4.1848106 5.959235  8.264026 ],[8.271546 8.256268 8.244844 8.228554],[0.13604608 0.15386474 0.16985677 0.18747652],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
RNN,D,1e-07,10,True,False,TDD,vanilla,0,[0.02766945 0.03867929 0.05092439 0.06803866],[0.00979203 0.01254606 0.01785498 0.02392618],[ 8.212791  11.436787  15.1654215 20.318445 ],[2.851715  3.5461812 5.2210913 7.2052636],[8.2776375 8.265361  8.255385  8.240611 ],[0.13594113 0.15607129 0.17485781 0.19389507],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
RNN,D,1e-07,12,True,False,TDD,vanilla,0,[0.03154488 0.04334059 0.05703136 0.07631272],[0.01382179 0.01658498 0.02539656 0.03542267],[ 9.470023 13.030654 17.273937 23.1919  ],[ 4.192843   5.0275702  7.933818  11.155186 ],[8.291909 8.280741 8.271525 8.257707],[0.16911502 0.19341642 0.21713205 0.24051443],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
RNN,D,1e-07,15,True,False,TDD,vanilla,0,[0.03444856 0.04860017 0.06473525 0.08660245],[0.01324435 0.01969215 0.02604311 0.03931217],[10.157702 14.103446 18.813082 25.117023],[ 3.9994395  5.2675753  7.2727013 11.001194 ],[8.261465 8.241347 8.222572 8.198803],[0.2104712  0.24043158 0.26859918 0.29717794],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
RNN,D,1e-07,18,True,False,TDD,vanilla,0,[0.04113119 0.05634697 0.07535146 0.10334028],[0.01882057 0.02396068 0.03576516 0.05268148],[11.806314 15.948692 21.266085 29.269077],[ 5.3964167  6.4598813  9.50204   14.339768 ],[8.218593 8.194194 8.17359  8.150751],[0.22293937 0.25824678 0.29337406 0.3271259 ],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
RNN,D,1e-07,21,True,False,TDD,vanilla,0,[0.04622066 0.06126815 0.0809677  0.10922848],[0.02426412 0.02949655 0.03998355 0.05638241],[13.539231 17.731936 23.708681 32.245102],[ 6.9754558  7.8987627 12.145214  18.306395 ],[8.248743 8.229969 8.213977 8.193255],[0.29394048 0.31171706 0.32411948 0.3354424 ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
RNN,D,1e-07,24,True,False,TDD,vanilla,0,[0.04333583 0.05834634 0.07905283 0.10863924],[0.0215437  0.03027814 0.04781106 0.0746387 ],[12.999565 17.274036 23.283056 31.912169],[ 5.7661653  7.2659454 11.381207  18.019714 ],[8.298596 8.282552 8.266883 8.249957],[0.24541461 0.27443808 0.3060582  0.33994406],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
RNN,D,1e-07,27,True,False,TDD,vanilla,0,[0.05309538 0.06524272 0.0906004  0.12393465],[0.02643769 0.02778218 0.04395938 0.06225486],[15.421844 18.809381 26.31945  36.166718],[ 8.480394  8.064646 12.986708 18.672123],[8.20419  8.199484 8.191509 8.18021 ],[0.24345198 0.25789052 0.27373102 0.2953945 ],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
RNN,D,1e-07,30,True,False,TDD,vanilla,0,[0.0522125  0.06512897 0.08719132 0.11498387],[0.02372492 0.02617493 0.04193559 0.06096697],[15.981065 19.734655 26.503796 35.178074],[ 8.635223  9.462519 15.460777 23.590845],[8.250758 8.238337 8.222215 8.202485],[0.27860877 0.308457   0.34056947 0.3783645 ],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
RNN,D,1e-07,33,True,False,TDD,vanilla,0,[0.05690699 0.07099053 0.094561   0.12646228],[0.02582812 0.02959881 0.04295699 0.06460169],[17.178778 21.29683  28.401106 37.68669 ],[ 8.247737  9.272902 13.669769 20.886929],[8.268623 8.251684 8.227726 8.193863],[0.26775476 0.27850515 0.2849946  0.29308748],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
RNN,D,1e-07,36,True,False,TDD,vanilla,0,[0.06428982 0.08131862 0.11352798 0.1622418 ],[0.03161374 0.0385781  0.06049164 0.09694176],[20.098763 24.671803 33.61624  46.677555],[11.065328 11.257754 16.502039 25.902744],[8.295481 8.272011 8.234415 8.181821],[0.27472615 0.29395953 0.3164481  0.34241253],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
RNN,D,1e-07,39,True,False,TDD,vanilla,0,[0.07586576 0.09480152 0.13163091 0.17637348],[0.04877976 0.05661387 0.08247435 0.10968338],[22.174965 27.68472  39.20346  54.133575],[15.865862 16.622562 24.74791  37.13833 ],[8.197128 8.199828 8.192981 8.179504],[0.34656474 0.34876382 0.35830608 0.370033  ],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
RNN,D,1e-07,42,True,False,TDD,vanilla,0,[0.06693818 0.08840308 0.12499309 0.1715012 ],[0.02844186 0.0435384  0.0731322  0.11237393],[20.186417 26.302055 37.370506 51.354214],[ 9.996971 12.629844 20.349398 31.392073],[8.235013 8.218241 8.198595 8.178686],[0.30264983 0.30735648 0.3167815  0.34525296],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
RNN,D,1e-07,45,True,False,TDD,vanilla,0,[0.07133538 0.09300616 0.12851323 0.17697704],[0.03549992 0.04610466 0.07150239 0.10315763],[20.301023 25.96532  36.04651  49.8468  ],[ 9.757597 11.851152 21.023842 31.124775],[8.181293 8.152088 8.124645 8.103744],[0.28133917 0.30018416 0.3312714  0.37432033],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
RNN,D,2e-07,1,True,False,TDD,vanilla,0,[0.0384246  0.04371604 0.04403858 0.04749282],[0.01861948 0.01882048 0.01893275 0.01924164],[11.446772 13.007338 13.116934 14.128446],[5.6083064 5.6847286 5.709227  5.819071 ],[8.265738 8.259836 8.258192 8.252944],[0.0349165  0.03635246 0.03779299 0.03945852],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
RNN,D,2e-07,3,True,False,TDD,vanilla,0,[0.04097462 0.04791197 0.05120502 0.05863361],[0.01983959 0.0204902  0.02252227 0.02603232],[12.161539 14.20615  15.222827 17.441368],[5.7815022 5.920952  6.4983416 7.5005894],[8.264282 8.256506 8.253143 8.244859],[0.06276226 0.06996237 0.07710381 0.08540247],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
RNN,D,2e-07,6,True,False,TDD,vanilla,0,[0.04267048 0.05194427 0.05571479 0.06532723],[0.01606843 0.01772084 0.01938283 0.02324839],[12.632228 15.350705 16.479654 19.336155],[4.702559  5.1458125 5.7185674 6.9569263],[8.263626 8.251479 8.245576 8.233306],[0.08790952 0.09979892 0.1115801  0.12355728],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
RNN,D,2e-07,9,True,False,TDD,vanilla,0,[0.05187538 0.06277497 0.07093803 0.0847737 ],[0.0222803  0.02334247 0.0250068  0.02789757],[15.313318 18.485706 21.037012 25.255373],[6.237365 6.385487 7.149972 8.297346],[8.254744 8.241729 8.233247 8.219071],[0.13690653 0.15226978 0.16730449 0.18361145],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
RNN,D,2e-07,10,True,False,TDD,vanilla,0,[0.0456459  0.0555623  0.06213386 0.07519531],[0.01808486 0.01927603 0.02112054 0.0250647 ],[13.683751 16.625935 18.728992 22.767237],[5.3730984 5.6183143 6.4011097 7.801051 ],[8.279749  8.2706785 8.266889  8.256874 ],[0.16133247 0.18230113 0.20001778 0.21735597],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
RNN,D,2e-07,12,True,False,TDD,vanilla,0,[0.04857344 0.05999964 0.07165658 0.09131452],[0.02002404 0.02208056 0.02756144 0.03900343],[14.547474 17.885605 21.445784 27.372242],[ 6.1499267  6.6704803  8.418229  11.805977 ],[8.267206 8.254427 8.244083 8.228603],[0.14796214 0.17228009 0.1967162  0.22217168],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
RNN,D,2e-07,15,True,False,TDD,vanilla,0,[0.05155518 0.06153601 0.07205547 0.09046175],[0.02103    0.02157799 0.02518253 0.03188016],[15.275481 18.159786 21.446331 26.974941],[ 6.53871    6.7913833  8.526212  11.15482  ],[8.246712  8.23472   8.225818  8.2127285],[0.19222663 0.21693285 0.23951982 0.26339406],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
RNN,D,2e-07,18,True,False,TDD,vanilla,0,[0.0560945  0.0660819  0.07788632 0.10003558],[0.02218673 0.02453491 0.03106926 0.04656933],[16.658173 19.608883 23.259645 30.067486],[ 6.0919414  6.8050966  8.990457  14.095722 ],[8.254854 8.249413 8.245968 8.237522],[0.23085576 0.25180033 0.27091825 0.29173255],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
RNN,D,2e-07,21,True,False,TDD,vanilla,0,[0.05144708 0.06177251 0.07515249 0.09528944],[0.02503442 0.02848211 0.03831976 0.05265209],[14.625184 17.571594 21.547886 27.562466],[ 5.831088  6.398307  8.802434 12.47189 ],[8.21767  8.209993 8.20722  8.199594],[0.25733712 0.28199628 0.2984062  0.3157672 ],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
RNN,D,2e-07,24,True,False,TDD,vanilla,0,[0.05856764 0.06804813 0.08294774 0.10799485],[0.02267165 0.0263226  0.03900583 0.06210269],[16.897236 19.583916 24.099329 31.596254],[ 6.2609925  6.645544  10.409708  16.725006 ],[8.226843 8.223106 8.222695 8.214503],[0.25224644 0.2698189  0.2874986  0.3099945 ],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
RNN,D,2e-07,27,True,False,TDD,vanilla,0,[0.06455889 0.07448968 0.09226649 0.12233036],[0.02687541 0.03017152 0.04203088 0.06754074],[18.551678 21.297113 26.391272 35.234447],[ 7.768207  8.762218 11.855746 19.917292],[8.197066 8.188327 8.180816 8.167984],[0.2769277  0.2993957  0.3279154  0.36186612],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
RNN,D,2e-07,30,True,False,TDD,vanilla,0,[0.0672228  0.07622359 0.09825972 0.1320973 ],[0.02996125 0.02977515 0.03922617 0.06227612],[20.453041 23.16593  30.112202 40.771095],[ 8.594583  8.834385 13.037752 20.966099],[8.289753 8.280364 8.268193 8.251968],[0.2606314  0.28167006 0.3068551  0.33034682],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
RNN,D,2e-07,33,True,False,TDD,vanilla,0,[0.06860509 0.07949471 0.1012167  0.13087457],[0.02721757 0.03283653 0.04809781 0.06765559],[20.243053 23.39249  30.096058 39.533207],[ 8.149902  9.390516 13.948844 21.278109],[8.23724   8.230389  8.2246475 8.217608 ],[0.30752754 0.31420407 0.3226723  0.34219757],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
RNN,D,2e-07,36,True,False,TDD,vanilla,0,[0.06669408 0.08069216 0.11007121 0.15209794],[0.02686588 0.03361977 0.0579007  0.0976747 ],[19.058372 22.345648 29.9484   41.116566],[ 7.9840503  8.553971  14.022572  23.268223 ],[8.198256 8.165426 8.132597 8.100829],[0.3207115  0.3488909  0.37475118 0.3945313 ],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
RNN,D,2e-07,39,True,False,TDD,vanilla,0,[0.0710915  0.08511376 0.11152895 0.15165259],[0.02695887 0.03317651 0.05399107 0.08714852],[20.042084 23.643557 30.895885 42.62355 ],[ 7.36568   8.270707 13.882061 24.389376],[8.181414 8.162424 8.147922 8.133681],[0.2909189  0.32327208 0.3512566  0.37802836],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
RNN,D,2e-07,42,True,False,TDD,vanilla,0,[0.08302308 0.09729247 0.13232863 0.1826894 ],[0.04289482 0.04706867 0.07923973 0.11522356],[24.094585 28.196907 38.46022  53.368202],[11.605292 13.361592 22.940655 33.62812 ],[8.211179 8.193787 8.17161  8.143074],[0.3275293  0.34993944 0.36342728 0.37713253],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
RNN,D,2e-07,45,True,False,TDD,vanilla,0,[0.08088347 0.09534039 0.13129458 0.17619611],[0.04252452 0.04573705 0.08120101 0.11095899],[23.909351 28.646496 39.949726 54.285458],[13.11827  14.384076 25.436537 36.689953],[8.219625 8.234668 8.225775 8.202963],[0.31030598 0.34630552 0.39498416 0.4392023 ],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
RNN,D,3e-07,1,True,False,TDD,vanilla,0,[0.03607851 0.04123517 0.04169559 0.04487546],[0.01411872 0.01454788 0.01493784 0.01515705],[10.620072 12.133596 12.295818 13.233511],[4.106723  4.2304554 4.355072  4.423981 ],[8.268064  8.262304  8.260843  8.2560425],[0.0325651  0.03454502 0.0364657  0.03844962],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
RNN,D,3e-07,3,True,False,TDD,vanilla,0,[0.04040832 0.04769697 0.05081113 0.05890472],[0.01482969 0.01592101 0.01771167 0.02092886],[12.05294  14.244538 15.230168 17.688913],[4.4655647 4.796578  5.373141  6.388617 ],[8.272678 8.265213 8.262774 8.25446 ],[0.05442863 0.0622336  0.06990921 0.07809985],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
RNN,D,3e-07,6,True,False,TDD,vanilla,0,[0.04379101 0.05337112 0.05826608 0.06889027],[0.01472289 0.01648214 0.01863812 0.02290744],[12.964752 15.782494 17.27272  20.451448],[4.2832003 4.7632732 5.425629  6.686593 ],[8.260153 8.248245 8.242332 8.230819],[0.08687004 0.09903079 0.11063004 0.12277581],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
RNN,D,3e-07,9,True,False,TDD,vanilla,0,[0.04580118 0.05532087 0.06205994 0.07401652],[0.01537531 0.01702327 0.01950304 0.02352949],[13.7985525 16.672035  18.82995   22.52226  ],[4.673771 5.073986 5.903561 7.019301],[8.283875 8.276409 8.274418 8.266624],[0.11804573 0.13714956 0.15523048 0.17429948],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
RNN,D,3e-07,10,True,False,TDD,vanilla,0,[0.04985752 0.05956266 0.06680524 0.08065973],[0.01952178 0.02008797 0.02298422 0.02700224],[14.691017 17.508547 19.703785 23.863266],[6.036134 6.285278 7.272843 8.701487],[8.246311  8.234396  8.226798  8.2137165],[0.13956897 0.16035396 0.18171853 0.20324197],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
RNN,D,3e-07,12,True,False,TDD,vanilla,0,[0.05377635 0.06312444 0.07222521 0.08870175],[0.02168163 0.0230011  0.02696919 0.03499998],[15.946702 18.762798 21.59533  26.673254],[5.636532 5.922047 7.169929 9.983196],[8.270415 8.264022 8.260357 8.251335],[0.18489124 0.21215011 0.23942322 0.26684666],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
RNN,D,3e-07,15,True,False,TDD,vanilla,0,[0.05217164 0.06202101 0.07322749 0.09201121],[0.01541933 0.01713345 0.02198149 0.03382802],[15.439449 18.281624 21.621527 27.228205],[ 4.4203672  4.926894   6.40457   10.276541 ],[8.252246 8.238101 8.226629 8.211359],[0.16862208 0.1841981  0.19915263 0.21516913],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
RNN,D,3e-07,18,True,False,TDD,vanilla,0,[0.05435845 0.06445059 0.0757203  0.09678108],[0.02365133 0.02624294 0.03204194 0.04430834],[15.942382 18.772942 22.136158 28.449923],[ 6.7509327  7.4284143  9.423289  13.619143 ],[8.245841 8.231487 8.220168 8.20373 ],[0.21814528 0.23638803 0.25321314 0.27002758],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
RNN,D,3e-07,21,True,False,TDD,vanilla,0,[0.05734507 0.06588799 0.07784541 0.09648032],[0.02312458 0.02539207 0.03328111 0.04595467],[16.585993 19.121744 22.827477 28.482233],[ 6.1289105  6.763421   9.610209  13.675612 ],[8.230711 8.225408 8.223629 8.216863],[0.22275539 0.24210973 0.259692   0.27942076],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
RNN,D,3e-07,24,True,False,TDD,vanilla,0,[0.06171566 0.0711557  0.08549966 0.10764305],[0.02924968 0.03072651 0.03935111 0.05135321],[17.74275  20.325293 24.410316 30.85227 ],[ 6.4363017  6.638704   8.969851  13.328729 ],[8.229463 8.216308 8.204467 8.185219],[0.2954146  0.32298335 0.3454727  0.36860344],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
RNN,D,3e-07,27,True,False,TDD,vanilla,0,[0.06278163 0.07507231 0.09511328 0.12973504],[0.02441653 0.02909933 0.04387585 0.0675774 ],[17.996735 21.611109 27.758743 38.57307 ],[ 6.915345  8.422277 13.941816 23.224766],[8.199034 8.197273 8.198197 8.196146],[0.25409403 0.28104585 0.30692062 0.33494028],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
