model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,3e-08,45,True,False,TDD,vanilla,10,[3.5933459 4.1637774 4.3216453 4.25975  ],[2.262361  2.6346304 2.4509974 2.6284637],[690.2154  648.8723  628.79596 575.5997 ],[447.00903 352.32883 306.6041  244.14935],[7.029783  6.0768895 5.6950703 5.522734 ],[1.1236464 1.5615236 1.4700769 1.5179296],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006102  0.6106712  0.60973626 0.5936748 ]
NP,B,5e-08,1,True,False,TDD,vanilla,10,[0.20361476 0.21640892 0.23818159 0.268577  ],[0.09574697 0.09518143 0.10060314 0.11312857],[31.973269 35.586    41.577953 49.904896],[ 6.229097  7.862748 12.013805 18.71357 ],[8.142606 8.140833 8.137795 8.133493],[0.2855901  0.28657606 0.28806716 0.2901155 ],[8.283706 8.283906 8.284146 8.284435],[0.28158814 0.28177267 0.28197658 0.28220934]
NP,B,5e-08,3,True,False,TDD,vanilla,10,[0.23501343 0.34973332 0.5417586  0.7918814 ],[0.08424535 0.14178726 0.28187466 0.4487224 ],[ 40.821484  72.10126  121.896065 186.8604  ],[ 11.003179  37.76693   80.37045  133.95706 ],[8.167957  8.154193  8.130131  8.0961275],[0.2998048  0.31386903 0.32995573 0.34931767],[8.310017 8.311026 8.311322 8.311014],[0.28663868 0.2988619  0.3112389  0.3233176 ]
NP,B,5e-08,6,True,False,TDD,vanilla,10,[0.37057027 0.7846781  1.3287398  1.901812  ],[0.16522686 0.49676806 0.88250583 1.2269398 ],[ 68.25706 173.1137  315.916   460.362  ],[ 39.941174 138.75493  262.036    364.56418 ],[8.029618  7.958911  7.8418574 7.682707 ],[0.42976558 0.4727821  0.5570049  0.6928502 ],[8.200852 8.201834 8.201867 8.201473],[0.39165744 0.3997784  0.40850878 0.41598982]
NP,B,5e-08,9,True,False,TDD,vanilla,10,[0.5762531 1.4676547 2.370172  2.983081 ],[0.31056294 0.8682463  1.2641382  1.3506659 ],[128.4041 365.8363 608.835  742.7897],[ 79.80725 251.48232 378.54285 389.07016],[8.05297   7.9078326 7.684791  7.421599 ],[0.4968159  0.5901959  0.77607346 1.0114534 ],[8.251503 8.261046 8.269066 8.268887],[0.43901262 0.4482858  0.4630382  0.48474985]
NP,B,5e-08,10,True,False,TDD,vanilla,10,[0.63819647 1.5636644  2.43991    2.8838415 ],[0.32967758 0.95123833 1.3233242  1.250246  ],[138.27768 386.00082 605.2682  680.848  ],[107.77034 323.0907  440.23056 385.49893],[8.001161  7.851919  7.618539  7.3312836],[0.4640584  0.55737215 0.74631387 1.0293608 ],[8.205631  8.2134495 8.217922  8.221033 ],[0.41048202 0.42599118 0.4454999  0.46557054]
NP,B,5e-08,12,True,False,TDD,vanilla,10,[0.7818235 1.886501  2.6314566 2.7779305],[0.49664643 1.2392206  1.2624203  1.2283523 ],[163.43695 435.38077 617.0335  636.6971 ],[127.52969 337.58206 389.07138 369.88202],[7.92021   7.6637225 7.3139143 6.996711 ],[0.5004853 0.7318857 1.0515038 1.3062174],[8.1689   8.177473 8.178662 8.1839  ],[0.4253424  0.45664796 0.4968093  0.52424604]
NP,B,5e-08,15,True,False,TDD,vanilla,10,[1.1780623 2.643666  3.0638897 2.682854 ],[0.7012185 1.2993764 1.4235827 1.5422386],[298.41718 710.0398  757.6397  600.4401 ],[216.82288 457.75677 403.02505 386.49316],[8.035376  7.688991  7.2281923 6.8536353],[0.6393074 0.9114448 1.2491258 1.4043645],[8.301512 8.301375 8.295098 8.286509],[0.51885885 0.52444416 0.52843076 0.55424315]
NP,B,5e-08,18,True,False,TDD,vanilla,10,[1.2951133 2.8121588 3.1309192 3.0782647],[0.69352293 1.3711184  2.1811347  1.7564514 ],[289.39023 628.31274 637.368   601.8628 ],[219.54785 386.7563  343.78857 303.08917],[7.722249  7.0310655 6.4988832 6.216604 ],[0.6873197 1.1778052 1.4039136 1.4543412],[8.143848 8.165356 8.190139 8.226463],[0.55700666 0.5532855  0.5880716  0.642534  ]
NP,B,5e-08,21,True,False,TDD,vanilla,10,[1.6502452 2.9839675 3.134226  3.3375366],[1.0036361 1.2958971 2.4347186 1.6619555],[367.94547 635.2047  578.3479  664.50226],[277.41068 343.34433 365.07004 354.52655],[7.6356206 6.9407625 6.375283  6.052611 ],[0.8005238 1.2048272 1.4307553 1.526026 ],[8.123272 8.136701 8.135804 8.15118 ],[0.5637358  0.5555874  0.58310044 0.6231132 ]
NP,B,5e-08,24,True,False,TDD,vanilla,10,[1.7896516 2.832286  3.176964  3.3753421],[1.0926551 1.0805594 1.1935766 1.3406111],[459.92703 696.47205 717.8935  733.7597 ],[366.2878 383.7124 371.3772 347.9191],[7.760907  7.0837693 6.551733  6.309936 ],[0.82357836 1.2660917  1.4728774  1.3909459 ],[8.27013  8.258452 8.255481 8.262504],[0.51182705 0.51376563 0.5234589  0.5708323 ]
NP,B,5e-08,27,True,False,TDD,vanilla,10,[2.2417245 2.8864248 3.40603   3.4573634],[1.2853485 1.485226  1.830975  1.6848925],[539.2164  592.053   663.25903 629.94604],[458.91415 357.88934 371.562   303.5052 ],[7.6200776 6.8432055 6.3435807 5.89648  ],[0.78466195 1.2948908  1.4545637  1.6446565 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433  0.65239847 0.6741813  0.6614096 ]
NP,B,5e-08,30,True,False,TDD,vanilla,10,[2.6486378 2.9786787 3.1494403 3.0577154],[1.1444446 1.4416674 1.9437308 1.6018425],[539.77856 551.5928  525.43176 554.66785],[388.06583 391.23676 262.13788 282.52658],[6.9965467 6.0192494 5.738234  5.696512 ],[1.2488034 1.5925279 1.4344662 1.3476168],[7.979953 8.030588 8.035864 8.076327],[0.68508315 0.6172535  0.5943066  0.62722826]
NP,B,5e-08,33,True,False,TDD,vanilla,10,[2.6988053 3.160165  3.6577117 3.802388 ],[1.3610172 1.9923134 1.8675958 2.1864362],[687.8348 630.4344 696.0528 662.715 ],[473.03885 409.6004  341.70068 297.24536],[7.5404243 6.692691  6.348007  6.0055375],[0.99728525 1.5937998  1.5453652  1.5886322 ],[8.244221 8.21752  8.208188 8.190938],[0.59182    0.64876616 0.66513026 0.6921987 ]
NP,B,5e-08,36,True,False,TDD,vanilla,10,[2.7002592 3.1119246 3.3022714 3.6550834],[1.5261797 1.6447737 1.397992  1.6424922],[641.45544 610.0338  653.3848  717.58417],[468.18164 326.81805 385.36243 332.62717],[7.2254405 6.2719727 5.893343  5.655025 ],[1.2683374 1.7063246 1.5126569 1.5373727],[8.266978 8.223076 8.203336 8.20368 ],[0.63908565 0.63954604 0.6131121  0.6540082 ]
NP,B,5e-08,39,True,False,TDD,vanilla,10,[3.0082848 3.2572718 3.2930481 3.2992764],[1.3651779 1.7100163 1.7377745 1.5267502],[724.3601 640.9277 608.9125 622.1638],[463.774   365.6107  284.00864 290.46756],[7.271579  6.396138  5.8159575 5.6223173],[1.0615178 1.4456421 1.463292  1.4908115],[8.207276 8.194207 8.143588 8.131927],[0.55606514 0.57286805 0.60741144 0.59377205]
NP,B,5e-08,42,True,False,TDD,vanilla,10,[2.9431858 3.0636666 3.1249642 3.173587 ],[1.2318783 1.3943092 1.5347688 1.882993 ],[697.5815  664.7703  605.5813  611.48956],[438.05698 400.61285 257.33246 309.45648],[7.047735  6.3055634 6.062676  5.8784122],[1.2952188 1.4766437 1.4041799 1.5138986],[8.1687   8.187472 8.230035 8.259732],[0.5571676  0.5965835  0.6257367  0.63968194]
NP,B,5e-08,45,True,False,TDD,vanilla,10,[2.872273  3.1818595 3.1501584 3.0539598],[1.3431387 1.4715186 1.7283531 1.6748353],[662.0558  712.5476  643.51385 606.9236 ],[372.3284  419.86926 283.3165  283.28525],[7.0601873 6.4621296 6.2336736 6.140003 ],[1.2903988 1.4408904 1.4016316 1.2871058],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
NP,B,1e-07,1,True,False,TDD,vanilla,10,[0.17880245 0.19366184 0.218255   0.25229964],[0.05491159 0.05628217 0.06299229 0.07927549],[32.28459  36.45884  43.370052 52.955826],[ 7.5253477  9.44564   14.364293  22.31548  ],[8.129296 8.127912 8.125347 8.121602],[0.35645583 0.3569383  0.3579074  0.3593717 ],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
NP,B,1e-07,3,True,False,TDD,vanilla,10,[0.2096072  0.31284812 0.47699395 0.68946296],[0.06835987 0.13048443 0.25611478 0.4201097 ],[ 38.86235   66.426506 110.243744 167.31998 ],[ 12.476338  37.097572  77.40621  128.62413 ],[8.028077  8.00881   7.9763145 7.93065  ],[0.40698877 0.41618955 0.43086076 0.45330098],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
NP,B,1e-07,6,True,False,TDD,vanilla,10,[0.31483963 0.6842643  1.2016513  1.8021322 ],[0.15056099 0.41436836 0.7653114  1.1564248 ],[ 69.45278 175.0792  321.68344 474.8835 ],[ 42.19525 143.10944 270.21445 378.87738],[8.118734  8.036388  7.9023085 7.719086 ],[0.4757603  0.5176325  0.6095697  0.77676684],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
NP,B,1e-07,9,True,False,TDD,vanilla,10,[0.49293408 1.2395495  2.064886   2.626195  ],[0.24175628 0.7091516  1.0804398  1.1433858 ],[109.35948 304.66708 518.5049  660.3308 ],[ 70.72893 229.19696 364.31097 405.21292],[7.99401   7.810376  7.525452  7.1922317],[0.5766526 0.6972622 0.9289166 1.2104232],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
NP,B,1e-07,10,True,False,TDD,vanilla,10,[0.5765045 1.4887419 2.3520484 2.7876816],[0.33592537 0.9298008  1.2952254  1.281223  ],[142.89142 398.9227  625.78296 708.8336 ],[118.18573 343.84293 460.05875 415.5784 ],[7.9624114 7.7625523 7.4600224 7.1150355],[0.5369517  0.6437098  0.84684914 1.0875754 ],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
NP,B,1e-07,12,True,False,TDD,vanilla,10,[0.6848234 1.660254  2.338538  2.4918141],[0.45423168 1.1676903  1.3897336  1.3977753 ],[162.44135 426.18127 595.32275 598.4139 ],[145.25551 384.59927 445.028   388.98364],[7.9442315 7.671058  7.3110414 7.015908 ],[0.5626099 0.7394003 1.0297158 1.168286 ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
NP,B,1e-07,15,True,False,TDD,vanilla,10,[0.9916766 2.2456744 2.57639   2.405307 ],[0.6548397 1.265752  1.0946208 1.2762058],[277.3276  660.90015 732.5041  648.7469 ],[231.0302  480.9267  425.2888  427.41165],[8.07114   7.619694  7.1046586 6.7816358],[0.69691277 1.053223   1.3873724  1.482562  ],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
NP,B,1e-07,18,True,False,TDD,vanilla,10,[1.349245  2.7205365 2.5719323 2.5371003],[0.82442987 1.2671075  1.1797035  1.1533933 ],[353.98337 701.20935 616.58307 577.52344],[302.93268 475.5149  372.28543 315.07935],[7.7947865 7.3179445 6.820235  6.4728374],[0.6616491  0.95998883 1.2607957  1.3569126 ],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
NP,B,1e-07,21,True,False,TDD,vanilla,10,[1.5630969 2.6424334 2.448055  2.9832428],[0.9943094 1.1586813 1.4728659 1.3686911],[419.89325 701.68274 578.253   683.99744],[340.8987  434.12323 374.07077 333.96033],[7.7493024 7.0123754 6.5810184 6.4375777],[0.7481779 1.3466358 1.5179974 1.3893571],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
NP,B,1e-07,24,True,False,TDD,vanilla,10,[1.9383342 2.6466951 2.5528111 3.0954306],[1.1435372 1.1972573 1.2150613 1.2148283],[494.3214  650.9568  589.15314 706.598  ],[421.44672 401.22366 398.1236  374.13354],[7.6287055 6.8020678 6.393585  6.117016 ],[0.8579188 1.543927  1.5872347 1.6345761],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
NP,B,1e-07,27,True,False,TDD,vanilla,10,[2.0072608 2.580535  3.049895  3.1248384],[1.172639  1.1613595 1.6521424 1.6459559],[513.39667 637.07275 644.5574  637.2145 ],[412.12802 416.40015 334.7882  320.01004],[7.503442  6.6839485 6.1853175 5.8874974],[0.93235445 1.3645681  1.4544445  1.3942666 ],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
NP,B,1e-07,30,True,False,TDD,vanilla,10,[2.2507842 2.5059192 3.0866892 2.711887 ],[1.236263  1.1136117 1.1811402 1.0903407],[578.9303  600.4884  748.38245 593.75024],[424.60696 419.27765 390.73187 328.14243],[7.4342103 6.607311  6.2448883 6.0226116],[1.0173411 1.3810937 1.3272047 1.2822559],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
NP,B,1e-07,33,True,False,TDD,vanilla,10,[2.33032   2.4381804 2.864548  2.8726208],[1.4067439 1.2317587 1.1658987 1.4824315],[587.97925 535.8297  661.30646 618.3494 ],[482.68442 319.34247 341.2294  324.31146],[7.374037  6.347846  6.0027065 5.795234 ],[1.0185885 1.5915244 1.4910629 1.486875 ],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
NP,B,1e-07,36,True,False,TDD,vanilla,10,[2.8433068 2.7058532 2.9153268 3.039235 ],[1.2645433 1.3243868 1.2455536 1.3878828],[738.0149  616.4151  656.07104 675.94025],[472.22632 367.78415 349.75104 323.9835 ],[7.2997804 6.384098  5.9737644 5.7392426],[1.1938003 1.5322965 1.5002301 1.4373806],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
NP,B,1e-07,39,True,False,TDD,vanilla,10,[2.7249594 2.598813  2.970461  3.1097796],[1.215704  1.1719356 1.3997283 1.5021399],[736.7773 586.1057 625.0533 634.6257],[523.864   334.15298 338.825   327.16547],[7.272429  6.5078645 5.921166  5.6473103],[1.1546042 1.3161577 1.3730855 1.33207  ],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
NP,B,1e-07,42,True,False,TDD,vanilla,10,[2.939338  2.8695266 2.9712925 3.0156934],[1.2979263 1.329405  1.4367454 1.5770247],[711.94867 634.3697  594.5592  595.23267],[418.24762 324.60956 299.43362 305.38132],[7.010698  6.1442976 5.8466473 5.6804986],[1.2221619 1.443392  1.3330984 1.338004 ],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
NP,B,1e-07,45,True,False,TDD,vanilla,10,[2.6372356 3.2053308 3.1555114 3.1444376],[1.0272435 1.2497872 1.3267597 1.4262153],[627.5025  686.28534 626.8819  581.31976],[337.63086 370.0687  283.9005  199.85176],[6.972612 6.107597 5.722371 5.501064],[1.267224  1.4367831 1.2492576 1.2778591],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
NP,B,2e-07,1,True,False,TDD,vanilla,10,[0.1449284  0.15652604 0.1758057  0.20261067],[0.02576891 0.02968528 0.04148681 0.06225831],[32.966724 36.393337 42.079277 49.979782],[ 8.101854   9.5738125 13.658953  20.611149 ],[8.133961 8.132561 8.129985 8.126238],[0.41426665 0.41566852 0.4176191  0.42014048],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
NP,B,2e-07,3,True,False,TDD,vanilla,10,[0.17621621 0.28060666 0.4434165  0.65129733],[0.05206839 0.13951424 0.28761786 0.47377583],[ 38.469116  66.97601  112.057556 170.29424 ],[ 13.834269  43.4925    91.20609  151.24971 ],[7.9861283 7.9703894 7.9429293 7.9038296],[0.41316393 0.4232258  0.4375527  0.4582002 ],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
NP,B,2e-07,6,True,False,TDD,vanilla,10,[0.26286614 0.585272   1.0355643  1.5135151 ],[0.10956741 0.37708998 0.7200842  1.0137793 ],[ 64.15494 156.341   284.56863 419.29282],[ 37.209045 129.26947  247.02545  350.17245 ],[8.021811  7.9489512 7.829031  7.666866 ],[0.39852026 0.43621996 0.5106547  0.63333404],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
NP,B,2e-07,9,True,False,TDD,vanilla,10,[0.41593876 1.095251   1.8349255  2.3373833 ],[0.23489636 0.73727703 1.1247035  1.1851966 ],[108.047386 300.07043  510.94717  652.0066  ],[ 69.14746 221.77551 353.04    393.38028],[8.0108595 7.849777  7.5979652 7.2840285],[0.43213555 0.46303836 0.567593   0.753679  ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
NP,B,2e-07,10,True,False,TDD,vanilla,10,[0.5326821 1.420632  2.2311783 2.5807254],[0.3061989 0.9147398 1.2650974 1.1672448],[133.83128 373.781   595.1112  685.7152 ],[ 94.924   289.62683 416.78772 399.5035 ],[7.9328985 7.731775  7.4269295 7.102042 ],[0.49679095 0.62354034 0.8773855  1.1435195 ],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
NP,B,2e-07,12,True,False,TDD,vanilla,10,[0.61799437 1.5998666  2.3946943  2.6106424 ],[0.35360122 0.94017637 1.1561594  1.1644996 ],[154.51776 417.11304 613.19135 651.6943 ],[117.232544 321.49335  396.14996  375.73877 ],[7.844844  7.5145464 7.045414  6.6772127],[0.53800786 0.805494   1.2432746  1.4339441 ],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
NP,B,2e-07,15,True,False,TDD,vanilla,10,[0.9932627 2.2735767 2.4614527 2.136773 ],[0.6706746 1.3181134 1.0775843 1.0737773],[266.57935 623.6998  669.92804 567.9023 ],[206.39758 424.76422 385.2983  382.05728],[7.8969655 7.5065613 7.0541887 6.8022213],[0.59738475 0.9106817  1.2742102  1.2689666 ],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
NP,B,2e-07,18,True,False,TDD,vanilla,10,[1.0980246 2.3469589 2.4522598 2.3183846],[0.73009074 1.2150873  0.96300024 0.96026397],[302.07794 660.15906 671.3773  607.6628 ],[254.6048  462.57825 402.81076 368.05707],[7.8190923 7.3294234 6.8752136 6.580312 ],[0.59697485 1.0280426  1.3128165  1.2747749 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
NP,B,2e-07,21,True,False,TDD,vanilla,10,[1.4836415 2.5791812 2.4437037 2.915775 ],[0.9420617 1.0422078 1.2718444 1.393824 ],[400.03665 686.91974 600.09814 676.27783],[295.6146  348.84207 346.4322  308.27167],[7.716443 6.985524 6.429567 6.169595],[0.5904784 1.0657952 1.2683654 1.1841013],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
NP,B,2e-07,24,True,False,TDD,vanilla,10,[1.6029052 2.635478  2.526702  2.7292929],[0.97724247 1.1101344  1.1645516  1.176905  ],[430.36346 679.6633  603.0932  661.6676 ],[328.36227 396.46066 334.36978 316.92758],[7.6009884 6.8110156 6.2643    5.9694786],[0.75491095 1.3253577  1.5826807  1.5793173 ],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
NP,B,2e-07,27,True,False,TDD,vanilla,10,[1.9303452 2.639277  2.72159   2.8322747],[1.1187658 1.1483198 1.0632908 1.0637031],[571.42474 709.32117 701.8982  693.67017],[470.38412 436.41946 378.55588 328.53647],[7.610761  6.883399  6.3506603 5.9855223],[0.8531977 1.2810661 1.3582319 1.3194462],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
NP,B,2e-07,30,True,False,TDD,vanilla,10,[2.064406  2.3150442 2.8634403 2.694374 ],[1.2833904 0.9764707 1.1567663 1.1594608],[583.76697 627.6276  756.48303 674.7661 ],[430.55624 345.59814 331.18365 266.99167],[7.5951695 6.8155317 6.3634596 5.9871426],[0.79716605 1.2306964  1.2034076  1.252723  ],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
NP,B,2e-07,33,True,False,TDD,vanilla,10,[2.5060744 2.3184214 2.612179  2.5860147],[1.1880021  1.0528675  0.96417147 1.0627426 ],[674.67554 593.8852  621.9256  607.854  ],[440.01065 383.83078 287.3335  299.60367],[7.2741175 6.5148387 6.1658006 5.770166 ],[0.9251183 1.2644299 1.2076768 1.3111043],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
NP,B,2e-07,36,True,False,TDD,vanilla,10,[2.3333285 2.5017278 2.6378055 2.8653226],[1.2089795 1.2352545 1.2486567 1.1389455],[660.16846 621.98444 603.1499  635.794  ],[460.60712 384.83694 380.18008 294.69476],[7.3955755 6.639659  6.1241894 5.7439494],[1.0210329 1.3551897 1.3297648 1.3503927],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
NP,B,2e-07,39,True,False,TDD,vanilla,10,[2.6089387 2.6151834 2.5201528 2.6745267],[1.1039687 1.0302886 1.0768301 1.2200029],[711.83276 683.1368  617.8548  613.9743 ],[424.08084 357.40753 294.4075  248.0072 ],[7.2222075 6.371174  6.026139  5.8018303],[1.0908895 1.3565695 1.3070374 1.3228031],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
NP,B,2e-07,42,True,False,TDD,vanilla,10,[2.4020278 2.6167796 2.4914217 2.5952036],[1.1091136  1.0255501  0.94742614 1.0222616 ],[631.66736 658.3158  588.75793 589.86707],[404.99344 345.05103 292.02573 266.97232],[7.0126123 6.307098  5.8641615 5.480689 ],[1.2465249 1.2653867 1.1476917 1.16338  ],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
NP,B,2e-07,45,True,False,TDD,vanilla,10,[2.4385178 2.6435764 2.6304657 2.5549078],[1.0589756 1.0419532 1.2608492 1.1060289],[651.6862  690.64087 630.6422  606.427  ],[415.20743 339.2808  270.17606 250.85571],[7.0627522 6.252724  5.805127  5.4407916],[0.954716  1.1487492 1.1446648 1.0905491],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
NP,B,3e-07,1,True,False,TDD,vanilla,10,[0.13548172 0.14727215 0.16675296 0.19378711],[0.02250263 0.02722574 0.03926822 0.05920488],[31.74312  35.142956 40.777584 48.603657],[ 7.3264356  9.195256  13.376146  19.96234  ],[8.056512 8.053637 8.049361 8.043693],[0.34643382 0.34672207 0.34726465 0.34811044],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
